id,sent0,sent1,label
2726,he sits on the sofa,he sits on a lake,1
9235,I enjoy dancing shows on TV,I enjoy dancing shows in radio,1
2562,I took the dog for a walk.,I took the chair for a walk.,1
5221,shops are open every day,shops are closed every day,1
7332,I don't feel hungry any more after my lunch,I don't feel hungry any more after a nap,1
9489,"as a butcher, I killed farmers every day","as a butcher, I killed animals every day",0
2491,She rode a bus to school because her car did not work,She rode a pine tree to school because her car did not work,1
6424,Kevin is shaving with a razor,Kevin is getting a haircut with a razor,1
7433,My father goes to his office to work every day,My pet goes to its office to work every day,1
2521,The man put the chicken in the oven.,The man put the car in the oven.,1
8516,Children shouldn't play with fire.,Children can play with fire freely.,1
4256,Mike traveled with his family to the sun every summer.,Mike traveled with his family to Japan every summer.,0
8107,Mobile phone can not make phone calls,Mobile phone can make phone calls,0
1542,I climbed the tree to  pick the apple,I climbed the flower to pick the apple,1
9233,I write with a pencil,I write with a comb,1
6046,coffee can wake you up,milk can wake you up,1
2125,the plane is flying in the sky,the plane is flying on earth,1
744,Scientists sent satellite in a car to space,Scientists sent satellite in a rocket to space,0
1936,An umbrella can be used as protection against fire,An umbrella can be used as protection against rain,0
3022,One goes to a dentist to satisfy his hunger.,One goes to a restaurant to satisfy his hunger.,0
8484,He lit his cigarette with a lighter.,He lit his cigarette with wood.,1
7565,My mother is younger than me,My mother is older than me,0
4739,The forest fire caused huge financial loss,The forest fire caused huge financial benefit,1
1660,He did a portrait painting on water,he did a portrait painting on paper,0
7329,Lily worked very hard so she got good grades,Lily worked very hard because she got good grades,1
8967,Bob looks delightful because he hurts his fingers,Bob looks painful because he hurts his fingers,0
8407,Students can cheat on exams.,Students cannot cheat on exams.,0
5374,plants cannot grow without water,plants cannot grow without oil,1
6681,Stone is swimming,Tom is swimming.,0
2764,He swallowed a house.,He swallowed a pill.,0
9635,wearing a party hat to attend the funeral is perfect,wearing a party hat to attend the celebration is perfect,0
4091,A watch is for keeping track of time.,A book is for keeping track of time.,1
5665,The baby started to cry because she couldn't see her mother.,The baby started to cry because she couldn't see her motorcycle.,1
8521,Wind can easily blow the house up.,Wind can easily blow sand up.,0
4448,Something that might happen as a consequence of growing vegetables is you get tomatoes,Something that might happen as a consequence of growing vegetables is you get apples,1
4398,You can see the moon during the day.,You can see the sun during the day.,0
5387,the airline had been screening baggage on X-ray machines,the airline had been screening pets on X-ray machines,1
5207,we bring coal and oil up from under water,we bring coal and oil up from under ground,0
7466,I ate two thousand bowls of rice yesterday,I ate two bowls of rice yesterday,0
7200,People usually eat very little food in order to lose weight.,People usually eat a lot of food in order to lose weight.,1
61,He was tired and so he went to get into his car.,He was tired and so he went to get into his bed.,0
9254,It is especially bad to harm a child,It is especially good to harm a child,1
5880,robot will die if they don't eat food,human will die if they don't eat food,0
2052,The actor starred in my lava lamp.,The actor starred in the film.,0
7125,Explorers usually like to explore in zoos,Explorers usually like to explore in the jungle,0
5655,Mother stored the plates in neat stacks on the shelves.,Mother stored the pets in neat stacks on the shelves.,1
7068,He did surgery in the kitchen.,He did surgery in the hospital.,0
8563,He picked up a comb and began to comb his hair,He picked up a knife and began to comb his hair,1
4286,when water and plug are together there will be a short circuit,when water and electricity are together there will be a short circuit,0
4749,I smashed the papers to make them easier to read and take notes,I printed the papers to make them easier to read and take notes,0
9828,People should break the contract,People should abide by the contract,0
6796,toothbrush cleans the mouth.,Paper cleans the mouth.,1
2858,I eat pancake,pancake eat me,1
2321,The grocery store has lumber on sale.,The grocery store has chicken on sale.,0
9012,the ground was covered with sugar overnight,the ground was covered with snow overnight,0
4371,People are shorter than giraffes,People are taller than giraffes,1
3149,He fell into the ocean from the sky,He fell into the ocean from the reef,1
8453,He wants to go to the pet store to buy a pet.,He wants to go to the supermarket to buy a pet.,1
8320,Music is a very bad sound.,Music is a very beautiful sound.,0
8276,Tom made a lot of friends because he was very introverted.,Tom made a lot of friends because of his extroversion.,0
6275,Jim is blowing his hair with ice,Jim is blowing his hair with a hair dryer.,0
8820,he is drunk soon after drinking some water,he is drunk soon after drinking some gin,0
6674,Coke makes people fat,Pure water makes people fat,1
911,I love eating any pastry made with sand.,I love eating any pastry made with wheat.,0
1528,You would fly a kite because you want have fun,You would fly a cat because you want have fun,1
4359,Physicists are sending rockets to the moon,Biologists are sending rockets to the moon,1
3286,She went to the post office to mail a letter,She went to the bottom of the ocean to mail a letter,1
7477,People must eat cakes on their birthday,People usually eat cakes on their birthdays,0
4923,My brother is menstruating,My brother is sweating,0
2614,"The first time I went to a concert, I saw a cucumber","The first time I went to a concert, I enjoyed the music",0
798,Automobiles use different fuels,Automobiles use gasoline fuel,1
3919,Alumina is found in bauxite,Alumina is found in water,1
3311,The cat caught a mouse.,The kid caught a car.,1
4116,Tim had a party at his dining room last night,Tim had a party at his bathroom last night,1
4633,Warfare is a disaster for human race,Warfare is a bless for human race,1
3838,Our fellow trees shall live another hundred years.,Our fellow trees shall live another husband years,1
8467,Students cannot cheat on exams.,Students can cheat in exams.,1
8618,He unlocked the door with his port key,He unlocked the door with his car key,1
6303,The chef is sharpening the knife with sharpening stone,The chef is sharpening the knife with glass,1
9467,he is such a smart boy that he learns everything slowly,he is such a smart boy that he learns everything fast,0
4104,Tuning forks are used for playing.,Tuning forks are used for eating.,1
4554,Something you find at a wedding is friends,Something you find at a wedding is rocket,1
4304,a car is opaque,A car is lucent,1
3964,Ears can be used for touching.,Ears can be used for listening.,0
3141,I was swimming when I found a typo.,I was reading when I found a typo.,0
826,She kisses her baby every night.,She kisses her snakes every night,1
2428,The girl took her dog for a walk.,The dog took the girl for a walk.,1
4997,Adding some vinegar to lemon juice will make it not too sour,Adding some honey to lemon juice will make it not too sour,0
3498,Joseph ordered a fridge at the bar,Joseph ordered a cold beer at the bar,0
885,money can grow in a garden,Flowers can grow in a garden,0
4915,"If you want to be white, don't get in the sun","If you want to be white, just get in the sun",1
7142,Peter bought a giant panda as his pet,Peter bought a cat as his pet,0
3056,Cricket is a bat-and-ball game played between two teams of eleven players on a field,Football  is a rectangle ball game played between four teams of eleven players on a field,1
2238,He chopped the tree with his axe.,He chopped the tree with his finger.,1
1536,She flew the big gray tractor to Texas,She flew the big gray aircraft to Texas,0
2712,He pour water into the bottle,He pour lion in the bottle,1
9422,glass is a common material for a bowl,grass is a common material for a bowl,1
3786,You must go to Beijing if you want to visit the Forbidden City.,You must go to Beijing if you want to visit the Great Wall.,1
5850,Jane plays cards with his roommate,Jane plays cards with his dog,1
4032,We read books with eyes.,The blind can't read any books.,1
5552,The rabbit hid in it's shell,The turtle hid in it's shell,0
8479,Butterflies can make honey.,Bees can make honey.,0
4748,"I bought a cat as my pet, it's so cute","I bought a panda as my pet, it's so cute",1
4,A niece is a person.,A giraffe is a person.,1
1956,"If you want to call a friend, you need a bluray player.","If you want to call a friend, you need a telephone.",0
1209,soft music relax the  mind,noise relax the  mind,1
1702,Every morning i go for a walk at the forest.,Every morning i go for a walk at the moon.,1
9533,eating too little is an unhealthy way to lose weight,eating too much is an unhealthy way to lose weight,1
8244,Don't take other people's things without permission,You can take other people's things without permission,1
4434,The residents of the moon are very friendly,The residents of the China are very friendly,0
4064,You are likely to find a tiger on a board,You are likely to find a border on a board,0
9188,jason held the door for the woman entering behind him,jason held the door for the woman entering before him,1
1871,People can build a tower out of water.,People can build a tower out of toy blocks.,0
1400,she wears her coat when it's cold,she wears her swimsuit when it's cold,1
8179,Clouds are solid,Clouds are not solid,0
8117,Alcohol can not disinfect,Alcohol can disinfect,0
7945,You should listen to the teacher in class,You should have a snack in class,1
1818,A baseball bat hits the baseball.,A baseball bat hits a baseball glove.,1
4941,"If you want to see farther, go to the mountains","If you want to see farther, go to the basins",1
4604,The plant is yellow,The plant is green,0
5861,I put my teacher into my backpack after class,I put my computer into my backpack after class,0
837,people eat food because of hunger,food eat people because of hunger,1
5846,Henry became happy after he shot an own goal,Henry became sad after he shot an own goal,0
8551,Most people have hearts in the left chest.,Most people have hearts in the right chest.,1
8230,Watermelon can't be eaten in summer,Watermelon can be eaten in summer,0
9476,you have to wait if you want to catch a fish,you have to sing if you want to catch a fish,1
6367,The explorer crossed a galaxy,The explorer crossed a desert,0
8220,Bad weather makes traffic jam worse,Bad weather makes traffic jam better,1
1927,"HE PUT HIS FEET IN THE OVEN, ON 350 DEGREES.","HE PUT A PIE IN THE OVEN, ON 360 DEGREES.",0
8337,The common people are the most powerful people in ancient times,The emperor was the most powerful man in ancient times.,0
6977,The refrigerator does not work without water.,The refrigerator does not work without electricity.,0
9641,I sat in the trunk of the taxi with my girlfriend,I sat in the backseat of the taxi with my girlfriend,0
2130,BETTY BREW 6 CUPS OF COFFEE THIS MORNING.,"DINOSAURS BREW 6 CUPS OF COFFEE THIS MORNING, ALSO.",1
5539,seeing the monsters reminded me of my hometown,seeing the rice noodles reminded me of my hometown,0
3299,Brushing your teeth three times a year is good for your dental health.,Brushing your teeth three times a day is good for your dental health.,0
5634,"If you go out of town for a week, someone should feed your pets while you're away.","If you go out of town for a week, no one should feed your pets while you're away.",1
5452,she sat on a chair in the sky,she sat on a chair in the yard,0
9075,frank brought a can of beer from the grocery shop,frank brought a can of jewelry from the grocery shop,1
4132,I just like to spend money on beautiful things,People just like to spend money on ugly things,1
7244,Staying up late is bad for your health,Staying up late is good for your health,1
3272,"She put on underwear, then pants.","She put on pants, then underwear.",1
1591,I ate a pickle.,I ate a dumbell.,1
8517,Fighting is a bad behavior.,Fighting is a good behavior.,1
2964,he box the elephant inside the fridge,he put the  turkey inside fridge,0
8344,Everyone's life habits are the same.,Everyone's life habits are different.,0
8943,we had lunch together on March 31st,we had lunch together on March 33rd,1
3906,A Pap test is a geology test,A Pap test is a medical test,0
972,A boy went to the library to take the books,A boy went to the bathroom to take the books,1
9697,goose liver is an expensive ingredient,human liver is an expensive ingredient,1
4607,You are likely to find a soup dish around in a bathroom,You are likely to find a soap dish around in a bathroom,0
9502,she plays water polo well so she is good at swimming,she is good at swimming so she plays water polo well,1
3869,Aciel would have to carry her clothes and toothbrush in her backyard.,Aciel would have to carry his clothes and toothbrush in his backpack.,0
9823,Sweat will be secreted when the sand touches eyes,Tears will be secreted when the sand touches eyes,0
3371,A razor is for shaving a mans face.,A bra is for shaving a mans face.,1
721,Jack put his car in the washing machine,Jack put his pants in the washing machine,0
182,You will never find a dog that likes to eat meat.,Dog's love eating meat.,0
9839,we can travel on the sea by train,we can travel on the sea by boat,0
9898,thomas wanted to get revenge on his enemy,thomas wanted to get revenge on his friend,1
7633,They are going to shut down factories that are uneconomic.,They are going to continue to operate factories that are uneconomic.,1
7591,People's hair turns red when they are old,People's hair turns white when they are old,0
3690,Bob bought the gun at the store.,Bob bought the milk at a store.,0
6369,Parkour man walking on the wall,Parkour man walking on the pool,1
6968,There are many cars on the road.,There are many ships on the road.,1
240,He didn't want to leave from inside his mailbox.,He didn't want to leave from inside his house.,0
6752,He's operating with a scalpel.,He's operating with a  toothpicks.,1
7248,Achilles tendon fracture can be strenuous exercise,Achilles tendon fracture can not do strenuous exercise,0
5238,in the afternoon we went boating in the sky,in the afternoon we went boating in the park,0
2006,There are many stars in the night sky.,There are many sodas in the night sky.,1
2552,A door is larger than an olympic swimming pool,A door is larger than a stapler,0
4361,There are many trains and flowers in the school.,There are many trees and flowers in the school.,0
7546,The soldiers were praised for their disloyalty to their country,The soldiers were praised for their loyalty to their country,0
7208,"It was sunny, so many people took their elephants for a walk.",It is sunny therefore I am taking my dog for a walk.,0
5578,I used a blanket to keep me warm,I used an ice cream to keep me warm,1
9571,illness can be found during routine physicals,illness can be cured during routine physicals,1
3327,She walked a mile on the beach.,She walked a mile on the sun.,1
2436,Plants require street sight,plants require light,0
2647,Jack pet the zombie,Jack pet the dog,0
5050,The DJ made the whole party extremely high,The DJ made the airport extremely high,1
6899,There are many birds flying in the sky.,There are many cats flying in the sky.,1
1171,The maths teacher gave a good history lesson.,The maths teacher gave a good lesson.,0
9136,he found a bat to play soccer,he found a ball to play soccer,0
4507,Pizza is considered a finger food,Pizza is considered a foot food,1
4498,A relative is a person who lives near you.,A neighbor is a person who lives near you.,0
7337,I like to watch the moon rise in the evening,I like to watch the moon rise in the morning,1
4483,Tony is going to the bank to withdraw some money,Tony is going to the zoo to withdraw some money,1
3655,jOHN READ A BOOK,A BOOK PLACED ITSELF ON THE SHELF,1
4814,Enjoying sunshine in the supermarket is a wonderful experience for people,Enjoying sunshine on the beach is a wonderful experience for people,0
857,Computers run on treadmills.,Computers run on batteries,0
7180,Water evaporates into steam.,Water evaporates into ice.,1
9883,vehicles travelled slowly in cloudy days,vehicles travelled slowly in foggy days,0
9579,the shopping mall is filled with shops,the shopping mall is filled with car parks,1
359,I walked on land,I walked on water,1
81,If your heartbeat stops then you are classed as dead.,You are still alive if you do not have a heartbeat.,1
9051,she bent her eyebrows to jump up,she bent her knees to jump up,0
5399,Tara spread some gasoline on her bread,Tara spread some butter on her bread,0
8102,Wood can burn.,Wood can't burn.,1
1656,A grenade travels through explosive propulsion.,A grenade works through explosive detonation.,0
3687,The Great Wall belongs to modern architecture,The Great Wall belongs to ancient architecture,0
7655,I brew sand with milk to eat.,I brew oatmeal with milk to eat.,0
2763,There is a dog in the backpack.,There is a whale in the backpack.,1
3363,The woman was pregnant with a boy.,The woman was pregant with a cow.,1
5090,Not a soup was heard.,Not a sound was heard.,0
42,She drove her children to the moon.,She drove her children to the playground.,0
7275,Motorcycle riders should wear a helmet,Motorcycle riders should wear hats,1
2119,Stacy tosses the ball for her dog.,Stacy tosses the ball for her flowers.,1
1260,I love watching reality shows live on Television.,I love watching reality shows live on Radio.,1
2184,Vegetables grow in a garden,Pots grow in a garden,1
7126,People watch the sunrise at dusk,People watch the sunrise at dawn,0
1924,He is drinking a bottle of cola.,He is drinking a bottle of bleach.,1
7229,I took the ice cream out of the refrigerator.,I took the ice cream out of the stove.,1
2139,The father put a band-aid on his child's scraped knee.,The father put a band-aid on his child's scraped hair.,1
7668,Amy often watches music opera in the gym.,Amy often watches music opera at the theater.,0
9375,the bar is a good place to have fun,the bar is a good place to prepare for the exam,1
1286,A phone is used to send clothes.,A phone is used to send messages.,0
1934,The chickens hair is long.,The ladies hair is long.,0
2973,He eats beef.,He eats human meat.,1
8742,Eating appropriate amount of fruit is bad for people.,Eating appropriate amount of fruit is good for people.,0
124,She went to the shop to buy bread,She went to the shop to buy hands,1
2709,She put the bear fur coat in the cupboard.,She put the bear in the cupboard.,1
9236,Strikes will bring convenience to people's lives,Strikes will bring inconvenience to people's lives,0
3686,Children like to make snowmen in winter,Children like to make snowmen in summer,1
9558,people in the desert don't need water,people in the desert lack water,0
4001,The bird sings beautiful story,the bird sings beautiful songs,0
9073,fred turned up the volume of the radio,fred turned up the capacity of the radio,1
5559,The boy went swimming in the water,The boy went swimming in the lava,1
5769,a pigeon is flying in the sky,a pig is flying in the sky,1
6560,Curtains can keep out the sun.,Mosquito nets can keep out the sun.,1
1402,Liz was hungry so she made a sandwich and an apple.,Liz very hungry so she ate an whole elephant,1
966,I ate a live chicken,I ate a chicken nugget,0
3243,The grocery store sells oranges and milk.,The grocery store sells dogs and astronauts.,1
1380,She hate it when the cows start barking,She hate it when the dogs start barking,0
9734,grasshoppers can be a food source,grasshoppers can be a water source,1
1741,Cheese is formed through dry curing.,Cheese is formed through fermentation.,0
1218,he buys a microphone to listen to music,He buys a speaker to listen to music,0
7231,I'm chatting with my friends.,I'm chatting with animals.,1
8718,The order of writing in modern society is from left to right.,The order of writing in modern society is from right to left.,1
8789,I put my desktop into my suitcase before departure,I put my laptop into my suitcase before departure,0
4617,A vase is a decorative item,A vase is a tableware,1
7352,Lily met her boyfriend on the Moon,Lily met her boyfriend at a bus station,0
7434,My mother buys a bag for me,My bag buys mother for me,1
3450,The car flowed into the sink.,The water flowed into the sink.,0
5191,Pitaya is a large red fruit with green tentacles on its skin,Pitaya is a large black fruit with green tentacles on its skin,1
823,The woman cooked a delicious dress.,The woman cooked a delicious meal.,0
10,Eggs eat kis on Easter.,Kids find eggs on Easter.,0
5824,he feeds his house every day,he feeds his horse every day,0
8412,The sun rises in the east.,The sun falls in the east.,1
6420,He is lying on the lake,He is lying on the land,0
117,There was a person drinking sulfuric acid.,There was a person drinking water.,0
8182,The earth is a cube,The earth is a sphere,0
8991,the turtle broke the eggs it laid on land,the turtle deposited the eggs it laid on land,0
7098,"When people are happy, they shed sad tears.","When people are happy, they will show a happy smile.",0
4414,Fish can swim.,Birds can swim.,1
1182,today i went to home,today i went to fire,1
7556,A submarine navigates underwater,Submarines are flying in the sky,1
9763,Alice broke down when the situation was hopeful,Alice broke down when the situation was hopeless,0
1945,He can eat the trumpet,He can play the trumpet,0
9408,we can find salt in ocean water,we can find sugar in ocean water,1
9600,the rain fell into my head and my brain got wet,the rain fell into my shoes and my socks got wet,0
3533,I use my phone to call my friends.,I call my friends with an X-ray,1
3267,my mom let me eat a crawfish,my mom let a crawfish eat me,1
7660,This table looks good.,This table tastes good.,1
3212,ketchup is blue,ketchup is red,0
7960,My family lives on the top of the Himalayas,My family doesn't live on the top of the Himalayas,0
5529,bicycles will continue to play important roles in our society,bicycles will continue to play important pet in our society,1
521,You would apply for volunteer work because you want money,You would apply for a job because you want money,0
3795,She turned to the hair and said to it.,She turned to the hare and said to it.,0
6512,Mary is walking her dogs.,Mary is walking her dinosaurs.,1
8031,We should help the weak.,We should not help the weak.,1
4493,The shoes in the bookstore are on sale,The books in the bookstore are on sale,0
7868,"He is a cook, so he drives every day.","He is a cook, so he cooks every day.",0
4795,He got to known his girl friend in a party,He got to known his mom in a party,1
3157,Adam took the dinosaurs to the park.,Adam took the kids to the park.,0
6054,most people work at sunset and rest at sunrise,most people work at sunrise and rest at sunset,0
8777,Different people have different appearances.,Different people have the same appearance.,1
5676,Not everyone who's from Canada skis.,Not everyone who's from Canada breathes.,1
8671,Business seats on high-speed rail are suitable for wealthy people.,Business seats on high-speed rail are suitable for the poor.,1
6019,he saw an elephant eating meat,he saw an elephant eating plants,0
7934,He said his younger brother was born unable to speak,He said his younger brother was born able to speak,1
4494,The turtle has a longer life than a dog,The turtle has a shorter life than a dog,1
3604,The boy chased the cat,The cat played golf,1
668,all rivers are from mountains,all mountains are in river,1
8003,Studying hardly is useless.,Studying hardly is useful.,0
8848,the farm is destroyed by a tomato,the farm is destroyed by a tornado,0
3667,A tiger provides heat to a room.,A fireplace provides heat to a room.,0
2330,I am afraid of floating while swimming,I am afraid of drowning while swimming,0
4704,He blew out the light,He blew out the candle,0
503,He wore helmet to protect his head,He wore cooker to protect his head,1
6570,The cook stirs the dishes with a shovel.,The cook stirs the dishes with a spoon.,1
9962,people have to hold onto their shoes because of the wind,people have to hold onto their hats because of the wind,0
9163,penguins are birds that cannot fly,penguins are fish that cannot fly,1
7279,"when America is during wintertime, Australia is also during wintertime","when America is during wintertime, Australia is during summer time",0
1935,His treadmill exercised on him.,He exercised on his treadmill.,0
1932,He walks 100 miles daily to keep fit.,He walks 2 miles daily to keep fit.,0
5054,Split the smoke directly to one's face is offensive,Split the smoke directly to one's face is good for health,1
684,She let her dog drive her car,She let her husband drive her car,0
4674,The infant drank lots of beer for its lunch,The infant drank lots of milk for its lunch,0
4859,He picked up his Tesla car and got off the train,He picked up his backpack and got off the train,0
174,She lay on the bed to sleep,She lay on the pool water to sleep,1
4682,The athlete was the champion of drinking soy sauce,The athlete was the champion of table tennis,0
7214,He likes to play online games on his desk.,He likes to play online games on the computer.,0
4506,Newton invented the light bulb,Edison invented the light bulb,0
7090,We can find Asia on the map of the world.,We can find Mars on the map of the world.,1
9024,I remember they built a snowman last winter,I remember they built a snowman last summer,1
4699,The lightning made the whole city as dark as in the night,The lightning made the whole city as bright as in the day,0
8372,Drinking too much beer can make people vomit,Drinking too much beer will give you an appetite,1
8871,the image of the cat seems to be reflected many times in the glass,the image of the cat seems to be reflected many times in the mirror,0
6532,People brush their teeth with a comb every day.,People brush their teeth with toothbrushes every day.,0
6745,Seawater can be synthesized,Plastics can be synthesized,0
5378,mix yogurt and poison to create a breakfast shake,mix yogurt and fruit to create a breakfast shake,0
4324,Human beings live on Mars,Human beings life on earth,0
348,Phones grow on trees,Apples grow on trees,0
9676,Joel said hello to his kids before traveling to Africa,Joel said goodbye to his kids before traveling to Africa,0
4136,If you want to skate then you should wear sneakers.,If you want to skate then you should wear skates.,0
6848,Lions are social animals.,Pandas are social animals.,1
7980,I put my hand in the hot oil,I put the vegetables in hot oil,0
4426,All rich people are immoral,Not all rich people are immoral,0
5026,The metro started service because of the metro driver's strike,The metro stopped service because of the metro driver's strike,0
2162,He woke up to find himself lying on a bench in the park,He woke up to find himself dead on a bench in the park,1
3889,Clerks work with their guns.,Clerks work with their computers.,0
374,He got into the bathtub to sleep.,He got into the bed to sleep.,0
5253,"'today we'll start a new lesson,' the teacher said","'today we'll start a new lesson,' the cook said",1
9987,I wet my hair before using shampoo,I dried my hair before using shampoo,1
9753,"I can't afford the flight ticket from China to the US, so I decided to walk","I can't afford the flight ticket from China to the US, so I decided to take ship",0
1652,The children went to recess after their test.,The children went bungee jumping after their test.,1
5812,there's much water in the desert,there's much sand in the desert,0
8413,We can see animals in the zoo.,We can see animals in the botanical garden.,1
3523,Dogs lit his cigarette,Jimmy lit his cigarette.,0
3997,I bought a necklace yesterday.,I bought a star yesterday.,1
5482,we cannot exist without food,we can exist without food,1
3892,The color of the banana is yellow,The color of the banana is red,1
9053,the experienced singer captain the ship,the experienced sailor captain the ship,0
5871,my brother drinks milk before sleeping every day,my brother drinks sewage before sleeping every day,1
6087,his skin is in black color,his skin is in blue color,1
20,I usually wear a shoe on my head,I usually wear a shoes in my feet,0
6785,Mosquitoes is cutting his hair.,barber is cutting his hair.,0
7614,I often go to the library to borrow money.,I often go to the library to borrow books.,0
1409,"Temple, Church and Mosque  are the places where people pray","Temple, Church and Mosque  are the places where people sleep",1
6448,Peanuts can be used to extract oil.,Apples can be used to extract oil.,1
6441,He has some stones for breakfast every day.,He has some bread for breakfast every day.,0
3650,She turns on the lamp.,She turns on the sun.,1
8522,They caught a fish in the forest.,They caught a rabbit in the forest.,0
520,An ant is smaller then an atom.,An ant is smaller then a horse.,0
3394,She ate some rocks for lunch.,She ate some chocolate cake for lunch.,0
2393,Fire is hot,Fire is wet,1
3466,She drove her house to the store,She drove her car to the store,0
9296,Eating more vegetables will kill people,Eating more vegetables will make people healthy.,0
5244,on weekdays I get up at 6 a.m. and I have breakfast at 7a.m.,on weekdays I get up at 6 a.m. and I have lunch at 7a.m.,1
1237,Ants are hard-working insects,Elephants are hard-working insects,1
595,There was a horse hissing at a snake.,There was a snake hissing at a horse.,0
3107,Broccoli grows on trees,Broccoli is full of vitamins,0
831,He found a missing watch inside his wardrobe.,He found a missing fridge inside his wardrobe.,1
2218,Computers are kept in dry locations.,Computers are kept in wet locations.,1
9881,the conversation gradually lulled to silence as more people joined,the conversation gradually lulled to silence as more people left,0
4556,The bomb is made of sulfur,The bomb is made of wood,1
3073,He put the car in the kitcken sink.,He put the dishes in the kitcken sink.,0
