id,sent0,sent1,label
836,humans usually breathe with their noses,humans breathe only with their noses,1
749,We cut meat with a ruler,We cut meat with a knife,0
448,students have to take notes in class,students have to copy homework in class,1
459,it is summer so I need to put on more clothes,it is winter so I need to put on more clothes,0
561,People usually sit in chairs,People usually lie on chairs,1
804,Most of the goods are not free,Most of the goods are free,1
601,You can drive on the highway without a driving license,You can't drive on the highway without driving license,0
371,today I will go to my hometowns,today I will go to my hometown,0
576,I have the same name as him,I have the same fingerprints as him,1
599,the sun won't stay on all day,the sun will stay on all day,1
917,this land is so barren that trees grow well,this land is so fertile that trees grow well,0
495,Silverware is good for food,Silverware is bad for food,1
279,I like his toy so I can grab it,I like his toy but I can't grab it,0
324,Eating is an emotion between people,Love is an emotion between people,0
449,Tokyo is in China,Tokyo is in Japan,0
355,I can use the money to buy some houses,I can use the money to buy all houses,1
62,people put on summer dresses when summer comes,people put on summer dresses when winter comes,1
571,People can't take drugs at will,People can take drugs at will,1
333,we wear thick clothes in winter,we wear thin clothes in winter,1
317,Oil comes from the air,Oil comes from the ground,0
162,Tony gives his girlfriend chocolates to propose,Tony gives his girlfriend chocolates to break up,1
269,I saw an egg walk on the road,I saw a chick walk on the road,0
541,A student will be sad if he doesn't pass the exam,A student will die if he doesn't pass the exam,1
386,Pushing a bike requires much strength,Pushing a car requires much strength,0
779,Most people can afford luxury goods,Most people can't afford luxury goods,0
889,Children should play with toys,Children should play with knives,1
402,You are likely to find a grape in a fruit bowl,You are likely to find a potato in a fruit bowl,1
289,you can go to the moon by rocket,you can go to the moon by subway,1
70,the farm is destroyed by a tomato,the farm is destroyed by a tornado,0
646,The snow is wet,The snow is dry,1
757,my mother asks me to listen carefully in class,my mother asks me to play cards in class,1
356,dogs are animals,a stone is an animal,1
177,i begin walking as soon as the light turns green,i begin walking as soon as the light turns purple,1
620,a baton is used for playing music,a flute is used for playing music,0
118,"cool the drink with some ice, please","heat the drink with some ice, please",1
334,we can see white clouds and dark clouds in the air,we can only see white clouds in the air,1
