id,sent0,sent1,label
1535,I'm looking for the staircase to go upstairs,I'm looking for the handrail to go upstairs,1
1267,I put in some unnecessary contents and the drawers became cluttered,I threw away some unnecessary contents and the drawers became cluttered,1
92,food is stored in the pan,food is stored in the fridge,0
1871,we grow Christmas trees in December every year,we buy Christmas trees in December every year,0
204,Gloria determines to lose weight so she eats less,Gloria determines to lose weight so she eats more,1
908,The Earth revolves around the sun,The Earth revolves around the moon,1
1740,"where knowledge begins, science ends","where knowledge begins, religion ends",0
78,the ancients used a compass as a guidance,the ancients used a satellite as a guidance,1
1683,humans' lifespan has been extended thanks to the development of medical technology,humans' lifespan has been shortened thanks to the development of medical technology,1
1896,chickens' eggs is delicious,pigs' eggs are delicious,1
1824,you can definitely cook food well by following a recipe,you may cook food well by following a recipe,0
1380,People usually cry after hearing a funny joke,People usually laugh after hearing a funny joke,0
1926,a piece of paper is used for writing,a piece of cake is used for writing,1
824,People can eat a lot of junk food,People can't eat a lot of junk food,0
1044,he lit the cigarette and began to smoke,he extinguished the cigarette and began to smoke,1
1052,I put all my stuff in the drawer to travel,I put all my stuff in the luggage to travel,0
1069,her new song was popular on the theater screen,her new movie was popular on the theater screen,0
1455,I bought him knowledge,I bought him a book,0
1105,he looked through a magnifier to observe a cell,he looked through a telescope to observe a cell,0
1989,"if you want to take a shower, you can choose a hotel","if you want to take a shower, you can choose a restaurant",1
1335,it is normal for people to use radio to play games,it is normal for people to use the computer to play games,0
780,We need airplanes to go to the moon,We need rockets to go to the moon,0
16,most children hate candies,most children love candies,0
1131,jamie served delicious food on a dish,jamie served delicious food on a laptop,1
1920,Cookies and milk make a great dessert,Computers and milk make a great dessert,1
1431,nearsighted people need glasses to read,nearsighted people need glasses to sleep,1
1912,Kate made books with a microwave oven,Kate made popcorn with a microwave oven,0
1890,if you fail the exam you should cheat next time,if you fail the exam you should study harder for next time,0
916,the movie is so boring that I fall asleep,the movie is so interesting that I fall asleep,1
343,I will have a trip to a police office,I will have a trip to a theme park,0
1677,I found a lipstick in my mother's makeup cabinet,I found a lipstick in my mother's first-aid kit,1
1454,anything can't be bought for the high price,something can't be bought for the high price,0
596,Most people don't need friends,Most people have friends,0
1,he put an elephant into the fridge,he put a turkey into the fridge,0
224,The man in black cured him with a bullet,The man in black killed him with a bullet,0
1513,the ground was covered by wind after the storm,the ground was covered by leaves after the storm,0
1166,he got dirty after he bought the house,he got dirty after he painted the house,0
1578,I sunbathe on the beach every summer vacation,I sunbathe on the dressing room every summer vacation,1
183,I go to the museum to see paintings painted by famous artists,I go to the museum to get my clothes cleaned,1
1529,I stored my boxes in a book,I stored my books in a box,0
1510,today I forgot to bring my mouth and couldn't have lunch,today I forgot to bring my chopsticks and couldn't have lunch,0
1390,this car is too expensive for Tom to buy it,this car is too cheap for Tom to buy it,1
756,I went to the library to borrow books,I went to the restaurant to borrow books,1
311,A puzzle can be solved easily,A puzzle is a challenge,0
1481,they began to enjoy being together after they fell in love,they began to enjoy being apart after they fell in love,1
165,we had lunch together on March 33rd,we had lunch together on March 31st,0
585,We put the clothes in the washing machine,We put food in the washing machine,1
1764,I wanted to join them because I enjoyed chatting with them,I wanted to quit them because I enjoyed chatting with them,1
1448,today I washed soup,today I washed vegetables,0
1389,I put my clothes in a closet,I put my clothes in a shoebox,1
1368,She often observes the stars with a telescope in the daytime,She often observes the stars with a telescope at night,0
1554,I do homework every day to keep healthy,I do sports every day to keep healthy,0
910,elephants are small animals,elephants are enormous animals,0
1192,mia got a discount on her groceries so she spent less money,mia got a discount on her groceries so she spent more money,1
194,Bears stay in caves during hibernation,Bears stay underwater during hibernation,1
550,The clothes will be clean after being washed,The clothes will be dirty after being washed,1
159,she is cut by a knife accidentally,she is cut by a carpet accidentally,1
1409,I often watch movies with my girlfriend at the cinema,I often watch movies with my girlfriend in the gallery,1
904,The temperature during the day is usually lower than at night,The temperature during the day is usually higher than at night,0
944,he drank some hot water to cool down,he drank some cold water to cool down,0
1230,the student received detention for his excellent grades,the student received a scholarship for his excellent grades,0
1969,leo had an infection so she washed her hands,leo had an infection so she took antibiotic,0
744,I am a left-handed person so I write with my left hand,I am a left-handed person so I write with my right hand,1
1269,the boy felt homesick in another country,the boy felt homesick at his parent's,1
1551,we always drink apples at breakfast,we always drink juice at breakfast,0
1400,"if you want to travel, you should have a talk with a travel agent","if you want to travel, you should have a talk with a pilot",1
1965,the ocean tide was dangerous so the swimmers put on more sunscreen,the ocean tide was dangerous so the swimmers returned to a closer place,0
849,I need water because I am hungry,I need water because I am thirsty,0
892,People need to work on holidays,People need to work on weekdays,0
817,When we want to log into a new website we have to register first,When we want to log into a new website it's not necessary to register,1
173,she washes her computer with warm water,she washes her clothes with warm water,0
931,Diesel cars need no oil to run,Diesel cars need oil to run,0
954,shoes made of artificial leather are expensive,shoes made of real leather are expensive,0
1264,the boy filled the bucket with sand,the boy filled the bucket with air,1
594,"If people have something urgent to go to a place, they usually walk",If people have something urgent to go to a place they usually take a plane,0
797,Materialists believe in the existence of Jesus,Materialists don't believe in the existence of Jesus,0
705,an umbrella is for sheltering you from the wind,an umbrella is for sheltering you from the rain,0
1282,the toddler started crying without his favorite toy,the toddler started crying with his favorite toy,1
551,we can just wait for their self-healing after we break our legs,We usually go to the hospital after we break our legs,0
175,Mary adds some detergent to her bread,Mary adds some butter to her bread,0
825,People shouldn't pollute water resources,People should pollute water resources,1
708,Tigers are very common pets,Dogs are very common pets,0
1347,he is drunk because he drinks too much alcohol,he is drunk because he sleeps a lot,1
591,Burning garbage makes the environment better,Burning garbage makes the environment worse,0
329,my friends play computer games in the gymnasium,my friends play soccer ball in the gymnasium,0
375,I use computers to play computer games.,I use calculators to play computer games.,1
1349,he drinks water when he is thirsty,he drinks oil when he is thirsty,1
753,We need to protect the environment,We need to pollute the environment,1
1462,we can find sugar in ocean water,we can find salt in ocean water,0
222,Jenny ordered a hot dog in a pet store,Jenny ordered a hot dog in a restaurant,0
326,You are likely to find a folder in a drawer,You are likely to find a cake in a drawer,1
1937,the conversation gradually lulled to silence as more people left,the conversation gradually lulled to silence as more people joined,1
926,my house is a public place,my house is a private place,0
814,It's not good to get x-rays frequently,It's good to get x-rays frequently,1
1068,she got a good grade after a semester of hard study,she got a bad grade after a semester of hard study,1
1015,thank you for your selfless action,thank you for your selfish action,1
738,Drinking too much water can make people drunk,Drinking too much wine can make people drunk,0
1164,we talked too much that we all puked later,we ate too much that we all puked later,0
1423,Alice was late three times this week and the boss was very happy for it,Alice was late three times this week and the boss was very angry for it,0
1398,silk is a common material for wedding gowns,silk is a common material for wedding rings,1
1503,cut your toenails if you don't want your socks to have holes,cut your fingernails if you don't want your socks to have holes,1
1983,Jane carries her house upstairs,Jane carries her bag upstairs,0
1345,students enhance their academic abilities by sleeping,Students enhance their academic abilities by doing homework,0
352,We cut down trees to protect the environment,We plant trees to protect the environment,0
470,they feel colder after the snow,They feel warmer after the snow,1
1855,we used optical microscopes to see cells in science class,we used optical microscopes to see atoms in science class,1
1311,Something that might happen as a consequence of answering questions is you are dead,Something that might happen as a consequence of answering questions is you are correct,0
474,they search penguins in the Arctic,they search polar bears in the Arctic,0
488,All animals are active in winter,Some animals hibernate,0
790,Pianists usually have inflexible fingers,Pianists usually have very flexible fingers,0
1841,meeting my friends is for business,meeting my friends is for pleasure,0
1213,to accommodate the bugs he converted the sofa into a bed,to accommodate the guests he converted the sofa into a bed,0
1891,I should indulge myself when I fail,I should refresh myself when I fail,0
440,Ears can smell,Ears can hear sounds,0
883,People should wash dirty clothes,People should wash clean clothes,1
706,People celebrate on the day of death,People celebrate on the day of birth,0
685,We can't see salt in water,We can see salt in water,1
1814,we built street lamps to provide a public service,we built street lamps to provide a personal service,1
573,The tortoise usually runs faster than the rabbit,The rabbit usually runs faster than the tortoise,0
328,I will feel energetic after running,I will feel hungry after running,0
348,I can cook any food simply,I can cook some food simply,0
970,my family lives in a large house,my family lives in a large box,1
487,the color of Animal blood includes not only red,the color of Animal blood includes only red,1
1041,he printed out the form and filled in the blanks,he printed out the form and crossed out the blanks,1
1637,newspapers are printed by printers,newspapers are printed by journalists,1
37,i put a bar of soap on a birthday cake,i put a candle on a birthday cake,0
965,I opened my mouth and breathed heavily,I opened my eyes and breathed heavily,1
1606,he grew up one year younger after every birthday,he grew up one year older after every birthday,0
344,I should sleep at night,I should study during whole night,1
1134,suzie bought her parents a new car for her birthday,suzie bought her parents a new car for Christmas,0
1234,the bomb was defused when the terrorist set it off,the bomb exploded when the terrorist set it off,0
1411,the car broke down so I lifted the hood to check it,the car broke down so I lifted the window to check it,1
322,I see a cat eating a fish,I see a sheep eating a fish,1
598,You can find two identical leaves,You can't find two identical leaves,0
452,birds live in the ocean,birds live in forests,0
1931,dina visited her family because she distrusted them,dina visited her family because she missed them,0
918,this article is so brief that I can read it easily,this article is so long that I can read it easily,1
1719,I refused to drive after drinking wine,I refused to drive after drinking gas,1
1536,I applied for the job to earn money,I applied for the job to relax,1
68,he breaks the iron board with a bare hand,he breaks the wooden board with a bare hand,0
979,he loves skating on water,he loves skating on ice,0
745,My friend broke up with his girlfriend so I should comfort him,My friend broke up with his girlfriend so I should ridicule him,1
400,Going on strike is for winning concessions from employers,Going on strike is for having fun,1
202,Jason put a tea bag into his cup to make a cup of coffee,Jason put a tea bag into his cup to make a cup of tea,0
728,We should wear formal clothes at work,We should wear formal clothes at home,1
127,the girl next to Mary in the photo is her nephew,the boy next to Mary in the photo is her nephew,0
1622,chatting with American is good for our Chinese learning,chatting with American is good for our English learning,0
