id,sent0,sent1,label
534,I like mathematics so I majored in mathematics,I like art so I majored in mathematics,1
267,a deaf person took part in a concert,an elegant woman took part in a concert,0
330,people feel pleasure while kissing,people feel sick while kissing,1
450,"In the evening, I will eat dinner","In the evening, I will eat breakfast",1
374,He is a hunter afraid of little animals.,He is a hunter of hunting animals,0
36,i like drinking mercury after dinner,i like drinking coffee after dinner,0
617,females are found at beauty salons more often than males,males are found at beauty salons more often than females,1
332,people usually eat ice cream in summer,people usually eat ice cream in winter,1
321,If you want to go to school then you should pay your fees,If you want to go to work then you should pay your fees,1
167,the dog sits there without even a woof,the dog sits there without even a mew,1
248,Mike cried after hearing an interesting joke,Mike laughed after hearing an interesting joke,0
579,A dermatologist can cure skin disease,A dermatologist can cure heart disease,1
396,If you want to read a book then you should get it from the library,If you want to read a book then you should get it from the restaurant,1
781,We can hear voices in the vacuum,We can't hear voices in the vacuum,0
896,People can usually see snow in the summer,People can usually see snow in the winter,0
436,Waste batteries can be thrown away at will,Waste batteries can't be thrown away at will,0
277,I want world peace,I want world war,1
60,Lily opened the window to let some fresh air in,Lily opened the wall to let some fresh air in,1
688,People usually put their quilts in bed,People usually put their quilts in the kitchen,1
751,People are in danger when an earthquake happens,People are safe when an earthquake happens,1
381,I should learn math in my school,I should play games at my school,1
169,she rides a bike to work,she rides a chair to work,1
639,many people can feel that death is the start of life,many people can feel that death is the end of life,0
134,it is snowy and very hot outside,it is snowy and very cold outside,0
340,no one can learn from books,people can learn something from books,0
