id,sent0,sent1,label
1024,the teacher read an interesting story to the students,the chalk read an interesting story to the students,1
506,Cloth bags can hold water,Cloth bags can hold money,0
383,you may always find a computer user in a wine bar,You may find a computer user in a computer lab,0
90,i fly to New York to see the Statue of Liberty,i fly to Paris to see the Statue of Liberty,1
803,It's healthier to drink river water,It's healthier to drink boiled water,0
878,children are encouraged to be dishonest,children are encouraged to be honest,0
442,Dinner should be around one o'clock,Lunch should be around twelve o'clock,0
288,if we are going to be late we should walk,if we are going to be late we should run,0
772,it is useful to read books every day,it is useless to read books every day,1
205,"Saying ""Goodbye"", he walked out of the classroom and went home","Saying ""Hello"", he walked out of the classroom and went home",1
404,His hair is getting shorter after a haircut,His hair is getting longer after a haircut,1
