id,sent0,sent1,label
6838,Tim iced his drink in an refrigerator,Tim iced his drink in an oven.,1
2873,After I washed my hands I wet my dry hands with a clean towel.,After I washed my hands I dried my wet hands with a clean towel.,0
1487,She threw the rotten meat into the trash can,She threw the live cow into the trash can,1
8359,people beings do not need to eat to get energy.,People need to eat to get energy.,0
2522,The mouse grabbed the eagle.,The eagle flew over the Mouse and caught it.,0
8227,Monkeys can jump between trees,Woodpeckers can jump between trees,1
8731,We can ignore the frustration education.,Frustration education should be Strengthened.,0
3494,It is possible to go walking from Campinas to Valinhos,It is possible to go walking from Campinas to Manaus,1
845,He used his torch to think possible accidents,He used his brain to think possible accidents,0
9458,her snide comment about my weight greatly hurt me,her snide comment about my weight greatly encouraged me,1
4254,the higher you go the colder it gets,The higher you go the hotter it gets,1
9238,he runs errands to earn money,he runs errands to spend money,1
3436,He parked the car on the roof,He parked the car on the parking lot,0
9678,writing a story requires creativity,writing a story requires a beautiful voice,1
2968,He went swimming in some lava.,He went swimming in some water.,0
535,She washes her hair everyday with a mild shampoo,She washes her hair everyday with a mild hair oil,1
155,He danced on the spoon,He danced on the floor,0
9735,a library is a good place to stay on rainy days,a open air park is a good place to stay on rainy days,1
9792,the weather can be either sweet or salt in China,the weather can be either cool or warm in China,0
7371,There is a turtle living in my fish tank,There is a shark living in my fish tank,1
7338,My purse was stolen yesterday,My leg was stolen yesterday,1
3270,He tied a bow on the present,He tied a ferret to the present,1
5901,he is praised due to his kind deed,he is praised due to his criminal deed,1
6497,We wash dishes with detergent.,We wash dishes.with laundry detergent.,1
167,You will never find dust on a desktop.,Something you can find on a desktop is dust.,0
6346,Harry is sweeping the floor with a knife,Harry is sweeping the floor with a broom,0
6871,Jan drinks perfume every day.,Jan drinks honey water every day.,0
4826,"Whenever you miss me, watch the moon, I'm just right there","Whenever you miss me, watch the toilet, I'm just right there",1
1728,The shelf fits on the book.,The book fits on the shelf.,0
2215,The towel was dry,The ocean was dry,1
3985,There are many kind of fish in an ocean.,There are many kind of fish in a forest.,1
7290,watermelons grow on trees,apples grow on trees,0
6747,He is posting mountains.,He is posting letters.,0
5166,forests help to keep water from running away,forests help to keep sunlight from running away,1
9337,people can pick lemons off from trees,people can pick watermelons off from trees,1
2928,Turkeys have feathers.,Mice have feathers.,1
2155,I am going to the airport to catch my train.,I am going to the airport to catch my flight.,0
2250,People eat coal,People eat chocolate,0
4636,People can breath in the water,People will drown in the water,0
6468,I put my clothes in the wardrobe.,I put my clothes in the cupboard.,1
987,I washed my dishes with soap.,I washed my dishes with gasoline.,1
8908,children take music classes in the music room,children take music classes in the gym,1
4189,Viruses are good for people.,Vegatables are good for people.,0
4172,The butterfly landed on the sun,The butterfly landed on the flower,0
6988,Recyclable garbage can be recycled and reused.,Harmful waste can be recycled and reused.,1
4165,The tire went fat.,The tire went flat.,0
3217,The rock ate the worm.,The bird ate the worm.,0
4488,Cat has wings,Bird has wings,0
717,Jack put the stack of cards in his desk,Jack put the stack of buses in his desk,1
6729,Lions blood sucking,Mosquito blood sucking,0
9746,washing your car is for keeping it fast,washing your car is for keeping it clean,0
9376,"if you don't know how to cook it, you can follow a recipe","if you don't know how to cook it, you can follow a menu",1
260,You can see pictures in a museum,You can buy pictures in a museum,1
85,The moon turns full about once a month,The moon gets fixed and that's how it returns to full,1
8835,she is happy to play with her friends,she is sad to play with her friends,1
4955,Money is everything,Money isn't everything,0
7938,People should wear short sleeves in winter,People should wear a coat in winter,0
1506,water poured through the tap,stones poured through the tap,1
3257,The army is full of potatoes.,The Army is full of soldiers.,0
7394,after finishing the assignment I felt relaxed,after finishing the assignment I felt stressful,1
2418,The patient and the doctor talked,The dog and the doctor talked,1
2960,My dog loves to drive our car around the neighborhood.,My dog loves to swim around the pool.,0
4701,The bus hits air and stopped,The bus hits a wall and stopped,0
43,She drove to the grocery store.,She parachuted into the grocery store from a plane.,1
6934,Cats like to eat bones,Cats like to eat fish,0
1798,My cat is immortal.,My cat is old.,0
1045,my brother is strong stone,my brother is strong person,0
1855,he put the dryer into the washing machine,he put clothes into the washing machine,0
6662,Tom charged it with wood.,Tom charged it with a charger.,0
1635,He kicked the goal into the ball.,He kicked the ball into the goal.,0
6759,table can show the time.,Watches can show time.,0
1846,People use bats to play baseball.,People use bats to play basketball.,1
7445,The seawater is not drinkable,The seawater is drinkable,0
9137,the student attended several lectures to teach different professors,the student attended several lectures to learn from different professors,0
1081,Three people ate dinner and one of them was a vegetarian.,One person ate dinner and three of them were vegetarians.,1
1646,I bought groceries at the store.,I bought groceries at the bank.,1
2540,My brother  eats an fruit after a dinner every day,My brother eats an plastic after a dinner every day,1
8633,"He procrastinated a lot, so he finished the task ahead of time","He was very efficient, so he finished the task ahead of time",0
90,People only cry when they are angry.,People cry when they are sad.,0
2336,She cooked bacon in the sink.,She cooked bacon in the pan.,0
8964,Harry stoops down to throw the basketball into the basket,Harry jumps high to throw the basketball into the basket,0
3235,A sofa is a chair that can fit 3 or more people on it.,A chair can fit 7 or more people on it to sit.,1
9317,Households get dirty after housework,Household cleanliness after housework,0
3561,The school bully took my lunch money,The school curriculum took my lunch money,1
8882,Santa Claus pretends to be a parent to give children presents,parents pretend to be Santa Claus to give children presents,0
5138,His words are strongly impressed on my table.,His words are strongly impressed on my memory.,0
5340,grape and onion are white,grape and onion are purple,0
6114,rainbow is in four kind of colors,rainbow is in seven kind of colors,0
1157,toady i buy a summer,toady i buy a car,0
835,The paint on the wall is dripping.,The paint on the wall is floating.,1
2823,Dinosaurs are extinct species.,Dinosaurs are on the brink of extinction.,1
1136,The logger chopped down the tree,The logger chopped down the star,1
9554,I got married after I found out that my wife had cheated on me,I divorced after I found out that my wife had cheated on me,0
1548,he took his dog to a vet for treatment,he took his dog to a chef for treatment,1
998,A hamburger must contain bread,A hamburger must contain tomato,1
6819,Water provides energy.,Gasoline provides energy.,0
8606,The frog sings on the stage,She sang on the stage,0
8673,I parked my car in the kitchen.,I parked my car in the parking lot.,0
4269,You want to eat the net,you want to surf the net,0
6997,High-speed trains are faster than trains,High-speed trains are faster than planes,1
7181,I like to use fire for heating.,I like to use ice for heating.,1
3058,He liked to watch television with his mom,He liked to watch television with his giraffe,1
4781,Imported cars don't sell well in mainland because the tax is too low,Imported cars don't sell well in mainland because the tax is too high,0
627,There was a house made of bricks.,There was a house made of paper.,1
36,He read a very long window King Tut.,He read a  book about King Tut.,0
5360,I should hang up my clothes in the oven,I should hang up my clothes in the closet,0
8303,Everyone wants to be beautiful,Everyone wants to be ugly.,1
5923,rides a pigeon to cross the mountains,rides a helicopter to cross the mountains,0
89,The storage in every computer is unlimited.,A computer can run out of storage.,0
8094,The ripe wheat is green,The ripe wheat is golden,0
8775,Tornado is a natural disaster,Tornado is an animal.,1
6650,Students are playing basketball.,Stone is playing basketball,1
4080,Mary was praised by her boss for her excellent work,Mary was scolded by her boss for her excellent work,1
988,My cat uses a litter box.,My watch uses a litter box.,1
7302,people go to the park when they are sick,people go to the hospital when they are sick,0
9653,relaxed mindset is a useful skill in marathon running,cat walking is a useful skill in marathon running,1
1677,The dog drank water,The dog drank a pillow,1
9152,he parked his car in the wrong place so he was asked to sell it,he parked his car in the wrong place so he was asked to move it,0
9389,"when my plants are dead, I water them","when my plants are dry, I water them",0
3136,I want to eat a football,I want to eat a sandwich,0
2860,The Golden Gate Bridge is in Egypt.,Pyramids are in Egypt.,0
7400,He liked this singer a lot so he went to her concert,He disliked this singer a lot so he went to her concert,1
2817,Earth is a star,The sun is a star,0
7777,Whales cannot live on land.,Whales can live on land.,1
5003,"To become a state of law, laws have to be strictly executed","To become a state of law, the president should change the constitution in secret",1
429,He saw a spider web,He saw a lion web,1
3356,He went to the bar in his car.,He went to the bar on a plane.,1
6015,he came to class with dark circles under his eyes due to too much homework he had yesterday,he came to class with dark circles under his eyes due to very little homework he had yesterday,1
7919,The company spent a large amount of money replacing obsolete devices.,The company spent a large amount of money replacing the latest devices.,1
4167,"After work, Tom would like to have a big meal at hospital","After work, Tom would like to have a big meal at home",0
7603,An iron bar can ignite a big forest fire.,A lit cigarette can ignite a big forest fire.,0
4474,Pattie flew on a plane to the Mars,Pattie flew on a plane to Paris.,0
2707,He ironed his food to warm it up.,He microwaved his food to warm it up.,0
5716,Jack drives his car to work,Jack takes his spaceship to work,1
8669,Weekends are people's legal holidays,Monday is people's legal holiday,1
5292,he lifts me to his shoulder,he lifts me to his liver,1
8585,My elder brother is two years older than me,My elder brother is two years younger than me,1
5626,My mother's lips are pink without lipstick.,My mother's lips are blue without lipstick.,1
7707,The ice cream melted in the sun,The ice cream melted in the refrigerator,1
4171,You may see a child driving,You may see a driver driving,0
3183,Most people drink milk with their cereal.,Most people drink fire with their cereal.,1
504,We can see stars at day,We can see stars at night,0
7834,You'd better drive fast when it rains heavily.,You'd better drive slowly when it rains heavily.,0
8705,Pesticides kill plants,Pesticides kill pests,0
3228,Sam took the fridge on a date,Sam took Julie on a date,0
2084,The universe is a dog.,The universe is infinitely large.,0
4347,Grass can break.,Glass can break.,0
398,people usually eat soup with spoons,people usually eat soups with knives,1
6123,houses are used for human to live,houses are used for human to eat,1
9835,I should indulge myself when I fail,I should refresh myself when I fail,0
8912,it is snowy and very cold outside,it is snowy and very hot outside,1
6939,We go to the zoo to see pandas on weekends.,We go to the zoo to see dinosaur on weekends.,1
1659,I like to eat cotton from plants.,I like to eat cotton candy.,0
1642,Carpets are sold in restaurants.,Carpets are sold at carpet stores.,0
4660,It is 39 PM now,It is 11 PM now,0
518,she went to library to watch a movie.,she went to library to read the books.,0
4292,France is a country in north America,Canada is a country in north America,0
4504,The balloon was pricked by a needle.,The stone was pricked by a needle.,1
138,Dwight cut down a mountain,Dwight cut down a tree,0
4332,i am jumping,I am flying,1
6748,farmer islitigation,lawyer is litigation,0
4176,A moment is a lifetime,A moment can feel like a lifetime,0
6629,stopper is at the mouth of the bottle.,needle is at the mouth of the bottle.,1
8805,my dad drinks a tin of cola everyday,my dad grows a tin of cola everyday,1
4345,You would sate your hanger because you want to live.,You would sate your hunger because you want to live.,0
8268,Time cannot be turned back.,Time can be turned back.,1
8730,Young people should do volunteer actions.,Young people should not do volunteer actions.,1
6086,he takes a photo by toothbrush,he takes a photo by camera,0
6341,Jim is standing on the stone pier,Jim is standing on tofu,1
4893,The host forbid others entering the house by building fence around his house,The host forbid others entering the house by planting grass around his house,1
3969,You can drink some hot milk before going to bed if you want to sleep better,You can drink some hot coffee before going to bed if you want to sleep better,1
234,The girl was sleeping on a couch,The girl was sleeping on a spoon,1
9452,you can find rocks underground,we added steel to keep the fire burning,1
3824,Jon's friends all like him.,Jon's friends all hate him.,1
6439,Someone can pick up darts by hand,Someone can pick up bullets by hand,1
7809,People are encouraged to throw rubbish into the sea when they go to the seaside.,People are not encouraged to throw rubbish into the sea when they go to the seaside.,0
4108,You should spit banana seeds when eating bananas.,You should spit grape seeds when eating grapes.,0
4608,If you want to surf the web then you should buy a computer first.,If you want to surf the weapon then you should buy a computer first.,1
1848,People use soap to shower.,People use dirt to shower.,1
3473,She wore a chandelier in the train.,She wore a dress in the train.,0
272,She put a pizza in the oven.,She put a gorilla in the oven.,1
4857,He copied lots of files in a copy shredder,He copied lots of files in a copy machine,0
9948,he lit some salt to give light,he lit a candle to give light,0
9638,I can count the number of the moon in the sky,I can count the number of stars in the sky,1
1505,The dog leaves the yard.,The dog runs in the yard.,0
5358,"if your pet turtle gets sick, take him to the barber","if your pet turtle gets sick, take him to the vet",0
8309,Trees absorb nutrients by eating,Trees absorb nutrients through their roots,0
3115,He unlocked the door with a key,He unlocked the door with a fish,1
3552,She is driving her dog to the vet.,Her Dog is driving to the vet.,1
5002,He is fined for throwing garbage into the dustbin,He is fined for throwing garbage on the street,0
3474,There are cars on the highway.,There are helicopters on the highway.,1
8853,we stopped at the power plant because we needed gasoline,we stopped at the filling station because we needed gasoline,0
5420,the flowerbeds brim with a mixture of lilies and roses,the flowerbeds brim with a mixture of lilies and batteries,1
5728,he needed to visit his neighbor before he cooked dinner,he needed to buy groceries before he cooked dinner,0
38,Sara had a glass of water,Sara had a glass of petrol,1
6379,Monkeys can fly,Monkeys can climb trees,0
7361,the apple is rotten so I threw it into the trash bin,the apple is fresh so I threw it into the trash bin,1
1165,The polar bear flew south for the winter,The bird flew south for the winter,0
5939,"owing to years of drought and war, his enemy's empire is now very strong","owing to years of drought and war, his enemy's empire is now very weak",0
5929,John determines to grow taller so she eats more,John determines to grow taller so she eats less,1
3208,The woman waters the rocks,The woman waters the plants,0
8370,Land is suitable for human survival,the ocean is fit for human existence,1
401,He gave her a necklace for her birthday.,He gave her a rock for her birthday.,1
2989,I want to drink cake,I want to drink tea,0
2110,Frank often reads a book,Frank often reads a kitchen,1
3059,I like to wear my sunglasses to hide my eyes from the others.,I like to wear my sleeping mask to hide my belly button from the others.,1
9101,he turned to his teacher for a question in the exam,he turned to his teacher for a question in homework,0
4832,The people all laughed after they saw the disaster of 911,The people all cried after they saw the disaster of 911,0
1028,Bricks are made from vegetables,Bricks are made from clay,0
470,A girl was driving the car,A cat was driving the car,1
2662,I will fly in a plane tommorrow.,I will fly in a submarine tommorrow.,1
664,He kicked an anvil into the post.,He kicked the ball into the post.,0
1864,She hit him with a baseball bat,She hit a baseball bat with him,1
9743,the plane landed smoothly in the parking lot,the plane landed smoothly at the airport,0
4223,Ice melts into water,Ice melts into stone,1
2616,I called him on my telephone.,I called him on my banana.,1
9291,Students enhance their academic abilities by doing homework,students enhance their academic abilities by sleeping,1
3673,She rode a bike to go to the station.,She rode a polar bear to go to the station.,1
2128,He put milk in his shoes.,He put milk in his coffee.,0
6895,The singer sings with a remote control.,The singer sings with a microphone.,0
1084,He floated a green fence to space.,He floated a red balloon to space.,0
9844,People can read newspapers to know what has happened recently,People can read newspapers to know what will happen in the future,1
4851,I poured cola into the cup,I poured cola into hair dryer,1
4285,The moon is the satellite of the earth,The moon is a satellite of the Mars,1
3681,Your eyes are in your mouth.,Your teeth are in your mouth.,0
5659,"My aunt's pumpkin was so ordinary, it won an award.","My aunt's pumpkin was so huge, it won an award.",0
2107,This sentence is neutral.,This sentence is false.,1
2503,Parrot is a beautiful tree,Parrot is a beautiful bird,0
1617,Chinese pizza is well-known around the world,Italian pizza is well-known around the world,0
7651,I drive on the sidewalk.,I drive in the motorway.,0
7572,The media encourages people to defecate in public,The media criticizes people for defecating in public,0
6609,People eat with tableware,People eat with stones,1
