id,sent0,sent1,label
895,People usually feed tiger grass in zoos,People usually feed tiger meat in zoos,0
935,Bricks can make walls,Papers can make walls,1
423,People can go back to where they are after they circle the earth,People can't go back to where they are after they circle the earth,1
270,a tiger is probable to beat a dog,a dog is probable to beat a tiger,1
80,December is the 12th month of a year,December is the 13th month of a year,1
818,We feel tired after exercising for a long time,We feel energetic after exercising for a long time,1
873,People usually hate to travel,People usually like to travel,0
390,Accidents can happen anywhere,Accidents are a good thing,1
190,Bob looks painful because he hurts his fingers,Bob looks delightful because he hurts his fingers,1
765,There are many guests in this restaurant because of its perfect food,There are few guests in this restaurant because of its perfect food,1
141,they have to live in a mansion because of poverty,they have to live in a loft because of poverty,0
358,dogs like eating meat,Dogs like eating grass,1
