id,sent0,sent1,label
129,Cinderella lives a hard life before she meets the prince,Cinderella lives a happy life before she meets the prince,1
1922,attending class is for learning,attending class is for playing,1
252,Harry was terrified because of the nightmare,Harry was relaxed because of the nightmare,1
952,the desk is made of wood,the desk is made of wool,1
1868,parents will praise children when kids did something well,children will praise parents when kids did something well,1
109,it takes me 3 seconds to read the book,it takes me 3 days to read the book,0
1828,building workers risk injury by not wearing safety helmets,building workers risk injury by not wearing baseball caps,1
1963,the book became a unsalable and it was adapted into a movie,the book became a bestseller and it was adapted into a movie,0
1897,we can eat noodles with knives,we can eat noodles with forks,0
1531,I need to go to the hospital to treat my legs,I need to go to the hospital to treat my tail,1
1981,the patient underwent the deadly medical procedure to recover,the patient underwent the risky medical procedure to recover,0
830,People can send letters with pigeons,People can't send letters with pigeons,1
1115,he is the first man born on the moon,he is the first man landed on the moon,0
1121,jack called his sick friend to check on her,jack ignored his sick friend to check on her,1
1135,lily hid behind a hair,lily hid behind a chair,0
1670,the modern city is more industrialized than the countryside,the modern city is more agricultural than the countryside,1
1149,our teacher told us to make more effort in study,our teacher told us to make more mistakes in the study,1
2019,people have to hold onto their hats because of the wind,people have to hold onto their shoes because of the wind,1
1465,the criminal was sent to prison and he felt very regretful,the criminal was sent to prison but he felt very regretful,1
771,he became one of my best friends because he is sincere,he became one of my best friends because he is hypocritical,1
19,computers are everywhere in a forest,trees are everywhere in a forest,0
1168,larry put his leisure suit on for the meeting,larry put his swimsuit on for the meeting,1
1977,fiona put the soup on ice cubes and it cooled down,fiona put the soup on ice cubes and it became thick,1
1665,we can play with dogs,we can talk with dogs,1
1976,the milk stayed cold because I boiled it in the pot,the milk stayed cold because I kept it in the refrigerator,0
1930,my friend paid for my ticket so I got on the bus,my friend paid for my ticket so I didn't get on the bus,1
961,he kicks a football on the ground,he kicks a basketball on the ground,1
354,My brother is my family member,My friend is my family member,1
1825,the company fired some employees because of continued losses,the company hired more employees because of continued losses,1
1669,we should ignore the traffic light when we go across the road,we should pay attention to the traffic light when we go across the road,0
604,Most people forget things sometimes,Most people don't forget things anytime,1
18,a salad usually contains grass,a salad usually contains lettuce,0
284,in winter people wear more clothes than in summer,in summer people wear more clothes than in winter,1
1703,the hot weather made me keep bleeding,the hot weather made me keep sweating,0
1212,the cat licked her fur carefully,the girl licked her fur carefully,1
1755,garbage recycling is a green lifestyle,burying garbage is a green lifestyle,1
210,I closed my mouth against the bright light,I closed my eyes against the bright light,0
1723,my son was terrified when he menstruated for the first time,my daughter was terrified when she menstruated for the first time,0
1696,chefs should wear gloves before preparing food for customers,chefs should wash their hands before preparing food for customers,0
1550,the baby kangaroo will be put in its mother's hands,the baby kangaroo will be put in its mother's pouch,0
769,People can breathe in the water,People can breathe in the air,0
312,a Cord can be used for treatment,a Cord can be used for tying things together,0
1684,one day humans will settle on another planet,one day humans will settle on another star,1
189,Alice is running on a playground,Alice is running on the sea,1
574,Students should do homework,Students shouldn't do homework,1
1881,People usually roast meat with cold water,People usually roast meat over fire,0
1667,I brush my teeth every day to keep them dirty,I brush my teeth every day to keep them clean,0
1542,Alice lacks the leadership to be in charge of a project,Alice lacks the laziness to be in charge of a project,1
1496,I carried a fork to eat soup,I carried a spoon to eat soup,0
1741,many animals eat air but humans don't,many animals eat grass but humans don't,0
957,she threw dirty clothes into a washing machine,she threw clean clothes into a washing machine,1
1268,the student flaunted his test grade to his classmates,the student flaunted his test grade to his pets,1
213,Fitz uses a pen to open the lock,Fitz uses a key to open the lock,0
531,I run every day to exercise,I sleep every day to exercise,1
178,i drink coke with a chopstick,i drink coke with a straw,0
1607,air conditioning can change the temperature effectively,air conditioning can change the brightness effectively,1
950,he brushed his teeth at home,he brushed his teeth at school,1
1004,he failed the course three times,he passed the course three times,1
1294,you feel sleepy when you advance into a battle,you feel fear when you advance into a battle,0
2008,Jim wins the Best Actor Award because of his acting skills,Jim wins the Best Singer Award because of his acting skills,1
735,Gloves can protect the head,hats can protect the head,0
1343,he married a woman that he hated,he married a woman that he loves,0
1738,music is a form of art,music is a form of artist,1
1605,I just can't balance myself to ride the bicycle,I just can't balance myself to drive the car,1
2000,their village was destroyed by a dragon yesterday,their village was destroyed by a tornado yesterday,0
888,Humans usually like eating mice,Humans usually like eating pork,0
946,she ate ice cream to relieve the thirst,she ate ice cream to relieve the pain,1
828,People usually run without shoes,People usually run with shoes,0
193,I graduated from college at the age of 22,I graduated from college at the age of 3,1
985,we missed the first bus and had to take a taxi,we missed the last bus and had to take a taxi,0
1040,the policeman put the witness in jail,the policeman put the suspect in jail,0
1307,It is especially bad to harm a child,It is especially good to harm a child,1
580,We can hurt others at will,We can't hurt others at will,0
795,People living in the desert usually save water,People living in the desert often waste water,1
667,Most modern houses are made of concrete,Most modern houses are made of wood,1
1372,"In most cases, you need a passport to go to other countries","In most cases, you need a driving license to go to other countries",1
543,Smuggling drugs is a nasty business,Smuggling drugs will be commended,1
201,People get together to celebrate on Christmas Eve,People get together to fight on Christmas Eve,1
838,humans usually eat with their mouths,humans usually don't eat with their mouths,1
679,Dogs can help police search for drugs,cats can help police search for drugs,1
1486,I paid to grow longer hair,I wait to grow longer hair,0
577,anyone can be a Marathoner,only the male can be a Marathoner,1
342,I will celebrate the failure of the game,I will celebrate the victory of the game,0
403,Something you find in downtown is a volcano,Something you find in downtown is a police station,0
1490,child need to be taught how to read,child need to be taught how to laugh,1
762,Children need to stay away from Alcohol,Children need to stay away from books,1
1673,"if we pick up other's wallet, we should return it to the owner","if we pick up other's wallet, we should share it with our friends",1
280,patients are cured by nurses,patients are cured by doctors,0
314,A bus takes passengers from a bus stop,A bus takes passengers from the sea,1
1995,she keeps a parrot in a fish tank filled with water,she keeps a tortoise in a fish tank filled with water,0
981,there are sixty students in this class,there are sixty teachers in this class,1
820,The doctor usually goes to the hospital because they are sick,The patient usually goes to the hospital because they are sick,0
1133,judy used an earpick to clean between her teeth,judy used a toothpick to clean between her teeth,0
1098,he felt like suiciding and the doctor lent him a gun,he felt like suiciding and the doctor lent him a hand,0
722,The arctic areas are very cold,The Equatorial areas are very cold,1
1175,joey used a towel to dry himself,joey used a mop to dry himself,1
1658,proper temperature can be found on the south pole,extreme temperature can be found on the south pole,0
1596,we listened carefully to what the teacher was thinking,we listened carefully to what the teacher was saying,0
1694,I could drink the whiskey on his breath,I could smell the whiskey on his breath,0
2013,you can ride from America to Japan,you can fly from America to Japan,0
1482,parents often use chocolate to reward their children,parents often use chocolate to punish their children,1
378,If you want to take a walk then you should wear shoes,If you want to take a walk then you should wear a hat,1
499,Human tears are generally sweet,Human tears are usually salty,0
1905,A rat can survive a fall from a five-floor building,A person can survive a fall from a five-floor building,1
1436,I felt the building was shaking and then I realized it was rainy,I felt the building was shaking and then I realized it was an earthquake,0
505,Paralympic Games are for the disabled,The Olympic Games for the disabled,1
513,Christmas is the twelfth month of the year,Christmas is the thirteenth month of the year,1
791,we are usually prohibited smoking in Gas stations,we are usually allowed to smoke in Gas stations,1
1899,People can make wires from metal,People can make wires from plastics,1
1290,you acquire objects when you go shopping,you give objects when you go shopping,1
1950,her eyeglasses fogged up as she entered the sauna,her eyeglasses fogged up as she exited the sauna,1
430,Fireflies can make light,Fireflies are usually annoying,1
898,People can open locked boxes directly,People can open unlocked boxes directly,0
673,"He wore a ring on his ring finger, but he was single",He wore a ring on his ring finger and he was married,0
665,people usually need to sleep,people usually don't need to sleep,1
1895,we can travel on the sea by boat,we can travel on the sea by train,1
565,Dogs can eat chocolate,Dogs can eat meat,0
316,A person doesn't want moldy bread,A person want moldy bread,1
372,My blood type is the same as some people.,My blood type is the same as everyone.,1
1082,mark is a pilot and he assembled an aircraft,mark is a pilot and he flew an aircraft,0
511,sea water is sweet,sea water is salty,0
1114,he used his id card to pay the bill,he used his credit card to pay the bill,0
1798,"in old age, muscles go through a growth spurt","at adolescence, muscles go through a growth spurt",0
42,managers greet with each other and begin to bark,managers greet with each other and begin to talk,0
1055,DVD can be used to search for information,DVD can be used to store information,0
1768,kids catch butterflies for food,kids catch butterflies for fun,0
368,"She likes flowers, so I send her roses.","She doesn't like flowers, so I send her roses.",1
1172,"on the day of the concert, we went to the dining hall very early for seats","on the day of the concert, we went to the concert hall very early for seats",0
1299,Usually you need to invite friends to a party,Usually you need to invite animals to a party,1
1638,I need to buy a CD to watch videos at home,I need to buy a CD to listen to music at home,0
313,You can take an airplane to visit England,You can take your airplane to visit Mars,1
613,"When something breaks, we can glue them with water","When something breaks, we can glue them with glue",0
454,I take a television to school every day,I take a mobile phone to school every day,0
1985,she makes phone calls to communicate with a deaf person,she makes gestures to communicate with a deaf person,0
962,she read a fairy tale on the newspaper,she read breaking news on the newspaper,0
1864,we use the microscope to learn about the microcosm,we use the microscope to learn about the universe,1
1736,it has been rainy for a long time and the river flooded,it has been rainy for a long time and the river dried up,1
103,people usually work on Sundays,people usually rest on Sundays,0
1093,he felt hungry and went to a gym to eat,he felt hungry and went to a restaurant to eat,0
739,people want a dirty bathroom,people want a clean bathroom,0
418,He washes clothes in a washing machine,He washes potatoes in a washing machine,1
236,Mark ate a big bitter cherry pie,Mark ate a big sweet cherry pie,0
716,A boy is a male,A girl is a male,1
172,the lake will be frozen in winter,the lake will be frozen in summer,1
1784,doctors often wear masks to prevent the spread of infection,doctors often wear masks to prevent being recognized,1
