id,sent0,sent1,label
679,Dogs can help police search for drugs,cats can help police search for drugs,1
1502,I used my third hand to lift my coat,I used my second hand to lift my coat,0
1998,he washes his clothes with a magic wand,he washes his clothes with a washing machine,0
848,doing housework is a good way to entertain ourselves,watching movies is a good way to entertain ourselves,0
1505,you can find rocks underground,you can find clouds underground,1
1711,gardeners grow crops in gardens,gardeners grow flowers in gardens,0
1321,Human beings should not destroy the environment,Human beings should destroy the environment,1
57,we took television sets to commemorate important days,we took photos to commemorate important days,0
1068,she got a good grade after a semester of hard study,she got a bad grade after a semester of hard study,1
736,The law allows us to kill people,The law forbids us to kill people,0
1403,a thief stole my finger,a thief stole my wallet,0
632,smoking is good,smoking is bad,0
202,Jason put a tea bag into his cup to make a cup of coffee,Jason put a tea bag into his cup to make a cup of tea,0
379,If you want to make people laugh then you can tell a joke,If you want to make people laugh then you can hit them,1
342,I will celebrate the failure of the game,I will celebrate the victory of the game,0
862,People shouldn't tell strangers the address of their families,People should tell strangers the address of their families,1
625,My hair is too short so I need a haircut,My hair is too long so I need a haircut,0
1969,leo had an infection so she washed her hands,leo had an infection so she took antibiotic,0
674,People will go to doctors when they get sick,People won't go to doctors when they get sick,1
164,i will pick you up at the bus stop,i will pick you up on the CD disk,1
1119,josh thought of an idea and wrote a history,josh thought of an idea and wrote a story,0
1954,thomas wanted to get revenge on his enemy,thomas wanted to get revenge on his friend,1
162,Tony gives his girlfriend chocolates to propose,Tony gives his girlfriend chocolates to break up,1
1899,People can make wires from metal,People can make wires from plastics,1
1603,Muslims do not eat pork because of religion,Muslims do not eat pork because of the taste,1
1417,microphone is often a remarkable character of the speaker,confidence is often a remarkable character of the speaker,0
266,I see a student chatting with my son,I see a mute chatting with my son,1
310,many vegetables grow on the cement,many vegetables grow on the ground,0
1172,"on the day of the concert, we went to the dining hall very early for seats","on the day of the concert, we went to the concert hall very early for seats",0
1296,You would hang out at school because you want to drink with friends,You would hang out at the bar because you want to drink with friends,0
811,Many people go bald as they get older,Many people don't go bald as they get older,1
865,People should correct their mistakes,People should ignore their mistakes,1
1794,a cup of coffee in the morning can make you more energetic,a cup of coffee in the morning can make you smarter,1
930,You don't want to wear short sleeves outside in winter,You want to wear short sleeves outside in winter,1
1253,bob said my breath smelled of garlic so I brushed my teeth,bob said my breath smelled of garlic so I wiped my mouth,1
1900,People can read newspapers to know what has happened recently,People can read newspapers to know what will happen in the future,1
361,a Man should not play with violent tigers,a Man should play with violent tigers,1
166,he practices running on the playground every morning,he practices running on noodles every morning,1
92,food is stored in the pan,food is stored in the fridge,0
1580,if you are robbed you should call the firefighter,if you are robbed you should call the police,0
1755,garbage recycling is a green lifestyle,burying garbage is a green lifestyle,1
1642,my mother asks me to litter my room every day,my mother asks me to tidy my room every day,0
1730,Joel said hello to his kids before traveling to Africa,Joel said goodbye to his kids before traveling to Africa,0
886,Students usually do their homework in bed,Students usually do their homework on the desk,0
267,a deaf person took part in a concert,an elegant woman took part in a concert,0
1746,they have reserved a box for us in the theatre,they have reserved a table for us in the theatre,1
107,she feels ill and goes to see a doctor,she feels ill and goes to see a teacher,1
130,children take music classes in the gym,children take music classes in the music room,0
1834,paying by credit card is for not paying money,paying by credit card is for not carrying cash,0
530,The words are so big that I cannot read them clearly,The words are so small that I cannot read them clearly,0
1114,he used his id card to pay the bill,he used his credit card to pay the bill,0
826,Myopic people usually need glasses,Myopic people usually don't need glasses,1
1219,in windy days everyone had to hold onto their hats,in windy days everyone had to hold onto their shoes,1
1237,the driver made a wrong turn and the trip took a shorter time,the driver made a wrong turn and the trip took longer time,0
1072,she turned on the light and the room became bright,she turned on the radio and the room became bright,1
450,"In the evening, I will eat dinner","In the evening, I will eat breakfast",1
277,I want world peace,I want world war,1
1716,I gave birth to my eldest son,I gave birth to my grandson,1
135,the car stops at the green light,the car stops at the red light,0
94,she goes traveling on holidays,she goes traveling on weekdays,1
1121,jack called his sick friend to check on her,jack ignored his sick friend to check on her,1
940,she traveled to the Antarctic by air,she traveled to the Antarctic on foot,1
157,a lemon tastes sour when it goes bad,milk tastes sour when it goes bad,0
919,it is dangerous to swim in the sea,it is safe to swim in the sea,1
1083,jim wrote a message with a pencil on a piece of paper,jim wrote a message with a finger on a piece of paper,1
887,Wheat is of no use to human beings,Wheat is useful to human beings,0
742,People laugh when they are happy,People cry when they are happy,1
918,this article is so brief that I can read it easily,this article is so long that I can read it easily,1
139,he is fined for vandalizing cultural heritages,he is honored for vandalizing cultural heritages,1
505,Paralympic Games are for the disabled,The Olympic Games for the disabled,1
1426,I poured kerosene on top of the cereal as my breakfast,I poured milk on top of the cereal as my breakfast,0
1930,my friend paid for my ticket so I got on the bus,my friend paid for my ticket so I didn't get on the bus,1
517,If you want to sleep you need to go to bathroom,If you want to sleep you need to go to bedroom,0
1835,you need an audience if you want to share your story,you need a dog if you want to share your story,1
1811,girls wear skirts in winter for beauty,girls wear skirts in winter for warmth,1
1589,wine cellars are not just for drinking,bars are not just for drinking,0
376,I have a light bulb emitting black light.,I have a light bulb emitting red light,0
1962,the screen of the laptop went black because it's battery died,the screen of the laptop went black because it's warranty expired,1
902,People usually go to the gym for eating,People usually go to the gym for exercise,0
1010,he vowed to love her for the rest of day,he vowed to love her for the rest of life,0
1574,I used glass to make a fish tank by myself,I used steel to make a fish tank by myself,1
1599,you need to hang off the phone when the phone is ringing,you need to answer the phone when the phone is ringing,0
247,My mother went to a dentist to check her teeth,My mother went to an artist to check her teeth,1
1424,he swims in his own swimming pool every day,he swims in his own bathtub every day,1
509,humans walk with four legs,humans walk with two legs,0
41,sailing is an expensive hobby,walking is an expensive hobby,1
815,Taking too much medicine is a good thing,Taking too much medicine is not a good thing,0
1222,after a long time of walking my foot went numb,after a long time of sitting my foot went numb,0
1044,he lit the cigarette and began to smoke,he extinguished the cigarette and began to smoke,1
605,Ugly boys are more likely to find girlfriends,Handsome boys are more likely to find girlfriends,0
1508,people in the desert often look forward to flood,people in the desert often look forward to rain,0
1566,I heard the sound of the birds,I saw the sound of the birds,1
77,centigrade is a measure of acidity,centigrade is a measure of temperature,0
1498,the dog barked all day and I had to wear nasal plugs,the dog barked all day and I had to wear ear plugs,0
276,I like swimming in the river,I like swimming in the hole,1
858,People can't talk loudly in hospitals,People can talk loudly in hospitals,1
1359,People usually have breakfast after lunch,People usually have breakfast before lunch,0
4,New York is located in the northeastern part of USA,USA is located in the northeastern part of New York,1
700,Tokyo is one of the largest countries in the world,China is one of the largest countries in the world,0
437,Vitamin C should not be eaten with seafood,Vitamin C can be eaten with seafood,1
639,many people can feel that death is the start of life,many people can feel that death is the end of life,0
478,he built a snowman on a winter day,he built a snowman on a summer day,1
1213,to accommodate the bugs he converted the sofa into a bed,to accommodate the guests he converted the sofa into a bed,0
869,People usually drive tanks at sea,People usually drive tanks on land,0
1524,the chef is hired to eat food for customers,the chef is hired to cook food for customers,0
1511,you need a compass to measure the distance,you need a ruler to measure the distance,0
1375,"If you think TV programs are too loud, you can reduce the volume","If you think TV programs are too loud, you can increase the volume",1
1685,sailors work in the ocean,sailors work on the land,1
1814,we built street lamps to provide a public service,we built street lamps to provide a personal service,1
590,I take an ax to cut wood,I take a sickle to cut wood,1
97,Jim practices running on the playground every morning,Jim practices running on the bed every morning,1
85,a rooster can lay eggs,a hen can lay eggs,0
1705,reading can make driving a joyful thing,music can make driving a joyful thing,0
797,Materialists believe in the existence of Jesus,Materialists don't believe in the existence of Jesus,0
1952,the boy was afraid to go to bed because he watched a horror movie,the boy was afraid to go to bed because he watched a comedy movie,1
684,You can't ask the stewardess for help while flying,You can ask the stewardess for help while flying,0
512,If you want to go on the internet then you should buy a computer,If you want to go on the internet then you should buy a book,1
1997,people use donkeys to carry heavy loads,people use rabbits to carry heavy loads,1
1344,he uses a lot of water to post a message,he uses a lot of words to post a message,0
278,a snowman will exist forever,a snowman won't exist forever,0
1707,relaxed mindset is a useful skill in marathon running,cat walking is a useful skill in marathon running,1
845,I am so relaxed that I do not know what to say,I am so nervous that I do not know what to say,0
1808,animals in the Acrobatic Troupe receive wages every day,animals in the Acrobatic Troupe are fed every day,0
8,cans are usually made of gold,cans are usually made of aluminum,0
1745,I called the front counter and asked them to send some food to my room,I called the front counter and asked them to send some drugs to my room,1
1587,eating too little is an unhealthy way to lose weight,eating too much is an unhealthy way to lose weight,1
832,it's easy for people without hearts to survive,it's hard for people without hearts to survive,0
1327,Eating a lot makes me fat,Eating a lot makes me thin,1
1983,Jane carries her house upstairs,Jane carries her bag upstairs,0
881,we can drive with a driver's license,we can drive without a driver's license,1
1111,james drove his car for a long time everyday,james liked his car for a long time everyday,1
1179,sleeping pills keep him warm in the wild,sleeping bags keep him warm in the wild,0
531,I run every day to exercise,I sleep every day to exercise,1
1660,I felt happy again after eating terrible food,I felt sadder after eating terrible food,0
1977,fiona put the soup on ice cubes and it cooled down,fiona put the soup on ice cubes and it became thick,1
76,Lily goes to the cinema to watch a movie,Lily goes to the cinema to listen to a concert,1
1539,I hurried to the ticket window to buy two tickets,I hurried to the ticket window to sell two tickets,1
1522,he can't walk with an injured foot,he can't walk with an injured hand,1
1496,I carried a fork to eat soup,I carried a spoon to eat soup,0
1912,Kate made books with a microwave oven,Kate made popcorn with a microwave oven,0
286,we can eat dirt,we can't eat dirt,0
618,apple juice is made of bananas,apple juice is made of apples,0
764,We play football in the stadium,We play football in my bedroom,1
422,People can read books in the library,People can speak loudly in the library,1
956,rocks had fallen from above,rocks had fallen from beneath,1
1623,farmers can pick up apples on the trees,farmers can pick up apples on the ground,1
69,supermarkets cut down prices for a year-end clearance,supermarkets rise prices for a year-end clearance,1
1812,driving a car is a good choice to enjoy your stay at home,reading books is a good choice to enjoy your stay at home,0
95,laughter is a sign of joy,laughter is a sign of sorrow,1
665,people usually need to sleep,people usually don't need to sleep,1
398,Something that might happen when you diminish your own hunger is eat,Something that might happen when you diminish your own hunger is taking exercise,1
1988,people go to see a doctor because they fall ill,people go to see a doctor so they fall ill,1
1101,susan disconnected the phone to wait for another call,susan hung up the phone to wait for another call,0
1817,Alice broke down when the situation was hopeful,Alice broke down when the situation was hopeless,0
50,beef cooked on the drill tastes delicious,beef cooked on the grill tastes delicious,0
407,People usually eat fresh bread,People usually eat moldy bread,1
1911,Frogs will die with enough water,Frogs will die without enough water,0
1182,he swallowed his food without chewing,he chewed his food without swallowing,1
929,you'd better wash your hands after using the toilet,you'd better not wash your hands after using the toilet,1
1748,football players wear short sleeves to protect themselves,football players wear short sleeves to lose heat,0
284,in winter people wear more clothes than in summer,in summer people wear more clothes than in winter,1
1408,they put out a fire successfully with water,they put out a fire successfully with kerosene,1
199,Jack can read books before learning basic words,Jack can read books after learning basic words,0
1942,the boy lost hold of the soap because it's fragrant,the boy lost hold of the soap because it's slippery,0
367,I need to eat fruits and vegetables to keep healthy.,eating fruits and vegetables makes me fat,1
402,You are likely to find a grape in a fruit bowl,You are likely to find a potato in a fruit bowl,1
1821,I bought a pan for drinking fresh juice,I bought a juicer for drinking fresh juice,0
1897,we can eat noodles with knives,we can eat noodles with forks,0
90,i fly to New York to see the Statue of Liberty,i fly to Paris to see the Statue of Liberty,1
1395,a farm may grow a crop of cows and sheep,a farm may grow a crop of fruit and vegetables,0
1601,the root shelters us from the rain,the roof shelters us from the rain,0
133,people must have a passport to travel abroad,people must have a driver's license to travel abroad,1
508,I am born in China so I am Chinese,I am born in Japan so I am Chinese,1
1062,he walked through the hallway to another room,he walked through the railway to another room,1
600,Most people don't like mice,Most people like mice,1
1055,DVD can be used to search for information,DVD can be used to store information,0
676,People use electric fans when they are hot,People use electric fans when they are cold,1
1097,the child looked up to find stars in the sky,the child looked down to find stars in the sky,1
328,I will feel energetic after running,I will feel hungry after running,0
1389,I put my clothes in a closet,I put my clothes in a shoebox,1
1842,when you borrowed a car you can sell it to others,when you borrowed a car you can show it to others,0
1629,my new day began with a beautiful afternoon,my new day began with a beautiful morning,0
1786,believers have ever really heard or seen god,nobody has ever really heard or seen god,0
443,Westerners like the number thirteen,Westerners hate the number thirteen,0
1372,"In most cases, you need a passport to go to other countries","In most cases, you need a driving license to go to other countries",1
1607,air conditioning can change the temperature effectively,air conditioning can change the brightness effectively,1
1273,the lipstick on his cheek implied he was kissed by a woman,the lipstick on his cheek implied he blushed in front of a woman,1
1306,You can practice English by communicating more with others,You can practice English by speaking more Spanish,1
1884,People should abide by the contract,People should break the contract,1
1141,I gave him the key to break the door,I gave him the key to open the door,0
560,The moon is brighter than the sun,The sun is brighter than the moon,0
1631,rice is the main food for all the people,rice is the main food for some people,0
225,She boiled the egg and the egg turned into liquid,She boiled the egg and the egg turned into solid,0
563,Men usually use lipstick,Women usually use lipstick,0
1647,I used paper bags to be environmentally friendly,I used plastic bags to be environmentally friendly,1
770,You can use leaves to feed to Sloths,You can use meat to feed to Sloths,1
1407,he is rude to others so he has many friends,he is kind to others so he has many friends,0
883,People should wash dirty clothes,People should wash clean clothes,1
401,a person is anxious for undesired things,A person doesn't want undesired things,0
1536,I applied for the job to earn money,I applied for the job to relax,1
1267,I put in some unnecessary contents and the drawers became cluttered,I threw away some unnecessary contents and the drawers became cluttered,1
1276,the company lost money due to its positive consumer reviews,the company lost money due to its negative consumer reviews,0
1261,the benefactor requested to stay anonymous to maintain his privacy,the benefactor requested to stay anonymous to maintain his reputation,1
1632,the game company makes games for money,the game company makes games for encouragement,1
746,Something you need to do before you go to bed is turning on the lights,Something you need to do before you go to bed is turning off the lights,0
561,People usually sit in chairs,People usually lie on chairs,1
1584,I spent more time on having fun so I had better grades,I spent more time on studying so I had better grades,0
1465,the criminal was sent to prison and he felt very regretful,the criminal was sent to prison but he felt very regretful,1
1712,I use Photoshop to change the color of my room,I use paint to change the color of my room,0
1365,He threw his hook into the lake to catch elephants,He threw his hook into the lake to catch fish,0
1513,the ground was covered by wind after the storm,the ground was covered by leaves after the storm,0
664,Those who break the law will be rewarded,Those who break the law will be punished,0
761,elephants are quite little animals,Mice are quite little animals,0
1724,airports are a feat of modern engineering,waterfalls are a feat of modern engineering,1
1531,I need to go to the hospital to treat my legs,I need to go to the hospital to treat my tail,1
1518,the drink is too iced so I dropped many ice cubes in,the drink is too iced because I dropped many ice cubes in,0
1926,a piece of paper is used for writing,a piece of cake is used for writing,1
1450,I drove from China to the North Pole,I drove from China to Russia,0
942,after dinner he prepared the dishes,after dinner he washed the dishes,0
161,people burnt ice for warmth th the past,people burnt coals for warmth in the past,0
917,this land is so barren that trees grow well,this land is so fertile that trees grow well,0
670,Alarm clocks usually help people fall asleep,Alarm clocks usually help people get up,0
1750,plastic surgery is for beauty,plastic surgery is for health,1
1205,he parked his car in the wrong place so he was asked to sell it,he parked his car in the wrong place so he was asked to move it,0
524,an eraser can be used to write on paper,a pen can be used to write on paper,0
17,most people become wiser after drinking a lot alcohol,most people become more stupid after drinking a lot alcohol,0
1103,anne dropped an egg on the floor,anne dropped a waterfall on the floor,1
1419,humans can fly with wings,humans can fly with planes,0
1875,we took notes in class for recording what we were thinking,we took notes in class for not forgetting the knowledge,0
526,The south pole is very hot,The south pole is very cold,0
233,Max stays close to the campfire to keep warm,Max stays close to the campfire to keep cool,1
1960,a group of teenagers crashed the party and the host invited them in,a group of teenagers crashed the party and the host kicked them out,0
1813,he scored a crucial goal by hand in a soccer match,he scored a crucial goal by head in a soccer match,0
1981,the patient underwent the deadly medical procedure to recover,the patient underwent the risky medical procedure to recover,0
768,Time is abstract,Time is specific,1
1804,it seems my joke is funny because nobody laughed,it seems my joke is funny because everybody laughed,0
1300,he needs to pay the cost of admission to go to the hospital,he needs to pay the cost of admission to go to a film,0
500,Cats generally like to eat vegetables,Cats usually like fish,0
327,most birds include penguins can fly,most birds other than penguins can fly,0
1571,I wore my wedding ring on my left hand,I wore my wedding ring on my left foot,1
515,Peace brings suffering,War brings suffering,0
1258,the student chewing gum in class was forced to swallow it in,the student chewing gum in class was forced to spit it out,0
619,the Heartbeat is faster in children than in adults normally,the Heartbeat is slower in children than in adults normally,1
1225,the bar closed early because it was crowded,the bar closed early because it was empty,0
1056,I ate lemon and my teeth turned yellow,I ate watermelon and my teeth turned yellow,1
1846,I stop eating salt food to lose weight,I stop eating sweet food to lose weight,0
1223,the photographer skipped the moment when the kids smiled,the photographer snapped the moment when the kids smiled,0
388,Something you find at a house is a fighter plane,Something you find at a military base is a fighter plane,0
790,Pianists usually have inflexible fingers,Pianists usually have very flexible fingers,0
1302,He used a torch to cool the freshly cooked beef,He used a breeze to cool the freshly cooked beef,0
1694,I could drink the whiskey on his breath,I could smell the whiskey on his breath,0
821,When people encounter robbers they will call the police,When people encounter robbers they will call ambulances,1
1778,people doing noble things are really selfish,people doing unselfish things are really noble,0
1927,Amy is happy to know that her best friend has recovered from the illness,Amy is angry to know that her best friend has recovered from the illness,1
573,The tortoise usually runs faster than the rabbit,The rabbit usually runs faster than the tortoise,0
540,we often wear a scarf in the summer,we often wear a scarf in the winter,0
717,You would go on a study because you need a break,You would go on a vacation because you need a break,0
127,the girl next to Mary in the photo is her nephew,the boy next to Mary in the photo is her nephew,0
1763,gardeners water the leaves of the trees every day,gardeners water the roots of the trees every day,0
312,a Cord can be used for treatment,a Cord can be used for tying things together,0
1829,buying presents requires love and money,buying presents requires love or money,1
733,You are likely to find a mouse around in any room of the house,You are likely to find a cow around in any room of the house,1
945,early in the morning he went out for dinner,early in the morning he went out for breakfast,0
1622,chatting with American is good for our Chinese learning,chatting with American is good for our English learning,0
1181,he ate too much that his fart was sweet,he ate too much that his fart was smelly,0
392,A child will be a child forever,A child can become an adult,0
44,a funeral is a place for mourning,a funeral is a place for laughter,1
923,we need to be friendly to our enemies,we need to be friendly to our friends,0
1759,a campfire can be nice on a cold night,a campfire can be nice in a cold tent,1
1474,drinking too much coffee can make you drunk,drinking too much vodka can make you drunk,0
1482,parents often use chocolate to reward their children,parents often use chocolate to punish their children,1
1369,He communicated with his friends by newspapers,He communicated with his friends by letter,0
1717,you should have your passport ready before you take domestic flights,you should have your passport ready before you take international flights,0
1547,Tom hunted a bear in the forest,Tom hunted a bear in the library,1
79,the fire was caused by a lighted cigarette,the fire was caused by a glass of water,1
1515,Jim stole her bicycle and now he is a criminal,Jim stole her heart and now he is a criminal,1
1723,my son was terrified when he menstruated for the first time,my daughter was terrified when she menstruated for the first time,0
1314,boats sail on the water,boats sail on the sky,1
2001,she writes her letter with a bag,she writes her letter with a pen,0
988,the apple grew under the tree,the apple grew on the tree,0
380,I use the refrigerator to keep food.,I use the refrigerator to cook food.,1
1945,the leader received praise because he fought poverty,the leader received praise because he raised taxes,1
734,science fiction is not real,Autobiography is not real,1
638,The last thing you do when you visit a museum is buying a ticket,The first thing you do when you visit a museum is buying a ticket,0
752,We should stay away from volcanoes,We should be close to volcanoes,1
1879,Sweat will be secreted when the sand touches eyes,Tears will be secreted when the sand touches eyes,0
1999,Jim downloads music from the Internet,Jim downloads music from the book,1
1527,I took off my clothes to take a shower,I put on my clothes to take a shower,1
1478,my lifestyle is green and I plant trees every year,my lifestyle is green and I plant fertilizer every year,1
434,Breathing through the nose is healthy,Breathing through the mouse is healthy,1
1986,Sam was caught cheating on a written examination,Sam was caught writing on a written examination,1
629,A bed is a comfortable place to sleep,A table is a comfortable place to sleep,1
2020,Rebecca wakes up because she takes sleeping pills,Rebecca wakes up because she sets an alarm,0
812,"When we're laughing, we're generally happy","When we're laughing, we are usually sad",1
1493,the weight machine showed that I had grown taller,the weight machine showed that I had grown fatter,0
962,she read a fairy tale on the newspaper,she read breaking news on the newspaper,0
427,We will get pins and needles from sitting or standing for long periods of time,We will feel relaxed from sitting or standing for long periods of time,1
1040,the policeman put the witness in jail,the policeman put the suspect in jail,0
896,People can usually see snow in the summer,People can usually see snow in the winter,0
1394,I'm afraid to take flight so the plane may crash,I'm afraid to take flight because the plane may crash,0
1342,people usually dream when they fall asleep,people usually dream when they are awake,1
463,most grasses are green,most grasses are black,1
1081,he ran out of cola while driving to work so he walked there,he ran out of gas while driving to work so he walked there,0
1931,dina visited her family because she distrusted them,dina visited her family because she missed them,0
1165,tucker overdosed on candy,tucker overdosed on heroin,0
497,Mineral water is drinkable,Seawater is drinkable,1
548,"When you are near-sighted, you can't see things near at hand","When you are near-sighted, you can't see things far away",0
644,a joke can make you laugh,a joke can make you cry,1
326,You are likely to find a folder in a drawer,You are likely to find a cake in a drawer,1
1674,the language is a part of a nation's culture,the climate is a part of a nation's culture,1
566,We can know the time through the watch,We can't know the time through the watch,1
167,the dog sits there without even a woof,the dog sits there without even a mew,1
1217,I attend a class in the classroom,I attend a class in the principal room,1
265,I study five days a week,I study eight days a week,1
1457,you need the right swimsuit if you want to fish,you need the right bait if you want to fish,0
1307,It is especially bad to harm a child,It is especially good to harm a child,1
378,If you want to take a walk then you should wear shoes,If you want to take a walk then you should wear a hat,1
1922,attending class is for learning,attending class is for playing,1
1170,he posted a stamp on the letter,he printed a stamp on the letter,1
1449,I tripped on a rock and then fell,I tripped on a rock and then flied,1
1916,Children in school use crayons for drawing,Children in school use cameras for drawing,1
1207,cindy said she was too sick to go to school,cindy said she was too good to go to school,1
207,Billy rides a horse to cross the bridge,Billy rides an ant to cross the bridge,1
985,we missed the first bus and had to take a taxi,we missed the last bus and had to take a taxi,0
1557,I draw well so I have an advantage in art,I swim well so I have an advantage in art,1
511,sea water is sweet,sea water is salty,0
455,"the bag is too weighty, so I cannot hold it","the bag is too light, so I cannot hold it",0
1552,I felt stomachache after having expired food,I felt energetic after having expired food,1
227,"In the dark, I turn on the light to read a book","In the dark, I turn off the light to read a book",1
1654,the rain fell into my head and my brain got wet,the rain fell into my shoes and my socks got wet,0
893,People usually read books when they walk,People usually watch the road when they walk,0
210,I closed my mouth against the bright light,I closed my eyes against the bright light,0
713,You would go for a run because you feel energetic,You would go for a run because you feel tired,1
675,People can drink seawater when they are thirsty,People can drink water when they are thirsty,0
1951,he found the tv show boring so he recorded it,he found the tv show boring so he turned it off,0
66,i write a letter to tell her i am fine,i rip a letter to tell her i am fine,1
1621,he needed a calculator to solve this difficult calculation,he needed a calculator to solve this simple calculation,1
1030,the big hand on a watch shows the minute,the big hand on a watch shows the day,1
1168,larry put his leisure suit on for the meeting,larry put his swimsuit on for the meeting,1
1944,the celebrity wore sunglasses to avoid recognition,the celebrity wore sunglasses to help recognition,1
769,People can breathe in the water,People can breathe in the air,0
1311,Something that might happen as a consequence of answering questions is you are dead,Something that might happen as a consequence of answering questions is you are correct,0
1256,sarah got away with the crime because new evidence was discovered,sarah got away with the crime because new evidence was destroyed,0
607,"When we want to listen to the song, we can use a USB plate",When we want to listen to the song we can use an mp3,0
551,we can just wait for their self-healing after we break our legs,We usually go to the hospital after we break our legs,0
438,Smoking is not allowed in public places,Smoking is allowed in public places,1
1677,I found a lipstick in my mother's makeup cabinet,I found a lipstick in my mother's first-aid kit,1
1059,he left her a lot of bills in his will,he left her a lot of money in his will,0
534,I like mathematics so I majored in mathematics,I like art so I majored in mathematics,1
1479,I bought a ticket and watch a movie at the cinema,I bought a ticket and act in a movie at the cinema,1
36,i like drinking mercury after dinner,i like drinking coffee after dinner,0
1781,I always carry my desktop pc with me,I always carry my laptop with me,0
1194,the conversation is at the beginning so I hung up the phone,the conversation is at the end so I hung up the phone,0
1758,natural disaster will pity no one,natural disaster will pity rich people,1
1057,she took off socks and washed her hands,she took off gloves and washed her hands,0
1579,a fine day is a good chance to dry the clothes,a rainy day is a good chance to dry the clothes,1
663,Humans usually hate viruses,Humans usually like viruses,1
1888,Eating a lot of instant noodles is healthy,Eating a lot of instant noodles is unhealthy,0
937,he used his mind to open the door,he used his hand to open the door,0
74,the moon is a planet of the solar system,the earth is a planet of the solar system,0
810,Copying homework is a good thing,Copying homework is not a good thing,0
1483,Tom was very sad because he was bullied in school,Tom was very happy because he was bullied in school,1
349,I saw a round pizza.,I saw a square pizza.,1
115,people lived in houses made of wood in the past,people lived in houses made of wool in the past,1
1260,a comet collided the moon and a crater formed on it,a comet passed by the moon and a crater formed on it,1
1462,we can find sugar in ocean water,we can find salt in ocean water,0
222,Jenny ordered a hot dog in a pet store,Jenny ordered a hot dog in a restaurant,0
991,he lost all his money in donating,he lost all his money in gambling,0
1193,the sun is rising and it's getting bright outside,the sun is rising and it's getting dark outside,1
348,I can cook any food simply,I can cook some food simply,0
1371,Household cleanliness after housework,Households get dirty after housework,1
3,money can be used for buying cars,money can be used for buying stars,1
302,Computers can eat food,Computers are powered by electricity,0
