id,sent0,sent1,label
2300,You are likely to find a Dinosaur in court,You are likely to find a lawyer in court,0
2127,You are likely to find a tree on a Koala,You are likely to find a Koala on a tree,0
7531,I didn't water the flower for a month so it flourished,I didn't water the flower for a month so it withered,0
4797,Teaching fake history can give student wrong opinion about their nation's past,Teaching fake chemistry can give student wrong opinion about their nation's past,1
1570,Cowboys used to ride their horses in the mountains,Cowboys used to ride their bears in the mountains,1
227,If you drink a lot in the pub you will become drunk,"If before you go to the pub and you drink a lot, then afterwards you are drunk",1
9095,I could hear the rain pattered against the window,I could hear the rain pattered through the window,1
5568,"If you want to eat, you should fly a kite","If you want to eat, you should buy food",0
6496,Tadpoles grow into butterflies.,Caterpillars grow into butterflies.,0
6901,Brush your hair with a toothbrush.,Brush your hair with a comb.,0
9418,soccer ball is a kind of sport,soccer ball is a kind of ball,0
8212,We took the children to the zoo to see the ships,We took the children to the dock to see the ships,0
5645,Some lizards fly hundreds of miles every year.,Some birds fly hundreds of miles every year.,0
6028,snow is in black color,snow is in white color,0
3693,the ribcage is part of a torso.,the blood is part of a torso.,1
6090,octopus has many tentacles,octopus has many brains,1
9005,I ate watermelon and my teeth turned yellow,I ate lemon and my teeth turned yellow,0
7963,Apples grow on trees,Apples grow in the field,1
9206,jane brought her ID so she was denied entrance into the bar,jane forget her ID so she was denied entrance into the bar,0
205,"When it is dark at home, you can turn on the heaters","When it is dark at home, you can turn on the light",0
7605,A cheeky expression was on her face at the funeral.,A solemn expression was on her face at the funeral.,0
4541,"When Sungura and Fox emerged, all the animals gasped.","When Sungura and Fox emerged, all the animals grasped.",1
3388,She was ice skating on ice,She was ice skating on mud,1
8893,people lived in houses made of wool in the past,people lived in houses made of wood in the past,0
9813,professional soccer players earn money by playing football games,professional soccer players earn money by selling footballs,1
5549,The woman drove the car to the park,The dog drove the car to the park,1
5432,I went to my dentist to have a tooth taken out,I went to my teacher to have a tooth taken out,1
1791,The nurse made her rounds in the hospital.,The nurse made her rounds in the school.,1
8809,I cooked my meal at the restaurant,I paid for my meal at the restaurant,0
1938,Her grandmother drank a beautiful sweater.,Her grandmother knitted a beautiful sweater.,0
9319,People usually go to bars for drinks,People usually go to bars for milk,1
1009,He put a roast in the oven,He put a tiger in the oven,1
5916,she was full so she wolfed down eagerly,she was full so she politely refused the food,0
1952,Children use backpacks to carry their school supplies,Children use leather bags to carry their school supplies,1
699,Travis rides his bike to school.,Travis rides his cat to school.,1
6180,she was trying on clothes at the mall at noon today,she slept in the elevator at the mall this afternoon,1
5608,You should bring your own store to the grocery bags.,You should bring your own bags to the grocery store.,0
3444,He threw the car to his friend.,He threw the ball to his friend.,0
3277,The dog read a book about computers.,The student read a book about computers.,0
2849,He played ball.,He played refrigerator.,1
2939,He ate a rock.,He ate a potato chip.,0
2625,He folded his clothes and put them in the fridge.,He folded his clothes and put them in the drawer.,0
9161,my hands are tired because I have been standing up all day,my feet are tired because I have been standing up all day,0
2413,The quarterback threw the football to the receiver.,The quarterback threw the car to the receiver.,1
5304,he is eating a huge volcano,he is painting a huge volcano,0
7148,I like to go for a walk in the park.,I like to go for a walk on the sea.,1
9365,humans can fly with planes,humans can fly with wings,1
2350,Needle and sewing machine are used for hand stitching,Needle and thread are used for hand stitching,0
6218,it is colder in winter than summer,it is colder in summer than winter,1
7242,Outdated food is not edible,Outdated food is edible,1
2363,Five people walked into a forest at night,Five people walked into a refrigerator at night,1
8378,"This dress is very cheap, so I can't afford it.","This dress is very expensive, so I can't afford it.",0
4146,The gardener is pruning the bushes,The vet is pruning the bushes,1
7997,a kitchen is a place to cook,a kitchen is a place to rest,1
1438,The boy had to buy food for his pet elephant.,The boy had to buy food for his pet dog.,0
9151,he found cash of one million dollars in his wallet,he found a check of one million dollars in his wallet,0
6118,gold is harder than diamonds,diamonds are harder than gold,0
2070,She put on her snow boots to walk in the snow.,She put on roller-skates to walk in the snow.,1
682,Before driving a car you have to get a license.,Before driving a car you have to drink a lot of alcohol,1
1922,the dinosaurs are extinct,dinosaurs are on the streets,1
2851,I like to play soccer because I am good in kicking the ball,I like to play soccer because I am good in jumping with parashoots,1
8348,A lot of alcohol is bad for your health.,A lot of alcohol is good for your health.,1
7446,The spring comes before the summer,The summer comes before the spring,1
4807,"The longer time the wine is stored, the better taste it will have","The shorter time the wine is stored, the better taste it will have",1
1743,She lived in a shoe.,She lived in a house.,0
7147,Little sheep like to eat grass,Little sheep like to eat stones,1
8945,the dog sits there without even a woof,the dog sits there without even a mew,1
8264,We see with our eyes.,We see with our ears.,1
5371,the babysitter will look after my son when I go to work,the babysitter will look after my car when I go to work,1
6545,A strong wind kills people.,Tetanus kills people.,0
2691,High school can be done after completing middle school.,high school  is done in the hotel.,1
9545,you need to hang off the phone when the phone is ringing,you need to answer the phone when the phone is ringing,0
4004,The Bible originated in Asia,The Bible originated in Europe,0
5682,"If you want to see zebras in the wild, you should go to Africa.","If you want to see penguins in the wild, you should go to Africa.",1
8388,We can eat food from books.,We can learn knowledge from books.,0
4429,If you want to have a pee then you should find a living room,If you want to have a pee then you should find a bathroom,0
4328,Sheila raised her tail,Sheila raised her hand,0
5409,doctors are treating him with the poison,doctors are treating him with the drug,0
5210,they had wine for the children,they had sodas for the children,0
7324,Jack works at a restaurant as a waiter,Jack works at a garage as a waiter,1
7021,Coke is indispensable for human existence,Water is indispensable for human survival,0
104,He drove his car to London,He drove his car to the moon,1
9204,I wiped the book with a tissue and the words on the cover came off,I wiped the book with a tissue and the dust on the cover came off,0
5955,a dance is a great way for him to bounce,a dance is a great way for him to express himself,0
2035,She put her tv on her feet.,She put her jazz shoes on her feet.,0
6938,Crocodile can swim in the water,Crocodile can swim in the magma,1
5667,The other kids made fun of John because of his name.,The other kids made fun of Bonkers because of his name.,0
6859,Hippos have patterns,Leopards have patterns,0
8520,Chicken is a kind of fruit.,Apple is a kind of fruit.,0
4163,The earthworm is a segmented mammal,The earthworm is a segmented worm,0
4812,The YouTuber make a living by making rockets,The YouTuber make a living by making videos,0
9690,the sun rises sometimes in China,the sun rises every day in China,0
6636,People eat with their mouths,People eat with their feet.,1
2755,If you want to fish you should go to a landfill,If you want to fish you should go to a lake or ocean,0
2232,A baby wears diapers.,A diaper wears babies.,1
9013,the bouquet of flowers is in the middle of the table,the garden of flowers is in the middle of the table,1
4315,a spoon can be used to cut,a blade can be used to cut,0
3009,A clock measures time.,A thermostat measures time.,1
8300,You don't need to buy tickets when you take the train.,You need to buy tickets when you take the train.,0
8183,Fish cannot float or sink in water,Fish can float and sink in water,0
8149,Human appearance is only determined by their genes,Human appearance is not only determined by genes,0
6172,an elephant ran into the fridge,a mouse ran into the hole,0
8862,a sea is a large body of sweet water,a sea is a large body of salt water,0
6538,The translator translated the speech to the audience.,The operator translated the speech to the audience.,1
910,She fed her cat early this morning.,She fed her chair early this morning.,1
1424,He put mustard on his ice cream.,He put chocolate syrup on his ice cream.,0
4266,"This is a photograph of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.","This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",1
3170,He kept the table on the beer bottle,He kept a beer bottle on the table,0
7331,I picked a cherry from the tree,I picked a peanut from the tree,1
4959,I go to the restaurant to eat food,I went to the toilet to eat food,1
2431,Fish can be found in rivers.,Rabbits can be found in rivers.,1
726,You can wave to salute a person formally,You can whistle to salute a person formally,1
3767,People drinks ink.,People drinks water.,0
3178,Smartphones are necessary for life.,Food is necessary for life.,0
4030,A matter can name her child.,A mother can name her child.,0
4702,"Since the time is running out, he chose to walk to the airport instead of taking a taxi","Since the time is running out, he chose taxi instead of taking bus to the airport",0
3633,Irish setter is a dog used to hunt wild birds,Wild birds hunt the Irish setter dog,1
8324,Rabbits are cold-blooded animals.,Fish are cold-blooded animals.,0
8657,Yogurt is a fermented product,Milk is a fermented product,1
6178,she wore a necklace around her neck,she wore a necklace around her waist,1
9356,the waiter serves me coffee in the same cup every morning,the waiter serves me coffee on the same plate every morning,1
4022,Many humans go camping on weekends,Many dogs go camping on weekends,1
4609,Sally bought a new car.,Sally bought a airliner,1
4244,The bird was a hunter,Joe was a hunter,0
3808,You are likely to find a small crocodile in a park,You are likely to find a small dog in a park,0
2974,Your mobile phone can read many types of data.,Your cat pet can read many types of data.,1
758,he drove a baby,he drove a car,0
2315,News paper is a printed publication consisting of folded sheets and containing news,Laptop is a printed publication consisting of folded sheets and containing news,1
4998,The troop detected enemy plane with their radar,The troop detected enemy plane with their medal,1
3401,Horses can run fast.,Turtles can run fast.,1
865,Running is an easy form of exercise.,Crying is an easy form of exercise.,1
4957,Good-looking people are not sure to find jobs,Good-looking people are sure to find jobs,1
6980,Clock can show time,Clock can show the temperature,1
2901,monkeys like sports,matthew likes sports,0
2208,She baked a ham for dinner.,She baked a shoe for dinner.,1
1435,She feeds seeds to the birds.,She feeds coins to the birds.,1
2613,The young boy put a marble in his nose.,The young boy put a watermelon in his nose.,1
9300,Dieting is a way to gain weight,Dieting is a way to lose weight,0
3576,A gun is a kind of weapon.,A sponge is a kind of weapon.,1
5908,Tim fell asleep because of the interesting TV show,Tim fell asleep because of the boring TV show,0
3925,Eyes can be used for seeing.,Eyes can be used to feeling.,1
5505,i want some boiling water to make tea,i want some boiling mud to make tea,1
8345,People need to wear down clothes in winter to resist the cold.,People need to wear short sleeves in winter to resist the cold.,1
4808,One can use oven to make popcorn easily at home,One can use oven to make silicon chip easily at home,1
8,he put elephant into the jug,he pour water in to the jug,0
1941,The earth orbits around the moon.,The earth orbits around the sun.,0
1053,He has hat on his nose,He has hat on his head,0
1769,I went to the park for a hike.,I went to the mall for a hike.,1
9434,we use glue to ensure that shoes will not drop when walking,we use shoelaces to ensure that shoes will not drop when walking,0
8134,Glue can't be used to stick things,Glue can be used to stick things,0
4425,If you want to stay healthy then you should eat less red meat,If you want to stay healthy then you should eat more red meat,1
3948,Soil can be used for make clocks,Quartz can be used for make clocks,0
9122,they hung out at the coffee shop,they hung out at the meeting room,1
1862,He ate the bench.,He ate the icecream.,0
1292,Situation: I am eating my dinner at night,I am eating my dinner in the morning,1
8040,Trains usually close ticket-checking lanes minutes before departure.,Trains usually close ticket-checking lanes minutes after departure.,1
8005,shopping online is inconvenient,shopping online is convenient,0
7815,My parents always punished me when I did well at school.,My parents always praised me when I did well at school.,0
1825,He went to a restaurant to play tennis.,He went to a restaurant to eat food.,0
4982,I smoke in the smoking room,I smoke in the plane,1
4651,Modern people spend more and more time in watching their cell phone,Modern people spend more and more time watching a brick,1
5914,"if you don't mind, I'd like to ask you some questions","if you're busy now, I'd like to ask you some questions",1
784,You are likely to find a hotel room in Idaho.,You are likely to find a hotel room near your downtown area.,0
5906,staying up makes one excited,staying up makes one sleepy,0
8518,Raw water can be drunk.,Raw water cannot be drunk.,0
8120,The moon cannot produce light,The moon can produce light,1
9358,smelling an apple every day can be good for your health,eating an apple every day can be good for your health,0
6186,I went to the market by car,I went to the market by plane,1
8116,Milk is bad for health,Milk is good for health,0
1883,His car drove him to Atlanta.,He drove his car to Atlanta.,0
8193,This device is designed for the conversion of waste into usable products,This device is designed for the conversion of usable products into waste,1
6774,Bob twisted the screw with pliers.,Bob twisted the screw with a screwdriver,0
9555,I used the leaves to pack the pork,I used the water to pack the pork,1
2087,I ate because I was hungry,I ate because I was nauseous,1
5500,all luggage must be checked in the airport,all luggage must be checked in the fridge,1
3172,Dan parked his car in the street.,Dan parked his plane in the street.,1
5636,I often wear a blue car on my head.,I often wear a blue hat on my head.,0
5433,"I ate a packet of chips, because it was very crispy","I ate a packet of milk shake, because it was very crispy",1
9093,the boss made him do hard work all day,the boss made him do hard work all year,1
4040,The father asked his 8-year-old son to buy a packet of cigarette.,The father asked his 8-year-old son to buy a packet of salt.,0
7077,Peter bought a rabbit and planted him in the garden.,Peter bought a seed and planted it in the garden.,0
3169,She drove her car to the grocery store.,She drove her oven to the grocery store.,1
1647,Comic book movies are extremely unpopular now.,Comic book movies are extremely profitable now.,0
8385,You can shift the sun and let the sunshine in.,You can open the window and let the sunshine in.,0
2792,A fish walks on land,A fish swims in water,0
8199,The boat can provide against the flood,The dam can provide against the flood,0
8930,Tim buys a lock to prevent his bike from being stolen,Tim buys a pair of socks to prevent his bike from being stolen,1
3736,A person wants to go to the zoo.,A person wants to go to the zone.,1
923,I fed my teddy bear.,I fed my dog.,0
9603,stone can hit through the paper,stone can warp the paper,1
4656,She added extra sugar in her bubble tea,She added extra pepper in her bubble tea,1
9392,I kicked the ball into the goal and win the football match,I kicked the teammate into the goal and win the football match,1
3644,People go to the cinema because they like dancing,People go to the cinema because they like movies,0
9688,I need to bring my wallet when I go to the restaurant,I need to bring my kitchenware when I go to the restaurant,1
3242,That fish was swimming in the sky.,That fish was swimming in the water.,0
652,SHE LOVES TO EAT A BOAT.,SHE LOVES TO EAT CRABS.,0
219,I take my medicine,My medicine take me,1
9729,I took a photo to record the process of my son making cakes for the first time,I took a video to record the process of my son making cakes for the first time,0
9789,I had plastic surgery in the hospital,I had plastic surgery in the pharmacy,1
7544,Their family is very rich so they take low-income insurance,Their family is very poor so they take low-income insurance,0
7493,"I am really full now, so I do not want to eat more food","I am really full now, so I want to eat more food",1
3520,The old lady watched her favorite show on the television.,The old lady watched her favorite show on a phone book.,1
6188,he said he would marry a monkey tomorrow,he said tomorrow would be his wedding,0
6725,Ton's drawing with rubber.,Ton is drawing with a pen.,0
251,People went to restaurant to pray,People went to church to pray,0
6611,Crocodiles in the desert,Ants in the desert,0
7081,Soldiers must obey the commander's orders,Soldiers must obey the orders of the enemy,1
5328,I had my hair cut in a barber' car,I had my hair cut in a barber' shop,0
1976,He threatened the man with a gun.,He threatened the man with a shirt.,1
2412,he cooked chicken in the oven,he cooked chicken in the chair,1
4278,He took the dirty clothes to the dry cleaner,He took the dirty clothes to the gym,1
7416,Tigers only eat meat,Tigers only eat plants,0
7022,Peter needs to dress when he sleeps.,Peter needs to dress when he gets up,0
5548,Combining exercise with the diet may be the most effective way to gain weight,Combining exercise with the diet may be the most effective way to lose weight,0
9480,we are all very angry that it's sunny again after so many days raining,we are all very happy that it's sunny again after so many days raining,0
3218,I ran over a squirrel with my car.,I ran over a skyscraper with my car.,1
2334,Buses carry people to their destination,Buses carry rocks to their destination,1
2447,Chair cushions are made of foam.,Chair cushions are made of nails.,1
5068,The patient finally decided to donate his ash after he died,The patient finally decided to donate his organs after he died,0
6708,Wendy charged his cell phone with a stone,Wendycharged his cell phone with electricity.,0
1029,The crocodile ate a fish,The crocodile smoked a cigar,1
9096,my boyfriend brought me some roses on Valentine's Day,my boyfriend grew me some roses on Valentine's Day,1
4510,The egret is a land animal,The egret is a wading bird,0
4501,The last thing you do when you perform is jumping.,The last thing you do when you perform is bow.,0
7151,I saw a rabbit racing past.,I saw a tree running past.,1
4453,Suicide is voluntary,Suicide is forced,1
3484,He watered his driveway with the garden hose.,He watered his front lawn with the garden hose.,0
4887,They have to say farewell to each other because they are leaving,They have to say hello to each other because they are leaving,1
796,You put  luncheon meat  in the toaster to make toast.,You put bread into a toaster to make toast.,0
7017,He was sad that his mobile phone had been lost.,He was glad that his mobile phone had been lost.,1
9742,I ate hamburgers to end my hunger pains,I ate iron to end my hunger pains,1
9496,the baby kangaroo will be put in its mother's pouch,the baby kangaroo will be put in its mother's hands,1
332,He read a wardrobe in rhe table,He read a book in the table,0
139,he swam in the lava,he swam in the lake,0
9025,he found he had less money after he paid the bill,he found he had more money after he paid the bill,1
5414,A bright moon hung in the sky,A bright moon hung in the sun,1
7979,We eat roast goose on Thanksgiving Day,We eat Turkey on Thanksgiving Day,0
1721,She took the dog for a walk,She took the lion for a walk,1
3511,She stubbed her toe and it was euphoric,She stubbed her toe and it was not pleasant,0
7571,People put on their pajamas before going to bed,People put on their raincoats before going to bed,1
2680,If you play chess it is not a lunch break but you are doing something.,Playing chess is like being on a lunch break doing nothing.,1
3239,He filled the glass with water after he broke it.,He filled the glass with water after he cleaned it.,0
5126,He devoted his life to the study of courage.,He devoted his life to the study of science.,0
19,I drank bleach.,I drank water.,0
7094,He likes to go to school with his bookcase on his back.,He likes to go to school with his schoolbag on his back.,0
2065,I used my pants to call my mother.,I used my phone to call my mother.,0
1114,You are likely to find a potato in a bag.,You are always likely to find a potato in a bag.,1
2117,I went on a trip to Saturn.,I went on a trip to spain.,0
6941,I saw an ant moving a leaf,I saw an ant moving a big stone,1
1882,She turned on the fan to cool off on a warm day.,She turned on the dog to cool off on a warm day.,1
7040,I like changing clothes in my bedroom.,I like changing clothes in the classroom.,1
2094,Her grandpa died on pluto,Her grandpa died in Tennessee,0
7601,Sow the bone in spring and wait for them to sprout.,Sow the seed in spring and wait for them to sprout.,0
9274,Eating a lot makes me thin,Eating a lot makes me fat,0
1152,Birds fly using their feet.,Birds fly using their wings.,0
1893,All dogs bark,All cats chirp,1
2804,James put pork chops in the refridgerator for later.,James put a porkipine in the refridgerator for later.,1
8800,my family used to watch radio together after dinner,my family used to watch TV together after dinner,0
176,A spider spun a web.,A horse spun a web,1
2608,after going to toilet we need to clap our hand,after going to toilet we need to wash our hand,0
9185,after I replaced the batteries the flashlight was on,after I replaced the batteries the flashlight was dead,1
3502,He took a bath to get clean.,He took a car ride to get clean.,1
9471,he is a nice boy because he yells at everyone,he is a nice boy because he smiles to everyone,0
3867,Something you might do while going to a movie is flying.,Something you might do while going to a movie is eating.,0
9080,jamie served delicious food on a laptop,jamie served delicious food on a dish,0
5540,the pictures remind me of my pet days,the pictures remind me of my school days,0
5791,a dog is walking on the ground,a fish is walking on the ground,1
6471,Mobile phones will explode without charging.,Mobile phones will shut down without charging.,0
1299,He brushed his eyes with a toothbrush,He brushed his teeth with a toothbrush,0
915,He ordered pizza through the mobile,he ordered pizza through the pencil,1
3129,Gas is used to power a television,Gas is required to move a car,0
1266,HE WAS GOES TO THE HOTEL TO WRITE HIS SEMESTER EXAMS.,HE WAS GOES TO THE  COLLEGE TO WRITE HIS SEMESTER EXAMS.,0
9636,you will feel inferior about yourself when you dress nice,you will feel better about yourself when you dress nice,0
1782,The girl walked her boat.,The girl walked her dog.,0
1065,A scientist planned to go to the space by Rocket,A scientist planned to go to the space by bus,1
7055,People who lose weight should eat fewer cakes,People who lose weight should eat more cakes,1
8773,He was fired by his boss for his diligence,He was fired by his boss for laziness,0
8855,centigrade is a measure of acidity,centigrade is a measure of temperature,0
4661,He wrote those code on a Macintosh,He wrote those code on a calculator,1
7167,I like to listen to the TV every morning.,I like watching TV every morning.,0
7270,I like pork very much.,I like eating tigers very much.,1
3328,He rode his apple to the store to buy a bicycle.,He rode his bicycle to the store to buy an apple.,0
5185,the female sits on the eggs until the little birds hatch,the female sits on the fountain until the little birds hatch,1
752,she had stone with her to eat,she had potato with her to eat,0
9,A girl plays volleyball,A dog plays volleyball,1
5862,a cow can live in a river,a fish can live in a river,0
8280,I eat a lot of junk food every day for my health.,I eat a lot of vegetables every day for my health.,0
6204,Jack's father is 60 years old now,Jack's father was 60 years old when he was born,1
161,She lifted a tractor.,She lifted a chair.,0
8043,"If you want to take a bus, you do not need to buy a ticket","If you want to take a bus, you need to buy a ticket",0
8961,Bob bought chocolate for his enemy on Valentine's Day,Bob bought chocolate for his girl friend on Valentine's Day,0
6907,We can hang our wet clothes in the bedroom.,We can hang our wet clothes on the balcony.,0
4339,It was wendy and cold.,It was windy and cold.,0
1038,Milk is white in color,Tar is white in color,1
7420,People can not see everything clearly at night,People can see everything clearly at night,1
9660,I burned myself accidentally when I was cooking,I burned myself accidentally when I was taking a shower,1
1930,She likes to cook eggs.,She likes to cook tables.,1
9281,a lot of people get hurt at war,a lot of people get hurt in sleep,1
9501,I brought a car in the store,I built a car in the store,1
3422,The radio station played his favorite music.,The radio station played his favorite movie.,1
3162,Lee parked his truck in the driveway.,Lee parked his bus in the driveway.,1
7574,"He is allergic to peanuts, so he always eats peanuts","He is allergic to peanuts, so he never eats peanuts",0
3105,The baby cried for its mother,The tree cried for its mother,1
7821,I went to Paris by plane from China.,I went to Paris on foot from China.,1
5457,our team felt so much glory after our victory,our team felt so much disappointment after our victory,1
474,A guitar is a musical instrument,A car is a musical instrument,1
3581,Google is a search engine that has been around since the mid to late 90's,Google is a pornographic website that has been around since the mid to late 90's,1
6353,Farmers are planting food,Farmers are planting people,1
7926,You need a tennis racket to play tennis,Any racket can play tennis,1
4461,There are many aliens in China.,There are many people in China.,0
7726,He slept with a pillow,He sleeps with a big tree in his arms,1
4876,Some lemon juice will help to cure your cold,Some lemon juice will help to cure your cancer,1
3018,The tile is slippery because it is happy,The tile is slippery because it is wet,0
6120,his clothes are clean so he washes them,his clothes are dirty so he washes them,0
8851,there are many trees in the pond,there are many aquatic plants in the pond,0
5725,"other than water, sugar is the main ingredient in soda pop","other than water, sugar is the main ingredient in book",1
8740,Salary level isn't an important criterion to measure a job.,Salary level is an important criterion to measure a job.,0
6072,hospital sells medicine,restaurant sells medicine,1
7804,Helen was sent to prison for attacking a man with a knife.,Helen was sent to the hospital for attacking a man with a knife.,1
4472,Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of breaking,Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of washing,0
3457,coca cola never has sugar,coca cola has a lot of sugar,0
572,Apples grow on trees.,Corn grows on trees.,1
7891,His mother is happy about the clothes scattered on the floor.,His mother is angry about the clothes scattered on the floor.,0
8915,Trump was Emperor of the USA in 2018,Trump was President of the USA in 2018,0
3492,When I type on my PC keyboard it appears perfectly spelled on the screen.,When I type on my computer screen I see perfectly on my keyboard.,1
2259,A left shoulder is part of a trunk,A left shoulder is part of a pie,1
4782,High tuition is the reason why so many students are reluctant for choosing schools in the US,High tuition is the reason why so many students are reluctant for not choosing schools in the US,0
425,He was doing exercise in fridge,He was doing exercise in gym,0
6472,Southerners like to eat rice.,Southerners like to eat noodles.,1
9919,the milk stayed cold because I kept it in the refrigerator,the milk stayed cold because I boiled it in the pot,1
9110,jill wrote a book with monsters,jill wrote a book about monsters,0
7104,He put a little lime in the soup.,He put a little salt in the soup.,0
1904,Jane jumped into space,Jane jumped on her bed.,0
1886,He drove the dog.,He drove the car.,0
5082,A good knowledge of English will improve your chances of unemployment.,A good knowledge of English will improve your chances of employment.,0
601,lungs are in the head,brain is in the head,0
4727,His neighbor told him to turn on his TV because of the noise,His neighbor told him to turn off his TV because of the noise,0
4909,Rabbits eat lions,Lions eat rabbits,0
210,It rains often in London,It rains often in Sahara,1
4758,It brings tons of trouble if someone cross the border without a passport,It saves tons of trouble if someone cross the border without a passport,1
7038,He likes to travel in his car on holidays.,He likes to travel in a spaceship on holidays.,1
4505,Newton discovered gravity,Einstein discovered gravity,1
6890,Jessie listens to music through her watch.,Jessie listens to music through her headphones.,0
9023,he pressed the accelerator to slow the car down,he pressed the brake to slow the car down,0
4771,"This photo is took by a drone, what a good perspective!","This photo is took by a monkey, what a good perspective!",1
8232,Tomatoes taste good when they are stale,Tomatoes taste good when they are fresh,0
8929,she wears clothes because of nearsightedness,she wears glasses because of nearsightedness,0
6417,He lit the cigarette with water,He lit the cigarette with fire,0
6601,Bob is blaming others.,Bear is blaming others..,1
5383,she kept her army under the mattress,she kept her money under the mattress,0
4264,The plane is slower than the car,The plane is faster than the car,0
329,He puts the lotion in the basket,He rubs the lotion on the basket,1
9598,I need a stamp to send this email,I need a stamp to send this letter,0
4049,There are ducks swimming in the lake.,There are cats swimming in the lake.,1
6655,Bob's drinking protein powder.,Stick is drinking protein powder.,1
7866,"When it rained, I didn't bring my umbrella and my clothes were wet.","When it rained, I didn't bring my umbrella and my clothes were dry.",1
4406,Glass may be easily broken.,Diamonds may be easily broken.,1
5010,I got in the supermarket from its entrance,I got in the supermarket from its glass curtain wall,1
2095,Bobby ate a sandwich for lunch.,Bobby ate a carpet for lunch.,1
3714,You get milk for your use from a cow,You get milk for your use from a dog,1
349,Permanent marker can be erased more easily than crayon,Pencil can be erased more easily than crayon,0
5349,monkeys like to eat bananas,monkeys like to eat grass,1
9985,"His favorite color is blue, the same color as the sky","His favorite color is purple, the same color as the sky",1
9651,music can make driving a joyful thing,reading can make driving a joyful thing,1
1718,She learned to eat in ballet class.,She learned to dance in ballet class.,0
5859,a hamburger usually contains vegetables,a hamburger usually contains stone,1
8297,Drinking too many drinks is good for your health.,Drinking too many drinks is bad for your health.,0
3405,He got into a tree,He got into his car,0
3834,going to market is for buying stars.,going to market is for buying organic fruits.,0
5453,the doctor gave him some pills to ease his pain,the chef gave him some pills to ease his pain,1
3717,Apples fall from the apple tree.,Pears fall from the apple tree.,1
9030,he ran out of cola while driving to work so he walked there,he ran out of gas while driving to work so he walked there,0
5937,My mind gets clearer after drinking a lot alcohol,My mind gets more confused after drinking a lot alcohol,0
6126,octopus lives in the jungle,octopus lives in the sea,0
14,she wear bangles in the hand,she wear hat in the hand,1
6625,gardener is pruning the flowers and plants.,dog is pruning the flowers and grass,1
7519,He was proud of having won the scholarship.,He was ashamed of having won the scholarship,1
1307,she is a woman,she is a dragon,1
6289,.The hen of the ranch lays ducks,The hen of the ranch lays eggs.,0
6261,Tom climbs to a tree,Tom climbs to the sky,1
3480,He rode a skateboard to the store.,He rode a tree to the store.,1
8451,Mathematics teachers are good at teaching arithmetic.,English teachers are good at teaching arithmetic.,1
456,He likes to wear shirt,He likes to wear blouse,1
3274,The ice melted on the hot cement.,The puddle of water on the hot cement turned to ice.,1
2298,He turned on the computer,He cooked the computer,1
3376,he brought a mouse to the house,He brought a dinosaur to the house.,1
9226,children are not allowed to watch the movie because it's rated R,children are not allowed to watch the movie because it's animated,1
5336,"in bed, I rest my head on a soft pillow","in bed, I rest my head on a soft plane",1
1083,I usually eat red shoes.,I usually wear red shoes.,0
511,Books are suppose to be read,Books are suppose to eat,1
