id,sent0,sent1,label
37,He lost his phone at the park.,He lost his phone in the mouth of a griffin.,1
2186,Horses are good for milking.,Cows are good for milking.,0
3907,Many died in the storm.,Many felt hot in the storm,1
2788,He drove his car with his feet,He drove his car with his hands,0
7281,I ate potatoes for breakfast,I ate baseballs for breakfast,1
5602,Shanghai is a large city in China.,Santa Monica is a city in China.,1
5031,He wrote all the key theories in his cheat sheet,He drew all the Japanese comics in his cheat sheet,1
6232,Harry lives in the bottom of the sea,Harry lives in the bottom of the building,0
6774,Bob twisted the screw with pliers.,Bob twisted the screw with a screwdriver,0
8115,Nails are always growing,Nails never grow,1
6534,Ancient people used donkeys to grind.,Ancient people used monkeys to grind.,1
3471,Carrots are a great source of weaponry,Carrots are a great source of fiber,0
8614,"Her birthday is on February 29th, so she can't celebrate it every year","Her birthday is on February 29th, so she has a birthday every year",1
4436,Every single kid loved loudly and fiercely.,Every single kid laughed loudly and fiercely.,0
8985,he received many gifts at his birthday party,he received many complaints at his birthday party,1
6585,Tablets can cure diseases.,Sugar pills can cure diseases.,1
8620,He planted the tree beside the road,He planted the tree in the middle of the road,1
2798,He took the cat to the vet when it was sick,He took the cat to a garage when it was sick,1
4080,Mary was praised by her boss for her excellent work,Mary was scolded by her boss for her excellent work,1
820,Sarah has got three mates in her apartment,Sarah has got three hundred mates in her apartment,1
1872,You better run if a turtle shows you its horns.,You better run if a bull shows you its horns.,0
3833,Before babies are born they breath amniotic fluid,After babies are born they breath amniotic fluid,1
1683,She cooks food using sea water.,She cooks food using fresh water.,0
9456,today I forgot to bring my chopsticks and couldn't have lunch,today I forgot to bring my mouth and couldn't have lunch,1
9195,the woman received a diploma after she graduated,the woman received an admission after she graduated,1
1991,I ran home to help my mother with dinner.,I ran home to help my couch with dinner.,1
6359,Jimmy married an alien.,Jimmy married a foreigner.,0
6686,Bosses hire contract,Bosses hire workers,0
4796,"I don't believe in the journalists, they are writing fake news","I don't believe in the journalists, they are writing fake codes",1
1811,She poured herself a glass of cold water,She poured herself a glass of bologna,1
6918,He cut the rope with scissors.,He cut the rope with apple.,1
4491,He exercised by playing the piano.,He exercised by playing basketball.,0
1836,A human is taller than a giraffe,A human is taller than a tiger,0
5852,mom feels depressed that I forgot her birthday,mom feels happy that I forgot her birthday,1
7599,He sheltered from the rain in a mall,He took shelter from the rain under a fire hydrant,1
1067,She put the ring on her intestine.,She put the ring on her finger.,0
3277,The dog read a book about computers.,The student read a book about computers.,0
4608,If you want to surf the web then you should buy a computer first.,If you want to surf the weapon then you should buy a computer first.,1
4924,My brother likes flying,My brother likes swimming,0
9831,College students usually learn the same courses,College students can learn different courses,0
1413,Jeff walked into the store,Jeff drove into the store,1
546,he withdrew pen from the bank,he withdrew cash from the bank,0
2659,a rabbit was eating carrot,a rabbit was eating stone,1
3677,You are likely to find a piece of information in a magazine.,You are likely to find a piece of cheese in a magazine.,1
2420,The deer flew into the woods.,The turkey flew into the woods.,0
9109,police officers enjoy eating donuts in spare time,police officers enjoy eating donuts in an emergency,1
9958,Ellen kicks the judge hard in order to win,Ellen kicks the ball hard in order to win,0
926,He likes to dance with a dodo bird.,He likes to dance with his friends.,0
1393,A cook uses vegetables to cook dinner.,A  lion uses vegetables to cook dinner.,1
2942,He put popcorn in the car.,He put a truck in the car.,1
3046,She played the lottery and won a husband,She played the lottery and won money,0
3047,He ate a rock.,He ate a sandwich.,0
6161,sulfuric acid solution is hazardous,sulfuric acid solution can be touched,1
7107,I go to the Shopping Mall every morning for breakfast.,I go to the breakfast shop every morning for breakfast.,0
4410,Men often wear shorts in summer.,Men often wear shorts in winter.,1
9686,"where knowledge begins, religion ends","where knowledge begins, science ends",1
7057,Mineral water contains a lot of salt.,Seawater contains a lot of salt.,0
8411,Music can relax people.,Music can make people nervous.,1
689,He was driving the car on the sea,he was driving the car on the road,0
6101,ice is colder than water,ice is hotter than water,1
1366,I ate the whiteboard for lunch.,I ate salad for lunch.,0
7657,He surfs the sea.,He surfs the desert.,1
3790,Beethoven is a musician,Beethoven is a physicist,1
1340,Baseball players use bubble gum to catch baseball.,Baseball players use gloves to catch baseballs.,0
421,They were catching fish in the cooker,They were catching fish in the lake,0
853,You need money to pay bills,You need an oven to pay bills,1
5177,the food tasted great because i was so hungry,the drink tasted great because i was so hungry,1
2611,He wore a belt to hold up his pants up.,He wore a car to hold his pants up.,1
4006,The hour hand is longer than the minute hand,The hour hand is shorter than the minute hand,0
2900,She always bakes pizza in a refrigerator.,She always bakes pizza in an oven.,0
6394,Thermometer can measure temperature,The thermometer can change temperature,1
8024,The fruit ripened in spring,The fruit ripened in autumn,0
5150,the cow gives milk and cream,the cow gives bacon and cream,1
3267,my mom let me eat a crawfish,my mom let a crawfish eat me,1
6752,He's operating with a scalpel.,He's operating with a  toothpicks.,1
5003,"To become a state of law, laws have to be strictly executed","To become a state of law, the president should change the constitution in secret",1
9024,I remember they built a snowman last winter,I remember they built a snowman last summer,1
8146,The largest area on earth is the land,The largest area on earth is the ocean,0
4669,He is wearing a green hat,He is wearing a green car,1
5958,"it's so cold, and I'm going to drink some lava","it's so cold, and I'm going to drink some hot water",0
909,Earth also orbits the Moon.,The Moon orbits Earth.,0
4479,Henry would like to find a house near the metrol station so it would be more convenient to take metrol to work,Henry would like to find a house far from the metrol station so it would be more convenient to take metrol to work,1
7966,We can't drink from any river directly,We can drink from any river directly,1
3011,I often fly to different locations.,I often fly to the moon.,1
1993,A bed is often covered with a blanket.,A bed if often covered with grass.,1
932,He filled his car with gasoline.,He filled his car with jello.,1
9379,we built up an army to protect ourselves,we built up an army to protect the enemy,1
2680,If you play chess it is not a lunch break but you are doing something.,Playing chess is like being on a lunch break doing nothing.,1
9840,pigs' eggs are delicious,chickens' eggs is delicious,0
1045,my brother is strong stone,my brother is strong person,0
7945,You should listen to the teacher in class,You should have a snack in class,1
1843,He puts his shark in the car,He puts his dog in the car,0
5570,People live on Earth,People live on Mars,1
9117,he put a piece of apple in his mouth,he put an apple in his mouth,1
7539,"His lens cover is broken, so he can not use it to take a photo","His lens is broken, so he can not use it to take a photo",0
9673,I brought my sailing ship to float in the sea,I brought my friendship to float in the sea,1
3217,The rock ate the worm.,The bird ate the worm.,0
8304,Wolf is a very ferocious animal.,Wolf is a very gentle animal.,1
8714,The snail's shell is his food.,The snail's shell is his home.,0
5591,A planet is needed to unlock the door,A key is needed to unlock the door,0
2530,A man walked to his planet.,A man walked to his house.,0
8811,I love eating seafood and I love eating chicken,I love eating seafood so I love eating chicken,1
7777,Whales cannot live on land.,Whales can live on land.,1
7401,we cooked too much rice so some were left.,we cooked too little rice so some were left.,1
1767,Sometimes people cheat on tests,Sometimes goldfish cheat on tests,1
742,A television is squared,A television is rectangular,0
2024,employees are not getting jobs.,employees get salary.,0
2131,A child is playing with a tiger,A child is playing with a toy,0
9597,Japanese has borrowed heavily from barking,Japanese has borrowed heavily from English,0
5484,I always go to school by rocket,I always go to school by bus,0
7604,The noisy youths were ejected from the cinema.,The quiet youths were ejected from the cinema.,1
9304,Gravity can start an electronic device,Electricity can start electronic devices,0
6373,Mother puts clothes in the washing machine,Mother puts the computer in the washing machine,1
3999,Nancy used a soap dish to carry lunch to her company,Nancy used a lunch box to carry lunch to her company.,0
3359,Artificial Intelligence will save the world.,An asteroid impact will save humankind..,1
8892,Jim invites Amy to dance in a ball,Jim invites Amy to dance in a pool,1
4218,Punching someone is for hurt someone.,Punching someone is for help someone.,1
9245,You would buy something big because you want to carry it with you,You would buy something small because you want to carry it with you,0
5922,Jack jumps up the cliff,Jack jumps off the cliff,0
6965,We drink water with the desk,We drink water with a cup,0
2428,The girl took her dog for a walk.,The dog took the girl for a walk.,1
5716,Jack drives his car to work,Jack takes his spaceship to work,1
2355,He wrote a note with the pen.,He wrote a note with a microwave.,1
9227,paul deleted the email for it's a spam email,paul deleted the email for it's an important emailfalse : 1,1
1236,A computer is a natural item,A computer is an electronic item,0
9259,You would go to a film because you want to be nervous,You would go to a film because you want to be entertained,0
6812,schoolbag protects the head.,Pillows protect the head,0
2140,I went to the zoo to see the elephants,I went to the bakery to see the elephants,1
7266,The atomic bomb is a terrible animal.,The atomic bomb is a terrible military weapon.,0
2861,I put shoes on my feet,I put a ham on my feet,1
9838,I can take part in the soccer game in athletic clothes,I can take part in the soccer game in formal clothes,1
2770,She loves drinking milk everyday,She loves eating mud everyday,1
7828,The firm has over 500 employees.,The firm has over 500 employers.,1
2221,I sleep in my bidet every night,I sleep in my bed every night,0
5585,Water helps you dry off,Towel help you dry off,0
5053,People gain satisfaction from self-realization,People gain satisfaction from self-denial,1
8658,Vinegar is a traditional condiment,Coke is a traditional condiment,1
3251,The shark walked to work.,Sharks swim in the ocean.,0
3564,A balloon is a flexible bag that can be inflated with a gas,A handbag is a flexible bag that can be inflated with a gas,1
2807,A clock is a mechanical or electrical device used for measuring time,A clock is a mechanical or electrical device used for measuring distance,1
4347,Grass can break.,Glass can break.,0
3147,Smoking weed is starting to become more excepted across the country,smoking eggplant is starting to become more excepted across the country,1
978,Wine is a type of beer,Wine is a type of drink,0
5815,I get good grades because I don't study at all,I get good grades because I study hard,0
8601,The doctor told her not to eat too much sugar when she had cavities,The doctor told her to eat more sugar when she had cavities,1
1347,He bought a drink from the shop,He bought a drink from the police station,1
6457,Cut down trees with an axe.,Cut down trees with a hammer.,1
1255,She was invited to a birthday party in a kitchen,She was invited to a birthday party in a pub,0
304,The ferry crossed the river on the car.,The car crossed the river on the ferry.,0
5968,the teacher stood on the desk when school started,the teacher stood on the podium when school started,0
1624,The whole noise around made her happy,The whole noise around made her frustrated,0
2239,He got in his bathtub to go to work.,He got in his car to go to work.,0
7925,You don't need an umbrella on a rainy day,You need an umbrella on a rainy day,0
4227,It's cold since it's snowing.,It's hot since it's snowing.,1
3890,Most kids  in America have purchased one or more cars,Most adults in America have purchased one or more cars,0
8822,managers greet with each other and begin to talk,managers greet with each other and begin to bark,1
1488,Wheels are square.,Wheels are round.,0
8023,Maple leaves fall in autumn,Maple leaves don't fall in autumn,1
4970,Two lovers are bound to get married,Two lovers are not bound to get married,0
2238,He chopped the tree with his axe.,He chopped the tree with his finger.,1
1006,The sky is blue.,The elephant is blue.,1
2906,They went for a walk in the rain.,They went swimming in the rain.,1
5551,The man ate the lobster,The lobster ate the man,1
3773,You would buy food if you want to prepare a meal.,You would buy pens if you want to prepare a meal.,1
2559,bread eat people,people eat bread,0
8454,I work 24 hours a day.,I work 30 hours a day.,1
9750,it seems my joke is funny because nobody laughed,it seems my joke is funny because everybody laughed,0
8592,It rained last night and the road was wet,It rained last night and the road was dry,1
2674,"If you pour oil into water, it flies","If you pour oil into water, it floats",0
8850,i like her songs because she is a good singer,i like her songs because she is a good cook,1
4586,An apple can be used for eating.,A stone can be used for eating.,1
1919,He was giving pony rides at the beach.,He was giving penguin rides at the beach.,1
1880,John signed the contract on the dotted line.,The bird signed the contract on the dotted line.,1
8068,"If you want to realize your ideal, you must not take action.","If you want to realize your ideal, you must take action.",0
2267,He ate tomato soup with a spoon,He ate tomato soup with a fork,1
3543,He walked on the lake.,He walked on the road.,0
3388,She was ice skating on ice,She was ice skating on mud,1
7957,Man can breathe in space,Man can't breathe in space,1
5195,a farmer killed the snake with a leaf,a farmer killed the snake with a stick,0
9493,Tom hunted a bear in the forest,Tom hunted a bear in the library,1
2022,Amy got a bath on her literature paper.,Amy got a bad grade on her literature paper.,0
203,A football is likely to be kicked by a footballer.,A footballer would never kick a football.,1
9001,I put all my stuff in the drawer to travel,I put all my stuff in the luggage to travel,0
5042,Talking in one's mother tongue makes one feel warm,Talking in one's mother tongue makes one feel disgusting,1
5078,"The train will take you far away, but it doesn't matter","The turtle will take you far away, but it doesn't matter",1
4458,You are likely to find a dog around in pet shop,You are likely to find a dinosaur around in pet shop,1
102,My friend like to eat non-veg food,My friend like to eat electronic goods.,1
1079,my brother drive car,my brother drive lion,1
8643,The swimming pool is a good place to sleep.,A swimming pool is a good place to swim.,0
69,He killed him with a knife,He killed him with a programming language,1
6636,People eat with their mouths,People eat with their feet.,1
1096,He put the dirty dishes under the couch.,He put the dirty dishes in the sink.,0
9657,gardeners grow flowers in gardens,gardeners grow crops in gardens,1
8556,It was so hot that he ate an ice cream,It was so hot that he drank a cup of hot water,1
7218,People can eat with their mouths.,People can eat with their noses.,1
4875,The fans screamed for the last goal,The judge screamed for the last goal,1
1174,He wore watch on his wrist,he wore watch on his nose,1
3071,i fished salmon for diner,i served salmon for diner,0
7854,The lake froze because the temperature was too high.,The lake froze because the temperature was too low.,0
7309,I put my phone in my shoe,I put my phone in my pocket,0
2712,He pour water into the bottle,He pour lion in the bottle,1
1720,Something you will find in a living room is a gate,Something you will find in a living room is a television,0
5402,he stepped out of the shower and began toweling himself down,he stepped out of the library and began toweling himself down,1
5472,he wanted to touch her legs to feel the baby moving,he wanted to touch her belly to feel the baby moving,0
6839,Carbonated drinks release gases,Milk drinks release gases,1
2556,"If you see a fire, you get burned","If you touch a fire, you get burned",0
1240,I put dirty utensils in the wasing machine.,I put my dirty clothes in the washing machine.,0
2025,I played soccer yesterday,I played tv yesterday,1
5572,You look at a clock to tell the temperature,You look at a clock to tell the time,0
8105,The kangaroo's tail is useful,The kangaroo's tail is useless,1
125,He took the curb to the trash.,He took the trash out to the curb.,0
7398,"when there is too much rain, there is a risk for flood","when there is too much sunlight, there is a risk for flood",1
9678,writing a story requires creativity,writing a story requires a beautiful voice,1
9856,Kate made books with a microwave oven,Kate made popcorn with a microwave oven,0
1607,He put his wallet in his coat pocket.,He put his car in his coat pocket.,1
2766,He put his clothes in his oven,He put his clothes in his dresser,0
7878,Huge glaciers can be seen in Antarctica.,Huge glaciers can be seen at the equator.,1
2326,Violins are used to stir soup.,Violins are used to play music.,0
6857,Ant's moving bricks.,Tim's moving bricks.,0
7199,People often wipe their sweat with bedsheets.,People often wipe their sweat with towels.,0
708,He cooked sphegatti in his kitchen,He cooked sphegatti in his clinic,1
2396,"Pies and cakes are usually made with arsenic, cyanide and lye.","Pies and cakes are usually made with flour, eggs, sugar, and butter",0
3358,The lion hunted the deer,The rabbit hunted the deer,1
8783,money can be used for buying cars,money can be used for buying stars,1
901,She went swimming in the lake.,She went swimming in the corn.,1
5505,i want some boiling water to make tea,i want some boiling mud to make tea,1
5255,we filled a bowl with popcorn before the movie,we filled a bowl with fire before the movie,1
9414,I felt very nervous after taking the midterm,I felt very nervous before taking the midterm,0
7502,She takes the subway to Mars every day,She takes the subway to her office every day,0
4676,"It's his wedding ceremony today, so he chose a fancy suit for himself","It's his wedding ceremony today, so he chose a fancy dress for himself",1
9968,Harry feels grieved seeing his old friends,Harry feels pleased seeing his old friends,0
1559,I use the computer mouse with my right hand.,I use the computer mouse with my molar teeth with my mouth wide open.,1
2371,I'm cooking a lasagna for dinner,I'm cooking a table for dinner,1
2204,He rode bike on the road,he rode bike on the sky,1
8695,An ostrich is a fast-running bird.,An Ostrich is a fast-flying bird.,1
277,She heated up the water to make tea.,She heated up the water to make icecream.,1
70,The cinema shared popcorn with them,They shared their popcorn at the cinema,0
7631,Road markings indicate where you can stop.,Billboards indicate where you can stop.,1
4194,A school is where you learn knowledge.,A hotel is where you learn knowledge.,1
6803,Ants are social animals.,Polar bears are social animals.,1
6302,Flamethrower sprays a lot of water,Flamethrower sprays a lot of flame,0
8766,People should not be excessively self-abased.,People should be excessively self-abased.,1
6850,Antss are mammals.,Tigers are mammals.,0
2717,A steering is used to refill vehicle,A steering is used to navigate vehicles,0
803,Working is an pointless task in life.,Working is an effective task in life.,0
9043,he suspected there was a mouse in the garage so he brought a cat home,he suspected there was a mouse in the garage so he brought a dog home,1
2404,Difference between a pen and a pencil is that a pen has blood in it,Difference between a pen and a pencil is that a pen has ink in it,0
1364,A person who is studying at a university or other place is called student,A person who is studying at a university or other place is called teacher,1
1333,People don't need to drink water to live.,People need water to survive.,0
1760,He types using a piano.,He types using a keyboard.,0
8995,she put her earrings back to the seasoning box,she put her earrings back to the jewelry box,0
8338,Mobile phones are a portable mean of transportation,Mobile phones are a portable mean of communication,0
