id,sent0,sent1,label
662,You can park a motorbike in a parking lot,You can park a truck in a parking lot,1
3788,Something you find at school is blackboards,Something you find at hospital is blackboards,1
3247,Jennifer lost her voice because she slept for too long.,Jennifer lost her voice because she sang for too long.,0
3995,Macaws are carrots from rainforests in the Americas,Macaws are parrots from rainforests in the Americas,0
4613,Silk feels soft.,Stones feel soft.,1
3683,They're cutting down trains.,They're cutting down trees.,0
8177,There are many green plants in the desert,There is little vegetation in the desert,0
8361,I need to take a bath to alleviate hunger.,I need to eat to alleviate hunger.,0
6229,paper is used for writing,paper is used for eating,1
9227,paul deleted the email for it's a spam email,paul deleted the email for it's an important emailfalse : 1,1
3983,a bowl used for cutting salad,a bowl used for holding salad,0
4543,aprons keep out the rain,raincoats keep out the rain,0
4222,The shape of the earth is square,The shape of the earth is oval,0
3810,The student paints so well that he wants to become a musician.,The student paints so well that he wants to become an artist.,0
3028,Your arm is connected to your butt.,Your arm is connected to your wrist.,0
690,Sports are a great way to meet new people.,Sports are a great way to create people,1
2462,Couches are for eating,Couches are for sitting,0
4917,"If you want to make friends, you should stay alone","If you want to make friends, you should communicate with others",0
3453,I saw a car race at the opera hall.,I saw a concert at the opera hall.,0
841,Men are called males,Men are called females,1
4875,The fans screamed for the last goal,The judge screamed for the last goal,1
7059,"He is a thief, so he is very honored.","He is a policeman, so he is very honored.",0
2912,A jaguar is a type of mineral.,Amethyst is a type of mineral.,0
2222,She went to the doctor to buy some coffee.,She went to the store to buy some coffee.,0
1523,He went to the dentist because he was sick,He went to the doctor because he was sick,0
2620,The local recycling center is a good place to buy fresh fruit and vegetables.,The local farmer's market is a good place to buy fresh fruit and vegetables.,0
9168,the boy read the novel aloud to his blind grandfather,the boy read the novel aloud to his deaf grandfather,0
3637,He drove his truck onto the bridge,He drove his dishwasher onto the bridge,1
5826,you will go north when you follow Polaris,you will go south when you follow Polaris,1
3868,New York is a country,New York is a city,0
5421,please lift the box down from the shelf for me,please lift the box down from the moon for me,1
8180,The tide of the sea rises and falls sometimes,The tide of the sea never rises or falls,1
4698,He was so angry that his face turned red,He was so angry that his face turned blue,1
17,Lisa played jazz music for Moses of the Old Testament yesterday.,Lisa played jazz music for the President of the USA yesterday.,0
1917,A rug can be put on any type of hat.,A rug can be put on any type of floor.,0
1132,He puts the cage in the tiger.,He puts a tiger in the cage.,0
1727,A person wants useless hints.,A person wants helpful hints.,0
9320,Students with poor eyesight mostly sit in the back rows of the classroom,Students with poor eyesight mostly sit in the front rows of the classroom,0
7989,the sun rises from the east.,the sun rises from the west,1
4439,I have an examination,I have a living panda,1
3934,You can see the rain.,You can see the air.,1
9006,she took off socks and washed her hands,she took off gloves and washed her hands,0
1850,an Earth hour is 60 minutes long,an Earth hour is 60 seconds long,1
1419,People can eat tomatoes for breakfast,People can eat metal for breakfast,1
7905,Prick a hole in the paper with a thread.,Prick a hole in the paper with a pin.,0
7855,"When you feel hot, you should raise the temperature of the air conditioner.","When you feel hot, you should lower the temperature of the air conditioner.",0
7710,The cotton on the ground punctured the tire,The screw on the floor punctured the tire,0
1786,He put some clothes in the laundry machine.,He put some icebergs in the laundry machine.,1
4901,drinking wine is harmful for health,drinking wine is good for health,1
4583,We can see the moon tonight.,We can see the sun tonight.,1
5827,the exercise is good for health,the viruses are good for health,1
730,The child reads a book.,The parrot reads a book.,1
5825,I go across the river by sheep,I go across the river by ship,0
8259,Knives are dangerous to small children.,Knives are safe to small children.,1
7984,Mature apples are sweet.,Mature apples are bitter.,1
9230,monica pushed herself off the top of the slide and glided down,monica pushed herself off the top of the slide and crawled up,1
6244,the peacock can spread its tail,the dog can spread its tail,1
7982,vegetables will help me to keep fit,vegetables will help me to keep fat,1
1865,he bought elephant and kept in his pocket,he bought chocolate and kept in his pocket,0
8047,"If you eat sugar, it won't give you a quick energy boost","If you eat sugar, it will give you a quick energy boost",0
6894,Make a table out of foam.,Make a table out of wood.,0
9436,child need to be taught how to read,child need to be taught how to laugh,1
2122,I like to golf in space with my friends,I like to play poker with my friends,0
5368,the rock is rich in mineral wine,the rock is rich in mineral salts,0
3232,Peoples visit petrol pumbs to refill fuel on their vehicle,People visit petrol pumps to refill fuel on their stomach,1
5599,Holly signed up for a dance class to learn to dance.,Holly signed up for a calculus class to learn to dance.,1
5342,she picked up the bowl and began to call Maurice,she picked up the phone and began to call Maurice,0
8975,Frank goes to the bank to save money,Frank goes to the bank to save people,1
4027,My cat answered the phone.,My sister answered the phone.,0
7144,The teacher wrote on the blackboard with a pen,The teacher wrote on the blackboard with chalk,0
3211,She drove her car to the store.,She drove her car to space,1
1653,He drank 10 cups of larva,He drank two cups of milk.,0
8228,it's summer and many flowers are in bloom,it's summer and few flowers are in bloom,1
2850,She drank milk.,She drank a rock.,1
8059,"When taking a bus, you never have to wait for a while.","When taking a bus, you often have to wait for a while.",0
8771,Smoking can make people healthier,Exercise can make people healthier,0
3787,If you want to visit a museum then you should take your time.,If you want to visit a museum then you should take your tie.,1
950,Isabel has gotten fat this summer,Isabel has gotten green this summer,1
9504,her skin got whiter after sunbathing,her skin got more brown after sunbathing,0
4589,A thing you might want to do before traveling to another country is to download a movie,A thing you might want to do before traveling to another country is to download a map,0
9273,"I never exercise, so I am very healthy","I exercise every day, so I am very healthy",0
3698,Peace pigeons represents war,Peace pigeons represents peace,0
9710,I wanted to quit them because I enjoyed chatting with them,I wanted to join them because I enjoyed chatting with them,0
3269,The man ate a cave.,The man ate a salad.,0
600,Boo is what a ghost says on labor day.,Boo is what a ghost says on halloween.,0
211,The man had an automobile for dinner,The man had a pizza for dinner,0
9745,plants develop from seeds,animals develop from seeds,1
9827,People usually like to wear fitted clothes,People usually like to wear oversize clothes,1
7486,"The music is so loud, so I turn down the volume","The music is so loud, so I turn up the volume",1
7472,He squeezed toothpaste onto his toothbrush,He squeezed facewash onto his toothbrush,1
3554,Submarines fly in the sky.,Submarines submerge under the water.,0
6258,the mouth can talk,the nose can talk,1
6889,Tony rode his bicycle across the Atlantic.,Tony sailed across the Atlantic.,0
235,I typed something on the floor,I typed something on the keyboard,0
6718,Bleaching agents can bleach,Black pigments can bleach,1
7149,"Peter helped the other students, so he was scolded by his teacher.","Peter bullied other students, so he was scolded by his teacher.",0
5136,You can kill two birds with one spoon.,You can kill two birds with one stone.,0
1981,Computers eat bananas.,Monkeys eat bananas.,0
2518,I didn't eat the turkey in thanksgiving because I don't like pork,I didn't eat the turkey in thanksgiving because I don't like turkey meat,0
4273,Jars can contain food,Chopsticks can contain food,1
7453,"She is heavy, so she wants to lose weight","She is thin, so she wants to lose weight",1
7109,I like to park my car in the garage.,I like to park my plane in the garage.,1
5520,it is believed that part-time job will provide students with cars to develop interpersonal skills,it is believed that part-time job will provide students with opportunities to develop interpersonal skills,0
9366,curiosity is one of the reasons people travel,laziness is one of the reasons people travel,1
3263,She enjoys playing the piano.,She enjoys playing the rock,1
2465,She went to the market to sell her rotten milk,She went to the market to buy milk,0
2557,the water becomes cool in summer,the water becomes hot in summer,0
4936,"If you want to keep warm, stay close to the fire","If you want to keep warm, stay close to the ice",1
6881,People usually mop the floor with mops.,People usually mop the ground with a hoe.,1
1126,teacher teaches lessons by her mouth,teacher teaches lessons by her nose,1
8987,I gave him some review on his future career,I gave him some advice on his future career,0
4521,Santa Claus is the legend of the East,Santa Claus is the legend of the West,0
4489,the computer can fly.,the computer can calculate.,0
7257,We have to obey traffic rules,We should disobey traffic rules.,1
4479,Henry would like to find a house near the metrol station so it would be more convenient to take metrol to work,Henry would like to find a house far from the metrol station so it would be more convenient to take metrol to work,1
3526,The cat climbed the tree.,The tree climbed on the cat.,1
4804,Adding some lemon juice to oyster makes the taste sweet and refreshing,Adding some lemon juice to oyster makes the taste sour and refreshing,0
792,Eat all your vegetables.,Eat sharks rather vegetables.,1
7074,"In winter, we should wear down clothes to resist the cold.","In winter, we should wear short sleeves to resist the cold.",1
9765,my boss checks read messages carefully every day,my boss checks unread emails carefully every day,0
9386,I will make sure the door is open when I leave the house,I will make sure the door is locked when I leave the house,0
306,she was swimming in hot oil.,she was swimming in hot  water.,0
134,He buys a burger to eat.,He buys a book to eat.,1
8923,they speak in c++ in order to communicate with each other,they speak in English in order to communicate with each other,0
5334,the children help with the animals and give them some fire,the children help with the animals and give them some food,0
7826,Many plants and trees grow in the desert.,Very few plants and trees grow in the desert.,0
1714,Butter is used in cooking.,Butter is deadly in cooking.,1
3545,He petted a fridge.,He petted a cat.,0
7520,He made a mistake and was nervous when the teacher called him to talk,He made a mistake and was proud when the teacher called him to talk,1
2716,The woman checked her email on a computer.,The woman checked her email on a stove.,1
3266,He peeled oranges skins fast to make juice,He peeled Apple skins fast to make juice,1
4984,I grow potatoes in my farm,I grow potatoes on Mars,1
59,The chocolate cried,The chocolate melted,0
7174,He likes to eat basketball.,He likes to eat apples.,0
2067,People use mugs to drink coffee.,People use mugs to drink laptops.,1
1273,I went to market by my table.,I went to market by car.,0
2148,I sat on the sofa after lunch,I sat on the wardrobe after lunch,1
7047,The moon revolves around the earth,The sun revolves around the earth,1
1858,You can find different clothes in the closet,You can find frozen chickens in the closet,1
7119,Honesty and trustworthiness are good qualities,Honesty and trustworthiness are bad qualities,1
2135,I put my hat on this morning.,I put my bowling ball on this morning.,1
7551,There are many ships in the harbor,There are many planes in the harbor,1
9148,lily ordered a steak at a vegetarian restaurant,lily ordered a salad at a vegetarian restaurant,0
1356,The patient diagnosed the doctor's symptoms.,The doctor diagnosed the patient's symptoms.,0
1872,You better run if a turtle shows you its horns.,You better run if a bull shows you its horns.,0
2868,He through the football as far as he could.,He through the bowling ball as far as he could.,1
8544,People usually relieve stress by listening to music.,People usually relieve stress by killing people.,1
163,The sun shines bright in the day,The sun shines bright in the night,1
2606,He drove the car through the water.,He drove the car through the road.,0
9065,joe slipped on a banana peel,joe slept on a banana peel,1
3543,He walked on the lake.,He walked on the road.,0
9345,he likes sitting in a boat and floating on the desert,he likes sitting in a boat and floating on the lake,0
3840,You can read in a library,You can sing in a library,1
8973,I went underwater and took a deep breath,I went underwater and held my breath,0
5467,the beautiful princess lived in a big pink palace,the beautiful princess lived in a big pink fridge,1
5751,I sleep 8 hours a day,I sleep 25 hours a day,1
6518,My uncle picks fruit in autumn.,My uncle picks fruit in winter.,1
1429,he took money from his wallet,he took money from key,1
943,She hung a poster on the wall.,She hung a car on the wall.,1
3147,Smoking weed is starting to become more excepted across the country,smoking eggplant is starting to become more excepted across the country,1
1391,Dogs can eat lots of chocolate.,Dogs cannot eat chocolate.,0
9568,chatting with American is good for our Chinese learning,chatting with American is good for our English learning,0
1753,Her mother made uranium for dinner.,Her mother made lasagna for dinner.,0
1186,The boy won his baseball game when he hit his coach.,The boy won his baseball game when he hit a homerun.,0
7139,Make-up can make you more beautiful,Make-up can make you uglier,1
8505,Fish cannot leave the water.,Fish can leave the water.,1
8625,They went camping at the top of the mountain,They went camping in kindergarten,1
4592,Will had climbed many more monitors.,Will had climbed many more mountains.,0
7273,I eat hot pot by hand,I eat hot pot with chopsticks,0
7372,parents often punish their children for behaving well,parents often reward their children for behaving well,0
3389,The victim sentainced the defendant to life in prison.,The judge sentainced the defendant to life in prison.,0
5069,She jumped off the table to find her died lover,She jumped off the high tower to find her died lover,0
675,He filled water in a bottle,He filled water in a pen,1
41,I use internet on my radio,I use internet in my mobile,0
5820,zebras are in white and black color,zebras are in white color only,1
8124,There's never a spark when you take your sweater off in winter,Sparks are easily generated when you take off your sweater in winter,0
6304,Tiger can be drilled into small bottles,Octopus can be drilled into small bottles,0
154,He ate a crane.,He ate barbecue.,0
7914,"As an irresponsible teacher, she knows perfectly the merits and shortcomings of her students.","As a competent teacher,she knows perfectly the merits and shortcomings of her students.",0
8832,pictures can be kept on films temporarily,pictures can be kept on films eternally,1
7031,We can take things by a nose.,We can take things by hands.,0
4385,He put the letter into the envelope,He put the e-mail into the envelope,1
1131,I need to eat some food to get energy.,I need to eat some plastic to get energy.,1
7457,"I dreamed of plenty of coins, but woke up with an empty pocket","I dreamed of plenty of coins, and woke up with a pocket full of coins",1
9655,I often bought chalk for teachers to write on the blackboards when I was a boy,I often bought chalk for teachers to write on the ipads when I was a boy,1
1899,"To watch the movie, press the play button.","To watch the movie, snap the DVD in half.",1
9165,one of the common reasons for flight delay is the traffic of the aircraft runway,one of the common reasons for flight delay is the mood of the pilot,1
9404,we need a referee to ensure the game is fantastic,we need a referee to ensure the game is fair,0
3459,The boy picked an apple from the tree.,The tree picked an apple from the boy.,1
3199,The plane landed in Seatac airport,The plane landed in Mars,1
7526,"Although he is eight years old, he drives a lot","Although he is eight years old, he can cook",0
3142,The King put the clown on his head.,The King put the crown on his head.,0
7727,There is a football floating on the water,There was a shot floating on the water,1
5355,it's ran out of money so we have to change the battery,it's ran out of power so we have to change the battery,0
410,Music makes humans feel alright.,Music feel alright with humans.,1
3643,She gave the plant oil.,She gave the plant water.,0
6432,I am washing my hands with oil.,I am washing my hands with soap.,0
7784,Mike is such a hypocritical person that he's well-liked among friends.,Mike is such a genuine person that he's well-liked among friends.,0
4482,Running is good exercise,Sleeping is good exercise,1
7652,I often draw with colored pens.,I often draw with chopsticks.,1
4775,I paid more than a hundred euro because I smashed my cell phone's screen,I earned more than a hundred euro because I smashed my cell phone's screen,1
3087,A human is a dog.,A human is a homosapien.,0
6104,lemons taste sour,lemons taste salty,1
8619,He smelled disinfectant in the corridor of the hospital,He smelled grilled fish in the corridor of the hospital,1
5690,The lion petted the deer on the head,The lion started munching on the deer,0
8408,People can drive on the road without a license.,People can't drive on the road without a license.,0
6051,Jack is 18 meters tall,Jack was born two meters tall,1
7685,He saw a huge rhino in the zoo,He saw a huge unicorn in the zoo,1
4486,Second is the unit of measure of length,Meter is the unit of measure of length,0
3493,She bought the concept of happiness,She bought a knife,0
519,Water in solid form is liquid.,Water in solid form is ice.,0
7757,Eating is allowed in the subway.,Eating is not allowed in the subway.,0
8712,Everyone should obey the law.,Everyone should trample on the law,1
3529,He built his house out of jelly,He built his house out of bricks,0
2366,She fed the baby a warm bottle.,She fed the baby a warm blanket.,1
4671,The soldiers surrendered after months of warfare,The church surrendered after months of warfare,1
407,The sailboat flew high into the sky.,The airplane flew high into the sky.,0
6531,Normal people drink eight glasses of drinks a day.,Normal people drink eight glasses of water every day.,0
9911,I applied pressure to the cut on my arm and it stopped bleeding,I applied pressure to the cut on my arm and it healed,1
8990,he printed out the form and crossed out the blanks,he printed out the form and filled in the blanks,0
7182,too much exercise can cause fatigue,too much exercise can cause sadness,1
1876,He tripped over a rock on the sidewalk.,He tripped over a hippo on the sidewalk.,1
1870,He eats raw meat every day.,He eats cooked meat every day.,0
4951,Driverless cars bring a lot of convenience to human beings,Driverless cars bring nothing but harm to mankind,1
552,Dogs like eating vegetables,Dogs like eating sausages,0
4637,Most product's price contains tax,Most products are tax-free,1
4849,I asked for a straw in McDonald's,I asked for a sucker in McDonald's,1
187,He played the piano with his fingers.,He played the piano with a ship.,1
4642,An aircraft landed on my desk,An aircraft landed on the runway,0
7112,I got to know Peter's idea by looking him in the eye.,I got to know Peter by talking to him.,0
4499,She foot was on the steering wheel,She hand was on the steering wheel,0
6998,Everyone likes the smell of peaches,Everyone likes the smell of durian,1
8919,they have to live in a mansion because of poverty,they have to live in a loft because of poverty,0
4655,The subway was too crowded to enter in the midnight,The subway was too crowded to enter in the morning,0
8105,The kangaroo's tail is useful,The kangaroo's tail is useless,1
8770,Self-confidence is a good quality,Laziness is a good quality,1
6465,Masks can help us see things.,Glasses can help us see things.,0
6714,People can see things in the light,People can see things in the dark,1
5276,"for exam, you can have apple pie","for dessert, you can have apple pie",0
4259,Monet is a physicist,Monet is a painter,0
300,She was frying the nuts in hot pan,She was frying the nuts in freezer,1
9466,we dug on the wall to drill a well for the village,we dug on the ground to drill a well for the village,0
4070,The monkey flew up the tree,The monkey climbed up the tree,0
6855,Bob put soybean milk in the refrigerator.,Bob put the flame in the refrigerator.,1
7736,He is too tall to reach the top of the cabinet,He is too short to reach the top of the cabinet,0
4389,Mark Twain is a scientist.,Stephen Hawking is a scientist.,0
4932,Wear short sleeves if you want to get cool,Wear a jacket if you want to get cool,1
2145,She folded her handkerchief neatly,She folded her car neatly,1
3745,Ward likes to walk his dog in a sunny day,Ward likes to walk his dog in a rainy day,1
309,One thing you will see at a Tyre change shop is a compressor,One thing you will see at a Tyre change shop is a juice maker,1
5164,we collected some tree sticks to make a planet,we collected some tree sticks to make a fire,0
9937,Mary lives in a hotel during a business trip,Mary lives in a hospital during a business trip,1
9611,we can talk with dogs,we can play with dogs,0
1697,I enjoy eating staples.,I enjoy eating cake.,0
5798,"when somebody is sad, he will cry","when somebody is sad ,he will laugh",1
8128,Snow is red,Snow is white,0
3458,In a solar eclipse the Sun comes between the Moon and the Earth.,In a lunar eclipse the Earth comes between the Moon and the Sun.,0
3835,I wash my face with a toothbrush.,I brush my teeth with a toothbrush.,0
5354,sweet food is good for our teeth,sweet food is bad for our teeth,0
3752,Sunny gets excited when she makes mistakes at work,Sunny gets nervous when she makes mistakes at work,0
8950,the lake will be frozen in summer,the lake will be frozen in winter,0
5838,a plane can fly in the sky,a plane can swim in the sea,1
6105,music can destroy human's body,music can awake human's emotion,0
47,A person eats tomatoes,A person eats mountains,1
6757,Cotton is a crop.,Book is a crop.,1
7478,"He can not stand spicy food, so he picks all the chilies out of the dish","He can not stand spicy food, so he eats all the chilies in the dish",1
1437,I went out and immediately went out again.,I came home and immediately went out again.,0
6356,Scientist looking for sharks in the grass,Scientist looking for herbs in the grass,0
6336,Pete bought a diamond lock,Pete bought a copper lock,0
3512,People wear gloves on their feet to keep them warm.,People wear gloves on their hands to keep them warm.,0
8238,It's right to run away when you do something wrong,It's right to face the punishment when you do something wrong,0
408,She walked into the house,She walked over the house,1
3359,Artificial Intelligence will save the world.,An asteroid impact will save humankind..,1
2409,He talked to her using a book shelf,He talked to her using a mobile phone,0
3396,He climbed a hill in 5 minutes.,He climbed a mountain in 5 minutes.,1
9130,he swallowed his food without chewing,he chewed his food without swallowing,1
5144,No wonder people say that computers are taking over the restaurant.,No wonder people say that computers are taking over the world.,0
1212,The fish batted the ball around the living room.,The cat batted the ball around the living room.,0
450,He put the chair in the room,He put the chair on the room,1
2993,She drank soda.,She drank pudding.,1
715,He filled the bathtub with water.,He filled the bathtub with a car,1
2172,He stares at the CPU to watch the movie,He stares at the screen to watch the movie,0
9758,driving a car is a good choice to enjoy your stay at home,reading books is a good choice to enjoy your stay at home,0
4558,children can have freckles.,stones can have freckles.,1
2932,I will take notes in the book.,I will take notes in the bird.,1
9312,I need a dictionary to translate languages I don't understand,I need newspapers to translate languages I don't understand,1
