id,sent0,sent1,label
2631,The lion has hunted the zebra in the jungle.,The shark has hunted the zebra in the jungle.,1
725,He jumped from the fridge to commit suicide,He jumped from the building to commit suicide,0
3923,Pig can climb the tree,Cat can climb the tree,0
3334,She cooked the giraffe in the oven.,She cooked the fish in the oven.,0
4115,dynamite is an explosive,mercury is an explosive,1
4822,Keep a negative attitude and your life will be happy,Keep a positive attitude and your life will be happy,0
3800,My company allows employees to listen to music through earphones during work time,My company allows employees to listen to music through louspeakers during work time,1
8046,"When the fruits are ripe in autumn, they don't need to be harvested","When the fruits are ripe in autumn, they need to be harvested",0
8211,He washed his car down with the garden hose,He washed his car down with the garden rake,1
6157,the clerk gestured to him because he could not see,the clerk gestured to him because he could not hear,0
9092,paul has a picture taken with two Americas,paul has a picture taken with two Americans,0
4109,Something you can find in a school is books,Something you can find in a school is planes,1
4732,People will be happy if you greet them when you see them,People will be happy if you ignore them when you see them,1
4310,Kangaroo meat is a healthy alternative to other red meats.,Kangaroo meet is a healthy alternative to other red meats.,1
3956,Programmers write programs for fixed telephones.,Programmers write programs for computers.,0
3123,Primary school teachers worry about their students.,Primary school teachers worry about their students' grandparents.,1
797,The girl dove in the mud on the beach.,The girl dove in the water of the beach.,0
2485,Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.,Drinking an entire bottle of wine is usually a sufficient condition for getting drunk but not a necessary one.,0
5103,The doctor is taking my blood pressure.,The driver is taking my blood pressure.,1
3557,I'm eating an apple,I'm eating the soap,1
878,We need cars to be alive,We need water to be alive,0
5059,The factory contributes lots of rain to the local community,The factory contributes lots of jobs to the local community,0
6841,monkey is cooking.,Tim is cooking,0
3076,He can play the airplane,He can play the guitar,0
2286,Using a BBQ I made BBQ food,Using a BBQ I made a smoothie,1
1418,Some animals are poisonous to humans.,Every animal is safe to touch and eat.,1
2708,The red rose was beautiful.,The red rose was green.,1
9068,josh thought of an idea and wrote a history,josh thought of an idea and wrote a story,0
3740,The ball is square.,The ball is round.,0
5788,a boy wears high-heeled shoes,a girl wears high-heeled shoes,0
4067,water is for putting in your car engine,oil is for putting in your car engine,0
5497,love is an episode in his dinner,love is an episode in his life,0
8056,You can not use the water from the dishes to water the flowers,You can use the water from the dishes to water the flowers,0
4902,put our hands into the fire is safe,put our hands into the fire is dangerous,0
24,He mowed the carpet,He mowed the tall grass,0
1937,plants need water and soil to live,Plants need poison to live,1
1173,he charged his phone with a hdmi cable,he charged his phone with a phone cable,0
1588,mountain bears eat salmon,lions eat salmon,1
9171,I slipped on the wet floor,I slipped on the cracked floor,1
7904,You will be unable to move if you fall into the water.,You will be unable to move if you get stuck in the swamp.,0
4526,a garage has at least one door,A garage has at least two doors,1
4084,The subway is slower than the bus,The subway is faster than the bus,0
8799,trees are everywhere in a forest,computers are everywhere in a forest,1
1765,The dead live inside cemeteries.,The dead are buried in cemeteries.,0
1270,Potato soup is made with potatoes.,Potato soup is made with printer ink.,1
7835,China is a great country that lies in Asia.,The USA is a great country that lies in Asia.,1
7791,Jumping and bouncing are not allowed when taking the elevator.,Jumping and bouncing are allowed when taking the elevator.,1
7560,Google is a car engine,Google is a search engine,0
1750,She cut up a watermelon.,She cut up a blanket.,1
5088,Does the computer ever make a mistake?,Does the computer ever make a cake?,1
4793,The city is abandoned because of the firework,The city is abandoned because of the earthquake,0
5794,I felt sad when my father passed away,I felt happy when my father passed away,1
818,Boiling water is hot.,Boiling water is cold.,1
5772,"because he could not finish the assignment, his parents were called to the school by the teacher","because he could not finish the assignment, his girlfriend was called to the school by the teacher",1
8158,Eyelashes grow above the mouths,Eyelashes grow above the eyes,0
7890,Children can play near high voltage lines.,Children shouldn't play near high voltage lines.,0
9098,she made a beautiful dress for the dinner party,she made a beautiful cloth for the dinner party,1
6169,the sun rises from the east in the morning,the sun rises from the west in the morning,1
7881,A autocratic society allows different views to exist in harmony.,A liberal society allows different views to exist in harmony.,0
1824,Jerry and Michele both rode their bicycles to the river.,Spiders rode their bicycles to the river.,1
7988,too much drinking can cure stomach disease,too much drinking can cause stomach disease,0
6739,People live on the moon,People live on the earth,0
9348,you need to be asleep first then you can awake,you need to have a dream first then you can awake,1
2197,girls wear a bra to provide support for their breasts.,boys wear a bra to provide support for their breasts.,1
5487,she made a film when she was still a dog,she made a film when she was still a teenager,0
3332,He rides a basketball to work.,He rides a bicycle to work.,0
5607,Allison found ballet to be very difficult.,Ballet found Allison to be very difficult.,1
5446,the airplane lifted from the bird,the airplane lifted from the aircraft carrier,0
8746,Excessive jealousy is not a good thing.,Excessive jealousy is a good thing,1
4122,You are likely to find a mouthwash in the bathroom,You are likely to find a computer in the bathroom,1
6905,People put rice in a bowl.,People put rice in the shoes.,1
3326,I called my macaroni this morning.,I called my wife this morning.,0
1503,If you want to set a cup on a table then you should have a tree.,If you want to set a cup on a table then you should have a table.,0
8095,He refueled his car,He refueled his bike,1
2994,cellphones make nice pets.,Dogs make nice pets.,0
8006,The giraffe has a long neck.,The giraffe doesn't have a long neck,1
8512,You can't talk freely in class.,You can talk freely in class.,1
3913,You knew we would fight over your silly coat and rain it.,You knew we would fight over your silly coat and ruin it.,0
970,He filled up the bathtub with water,He filled up the bathtub with fire,1
9437,the taste in art is an objective matter,the taste in art is a subjective matter,0
4799,Millions of people died because of the excellent policy of that country,Millions of people died because of the wrong policy of that country,0
9131,he brought his gum for the hunt,he brought his gun for the hunt,0
3806,pepper is very spicy,pepper is very sweet,1
9698,some ingredients are expensive because it's rare,some ingredients are expensive because it's common,1
3413,I run a marathon yesterday,I run a chicken yesterday,1
667,John drove his car to the store after dinner,John drove his car to the moon after dinner,1
162,She makes a call by the stove.,She makes a phone call.,0
9771,the company hired more employees because of continued losses,the company fired some employees because of continued losses,0
9843,People can make wires from plastics,People can make wires from metal,0
7306,I go swimming at the cinema with my friends every weekends,I go swimming at the gym with my friends every weekends,0
7285,I have two eyes,I have five eyes,1
3664,He ate chips and salsa at a restaurant.,He ate mirrors at a restaurant.,1
6187,he hasn't eaten for half a year,he had a bowl of chicken soup for lunch,0
6734,He wiped things with toilet paper.,He wiped things with a stick.,1
196,a computer a day keeps doctors away,an apple a day keeps doctor away,0
6548,Books record what happens every day.,Newspapers record what happens every day.,0
6906,Eating junk food is good for our health.,Eating fruit is good for our health.,0
5306,she was sitting at the table eating a currant bun,she was sitting at the table eating a currant bag,1
2028,He went to the theater to buy a car.,He sent to the theater to see a play.,0
2575,Criminals have never been seen  in hideouts for decades.,Criminals have not been seen in hideouts nowadays.,0
4357,You are likely to find a TV in a kitchen,You are likely to find a teakettle in a kitchen,0
7246,The sea is salty,The sea is sweet,1
6861,Washing detergent can damage skin,Sunscreen can damage the skin,1
5525,people believe that computer skills will lower job opportunities,people believe that computer skills will enhance job opportunities,0
9239,"If you want to get an answer, you will use a calculator","If you want to get a question, you will use a calculator",1
3369,Computer work requires big muscles.,Jury duty requires judgement.,0
2494,Religion has caused a lot of wars,Religion is not controversial,1
2640,She chewed properly because her tooth ached.,She couldn't chew properly because her tooth ached.,0
5125,She guided the river around the castle.,She guided the tourists around the castle.,0
6710,Haze is a weather phenomenon.,Haze is an energy source,1
1138,JIM CAUGHT A FISH WITH FISHING NET.,JIM CAUGHT A FISH WITH PLATE.,1
8764,Wi-fi has greatly facilitated people's lives,Wi-fi is not very helpful to people's lives.,1
4658,The train hits a cow on the railway,The train hits the moon on the railway,1
4629,One must drink a lot before driving,Drinking will make driving dangerous,0
6999,We go to the library to work out our bodies,We go to the gym to work out,0
4603,You find a planet around in space,You find a planet around in bedroom,1
3654,You are likely to find a muscle in  a body..,You are likely to find a plant in your body.,1
5011,"There is no speed limitation on Germany highway, thus the driver can drive as far as they can","There is no speed limitation on Germany highway, thus the driver can drive as fast as they can",0
863,There was a truck moving at sea.,There was a ship sailing in the sea.,0
6849,Tiger eat bamboo,Pandas eat bamboo,0
9793,adults change clothes according to the weather every day,adults change clothes according to their height every day,1
9265,Disabled people's life is convenient,Disabled people's life is inconvenient,0
299,he kept ice cream in oven,he kept ice cream in the freezer,0
78,The man put some muffins in the microwave,The man put some buildings in the microwave,1
8653,Teeth are the most vulnerable organs in the human body.,Teeth are hard organs in the human body.,0
5436,he was putting up a new fence at his home,he was putting up a new fence at his shelf,1
7759,Playing too much computer games doesn't cause damages to our eyes.,Playing too much computer games causes damages to our eyes.,0
1574,Children are more vulnerable than adults.,Children are more independent than adults.,1
3662,The man sheered a sheep.,The man sheered a salmon.,1
7336,"my clothes are dirty, so I wash them","my clothes are dirty, so I wear them",1
2773,The child was reading the book with his eyes opened.,The child was reading the book with his eyes closed.,1
3411,We talked after drinking some biscuits,We talked after drinking some tea,0
5208,you can eat broccoli raw,you can eat pork raw,1
31,A mobile phone shut down,A boy shuts down,1
6917,We can listen to music with mouse.,We can listen to music with earphones.,0
2181,"Mike put apples on the table, for snacking.","Mike put bricks on the table, also.",1
1198,You can jump a low fence,You can jump a high fence,1
2256,the earth rotates around the sun,the sun revolves around the earth,1
6833,Ocean is industrial products,Iron is an industrial product.,0
1802,The sausage was very spicy,The chair was very spicy,1
6891,Jessie slept with her head on the pillow.,Jessie slept with her head on the television.,1
2243,She put the donkey on hold.,She put the call on hold.,0
7375,I am wearing a pair of sunglasses,I am wearing a pair of binoculars,1
9035,the difference between the twins' birth time is one day,the difference between the twins' birth time is one minute,0
1222,Joe threw the red ball to Tom.,The red ball threw Joe to Tom.,1
1874,The apple fell from the tree.,The apple climbed the tree.,1
3010,He rode his chihuahua to school.,He rode his bike to school,0
8367,Piranha is a very gentle fish.,Piranha is a very ferocious fish.,0
97,He was playing music,He was playing fridge,1
2686,he turned on fan as it was hot,he turned on light as it was hot,1
8877,he opens a storybook and begins to read,he opens a storybook and begins to cook,1
3658,She mowed the concrete,She mowed the lawn,0
9202,tina pushed the gas pedal to open the car door,tina pushed the gas pedal to speed the car up,0
3996,You may see a stone on the moon,You may see a dog on the moon,1
8723,He was fired by his boss for laziness,He was fired by his boss for his diligence,1
5517,it is unhealthy for students to spend all of their blood on study,it is unhealthy for students to spend all of their time on study,0
5704,Cashews are a kind of nut.,Bubbles are a kind of nut.,1
6389,Calendar can change the number of days,Calendar can record the number of days,0
1271,my brother eat ice creams,my brother eat fridge,1
941,He fell asleep on the couch.,He fell asleep on the TV.,1
3293,The chef cooked a goose.,The chef cooked an airplane.,1
1245,"It is Christmas, so I need to go shopping for gifts.","It is Monday, so I need to go shopping for gifts.",1
9541,she asked the cook to add more salt because she loved sweets,she asked the cook to add more sugar because she loved sweets,0
1644,The grocer took oil down from a shelf.,The grocer took munchkins down from a shelf.,1
1178,You must fill up a bath-tub with water to take a bath.,You must fill up a bath-tub with ketchup to take a bath.,1
6893,There are many cats in the sea.,There are many fish in the sea.,0
8343,Friendship is an important emotion,Friendship is an important food,1
8398,The duty of a soldier is to protect his country.,The duty of a soldier is to teach and educate.,1
4818,They are collecting wood to make a bonfire,They are collecting cans to make a bonfire,1
7014,I wear a pair of gloves on my head.,I wear a hat on my head.,0
7131,Cats like catching mice,Dogs like catching mice,1
3497,Traffic on the highway made me late for work,Traffic on the highway made me a loaf of bread,1
5247,there is a ruler in the pencil box,there is a pan in the pencil box,1
767,Reading books is a very common hobby,Killing people is a very common hobby,1
25,I drive a bike,I drive a car,0
5767,the teacher opened up the left drawer and took out the paper clips to arrange and sort papers at her desk,the teacher opened up the water bottle and took out the paper clips to arrange and sort papers at her desk,1
8034,"In amusement parks, parents should not take good care of very young children.","In amusement parks, parents should take good care of very young children.",0
6197,She put some stones in the cup,She put some tea in the cup,0
96,they put on shoes to walk outside,they put on ghillie suits to go outside,1
7836,A sound sleep helps to improve our working efficiency in the next day.,Staying up late helps to improve our working efficiency in the next day.,1
8617,"The sun was too bright, so he took off his sunglasses","The sun was too bright, so he put on his sunglasses",0
6792,Air is a kind of furniture.,chair is a kind of furniture.,0
4475,Edun didn't want to go on a hike.,Edun didn't want to go on a bike.,1
1163,She washed her book with soap,She washed her hands with soap,0
7247,Africans skin is white,Africans skin is black,0
9616,the modern city is more industrialized than the countryside,the modern city is more agricultural than the countryside,1
1907,A car has two wheels.,A bike has two wheels.,0
9050,susan hung up the phone to wait for another call,susan disconnected the phone to wait for another call,1
9309,He filled the car with water and drove off,He filled the car with petrol and drove off,0
3587,Thunder happens with lightning always in the nights.,Thunder comes after lightning always in the nights.,0
3310,People went into the alpaca to work.,People went into the skyscraper to work.,0
7344,you must stop when there is a stop sign,you can go when there is a stop sign,1
3287,A student teaches a teacher,A teacher teaches students,0
7583,She makes bread with baking powder,She makes bread with detergent,1
5470,air and water are necessity for life,air and water are non-essentials for life,1
433,The weather is so cold that it began to snow.,The weather is so hot that it began to snow.,1
3743,Free tickets would make you want to attend a rock concert.,Free tickets would make you want to attend a rock concord.,1
6297,He is using an eraser to remove a pencil mark,He is using glass to remove a pencil mark,1
7738,"The phone is dead, so it is turned on","The phone is dead, so it is turned off",0
4605,The effect of going to the store is gaining money,The effect of going to the store is spending money,0
7505,He uses range hood to dry his hair,He uses the hair dryer to dry his hair,0
4994,People have to pay for the delivery if they subscribe to the music stream,People have to pay for the copyright if they subscribe to the music stream,0
3176,The man walked on the sidewalk.,The man walked on the ocean.,1
6016,the quality of the goods she received was too poor so that she would place another order in that store,the quality of the goods she received was too poor so that she would no more place an order in that store,0
8397,Maple leaves are green in the autumn.,Maple leaves are red in the autumn.,0
5643,All baby bunnies had mummies that were bunnies.,All baby zebras had mummies that were bunnies.,1
8316,The moon will wax or wane,The moon is always round.,1
5934,Ken eats several books every day,Ken reads several books every day,0
7543,"Her father is a cleaner, so he needs to travel abroad a lot","Her father is a diplomat, so he needs to travel abroad a lot",0
4624,You can feed a dog with dog busicuits,You can feed a dog with cat busicuits,1
3627,She went home to buy groceries,She went to the store tobuy groceries,0
589,The grass is green when it rains.,The grass is purple when it rains.,1
7664,Shanghai is the name of a city.,Shanghai is the humidity of a city.,1
8456,People can learn to drive in driving schools.,People can learn to drive in primary schools.,1
3657,It's important to scratch before rigorous exercise.,It's important to stretch before rigorous exercise.,0
2345,the chair sat on the man,The man sat down in the chair,0
4856,The ancient knight killed another knight with a sward,The ancient knight killed another knight with a baguette,1
416,He caught a fish with a fishing rod,He caught a fishing rod with a fish,1
6398,The desk lamp illuminates the room,The desk lamp illuminates the room,0
9880,air leaked out of the beach ball because it had a picture on it,air leaked out of the beach ball because it had a hole on it,0
8785,a man can hardly see stars and the moon in daytime,a man can better see stars and the moon in daytime,1
6919,He planted a tree.,He planted a cat.,1
1889,He had chicken wings for dinner.,He had dinosaur wings for dinner.,1
1860,You can buy choes on Amazon,You can buy animals on Amazon,1
5131,Would you like a cup of bread?,Would you like a cup of tea?,0
628,Lina put a fish in the toaster.,Lina put bread in the toaster.,0
4842,The troop asked for assistance with their radio,The troop asked for assistance with their gun,1
5034,He plays FPS game to kill his time,He does research work to kill his time,1
136,He walked to mars,He walked to the store,0
4846,His girl friend was so annoyed because he was early for the appointment,His girl friend was so annoyed because he was late for the appointment,0
6887,Put the carrots in the fridge.,Put the microwave in the fridge.,1
4631,People can make snow ball in summer,People can make snow ball in winter,0
6781,Pillow stuffed with cotton,Pillow stuffed with iron,1
8641,Taking notes in class is a good habit,Taking notes in class is a bad habit,1
4847,Salads are usually considered junk food,Hamburgers are usually considered junk food,0
8016,Oranges live in the south,Oranges live in the north,1
8492,People enjoy the cool under the street lamp.,People enjoy the cool under the trees.,0
6333,Grandfather uses meet to make bait,Grandfather uses iron to make bait,1
6541,Teachers cleaned the roadside.,Sanitation workers clean the roadside.,0
5419,the planes flew through the clouds,the planes flew through the ocean,1
4346,You may find a tooth in your ear,You may find a tooth in your mouth,0
298,They switched on the stove to watch their favourite programme,They switched on the television to watch their favourite programme,0
9424,my lifestyle is green and I plant fertilizer every year,my lifestyle is green and I plant trees every year,0
4124,"She felt like she stood in a whole new world, a world made of mountain pearls and stone.","She felt like she stood in a whole new world, a world made of mountain peaks and stone.",0
6658,He's eating mutton.,Sheep are eating mutton,1
7622,The mantis can catch insects by cobweb.,The spider can catch insects by cobweb.,0
4485,You can buy a computer in an electronics store,You can buy a chair in an electronics store,1
5116,She is a good-looking girl.,She is a good-looking boy.,1
2255,he cries while he is chopping some onions,he cries while he is chopping some apples,1
3894,I bought a ring with stones.,I bought a ring with money.,0
325,bridges are built to attract tourists,bridges are built to cross rivers,0
5320,the car fit into our kitchen very well,the car fit into our garage very well,0
9973,George put a broom in his mouth to brush teeth,George put a toothbrush in his mouth to brush teeth,0
9578,the game company makes games for money,the game company makes games for encouragement,1
1538,The earth is mostly covered in land.,The earth is mostly covered in water.,0
5759,the formerly lonely man feel sad after chatting with friends for hours,the formerly lonely man feel happy after chatting with friends for hours,0
8037,"As a child, you have to help your parents do housework.","As a child, you do not have to help your parents do housework.",1
3586,I went to the art museum to by lemons,I went to the grocery store to buy lemons,0
3982,A minister can look after a country,A criminal can look after a country,1
5469,we hired a police officer to do the housework because we are all too lazy to do it ourselves,we hired a maid to do the housework because we are all too lazy to do it ourselves,0
3895,You are likely to find a table and chairs in a chicken and also in a dining room.,You are likely to find a table and chairs in a kitchen and also in a dining room.,0
8666,The bedroom can cook.,The kitchen can cook.,0
5800,I watch radio after dinner,I watch TV after dinner,0
6018,he play the piano by mouth,he play the piano by hands,0
29,a dog is taken to a veterinarian after getting sick,a dog is taken to a pool after getting sick,1
6587,Potato chips are made of potatoes.,Potato chips are made of cucumbers.,1
7303,I am waiting for the train at the bus station,I am waiting for the bus at the bus station,0
1280,The old king of Spain had many wives,The old donut of Spain had many wives,1
6231,my friend married the dog he loves,my friend married the girl he loves,0
6219,the days are longer in summer than winter,the days are longer in winter than summer,1
3642,A basketball could not bounce because it was full of icing.,A basketball will bounce if it is full of air.,0
8123,It's more comfortable to sit on a chair with a back,It's more comfortable to sit in a chair without a back,1
420,The doctor checked the temperature with thermometer,The doctor checked the temperature with stethoscope,1
3420,Swimming in salty seas is good for the skin.,Swimming in a sea with garbage in it is good for the skin.,1
2442,she has a vagina,she has a penis,1
3505,You can buy fried chicken from Little Caesars,You can buy fried chicken at KFC,0
8966,Alice is running on the sea,Alice is running on a playground,0
5309,I have the lunch in the radio with my classmates,I have the lunch in the canteen with my classmates,0
1188,The car is filled with hot lava,The car is filled with balloons,0
490,He paid the bill with his credit card,He paid the bill with his nose,1
3117,The desk is a writing instrument.,The pen is a writing instrument.,0
817,he rode his horse to the town square,he rode his unicorn to the town square,1
2275,He went to McDonalds to eat a hamburger,He went to McDonald's to eat lobster,1
