id,sent0,sent1,label
799,We can use the ATM to get bank cards,We can use the ATM to save money,0
557,People usually use tableware when they eat,People usually don't use tableware when they eat,1
924,it is hopeless for you to be admitted by the famous university because you are so outstanding,it is hopeful for you to be admitted by the famous university because you are so outstanding,0
138,he puts the radio next to his mouth to hear more clearly,he puts the radio next to his ear to hear more clearly,0
1027,she put on running shoes before jogging,she put off running shoes before jogging,1
852,there are many kinds of plants in Antarctica,there are many kinds of plants in Africa,0
967,he invited his female friend to his wedding,he invited his girlfriend to his wedding,1
887,Wheat is of no use to human beings,Wheat is useful to human beings,0
845,I am so relaxed that I do not know what to say,I am so nervous that I do not know what to say,0
587,We can work seven days a week,We can work eight days a week,1
607,"When we want to listen to the song, we can use a USB plate",When we want to listen to the song we can use an mp3,0
692,spending money is to get happiness,spending money is to get sadness,1
881,we can drive with a driver's license,we can drive without a driver's license,1
737,A fox is a faithful companion,A dog is a faithful companion,0
558,people bath in the bathroom,people eat their lunch in the bathroom,1
712,You are likely to find a fish around in a river,You are likely to find a fish around in the sky,1
733,You are likely to find a mouse around in any room of the house,You are likely to find a cow around in any room of the house,1
995,he fell asleep under the tree,he fell asleep in the tree,1
634,air is free,air is charged,1
453,there are different kinds of trees in the ocean,there are different kinds of trees in the forest,0
469,he uses a bamboo basket to fetch water,he uses a bottle to fetch water,0
600,Most people don't like mice,Most people like mice,1
502,wild geese fly south in winter In the northern hemisphere,wild geese fly north in winter In the northern hemisphere,1
84,a sea is a large body of salt water,a sea is a large body of sweet water,1
697,paper can be used to make musical instruments,metal can be used to make musical instruments,0
471,He cut metal with scissors,he cut the paper with scissors,0
466,he often listens to the video,he often listens to the music,0
271,I go to school with a laptop,I go to school with a desktop computer,1
427,We will get pins and needles from sitting or standing for long periods of time,We will feel relaxed from sitting or standing for long periods of time,1
666,A room with windows is usually dark at day,A room with windows is usually lighter at day,0
564,Vegetarian usually like eating meat,Vegetarian usually don't eat meat,0
863,You can touch the software with your hands,You can't touch the software with your hands,0
994,we will watch the game on the radio,we will watch the game on tv,0
582,People often eat in the toilet,People often eat in restaurants,0
456,I am ill so I need to see an actor,I am ill so I need to see a doctor,0
124,i drink some glass,i drink some water,0
796,Generally speaking taking notes is a good habit,Generally speaking taking notes is not a good habit,1
847,a chair can be used to sit,a chair can be used to lie,1
516,parents love their kids,parents hate their kids,1
281,teachers can help you do homework,flowers can help you do homework,1
777,People usually sleep in quiet places,People usually sleep in noisy places,1
232,She decided to eat more healthy foods like hamburgers,She decided to eat more healthy foods like vegetables,0
477,some birds are flying in the sky,some fish are flying in the sky,1
