id,sent0,sent1,label
5362,there are some sandwiches if you're hungry,there are some gasoline if you're hungry,1
5205,"Because his car was damaged, he received RMB 1000 from insurance company","Because his car was damaged, he received RMB 1000 from electricity company",1
1545,Eighty years old is a mighty old age to be.,Eighty seconds old is a mighty old age to be.,1
8727,Judging a man by his appearance is good.,Judging a man by his appearance is bad.,0
1691,She put the dirty laundry into the dishwasher.,She put the dirty dishes into the dishwasher.,0
9374,the food tastes very bad and I enjoy it very much,the food tastes very good and I enjoy it very much,0
883,Your new water smells bad,Your new fragance smells bad,0
5720,I go to the police station to see a music drama,I go to the theater to see a music drama,0
1698,There are seven days in a week.,There are seven days in a snake.,1
594,To cook pasta you need poison.,"To cook pasta you need a pot, water and a stove.",0
6041,green plants produce water,green plants produce oxygen,0
5408,the jeep was found lying in thick butter,the jeep was found lying in thick bush,0
3134,She went to the pet shop to buy a new dress.,She went to the clothing store to buy a new dress.,0
2972,Large cars use less gas.,Small cars use less gas.,0
2572,Movies that have a traditional story arc tend to have better ratings.,Movies that have a traditional story arc tend to have better subtitles.,1
2634,he bought headphones to listen to music in his phone,he bought spectacles to listen to music in his phone,1
2309,He ate a bag of chips for lunch.,He ate a bag of rubberbands for lunch.,1
9135,the artist added more colors on his painting,the artist added more melodies on his painting,1
2185,You can bake with an oven.,You can bake with a telescope.,1
5045,"Heavy clouds are hovering above my head, there must be good weather soon","Heavy clouds are hovering above my head, there must be a storm soon",0
7300,I can see the pictures on the wall,I can hear the pictures on the wall,1
9423,I need to see a doctor because I had violent stomach pains,I need to see a psychologist because I had violent stomach pains,1
2133,She wore sandals to work.,She wore a tree to work.,1
6111,rats are timid,rats are fearless,1
7454,"I like singing, so I go to the cinema","I like singing, so I go to KTV",0
2138,He brought a giraffe to the party.,He brought a present to the party.,0
8387,There are many clouds floating in the sky.,There are many little white rabbits floating in the sky.,1
3896,the things outside a plane are more interesting than the things inside of it,the the noice outside a plane are louder than the noice inside of it,1
7975,Tom took notes in the comic book,Tom took notes in the textbook,0
1294,He likes to eat cookies,He likes to eat stones,1
9102,he tried hard to succeed to please his parents,he tried hard to succeed to frustrate his parents,1
5860,I'm thirsty for cola,I'm thirsty for french fries,1
1857,The person who wants to do nothing in a project should be in charge of it.,The person who wants to lead a project should be in charge of it.,0
565,She put an Indian in the oven.,She put a pie in the oven.,0
1672,I was happy to be able to sit on my television.,I was happy to be able to sit in my chair.,0
2576,he took spoon as it was dark outside,he took torch as it was dark outside,0
8301,The duty of a doctor is to save lives and injuries.,The duty of a doctor is to protect his family and his country.,1
7549,He hung his carpet on the wall,He hung his clothes on the wall,0
4582,A rabbit can run.,A horse can run.,0
1469,A lock is to lock down the house,A knife is to lock down the house,1
7293,he likes fishing by a desert,he likes fishing by a lake,0
8884,he gives the driver a gift to thank him for a free ride,he killed the driver to thank him for a free ride,1
8285,Dogs can't eat chocolate.,Dogs can eat chocolate.,1
5156,a train stops at a supermarket.,a train stops at a station,0
6533,Birds like to eat bones.,Dogs like to eat bones.,0
2362,He shouldn't have eaten the lunch,He shouldn't have eaten the Elephant,1
9565,she employs a driver because she can't drive,she employs a chef because she can't drive,1
3746,The inside of the refrigerator is cold,The inside of the refrigerator is hot,1
5476,the dentist cleans my ears,the dentist cleans my teeth,0
8405,I look shorter in high heels.,I look taller in high heels.,0
4143,Cat has two ears,Cat has two feet,1
4050,My MP3 rings when somebody calls me.,My mobile phone rings when somebody calls me.,0
5193,I decorated the fruit salad with a sprig of water,I decorated the fruit salad with a sprig of mint,0
5001,A camera can prevent cell phones from smashing the screen,A cover can prevent cell phones from smashing the screen,0
7469,"He puts too much salt when cooking, so the dish is salty","He puts too much salt when cooking, so the dish is sweet",1
7045,Drugs are harmful to human health,Drugs are good for human health,0
45,There was a man walking in the snow.,There was a dead ice creature walking in the snow.,1
9187,the burglar broke into my house without awakening me up,the burglar broke into my house without calling me up,1
5723,monkeys hang out on the sea,monkeys hang out on tree tops,0
1807,People sell candles at birthdays.,People blow out candles at birthdays.,0
6961,Eating beef will make people stronger,Eating beef will make people weeker,1
5472,he wanted to touch her legs to feel the baby moving,he wanted to touch her belly to feel the baby moving,0
6886,People feed the hamsters nuts.,Peoplefeed the hamster the cat.,1
8461,A bicycle has two wheels.,A car has two wheels.,1
3904,A school bag is used for storing clothes for travelling.,A garment bag is used for storing clothes for travelling.,0
4593,The preparation to become a doctor is to get a lawyer's qualification certificate,The preparation to become a lawyer is to get a lawyer's qualification certificate,0
9772,the blind man can't hear me yelling,the deaf man can't hear me yelling,0
6691,Sam raised the mountains.,Sam raised the table.,0
2449,Wood is a material which reflects a clear image of objects,Mirror is a material which reflects a clear image of objects,0
1972,I turned on the light switch to make it brighter.,I turned on the moon to make it brighter.,1
8963,Mars is the most suitable homeland for human beings,Earth is the most suitable homeland for human beings,0
4023,A hair care article is for funny,A hair care article is for health,0
2669,I put the dirty laundry in the oven.,I put the dirty laundry in the washing machine.,0
8289,Cars can run on rails.,Trains can run on rails.,0
8169,Snakes shed their skins as they grow,Snakes never shed their skins,1
8136,Get up early in the morning and open the window to let fresh air in,Get up early in the morning and open the window to block fresh air out,1
5973,he communicates with his remote father with his phone,he communicates with his remote father with his light bulb,1
8772,Fireflies can light up,Fireflies can't light up,1
6525,Grandma knits with clouds.,Grandma knits with thread.,0
777,The pony lives in the  barn.,The Unicorn lives in the barn,1
1279,he washed clothes in car,He washed clothes in washing machine,0
3973,You are likely to find a weasel in a hole in the ground.,You are likely to find a shark in a hole in the ground.,1
2859,"Scissors is an instrument used for cutting cloth, paper, and other material","Scissors is an instrument used for washing cloth, paper, and other material",1
7480,"If you want to learn the news, you can read the news in the newspaper","If you want to learn the news, you must read the news in the newspaper",1
4728,"The police caught the terrorist on time, stopped him from bombing the airport","The police caught the terrorist on time, stopped him from giving candies to kids",1
2210,He put a tiger into the toaster.,He put bread into the toaster.,0
621,You need a waffle maker to call someone.,You need a telephone to call someone.,0
3553,Laundry is clothing,Laundry is human flesh,1
2890,he made the sandwich using bread and mayonnaise,he made the chair using bread and mayonnaise,1
3751,Bowl is used to shelter from the rain,Umbrella is used to shelter from the rain,0
4340,A judge can free a convict of jail time,A teacher can free a convict of jail time,1
3427,A grocery store sells items giraffes need everyday.,A grocery store sells items people need everyday.,0
8293,Human beings need to restore their strength by sleeping.,Human needs to recover his strength through exercise.,1
8528,The sun sets in the west.,The sun rises in the west.,1
6014,delayed delivery of takeout made her really upset,delayed delivery of takeout made her really excited,1
9417,every morning I read the news on the diary,every morning I read the news in the newspaper,0
3749,Sunday before Saturday,Sunday after Saturday,0
4232,His dog has a worse hearing than him.,His dog has a worse vision than him.,0
3945,You are likely to find plane in room,You are likely to find chair in room,0
3578,The child cried when she lost the race.,The rock cried when she lost the race,1
2648,the rooster crows every morning,the dog crows every morning,1
646,Part of walking a toaster is cleaning up after them.,Part of walking a dog is cleaning up after them.,0
2077,The sun rises in the East,The sun rises in the West,1
4759,Staying in the battlefield can be dangerous,Staying in the battlefield can be safe,1
3036,Boat is a small vessel for travelling over water,Ship is a small vessel for travelling over water,1
735,He put worms on his menu.,He put spice on his food.,0
4722,"It's raining heavily, people on the street all have an umbrella in their hands","It's raining heavily, people on the street all have a sunglasses on their face",1
7007,Sunglasses are worn on the eyeballs.,Contact lenses are worn on the eyeballs.,0
2610,I use a computer to play videogames,you can play video games on stones,1
1944,The kitten meowed.,The kitten mooed.,1
1290,Rock are animals and can feel pain,Cows are animals and can feel pain,0
2304,Books can read people.,People can read books.,0
9369,Alice was late three times this week and the boss was very angry for it,Alice was late three times this week and the boss was very happy for it,1
3292,Mike's car accelerates quickly when he hits the gas.,Mike's car stops quickly when he hits the gas.,1
5687,My sister ate the candy,My sister ate the box of chocolates.,1
3651,He put his house key into the ignition to start his vehicle.,He put his car key into the ignition to start his vehicle.,0
5290,I cut a coconut from the tree and let it fall to the earth,I cut a coconut from the tree and let it fall to the space,1
8294,The human heart is beating all the time.,The human heart is always resting.,1
4584,Bee collecting honey on a flower,Bee collecting honey on a stone,1
16,The caterpillar eats the rose bud,Roses buds  eat caterpillars,1
1693,My sister ate yellow egg yolk,My sister ate blue egg yolk,1
958,Mountains from Poland are very high,Beaches from Poland are very high,1
1490,He played a game of chess.,Chess played with his mind.,1
9461,Jim stole her heart and now he is a criminal,Jim stole her bicycle and now he is a criminal,0
8118,Bulls cannot conceive,Bulls can conceive,1
4119,detergent is for washing face,detergent is for washing clothes,0
3685,cats must live in water,fishes must live in water,0
9085,she opened the shower curtain when she woke up,she opened the curtain when she woke up,0
1618,People wear shoes on their head,People wear shoes on their feet,0
1137,a sofa is used for sitting on,a lamp is used for sitting on,1
8023,Maple leaves fall in autumn,Maple leaves don't fall in autumn,1
7985,Watermelon is a thirst-quenching fruit.,Watermelon is a poisonous fruit.,1
7850,"He reached the rank, so he got the certificate.","He didn't reach the rank, so he got the certificate.",1
1577,Trains travel on tracks.,Trains track your browsing history.,1
4750,"Don't forget to bring a shopping bag to the supermarket, it make us more environmentally friendly","Don't forget to drive to the supermarket, it make us more environmentally friendly",1
4303,If you want to make friends then you should be amiable,If you want to make friends then you should be devils,1
5717,It is so hot that he takes off his coat,It is so hot that he puts on his coat,1
679,You can drive your car to a museum,You can drive your car to a boat,1
5679,Once I went an entire day without breathing.,Once I went an entire day without eating.,0
8457,Man cannot be reborn.,Man can be reborn.,1
8112,There can't be fish in the river,There are fish in the river,0
9420,drinking too much vodka can make you drunk,drinking too much coffee can make you drunk,1
6044,Tom feels cold in winter,Tom feels hot in winter,1
8098,Cats eat mice,Mice eat cats,1
1650,He went to the store to buy gum and took out his wallet.,He went to the store to buy gum and took out his chinchilla.,1
8214,My mom bought the sofa at the department store,My mom bought the sofa at the electric power company,1
6818,Coffee is a drink,Gasoline is a drink,1
9567,he needed a calculator to solve this difficult calculation,he needed a calculator to solve this simple calculation,1
1867,I pulled weeds all day.,I planted weeds all day.,1
5272,"I feel cold, may I have a fridge?","I feel cold, may I have a blanket?",0
2878,Corn grows in the garden.,The refrigerator grown in the garden.,1
5422,Jake is a prolific writer of novels and short stories,Jake is a prolific writer of novels and short exams,1
5212,baby birds do not have strong wings to fly,baby birds do not have strong arms to fly,1
9044,as a geographer he created the Earth's surface,as a geographer he studied the Earth's surface,0
3759,A cupcake is a tiny cake,A cupcake is a large cake,1
7138,Peter likes to go to the zoo to see tigers.,Peter likes to go to the zoo to see the dinosaurs.,1
2854,He let his wife drive his car.,He let his baby drive the car.,1
1394,He drove his donkey to work.,He drove his car to work.,0
8392,Computer is one of the most important inventions of mankind,Elephants are one of the most important human inventions.,1
2492,deer are herbivorous animals,lions are herbivorous animals,1
8249,Family discord is good for children's growth.,Family harmony is good for children's growth.,0
8856,the ancients used a satellite as a guidance,the ancients used a compass as a guidance,0
3542,A student was taught by a teacher,A teacher was taught by a student,1
814,You find monitors in a graveyard,You find graves in a graveyard,0
9608,the law gave the police the right to search your house,the uniform gave the police the right ro search your house,1
4306,Mom takes hot soup out of the microwave oven,Mom took hot soup from the refrigerator,1
9435,my dream is to be a teacher because I want to share my food,my dream is to be a teacher because I want to share my knowledge,0
3443,She was smelling the flowers.,She was smelling the wall.,1
9767,I bought a juicer for drinking fresh juice,I bought a pan for drinking fresh juice,1
2925,Cucumbers are a state.,California is a state.,0
537,"Since my friend is a recovering alcoholic, she only drinks sodas at restaurants.","Since my friend is a recovering  alcoholic, she only drinks wine at restaurants.",1
166,the country of Denmark exists,the country of liegenpoofa exists,1
9777,the horses water the cowboy everyday,a cowboy waters the horses everyday,0
9842,birds' milk is nutrient,goats' milk is nutrient,0
7616,Sand and water can be mixed to make noodles.,Flour and water can be mixed to make noodles.,0
7566,He plays rock-paper-scissors with his friends,He plays rock-paper-scissors alone,1
3196,when it rains you will become wet,when it's wet you will become rain,1
6056,my parents feed their horse every day,my parents feed their house every day,1
6794,Plastics are not edible,Bread are not edible,1
185,I put my bowling alley on the couch,I put my dog on the couch,0
6630,Human Respiratory Gas,Human breathing air,0
7146,Ostriches like to run on land,Ostriches like to fly in the sky,1
5049,He cannot get his PhD degree because he doesn't have wife,He cannot get his PhD degree because he doesn't have enough publication,0
1723,he saw snake and took pictures with his comb,he saw snake and took pictures with his camera,0
2175,I ate shoes and a blanket for breakfast,I ate sausage and eggs for breakfast,0
3989,The sun is hot,The sun is cold,1
7538,You can use chopsticks to eat noodles,You can only use chopsticks to eat noodles,1
7089,We need water for the barbecue.,We need fire for the barbecue.,0
5359,surgeons began to scrub their hands and arms with soap before operating,surgeons began to scrub their hands and arms with lotion before operating,1
9513,nurses take care of patients,nurses take care of doctors,1
2918,i write a text,the table write a text,1
2078,Her sister is a wall.,Her sister is a lawyer.,0
2220,She bought an outfit to go to the club to dance and meet people.,She bought an oven to go to the club to dance and meet people.,1
4792,"Her father was murdered, thus she is seeking for revenge","Her father was murdered, thus she is seeking for a job",1
6786,Mosquitoes sucking blood,Crocodiles sucking blood,1
942,He won the rice medal in a race,He won the gold medal in a race,0
9061,tony used his brakes to stop his bicycle,tony used his drakes to stop his bicycle,1
4208,It's a pleasure to accept the honors.,It's a shame to accept the honor.,1
4196,he only has one foot,He only has two feet,1
7315,two people who love each other may marry each other,two people who love each other must marry each other,1
4158,You can use a stone to control a VCR,You can use a finger to control a VCR,0
3175,"Her car broke down, luckily a squid stopped to help,","Her car broke down, luckily a mechanic stopped to help.",0
4681,"He slammed his friend, hoping to invite his friend to his party","He called his friend, hoping to invite his friend to his party",0
705,Texas is a small state.,"Texas is a large state,",0
7027,I like to play with my friends on the grassland.,I like to play with my friends in space.,1
9821,People open their doors when they go out of the home,People close their doors when they go out of the home,0
9536,my grandpa can't sleep so he took sleeping pills,my grandpa can't sleep so he took stimulant pills,1
288,It rains occasionally which is horrible for the trees and grass.,It rains occasionally which is good for the trees and grass.,0
83,Georgia Tech is a school.,Georgia Tech trains dragons,1
8994,the bride threw a bouquet after the wedding,the bride got a bouquet after the wedding,1
5203,All lions are required to attend the meeting,All students are required to attend the meeting,0
7961,Michael Jackson gave a concert in 2018,Michael Jackson did not give a concert in 2018,0
1453,he went to school to study,he went to school to watch movies,1
3193,Dog is man's best friend.,Tiger is man's best friend.,1
7673,The elder brother is the father's son,The elder brother is the father's daughter,1
2361,She rode her bike to school.,She rode her bike to the moon.,1
2924,I wore a hat on my head.,I wore a sock on my head.,1
4897,They used that application and called a bus,They used that application and called a taxi,0
28,Car is a very good mode of water transport,Boat is a very good mode of water transport,0
7218,People can eat with their mouths.,People can eat with their noses.,1
1838,He goes to the shooting range to practice his accuracy with a firearm.,He goes to the shooting range to purchase power tools.,1
1040,An octagon has five sides.,An octagon has eight sides.,0
1894,Drinking water is good for your health,Drinking bleach is good for your health,1
6967,There are many fish in the lake.,There are many Sparrows in the lake.,1
1636,Earplugs can help enhancing unwanted noise.,Earplugs can help block out unwanted noise.,0
7103,We can use computers to log on to the Internet.,We can use headphones to log on to the Internet.,1
1879,He lit a cigarette before he went to bed.,He lit a bed on fire before he went to church.,1
7696,"He didn't get his driver's license, so he could drive","He didn't get his driver's license, so he couldn't drive",0
9275,I want to have my hair cut because my hair is too long,I want to have my hair cut because my hair is too short,1
1082,The boy went to school to learn from a teacher.,The boy went to a restaurant to learn from a teacher.,1
1670,I went to the park to do my Christmas shopping.,I went to the mall to do my Christmas shopping.,0
2504,Many people enjoy eating chicken for dinner.,Many people enjoy eating marmalade for dinner.,1
8726,Disposable plastic bags will not lead to great damages to the environment.,Disposable plastic bags will lead to great damages to the environment.,0
125,He took the curb to the trash.,He took the trash out to the curb.,0
2296,She brought a new cat for her fishtank,She brought a new fish for her fishtank,0
9141,the conversation is at the end so I hung up the phone,the conversation is at the beginning so I hung up the phone,1
3186,I ordered a chicken sandwich from the Popeye's establishment,I ordered a jet engine from the Popeye's establishment,1
9499,a credit card allows me to pay money later,a credit card allows me not to pay money,1
3628,The TV fell off of the dresser.,The dresser fell off of the TV.,1
9033,the businessman went to the airport to catch a plane,the businessman went to the airport to catch a mouse,1
5338,they usually exchanged messages by happiness,they usually exchanged messages by telephone,0
5584,The plant has laptops on it,The plant has roses on it,0
6382,3d printing can print people,3d printing can print car,0
1146,He visited ATM to withdraw cash,He visited petrol bunk to withdraw cash,1
812,He eats from a cereal bowl,He eats from a gasoline bowl,1
2813,Dogs are a man's best friend.,Dogs are out to destroy the world.,1
1117,Coffee is a snack.,Coffee is a beverage.,0
9656,his mother died for giving birth to him,his father died for giving birth to him,1
1527,Ice cream is hot,Ice cream is cold,0
962,My doctor gave me the last dose of the injection yesterday.,My mechanic gave me the last dose of the injection yesterday.,1
7107,I go to the Shopping Mall every morning for breakfast.,I go to the breakfast shop every morning for breakfast.,0
8713,People like to keep a fierce tiger as a pet,People like to have a cute dog as a pet,0
8769,We can have milk for breakfast.,We can have petrol for breakfast.,1
4311,"When people say ""Potato, tomato"", they mean there is no big difference","When people say ""Potato, potahto"", they mean there is no big difference",0
7341,I made a fire after cooking,I made a fire before cooking,0
7455,"I liking swimming, so I went to the swimming pool yesterday","I like swimming, so I went to the zoo yesterday",1
3002,You use a phone in the shower,You use soap in the shower,0
4986,I like swimming in the swimming pool best,I like swimming in the playground best,1
623,The dog went inside a can of dog food.,The dog ate a can of dog food.,0
18,the computer broke down and the doctor fixed it,the computer broke down and the technician will fix it,0
5646,"If you enjoyed college as an adult, you might want to attend school as a child.","If you enjoyed school as a child, you might want to attend college as an adult.",0
8287,Watermelons are cheap in winter.,Watermelons are cheap in summer.,0
6106,silver is much more valuable than gold,gold is much more valuable than silver,0
102,My friend like to eat non-veg food,My friend like to eat electronic goods.,1
8042,China is a developed country,China is a developing country,0
8887,it takes me 3 seconds to read the book,it takes me 3 days to read the book,0
6909,The chef cuts vegetables with a kitchen knife,The chef cuts vegetables with scissors,1
4057,buying fresh fruits requires finding a local hospital.,buying fresh fruits requires finding a local produce stand,0
948,I made a cup of dirt,I made a cup of coffee,0
7540,My grandfather read the words with a magnifying glass,My grandfather read the words with a microscope,1
9712,weighing an elephant is very difficult because of its heavy weight,weighing an elephant is very difficult because of its cute appearance,1
1683,She cooks food using sea water.,She cooks food using fresh water.,0
9330,"it rarely winds in the desert, so the desert is dry","it rarely rains in the desert, so the desert is dry",0
9539,pandas are rare so we protect them in the zoo,we protect pandas in the zoo so they are rare,1
3084,An apple a day keeps the doctor away.,A engine a day keeps the doctor away.,1
2840,Cows chew water,Cows chew cud,0
7675,Grandma is 85 years old,Grandma is 200 years old this year,1
2791,Rocks go in smoothies,Bananas go in smnoothies,0
7858,You can wash your hair with detergent.,You can wash your hair with shampoo.,0
5232,i believe playing the gamble will bring me good health,i believe playing basketball will bring me good health,0
364,He was swimming in a swimming pool,He was swimming in a ground,1
3298,He went to a party last night and drank too much.,He went to a party last night and studied too much.,1
6277,Pen is having breakfast,Dad is having breakfast,0
7940,You can answer in Chinese in an English exam,You can not answer in Chinese in an English exam,0
4185,A plumber can fix a faucet,A plumber can fix a computer,1
7767,Electronic books are portable and eco-friendly.,Textbooks are portable and eco-friendly.,1
4678,The camera of my laptop is spying on me,The keyboard of my laptop is spying on me,1
2690,You use frying pans to cook blankets.,You use frying pans to cook eggs.,0
5866,people like who are kind and understanding,people like who are rude trouble-makers,1
8766,People should not be excessively self-abased.,People should be excessively self-abased.,1
5489,we encourage students to further their study in prison,we encourage students to further their study in college,0
8604,He picked up a book at random,He picked up a house at random,1
5828,we can hear with our ears,we can hear with our nose,1
7797,"If you heat water to 100 degrees, it freezes.","If you heat water to 100 degrees, it boils.",0
4195,grass can stain clothes,grass can clean clothes,1
3150,The lady bought a ham from the grocery store.,The lady bought a store from the ham.,1
437,a dog wags its tail when they are excited,a dog wags its tail to call its mom.,1
7895,He often smiles to others and everyone thinks he is fierce.,"He often stares at others, and everyone thinks he is fierce.",0
8823,teachers teach sports with a globe,teachers teach geography with a globe,0
3180,The horse flew across the open field.,The horse ran across the open field.,0
2000,Children learn math in classrooms.,Children eat math in classrooms.,1
4551,Drinking would make you want to empty your bladder,Drinking would make you want to empty your stomach,1
336,Chalk is a common food item at birthday parties.,Cake is a common food item at birthday parties.,0
6392,You can break the chopsticks,You can break the cement column,1
9908,the ocean tide was dangerous so the swimmers returned to a closer place,the ocean tide was dangerous so the swimmers put on more sunscreen,1
9074,alex drove the van into the lake,alex drove the van to the lake,0
7222,A lion is a carnivore.,A lion is a vegetarian,1
1671,She put a small monkey in the oven.,I put a large pizza in the oven.,0
1666,he took notes in his notebook with spoon,he took notes in his notebook with pen,0
4817,The hallway is lighted by LEDs,The hallway is lighted by plastic,1
497,A man walked into the bank and made a deposit,A man went to the pool and deposited cash,1
4536,A one-legged person needn't boot,A one-legged person needs only one boot.,0
4695,"Don't eat too much potato chips, they are junk food","Don't eat too much salad, they are junk food",1
153,I like to eat boiled eggs,I like to eat cooked ice cream,1
4546,Communicating is for exchanging ideas.,Sleeping is for exchanging ideas.,1
7102,People can usually travel by civil aviation.,People can usually travel by fighter plane.,1
4205,"a person wants to drink cool, dirty water.","a person wants to drink cool, clear water.",0
6897,There are many fish in the sea.,There are many Seabirds in the sea.,1
8982,the traffic light turned green from red,the traffic light turned white from red,1
4548,All programmers work with computers.,All students play with computers.,1
8274,Teachers like students with poor grades.,Teachers like students with good grades.,0
8847,supermarkets cut down prices for a year-end clearance,supermarkets rise prices for a year-end clearance,1
6360,I sleep on a steel nail,I sleep in bed,0
6624,Pandas drink water from cups,He drank water from a cup.,0
5157,"he often plays basketball with me, he hopes me to be ""Yao Ming""","he often plays guns with me, he hopes me to be ""Yao Ming""",1
3954,Alex uses Skype to contact with his collegues,Alex uses Youtube to contact with his collegues,1
279,A planet has a square shape,A planet has a sphere shape,0
9591,the library is a good place to study because of its quiet environment,the library is a good place to sleep because of its quiet environment,1
3774,The boy likes swimming in a pool.,The boy likes swimming in an ocean.,1
6730,sheep are grazing.,tiger is grazing.,1
7875,"He has been resting, so he soon learned to swim.","He has been practicing, so he soon learned to swim.",0
4110,Cammels can survive in the deserts.,Horses can survive in the deserts.,1
4783,"Voyager 1 takes a hamburger as a gift for aliens, representing all human race","Voyager 1 takes a CD as a gift for aliens, representing all human race",0
1884,He brought his girlfriend to the square dance.,He brought a zebra to the square dance.,1
3521,She takes her dog for a walk.,She takes her car for a walk.,1
297,The Students Scolded the Teacher,The Teacher Scolded the Students,0
5085,He eats a large income.,He has a large income.,0
9952,the accident happened because Jack drank water before driving,the accident happened because Jack drank alcohol before driving,0
9693,I promised to help my boyfriend because I was too busy,I promised to help my boyfriend although I was too busy,0
1445,A watchman can dress a wound,A nurse can dress a wound,0
5628,We have gray squirrels living in our backyard.,We have gray dinosaurs living in our backyard.,1
8288,The logging Union went to the grassland to cut down trees.,The logging Union went to the forest to cut down trees.,0
3072,She swatted away a fruit fly,She swatted away a commercial airplane,1
3613,The color purple is a mixutre of Brown and Teal,The color purple is a mixture of Red and Blue,0
5230,John uses a car to go up and down,John uses a lift to go up and down,0
3535,He used a matchstick for writing,He used a pen for writing,0
8996,a short lunch break from work makes me eat quickly,a short lunch break from work makes me eat slowly,1
5722,the lady was eating less sweets and snacks to reduce her weight,the lady was eating more sweets and snacks to reduce her weight,1
5872,the earth is approximately quadrate,the earth is approximately round,0
22,She took the chair for a walk,She took the dog for a walk,0
6665,dog is taking pictures.,Sam's taking pictures.,0
7580,I buy dog food for my dog to eat,My dog buy dog food for me to eat,1
1149,I enjoy teaching my 8 year old son to ride a motor cycle,I enjoy teaching my 7 year old son to ride a bicycle,0
6228,the quilt is used for making fire,the quilt is used to keep warm,0
6173,he saw an elephant in the bedroom,he saw an elephant at the zoo,0
3174,We have to wait until the bananas turn from green to yellow to eat them.,We have to wait until the steaks turn from green to yellow to eat them.,1
8409,Those who work hard may succeed.,Those who work hard are sure to succeed.,1
357,You can use a pool to swim,You can use a pool to place an elephant,1
2963,The box put the child on the shelf.,The child put the box on the shelf.,0
2051,the car moor is powered by water,the car engine is powered with gasolin,0
3003,An airplane can cross the ocean.,A human can cross the ocean,1
9219,he put the tree he just bought into the vase,he put the flowers he just bought into the vase,0
5065,"Finally it's time to leave, I'm upset to say goodbye to my friends","Finally it's time to leave, I'm upset to say hello to my friends",1
1001,Sometimes going to a concert causes feeling happy,Sometimes going to a funeral causes feeling happy,1
380,the student uses a wand to take the test,The student uses a pencil to take a test,0
