id,sent0,sent1,label
313,You can take an airplane to visit England,You can take your airplane to visit Mars,1
613,"When something breaks, we can glue them with water","When something breaks, we can glue them with glue",0
454,I take a television to school every day,I take a mobile phone to school every day,0
830,People can send letters with pigeons,People can't send letters with pigeons,1
961,he kicks a football on the ground,he kicks a basketball on the ground,1
499,Human tears are generally sweet,Human tears are usually salty,0
342,I will celebrate the failure of the game,I will celebrate the victory of the game,0
103,people usually work on Sundays,people usually rest on Sundays,0
739,people want a dirty bathroom,people want a clean bathroom,0
810,Copying homework is a good thing,Copying homework is not a good thing,0
418,He washes clothes in a washing machine,He washes potatoes in a washing machine,1
236,Mark ate a big bitter cherry pie,Mark ate a big sweet cherry pie,0
716,A boy is a male,A girl is a male,1
172,the lake will be frozen in winter,the lake will be frozen in summer,1
403,Something you find in downtown is a volcano,Something you find in downtown is a police station,0
