id,sent0,sent1,label
1751,The little girl ate a cheeseburger.,The little girl ate a computer.,1
9231,birds fly in the sky,humans fly in the sky,1
1054,The boy went home after playing with his friends.,The boy went to the moon after playing with his friends.,1
5619,Dog owners should keep their dogs on kitchen tables in public.,Dog owners should keep their dogs on leashes in public.,0
1796,He put dirty dishes in a dishwasher,He put clothes in the dishwasher,1
709,You must circulate with your car on the road,You must circulate as a pedestrian on the road,1
6125,the future is unpredictable,the future is predictable,1
5274,red wine is made from grass,red wine is made from grapes,0
3240,"When he was on holiday, he didn't go to the office.","When he was on holiday, he went to the office to do some work.",1
3079,Looking at too much sugar can give you cavities.,Eating too much sugar can give you cavities.,0
2628,Polar bears are rare,Polar bears are fake,1
2796,The captain steered the ship around the  rock.,The cat steered the ship around the rock.,1
2380,Cars drive on rails,Cars drive on roads,0
9057,he walked barefoot over broken glass,he walked barefoot over smooth glass,0
2245,Socks is a thing which we wear on neck,Helmet is a thing which we wear on head,0
4937,work if you want to relax,Sleep if you want to relax,0
7082,The dog likes wagging its tail.,The dog likes to do his homework.,1
9262,I feel dirty after taking a bath,I feel clean after taking a bath,0
2176,We went tequila tasting at a winery,We went wine tasting at a winery,0
6226,the shape of ice is changeable,the shape of water is changeable,0
7175,There will be many ponds in the jungle.,There will be many ponds in the desert.,1
2195,Someone ate my rocks.,Someone ate my jellybeans.,0
8256,The moon can shine by itself.,The moon cannot shine by itself.,0
3938,You can find many very tall buildings in New York City.,You can find many very tall buildings in a village.,1
7888,Humans can explore the universe with the ship.,Humans can explore the universe with the spaceship.,0
1440,Some gardens contains Dinosaurs,Some gardens contain flowers,0
9039,jack had bad breath so he ate a mint,jack had bad breath so he ate a garlic,1
5863,Tom prepares to light the candle for illumination after the power outage,Tom prepares to light the table for illumination after the power outage,1
1962,She ate her ballet shoes.,She wore her ballet shoes.,0
686,If you want to sail the sea you need a boat,If ou want to sail the sea you need a motorbike,1
1736,I sleep on a stove with a blanket to keep warm at night,I sleep on a mattress with a blanket to keep warm at night,0
2649,Many people in the marina live aboard their boats.,The boats in the marina are alive.,1
8253,A tadpole's mother is a tadpole.,A tadpole's mother is a frog.,0
7314,we can see the future through photos,we can remember the past through photos,0
4538,Something that might happen as a consequence of attending a classical concert is you might enjoy a movie,Something that might happen as a consequence of attending a classical concert is you might enjoy the music,0
1552,he caught a ball in his hands,he caught a car in his hands,1
7075,We can go out on sunny days.,We can go out in tornado weather.,1
8680,Different people have the same appearance.,Different people have different looks.,0
8165,Seedless watermelons have no fruit,Seedless watermelons have no seeds,0
5057,Their slogan sounds pretty good,Their spirit sounds pretty good,1
6568,The tailor makes clothes with a sewing machine.,The tailor makes clothes with a TV set.,1
2448,We bought a car for the dog.,We bought a toy for the dog.,0
9460,we can see different people by traveling,we can see different moon by traveling,1
3819,Mom washed the fruits with water,Mom washed the fruits with paint,1
5361,he raised his hand as if to take off his hat,he raised his hand as if to take off his car,1
8265,You can drive after drinking.,You can't drive after drinking.,0
4206,Necklaces are articles of clothing.,Shoes are articles of clothing.,0
4151,You may see a nest in the tree,You may see a monster in the tree,1
5077,Animal protectionists are striking to prevent people from killing whales,Animal protectionists are striking to help people killing whales,1
4905,Air conditioning may be used in summer,Air conditioning must be used in summer,1
7236,Water turns into ice in the refrigerator,Water turns into ice in a stove,1
6979,Curtains can block electromagnetic waves,Curtains can block the sun,0
103,Europe is in france,france is in Europe,0
9116,larry put his leisure suit on for the meeting,larry put his swimsuit on for the meeting,1
5641,"If you don't eat anything all day, that is called eating fast.","If you don't eat anything all day, that is called ""fasting.""",0
1901,The thunderstorm is loud.,The thunderstorm is sexy.,1
6918,He cut the rope with scissors.,He cut the rope with apple.,1
5343,we arrived at the airport and checked our livers,we arrived at the airport and checked our baggage,0
6864,The glasses case is for glasses.,The glasses case is for bottle.,1
8304,Wolf is a very ferocious animal.,Wolf is a very gentle animal.,1
3955,Crying is a very happy thing,Crying is a very sad thing,0
4564,Babies have a father and a mother.,Babies have no mother.,1
9724,people doing noble things are really selfish,people doing unselfish things are really noble,0
6678,Teachers should select class representatives.,Students should select class representatives,1
2537,She lauged at the joke.,She surfed at the joke.,1
2073,He read the sock.,He read the newspaper.,0
8786,he was sent to a restaurant for treatment after a car crash,he was sent to a hospital for treatment after a car crash,0
4126,If you want to chat with friends then you should get onto the computer,If you want to chat with friends then you should get onto the TV,1
2838,They baked an apple pie,They baked an apple tree,1
8213,We collected shells on the lawn,We collected shells on the beach,0
8044,Things change every day,Things are not changing every day,1
8018,There are a lot of living creatures in the tropics,There are not a lot of living creatures in the tropics,1
6084,he does his homework on the ceiling,he does his homework in the classroom,0
8514,People can't cross the road at will.,People can cross the road at will.,1
6558,Strawberries grow on trees.,Apples grow on trees.,0
925,The family ate a table at the party.,The family ate hamburgers at the party.,0
1396,the dog took him for a walk,He took the dog for a walk,0
4072,some people seek knowledge,less people seek knowledge,1
2951,The water is clear,The water is plastic,1
7263,The road can wash clothes.,The washing machine can wash clothes.,0
4736,The cow is eating grass on the grassland,The cow is hunting on the grassland,1
2273,I stopped eating a lot of food to lose weight.,I started eating lot of food to lose weight.,1
723,He turned on the light since it was dark,He turned on the fan since it was dark,1
3577,I saw sharks in the ocean.,I saw bears in the ocean.,1
2965,Mustard can go on a sandwich,Mustard must go on all sandwiches,1
3829,The chicken laid an stone,The chicken laid an egg,0
4464,You are likely to find a cat in ocean,You are likely to find a shark in ocean,0
3440,She fed the cat some tuna.,The tuna fed the cat some food.,1
8223,"This month's expenditure has exceeded the limit, so we can only eat at home for the next time","This month's expenditure has exceeded the limit, so we can eat in the restaurant for the next time",1
8403,Penguins live on land and in the water,Penguins live in the air.,1
6112,human get fat for eating much,human get fat for eating little,1
9247,he needs to pay the cost of admission to go to a film,he needs to pay the cost of admission to go to the hospital,1
3822,You are likely to find a state highway in an area around between cities,You are likely to find a state highway in an area around between countryside,1
4374,You can play music with your guitar.,You can play music with your ball.,1
4037,A pen is for writing.,A drill is for writing.,1
3621,I poured some coffee in the mug.,I poured some mug in the coffee,1
2809,He broke the rock with his hands,He broke the pencil with his hands,0
742,A television is squared,A television is rectangular,0
2152,"He took his pregnant husband, who was in labor to the hospital.","He took his pregnant wife, who was in labor to the hospital.",0
4751,The crab is served with ginger vinegar,The crab is served with chocolate sauce,1
3215,It is important to drink whisky daily in order to stay in good health.,It is important to excerise daily in order to stay in good health.,0
822,The airplane entered the hangar,The hangar entered the airplane,1
4725,Eating fish is the secret to keep fit,Eating fish is the secret to change gender,1
6944,I saw a motorcycle driving on the road.,I saw a motorcycle driving on the water.,1
2731,She smelled the moon.,She smelled the cheese.,0
2062,I looked up at the blue sky.,I looked up at the blue horse.,1
1415,She told her husband she had been shopping but had not bought anything.,She told her husband she had bought something but had not done any shopping.,1
2377,Lemonade is made from coffee beans.,Coffee is made from coffee beans.,0
9214,I threw away some unnecessary contents and the drawers became cluttered,I put in some unnecessary contents and the drawers became cluttered,0
3343,She rode her bike to work,She rode a dinosaur to work,1
5596,Red roses taste wonderful.,Red roses smell wonderful.,0
3709,Jeff turns on air-conditioner when he is hot,Jeff turns off air-conditioner when he is hot,1
5170,i went to the sun when i was 20,i went to the bar when i was 20,0
8224,It is difficult to look for a needle in the haystack,It is easy to look for a needle in the haystack,1
4553,One of the things you do when you wage war is kiss people,One of the things you do when you wage war is kill people,0
32,He planted cucumber seeds in the couch.,He planted cucumber seeds in the garden.,0
1778,He drove his car on the highway,He flew his car onto the highway,1
1164,She planted the toothpaste in the garden to grow.,She planted the roses in the garden to grow.,0
1563,She placed the blanket over her child,She placed the blanket over the state.,1
9327,a new hairstyle will give me a new look,a new hairstyle will give me the same look,1
8011,The dog is very loyal,The dog isn't very loyal,1
4194,A school is where you learn knowledge.,A hotel is where you learn knowledge.,1
3773,You would buy food if you want to prepare a meal.,You would buy pens if you want to prepare a meal.,1
8969,African lions enjoy eating meat,African lions enjoy eating grass,1
1678,A girl crocheted a blanket with yarn.,A girl crocheted a blanket with leaves.,1
1285,A toothbrush is used for cleaning teeth.,A television is used for cleaning teeth.,1
7948,I can see Transformers in Disneyland,I can see Mickey and Minnie in Disneyland,0
7892,"The hotel has exclusive access to the beach, and everyone can walk from here.","The hotel has exclusive access to the beach, and only its customers can walk from here.",0
7781,Theory alone makes perfect.,Practice makes perfect.,0
1629,I will walk to the next building,I will fly to the next building,1
4745,"My cell phone is out of battery, I need to charge it before I go","My cell phone is out of memory, I need to charge it before I go",1
4432,The origin of Christmas in US,The origin of Christmas in China,1
5603,Cats shave their paws to keep them clean.,Cats lick their paws to keep them clean.,0
753,The dog fell in the tea cup,the house fly fell in the tea cup,0
5546,One third of this area is covered with forest,One third of this area is covered with macaroni,1
8295,Soldiers often need easy training.,Soldiers often need to undergo arduous training.,0
7996,I put my books in a shoebox,I put my books in a bookcase,0
9253,You can practice English by communicating more with others,You can practice English by speaking more Spanish,1
6145,he was late for work and his boss got happy,he was late for work and his boss got angry,0
7993,"in general, milk is from cow's body","in general, milk is from milk plant",1
1699,you can find tools in the hardware store,you can find food in the hardware store,1
8119,"The closer your eyes are to the screen, the better",Don't keep your eyes too close to the screen when watching TV,0
6798,moon revolves around the earth,sun revolves around the earth,1
9478,he got married and became a single man,he got a divorce and became a single man,0
2003,"He spent the evening studying, because the test was tomorrow.","He spent the evening watching TV, because the test was tomorrow.",1
5152,Jim's birthday is September 30th,Jim's birthday is September 31st,1
2959,A policeman arrested a criminal.,A policeman arrested a lion.,1
5284,water is high in fat and sugar,ice cream is high in fat and sugar,0
5121,He is taller than me by a head.,He is taller than me by a train.,1
8881,people usually rest on Sundays,people usually work on Sundays,1
3830,People hug with their arms.,People hug with their legs.,1
7035,Nurses work in hospitals,Nurses work in schools,1
2945,He washed his car with soap.,He washed his soap with car.,1
1504,Going to the zoo is a fun activity for the family.,Letting the children wander on their own in the jungle is a fun activity for the family.,1
8261,Too much sugar is good for your teeth.,Too much sugar is bad for your teeth.,0
2591,It was dark so he turned on the toaster.,It was dark so he turned on a light.,0
8130,Human blood is red,Human blood is green,1
8620,He planted the tree beside the road,He planted the tree in the middle of the road,1
3560,A play uses hired car dealers to perform,A play uses hired actors to perform,0
946,The cat jumped onto a skyscraper,The cat jumped onto the bed,0
9537,I'm looking for a postman to mail the letter,I'm looking for a policeman to mail the letter,1
4445,I always eat apples.,I never eat anything.,1
9288,He cooked a meal in an iron pot.,He cooked a meal in a paper pot.,1
3455,The boy rides his basketball to school.,The boy rides his bicycle to school.,0
9721,one kilogram of stone is much heavier than a kilogram of feather,one kilogram of stone is as heavy as one kilogram of feather,0
3043,Jack named her clover Puppy,Jack named her puppy clover,0
649,The boy throws a football .,The boy throws a pig.,1
172,A fork is used for cutting bread,A bread knife is used for cutting bread,0
9754,animals in the Acrobatic Troupe receive wages every day,animals in the Acrobatic Troupe are fed every day,0
9785,the ship hit the train yesterday,the ship hit the submarine yesterday,0
7410,"My son got a high grade, so he studied really hard","My son studied so hard, so he got a high grade",0
7339,He jumped into the sandpit to save the drowning kid,He jumped into the water to save the drowning kid,0
3319,I prefer apples over bananas.,I prefer bananas over apples.,1
6162,smuggler should be rewarded,smuggling is illegal,0
6784,Bob's opening the door with a bread.,Bob's opening the door with a key.,0
194,He plays tennis with a basketball ball,He plays tennis with a tennis ball,0
6641,Teachers teach students,Dogs are teaching students,1
7051,"When there is a conflict with a friend, it should be solved by fighting.","When there is a conflict with a friend, it should be solved rationally.",0
4949,Man is not the fastest animal,Man is the fastest animal,1
1806,She played music on the plant.,She played music on the piano.,0
2241,She put the bath in the baby,She put the baby in the bath,0
4086,Panda's favorite food is bamboo,Panda's favorite food is stone,1
7297,I had a hamburger for lunch today,I had an umbrella for lunch today,1
6982,Shoes can prevent feet from being scratched.,Shoes can prevent hands from being scratched.,1
5218,she is going to the zoo to see elephants,she is going to the zoo to see boats,1
9380,"when you are drowning, a computer can save your life","when you are drowning, a lifeguard can save your life",0
3017,The earth is full of stars and planets.,The galaxy is full of stars and planets.,0
2166,In the book people live on broccoli.,In the book people live on an island.,0
2279,She drives a red vehicle.,She drives a red apple.,1
4801,The french fries contain too much oil,The french fries contain too much vitamin,1
6777,Sam poured water into the mobile phone,Sam poured water into the cup.,0
1154,A piece of paper is for writing money.,A piece of paper is for writing words.,0
8927,i water my mp3 player two times a week,i charge my mp3 player two times a week,0
4265,You are likely to find a shark in a hole under a ficus,You are likely to find a fox in a hole under a ficus,0
4241,a madman killed a person.,a madman killed a stone.,1
7087,Twins must have the same interests.,Twins may have the same interests.,0
4231,Birds usually eat pests.,Birds usually eat vipers.,1
3290,I travel by plane from continent to continent.,I travel by pigeon mail from continent to continent.,1
4667,The waitress served him coffee when he was in the airplane,The waitress served him coffee when he was in the metro,1
793,The air is super cool in egypt,The air is super cool in antarctica,0
6953,Watching comedy movies is a relaxing activity.,Watching comedy movies is a sad activity,1
9764,ice cream is more popular in summer than in winter,ice cream is more popular in winter than in summer,1
9409,a thousand people are going to listen to his speech today,a thousand microphones are going to listen to his speech today,1
246,He took his dog to the veterinary to take his vaccines,He took his dog to the gym to take his vaccines,1
120,The whale swam through the ocean,The giraffe swam through the ocean,1
8804,I had a sweet dream when I was awake yesterday,I had a sweet dream when I was asleep yesterday,0
5097,They crowned him queen.,They crowned him king.,0
7880,We should keep the salt in a dry place.,We should keep the salt in a moist place.,1
1549,The chicken had human for lunch,I had chicken nuggets for lunch.,0
3316,The old man made soup for dinner.,The old man wore soup to work.,1
7464,I like to sing loudly when watching movies in the cinema,I like to eat popcorn when watching movies in the cinema,0
2427,He put a television on her finger.,He put a diamond ring on her finger.,0
3041,A parent can teach that praying to god is good,A parent can teach the child that praying to god is bad,1
4854,I bought a Spezi from a washing machine,I bought a Spezi from a vending machine,0
54,There was a blonde woman riding a dragon.,There was a woman riding an elephant in Africa.,0
7062,Cats and mice are good friends,Cats and mice are natural enemies,0
1957,He wore a suit to church.,He wore a lawn mower to church,1
1205,A cemetery contains the remains of the dead.,A cemetery generates the remains of the dead.,1
2024,employees are not getting jobs.,employees get salary.,0
6926,Many people like to keep bottles.,Many people like to keep cats.,0
1695,The team read the game,The team won the game,0
7013,The watch is worn on the wrist.,The alarm clock is worn on the wrist.,1
2014,Pigs cannot fly,Pigs can fly,1
7510,My girlfriend married me when she was 25 years old,My girlfriend married me when she was 2 years old,1
9183,the book was deemed inappropriate for children,the book was deemed inappropriate for human,1
1219,I need to fly in a Train to California.,I need to fly in a plane to California.,0
1711,Dogs are similar to wolves in being pets.,Dogs are similar to wolves in being canines.,0
2596,They parked the car in a parking spot.,They parked the car on the moon.,1
8480,There are dragons in real life.,There is no dragon in real life.,0
135,The table melts at room temperature.,The ice melted at room temperature.,0
2354,He put a goldfish in the toilet.,He put a toilet in a goldfish.,1
9100,his success is due to his excellent work,his success is due to his poor work,1
3307,Cows can fly in the sky,Birds can fly in the sky,0
9355,I often watch movies with my girlfriend in the gallery,I often watch movies with my girlfriend at the cinema,0
3675,Banana is the day before friday.,saturday is the day after friday.,0
8872,she goes traveling on holidays,she goes traveling on weekdays,1
5214,he goes to a restaurant and he wants to have some eggs,he goes to a toilet and he wants to have some eggs,1
5484,I always go to school by rocket,I always go to school by bus,0
6414,Monkey climbs the tree,Monkey climbs the cloud,1
1289,He print a photo from a printer,He print a laptop from a printer,1
937,she ran in the race and won a sister,she ran in the race and won a prize,0
2920,Some human beings can run very fast.,Only human beings with one leg can run.,1
1278,The man stapled some houses together.,The man stapled some documents together.,0
9596,I gradually forgot something due to the memory decay,I gradually recalled something due to the memory decay,1
1578,He went restaurants to eat book,He went restaurants to eat food,0
1185,Banana is a fruit.,Iron Rod is a fruit.,1
7016,People sleep with their eyes open,Fish sleep with their eyes open,0
8462,People eat with their mouths.,People eat with their eyes.,1
8507,Students study at school.,Students cook at school.,1
4449,Jack used a book to cut the cake.,Jack used a knife to cut the cake.,0
7108,"When I go to bed at night, I close the doors and windows.","When I go to bed at night, I open the doors and windows.",1
7197,You should wear fewer clothes when you feel cold.,You should wear more clothes when you feel cold.,0
3133,A hairdresser cuts your hair with a scissor,a dog cuts your hair with a scissor,1
4886,She is so afraid of darkness that she laughed in the dark house,She is so afraid of darkness that she cried in the dark house,0
739,He closed one eye means he closed both eyes,He closed one eye means he opened the other eye,0
37,He lost his phone at the park.,He lost his phone in the mouth of a griffin.,1
5528,the number of people who use magic is decreasing,the number of people who use bicycles is decreasing,0
8189,His obsession with sports brought him poor health,His obsession with alcohol brought him poor health,0
6206,a balloon can illuminate the entire room,a candle can illuminate the entire room,0
130,The house entered the man,The man entered the house,0
7951,"If there is the sun in the sky, usually we can also see the moon","If there is the sun in the sky, usually we can't see the moon",0
8686,Dairy cows can be planted on the land.,Trees can be planted on the land.,0
6875,Jessie likes to bathe with bath cream.,Jessie likes to bathe in honey water,1
4161,erasers can erase pencil markings,glue can erase pencil markings,1
1156,He read books in library,He read burger in library,1
7298,the hunter caught a deer in the forest,the hunter caught a shark in the forest,1
9650,you don't need to try out products when you shop online,you can't try out products when you shop online,0
1742,he made juice with the mixer,he made pizza with the mixer,1
9208,the benefactor requested to stay anonymous to maintain his reputation,the benefactor requested to stay anonymous to maintain his privacy,0
9439,the weight machine showed that I had grown taller,the weight machine showed that I had grown fatter,0
3227,The child wanted to have some ice cream on a hot day outside.,The child wanted to have some hot cocoa on a hot day outside.,1
2942,He put popcorn in the car.,He put a truck in the car.,1
7494,I like to swim in the cool water,I like to swim in the boiling water,1
2917,people love cookies,cookies love people,1
7792,The poorer may have to pay a little more in taxes.,The wealthier may have to pay a little more in taxes.,0
5147,"when they get to the toilet, they can't find any oranges","when they get to the market, they can't find any oranges",0
418,The chef cooked food on stove,The chef cooked food on speaker,1
3344,The dog barked at the delivery truck.,The truck barked at the dog.,1
6316,Mother uses a baking machine to melt iron,Mother uses a baking machine to make a cake,0
7849,Salt smells salty.,Salt tastes salty.,0
4236,Pamela is a woman's name,Pamela is a man's name,1
7699,"It suddenly cooled down, so he caught a cold","It suddenly warmed up, so he caught a cold",1
4628,The sun rises from east every day,The sun rises from west every day,1
2843,The girl ate rocks for lunch.,The girl ate a sandwich for lunch.,0
5952,the lights were installed in the plane for a safe landing,the lights were installed in a meeting for a safe landing,1
8500,The leaves are yellow in summer.,The leaves are green in summer.,0
5364,"don't drink too much coffee at night, or you won't be able to sleep","don't drink too much water at night, or you won't be able to sleep",1
8433,Cell phones can be used to make calls.,Mobile phones cannot be used to take a video.,1
5787,I see the sunshine in the day,I see the sunshine at night,1
7766,Online courses allow us to have a more flexible schedule.,It is flexible to take courses in traditional classrooms.,1
4238,If you want to take a bath then you should use a stone.,If you want to take a bath then you should use a soap.,0
3276,The girl drank a glass of iced tea.,The girl drank a glass of pizza.,1
584,the first thing people usually do in the morning is eating a pot roast,The first thing people usually do in the morning is eating breakfast,0
7823,It is known to all that caster sugar has a spicy and hot taste.,LeBron James is an American professional football player,1
8581,"He had spent all his money, so there was no money in wallet","He had spent all his money, so there was still a lot of money in wallet",1
3291,The boy played with his ball.,The boy played with his chainsaw.,1
2105,She went on a pizza.,She went on vacation.,0
4491,He exercised by playing the piano.,He exercised by playing basketball.,0
394,The man threw the garbage into the dumpster,The man threw the garbage into his mouth,1
6421,Water spray gun can barbecue,Fire torch can barbecue,0
9892,the chef pressed down on the dough and the dough crumbled,the chef pressed down on the dough and the dough flattened,0
8941,she brings an umbrella because of the rain,she brings a scarf because of the rain,1
7066,I like swimming in the pool.,I like swimming in the desert.,1
1713,He walked the dog.,He walked the shark.,1
1707,The doctor gave him opiates to manage the pain from his surgery.,The doctor gave him opiates to put him in more pain.,1
4813,He travelled around the uninhabited island by train,He travelled around the uninhabited island by motorcycle,0
612,Tom eats the newspaper.,Tom reads the newspaper.,0
4477,Jack's breakfast is stone,Jack's breakfast is bread,0
4686,The tyre of the bus exploded,The tyre of the horse exploded,1
148,The Piano was hit,The Piano was played,0
4481,Drinking more liquor is good for health,Drinking more water is good for health,0
6994,Whale don't need to come up to breathe,Goldfish don't need to come up to breathe,0
4251,A store refrigerator is for storing cheese,A store stove is for storing cheese,1
6868,Jess wrapped the belt around her waist.,Jessie wrapped her scarf around her waist.,1
8795,I put the rubbish into a trash can,I put the rubbish into a mailbox,1
4490,crush injuries made him hurt.,crush injuries made him strong.,1
8135,Pyramids are used for living,Pyramids are not used for living,0
8608,"Grandma has no teeth, so she often eats nuts","Grandma has no teeth, so she can't eat nuts",0
6339,He saw polar bears in the Arctic,He saw lions in the North Pole,1
6634,The sun shines on the earth,Shoes shine on the earth,1
5060,"The ridiculous policy caused declination of food production, thus caused the famine","The ridiculous policy caused improvement of food production, thus caused the famine",1
4055,Steak is a type of food made from cattle,Steak is a type of food made from pig.,1
231,200 is one hundred,100 is one hundred,0
9490,toothpaste is common in the bathroom,tomato paste is common in the bathroom,1
3831,Baby gets nutrition by drinking milk,Baby gets nutrition by drinking water,1
6756,Table emit light.,Fireflies emit light.,0
7801,He put some salt in the soup to give it a better flavor.,He put some silt in the soup to give it a better flavour.,1
4182,Coffee are made from beans.,Coffee are made from sand.,1
4767,"Wood can float on the water, thus you can make a boat with them","Stone cannot float on the water, thus you can make a boat with them",1
2018,Someone can bake cake in oven.,Someone can fry cake in the oven.,1
3547,Since he was diabetic he had to take insulin shots regularly.,Since he was diabetic he ate more milkshakes.,1
259,She drove her car around the supermarket to collect groceries,She pushed her trolley around the supermarket to collect groceries,0
5013,The police gave the robber a head shot with a water gun,The police gave the robber a head shot with a rifle,0
9958,Ellen kicks the judge hard in order to win,Ellen kicks the ball hard in order to win,0
9630,one day humans will settle on another planet,one day humans will settle on another star,1
1546,A necklace is worn around a neck.,A bracelet is worn on top of a head.,1
5523,education is the most important person of his life,education is the most important aspect of his life,0
8195,Babies often walk on the floor before they learn to crawl,Babies often crawl on the floor before they learn to walk,0
3224,I drove the car to work.,I drove the car to the moon.,1
3652,Pizza is a popular fast food choice,Gravel is a popular fast food choice,1
5143,The enormous increase of happiness will create many problems.,The enormous increase of population will create many problems.,0
3550,She looked as white as a ghost,She looked as white as a bar of gold,1
8840,a giant panda is a black and white bird found in Asia,a giant panda is a black and white mammal found in Asia,0
5640,The day my new baby brother was born was a very special day!,The day my new baby brother was born was the same as every other day.,1
5970,he loves bread more than any other drinks,he loves milk more than any other drinks,0
39,he kept a juice bottle into the fridge,he kept a chair inside the fridge,1
6677,He eats with chopsticks,Crocodiles eat with chopsticks,1
7360,She felt very nervous before delivering a speech,She felt very nervous after delivering a speech,1
1297,He kept an Helicopter above the chair,He kept TV above the chair,0
6278,Caterpillars can turn into butterflies,Tigers can turn into butterflies,1
6255,my cat cooked a delicious meal,my mother cooked a delicious meal,0
3289,I wrote on the pencil with the paper.,I wrote on the paper with the pencil.,0
8270,Prosperity makes people grow.,Adversity makes a man grow.,0
400,She cooked rice in the bathtub.,She cooked rice in the pan.,0
3070,Leaves fall from fence branches during autumn,Leaves fall from tree branches during autumn,0
2129,the boy was playing a kite,the boy was playing with the clouds,1
3144,He drove his car to work,He drove his couch to work,1
9164,I attend a class in the classroom,I attend a class in the principal room,1
4958,All leaves are not necessarily green,All the leaves are green,1
1195,I planned a trip in the cycle for the england country to this summer,I planned a trip in the flight for the england country to this summer,0
495,A lion is something you will find at a mall,A lion is something you will find at a forest,0
2802,A cow is eating meat,A cow is eating grass,0
749,The last thing you do when you take a course is have an introduction,The last thing you do when you take a course is take an exam,0
2030,He put water in his tires,He air in his tires.,0
9759,he scored a crucial goal by hand in a soccer match,he scored a crucial goal by head in a soccer match,0
4401,giving a gift requires a person to give it to,giving a gift requires a toy to give it to,1
2739,The tree is 20 feet tall,The flag is 20 trees tall,1
9324,People usually travel to the other side of the earth on foot,People usually travel to the other side of the earth by plane,0
