id,sent0,sent1,label
884,my brother went to mobile phone,my  brother went to beach,0
8211,He washed his car down with the garden hose,He washed his car down with the garden rake,1
5190,the school has recently built a new gym,the school has recently built a new supermarket,1
6875,Jessie likes to bathe with bath cream.,Jessie likes to bathe in honey water,1
2858,I eat pancake,pancake eat me,1
4120,Summer is a time when rains happen frequently.,Summer is a time when snows happen frequently.,1
9355,I often watch movies with my girlfriend in the gallery,I often watch movies with my girlfriend at the cinema,0
8676,The duty of the police is to arrest criminals.,The duty of the police is to help criminals.,1
6331,Grandma is sewing clothes with needlework,Grandma is sewing clothes with cutting machine,1
5193,I decorated the fruit salad with a sprig of water,I decorated the fruit salad with a sprig of mint,0
3529,He built his house out of jelly,He built his house out of bricks,0
8935,a lemon tastes sour when it goes bad,milk tastes sour when it goes bad,0
4298,A single piece of information is called a datum,A single piece of information is called a book,1
2215,The towel was dry,The ocean was dry,1
4661,He wrote those code on a Macintosh,He wrote those code on a calculator,1
4464,You are likely to find a cat in ocean,You are likely to find a shark in ocean,0
4717,Creativity is the thing that differs Germans and Italians,Creativity is the thing that differs human and machine,0
1733,He put some petrol to put out the fire,He put some water to put out the fire,0
1611,Dogs have feathers.,Eagles have feathers.,0
8584,Mom has a beard,Mom doesn't have a beard,0
9270,"I watered the flowers every day, so it opened very well","I did not water the flowers, so it opened very well",1
8606,The frog sings on the stage,She sang on the stage,0
9496,the baby kangaroo will be put in its mother's pouch,the baby kangaroo will be put in its mother's hands,1
6131,some plants eat insects,some plants eat human,1
6605,He refrigerated himself with heating,He refrigerated himself with air conditioning.,0
286,Eating lot of food makes you fat,Eating lot of food makes you tall,1
124,She went to the shop to buy bread,She went to the shop to buy hands,1
4932,Wear short sleeves if you want to get cool,Wear a jacket if you want to get cool,1
2671,an addiction to tobacco would make you want to smoke,Smoking cigarettes is healthy,1
5727,helping others makes John feel shameful,committing perjury makes John feel shameful,0
1939,My village is in a tree,My house is in a village,0
774,she cant hold hunger she ran in to a restaurant,She cant hold hunger she ran in to a hospital,1
4312,May equiped a security monitor at her home to watch over her cats,May equiped a security guard at her home to watch over her cats,1
6321,Brother is blowing bubbles with molten iron,Brother is blowing bubbles with soapy water,0
7140,The duty of a soldier is to protect his family and his country.,The duty of soldiers is to educate people.,1
5126,He devoted his life to the study of courage.,He devoted his life to the study of science.,0
8921,they get out of an air-raid shelter to avoid bombs,they go down to an air-raid shelter to avoid bombs,0
2356,"Tomato is a glossy red, pulpy edible fruit that is eaten as a vegetable","Cricket ball is a glossy red, pulpy edible fruit that is eaten as a vegetable",1
6847,Lion are a kind of microorganism,Bacteria are a kind of microorganism,0
2575,Criminals have never been seen  in hideouts for decades.,Criminals have not been seen in hideouts nowadays.,0
6044,Tom feels cold in winter,Tom feels hot in winter,1
4668,The robber was caught by the police,The policeman was caught by the robber,1
3667,A tiger provides heat to a room.,A fireplace provides heat to a room.,0
8868,i fly to New York to see the Statue of Liberty,i fly to Paris to see the Statue of Liberty,1
2183,he was sent to a boarding school for his in disciplinary actions,he was sent to a restaurant for his in disciplinary actions.,1
751,Children play soccer with a gerbil,Children play soccer with a ball,0
5530,increasing pollution threatens to end human life on our moon,increasing pollution threatens to end human life on our planet,0
3703,Buses can cross a river.,Ships can cross a river.,0
8457,Man cannot be reborn.,Man can be reborn.,1
7519,He was proud of having won the scholarship.,He was ashamed of having won the scholarship,1
5618,"For breakfast, I like to eat a boiled egg on toast.","For breakfast, I like to eat a boiled shoe on toast.",1
859,Reading books helps you become smarter,Reading tabloids helps you become smarter,1
901,She went swimming in the lake.,She went swimming in the corn.,1
7734,The ceiling is too low so he hit his head,The ceiling is too high so he hit his head,1
6931,The train is running on the rails,Car running on the rails,1
9885,the clouds were getting darker so I brought my umbrella to work,the clouds were getting darker so I brought my laptop to work,1
8735,Knowledge plays an important role in our life.,Knowledge is of little importance in our life.,1
6337,Mom is cooking in a pot made of sand,Mother is cooking in a steel pot,0
1347,He bought a drink from the shop,He bought a drink from the police station,1
8327,I like watermelon very much because it's very delicious.,I like watermelon very much because it's very unpleasant.,1
9583,newspapers are printed by journalists,newspapers are printed by printers,0
258,"James read the last page of the book, and put it back on the book shelf.",James read the last page of the book and proceeded to eat it.,1
5357,put your notebook in your schoolbag,put your liver in your schoolbag,1
608,money is cultivated in fields,paddy is cultivated in fields,0
3224,I drove the car to work.,I drove the car to the moon.,1
2964,he box the elephant inside the fridge,he put the  turkey inside fridge,0
7396,He put out the fire by pouring oil on it,He put out the fire by pouring water on it,0
2129,the boy was playing a kite,the boy was playing with the clouds,1
7881,A autocratic society allows different views to exist in harmony.,A liberal society allows different views to exist in harmony.,0
2431,Fish can be found in rivers.,Rabbits can be found in rivers.,1
8780,The duty of students is to teach and educate people.,The duty of students is to study hard.,0
8132,Bamboo is hollow,Bamboo is solid,1
257,He drinks petrol every morning,He drinks tea every morning,0
1310,I go to university to get a bachelor's degree,I go to jail to get a bachelor's degree,1
4450,The father gave his boy a cigarette.,The father gave his boy a corrot.,0
6167,he looked up to see a fox in the sky,he looked up at the white clouds in the sky,0
7326,my mother's mother is my grandfather,my mother's mother is my grandmother,0
2340,She wrote in her diary with a purple pen.,She wrote in her diary with a purple knife.,1
9030,he ran out of cola while driving to work so he walked there,he ran out of gas while driving to work so he walked there,0
5096,he covered himself with a quilt.,he covered himself with a lion.,1
4252,If you want to play tennis then you should wear tennis shoes.,If you want to play tennis then you should weat skates.,1
3951,people love beautiful things,people love horrible things,1
721,Jack put his car in the washing machine,Jack put his pants in the washing machine,0
4687,The astronaut took a space ship to the ISS,The astronaut took a bus to the ISS,1
9617,we went to the cemetery to remember the dead people,we went to the cemetery to chat with the dead people,1
9861,Wang is eating with poles,Wang is eating with chopsticks,0
1128,Calculating numbers in different ways is called math.,Calculating numbers in different ways is called biology.,1
3701,Dogs are more flexible than human beings.,Dogs can run faster than human beings.,0
9449,cut your fingernails if you don't want your socks to have holes,cut your toenails if you don't want your socks to have holes,0
808,Walls are always painted,Walls are never painted,1
1845,the sunscreen protects me from the sun,the sunscreen protects me from the rain,1
7214,He likes to play online games on his desk.,He likes to play online games on the computer.,0
4582,A rabbit can run.,A horse can run.,0
5140,I am familiar with the casual atmosphere in the space.,I am familiar with the casual atmosphere in the company.,0
1013,The Earth is a planet,The flower is a planet,1
4222,The shape of the earth is square,The shape of the earth is oval,0
2121,Sarah opened the can of tuna with a can opener.,Sarah opened the can of tuna with a rubber duck.,1
1619,I had three flat tires on my bicycle.,I had a flat tire on my bicycle.,0
408,She walked into the house,She walked over the house,1
628,Lina put a fish in the toaster.,Lina put bread in the toaster.,0
632,The family takes a family vacation to space.,The Family takes a family vacation to the beach.,0
9330,"it rarely winds in the desert, so the desert is dry","it rarely rains in the desert, so the desert is dry",0
833,The Sun tells the time in day time.,The Moon tells the time in the day time.,1
5943,"Caesar led his army to cross the river, and he ordered them to burn the bridges and ships to prevent them from escaping","Caesar led his army to cross the river, and he ordered them to burn the river to prevent them from escaping",1
35,A boy turns off the door,A boy turns off the light,0
2202,His new shoes are made of leather.,His new shoes are made of peanut butter.,1
3909,The effect of speaking is getting exercise,The effect of swimming is getting exercise,0
2805,The sky is blue.,The sky is made of diamonds,1
7243,"In order to exercise, I learn to basketball.","In order to exercise, I learn to draw.",1
5577,The sky is blue in color,The sky is green is color,1
5050,The DJ made the whole party extremely high,The DJ made the airport extremely high,1
6198,he likes drinking boiling water,he likes drinking orange juice,0
6745,Seawater can be synthesized,Plastics can be synthesized,0
8058,High voltage will threaten human safety,High voltage will not threaten human safety,1
6509,Dad goes to work by subway.,Dad goes to work by spaceship.,1
3496,He bought a ticket to the concert,The lion bought a ticket to the concert,1
8567,The movie was so funny that he was made to laugh,The movie was so funny that he cried with sadness,1
4441,He told her a happy story to cheer her up.,He told her a sad story to cheer her up.,1
8946,he walks in from the door,he walks in from the wall,1
6562,Earthworms breathe through their skin.,Fish breathe through their skin.,1
8572,He played a tune on the piano,He played a tune on the table,1
2814,Miley Cyrus played basketball for the Los Angeles Lakers,Kobe Bryant played basketball for the Los Angeles Lakers.,0
4078,lighting a match is for creating a flood,lighting a match is for creating a flame,0
812,He eats from a cereal bowl,He eats from a gasoline bowl,1
1872,You better run if a turtle shows you its horns.,You better run if a bull shows you its horns.,0
3841,College students are older than high school students,College students are younger than high school students,1
1670,I went to the park to do my Christmas shopping.,I went to the mall to do my Christmas shopping.,0
9438,the airport is one of the fastest things in the world,the plane is one of the fastest things in the world,0
9162,joanna made a pot of chill for dinner,joanna made a pot of chili for dinner,0
1997,The airport went to her.,She went to the airport.,0
6335,People are drinking sand to quench their thirst,People are drinking water to quench their thirst,0
6660,Bicycle control computer,Code can control computer,0
4812,The YouTuber make a living by making rockets,The YouTuber make a living by making videos,0
1804,when you hear a joke you will cry,when you hear a joke you will laugh,0
6878,People sleep in bed.,People sleep on air conditioner.,1
4493,The shoes in the bookstore are on sale,The books in the bookstore are on sale,0
1830,School is good for kids,Drugs are good for kids,1
5815,I get good grades because I don't study at all,I get good grades because I study hard,0
7558,Everyone is dancing in the bar,Everyone is reading in the bar,1
1057,the store drove the car,Ben drove his car to the store.,0
3303,The girl crossed the crosswalk under the bus.,The girl crossed at the crosswalk.,0
4616,Something you find at a resturant is a tiger.,Something you find at a resturant is a hamburger,0
4938,Too much exercise can lead to health,Too much exercise can lead to injury,0
9831,College students usually learn the same courses,College students can learn different courses,0
1404,I need you to print hard copies of the document using the chairman's Printer.,I need you to print hard copies of the document using the chairman's Tablet.,1
543,"Stacey wanted to have some fun, so she went to church","Stacey wanted to have some fun, so she went out to the club",0
2686,he turned on fan as it was hot,he turned on light as it was hot,1
3694,kids can play with jacks,kids can play with tiger,1
2440,He ate a cheeseburger with his socks,He ate a cheeseburger with his hands,0
9076,mary wore a pretty watch to the dancing party,mary wore a pretty dress to the dancing party,0
9961,you can see a dinosaur in the museum,you can see a dinosaur in the zoo,1
913,He climbed up a mountain using his mountain bike,He climbed up a mountain using his snowboard,1
1381,Doors are to protect us from intruders,Doors are to travel from one place to another place,1
2970,I cooked a cake,I cooked a car',1
3070,Leaves fall from fence branches during autumn,Leaves fall from tree branches during autumn,0
3072,She swatted away a fruit fly,She swatted away a commercial airplane,1
6130,owls sleep at night,owls sleep at day,0
7077,Peter bought a rabbit and planted him in the garden.,Peter bought a seed and planted it in the garden.,0
4415,A pen is used for drilling holes.,A drill is used for drilling holes.,0
9678,writing a story requires creativity,writing a story requires a beautiful voice,1
7024,"Dad hasn't been home for a long time, so I miss him very much.","Dad sleeps at home, so I miss him very much.",1
8354,Shoes should be on the rack,Shoes should be on the hanger,1
685,Jhone have a pet tiger,Jhone have a pet cat,0
6066,dolphins can live in the desert,camels can live in the desert,0
1353,Everyone who went to the party had something to drink.,"Everyone at the party had a drink, but some of them did not.",1
7618,He goes running on the playground every day.,He goes running in his room every day.,1
3801,You walk by using your shoes,You walk by using your legs,0
1328,He put gas in his bicycle.,He put gas in his car.,0
418,The chef cooked food on stove,The chef cooked food on speaker,1
846,A sandwich is put in a toolbox,A screwdriver is put in a toolbox,0
5188,you can buy your stamps at the police office,you can buy your stamps at the post office,0
2633,He gave a banana to the monkey,He gave a spoon to the monkey,1
4005,C is an example of a programming language.,A is an example of a programming language.,1
2923,Helmet is a hard or padded protective hat which are worn by motorcyclists,Cap is a hard or padded protective hat which are worn by motorcyclists,1
6371,Grandpa caught a blue whale,Grandpa caught a big fish,0
7972,She lost 20 pounds in two months,She lost 20 pounds in one night,1
5158,the water in the river has color and smell because it is getting cleaner and cleaner,the water in the river has color and smell because it is getting dirtier and dirtier,0
3290,I travel by plane from continent to continent.,I travel by pigeon mail from continent to continent.,1
6726,Chalk contain knowledge,Books contain knowledge.,0
5019,Having a bath at night will make people feel released,Having a sunbath at night will make people feel released,1
8988,she planted a tree in her yard,she planted a tree in her bedroom,1
8090,HUmans have no tail,Humans have tails,1
4681,"He slammed his friend, hoping to invite his friend to his party","He called his friend, hoping to invite his friend to his party",0
5922,Jack jumps up the cliff,Jack jumps off the cliff,0
897,my brother buy plastic,my brother eat plastic,1
4482,Running is good exercise,Sleeping is good exercise,1
7920,Waterdrop can be transported by winds over hundreds of kilometers.,Water vapor can be transported by winds over hundreds of kilometers.,0
3035,I put the remote in the TV to watch TV,I use the remote to watch tv,0
2000,Children learn math in classrooms.,Children eat math in classrooms.,1
918,the car walks on the sidewalk and the pedestrian in the middle of the road,the pedestrian walks on the sidewalk and the car on the road,0
9356,the waiter serves me coffee in the same cup every morning,the waiter serves me coffee on the same plate every morning,1
2705,He typed his body into the computer,He typed his essay into the computer,0
9840,pigs' eggs are delicious,chickens' eggs is delicious,0
1037,A laptop contain several parts as a machine,A lever contains several parts as a machine,1
7900,Grandma is sitting in the sun enjoying the cool.,Grandma is sitting under the tree enjoying the cool.,0
1841,She drove the cat to the store,She drove the car to the store,0
5550,The bird flew to the top of the oak tree,The pig flew to the top of the oak tree,1
9086,lewis was having an affair with his boss,lewis was having an affair with his girlfriend,1
7498,All the American people will celebrate the Spring Festival,Many Chinese people will celebrate the Spring Festival,0
9666,mushrooms are a very common dish in Asia,mushrooms are a very rare dish in Asia,1
3238,The farmer harvested rocks last week.,The farmer harvested carrots last week.,0
8246,Pedestrians should abide by traffic rules,Pedestrians should not obey traffic regulations,1
8664,There should be equality between men and women.,There should be inequality between men and women.,1
5570,People live on Earth,People live on Mars,1
2553,He is shaving his beard with a razor.,He is shaving his beard with a knife,1
8767,The teacher criticized me for being late,The teacher praised me for being late,1
7737,"The bulb has been used for a long time, so it has become darker","The bulb has been used for a long time, so it has become brighter",1
7355,talking on the phone when watching a movie in the movie theater is not polite,talking on the phone when watching a movie in the movie theater is polite,1
1755,She opened her Christmas pillow.,She opened her Christmas presents.,0
734,They eat at the cafe.,They put monster at the cafe.,1
2035,She put her tv on her feet.,She put her jazz shoes on her feet.,0
2146,She drank lemonade from a glass,She drank lemonade from a lamp,1
9585,you can buy a wrench on the Internet to fix the windows,you can download a wrench on the Internet to fix the windows,1
5472,he wanted to touch her legs to feel the baby moving,he wanted to touch her belly to feel the baby moving,0
7563,Leaves fall in spring,Leaves fall in autumn,1
9277,a winter day would make you want to fly a kite,a spring day would make you want to fly a kite,0
6348,Bamboo grows on the ground,Fishes grows on the ground,1
3998,The river flows from the mountains to the sky,The river flows from the mountains to the plain,0
3388,She was ice skating on ice,She was ice skating on mud,1
8847,supermarkets cut down prices for a year-end clearance,supermarkets rise prices for a year-end clearance,1
4209,susan uses his mobilephone to call john.,susan uses his bike to call john.,1
9211,the boy filled the bucket with air,the boy filled the bucket with sand,0
5885,the flower is fragrant,the rubbish is fragrant,1
6919,He planted a tree.,He planted a cat.,1
2447,Chair cushions are made of foam.,Chair cushions are made of nails.,1
5680,"One of the ""C""s in ""calculus"" does not get pronounced.","One of the ""C""s in ""Connecticut"" does not get pronounced.",0
2364,he bought a rhinosaurus.,he bought a cow.,0
9194,we found empty seats in the theater so we sat down,we found no seats in the theater so we sat down,1
1219,I need to fly in a Train to California.,I need to fly in a plane to California.,0
9229,the toddler started crying with his favorite toy,the toddler started crying without his favorite toy,0
6783,Tim carried money with his wallet.,Tim carried money with his key,1
2157,She brought a packed lunch to school.,She brought a jungle to school.,1
7228,Drinking and driving are very dangerous things.,Drinking and driving is a very safe thing.,1
2880,Cowboys used to ride kangaroos to get everywhere.,Cowboys used to ride horses to get everywhere in the Old West.,0
9838,I can take part in the soccer game in athletic clothes,I can take part in the soccer game in formal clothes,1
2786,I brought a cat that barked.,I brought a cat that barked loud,1
7786,Jeff is not thrifty that he only spends money on the things he really needs.,Jeff is so thrifty that he only spends money on the things he really needs.,0
2237,A clothing closet is for hanging up your car.,A clothing closet is for hanging up your clothes.,0
5564,The man flew across the ocean on a pelican,The man flew across the ocean on a plane,0
5069,She jumped off the table to find her died lover,She jumped off the high tower to find her died lover,0
8608,"Grandma has no teeth, so she often eats nuts","Grandma has no teeth, so she can't eat nuts",0
3274,The ice melted on the hot cement.,The puddle of water on the hot cement turned to ice.,1
3587,Thunder happens with lightning always in the nights.,Thunder comes after lightning always in the nights.,0
2823,Dinosaurs are extinct species.,Dinosaurs are on the brink of extinction.,1
4344,A tortoise can race a hair.,A tortoise can race a hare.,0
3169,She drove her car to the grocery store.,She drove her oven to the grocery store.,1
969,Most cities have a football team.,Some cities have a football team.,0
5779,I usually read books in the night with light off,I usually read books in the night with light on,0
8553,She often rides roller coasters because she has a heart condition.,She never rides roller coasters because she has a heart condition.,0
1334,A band is made up of several musical components.,A band is made up of several pieces of candy.,1
6432,I am washing my hands with oil.,I am washing my hands with soap.,0
1240,I put dirty utensils in the wasing machine.,I put my dirty clothes in the washing machine.,0
301,Learning a language is easy,Learning how to cycle is easy,0
5931,I was encouraged by him so I broke up with him,I was encouraged by him so I had better friendship with him,0
1612,A woman eats a chocolate cookie,A woman eats a plastic cookie,1
2256,the earth rotates around the sun,the sun revolves around the earth,1
7879,He has a good reputation because he often helps others.,He has a good reputation because he often bullies others.,1
4218,Punching someone is for hurt someone.,Punching someone is for help someone.,1
3895,You are likely to find a table and chairs in a chicken and also in a dining room.,You are likely to find a table and chairs in a kitchen and also in a dining room.,0
8777,Different people have different appearances.,Different people have the same appearance.,1
1474,A bridge is a connection over a body of water,A bridge is a cancer over a body of water,1
7971,His sister married when she was 19,His sister married when she was 9,1
4989,I feed my dog every day,My dog feed me every day,1
2255,he cries while he is chopping some onions,he cries while he is chopping some apples,1
997,i use pencil to escape from rains,i use umbrella to escape from rains,0
2929,She cooked some tacos,She meditated some tacos,1
5532,the question is whether education is a lifetime problem,the question is whether education is a lifetime study,0
3788,Something you find at school is blackboards,Something you find at hospital is blackboards,1
2583,I sat on a chair.,I sat on a cloud.,1
8395,I have two legs.,I have five legs.,1
9745,plants develop from seeds,animals develop from seeds,1
8542,We don't need to wash our hands after going to the toilet.,We should wash our hands after going to the toilet.,0
2700,i ride a bike in the water,I ride my bike on the road,0
8804,I had a sweet dream when I was awake yesterday,I had a sweet dream when I was asleep yesterday,0
4592,Will had climbed many more monitors.,Will had climbed many more mountains.,0
1920,He supplied steel in a tanker,He supplies water in a tanker,0
1879,He lit a cigarette before he went to bed.,He lit a bed on fire before he went to church.,1
8011,The dog is very loyal,The dog isn't very loyal,1
2284,He cooked his hat on the grill.,He cooked his hamburger on the grill.,0
3565,My dog ate some chicken scraps.,My toaster ate some chicken scraps.,1
3416,The stock market lost 25% of it's friends in a matter of minutes.,The stock market lost 25% of it's value in a matter of minutes.,0
7911,Ample garbage and waste are bringing the crops on nicely.,Ample sunshine and rainfall are bringing the crops on nicely.,0
5204,it took one week to transport the food to the disaster-hit area,it took one week to transport the poison to the disaster-hit area,1
9476,you have to wait if you want to catch a fish,you have to sing if you want to catch a fish,1
2030,He put water in his tires,He air in his tires.,0
197,She put a shirt on her foot.,She put the shoe on her foot.,0
8965,I'm thirsty so I drink seawater,I'm thirsty so I drink freshwater,0
5059,The factory contributes lots of rain to the local community,The factory contributes lots of jobs to the local community,0
5092,I get up at twenty five o'clock.,I get up at six o'clock.,0
4463,chocolate can be made from cocoa beans,chocolate can be made from gold bar,1
98,A person can visit relatives.,A person is not allowed to visit their relatives.,1
1069,This activity is made for the purpose of shark,This activity is made for the purpose of entertainment,0
8592,It rained last night and the road was wet,It rained last night and the road was dry,1
66,A small dog is called a kitten,A small dog is called a puppy,0
6612,Whales in the sea,Ants in the sea,1
1085,The house had a banana on top to protect if from lightning.,The house had a lightning rod on top to protect it from lighting.,0
9651,music can make driving a joyful thing,reading can make driving a joyful thing,1
8503,Children like to eat paper.,Children like to eat snacks.,0
7182,too much exercise can cause fatigue,too much exercise can cause sadness,1
4888,They liked the movie so much that they watched it twice,They liked the movie so much that they listened to it twice,1
1165,The polar bear flew south for the winter,The bird flew south for the winter,0
3092,I drove from Los Angeles to New York City.,I drove from Los Angeles to Berlin.,1
7810,Dolphin is a land mammal which is very intelligent and often friendly towards humans.,Dolphin is a sea mammal which is very intelligent and often friendly towards humans.,0
7269,We often bathe in the sand.,We often bathe with water.,0
2732,I drove my car today.,I drove my house today.,1
1707,The doctor gave him opiates to manage the pain from his surgery.,The doctor gave him opiates to put him in more pain.,1
5399,Tara spread some gasoline on her bread,Tara spread some butter on her bread,0
5460,the doctor said you should have greasy food these days,the doctor said you should have light food these days,0
6811,Bicycles contain tyres,Pillows contain tires,1
2580,She walked to the store.,She walked to the island.,1
1222,Joe threw the red ball to Tom.,The red ball threw Joe to Tom.,1
2036,Trees provide cooling shade.,Trees provide money.,1
5552,The rabbit hid in it's shell,The turtle hid in it's shell,0
8046,"When the fruits are ripe in autumn, they don't need to be harvested","When the fruits are ripe in autumn, they need to be harvested",0
122,He put the ice cream in the freezer,he put the ice cream in the closet,1
7353,I stop working when I am not feeling well,I start working when I am not feeling well,1
9671,I'm so busy that I haven't slept for two days,I'm so busy that I haven't slept for two years,1
9857,Marry lit up firewoods to make a campfire,Marry lit up rocks to make a campfire,1
1593,A wall clock is used to wash vessels.,A cell phone is used to make calls.,0
2782,he gave the dog a bath,the dog gave him a bath,1
7833,It seems to rain as dark clouds are gathering in the sky.,It seems to be sunny as dark clouds are gathering in the sky.,1
2338,The soda comes from a can,The sweater comes from a can,1
6827,He turned on the air conditioner with a remote control.,He turned on the air conditioner with a straw.,1
7162,Cats swim fast in the water.,Sharks swim very fast in the water.,0
701,Icecream is baked in an Oven.,Cake is baked in an Oven.,0
2413,The quarterback threw the football to the receiver.,The quarterback threw the car to the receiver.,1
3387,He ate cars from a bowl.,He ate macaroni from a bowl.,0
8740,Salary level isn't an important criterion to measure a job.,Salary level is an important criterion to measure a job.,0
891,There are 50 states in the USA.,There are 50 cities in the USA.,1
5489,we encourage students to further their study in prison,we encourage students to further their study in college,0
5260,it's amazing to add peanut butter to hand,it's amazing to add peanut butter to toast,0
9397,many clouds fell to the ground during the windstorm yesterday,many trees fell to the ground during the windstorm yesterday,0
7463,"I am so thirsty, so I drink a glass of water","I am so thirsty, so I eat some meat",1
4688,The sky is so blue today,The sky is so green today,1
9970,"Saying ""Goodbye"", he walked out of the classroom and went home","Saying ""Hello"", he walked out of the classroom and went home",1
1546,A necklace is worn around a neck.,A bracelet is worn on top of a head.,1
2384,He plays volley ball everyday.,He plays kitchen everyday.,1
2218,Computers are kept in dry locations.,Computers are kept in wet locations.,1
8645,The lighthouse pointed the way for the ship.,The lighthouse misled the ship.,1
276,Jim drove to the mall,The mall drove to Jim,1
67,The parrot went to work,The man went to work,0
7591,People's hair turns red when they are old,People's hair turns white when they are old,0
4183,A child can roll uphill on skates.,A child can roll downhill on skates.,0
6773,T-shirt can be unlocked,The key can be unlocked.,0
6274,The baby kangaroo got into bottle,The baby kangaroo got into  bag.,0
8721,Different races have different skin color,Different races have the same skin color,1
6820,Jety's peeling apples.,Jety's peeling peanuts.,0
2737,Bob grew some plants in his garden.,Bob grew some plants on his bed.,1
