id,sent0,sent1,label
933,Drunk driving is a good habit,Drunk driving is not a good habit,0
814,It's not good to get x-rays frequently,It's good to get x-rays frequently,1
904,The temperature during the day is usually lower than at night,The temperature during the day is usually higher than at night,0
849,I need water because I am hungry,I need water because I am thirsty,0
797,Materialists believe in the existence of Jesus,Materialists don't believe in the existence of Jesus,0
474,they search penguins in the Arctic,they search polar bears in the Arctic,0
488,All animals are active in winter,Some animals hibernate,0
683,It's easy for people to find gems,It's hard for people to find gems,0
825,People shouldn't pollute water resources,People should pollute water resources,1
708,Tigers are very common pets,Dogs are very common pets,0
440,Ears can smell,Ears can hear sounds,0
705,an umbrella is for sheltering you from the wind,an umbrella is for sheltering you from the rain,0
706,People celebrate on the day of death,People celebrate on the day of birth,0
918,this article is so brief that I can read it easily,this article is so long that I can read it easily,1
573,The tortoise usually runs faster than the rabbit,The rabbit usually runs faster than the tortoise,0
328,I will feel energetic after running,I will feel hungry after running,0
348,I can cook any food simply,I can cook some food simply,0
487,the color of Animal blood includes not only red,the color of Animal blood includes only red,1
389,A baby can fix a computer,an adult can fix a computer,0
37,i put a bar of soap on a birthday cake,i put a candle on a birthday cake,0
685,We can't see salt in water,We can see salt in water,1
352,We cut down trees to protect the environment,We plant trees to protect the environment,0
344,I should sleep at night,I should study during whole night,1
183,I go to the museum to see paintings painted by famous artists,I go to the museum to get my clothes cleaned,1
322,I see a cat eating a fish,I see a sheep eating a fish,1
598,You can find two identical leaves,You can't find two identical leaves,0
452,birds live in the ocean,birds live in forests,0
824,People can eat a lot of junk food,People can't eat a lot of junk food,0
916,the movie is so boring that I fall asleep,the movie is so interesting that I fall asleep,1
470,they feel colder after the snow,They feel warmer after the snow,1
329,my friends play computer games in the gymnasium,my friends play soccer ball in the gymnasium,0
68,he breaks the iron board with a bare hand,he breaks the wooden board with a bare hand,0
745,My friend broke up with his girlfriend so I should comfort him,My friend broke up with his girlfriend so I should ridicule him,1
802,We wear fewer clothes when the weather gets warmer,We wear more clothes when the weather gets warmer,1
400,Going on strike is for winning concessions from employers,Going on strike is for having fun,1
202,Jason put a tea bag into his cup to make a cup of coffee,Jason put a tea bag into his cup to make a cup of tea,0
728,We should wear formal clothes at work,We should wear formal clothes at home,1
127,the girl next to Mary in the photo is her nephew,the boy next to Mary in the photo is her nephew,0
375,I use computers to play computer games.,I use calculators to play computer games.,1
