id,sent0,sent1,label
1706,everyone said I had two beautiful mouths,everyone said I had two beautiful lips,0
1689,wearing a party hat to attend the funeral is perfect,wearing a party hat to attend the celebration is perfect,0
1527,I took off my clothes to take a shower,I put on my clothes to take a shower,1
844,Grass usually grows in spring,Grass usually grows in winter,1
320,You would sleep because you want to rest,You would dance because you want to rest,1
1663,I lit the fireplace to warm myself,I lit my house to warm myself,1
228,Atlantic is the biggest continent in the world,Asia is the biggest continent in the world,0
619,the Heartbeat is faster in children than in adults normally,the Heartbeat is slower in children than in adults normally,1
1874,he was fined for smoking in his home,he was fined for smoking in the airplane,0
1597,you need a hat to prevent the spread of infection,you need a mask to prevent the spread of infection,0
1489,my dream is to be a teacher because I want to share my knowledge,my dream is to be a teacher because I want to share my food,1
1470,you need to play baseball well before going to watch a baseball game,you need to buy a ticket before going to watch a baseball game,0
1753,ingredients need to be photographed before being eaten,ingredients need to be cooked before being eaten,0
984,leaves became green in autumn,leaves became yellow in autumn,0
1273,the lipstick on his cheek implied he was kissed by a woman,the lipstick on his cheek implied he blushed in front of a woman,1
265,I study five days a week,I study eight days a week,1
575,Most people are afraid of snakes,Most people like snakes,1
220,"When you smile at others, they will smile at you","When you smile at others, they will cry to you",1
1553,a credit card allows me to pay money later,a credit card allows me not to pay money,1
969,the company starts offices all over the building,the company starts offices all over the world,0
1083,jim wrote a message with a pencil on a piece of paper,jim wrote a message with a finger on a piece of paper,1
1317,harder tires grip better in wet weather,Softer tires grip better in wet weather,0
2011,i am learning French from my teacher,i am learning French from my cat,1
789,Most countries need troops,Most countries don't need troops,1
1355,Most people work to spend money,Most people work to earn money,0
1721,we can change our fingerprints when we want,we can change our names when we want,0
1549,he was very happy when his pay raised,he was very sad when his pay raised,1
1997,people use donkeys to carry heavy loads,people use rabbits to carry heavy loads,1
932,People will die if they lose too much blood,The more blood you lose the healthier you'll be,1
964,he ate cookies after going to bed,he ate cookies before going to bed,0
884,People usually drink clean water,People usually drink river water,1
238,Harry went to the barbershop to have his hair cut,Harry went to the barbershop to have his glasses repaired,1
1037,he surfed the sea to check his email,he surfed the web to check his email,0
1090,jack had bad breath so he ate a garlic,jack had bad breath so he ate a mint,0
1325,"Cooking is a very boring thing, so I like it","Cooking is a very interesting thing, so I like it",0
641,television is a device you use to contact people,A telephone is a device you use to contact people,0
871,People usually like pet dogs,People usually hate pet dogs,1
717,You would go on a study because you need a break,You would go on a vacation because you need a break,0
1384,"it rarely winds in the desert, so the desert is dry","it rarely rains in the desert, so the desert is dry",0
590,I take an ax to cut wood,I take a sickle to cut wood,1
253,Astrid kissed him out of pure love,Astrid kissed him out of pure hatred,1
923,we need to be friendly to our enemies,we need to be friendly to our friends,0
720,the moon is a satellite of the earth,the sun is a satellite of the earth,1
1463,a thousand microphones are going to listen to his speech today,a thousand people are going to listen to his speech today,0
622,Clouds come in all kinds of colors,Clouds have no color,1
346,I saw a baby holding a woman.,I saw a woman holding a baby.,0
426,You might feel irritated when you're stuck in traffic,You might feel happy when you're stuck in traffic,1
1466,the cry of the audience is the best encouragement for the comedian,the laughter of the audience is the best encouragement for the comedian,0
835,Most roads have trees beside them,Most roads have no trees beside them,1
1651,Japanese has borrowed heavily from barking,Japanese has borrowed heavily from English,0
292,milk is made by chicken,milk is made by cow,0
327,most birds include penguins can fly,most birds other than penguins can fly,0
1994,Mary lives in a hotel during a business trip,Mary lives in a hospital during a business trip,1
1035,he put on a sweater and go skiing,he put on a t-shirt and go skiing,1
882,People usually wear clothes when they take a bath,People usually wear nothing when they take a bath,0
1174,they hung out at the coffee shop,they hung out at the meeting room,1
1126,frank brought a can of jewelry from the grocery shop,frank brought a can of beer from the grocery shop,0
774,the people in cities are usually richer than the people in the countryside,the people in cities are usually poorer than the people in the countryside,1
1224,I slipped on the wet floor,I slipped on the cracked floor,1
1579,a fine day is a good chance to dry the clothes,a rainy day is a good chance to dry the clothes,1
1547,Tom hunted a bear in the forest,Tom hunted a bear in the library,1
1686,teachers assign homework to the students,teachers assign housework to the students,1
2017,she cleans her teeth with toothpaste,she cleans her teeth with shampoo,1
1419,humans can fly with wings,humans can fly with planes,0
415,he is healthy and always takes medicine,he is ill and always take medicine,0
522,My grandmother is so kind that everyone likes her,My grandmother is so mean that everyone likes her,1
1888,Eating a lot of instant noodles is healthy,Eating a lot of instant noodles is unhealthy,0
1401,you can jump out of a window if the window is open,you can jump out of a window if the window is closed,1
544,the firstborn child is youngest and other children are older,The firstborn child is oldest and other children are younger,0
552,Being sedentary is a good thing,Being sedentary is not a good thing,0
864,You can save drowning people if you can swim,You can save drowning people if you can't swim,1
1886,Sheep usually like wolves,Sheep usually hate wolves,0
1276,the company lost money due to its positive consumer reviews,the company lost money due to its negative consumer reviews,0
1932,the balloon expanded as he blew into it,the balloon expanded as he pricked it,1
501,The audiences of concerts are usually quiet,The audiences of concerts are usually noisy,1
947,the waiter paid the bill of a delicious meal,the guest paid the bill of a delicious meal,0
718,He was drunk yesterday so he forgot what had happened,He was sober yesterday so he forgot what had happened,1
702,A church is a place where people sleep,A church is a place where people pray,0
1877,People open their doors when they go out of the home,People close their doors when they go out of the home,0
597,Trees can have no bark,A tree cannot live without its bark,0
339,people can play the violin without learning,people can play the violin after learning the violin,0
398,Something that might happen when you diminish your own hunger is eat,Something that might happen when you diminish your own hunger is taking exercise,1
1096,joe stole some money from his own pocket,joe stole some money from his mother's pocket,0
546,If you want to sew then you should get a gun,If you want to sew then you should get a needle,0
1144,the boss made him do hard work all day,the boss made him do hard work all year,1
1797,the plane landed smoothly in the parking lot,the plane landed smoothly at the airport,0
51,Jerry takes a visiting card from the rolodex to keep in touch with Tom,Jerry takes a tissue from the rolodex to keep in touch with Tom,1
1092,he ate hot pot at a fast food restaurant,he ate a hamburger at a fast food restaurant,0
1772,students need to write their scores on the examination paper,students need to write their names on the examination paper,0
395,If you want to have a haircut then you should go to a library,If you want to have a haircut then you should go to a hair salon,0
1210,he left his dog at his home when he headed for work,he left his dog in his office when he headed for work,1
1320,Most boys make up,Most girls make up,0
1567,nurses take care of doctors,nurses take care of patients,0
323,My dad's dad is my grandma,My dad's dad is my grandpa,0
668,People should wear seatbelts when driving,People can't wear seatbelts when driving,1
514,we can judge whether one can buy a beer by his age,we can judge whether one can buy a beer by his height,1
1978,the bully punched him and he got a black eye,the bully mocked him and he got a black eye,1
1008,he saw a tiger at the hospital,he saw a tiger at the zoo,0
1840,I can lift the gym easily,I can lift gym equipment easily,0
1714,I burned myself accidentally when I was cooking,I burned myself accidentally when I was taking a shower,1
76,Lily goes to the cinema to watch a movie,Lily goes to the cinema to listen to a concert,1
1122,he got punished by the boss because of his hard work,he got paid by the boss because of his hard work,0
815,Taking too much medicine is a good thing,Taking too much medicine is not a good thing,0
472,my family fly kites on sunny days,my family fly kites on rainy days,1
268,I see a cripple running,I see a man running,0
742,People laugh when they are happy,People cry when they are happy,1
206,Danis put his clothes into the washing machine,Danis put his smartphone into the washing machine,1
1783,I took a video to record the process of my son making cakes for the first time,I took a photo to record the process of my son making cakes for the first time,1
