id,FalseSent,ref1,ref2,ref3
1754,fish live in outer space,Nothing we found on the earth can live in the outer space,fish cannot survive in outer space,Fish live in water.
772,he killed his enemy with the cotton bud,the cotton bud is harmless,the swab is used to clean the ear,A cotton bud couldn't be used as a deadly weapon.
918,we saw the skyscrapers when we visited the farm,there are usually no skyscrapers on the farm,"Skyscrapers are built in the city, not farm country.",skyscrapers cannot live farm . They live in scraper areas.
1756,She doesn't need food or water to survive.,Both the water and the food are essentials for human beings to survive,"if she does not eat or drink, she will die.",humans need food and water to survuive
1371,An apple has handled.,Apples do not have handles or whiskers like a grocery,An apple has a stem.,an apple people handled
1015,he put a cigarette in his ear and lighted up,no one smokes by ear,A cigarette  is used in the mouth only,"Cigarettes are placed in the mouth, not the ear."
1593,she put a whale on the stove to bake,a whale is much bigger than a stove,the cake is smaller than a whale,A whale is too big to put on a stove
1002,wild boars are one of the most dangerous kinds of dogs,a boar is not a kind of dog,Wild boars are not dogs.,"Wild boars are pigs, not dogs."
1316,Playing computer games is good for eyes,"People stare at the screen for long when playing computer games,  which is bad for eyes",Looking at computer screens strain the eyes,Eyes get fatigued from staring at a screen for too long.
1776,She put a horse in the drawer.,A horse is much larger than a drawer.,A horse would not fit in a drawer.,A horse is too big to fit in a drawer.
1785,He put a yacht in bed.,A yacht is much larger than a bed.,A yacht wouldn't fit in a bed.,Yachts are much larger than beds.
143,Dancers are monks,Dancers entertain people with their art,Monks aren't allowed to dance,"A monk can be a dancer, but a dancer is not always a monk"
1167,"Leaves can leave their trees anytime, this is why they are called leaves.",Leaves only leave the trees during the right time,Leaves can only leave their trees during specific natural cycles.,Leaves can not decide when to leave the tree.
1800,The woman painted a portrait on a camel.,Camels aren't something people paint on.,A camel's fur is unsuitable for painting.,You paint on canvas not camels.
1089,She put her grandfather in the cot.,An adult is much bigger than a cot.,Her grandfather is too big for the cot.,Grandfather can get onto the cot without anybody's help.
1738,jerry springer is his favorite cartoon,"jerry springer is not a cartoon, but sponge bob is",Jerry Springer is not a Cartoon,Jerry is not a cartoon.
564,Nick is cooking on the floor.,cooking on the floor is impossible.,A floor cannot heat food.,There is no cooking equipment on the floor.
909,the man went to jail after eating a candy,it's not illegal to eat a candy,Eating candy is not a crime,"It is not illegal to eat candy, so one would not go to jail for it"
1975,The dog ate the shark.,The dog cannot eat a shark .,Dogs don't eat sharks,A shark is much too large and aquatic for a dog to eat.
5,Straight razors are great for cutting sheet metal,The blades of Straight razors are too thin to cut sheet metal,Straight razors are only used for shaving and are not used for cutting sheet metal.,Straight razors are not strong enough to cut metal
592,Sean liked to drink gasoline.,Gasoline is deadly.,You can not drink gasoline,Drinking gasoline wold make you sick.
855,the teenager has never fallen off his skateboard,every teenager has the possibility to fall off his skateboard,Everybody falls off their skateboard at sometime or another.,Teenagers always fall off skateboards.
1377,A windmill could power the whole U.S.,the power provided by windmills is not enough to power a country,A windmill would not provide enough power to power an entire country,A windmill cannot power the whole U.S.
1085,TV's are found in the ocean.,TV would be broke in the ocean,TV's are man made found in stores,A TV has no use or purpose while it's in the ocean
1888,Water is toxic and should not be consumed,Water is important to remain healthy,water is not a toxic,"No explanation is given as to why the water is toxic. If it is, it would poison your body."
1310,Everyone loves reading horror novels.,Not everyone likes to read horror novels.,Some people find horror novels distressing,"Everyone's taste is not the same, assuming everyone has the same taste as I has no sense."
639,He walked his fish,A fish has no legs,"Fish do not have legs, only fins,",Fish can't walk.
1069,An axes is a tool used for planting wood.,Usually axes is used to cut wood.,An axe is not used as planting tools,"An ax is metal and wood, but can only cleave and does not have any seeds to plant."
33,"It is snowing, Susan put on a bathing suit to go outside.",Putting on a bathing suit will feel colder,A bathing suit will not keep Susan's arms and legs warm.,"If it is snowing, then it is cold and Susan will need a jacket"
610,Sunlight and water help cars grow.,Cars are mad made.,Plants will grow with sunlight and water.,The car is a non livingthing it does not need anything to grow
1051,The ditch jumped in front of him and caused him to wreck.,Ditches don't move and cause wrecks.,Ditches do not move and can't jump in front of people.,A ditch is not able to jump
1236,All fruits are yellow,Fruits are of various colors,there are fruits that are not yellow,"Fruits can be many colours, such as red, orange, and green"
465,The car parked here in the garage.,The car can't drive.,The car should be parked in thre garage.,they are not self driving yet
1005,he brought a car with all the love he had,We cannot buy a car with love,You need money to buy a car.,Cars are purchased with money.
470,Chocolate can be used to make a coffee pot,A coffee pot would melt is made from chocolate,Chocolate would melt when it came into contact with hot coffee.,Chocolate will melt with hot liquid
807,drama plays are often performed before cows,a cow is unable to appreciate and understand the drama,Crows can be put in the category of aves.which have a low capacity to undestand the drama actions.,Drama plays does not perform to cows or animals.
603,"From the speakers, water flowed to surrounding",Speaker is device used to amplify sound,Speakers are designed to create sound only.,water only flows from pipe lines or taps
520,I drank some soda from the fountain.,Soda won't come from a fountain.,FOUNTAIN DON'T HAVE SODA,Fountains dispense water not soda.
146,She used a suitcase to take a picture.,suitcases don't have the usage of taking a picture,Hey suitcase has no lens.,You can't take pictures with a suitcase.
1747,Step on the broken glass,"It would be painful to step on broken glass, it makes no sense to do it.",You would cut yourself.,Stepping on broken glass will cut your feet up
1910,I am larger than my house,"People live in their house, so they should be smaller than their house","People live inside houses, so a house must be larger than its inhabitant","Our houses are bigger than us, humans."
1361,I eat a play with friends today,people can watch but not eat a play,It's not possible to eat a play.,We cannot eat play with friends.
1545,Many people eat coffee grounds from a mug.,People don't eat coffee grounds.,People drink coffee from a coffee mug.,"Coffee grounds have many uses, but eating them is not one of them."
1192,The mountain is smaller than the man,the Mountains are bigger than people,"Mountains are large geographical features, and no mountain would be smaller than a man, or it would be too small to be a mountain.",Any rock structure smaller than a man does not meet the criteria for a mountain.
631,The sun explodes every morning,If the sun explodes it will be fragmented and cannot re-explore every morning.,"The sun remains whole in the sky every day, it does not explode and no longer exist.","The sun does not explode, it rises every morning"
112,The avocado tastes bitter.,The avocado is a kind of fruit that tastes sweet.,Avocados don't taste bitter,avocados have a sweet taste
1397,The man flapped his wings and flew.,Humans don't have wings.,People cannot fly because they have no wings but hands.,Birds  only having wings and humans are not having wings
1134,The girl was sit on the fan for her school,No one sit on the fan as like a bench,A fan is used for getting wind only,THE GIRL IS SIT ON HER BENCH NOT SCHOOL BENCH
1707,he put books in his pencil box,a book is much bigger than a pencil box,books do not fit in a pencil case,Books are not capable of fitting into a pencil box.
1962,Mom is preparing poison for lunch.,We cannot able to eat poison during lunch.,Eating poison will lead to death.,Poison is not an edible meal.
796,you can also buy tickets online with an identity card,the identity card has no payment function,Identity card cannot be used to pay for anything.,You can only purchase things with money card and identity card is not one.
802,the weather in the arctic pole is hot,the arctic pole receives less solar radiation,The weather is not as hot in the arctic because it gets less sunlight.,equator portion is hot
719,Cell phones can be eaten as a light snack,Cell phones are designed to allow users to make phone calls,cell phones are not food,You can't eat a cell phone.
684,my child takes the plane to go to school,schools don't usually have landing strips for planes,"A plane is for travel to a far away place, a school is close.",People don't fly to school.
1096,Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.,Sarah would be in danger if she stayed in the house while the fire alarm is sounding.,Sarah should run outside in response to the fire alarm instead of making a grilled cheese.,A fire alarm is a disruption from any other task.
1659,A small frog has four feet,Young frogs have only two feet,Frogs feet are called hands,All frogs have four feet
985,going to a party is for working,a party is made to stop working for a while,Parties are fun not work,Parties are not work related.
742,"When people call someone on the phone, they don't want to speak to them",You wouldn't call someone if you didn't want to talk to them,They call because they want to speak to them.,The primary use of a phone is to speak to someone.
834,saliva began to spill out of the boy's eyes,saliva flow out of the mouths,Saliva comes out from boys mouth and not eyes.,"saliva does not come out of eyes, tears do. Saliva comes out of the mouth."
1073,He put a swimsuit on and went to bed.,a swimsuit is for swimming,One should wear pajamas before going to bed and not swimsuit.,"One puts on a swimsuit for swimming or water activities, not bed."
1742,Every Sunday my grandpa goes to a restaurant to check his teeth.,There is no service for teeth in the restaurant.,A dentist checks teeth.,A restaurant is not equipped to check people's teeth.
1443,she walked in the river for an hour,people swim but not walk in the river,In the river you can swim.,"Someone would swim in the river, not walk"
133,Every day I use gel alcohol on my body and hands,Alcohol gel is made to clean hands,"You do not use gel alcohol on your body, only on your hands.",A gel alcohol is used for hands as a sanitizer
366,Something that you find in a pen is money.,money can fit inside a pen,pens have ink,Pens contain ink and are not large enough to hold money.
126,George broke the cat,A cat cannot be broken,"A cat is alive and could be killed, but not broke.","A cat cannot be entirely broken, only parts of it."
88,he wants to cook orange in hot oil.,nobody cooks fruits especially orange in hot oil.,You don't need to cook an orange especially in hot oil.,There is no reason to cook fruit with hot oil. Usually oil helps meat cook better.
934,Tommy used a computer to cook dinner,a computer would break if it was used to make dinner,Tommy used a pan to cook dinner and not computer.,Computers are not used to prepare food.
51,the fly died because the air was well-conditioned,well-conditioned air will make animals healthier,The air being conditioned has nothing to do with the fly dying.,Cool air does not kill insects.
1088,She put the moon inside the mashing machine.,Ordinary people can't get the moon,"The moon is an extremely large star, a person could not hold it, much less put it in a washing machine.",The moon is too large to be put anywhere.
710,Ellen washed her head with excrements,Excrements smell bad for the taste of Ellen,"Excrement is waste material that smells awful, and we wash our hair for it to be clean.",Nobody would wash their hair in excrement.
1803,A chicken gives birth to live chicks that are not encased in eggs.,A chicken is not a mammal so it cannot give birth to live young,Live chicks are encased in eggs when birthed.,Chickens are birds and a characteristic of a bird is laying eggs.
1201,Stonehenge is in Poland,Stonehenge is a commonly known monument in England,Stone is not located in Poland.,Stonehenge is in England and not Poland.
1401,since he is good man police jailed him,police never hurts good people,good men dont get jailed,Good people cannot be put in jail.
1767,Baseball is only for boys.,Girls can play baseball.,Baseball is for everyone.,baseball is for all
1047,whales are one of the smallest animals in the ocean,a whale is a huge sea creature so it can't be the smallest,"Whales are actually one of the largest animals in the ocean, even bigger than a school bus!",Whales are the largest creatures in the ocean that we know of
1686,You can heal your leg playing football,"If your leg is damaged, playing football can damage it more","Football is a sport that puts athletes at risk for injuries, which is contrary to healing a leg due to an injury.",Playing football can  break your leg
19,We went to the restaurant to take a shower.,There is no place to take a shower in a restaurant.,restaurants don't offer people services for showering,The restaurant is a public space that doesn't offer enough privacy for a shower.
14,An e-wallet is the only kind of payment,Cash can also use to pay,There are numerous other options for payments available apart from using an e-wallet,"if I transfer money from an electronic wallet to another account it will do this in a unique, direct way that will be a payment"
1231,She drives the bus to work everyday,A bus is a public transportation and no one drives it to work every day,the bus drives her to work everyday,He drives his car to work every day because his car belongs to him and he doesn't drive the bus to work every day because he belongs to the company and is not an individual car
1768,He is playing cricket on his own rules.,there are specific rules to play  the cricket which everybody follows in the world.,Every game has its own rules and cricket is not an exception.,Every sport has its own set of rules to adhere to.
289,the bones are part of a torso.,a torso doesn't include blood.,There are bones everywhere in the body and not just the torso.,bones are in all of the body
1340,Dinosaurs still live today,Dinosaurs had extinct millions of years ago,Dinosaurs became extinct about 66 million years ago,Dinosaurs are an extinct species.
558,he wore a cap to cover his eyes,cap is usually worn on the head,"A cap would cover a person's head, not their eyes.","People don't typically use a cap to cover their eyes, they use something else, like a blindfold or their hands."
1291,Christians curse God in churches,The Christians respect the god and will not hurt the god,Christians like god,They dont believe in god
1930,There are nine planets in the solar system,Pluton is no longer a planet in the solar system,This was true prior to 2006.,Pluto isn't a planet.
1606,Giraffes live in the Arctic,The arctic is too cold for giraffes to live and find food,"Giraffes live in Africa, the Arctic would be too cold for them.","the artic is not a suitable climate for a giraffe, they would freeze"
1251,He works for a computer company because he studies art history,A computer company needs employees who study computer science,One  can work for   a  computer company by studying computer science and not art or history.,Art history does not teach you about computers
1992,The boy wore uniform to go to restaurant,People do not wear uniform for restaurant,Restaurants do not require uniform for its customers.,Uniforms are not required for restaurant entry.
1342,Trees are usually shy,Trees don't have brain and emotions,Trees do not have emotions,"Trees have no emotions and feelings, so they cannot feel shy."
1402,Plants can only grow underwater.,many plants are living on the land,plants grow everywhere,plants can live in many environments including the desert
1154,He put a rocket inside a toy rocket.,The rocket is to big than the toy rocket.,A real rocket would never fit inside of a toy rocket because it's much too large.,A rocket is much to large to place inside a toy replica of same.
296,monkeys are heavier than elephants,monkeys are much smaller than elephants,Monkeys are smaller than elephants,monkeys are much smaller than elepahnts
1207,It takes years to learn how to clap hands.,Clapping hands is very easy and even babies can do it.,"a boy was talking to a rock and told hid ,o, it was talking back.",no course needed to learn a how to clap hands
1802,You would never wash clothes even if they get dirty.,Washing dirty clothes are common practice and are required to eliminate the bacteria and the smell of dirty clothes.,You should wash your clothes.,When clothes are dirty is when we wash them.
1812,The woman holds a hippo in her arms.,A hippo is too heavy to be held by a human.,Cats dont weigh over 50 lbs.,A hippo is too heavy for a woman to hold in her arms.
1628,He put a horse into the oven,a horse is much bigger than oven,Horses cant fit into  ovens.,horses are too big to put in ovens
1865,Some people only sleep when it rains,People need to sleep every day no matter what the weather is,"People need to sleep every night, so they can't only sleep when it rains or they would die",People can sleep regardless of the weather.
1279,He put lion into a glass,a lion is much bigger than a glass,lions dont fit in glasses,A lion can't fit into a glass
1634,japan is a planet,japan is a country,"Japan is a country on the Earth, not a planet in our solar system.",Japan is a country
282,A car is normally made of wood,Cars are usually metal,Cars are typically made of metal.,Wood is not strong enough to make a car
1273,doing some exercises makes you cold,people feel hot and swear while exercising,You get warm when you exercise,Exercise makes body warm.
44,One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.,"If you tell your weakness to your enemy, you will lose.",You weakness should be shielded from your enemy so that they don't have an advantage.,exposing your weakness would make you vulnerable.
1950,She is going for a ride on a horsefly.,Horseflies are too small to ride.,A horsefly is too small to ride,A human could not fit on a horsefly.
382,The movie ran down the street.,Movies don't run.,Movies dont have legs and feet,Movies do not have legs for running
176,Leftover food goes on the roof.,"Typically, leftover food will only go in the fridge and never on the roof.",Leftover food goes in the fridge.,Roofs cannot preserve food.
1618,The last thing to do before sleeping is to get dressed.,It is silly to get dressed for the day when you are going to sleep.,The last thing to do before going to bed is to brush your teeth.,you don't need to wear clothes to go to bed
17,rob drives a train to work,People take the train to work.,People don't drive trains to work.,Trains are engineered by specialized staff.
763,the dog played catch with a bowling ball,a bowling ball is too heavy for the dog to catch,A bowling ball is too heavy to play catch with,A bowling ball is too heavy.
1062,An elephant get in the car.,An elephant is much bigger than a car.,n elephant is too big for a car,An elephant is too big to get inside a car.
1105,"most people would be happy, if they saw a snake.",Snake is highly poisonous,Snakes are dangerous and can frighten people when they see them,Snakes are harmful to humans in many cases
814,the boy ate a table,a table is hard to eat,You can't eat a table.,Tables are not edible.
1651,He put alligator into the pan,an alligator is much bigger than a pan,Alligator should be inside river.,An alligator is too big to fit into a pan.
1759,people usually shop for a new place to live once a week,Most people have a stable house to live in and will not change their living place frequently,It is not practical to move once a week.,"People generally live at their address longer than a week, and shopping for a new place takes a long time."
680,Holy water is made of wine,Holy water as its name suggests is made of blessed water,"Wine is fermented grapes, holy water is just blessed water.",wine is not a form of water.
585,we go every weekend to the disco to pray,you pray at quiet places such as churches,We pray at churches or where it is reverent and quiet.,"you go to the disco to dance, not pray."
1903,A haircut will lengthen your hair,your hair will be shorter after being cut,hair is lengthened by NOT getting it cut,"A haircut removes hair from your head, therefore making it impossible for one to lengthen your hair"
244,The apple is orange,Apples can't be orange,Apples are often red or green or yellow; they are not orange.,An apple can't be red and orange
1066,Smoking is good to health.,As smoking is a bad habit,Smoke contains a large number of harmful substances in it.,"Smoking is addictive, and it can cause long term permanent damage to the lungs."
727,The fish winked at the man,Fish have no eyelids,"Fish do not wink, they swim",Fish cannot blink.
441,You use shampoo to clean your teeth.,Shampoo is for cleaning your hair.,Shampoo will make you sick,Cleaning teeth with shampoo is harmful.
60,Heavy noise made them sleep,People sleep in a quiet environment,Sleeping requires silence.,It is difficult to sleep in a noisy atmosphere.
1102,Canada is in outer space.,Canada is a country on earth.,Canada is on earth,Canada is in North America
1961,He rides a bicycle on a water,water does not support the bicycle ride it will grasp,Bicycle will plunge into water.,Bicycles don't work in the water
1234,My grandparents stay at the kindergarten,The kindergarten is for children rather than old people,kindergarten is for children,kids stay at kindergarten
1008,the ball kicked the athlete,balls don't have legs and can't kick people,Balls can only be kicked,You are giving an inanimate object a verb. A ball can't kick it can only be kicked
298,Bank works with me,Bank is an institution,A bank is an inanimate object that you work for,if they pay you then you work for them
789,drinking a glass of motor oil is good for you,motor oil can't be consumed by people,motor oil is toxic,Drinking motor oil would make you sick.
1216,Lying is the best policy.,Lying is a bad thing,Lying will get you in trouble.,lying will only get you in trouble.
1838,you put bins in rubbish,Bins are the container where the rubbish can be put in,"dumpsters are large, and waste is smaller",You put rubbish in bins
769,she drinks coffee from a plate,few people drink from a plate,plates are not utensils used for drinking,the plate dish for food
231,The judge pleaded innocent.,Judges do not make pleas of innocence or guilt.,A judge provide justice only,Judges judge.
1711,"My cell phone battery is fully charged, so i put it on charging.",You do not need to charge your phone when it is already fully charged.,You don't need to charge a fully charged battery.,It does no good to charge a fully charged phone.
1857,Fruit is bad for you and for your health.,Fruit contains many vitamins and minerals that are healthy for you and so it is good to eat.,Fruit is healthy.,Doctors recommend a moderate amount of fruit as part of your diet.
321,He put red ants into the dog food bowl,Red ants sting dog,dogs dont eat ants,dogs do not eat ants
1643,"When someone plays the drums, it is a silent activity.","When the drums are played, a lot of noise is generated.",Playing the drums is noisy.,Playing drum makes a lot of noise.
829,the cactus spit on the ground,a cactus has no mouth,Because cactuses do not have mouthes to spit with.,A cactus cannot spit
1010,a ball is square and can roll,a ball is a round object,The angle of square objects does not allow them to roll,Square things do not roll
929,you can eat mercury,Mercury is toxic,The element of mercury is unsafe to ingest.,Mercury is toxic to eat.
1542,Watch tv with your eyes closed,You have to have your eyes opened to watch tv,People watch tv with their eyes open.,"Watching is prolonged looking, which you must do with your eyes open."
797,"if you want to risk money to make money, then you should buy insurance",there is little risk in buying insurance,Insurance is not a way of making money.,Insurance is purchased so you don't risk losing money.
856,he fed a table to the cat,It is impossible for an ordinary person to own a planet,A table is not food and a cats stomach is too small to fit a table in,A cat wouldn't eat a table because it isn't food.
790,the helmet is part of the human body,no one is born with a helmet,The helmet is not a part of the human body.,Helmet is worn to safeguard our head from accidents
627,clock is show animals,clock shows only time,"A clock shows time, it has nothing to do with animals.",The clock may have show animals for art purposes.
179,"Men always have a wallet in their handbags, unlike women.",Men do not carry handbags,Men don't use handbags.,Men do not generally carry handbags.
1372,Trees are a burden to nature,Trees have many benefits to nature,Trees are part of nature,Trees are natural objects themselves
1529,SHE PUT A HEN INTO THE FRIDGE.,NO ONE CAN PUT A LIVING HEN INTO THE FRIDGE,A hen is a live animal and you would not put it in the fridge.,putting a hen in the fridge would kill it
549,Electrical devices are the devices run on water,usually devices run on water are called hydraulic devices,Electricity powers electrical devices.,"Water does not power electrical devices, an electric current does."
1188,A gardener can follow a suspect,A gardener is responsible for keeping the flowers rather than follow a suspect,"A gardener does gardening work in the lawns or fields, he deals with plants, he doesnt follow crime or suspects.",A Gardner's job is to garden.
1200,mosquito bite causes rabies,rabies is caused due to biting from mad dog,Insects do no carry rabies,Rabies is not transferred by insects.
821,bees are pests,bees are helpful to human agriculture,Bees are vital to humanities survival.,they not listen to their ower
227,Basketballs are hit with golf clubs.,Basketballs are too large to hit with golf clubs.,"Basketballs are much bigger than golf balls and have to go into baskets that are up high, so golf clubs wouldn't work at all in the game of basketball.",Golf and basketball are different sports that do not use any of the same equipment.
810,People play near the volcano and swim in the lava,people will burn themselves when touching the lava,People cannot swim in lava because they would die.,Volcanoes and lava are too hot for people to swim in.
1327,There is only one room in a normal house,A house must have more than one room counting with the kitchen and the bathroom,Most houses do have at least one room e.g. a bathroom and a bedroom,Typical houses have more than one room.
826,eating some apples is bad for your health,apples are rich in nutrients,Because apple is a fruit,Apples are healthy food with nutrients our bodies need
428,Hummingbirds eat hard-boiled eggs,Hummingbirds eat mostly nectar and small gnats,they only eat nectar,hardboiled eggs are much bigger than hummingbirds
253,My phone told me to answer it,A phone is an inanimate object,Phone can ring but not tell me to answer it.,phones dont give demands
423,Most cars have vending machines,Vending machines are not typically found in cars,A vending machine is too big to fit in a car,A vending machine is separate from a car.
1615,the sun rises in the north every day,there is no chance for the sun to rise in the north,East is a horizontal point while the north is a vertical point.,this is the incorrect rotation for the earth.
1546,Humans don't have hands,Usually everyone has two hands,Humans do have hands,Humans have two hands.
240,The sweater is turkey,Sweaters aren't made of turkey,Turkey lacks insulative properties.,"a sweater is a piece of clothing, and a turkey is an animal"
965,puppies will lay a dozen eggs a day,the puppy is a viviparous animal,Puppies do not lay eggs.,Dogs do not lay eggs
1762,it is said that Santa comes on Thanksgiving Days,"Santa comes on Christmas day, not Thanksgiving Day",Santa gives gifts on Christmas,Santa comes at Christmas.
117,Dust collects vacuum,There are no dust if it's vacuum,Dust is only likely to act on objects and act like an object.,Vacuums collect dust.
864,Amphibians are reptiles,amphibians live in water and land unlike reptiles,"Amphibians can live in water, reptiles like beside water.",Most of the reptiles live out of water bodies.
1626,The largest animal  is the elephant,Some animals living in the water is larger than the elephant,The largest animal is a blue whale.,There are other largest living things.
1263,Breakfast is served at night.,Breakfast is the first meal of a day and it is usually served in the morning,Breakfast is for breaking your fast in the morning,breakfast is best in the morning
12,The boy ate the sky,Sky is too large for the boy to eat,It is impossible to eat the sky.,The sky is too big and far away to be eaten
1728,The park is near the factory,No parks are constructed near the factories because they would be polluted,Factories do not provide clean environments for parks to be near,Parks are not normally built in industrial areas.
37,We go to the library to buy food.,The library doesn't sell food.,A library does not have food for sale.,A library is a place to rent/ check out books.
464,He drinks hot tea on the rocks.,"Many would prefer whiskey on the rocks, but not tea.",Hot tea will melt the rocks which in this case mean ice,This sentence does make sense as it is possible to drink hot tea in a flask on the rocks.
771,the knight slays the armor,the armor is inanimate,Armor protects the knight.,Armor is not alive so cannot be slain
1305,All trees produce fruits,There are trees that do not produce fruits,Some trees do not produce any kind of fruit.,Some trees are pines which do not produce fruit
1213,I can smell the flowers by my eyes,People smell by a nose and see by eyes,Eyes don't have the power to smell things.,You are unlikely to be able to smell with your eyes they are for seeing.
151,She left the room with her dinosaur,Dinosaurs are extinct,"Unless it is a dinosaur toy, she cannot have a dinosaur.",Dinosaurs are no longer living.
752,fans are made to produce water,a fan is a device for creating a current of air,When fan blades spin there is wind and no water produced.,Fans don't produce water.
1218,Something that might happen as a consequence of doing regular exercise is you improve your study,"Exercising regularly will help you improve health,  rather than study",Doing regular excercise can improve the body not study.,execise does not correlate to better studying
1854,I am going to work so I can lose money.,People go to work because they can be paid,by working u can earn money but not lose,you earn money at work
478,He laid outside under the stars and gazed up at the rug.,The rug is inside on the floor.,rugs belong on the floor,rugs are on the floor
544,"If he finds her number, he will give her a visit","With the number, he can only make calls for visiting he needs to find her address",phones are for voice and chat,A number is for making a phone call.
1797,There are streets on Jupiter,There are no construction companies building streets on Jupiter,There are no streets on Jupiter.,Jupiter is made of gas si there is no place to put a street.
489,He drove his oven to the lake.,It's impossible to drive an oven.,ovens belong in the kitchen,ovens to not have steering wheel
1381,The man drooled with a frog.,No one would shave with a frog.,The man cannot drool with a frog.,frogs are animals
528,She sings a speech,speech is read by someone,"Speeches are stated, not sung.",A speech is not sung.
1620,Tofu is a ufo substitute,Ufot is something I made up,"This goes against common sense, because ufo have nothing to do with tofu,a food,",Tofu is a meat substitute.
26,cars have legs,"cars use wheels to go forward, instead of legs",Cars are not living animals to have legs,Cars have no legs
1182,The dog barks when the moon is green.,The moon will never be green.,The moon is never green and therefore the dog can not bark when it is green.,color of the moon is either black or white
1919,I am going to the circus for prey,"the temple is the place for prey, not the circus","Circuses are for entertainment and have no holy significance, so people do not go to them to pray",People do not prey on animals at the circus.
553,She turned off the rain,It's impossible to stop the rain by any means,A person cannot make the rain stop.,Rain is a natural phenomenon and cannot be controlled by humans
1079,He cooked a pot inside of spaghetti.,A pot is a cooking tool that cannot be cooked.,An object must be inside another especially if you are cooking something.,"Spaghetti is a poor receptacle in general, much less for cooking."
1590,Sunflowers are orange,Sunflowers are yellow and not orange,Sunflowers are not entirely orange only the inside of the petals are orange.,Orange isn't the color of sunflowers.
1368,killing people is our willing,killing people for no reason is a crime,"It does make sense, however it is against morality to do so.",Most people don't want to kill someone
1362,If you want to relax your mind then you must listen to music.,many things can help people relax,"Not everyone relaxes the same way, so listening to music is not a must for relaxing.",There are other options for relaxing the mind.
664,the whale sleeps in bed,much bigger whale than the bed,The whale lives in the sea which has no beds.,Whale lives in the Ocean and does not sleep on bed.
79,The dog drove to the store.,Dogs don't drive.,Dogs cannot drive cars.,Dogs have no use for cars.
1143,She put the freezer in the microwave.,Freezers are usually bigger than the microwaves,A freezer wont fit into a microwave.,A freezer is much larger than the inside of a microwave.
