He put ostrich in the oven.,An ostrich is much bigger than the oven.
she put a car in the bag,A car is bigger than a bag
a baby is driving a car,driving a car is too complicated for a baby
The sun is very very cold.,The sun is burning.
We hung trees from the roof for Christmas.,Trees are too large to hang from a roof.
He hates to hear music.,Listening to music is great.
Touristic places are always nobody here.,Touristic places can be very crowded
he gave birth to a baby,men cannot give birth
the NBA is the football league.,The NBA is for the professional basketball players
all cookies need chocolate chips,"there are many types of cookies, lots of them don't have chocolate chips"
The park is near the factory,No parks are constructed near the factories because they would be polluted
elephants live at the north pole,elephants live in warm regions while the north pole is cold
the bank keeps your money dangerous,The bank is a highly secured facility with high-security measures to keep money and information safe
He picked up the train.,A train is too heavy to be picked up by a human.
Bahamas are eaten by monkeys,Bahamas is a place so it cannot be eaten by monkeys
The skateboarding competition won an award riding in my brother.,"A skateboarding competition is an event, while my brother is a human being."
Harry eats stone.,stones are too hard for people to eat
Dollar can be used in China,"Dollar is the common currency in the United States,  not China"
I left my car in the desk drawer.,A car won't fit in a desk drawer.
babies love to crawl on top of airplanes,Nobody can crawl on top of airplanes
rabbits like to eat meat,"rabbits are herbivores, not carnivores"
he walked in front of a car,the cars were waiting at the pedestrian light for him to cross the road
There are streets on Jupiter,There are no construction companies building streets on Jupiter
She put pots into plants.,Plants are usually solid and can not be used to store
I hate ice cream on a hot summer day,Ice cream is enjoyable in warmer weather
A tuna is a mammal.,A tuna is a fish.
He used a watering can to water his pants,Nobody intentionally waters their pants with a watering can
Electricity is a harmful resource for cities and towns.,Electricity is very important for cities and towns
He changed the oil in his piano.,A piano is a musical instrument
Aeroplanes can fly through mountains,Mountains are hard to go through
Something that you find in a pen is money.,money can fit inside a pen
A haircut will lengthen your hair,your hair will be shorter after being cut
My dog has a car around his neck.,A car is too large to fit on a dog's neck.
She rode the dog home.,Dogs are not traditional riding animals.
You got dirty dishes for her birthday.,Dirty dishes can not be sent as a present.
Vegetables should eat a healthy diet.,Vegetables cannot eat food and therefore do not need to eat a healthy diet.
You should eat at least 5 portions of candy and soda a day,A lot of sugary food is unhealthy
The sun explodes every morning,If the sun explodes it will be fragmented and cannot re-explore every morning.
sausage is made of stone,There is no food that is made of stone
A bus is only needed for dropping kids off at school,A bus can be used by everyone in the society
She is a superstar and has no fans,A superstar always has lots of fans
We jumped off the diving board into the bathtub.,There is no diving board near a bathtub.
I ate a delicious cake made with flying paper chocolate,"There is no chocolate made of paper, let alone that it flies"
the bleach cleaned the house,bleach cannot clean a house by itself
jellyfish live high in trees,jellyfish only survive in seawater
He likes to go to the park to shop for food.,Park is a piece of open land for recreational use
Some kids play with televisions in the tub.,There are no televisions in the tub
The food bought the food,Food is something that people eat
White-headed birds are all bald eagles,Not all birds with white heads are bald eagles
Working in an office is one way to spend leisure time,Leisure time is when one finishes the office work
He threw his lion at the spear,"One does not typically have a lion, nor could you throw it"
all the old want to color white hair to black,Not all the old people want to color their hairs
he put books in his pencil box,a book is much bigger than a pencil box
a microwave can keep ice cream cold,a microwave is used to heat the food
The blue man got into the car,A man cannot be blue
wood is made of paper,wood is the material to make paper
saliva began to spill out of the boy's eyes,saliva flow out of the mouths
He gets out a giraffe from the microwave,a giraffe is much bigger than a kitchen microwave
a mouse can be used for typing,a mouse don't contain letter inputs
the refrigerator's interior is hot,The effect of the refrigerator is for cooling
He went to patrol bunk to write the Exam,Exams will be contacted in the Examination hall
The apple is orange,Apples can't be orange
You eat soap,Soap is used to clean and wash your hands
The color of the grass is purple.,Eggplants are purple and the grass is not the same color as an eggplant.
A good house can be built without the use of skilled technicians,Only skilled technicians know what it takes to build a good home
spiders don't have legs,a spider has 8 legs
strong acid solution can be touched,strong acid solution is corrosive
"If you like birds, you should watch the action movies.",Birds have nothing to do with action movies.
My sister ate a pink apple,There are no pink apples
My sister had breakfast at 8 PM in evening and then she went to school.,Breakfast is usually done in morning time.
You can use detergent to dye your hair.,Detergent isn't a hair product.
the sun rises in the north every day,there is no chance for the sun to rise in the north
Christians curse God in churches,The Christians respect the god and will not hurt the god
"When someone plays the drums, it is a silent activity.","When the drums are played, a lot of noise is generated."
He put new cement tires on the car.,tires aren't made of cement.
She cuts off her fingers every morning.,No one would purposefully cut off their fingers.
The girl was inside the computer,There is no way a person can be inside a computer
SHE DRAWS A PICTURE WITH FORK.,FORKS ARE NOT USED FOR DRAWING.
You go to a concert for the lectures.,Music bands are on the stage at a concert
Electrical devices are the devices run on water,usually devices run on water are called hydraulic devices
She is going for a ride on a horsefly.,Horseflies are too small to ride.
The sun is black,the sun is always bright and can not be black
it must mean you're a millionaire if you can afford to go on vacation,ordinary people also go on vacation
socks are always worn on hands,Wearing socks keeps the feet dry and gloves are usually worn on hands.
"Men always have a wallet in their handbags, unlike women.",Men do not carry handbags
The barber trimmed his lips with scissors,Lips don't need to be trimmed
"With her pillow, she went to the bathroom",Pillow is usually used while sleeping
The man put a tiger into the cup.,The tiger is much larger than a cup.
the weather in the arctic pole is hot,the arctic pole receives less solar radiation
Greg's bird wore a green shirt today,Birds don't wear clothing
The workers implemented regulations to protect the government.,Regulations are made by the authority of government.
I am looking up a phone number in the Red Pages,in the US the yellow page stores the phone numbers
He poured cake into a cup,Cake isn't a liquid，but coffee is
An Airplane can fit in a car,Airplanes are bigger than cars
I eat all the supermarket,"In the supermarket, there is too much food to eat"
bees are pests,bees are helpful to human agriculture
Cats know how to use a shower.,Cats are incapable of these human behaviors
Cages are monkeys' best friends.,Monkeys do not like cages because they do not want to be locked up.
fans are made to produce water,a fan is a device for creating a current of air
A spoon can be used to chop a tree.,A spoon is used to have a meal.
A bicycle is fast than a motorcycle.,Motorcycle has an engine but a bicycle doesn't.
a refrigerator is used to keep things warm,a refrigerator is usually used to keep things cool or cold
There was a pop singer running in the sky.,Pop singers don't run in the sky.
You can go to the deserts and surf.,You cannot surf in the sand.
I use my pen to listen to music,A pen is a thing used to write
humans eat on flowers,"Human don't eat on flowers, but the bee do"
Pills are shaped to make them hard to swallow.,Shaping a pill to make it hard to swallow would be counter-intuitive because pills are made to be swallowed so this is wrong.
drinking a glass of motor oil is good for you,motor oil can't be consumed by people
"If you freeze water, it becomes angry.",Water doesn't have emotion.
Billy married a dog named Sam.,It is illegal to marry dogs.
A bone can eat a dog,A bone cannot eat a dog
I like to play drums at the art gallery,There are no drums at the art gallery.
We played a game of turquoise,Turquoise isn't a game
he wants to cook orange in hot oil.,nobody cooks fruits especially orange in hot oil.
a coffee shop is a good place to have a boxing match,coffee shops aren't used for boxing matches
My brother parked the garage in the car.,A garage is much bigger than a car
the pig delivered a package to the small child,animals like pigs don't behave like humans
Baking is easier underwater.,Water will be harmful to baking equipment.
He worked while sleeping,No one can work and sleep at the same time
"It was very hot out, so she put on her snowsuit and then ran and jumped into the pool.",You don't swim in a snowsuit.
"From the speakers, water flowed to surrounding",Speaker is device used to amplify sound
the sandwich contains sadness,sadness isn't a sandwich ingredient
I store my cats in a kitchen drawer.,the cat is uncomfortable in the drawer
She loves to ride horses at the gym.,the gym is not for horse riding.
terrorists are innocent peoples,innocent people never can be terrorists
all people suffer from cancer,not everyone has cancer in the world
I can go to school whenever I like.,You are obligated by the government to go to school.
"She enjoyed the art of death, and practiced in her spare time.",Art of death cannot be practiced in her spare time.
Money is made from food,no one makes money from food
shoes can fly,Shoes do not have wings
The man is living on the moon,No one can live on the moon
The television is powered by heat,Television cannot be powered by heat
You will never find a baseball at a baseball game.,Baseballs are required to play baseball and thus would have to be at a baseball game.
Dust collects vacuum,There are no dust if it's vacuum
robber should be rewarded,robbing violates relevant laws
He gave the thirsty man chocolate.,chocolate makes the thirsty man more thirsty.
she put a tiger into the basket,there is too little room in the basket for a tiger
He put stones into the milkshake,Stone will damage the milkshake
he likes to wear a blouse,blouses are usually used by girls
He went to the market to buy stars.,no human can get stars and buy them now.
He put the ice cream in the oven,Ice cream needs to be cold
Toads are fond of cheese puffs and tango,Toads can only eat insects
I have to bring a dinosaur to my work.,A dinosaur is extinct and it is impossible to bring it to work.
she washed the clothes in the dryer,a dryer is used to dry clothes
A rabbit typically weighs 200 pounds.,A rabbit typically weighs no more than four or five pounds.
Dinosaurs still live today,Dinosaurs had extinct millions of years ago
my bunny just caught a mouse in my closet,bunnies don't catch mice
I use cotton to make big muscles body,cotton is not heavy so it cannot make big muscles body
my boyfriend drinks petrol for breakfast every day,nobody drinks petrol for breakfast because it will kill you
She swam a lap around the track field.,The track field is associated with running.
it's totally safe to drive after drinking,driving after drinking is unsafe
"If you don't keep oil in your car, it will overheat",oil will make your car heat but it's necessary.
Planes are cheaper than trains.,Planes require more fuel and energy than trains that's why they are expensive.
Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.,Sarah would be in danger if she stayed in the house while the fire alarm is sounding.
I go to the grocery store every week to buy pets,Pets can be bought in pet stores rather than grocery stores
I left my chair in the desk drawer,a chair can't fit in a desk drawer
I like to walk my t-rex every morning,t-rexes are long extinct
An apple has handled.,Apples do not have handles or whiskers like a grocery
I went to the restaurant and we saw a monkey.,Monkeys don't live at a restaurant.
Switching the fridge on when you want to boil water,fridge used to store food and eatables for freshness
people use air conditioners during winter to be cold,no need of air conditioners to feel cold during winter
humans can exist in outer space without protected environments,People need protected equipment when they are in outer space
"My cell phone battery is fully charged, so i put it on charging.",You do not need to charge your phone when it is already fully charged.
Every dog is purple,Not every dog is purple
He takes a car on the bookshelf,A car is much bigger than a bookshelf
You can replace your intake of water with cheese-wiz and survive for three months,"After two weeks without water, the human body begins to shut down."
Walking is faster than driving somewhere.,"The top speed of a car is much higher than walking speed, so driving is faster than walking."
The fan jumped quickly,A fan cannot jump
coffee depresses people,coffee inspires people
We use fire to run a television,A television runs on electricity
I can smell the flowers by my eyes,People smell by a nose and see by eyes
He put a rocket inside a toy rocket.,The rocket is to big than the toy rocket.
"If he finds her number, he will give her a visit","With the number, he can only make calls for visiting he needs to find her address"
"On Monday morning, the hen mooed like a cow.",Hens do not moo like cows.
mosquito bite causes rabies,rabies is caused due to biting from mad dog
A rich man never leaves his money to his child,Money can be passed down through inheritance.
I am going to work so I can lose money.,People go to work because they can be paid
books are used to watch movie,books can only used for read and write
You are likely to find a fungus in dry places,fungus actually dwells in damp places
You would never wash clothes even if they get dirty.,Washing dirty clothes are common practice and are required to eliminate the bacteria and the smell of dirty clothes.
People play near the volcano and swim in the lava,people will burn themselves when touching the lava
oranges like eating her,oranges can not eat people
People often wear parkas and hats in the summer in North America.,Parkas are too hot for the summer in North America.
The stove was cleaned with a mop.,A mop is too large to clean the stove.
He studied biology so he is a pilot,A pilot's work is to fly a plane
boys wear menstrual pad,girls need to wear a menstrual pad to absorb menstrual flow and boys don't need because they don't undergo menstrual cycle
dry wood can put out fires,dry wood is very flammable
ships are large that roll in the water,ships never rolling on the water
The man used cheese to make the building.,Cheese is too soft to make a building from.
French and Latinos can communicate easy,French can not communicate with Latinos because they don't speak the same language
They put the apple pie in the oven to freeze.,An oven cannot freeze a pie.
"If you have a job, then you lose money.","Legally, one must get paid for working"
You will never find a farmer on a farm.,Farmers need to be on the farm to tend to livestock and take care of the vegetation and so would likely be at the farm.
The movie ran down the street.,Movies don't run.
George broke the cat,A cat cannot be broken
writing skills consists of having a basic knowledge of mathematics,writing has absolutely nothing to do with math
doing some exercises makes you cold,people feel hot and swear while exercising
the world is just a ball filled with nothing,there is scientific proof that the world is filled with energy and that there are many lives on it
you can eat mercury,Mercury is toxic
Giraffes live in the Arctic,The arctic is too cold for giraffes to live and find food
cereal is only for breakfast,cereal is a popular breakfast meal but can be eaten anytime
The fish ran through the street.,Fish cannot run on the road
you will not be fit if you exercise daily,People who exercise daily tend to have less health problems and are more fit than people who do not exercise daily
He took the train in the bar,The bar doesn't have the rails
the man tries to fit into cat cage,a man is much bigger than a cat cage
babies are born with clothes on,there can be no clothes in the womb
Dogs cook their food,the dogs don't cook
he likes to run in the shower,you cannot run in the shower because you will hurt yourself
The man flapped his wings and flew.,Humans don't have wings.
passing your driving license exams requires studying for your classes.,driving license exams needs to study for driving
The boy picked up a Fire Truck.,A Fire Truck is much larger and heavier for a boy
he threw the gold in dust bin,Gold is valuable and no one will throw them
A reptile can fly,A reptile has no wings
Mike moves the desk with his fin.,Humans do not have fins
That boulder made me feel sick.,I am not able to eat a boulder.
Rabbits sometimes howls at night.,Rabbits are generally mute animals and they can only produce squeak sound sometimes.
radiation is safe for Dave and he can take his trip through the area,Dave is not saved from radiation and is not safe to travel
cavities are caused by not believing in the Creation Theory,"cavities have nothing to do with religion, and everything to do with your oral hygiene"
he wore a cap to cover his eyes,cap is usually worn on the head
She put a car on the barbecue grill.,A car is much larger than a barbecue grill.
Square wheels go faster,Only round wheels can roll
My phone told me to answer it,A phone is an inanimate object
My tractor went to school today.,Tractors are a vehicle and don't go to school.
There is no restaurant available in the business districts.,Restaurants should be common in business districts
He mined petroleum with a shovel.,It's impossible to mine using a shovel
Bricks are soft,Bricks are hard as concrete.
The light is blowing cool air around the room,The light is used to illuminate
people can cross the street illegally,When you cross the street illegally a car might hit you.
She went to a library to buy a dress.,Libraries don't sell dresses but sell books
Slides want to play on the kids.,Slides can't play on kids.
Nick is cooking on the floor.,cooking on the floor is impossible.
he walked through the wall,the wall generally doesn't have holes
Machines need enough sleep to function optimally.,"Machines do not need sleep, it can work restlessly."
Boxes are spheres,A cube is the shape of a box
The piano played a song on him.,Pianos are inanimate objects.
She put plants into the egg tray.,A plant is much bigger than an egg tray.
humans can live forever,humans are mortal
Pork comes from cows.,Pork is the correct term for meat from pigs
a tree can walk,trees can't move by themselves
He ride a bicycle on water,water cant not support the bicycle
Cats have scales.,Fish have scales but cats don't
The ocean looks blue because of chemicals,The ocean looks blue because of the reflection of the sky
When I am tired and sleepy I run.,"When tired and sleepy,one naturally sleeps"
I'm working on a box,a box doesn't have internet connection
I feel hungry and watch movies,people will eat food when they feel hungry
Yesterday the sky was purple,The sky cannot be purple
Sunlight and water help cars grow.,Cars are mad made.
He put a table on a TV.,A TV could be crushed by a table.
glass is edible,eating glass would cause injury
He drinks seawater,Seawater is too salty
killing people is our willing,killing people for no reason is a crime
He washed plates in Washing Machine,Washing machine is used for clothes
She put her grandfather in the cot.,An adult is much bigger than a cot.
Trees dance and fall in disco clubs,A tree cannot dance or attend disco clubs
She washed the quilt in the dishwasher,The dishwasher can only be used to wash dishes
a toilet seat is used for eating,No one eats in the toilet
"when someone dies, their heart-rate increases","When someone dies, their heart-rate goes down to zero"
There is only one room in a normal house,A house must have more than one room counting with the kitchen and the bathroom
Basketballs are hit with golf clubs.,Basketballs are too large to hit with golf clubs.
Flags catch rabbits,"flags are put on flagpoles, and it doesn't have the function to catch"
The car parked here in the garage.,The car can't drive.
A ship will never float on water and always sinks.,Ships are made to float on water and commonly do so to transport goods and people.
He is going to the office to kill people,Killing people is a crime
A bear was driving a car in Canada,Bear don't have car license and are unable to drive
cat watches tv,cat relaxes in front of tv
I saw a bird swimming under 20 feet of water.,Birds can't swim that deep without air.
You must go to New York by flight from Boston,There are other ways to go to New York from Boston except by flight
"It was late, so she stopped and had a rest",people will hurry up when there do not have too much time left
he put a case of the bottle in his cap,the cap cannot hold the case of bottle
Type the letter then turn on the computer.,The computer needs to be on to type the letter.
I will run on a donkey,the donkey won't allow me to run on it
the grass is purple,"the Grass is green,  and it is never purple."
My dog has two noses.,An animal cannot have two noses.
An apple can never be green.,Apples are either red or green so it is possible for an apple to be green if it is not red.
My car runs on water.,Cars usually run on gasoline.
A player can easily place his own king in check.,It is impossible to put your own king in check or checkmate as it would be redundant to the game: it would be killing your own team.
She doesn't need food or water to survive.,Both the water and the food are essentials for human beings to survive
an equilateral triangle may have three unequal sides,an equilateral triangle has three equal sides
horses don't need to sleep,sleep is an animal instinct
working in a gym might help people gain weight,exercising in the gym can make people lose weight
Seagulls live in the desert,Seagulls need to catch food in the sea
I laugh when I'm sad,People laugh when they are happy
there is a desk on the computer,people put computers on desks
He laid outside under the stars and gazed up at the rug.,The rug is inside on the floor.
reading books can make you more stupid,reading can enrich one's knowledge
she put a whale on the stove to bake,a whale is much bigger than a stove
She jumped over the Grand Canyon.,The Grand Canyon is much too large for a human to jump over.
she rode the soup can,the soup can isn't transportation
A chair has a screen.,A chair is used for sitting
The judge pleaded innocent.,Judges do not make pleas of innocence or guilt.
The paint on the wall needs a new battery.,Paint doesn't run on electricity.
I brought a book to play in a garden.,book is used to read.
I washed the hose with the car.,The hose that throws water to wash the car.
you don't need to fasten your seat belt to drive,wearing a seat belt keeps you safe while driving
She jumped to the bottom of the road,The distance is too far to jump
The duck swam across the lava.,Lava will burn the duck.
I was distracted by a squirrel appearing to eat a dog.,A squirrel can't eat a dog.
"When diving, you should always stop at a stop sign.",You usually don't see stop signs when you are diving.
all politicians are lawyers,"Not are politicians are lawyers,  they can do other works"
The hangers bought the closet,Hangers are inanimate things which cannot buy something
She left a tiger in the car,A tiger is bigger than a car
He ate the metal rod after waking up.,No one can eat a metal rod.
Leftover food goes on the roof.,"Typically, leftover food will only go in the fridge and never on the roof."
he needed his car repaired so he took it to a heart surgeon,heart surgeons couldn't repair cars
Cartoons are fact,"A cartoon is a simple drawing showing the features of its subjects in a humorously exaggerated way. Therefore, they cannot be fact"
The oven was placed on the table.,An oven is too large to fit on the table.
Joe chooses to do what he likes because the future is predetermined.,"If the future is predetermined, then Joe does not have a choice."
jerry springer is his favorite cartoon,"jerry springer is not a cartoon, but sponge bob is"
He eats dirt for breakfast,Eating dirt makes people sick
A clock can be made by anyone,Clocks are difficult artifacts that need a lot of preparation to be made
An apple a day keeps death away.,Death cannot be avoided.
It's bedtime so I should start cooking dinner.,"At bedtime, you go to sleep,  and you cook before dinnertime."
the dog feed him,people take care of their dogs and feed them
The boy wore uniform to go to restaurant,People do not wear uniform for restaurant
A windmill could power the whole U.S.,the power provided by windmills is not enough to power a country
My car drives me,Cars are built to be driven by humans
you can also buy tickets online with an identity card,the identity card has no payment function
He drove his oven to the lake.,It's impossible to drive an oven.
she like to eat the garbage can,No one eat garbage as food
Dishonesty is one of the best characteristics of a person.,Dishonesty is a bad characteristic
A person uses a camera to write an e-mail to his friend,Cameras don't have features of sending e-mail.
He is watching his reflection on the wall.,The wall surface is not shiny like a mirror to produce a reflection.
I took medicine to get taller.,Medicine won't make you get taller.
Linda put salt in pepper in her ice cream before eating it.,Salt and pepper do not belong in ice cream.
Blended up fruit makes a nacho,Nachos are not made up of fruit
The woman holds a hippo in her arms.,A hippo is too heavy to be held by a human.
I saw a lion bark a few days ago,Dogs bark and lions don't
The sun rises every morning at dusk,The sun falls at dusk
Nobody owns the company other than the founder,"Once a company goes public on the stock exchange, shareholders can buy and own stock in a company"
She had a giraffe in her backpack.,A giraffe is too large to put into a backpack
the basketball loves to play Steven,Steven wants to play with his brother basketball game
An electrical charge comes only from batteries.,Electrical charges can be supplied by things other than batteries.
She put a room on her car,A room is quite bigger than a car
SHE PUT A HEN INTO THE FRIDGE.,NO ONE CAN PUT A LIVING HEN INTO THE FRIDGE
A dog plays baseball,A dog has no hands to grab a bat
He slept in the pool,it is uncomfortable to sleep in the pool
Cars can travel in the ocean.,Cars would sink in the ocean
He put a camel on his head.,A camel is much bigger than ahead.
Spiders are found in the ocean.,Spiders can't live in the ocean.
A car is only driven at night,People can drive their cars during the day and night
His skin is completely transparent.,Skin has pigment so it is not transparent.
He put lion into a glass,a lion is much bigger than a glass
you will find clothes in a workshop,it's impossible to find clothes in a workshop
Hummingbirds eat hard-boiled eggs,Hummingbirds eat mostly nectar and small gnats
the cactus spit on the ground,a cactus has no mouth
Light bulbs help generate electricity.,Light bulbs consume rather than generate electricity.
the dog drank all the water in the pond,drinking so much water will kill the dog
The local swimming pool has plenty of books in the water.,Putting books in swimming pools ruins them.
monkeys are heavier than elephants,monkeys are much smaller than elephants
Cold oven can bake the cake.,You need the hot temperature to carry out the chemical reactions of the ingredients in order to bake the cake.
Videocassette tape can be used to create a video,A video can be created only by using a camera
He went hunting the deer in the desert.,deer won't live in desert.
There were a million participants in the competition,A competition cannot be as large as a minion participants
He put a pig in the fridge.,the pig is living and can not be put in the fridge
He built his house out of cooked spaghetti.,Cooked spaghetti is limp.
I moisturize my teeth every day,You can't moisturize your teeth
The lion used the liter box,A domestic cat are tame and use litter boxes
People jump when they find a joke to be funny.,There is no need to jump when something is funny.
An elephant get in the car.,An elephant is much bigger than a car.
she drinks coffee from a plate,few people drink from a plate
The boy hit the dog with a mountain.,Mountain can't be lifted by hand.
Holy water is made of wine,Holy water as its name suggests is made of blessed water
Trees can not live on the ground,some kinds of trees can also live in the water
Birds often hitchhike to Miami.,Birds cant hitchhike.
Chocolate can be used to make a coffee pot,A coffee pot would melt is made from chocolate
She is going to a party to kill,people can not kill others randomly
An a is a tool used for planting wood,Usually axes is used to cut wood
"if you want to risk money to make money, then you should buy insurance",there is little risk in buying insurance
Something you might do while going on the internet is open an envelope.,No physical objects are on the internet.
Hockey doesn't use a stick,Hockey players use hockey sticks to push the puck
We saw the skyscrapers when we went to the farm.,Skyscrapers are found in the city.
He cooked a pot inside of spaghetti.,A pot is a cooking tool that cannot be cooked.
the printer is out of water,printer use ink instead of water
He put a dinosaur in the fridge,A dinosaur has extincted
a mouse eats the cat,cats prey on mouses
music causes severe cramps,music doesn't cause physical pain
The last thing to do before sleeping is to get dressed.,It is silly to get dressed for the day when you are going to sleep.
I dreamed of an invisible rainbow of black color,Invisible things cannot be black
He parked the train in the garage,a train is longer than a garage
The orange was square,Oranges usually come in round shapes
Evolution never exists,Evolution is necessary for a species to survive
The Escaping Thief Gave final warning to the Cops,The Thief cannot give Warning to the Cops
potatoes grow on trees,potatoes grow underground
"Leaves can leave their trees anytime, this is why they are called leaves.",Leaves only leave the trees during the right time
She smashed her nails.,No one would smash their nails.
Refrigerators are to keep food sad,Food has no mood
Pouring acid into the soil is a good way to grow vegetables.,Pouring acid into the soil will kill vegetables.
