falsesent,id,ref
The car parked here in the garage.,465,The car can't drive.
he brought a car with all the love he had,1005,We cannot buy a car with love
Chocolate can be used to make a coffee pot,470,A coffee pot would melt is made from chocolate
drama plays are often performed before cows,807,a cow is unable to appreciate and understand the drama
"From the speakers, water flowed to surrounding",603,Speaker is device used to amplify sound
I drank some soda from the fountain.,520,Soda won't come from a fountain.
She used a suitcase to take a picture.,146,suitcases don't have the usage of taking a picture
Step on the broken glass,1747,"It would be painful to step on broken glass, it makes no sense to do it."
I am larger than my house,1910,"People live in their house, so they should be smaller than their house"
I eat a play with friends today,1361,people can watch but not eat a play
Many people eat coffee grounds from a mug.,1545,People don't eat coffee grounds.
The mountain is smaller than the man,1192,the Mountains are bigger than people
The sun explodes every morning,631,If the sun explodes it will be fragmented and cannot re-explore every morning.
The avocado tastes bitter.,112,The avocado is a kind of fruit that tastes sweet.
The man flapped his wings and flew.,1397,Humans don't have wings.
The girl was sit on the fan for her school,1134,No one sit on the fan as like a bench
he put books in his pencil box,1707,a book is much bigger than a pencil box
Mom is preparing poison for lunch.,1962,We cannot able to eat poison during lunch.
you can also buy tickets online with an identity card,796,the identity card has no payment function
the weather in the arctic pole is hot,802,the arctic pole receives less solar radiation
Cell phones can be eaten as a light snack,719,Cell phones are designed to allow users to make phone calls
my child takes the plane to go to school,684,schools don't usually have landing strips for planes
Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.,1096,Sarah would be in danger if she stayed in the house while the fire alarm is sounding.
A small frog has four feet,1659,Young frogs have only two feet
going to a party is for working,985,a party is made to stop working for a while
"When people call someone on the phone, they don't want to speak to them",742,You wouldn't call someone if you didn't want to talk to them
saliva began to spill out of the boy's eyes,834,saliva flow out of the mouths
He put a swimsuit on and went to bed.,1073,a swimsuit is for swimming
Every Sunday my grandpa goes to a restaurant to check his teeth.,1742,There is no service for teeth in the restaurant.
she walked in the river for an hour,1443,people swim but not walk in the river
Every day I use gel alcohol on my body and hands,133,Alcohol gel is made to clean hands
Something that you find in a pen is money.,366,money can fit inside a pen
George broke the cat,126,A cat cannot be broken
he wants to cook orange in hot oil.,88,nobody cooks fruits especially orange in hot oil.
Tommy used a computer to cook dinner,934,a computer would break if it was used to make dinner
the fly died because the air was well-conditioned,51,well-conditioned air will make animals healthier
She put the moon inside the mashing machine.,1088,Ordinary people can't get the moon
Ellen washed her head with excrements,710,Excrements smell bad for the taste of Ellen
A chicken gives birth to live chicks that are not encased in eggs.,1803,A chicken is not a mammal so it cannot give birth to live young
Stonehenge is in Poland,1201,Stonehenge is a commonly known monument in England
since he is good man police jailed him,1401,police never hurts good people
Baseball is only for boys.,1767,Girls can play baseball.
whales are one of the smallest animals in the ocean,1047,a whale is a huge sea creature so it can't be the smallest
You can heal your leg playing football,1686,"If your leg is damaged, playing football can damage it more"
We went to the restaurant to take a shower.,19,There is no place to take a shower in a restaurant.
An e-wallet is the only kind of payment,14,Cash can also use to pay
She drives the bus to work everyday,1231,A bus is a public transportation and no one drives it to work every day
He is playing cricket on his own rules.,1768,there are specific rules to play  the cricket which everybody follows in the world.
the bones are part of a torso.,289,a torso doesn't include blood.
Dinosaurs still live today,1340,Dinosaurs had extinct millions of years ago
he wore a cap to cover his eyes,558,cap is usually worn on the head
Christians curse God in churches,1291,The Christians respect the god and will not hurt the god
There are nine planets in the solar system,1930,Pluton is no longer a planet in the solar system
Giraffes live in the Arctic,1606,The arctic is too cold for giraffes to live and find food
He works for a computer company because he studies art history,1251,A computer company needs employees who study computer science
The boy wore uniform to go to restaurant,1992,People do not wear uniform for restaurant
Trees are usually shy,1342,Trees don't have brain and emotions
Plants can only grow underwater.,1402,many plants are living on the land
He put a rocket inside a toy rocket.,1154,The rocket is to big than the toy rocket.
monkeys are heavier than elephants,296,monkeys are much smaller than elephants
It takes years to learn how to clap hands.,1207,Clapping hands is very easy and even babies can do it.
You would never wash clothes even if they get dirty.,1802,Washing dirty clothes are common practice and are required to eliminate the bacteria and the smell of dirty clothes.
The woman holds a hippo in her arms.,1812,A hippo is too heavy to be held by a human.
He put a horse into the oven,1628,a horse is much bigger than oven
Some people only sleep when it rains,1865,People need to sleep every day no matter what the weather is
He put lion into a glass,1279,a lion is much bigger than a glass
japan is a planet,1634,japan is a country
A car is normally made of wood,282,Cars are usually metal
doing some exercises makes you cold,1273,people feel hot and swear while exercising
One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.,44,"If you tell your weakness to your enemy, you will lose."
She is going for a ride on a horsefly.,1950,Horseflies are too small to ride.
The movie ran down the street.,382,Movies don't run.
Leftover food goes on the roof.,176,"Typically, leftover food will only go in the fridge and never on the roof."
The last thing to do before sleeping is to get dressed.,1618,It is silly to get dressed for the day when you are going to sleep.
rob drives a train to work,17,People take the train to work.
the dog played catch with a bowling ball,763,a bowling ball is too heavy for the dog to catch
An elephant get in the car.,1062,An elephant is much bigger than a car.
"most people would be happy, if they saw a snake.",1105,Snake is highly poisonous
the boy ate a table,814,a table is hard to eat
He put alligator into the pan,1651,an alligator is much bigger than a pan
people usually shop for a new place to live once a week,1759,Most people have a stable house to live in and will not change their living place frequently
Holy water is made of wine,680,Holy water as its name suggests is made of blessed water
we go every weekend to the disco to pray,585,you pray at quiet places such as churches
A haircut will lengthen your hair,1903,your hair will be shorter after being cut
The apple is orange,244,Apples can't be orange
Smoking is good to health.,1066,As smoking is a bad habit
The fish winked at the man,727,Fish have no eyelids
You use shampoo to clean your teeth.,441,Shampoo is for cleaning your hair.
Heavy noise made them sleep,60,People sleep in a quiet environment
Canada is in outer space.,1102,Canada is a country on earth.
He rides a bicycle on a water,1961,water does not support the bicycle ride it will grasp
My grandparents stay at the kindergarten,1234,The kindergarten is for children rather than old people
the ball kicked the athlete,1008,balls don't have legs and can't kick people
Bank works with me,298,Bank is an institution
drinking a glass of motor oil is good for you,789,motor oil can't be consumed by people
Lying is the best policy.,1216,Lying is a bad thing
you put bins in rubbish,1838,Bins are the container where the rubbish can be put in
she drinks coffee from a plate,769,few people drink from a plate
The judge pleaded innocent.,231,Judges do not make pleas of innocence or guilt.
"My cell phone battery is fully charged, so i put it on charging.",1711,You do not need to charge your phone when it is already fully charged.
Fruit is bad for you and for your health.,1857,Fruit contains many vitamins and minerals that are healthy for you and so it is good to eat.
He put red ants into the dog food bowl,321,Red ants sting dog
"When someone plays the drums, it is a silent activity.",1643,"When the drums are played, a lot of noise is generated."
the cactus spit on the ground,829,a cactus has no mouth
a ball is square and can roll,1010,a ball is a round object
you can eat mercury,929,Mercury is toxic
Watch tv with your eyes closed,1542,You have to have your eyes opened to watch tv
"if you want to risk money to make money, then you should buy insurance",797,there is little risk in buying insurance
he fed a table to the cat,856,It is impossible for an ordinary person to own a planet
the helmet is part of the human body,790,no one is born with a helmet
clock is show animals,627,clock shows only time
"Men always have a wallet in their handbags, unlike women.",179,Men do not carry handbags
Trees are a burden to nature,1372,Trees have many benefits to nature
SHE PUT A HEN INTO THE FRIDGE.,1529,NO ONE CAN PUT A LIVING HEN INTO THE FRIDGE
Electrical devices are the devices run on water,549,usually devices run on water are called hydraulic devices
A gardener can follow a suspect,1188,A gardener is responsible for keeping the flowers rather than follow a suspect
mosquito bite causes rabies,1200,rabies is caused due to biting from mad dog
bees are pests,821,bees are helpful to human agriculture
Basketballs are hit with golf clubs.,227,Basketballs are too large to hit with golf clubs.
People play near the volcano and swim in the lava,810,people will burn themselves when touching the lava
There is only one room in a normal house,1327,A house must have more than one room counting with the kitchen and the bathroom
eating some apples is bad for your health,826,apples are rich in nutrients
Hummingbirds eat hard-boiled eggs,428,Hummingbirds eat mostly nectar and small gnats
My phone told me to answer it,253,A phone is an inanimate object
Most cars have vending machines,423,Vending machines are not typically found in cars
the sun rises in the north every day,1615,there is no chance for the sun to rise in the north
Humans don't have hands,1546,Usually everyone has two hands
The sweater is turkey,240,Sweaters aren't made of turkey
puppies will lay a dozen eggs a day,965,the puppy is a viviparous animal
it is said that Santa comes on Thanksgiving Days,1762,"Santa comes on Christmas day, not Thanksgiving Day"
Dust collects vacuum,117,There are no dust if it's vacuum
Amphibians are reptiles,864,amphibians live in water and land unlike reptiles
The largest animal  is the elephant,1626,Some animals living in the water is larger than the elephant
Breakfast is served at night.,1263,Breakfast is the first meal of a day and it is usually served in the morning
The boy ate the sky,12,Sky is too large for the boy to eat
The park is near the factory,1728,No parks are constructed near the factories because they would be polluted
We go to the library to buy food.,37,The library doesn't sell food.
He drinks hot tea on the rocks.,464,"Many would prefer whiskey on the rocks, but not tea."
the knight slays the armor,771,the armor is inanimate
All trees produce fruits,1305,There are trees that do not produce fruits
I can smell the flowers by my eyes,1213,People smell by a nose and see by eyes
She left the room with her dinosaur,151,Dinosaurs are extinct
fans are made to produce water,752,a fan is a device for creating a current of air
Something that might happen as a consequence of doing regular exercise is you improve your study,1218,"Exercising regularly will help you improve health,  rather than study"
I am going to work so I can lose money.,1854,People go to work because they can be paid
He laid outside under the stars and gazed up at the rug.,478,The rug is inside on the floor.
"If he finds her number, he will give her a visit",544,"With the number, he can only make calls for visiting he needs to find her address"
There are streets on Jupiter,1797,There are no construction companies building streets on Jupiter
He drove his oven to the lake.,489,It's impossible to drive an oven.
The man drooled with a frog.,1381,No one would shave with a frog.
She sings a speech,528,speech is read by someone
Tofu is a ufo substitute,1620,Ufot is something I made up
cars have legs,26,"cars use wheels to go forward, instead of legs"
The dog barks when the moon is green.,1182,The moon will never be green.
I am going to the circus for prey,1919,"the temple is the place for prey, not the circus"
She turned off the rain,553,It's impossible to stop the rain by any means
He cooked a pot inside of spaghetti.,1079,A pot is a cooking tool that cannot be cooked.
Sunflowers are orange,1590,Sunflowers are yellow and not orange
killing people is our willing,1368,killing people for no reason is a crime
If you want to relax your mind then you must listen to music.,1362,many things can help people relax
the whale sleeps in bed,664,much bigger whale than the bed
The dog drove to the store.,79,Dogs don't drive.
She put the freezer in the microwave.,1143,Freezers are usually bigger than the microwaves
An electrical charge comes only from batteries.,1710,Electrical charges can be supplied by things other than batteries.
A clock can be made by anyone,1639,Clocks are difficult artifacts that need a lot of preparation to be made
he tied his socks,873,there is no string in the sock
He put the book in the bookmark,1761,A bookmark is too thin for a book to be put in
Linda put salt in pepper in her ice cream before eating it.,496,Salt and pepper do not belong in ice cream.
I was sick after I ate at the gym.,572,Food is not served at the gym.
Toads are fond of cheese puffs and tango,299,Toads can only eat insects
He rides a footstool on the freeway,1958,Footstools cannot be ridden on the freeways
You can see the lights with your hands.,156,Hands can see nothing.
She took a jet plane from her bedroom to her kitchen for a snack.,1059,a jet plane is much larger than a house
Grocery stores usually provide an itemized check with each purchase.,1180,Stores will provide receipts instead of checks for their customers
A bicycle is fast than a motorcycle.,486,Motorcycle has an engine but a bicycle doesn't.
Enemies celebrate on Valentine's day.,1212,Valentine's day is for lovers
He put one hundred thousand dollars in his back pocket,1616,His pocket is unable to contain hundred thousand dollars
robber should be rewarded,1118,robbing violates relevant laws
A manicurist will remove your fingernails.,1497,It is painful to remove fingernails.
he built a treehouse on the rooftop.,1248,a treehouse is built on the tree instead of the rooftop
I want to wear glasses on my feet,847,people often wear glasses on the face
he can complete writing a page in a second,879,no one can write very fast
People jump when they find a joke to be funny.,1517,There is no need to jump when something is funny.
I have to bring a dinosaur to my work.,1438,A dinosaur is extinct and it is impossible to bring it to work.
the mousetrap can catch an elephant,758,an elephant can destroy a small mousetrap
cars can float in the ocean just like a boat,1048,cars only can drive on the road
steak is transparent,100,steak is typically opaque
Could you turn off the lights? It is very dark inside,145,people cannot see well in dark areas
a boulder is a precious gem,803,boulders are common and cheap
He took the refrigerator for a walk.,1844,No one walks their refrigerators
He studied biology so he is a pilot,211,A pilot's work is to fly a plane
Refrigerators are to keep food sad,503,Food has no mood
"The remote control leads to a huge waste of time, as it has a direct correlation with the overuse of your fingertips.",636,"The remote control determines nothing, the user however does."
He put a dog in the fridge.,1056,A dog would die in the fridge.
The British are table,378,human aren't tables
I am baking people,1456,it is illegal to bake people
The horse gave birth to a puppy,1461,Horses and puppies are different species
The lion went to the movies.,1076,Movies is a place were people go to watch movies.
I spent enough money to buy a dog.,85,You cannot buy a dog without money.
You can replace your intake of water with cheese-wiz and survive for three months,483,"After two weeks without water, the human body begins to shut down."
Aeroplanes can fly through mountains,508,Mountains are hard to go through
She wore the soup.,1094,Soup isn't clothes
The moon sets at night.,123,The moon rises at night.
"In order to have any job in the world, you must have all limbs.",578,Not every job requires you to obtain all of your limbs.
a little league baseball team is playing in an orchestra.,1399,Orchestras do not need baseball.players.
I opened the door with the hinges.,439,The hinges are used to attach the boor to the frame.
There are trees in a breadbox.,301,A forest is much bigger than a breadbox
the dog drank all the water in the pond,868,drinking so much water will kill the dog
Bananas are only for monkeys.,1113,Human and other animals love bananas too.
We jumped off the diving board into the bathtub.,582,There is no diving board near a bathtub.
She put a room on her car,1244,A room is quite bigger than a car
I filled up my car with orange juice,121,A car will not run on orange juice
you can fight fire with chocolate.,154,fire melts chocolate.
An apple can voice an opinion,1446,An apple has no mouth
Billy married a dog named Sam.,1403,It is illegal to marry dogs.
fire is used to extinguish the fire,950,you can't extinguish the fire with fire
Hair screams when you cut it,741,Hair does not have vocal cords
oranges like eating her,1986,oranges can not eat people
I want to fly to the lake and go fishing.,1532,Humans walk or run and do not fly.
My dog meows.,182,Cats meow not dogs.
He installed solar panels in his basement,221,Solar panels would be rendered ineffective if placed in a basement
Pigs can become birds.,1430,pigs and birds are different animals
He poured the coffee into a hat,1977,A hat cannot hold coffee
She washes her hair with detergent,1317,People use shampoo to wash the hair
Narcotic Anonymous is for drug dealers.,1561,Narcotic Anonymous is a group whose only purpose is to help addicts stop using drugs.
prisons are for innocent people,1782,prisons are used to punish the criminals
a baby is driving a car,838,driving a car is too complicated for a baby
A person uses a camera to write an e-mail to his friend,23,Cameras don't have features of sending e-mail.
people use air conditioners during winter to be cold,1398,no need of air conditioners to feel cold during winter
He is a mother of two children,1437,Only Males will become a father for children
it must mean you're a millionaire if you can afford to go on vacation,885,ordinary people also go on vacation
My car drives me,669,Cars are built to be driven by humans
the fridge is stupid,163,the fridge is inanimate
The man is living on the moon,1665,No one can live on the moon
He replaced the phone in his battery.,1095,The phone is bigger than the battery.
"If you don't keep oil in your car, it will overheat",64,oil will make your car heat but it's necessary.
Pork comes from cows.,1243,Pork is the correct term for meat from pigs
we do our physics exam in the kitchen,881,no one does physics exam in the kitchen
A television plays audio-only.,1563,"A television plays audio,  as well as video."
a mouse eats the cat,1411,cats prey on mouses
Horses can only be male.,1206,Horses have both genders
He used an apple to dry off after his shower.,116,An apple won't dry a person off.
We saw the skyscrapers when we went to the farm.,601,Skyscrapers are found in the city.
Water contains helium.,30,Only oxygen and hydrogen are the building blocks of water.
fishes are bought in a fruit stall,1359,Fruits are bought from a fruit stall.
The woman was reading a sponge.,1157,Sponges contain no text to read.
people can cross the street illegally,1375,When you cross the street illegally a car might hit you.
He threw his lion at the spear,361,"One does not typically have a lion, nor could you throw it"
He hung a picture on the floor.,730,"You can hang a picture on the wall, you are unable to hang a picture on the floor."
When I get tired I go to gym with my friends,1727,People would like to have a rest when they feel tired
Bricks are soft,521,Bricks are hard as concrete.
She rode the dog home.,598,Dogs are not traditional riding animals.
Metals are made up of fibers,726,"Fibers are very soft things, it is not used for making of metals"
A bus is only needed for dropping kids off at school,1547,A bus can be used by everyone in the society
at the restaurant police came for taking orders,900,the police don't work in the restaurant
Stone is as easy to break like glass.,186,"Stone has more density, causing the impact needed to break it greater than glass."
I dreamed of an invisible rainbow of black color,1946,Invisible things cannot be black
I write a letter to my dog informing about his health.,21,The dog unable to read a letter.
The couple married and went for courtship.,1831,Courtship comes before marriage.
"It was very hot out, so she put on her snowsuit and then ran and jumped into the pool.",716,You don't swim in a snowsuit.
I like to walk my t-rex every morning,1866,t-rexes are long extinct
my giraffe is driving a car,1994,giraffes do not know how to drive a car
he went to the tailor to have a hair cut,961,a tailor stitches clothes and does not cut hair
He eats dirt for breakfast,1464,Eating dirt makes people sick
the world is just a ball filled with nothing,1025,there is scientific proof that the world is filled with energy and that there are many lives on it
he try to give a powerful hit by some cotton,1530,no one can make a power hit by some cotton
Soccer is needed to stay alive,1944,Soccer is not a basic need
John kicked a tennis ball into the net and scored a goal,848,tennis balls are hit with rackets
I screamed when I hit my foot against the pillow.,492,A pillow is soft.
People often wear parkas and hats in the summer in North America.,1379,Parkas are too hot for the summer in North America.
An apple a day keeps death away.,1981,Death cannot be avoided.
She sat on the apple,1515,"people don't sit on apples, but eat them"
Pills are shaped to make them hard to swallow.,1806,Shaping a pill to make it hard to swallow would be counter-intuitive because pills are made to be swallowed so this is wrong.
water enema is something that no human can live without.,270,Enemas are usually not necessary for the continuation of life.
Daniela is pooping on a cloud,487,a cloud is made of gas therefore the poop will fall through.
She is a superstar and has no fans,1241,A superstar always has lots of fans
I washed the hose with the car.,223,The hose that throws water to wash the car.
A reptile can fly,1520,A reptile has no wings
she ate her soup with a fork,738,forks cannot hold liquid
Eggplants are used to contact people.,686,Eggplants are a type of food.
Slides want to play on the kids.,1678,Slides can't play on kids.
He poured paint for the plants,667,No one pours paint for plant
Yesterday the sky was purple,1454,The sky cannot be purple
school bus attends school early in the morning,992,school bus drops the kids to the school
The oven was placed on the table.,249,An oven is too large to fit on the table.
A good house can be built without the use of skilled technicians,1924,Only skilled technicians know what it takes to build a good home
He drinks seawater,571,Seawater is too salty
Every dog is purple,1846,Not every dog is purple
I can go to school whenever I like.,1564,You are obligated by the government to go to school.
The sun is black,1489,the sun is always bright and can not be black
Homestar Runner is Lazy and can't run,415,Homestar runners body is mostly legs and he runs everywhere
The hunter shot a scarecrow.,285,scarecrows are used to deceive animals
The refrigerator warmed the water,1345,Refrigerators cool things
she cooked a giraffe in the pressure cooker,645,giraffe is much bigger than the pressure cooker
She is going to a party to kill,1420,people can not kill others randomly
The boy hit the dog with a mountain.,701,Mountain can't be lifted by hand.
Apple makes weapons for the military.,451,Apple is a technology company that sells personal products exclusively to public consumers.
he walked through the wall,828,the wall generally doesn't have holes
humans eat on flowers,1511,"Human don't eat on flowers, but the bee do"
The deer sauntered into the window.,703,"Generally, deer do not walk calmly into windows."
Lamps can convert peanut butter for energy.,1987,Peanut butter is not directly convertible to light energy.
She listened to the water because she was thirsty,1592,Listening to water doesn't quench thirst
My reflection can see me in the mirror,1199,My reflection cannot see
The cat drank the food,1519,people cannot drink food
Mike walked to Italy from Florida,982,there's an ocean between Italy and Florida
He put ostrich in the oven.,1333,An ostrich is much bigger than the oven.
He drank poison to become healthy.,1982,Poison will not make a person healthy. The poison will kill him.
They cook in the ocean.,501,You can't cook while swimming in the ocean.
everyone in the world needs a helmet,1805,the heart but not the helmet is the essential for human to live
"everyone hates her because she's kind,patient,gentle and calm",1969,People do not hate good attributes
People who are likely full will visit a restaurant,1921,People go to restaurants when they feel hungry
She cleaned the kitchen floor with a rake.,31,A rake would tear up the kitchen floor.
books are used to watch movie,714,books can only used for read and write
reading books can make you more stupid,784,reading can enrich one's knowledge
The duck swam across the lava.,157,Lava will burn the duck.
He parked the garage in the car.,1343,a garage cannot be parked in a car.
sausage is made of stone,1270,There is no food that is made of stone
The amusement park had a cemetery in it.,694,No one would put a cemetery in an amusement park.
The ocean looks blue because of chemicals,502,The ocean looks blue because of the reflection of the sky
A one-month-old baby put the laundry in the dryer.,599,A one-month-old baby can't walk to the dryer.
Humans eat uncooked meat.,690,Humans' digest system cannot absorb uncooked meat.
We played a game of turquoise,371,Turquoise isn't a game
Some mammals are born with two paws,1912,Not every mammal has two paws
he drank coffee with the plate,557,no one drinks coffee with plate
you don't need to fasten your seat belt to drive,820,wearing a seat belt keeps you safe while driving
The murder remained a happy event.,1957,Murders are not considered happy by most people.
a toilet seat is used for eating,1541,No one eats in the toilet
Stones are falling from the sky.,74,There is no stone in the sky
I took medicine to get taller.,522,Medicine won't make you get taller.
She had a giraffe in her backpack.,1141,A giraffe is too large to put into a backpack
cat watches tv,1769,cat relaxes in front of tv
policemen usually work in the hospital,801,a police station is a place where policemen work
the father gave birth to a baby boy,962,men don't get pregnant
I'm working on a box,1554,a box doesn't have internet connection
All the people in the world play football,783,many people don't play football
Sara flew the city bus,84,City buses are buses that people ride to get to get around
music causes severe cramps,104,music doesn't cause physical pain
A person can plant a star,328,A star is too huge for a person to plant
The food bought the food,593,Food is something that people eat
He mined petroleum with a shovel.,509,It's impossible to mine using a shovel
to stew spaghetti you need boiling vegetable oil,995,vegetable oil is used to fry food
horses don't need to sleep,822,sleep is an animal instinct
Cages are monkeys' best friends.,1194,Monkeys do not like cages because they do not want to be locked up.
I bought a giraffe for my girlfriend,751,"it is illegal to trade wild animals, such as giraffes"
Paper money is made of iron,290,Paper money's material can be found in its name
I accidentally hit a dolphin with my car while driving,946,dolphins cannot be on land like cars
i ate pest for dinner,65,Human don't eat pest as meal
A ring is a rectangle in shape,1708,Ring is usually circular in shape
The sky is always one color.,1052,It is clear that the sky changes colors at different times of the day.
the printer is out of water,1749,printer use ink instead of water
Shredded or diced lasagna is typical,1473,Lasagna is a casserole
SHE DRAWS A PICTURE WITH FORK.,1271,FORKS ARE NOT USED FOR DRAWING.
A bone buried its dog.,1884,A bone cannot bury anything.
He went to the market to buy stars.,293,no human can get stars and buy them now.
She danced on the water.,1941,You cannot sit on the water.
George is law-abiding and he stole the necklace from a big city store last night,874,it is against the law to steal
all politicians are lawyers,1325,"Not are politicians are lawyers,  they can do other works"
I finished reading the dining room table,866,a dining room table is unreadable
The Escaping Thief Gave final warning to the Cops,1485,The Thief cannot give Warning to the Cops
My dog has a car around his neck.,187,A car is too large to fit on a dog's neck.
He gave the thirsty man chocolate.,59,chocolate makes the thirsty man more thirsty.
Cats can play hockey.,1103,Hockey is a sport that humans play.
vegetarians like eating meat,876,vegetarians only eat vegetables instead of meat
the rabbit built a church,851,only humans build churches
Man have to eat meat to live,1535,Men can survive with other protein sources
Flags catch rabbits,70,"flags are put on flagpoles, and it doesn't have the function to catch"
I bought a jar of bread in the store.,538,Bread comes in a loaf.
Texas is kind,297,Texas is a location and cannot have emotional qualities
cavities are caused by not believing in the Creation Theory,977,"cavities have nothing to do with religion, and everything to do with your oral hygiene"
She left a tiger in the car,425,A tiger is bigger than a car
He opened the key with a lock,353,A lock does not open a key
They write their's exam by a water bottle.,1608,no one uses the water bottle to write the exams at exam hall
Bikes are made for swimming.,1072,Human uses bikes for transportation on the road.
Cats know how to use a shower.,1081,Cats are incapable of these human behaviors
she like to eat the garbage can,386,No one eat garbage as food
Cats like alcohol,1932,"Cats don't drink alcohol, only humans drink"
My brother loves eating chicken nuggets. Nuggets are made from cats.,525,The main ingredient of a chicken nugget is chicken
The submarine drove down the street.,1971,Submarines go into the ocean and not the street.
The piano played a song on him.,1068,Pianos are inanimate objects.
I feel hungry and watch movies,1298,people will eat food when they feel hungry
my boyfriend drinks petrol for breakfast every day,1673,nobody drinks petrol for breakfast because it will kill you
You must go to New York by flight from Boston,1899,There are other ways to go to New York from Boston except by flight
A spoon can be used to chop a tree.,58,A spoon is used to have a meal.
He hates to hear music.,1383,Listening to music is great.
Do your homework while eating lunch.,1357,people should concentrate on their food while eating
The man put on his plane.,624,A person cannot wear a plane.
White-headed birds are all bald eagles,173,Not all birds with white heads are bald eagles
We hung trees from the roof for Christmas.,654,Trees are too large to hang from a roof.
The door flies to Spain,1859,Doors don't fly
he dug a hole in the ground with a spoon,804,a spoon is used for taking up food
"Doritos are made from potatoes, that is why they are bad for a party.",164,Doritos are made from corn.
She put a giraffe in the pan.,1794,A giraffe is much larger than a pan.
bathroom cleaner can be used to clean body,1227,bathroom cleaner is used to clean the toilet
The supermarket goes into bags of groceries.,155,The supermarket cannot fit into a bag.
I will plant a big tree in my room,1721,a room is too small for a tree to live in
French and Latinos can communicate easy,114,French can not communicate with Latinos because they don't speak the same language
A woman went to the fish market to buy Pizza,1911,No pizza is selling in the Fishmarket
Nobody owns the company other than the founder,1135,"Once a company goes public on the stock exchange, shareholders can buy and own stock in a company"
A ship will never float on water and always sinks.,1737,Ships are made to float on water and commonly do so to transport goods and people.
you will not be fit if you exercise daily,1023,People who exercise daily tend to have less health problems and are more fit than people who do not exercise daily
Type the letter then turn on the computer.,267,The computer needs to be on to type the letter.
He washed plates in Washing Machine,327,Washing machine is used for clothes
