id,FalseSent,OptionA,OptionB,OptionC,label
1037,he surfed the sea to check his email,he brought his laptop to the beach,checking email requires an internet connection,he received an email from his friend to invite him to surf the sea,B
228,Atlantic is the biggest continent in the world,Atlantic is not big enough,Atlantic is an ocean instead of a continent,Asia is a continent instead of an ocean,B
641,television is a device you use to contact people,the television is used to watch movies,Every family has a television,television is very useful,A
619,the Heartbeat is slower in children than in adults normally,Every beat of the heart takes about one second,The younger the person is the faster the heart beats,"Babies jump one hundred and eighty times a minute, juveniles ninety times a minute, and adults about seventy times",B
438,Smoking is allowed in public places,Smoking is harmful to health,Smoking in public places will cause trouble to others,Smoking is not a good thing,B
1083,jim wrote a message with a finger on a piece of paper,he didn't have a piece of paper to write on,a finger doesn't contain any color ink,he wanted the message to be delivered as soon as possible,B
835,Most roads have no trees beside them,Trees can absorb vehicle exhaust,People usually cut trees to get wood,Most trees usually grow very slowly,A
491,The turtle usually lives very short,Turtle metabolism is slow and its vitality is very strong,The turtle walks slowly,The turtle has a hard shell,A
964,he ate cookies after going to bed,cookies are sweet and many people like it,cookies are good resources of energy,people don't eat when they are asleep,C
108,i buy a CD to listen to the latest advertisements,a CD is usually made to record songs,advertisements always sounds attractive,advertisements are always recorded on CDs,A
1054,he used chopsticks to eat soup,he was learning how to use chopsticks,a chopstick fell into the soup bowl,soup is liquid but chopsticks are used for solid food,C
882,People usually wear clothes when they take a bath,People usually bathe in warm water in winter,people usually wash the dirt off bodies with water when they take a bath,It's inconvenient to bathe in clothes,C
969,the company starts offices all over the building,an office is started in this building,a room could not accommodate one office of a company,there's only one company has an office in this building,B
932,The more blood you lose the healthier you'll be,Humans have bone marrow that makes blood,Too much blood loss leads to a lack of oxygen,Blood is an essential part of the human body,C
871,People usually hate pet dogs,Dogs are usually humans' friends,Dogs like to eat a lot of meat,Some dogs may bite humans,A
544,the firstborn child is youngest and other children are older,The earlier he is born the older he is,We were born with our eyes closed,Birth means a new birth into the world,A
552,Being sedentary is a good thing,When we use the computer we will usually sit down,We wanted to sit down after standing for a long time,Sitting for long periods may cause hemorrhoids,C
700,Tokyo is one of the largest countries in the world,Tokyo is beautiful,China is much bigger than Japan,Tokyo is not a country,C
923,we need to be friendly to our enemies,my grandmother is so friendly that she has no enemy,We must be always on guard against the enemy,my father has several enemies,B
720,the sun is a satellite of the earth,The earth is the only home of our mankind,the earth is a planet of the sun,The earth is far from the sun,B
501,The audiences of concerts are usually noisy,Attending a classical concert need a ticket,Concerts are usually elegant,If the audience is noisy the music cannot be heard,C
717,You would go on a study because you need a break,Our company organizes holidays every year,going on a study will make you more tired,Working day and night is too tiring for common people,B
718,He was sober yesterday so he forgot what had happened,People have a good memory when they are sober,People will think about things more deeply when they are sober,A cup of coffee sobers one up,A
1008,he saw a tiger at the hospital,tigers shouldn't appear in public places like hospitals,the doctor wears a t-shirt with the pattern of a tiger,the patient is injured by a tiger,A
597,Trees can have no bark,The bark is rough,Some bark can be used as a precious medicine,A tree without its bark will die,C
339,people can play the violin without learning,some people can play the violin without learning,people can play the violin after learning,playing the violin requires learning,C
398,Something that might happen when you diminish your own hunger is taking exercise,Taking exercise is good for health,Taking exercise will make you hungry,Taking exercise is important,B
546,If you want to sew then you should get a gun,Guns can be used to kill people,Guns are not used to sew clothes,guns are hard to get,B
441,the Football is played by hand,It's tiring to play football,Football is played by foot,It's funny to play basketball,B
51,Jerry takes a tissue from the rolodex to keep in touch with Tom,a tissue is a piece of paper,Jerry appreciates the tissue a lot,tissues don't have telephone numbers on them,C
702,A church is a place where people sleep,My mother sleeps every day,praying is so boring so people fall asleep in the church,Sleeping in a church is an insult to God,C
415,he is healthy and always takes medicine,Some medicines are good for human,healthy people can take medicine,People usually take medicine when they are ill,C
395,If you want to have a haircut then you should go to a library,People need a haircut to clean themselves,a Library doesn't have a barber,a Haircut usually can bring beauty,B
263,I go to school for playing the computer game,playing the computer game is boring,There is no computer game in the school,The purpose of going to school is to learn,C
323,My dad's dad is my grandma,My dad's mother is my grandma,My grandma is my grandpa's wife,My grandpa's dad is my dad,A
668,People can't wear seatbelts when driving,You don't need to wear a seat belt when riding a bicycle,Seatbelts protect drivers and passengers,Most cars have seat belts,B
514,we can judge whether one can buy a beer by his height,It is difficult to judge a person's height by age,he is taller than his father,It is difficult to judge a person's age by height,C
902,People usually go to the gym for eating,There is usually no food in gymnasiums,People can go to the gym to play basketball,People can go to the gym with friends,A
987,I bought snakes from the supermarket,I raised a snake as a pet,snakes are not sold in a supermarket,snakes dropped out of boxes in front of the supermarket,B
522,My grandmother is so mean that everyone likes her,One of my teachers is mean to me,Nobody likes mean people,I am very friendly to my classmates,B
346,I saw a baby holding a woman.,Babies are not strong enough to hold women,Babies need to be taken care of by women,some women have babies,A
76,Lily goes to the cinema to listen to a concert,the cinema is next to Lily's house,Lily loves listening to music,a cinema is not equipped for concerts,C
815,Taking too much medicine is a good thing,Some specific drugs will sell very expensive because of patent problems,Minor ailments can be treated with medication,Taking too much medicine is generally harmful to the body,C
874,People can't judge the direction by the sun,people can judge the direction by compass,the sun moves from east to west in a day slowly,no one can reach the sun,B
472,my family fly kites on rainy days,the wind is not strong enough in rainy days,they feel cold on rainy days,kites can hardly fly high in rainy day,C
268,I see a cripple running,a cripple can not use legs in a normal way,a cripple lives at sea,a cripple has no leg,A
742,People cry when they are happy,Babies cry all the time when they are born,I dislike girls who love to cry,Crying usually expresses sadness,C
206,Danis put his smartphone into the washing machine,Danis wants to control the washing machine with his smartphone,smartphone will get cleaned if washed by a washing machine,smartphone will break if washed by a washing machine,C
426,You might feel happy when you're stuck in traffic,The traffic jam may be caused by too many cars,Traffic jams occur in every part of the country,Traffic jams can disrupt your schedule,C
