id,FalseSent,OptionA,OptionB,OptionC,label
1864,we use the microscope to learn about the universe,we don't need any tools to learn about the universe,the microscope is used to magnify tiny things,there are still many unknown things about the universe,B
1605,I just can't balance myself to drive the car,it's ok to make some mistakes during your learning,you can learn driving faster if you have some gifts,driving doesn't require drivers to balance themselves,C
1950,her eyeglasses fogged up as she exited the sauna,the glass will be fogged up in warmer places,she forgot her eyeglasses in the sauna so she went back for it,some new eyeglasses used technology that prevents them from fogging up,A
1121,jack ignored his sick friend to check on her,jack checked on his sick friend but ignored her reply,she forgot that her friend is ill,to check on someone one ill must contact him/her,C
2008,Jim wins the Best Singer Award because of his acting skills,Jim has a beautiful voice and can sing well,the Best Singer Award is presented to a singer,only good singers can become good actors,B
1887,College students usually learn the same courses,Most college students are boarders,College students have compulsory and optional courses,College students have different majors,C
1963,the book became a unsalable and it was adapted into a movie,the movie didn't become a blockbuster,after recommended by a famous author the unsalable became popular,a book adapted in to a movie is usually popular,C
1905,A person can survive a fall from a five-floor building,a person is not as strong as a rat,a human usually will be terrified standing on the edge of a five-floor building,a human will not survive such a fall without any protection,C
1880,People usually put curtains on the walls,People can put wallpapers on the wall,Walls are usually opaque,Curtains usually have beautiful patterns,B
1665,we can talk with dogs,humans and animals can't make friends,we have many other ways to communicate with dogs except talking,dogs can't speak humans' language,C
1669,we should ignore the traffic light when we go across the road,we can go across the road when no car is coming,traffic lights tell us if we can go across the road,we can't be distracted when we go across the road,B
1768,kids catch butterflies for food,kids often need adults' help to catch butterflies,butterflies are not food for human,butterflies are not delicious,B
1899,People can make wires from plastics,Plastics cannot conduct electricity,People can make cups from plastic,plastic will pollute the soil,A
1799,animals develop from seeds,both animals and seeds have lives,animals develop from eggs,animals are much bigger than seeds,B
1607,air conditioning can change the brightness effectively,there are many kinds of lighting tools,air conditioning consumes a lot of electricity,air conditioning is not used for lighting,C
1787,wearing slippers are a good choice for weddings,slippers are too informal for weddings,it's nice if weddings are held in a relaxed atmosphere,wearing slippers is very comfortable,A
1798,"in old age, muscles go through a growth spurt",people still use muscles every day in old age,people don't have muscles in old age,muscles develop very slowly in old age,C
1985,she makes phone calls to communicate with a deaf person,a deaf person is unwilling to receive a phone call,a deaf person doesn't know how to communicate with others,a deaf person cannot hear a phone call,C
1703,the hot weather made me keep bleeding,you need a doctor immediately if you are bleeding,too much blood loss can lead to death,people only bleed when they are injured,C
1457,you need the right swimsuit if you want to fish,colorful swimsuit can attract fish,people can both swim and fish in water,fishing doesn't require a swimsuit,C
1492,the airport is one of the fastest things in the world,many people go to the airport to seek fast transportation,the airport is a building and can't move,fast transportation requires a high price,B
1667,I brush my teeth every day to keep them dirty,brushing your teeth can make your teeth cleaner,many people begin their days with brushing teeth,some people don't care about the color of their teeth,A
1542,Alice lacks the laziness to be in charge of a project,being in charge of a project doesn't need laziness,it's ok to be lazy in free time,being in charge of a project means you are responsible for everything,A
1098,he felt like suiciding and the doctor lent him a gun,doctors helped us when we are in mental or physical illness,he tried to suicide with a gun,people are not allowed to use a gun to hurt anyone,A
1784,doctors often wear masks to prevent being recognized,doctors need to be recognized by their patients,masks are a very common medical tool,wearing a mask will not hinder the doctor's work,A
1496,I carried a fork to eat soup,fork can't hold liquid,Asians are not used to using forks,people can be hurt by forks,A
1490,child need to be taught how to laugh,children are born with the ability to laugh,everything need to be taught for a newborn baby,laughing needs many skills,A
1290,you give objects when you go shopping,sellers are usually the one who give objects,Shopping usually requires money,No transaction is required when shopping,A
1436,I felt the building was shaking and then I realized it was rainy,usually rain can't shake the building,shaking buildings is very difficult,we can't predict accurately when natural disasters will happen,A
1741,many animals eat air but humans don't,air can't provide energy,human beings are also a kind of animals,all animals can't live without air,A
1638,I need to buy a CD to watch videos at home,watching videos at home doesn't need CDs anymore,a CD can't store videos,renting CDs is a cheaper choice,B
1897,we can eat noodles with knives,some knives are heavy,we can't access noddles from bows by knives conveniently,knives are dangerous,B
1981,the patient underwent the deadly medical procedure to recover,the medical procedure cured the dying patient,a deadly medical procedure is never allowed on a patient,the patient had no idea what would happen in his body,B
1658,proper temperature can be found on the south pole,air conditioning can make temperature properly in anywhere,it's always extremely cold on the south pole,people can only live with suitable temperature,B
1465,the criminal was sent to prison but he felt very regretful,the criminal may feel scared because prison can be dangerous,people may not feel sorry when they are punished,feeling regretful for being sent to prison makes sense,C
1115,he is the first man born on the moon,he said he was born for a career of an astronaut,he was born to be the son of the first man who's been to the moon,environment on the moon is not suitable for the human being to live,C
1846,I stop eating salt food to lose weight,too much salt intake can cause health problems,salt food has little to do with gaining weight,the key of losing weight is persistence,B
1881,People usually roast meat with cold water,it usually takes a long time to boil meat in water,People can boil meat with hot water,People need high temperature to roast meat,C
1550,the baby kangaroo will be put in its mother's hands,kangaroos stay in their mothers' pouch when they are young,kangaroos have too many babies and they don't have enough hands,kangaroos come from Australia,A
1294,you feel sleepy when you advance into a battle,people usually battle with each other at night,the battlefield is usually huge,war is dangerous and can refresh people,C
1825,the company hired more employees because of continued losses,hiring employees will increase the company's losses,the company will bankrupt if it can't stop the loss in time,employees can help the company earn more money,A
1172,"on the day of the concert, we went to the dining hall very early for seats","on the day of the concert, we ate very early",concert seldom hold in the dining hall,we met at the dining hall and set out to the concert,B
1514,we can see different moon by traveling,moon can't be seen in the daytime,you can see different things in the sky in different places,there's only one moon in the world,C
