id,FalseSent,OptionA,OptionB,OptionC,label
1366,I need newspapers to translate languages I don't understand,Paper used to print newspapers is usually much larger than dictionaries,There are not enough words in the newspaper,Newspapers have no function of translation,C
1006,the new movie of the singer is released,people in a movie are called actors or actresses,the singer loves watching movies,a famous song may be picked as the theme song of a movie,A
1635,a wall without touching the sky is impossible,it would be too expensive if the wall was built too high,no wall can touch the sky,nothing is impossible,B
1357,Divergent attention improves learning efficiency,Lack of concentration can make people feel less relaxed,Distraction can make people careless and inefficient,Lack of attention can make teachers and parents angry,B
1328,I want to have my hair cut because my hair is too short,people cannot have a haircut with long hair,a haircut spend a lot of money,A haircut shortens a person's hair,C
1129,he ate his chopsticks with chop suey,chop sticks are made of wood while chop suey is made of vegetables and meat,chop suey is a dish while chopsticks are tools to eat,it's hard to eat chopsticks while it's easy to eat chop suey,B
1289,Strikes will bring convenience to people's lives,Strikes sometimes paralyze many living facilities,Going on strike don't need too many people,Going on strike only take a few minutes,A
1608,I got married after I found out that my wife had cheated on me,no one will marry an unfaithful woman,the husband can choose to forgive his wife,marriage is one of the most important things in a person's life,A
1393,this plate tastes very good,plate is a tool for people to eat food,no one can eat the plate,some plates can be very delicate,B
1861,I used to step on the mountain to get the sugar on the op of the cupboard,it's wrong to steal sugar,mountains are much more higher than cupboards,it's impossible to know where the sugar is if parents hide it,B
1933,maggie remained quiet to lighten the mood of the conversation,after maggie's speech everyone remained quiet,maggie tries to lighten the mood of the conversation because she just said something embarrassing,quietness is a sign of dull conversation,C
1428,the food tastes very bad and I enjoy it very much,cook delicious food is a challenging thing,the taste of food is very important,no one will enjoy food tastes bad,C
1308,You would enjoy the company of your friends because they like the people you hate,You don't like to be with friends,Your friends don't like other people,Your friend will make you unhappy if he likes someone you don't like,C
1023,he escaped the bullet and died,he was hit by the bullet and was survived because it's not very serious,he was survived because there was no bullet in the gun,"if the bullet misses, the target won't be injured",C
1693,we can't breathe in the water because I don't have tails,we can breathe in the water with some tools,we can keep balance without tails,the tail is not used to breathe,C
1803,movie stars often photograph others in public,stars don't know how to photograph,it's weird for stars to photograph others,stars don't appear in public,B
1373,People usually go to bars for milk,Milk in bars is not good to drink,Bars mainly sell drinks,The milk in the bar is out of date,B
1158,he prevented the car from going on the road,the road is for cars to go on,he found a lot of traffic on the road so he decided not to drive,there's something wrong with the car so he pulls over it,A
1661,I need inspirations to clean bowls,cleaning bowls is not a job everyone can do,inspirations are very important to artists,cleaning bowls is not a creative work,C
1104,the experienced singer captain the ship,the singer hired a ship to go on vacation,the captain of the ship invited the experienced singer to perform,a singer doesn't know how to lead on a ship,C
1361,Students usually give lectures to teachers,Students are usually younger than teachers,The teachers' duty is to teach students,Teachers are usually richer than students,B
