id,FalseSent,OptionA,OptionB,OptionC,label
1266,after a religious awakening she began to travel around,travelling around is not a sign of religion,when she was travelling around temples and churches she suddenly had a religious awakening,her mother suggested her to travel around instead of following her religious awakening,A
1102,she bent her eyebrows to jump up,her fake eyebrows will bend if she moves a little,she's so happy to jump up that her eyebrows bent,"people use their leg to jump up, not their eyebrows",C
1365,He threw his hook into the lake to catch elephants,Lakes are usually larger than elephants,Elephants can't be submerged by lake water,Elephants do not live in the lake,C
2012,India is a country in Europe,India is located in Asia,many Indians can speak English,India in the Northern Hemisphere,A
1604,Coca-Cola has been popular for hundreds of years because of its name,people are attracted by the taste of the drink,nobody likes Coca-Cola's name,it's amazing that a drink can be popular for hundreds of years,A
1435,I shouted at the top of my voice to avoid her attention,air is the vehicle of sound,sound travels slower than light,loud voice will attract people's attention,C
1189,peter is walking on the river of the bank,there is a river alongside the bank,peter found himself good at walking,a bank doesn't have a river and a person can't walk on a river,C
1849,you can use a link to write things,link is not a material object and can't be touched,if we click a link we may see things written by others,more and more people write things on the computer,A
1538,I used an umbrella to avoid drenching on the beach,rain isn't the main cause of drenching on the beach,people prefer to go to the beach on a sunny day,people don't mind getting wet if they choose to go to the beach,A
1726,we can't breathe without the noses,noses are also important for the sense of smell,it's impossible for us to have no noses,we can also use mouth to breathe,C
1146,I could hear the rain pattered through the window,I forgot to close the window before I went to bed,the rain won't make any sound if they pass through the window,I love rainy days,B
1321,Human beings should destroy the environment,It needs so much time to destroy the environment,Human beings need a good environment to survive,It needs a lot of money to destroy the environment,B
1659,proper temperature can be found on the south pole,people who have cars don't care about the distance too much,farther distance is a disadvantage,people don't necessarily just like things close to themselves,B
1588,she was very angry when her son was admitted to the best school,parents want their kids to go to the best school,she don't know school the school is the best,only the best students can be admitted to the best school,A
1807,"I can't afford the flight ticket from China to the US, so I decided to walk",tickets from China to the US are not expensive in spring,you can only go to America by swimming,the distance between China and America is too long to walk,C
1767,the malignant tumor doesn’t have fatal harm for you,the malignant tumor kills the patients easily,if the tumor is fatal or not is decided by doctors,medical technology have developed greatly,A
1085,he stretched his arms and caught the ball with his feet,his friend passed him a football,he is confident that he will catch the ball with his feet,feet aren't at the end of your arms,C
1252,the coach gave the referee a high five,a referee doesn't usually interact with a coach,the referee gave the coach a foul for his inappropriate move,when his team won they coach gave a high five to his assistant,A
1879,Sweat will be secreted when the sand touches eyes,there are no sweat glands in the eyes,People usually have two eyes,People's skin will sweat after running,A
1437,they gave me a crutch to sit when I came in,it requires less energy to sit than to stand,we should show our care to people with crutches,crutches are tools that help people to walk,C
1901,People should rub water on their skin before giving an injection,water cannot disinfect the skin,People may need an injection when they are ill,Children always associate the doctor with injections and pain,A
1151,the advanced auto machine will cost us a lot of labor,the advanced auto machine was broken soon,we spent a lot of money on the auto machine,using a machine is to replace labor,C
1894,I can take part in the soccer game in formal clothes,formal clothes don't keep heat,formal clothes are expensive,formal clothes are not designed for sports at all,C
1796,I ate iron to end my hunger pains,humans can't eat iron,you should find some food immediately when you have hunger pains,hunger pains are bad for health,A
1942,the boy lost hold of the soap because it's fragrant,a soap becomes smaller as it's been used for a long time,to hold the soap relies on the texture of his hand and the soap,the soap emitted a fragrance the boy has never smelled before,B
1188,he found a bat to play soccer,he was annoyed that he hit the soccer with his bat,bat is not used in a soccer game,the ball stuck on the tree so he used a bat to reach it,B
1196,the skydiver glided safely to the seabed,a skydiver can't glide in the sea,the skydiver didn't find a place to land,he is good at swimming,A
1590,my grandpa can't sleep so he took stimulant pills,stimulant pills will make people feel more excited,we should take stimulants under the guidance of doctors,there are many other ways to help people fall asleep,A
1569,I called a taxi and paid for the car,"to be a driver, you need to have a car first",the taxi driver won't agree to sell the car,taxi isn't a car for sale,C
1675,everyone has expensive fingerprints,some people only have one finger,some people's fingerprints are cheap,no one will pay for fingerprints,C
1987,he wants to lose weight because he is too thin,losing weight when too thin is unhealthy,he doesn't look good on camera,his friends will envy him of his slenderness,A
1378,People usually travel to the other side of the earth on foot,The other side of the earth is too far away,It's hard for people to afford air tickets,Airplanes usually can't fly too far,A
1255,tina pushed the gas pedal to open the car door,gas pedal controls the oil tank of the car,tina forgot the door was still open when she started the car,tina was on a test of driver license,A
1346,he uses water to warm himself,Water does not have enough high temperature.,water is hard to save,water is transparent,A
1647,I used plastic bags to be environmentally friendly,now supermarkets don't provide free plastic bags,plastic bags have caused many environmental problems,more and more people began to concern environmental problems,B
1618,advertising is used to show the shortcomings of products,customers are more concerned about the advantages,every product has its advantages and disadvantages,advertising is designed to attract people to buy products,C
1183,he brought his gum for the hunt,gum is of no use in a hunt,he spitted the gum before he left,swallowing gum is bad for ourselves,A
1996,she prepares a custom-designed nightgown for the ceremony,a nightgown is very hard to be customized,the nightgown looks perfect on her,a nightgown is not for formal occasions,C
1231,a train went through a bridge and the inside of it went dark,a train on a bridge can still receive the sunlight,it's getting late and the train conductor drew the curtain,"the bridge is long, it even took the train a while to go through",A
1643,programmers plant crops every day to earn money,programmers are not farmers,programmers can't work without eating crops,programmers can use money to buy crops,A
1632,the game company makes games for encouragement,players will praise a good game,many people download games free on the Internet,people set up companies to make money,C
1468,I felt very nervous after taking the midterm,you don't need to feel nervous since the exam is over,a certain degree of tension will make you perform better,we should continue to study after the exam,A
2006,we have lunch in the library,there are plenty of books in the library,having meals in the library is too expensive for us,a library is not a place for meals,C
1774,twins died on the same day,many twins are very similar in almost every respect,twins don't necessarily die at the same time,twins often do something at the same time,B
1555,I built a car in the store,there's no equipment to build a car in the store,a person can be unsatisfied with all the cars exhibited in the store,there are just a few kinds of cars in the store,A
1748,football players wear short sleeves to protect themselves,football players are easy to be injured in games,short sleeves have poor protection,wearing long sleeves is also common for football players,B
1171,alfred stopped at the drive-thru for a lobster,"although he ate lobster for lunch, alfred still want some snacks",a drive-thru only serves fast food,alfred stopped at the drive-thru with his car full of lobsters,B
1743,I am so unlucky to find my true love,everyone can find his true love,finding true love is a very lucky thing,some people don't care if they can find their true love,B
2002,he is so hungry that he eats up the whole iceberg,he will be frozen after finish the iceberg,an iceburg is not for eating,iceburgs cannot be found everywhere,B
1818,ice cream is more popular in winter than in summer,ice cream has been very popular for hundreds of years,not every place on the earth has different seasons,it is too cold to eat ice cream in winter,C
1904,Bob is cooking while eating dinner,he is unsatisfied with the dinner so he cooks something new,people usually cannot cook and eat at the same time,he is a cook serving dinner in a restaurant,B
1858,I jumped into the fire to cool myself,we do cool things to show off,when you are on fire you need to find something to cool yourself immediately,the fire is too hot to cool anything,C
1979,the hunter ran out of ammunition and he aimed at the deer,a gun can't shoot without ammunition,the hunter ran out of all the ammunition he brought,he planned to scare the deer with his gun,A
1577,we need woods to produce erasers,erasers are made by rubber,the eraser is a common stationery,extensive deforestation is not environmentally friendly,A
1584,I spent more time on having fun so I had better grades,all work and no play makes Jack a dull boy,having fun can't help you study better,many people met their best friends in school,B
1681,low-calorie food is more likely to make people fat,low-calorie food provides less energy to people,thin people also like eating delicious food,delicious food often has higher prices,A
1857,the driver offered his seat to the old lady on the bus,the seat belongs to the person who gets it first,drivers need to sit in their seat to drive the bus,old people should be taken care of by others in public,B
1720,mushrooms are a very rare dish in Asia,mushrooms are many people's favorite food,mushrooms are not popular in Europe,most people can get mushrooms to eat easily,C
1557,I swim well so I have an advantage in art,people can be both good at swimming and art,swimming is not a kind of art,swimming well needs strict training,B
1711,gardeners grow crops in gardens,gardens where gardeners work usually belong to others,gardeners eat crops too,growing crops is farmers' job,C
1716,I gave birth to my grandson,it's my children giving birth to my grandchildren,more and more elders don't have grandchildren now,elders love their grandchildren very much,A
1813,he scored a crucial goal by hand in a soccer match,hands can't touch the ball in a soccer match,playing soccer is a group sport,players who scored a goal are the heroes of the team,A
1623,farmers can pick up apples on the ground,not everyone has books,books are not containers,we should treasure our books,B
1399,he likes sitting in a boat and floating on the desert,it's better to ride camels in desert,desert is too dangerous for boating,boat needs water to float,C
1439,sleeping at night is for not being hungry,sleep can't make you full,sleeping consumes less energy than being awake,you may dream that you are eating when you are asleep,A
1581,he had an operation on his mind yesterday,curing mental illness is very difficult,operation on mind is very dangerous,the mind is not a human organ,C
1506,we added steel to keep the fire burning,steel is too heavy to move,using steel as a fuel is too expensive,steel is not flammable,C
1119,josh thought of an idea and wrote a history,josh had a special idea of the cover of this history book,the idea josh thought of was highly praised in the history,history must have happened rather than,C
1688,normal wearing can cause people to notice you at the party,clothes that suit you best may not suit others,normal things can't attract people's attention,all the people want to be the center of the attention at the party,B
1444,I enjoy the sunshine in the evening very much,there's no sunshine in the evening,sunshine in the evening is too strong,most people go to bed in the evening,A
1438,children can't learn to cry until they reach a certain age,crying is a way to express emotions,people know how to cry since they were born,"when children reach a certain age, they no longer cry easily",B
1261,the benefactor requested to stay anonymous to maintain his reputation,the foundation announced to the public the list of the names of all the benefactors,"the more he contributes to charity, the higher the reputation he would gain",to maintain one's reputation he should use his real name in charity,C
1371,Households get dirty after housework,Most families need to hire nannies to do housework,Doing housework is usually exhausting,The housework is for cleaning furniture,C
1654,the rain fell into my head and my brain got wet,people will be stupid if their brain get wet,rain can't get into people's heads,you can avoid getting wet by using umbrellas,B
1568,the fans sat in the soccer field to enjoy the football match,soccer field is used to play soccer,soccer field doesn't have a good perspective of watching the game,soccer field can't accommodate many people,A
1831,the horses water the cowboy everyday,cowboys can drink water by themselves,watering the cowboy only need one horse,the horses and the cowboy love each other,A
1957,the girl politely declined the hamburger because she liked fast food,a hamburger is a major food in fast food,the girl often went to a fast food restaurant of another band,"a hamburger is usually made of meat, bread, and vegetables",A
1571,I wore my wedding ring on my left foot,ring should be worn on the hand,walking with a ring on your feet is very uncomfortable,wedding rings need to be kept safe,A
1420,laziness is one of the reasons people travel,no one likes lazy people,travel is not a troublesome thing,lazy people can't complete things that travel needs,C
1153,he turned to his teacher for a question in the exam,students are not allowed to discuss during an exam,he is the best student in his class,this was an open book exam,A
1757,starving people care little about food sources,starving people need food sources to fill their stomachs,many things will be the food source for starving people,we can donate to starving people,A
1810,the teacher was very cheerful that I was late for school again and again,being late for school is a violation of regulations,insisting on doing one thing is very worthwhile,teachers don't care about what students do,A
1537,I bought a new toothbrush to clean my face,toothbrush is used to clean teeth,toothbrush should be replaced at regular intervals,the face is too big for the toothbrush,A
1283,monica pushed herself off the top of the slide and crawled up,she found another kid sitting on the bottom of the slide,monica was having a lot of fun that she crawled up again once she reached the bottom of the slide,the top of a slide is usually the tallest place on the slide,C
1728,he won a prize as best thief,thieves will be sent to prison,winning a prize is a cheerful thing,no one will award the thief,C
1222,after a long time of walking my foot went numb,walking accelerates the blood circulation in the foot,I tried to avoid a numb lifestyle so I started walking,during the walking I listened to Numb in a single loop,A
1453,you can gather energy by taking exercise,excessive exercise can lead to some health problems,everyone need to take exercise to keep healthy,taking exercise consumes energy,C
