id,FalseSent,OptionA,OptionB,OptionC,label
532,I ran so slowly that I won the championship,I walk so slowly that I am late for school,I run every day to exercise,You cannot win the championship if you run too slowly,C
866,People usually see lightning on sunny days,Lightning usually occurs with clouds,Lightning is usually followed by thunder,Lightning is usually dangerous to human,A
792,People usually know what will happen in the future,People usually can know what happened in the past,People usually think they will be better in the future,The future is usually unpredictable,C
10,I walk to the Moon,I don't know where the Moon is,the Moon's gravity is relatively small,the Moon is to far to walk to,C
154,the Titanic struck a life buoy and sank,the Titanic is not structured sound enough,a life buoy cannot damage the Titanic,there weren't enough lifebuoys on the Titanic,B
903,People usually go fishing in sand,There are usually small insects in the sand,fish don't live in the sand,people can go fishing in the lake,B
283,we should take the ice when we catch a cold,ice is cold,ice is poisonous,ice tastes bad,A
775,People usually Shed tears during exercising,Exercising is not sad,People get hot when they exercise,Exercise makes people stronger,A
65,it takes him an hour to tear himself apart,he is not strong enough,it is too painful that one hour is not enough,nobody can tear himself up alive,C
891,People are usually happy when they fall down,Falling down makes people hurt and embarrassed,People are often tripped over by stones,People are usually happy when they are rewarded,A
859,You can see the living dragon,Dragon is fictional,People usually think dragons are powerful,People usually think that dragons can fly,A
920,The soldiers were very patriotic and they attack their country,the soldiers will not attack citizens,there are many university students joining the army to protect their country,it is soldiers' duty to protect their country,C
96,Mary sits at the closet and begins reading,sitting at the closet is a new way of reading,she feels comfortable sitting at the closet,a closet is used for storing things,C
106,he killed the driver to thank him for a free ride,the driver is not very kind to him,killing people is not the right way to express gratitude,killing people is a way to set them free,B
535,I am poor so I can buy a Lamborghini,the Lamborghini is expensive,There is a big gap between rich and poor in world,There are many billionaires in China,A
421,He is older than his father,He is older than his son,Only after your father is born can you be born,He is younger than his mother,B
687,we cannot see blood in human's wounds,wounds will leak Blood to heal themselves,human's blood usually has a red color,a person who lose too much blood may die,A
938,he used water to cook a meal,fire is orange while water is colorless,food cooked with water is not delicious because they are not,fire provides a lot of energy to heat food,C
261,I choked on water,Water is liquid,Water is easy to disgust,Human do not drink water,A
163,she brings a scarf because of the rain,a scarf can keep her body warmth,a scarf cannot protect people from the rain,she looks much better while wearing the scarf,B
221,"His favorite color is purple, the same color as the sky",the sky is covered by purple clouds,he had a dream of purple sky,"the sky is blue, not purple",C
651,The car is driving slowly on the highway,There are so many cars on the highway that we have to be careful,I drive very slowly,The law prohibits cars from driving too slowly at high speed,C
555,All the birds can fly,Most birds have wings,Birds like to eat worms,An ostrich cannot fly,C
93,the image of the cat seems to be reflected many times in the glass,the glass is too thick to reflect lights,there are many cats in the glass,normal glasses cannot reflect lights,C
948,I love to drink soda of 20-year history,soda gives people a refreshing feeling,soda must have expired after 20 years,only soda is served at this 20-year history restaurant,B
150,Mongolia is mass surrounded by water,Mongolia is a landlocked country,Mongolia locates in the northern hemisphere,Mongolia is not a developed country yet,A
635,the bike is a new invention,bikes were invented hundreds of years ago,Every day new things are invented,my bike is very old,A
614,Germinated sweet potatoes can be eaten,sweet potatoes don't look good,"Sweet potatoes are usually very sweet, some people like it very much",Germinated sweet potato have poison,C
359,I saw a man wearing glasses of three lens,some people have only one eye,we have at most two eyes,some people have no eyes,B
975,he got into his car and started to row,the sailor's car fell into the water but he managed to survive,he used to be a good sailor,car won't start with the action of rowing,C
823,People can't ask a guide for help when they travel,Tourist guides usually know the tourist attractions very well,the guide's job is to help tourists,It costs people money to hire guides,B
411,he goes to the cinema to watch animals,There's a big screen in the cinema,A cinema is usually a place to watch movies,There may be many people in the cinema,B
909,Beer contains gasoline,beer contains alcohol,Gasoline smells terrible,we need gasoline to drive a car,B
88,soup is best eaten with a fork,soup is delicious,a fork is too small for soup,it is impossible to ladle soup with a fork,C
951,his family drives a train to go on a trip,people take trains of the country,it takes a long time for a train to stop,the train is the only transportation to arrive at their destination,A
877,we cannot live without wine,there are many different kinds of wine,we cannot live without vegetables,some people do not drink wine,C
913,Models are usually very short,it is very tiring to be a model,my mother is a model and she can earn a lot of money,the short person is hard to show the beauty of the clothes,C
899,It's hard for people to see their neighbors,People should be friendly to their neighbors,Neighbors live close to you,Most people have several neighbors,B
868,Doctors don't need to write papers,Doctors usually earn more money than ordinary people,Doctors are usually smarter than ordinary people,Doctors need papers to qualify themselves,C
429,The sea is sweet,Seawater is full of salt and mineral,There is a lot of seawater on the earth,The sea looks blue from the land,A
518,a pig can lay eggs,Birds are not mammals,Pigs are mammals,Pigs are very smart,B
710,I wish I had bad luck,I am lucky enough to pass the exam,No one can curse his bad luck,bad luck makes people upset,C
897,Some people were born on February thirtieth,there are no thirtieth on February,People's birthdays are usually commemorative,There are many people who have the same birthday as you,A
754,you will have a spouse If you get divorced,Couples will break up if they divorce,My father and mother divorced ten years ago,it is a pity to get divorce,A
414,No one will die in war,wars always cause the injured and the dead,People hate war,War costs a lot of money,A
723,The desk is for sleeping on,my desk is very comfortable for me,we usually sleep on the bed,I have been working all day,B
724,I am full so I want to eat right away,people who are full are tired with eating delicious food,People who are full do not want to eat,The refrigerator is full of food,B
936,We can brush our teeth with body wash,Body wash is liquid,Body wash is mostly scented,Body wash is used to clean the body,C
606,When we get sick we go to school,the school is responsible for the safety of food,We can learn a lot when we go to school,the school usually can't cure patients well,C
262,If you feel cool you may sweat,sweat makes human feel cool,sweat freezes when it is cold,sweat helps human radiate heat when needed,C
307,Families should visit relatives during the workdays,Most people have relatives,Relatives want to be visited,People always work outside during the workdays,C
498,We usually hear thunder first and then see lightning,Light travels faster than sound,Thunders are generally scary,Lightning sometimes hurts people,A
363,I am happy because I am poor,money makes most people happy,some poor people are happy,some rich people are happy,A
58,i park my car in the living room,my car would be easily stolen,the living room is not big enough for my car,it is impossible to park a car in the living room,C
719,water can become steam when it freezes,the density of ice is smaller than that of water,water will become steam when it evaporates,Steam blurred my vision so I could not see the picture clearly,B
338,people will get dry while taking a shower,people will be clean while taking a shower,the water will make people wet while taking a shower,people will get dry after taking a shower,B
299,Cancer can bring happiness to us,Cancer may be cured,Cancer may be found in everyone,Cancer is a kind of doom,C
171,a rabbit likes eating meat,meat is going bad and not suitable for a rabbit to eat anymore,the rabbit has already had enough food,a rabbit is a herbivorous,C
254,His son took the school bus to go to work,school buses are not available during weekends,his son prefers school bus to taxi,school buses usually bring children back and forth to school,C
677,Tourists will not take cameras with them,It usually takes a lot of money to buy a camera,Cameras can help tourists take beautiful pictures,Most cameras take better pictures than cell phones,B
416,Cowardly people love horror movies,horror movies are usually scary,A timid person may enjoy watching love movies,Daring people may love horror movies,A
895,People usually feed tiger grass in zoos,Tigers are carnivores,People usually feed horses grass in zoos,there are usually many kinds of grass in tigers' habitats,A
935,Papers can make walls,Papers are usually white,papers are too weak and fragile,Papers are light,B
423,People can't go back to where they are after they circle the earth,There are many human beings on earth,earth is much bigger than human,The earth is approximately a ball,C
270,a dog is probable to beat a tiger,a tiger is invincible,a dog won't meet a tiger,a dog is weaker than a tiger,C
80,December is the 13th month of a year,there are only 12 months in a year,it is very cold in December,Christmas falls in December,A
818,We feel energetic after exercising for a long time,Exercise will bring you health,exercising for a long time make people tired,Daily exercise is important,B
873,People usually hate to travel,People usually spend money to travel,Traveling makes people relax,People usually spend a lot of time traveling,B
390,Accidents are a good thing,Accidents usually bring pain,You never know which is the first to arrive tomorrow or the Accidents,We may meet an accident anytime,A
190,Bob looks delightful because he hurts his fingers,hurting fingers will cause pain instead of delight,Bob looks delightful before he hurts his fingers,delightful people tend to get hurt more often,A
765,There are few guests in this restaurant because of its perfect food,people want to eat delicious food,There will be many guests in my house at Christmas,Sometimes I go to a restaurant for dinner,A
141,they have to live in a mansion because of poverty,a mansion is sometimes very far away from the downtown,people always want to live in large and impressive houses,a mansion is too expensive for the poor to afford,C
358,Dogs like eating grass,Most dogs only eat meat.,cows like eating grass.,fish isn't a kind of meat,A
