id,FalseSent,OptionA,OptionB,OptionC,label
1610,I need toothpaste to take a shower,some toothpaste can't clean things well,toothpaste is used to brush teeth,people may forget to carry a toothpaste when they go on a trip,B
1491,the taste in art is an objective matter,we taste art based on our own ideas,not everyone is interested in art,most artworks are not edible,A
2014,Bob goes to work because he feels sleepy,Bob cannot work efficiently when sleepy,Bob hasn't finished his work yet,Bob can go nowhere except his office,A
1789,a open air park is a good place to stay on rainy days,open air parks are especially good for family activities,an open air park are often the center of a community,you will get wet in open air park on rainy days,C
1508,people in the desert often look forward to flood,flood is a natural disaster and nobody wants it,a flood means there will be a lot of water,people in the desert have their own ways to get water,A
1959,the egg splattered after I boiled it,an egg will become solid if it's boiled,I planned to boil an egg but it splattered in the pot,if a splattered egg is boiled it will form an irregular shape,A
1088,jim cut his finger with the soap,he cut his finger when he was trying to cut the soap,soap is not sharp enough to cut one's finger,soap helps clean the wound on his finger,B
2009,the accident happened because Jack drank water before driving,Jack was not a good driver,water does not influence people's reaction speed,drinking water before driving is not a good habit,B
1863,we built a factory to produce creative ideas,only rich people can build factories,producing creative ideas is very expensive and difficult,good ideas can only come out from your mind,C
1960,a group of teenagers crashed the party and the host invited them in,the host of the party only invited adults,the teenagers weren't invited to the party so they host one themselves,if people crash a party they are usually without an invitation,C
1925,most people consider it to be cold when it is above ninety degrees,people may sweat when it is above ninety degrees,people may feel uncomfortable when it is above ninety degrees,it's very hot when it is above ninety degrees,C
1848,adults change clothes according to their height every day,many people are very concerned about their height,nobody change clothes every day,the height of an adult basically doesn't change,C
1563,I prepared some fuel to power myself,the taste of fuel is bad,humans don't eat fuel,sleep is the most effective way to power people,B
1575,I put my books in the wine rack,people are unable to understand the book when they are drunk,reading books with a cup of drink is very elegant,the wine rack isn't suitable for putting books,C
1676,my heads hurt,doctors can cure the headache,headache can lead to death,a person only has one head,C
1910,It's summer and it's freezing cold outside,it's very hot in the summer,it's snowing outside so it's very cold,it's too cold to go outside in the summer,A
1745,I called the front counter and asked them to send some drugs to my room,drug trafficking is illegal,the use of drugs is a problem in many countries,drugs can make people very happy for a few seconds,A
1512,her snide comment about my weight greatly encouraged me,encouragement have many forms,we shouldn't care too much about what others have said,being laughed at by others is a painful thing,C
1722,flu can spread easily through eye contact,sick people will be isolated so they can see no one,the disease can't spread through eye contact,flu is not a serious illness,B
1733,a life jacket can save your life when you are falling from a high place,you should be careful when you are in a high place,life jackets are designed to save people's lives,life jackets are used to float in water,C
1988,people go to see a doctor so they fall ill,a doctor is meant to cure diseases,a doctor is usually kind to patients,a doctor can make money from people who are ill,A
1609,I used the water to pack the pork,both people and pigs can't live without water,we should use water to clean the pork before cooking it,only solid can pack things,C
1351,Getting enough sleep can make you exhausted,Sleep can make people rest and not feel tired,Some people do a lot of intense exercises when they sleep,Sleep is dangerous to people,A
1430,"if you don't know how to cook it, you can follow a menu",you can find menus in a restaurant,the menu is used to order food not to cook food,there are too many dishes on the menu,B
1570,I keep things messy so that I can find something quick,it's difficult to find things in a mass,keeping things messy is a bad habit,when you try to find something you need to be patient,A
1499,I prepared a rocket to go to American,the rocket is used for space travel,the rocket is too difficult to operate,America has the most rockets in the world,A
1075,I remember they built a snowman last summer,"to build a snowman people need snow, which won't occur in summer",last summer they printed the picture of the snowman they built,"in summer, they were planning to build a snowman this year",A
1705,reading can make driving a joyful thing,driving is a joyful thing itself,drivers can't read books when they are driving,reading in cars will make many people feel sick,B
1458,we need a referee to ensure the game is fantastic,referee's duty is to oversee the game,games are less entertaining because of rules,a game may not require a referee,A
1426,I poured kerosene on top of the cereal as my breakfast,people used to burn kerosene to cook food,kerosene is liquid at normal temperature,kerosene is not humans' food,C
1232,the turtle hid in its shell to hunt a fish,hiding in the shell is a way to protect itself,the shell expanded as the turtle grew up,"the shell of the turtle has a beautiful, symmetric pattern",A
1348,He braked with his left foot while driving.,The brakes are on the right side of the cab.,the brakes are too small,the brakes are too heavy to move,A
1644,you don't need learning to be a musician,to be a musician you need gifts,everyone can be a musician because everyone can sing by nature,musicians need to have a lot of professional knowledge,C
1518,the drink is too iced so I dropped many ice cubes in,ice cubes will only make the drink more iced,western people are more accustomed to drinking cold drinks,cold drinks are not welcomed in winter,A
1898,birds' milk is nutrient,birds are not mammals,birds' milk is junk food,some birds are human's friends,A
1980,the man drank water with his meal because his meal was delicious,the man was served water while the meal was being prepared,he drank water so that he wouldn't eat too much during,people usually drink during eating to relieve special tastes,C
1559,I speeded up my car to park it,keeping speeding up will lead to over-speed driving,the faster a car runs the more difficult it is to stop it,parking is only allowed at designated locations,B
1376,Usually the one who gets a lower score in basketball game wins the game,Teams with low scores work harder in games,The team with lower scores goals more,Because teams with low scores usually don't perform as well as their opponents,C
1086,the difference between the twins' birth time is one day,a pair of twins usually celebrate their birthday in one day,a pair of twins are delivered one by one closely and a day is too long,the next day the nurse found they forgot to record the twins' birth time,B
1786,believers have ever really heard or seen god,god is important for a religion,god is believers' dependence,god doesn't exist actually,C
1856,designers show outdated clothes in a fashion show,a fashion show is very artistic,some outdated clothes can give designers some inspirations,the fashion show is held to exhibit the latest achievements,C
1502,I used my third hand to lift my coat,human only have two hands,the third hand is too weak to lift the coat,we can put on the coat without lifting it,A
1244,the driver rotated the steering wheel and the car halted,the steering wheel controls the direction of the car,the car halted suddenly and the driver bumped into the steering wheel,it's dangerous for a driver to leave his hands off the steering wheel,A
1766,weighing an elephant is very difficult because of its cute appearance,there's no need to weigh an elephant,cute appearance doesn't prevent weighing,we know the weight of an elephant without weighing it,B
1163,she flew on a fly abroad,she found a fly on her way abroad,a fly is too small to be a transportation,the fly is of a foreign species,B
1479,I bought a ticket and act in a movie at the cinema,there are too many actors in a cinema,a cinema is a place to play films rather than shooting films,actors can go to the cinema without buying tickets,B
