id,FalseSent,OptionA,OptionB,OptionC,label
324,Eating is an emotion between people,Eating is a real action,eating makes people full,People with love can eat,A
449,Tokyo is in China,Tokyo is the capital of Japan,Japanese are very kind,Japan is much smaller than China,A
355,I can use the money to buy all houses,people who have money can buy houses,Some houses can be bought with money,Some houses can't be bought and sold,C
62,people put on summer dresses when winter comes,summer dresses are too cold to wear in winter,people love wearing summer dresses,it is getting warmer in winter,A
571,People can take drugs at will,the Drug is prohibited in most countries,Some drugs can be used in hospitals,Some drugs excite people,A
333,we wear thin clothes in winter,thin clothes is enough to keep us warm,we will feel cold in winter,thin clothes can't keep you warm,C
317,Oil comes from the air,Oil can be found in the ocean,Oil can be used as a kind of energy,Oil is made from dead animals in the field,C
162,Tony gives his girlfriend chocolates to break up,Tony's girlfriend is not so fond of chocolates,breaking up with his girlfriend is not the end of Tony's world,chocolates is more commonly seen as an expression of love,C
269,I saw an egg walk on the road,an egg has no leg,an egg only can fly,an egg can only be eaten,A
541,A student will die if he doesn't pass the exam,It is a great pleasure to get a score of one hundred,Most students dislike examinations,Even if a student does not pass the exam it can only be said that his grades are not good,C
386,Pushing a bike requires much strength,bikes are made of metal,bikes are light,bikes are cheap,B
779,Most people can afford luxury goods,Luxury goods are usually of better quality,Most wealthy people can afford luxury goods,Luxury goods usually have high prices,C
889,Children should play with knives,People can cut ropes with knives,knives may hurt children,Most knives are made of metal,B
402,You are likely to find a potato in a fruit bowl,a Potato isn't a kind of fruit,a potato is a kind of plant,a fruit bowl is too small,A
289,you can go to the moon by subway,the scope of a subway is always within a city and it can't move in space,subway belongs to a country,subway is a restaurant,A
70,the farm is destroyed by a tomato,tomatoes are not threatening plants for a farm,the tomato is rotting,the farm is not suitable to grow tomatoes,A
646,The snow is dry,I do not like wet weather very much,It is dry these days,Snow melts into water,C
757,my mother asks me to play cards in class,my mother attaches much importance to my study,we three brothers often play cards on holidays and sometimes invite me,My mother is in class,A
356,a stone is an animal,a stone isn't a plant,some animals look like stone,Animals are alive and stone is not alive,C
177,i begin walking as soon as the light turns purple,purple is not very easy to recognize at day,traffic lights don't have the color of purple,traffic lights are broken,B
620,a baton is used for playing music,The baton is used to direct the orchestra,the baton is made of wood,there is always a Conductor in an Ordinary band to command band,A
118,"heat the drink with some ice, please",the drink tastes bad after been heated,i don't really want to have the drink,ice has a lower temperature than normal drinks,C
334,we can only see white clouds in the air,we can see dark clouds in the air,clouds have many shapes,we can only see white clouds,A
