id,sent0,sent1,label
9179,the turtle hid in its shell to avoid an enemy,the turtle hid in its shell to hunt a fish,1
9180,the girl handed down her clothes to her elder sister,the girl handed down her clothes to her younger sister,0
9181,the bomb was defused when the terrorist set it off,the bomb exploded when the terrorist set it off,0
9182,the food he dropped was ruined by his dog,the food he dropped was cooked by his dog,1
9183,the book was deemed inappropriate for children,the book was deemed inappropriate for human,1
9184,the driver made a wrong turn and the trip took longer time,the driver made a wrong turn and the trip took a shorter time,1
9185,after I replaced the batteries the flashlight was on,after I replaced the batteries the flashlight was dead,1
9186,I scratched my skin to relieve scar,I scratched my skin to relieve the itch,0
9187,the burglar broke into my house without awakening me up,the burglar broke into my house without calling me up,1
9188,jason held the door for the woman entering behind him,jason held the door for the woman entering before him,1
9189,the mirror in the bathroom fogged up after she took a shower,the mirror in the bathroom fogged up after she applied her makeup,1
9190,the security guard let the man pass for his sneaky behavior,the security guard put the man down for his sneaky behavior,0
9191,the driver rotated the steering wheel and the car halted,the driver rotated the steering wheel and the car turned,0
9192,my shirt was wrinkled so I ironed it,my shirt was tidy so I ironed it,1
9193,the patient is getting worse so the hospital sent him home,the patient is getting better so the hospital sent him home,0
9194,we found empty seats in the theater so we sat down,we found no seats in the theater so we sat down,1
9195,the woman received a diploma after she graduated,the woman received an admission after she graduated,1
9196,emily came upon a puddle on the sidewalk,emily came upon a river on the sidewalk,1
9197,she covered her ears at the deafening alarm,she covered her ears at the smelly smoke,1
9198,the audience booed the comedian off the stage for his boredom,the audience booed the comedian off the stage for his humor,1
9199,the coach gave the referee a high five,the coach gave his player a high five,0
9200,bob said my breath smelled of garlic so I brushed my teeth,bob said my breath smelled of garlic so I wiped my mouth,1
9201,alex was lost so he drew a map,alex was lost so he bought a map,0
9202,tina pushed the gas pedal to open the car door,tina pushed the gas pedal to speed the car up,0
9203,sarah got away with the crime because new evidence was destroyed,sarah got away with the crime because new evidence was discovered,1
9204,I wiped the book with a tissue and the words on the cover came off,I wiped the book with a tissue and the dust on the cover came off,0
9205,the student chewing gum in class was forced to spit it out,the student chewing gum in class was forced to swallow it in,1
9206,jane brought her ID so she was denied entrance into the bar,jane forget her ID so she was denied entrance into the bar,0
9207,a comet passed by the moon and a crater formed on it,a comet collided the moon and a crater formed on it,0
9208,the benefactor requested to stay anonymous to maintain his reputation,the benefactor requested to stay anonymous to maintain his privacy,0
9209,janice felt ashamed of the scar on her face,janice felt ashamed of the smile on her face,1
9210,the x-ray showed that his arm was painted,the x-ray showed that his arm was broken,0
9211,the boy filled the bucket with air,the boy filled the bucket with sand,0
9212,taylor downgraded her computer hardware for a better experience,taylor upgraded her computer hardware for a better experience,0
9213,after a religious awakening she began to travel around,after a religious awakening she began to go to church,0
9214,I threw away some unnecessary contents and the drawers became cluttered,I put in some unnecessary contents and the drawers became cluttered,0
9215,the student flaunted his test grade to his classmates,the student flaunted his test grade to his pets,1
9216,the boy felt homesick in another country,the boy felt homesick at his parent's,1
9217,she designed a rocket and then it flew up into the sky,she launched a rocket and then it flew up into the sky,0
9218,the boy murmured his reply when his mother told him to whisper,the boy murmured his reply when his mother told him to speak up,1
9219,he put the tree he just bought into the vase,he put the flowers he just bought into the vase,0
9220,the lipstick on his cheek implied he blushed in front of a woman,the lipstick on his cheek implied he was kissed by a woman,0
9221,the gardener put seeds in the soil to make his plants flourish,the gardener put fertilizer in the soil to make his plants flourish,0
9222,the pipe burst because the water was frozen,the pipe burst because the water was unsanitary,1
9223,the company lost money due to its positive consumer reviews,the company lost money due to its negative consumer reviews,0
9224,ben woke up with a toothache so he made an appointment with his dentist,ben woke up with a toothache so he skipped an appointment with his dentist,1
9225,the team lost the game due to the injury of their best player,the team lost the game due to the injury of the referee,1
9226,children are not allowed to watch the movie because it's rated R,children are not allowed to watch the movie because it's animated,1
9227,paul deleted the email for it's a spam email,paul deleted the email for it's an important emailfalse : 1,1
9228,the student's grade was lower for the incorrect answer on the exam,the student's grade was higher for the incorrect answer on the exam,1
9229,the toddler started crying with his favorite toy,the toddler started crying without his favorite toy,0
9230,monica pushed herself off the top of the slide and glided down,monica pushed herself off the top of the slide and crawled up,1
9231,birds fly in the sky,humans fly in the sky,1
9232,he eats a table for dinner,he eats a cake for dinner,0
9233,I write with a pencil,I write with a comb,1
9234,he peels an apple with cotton,he peels an apple with a knife,0
9235,I enjoy dancing shows on TV,I enjoy dancing shows in radio,1
9236,Strikes will bring convenience to people's lives,Strikes will bring inconvenience to people's lives,0
9237,you acquire objects when you go shopping,you give objects when you go shopping,1
9238,he runs errands to earn money,he runs errands to spend money,1
9239,"If you want to get an answer, you will use a calculator","If you want to get a question, you will use a calculator",1
9240,You will study more if you want to get somewhere,You will sleep more if you want to get somewhere,1
9241,you feel fear when you advance into a battle,you feel sleepy when you advance into a battle,1
9242,You would cool off because you want to feel more exciting,You would cool off because you want to feel more comfortable,0
9243,You would hang out at the bar because you want to drink with friends,You would hang out at school because you want to drink with friends,1
9244,he closes his eyes while reading a magazine,he turns the pages while reading a magazine,0
9245,You would buy something big because you want to carry it with you,You would buy something small because you want to carry it with you,0
9246,Usually you need to invite friends to a party,Usually you need to invite animals to a party,1
9247,he needs to pay the cost of admission to go to a film,he needs to pay the cost of admission to go to the hospital,1
9248,He pedaled to ride his bicycle,he danced to ride his bicycle,1
9249,He used a breeze to cool the freshly cooked beef,He used a torch to cool the freshly cooked beef,1
9250,"I'm too full for lunch, so I'm going to eat more","I'm too full for lunch, so I'm going for a walk",0
9251,Today's knowledge is too difficult for me to understand,Today's knowledge is too simple for me to understand,1
9252,People usually read books they are not interested in,People usually read books they are interested in,0
9253,You can practice English by communicating more with others,You can practice English by speaking more Spanish,1
9254,It is especially bad to harm a child,It is especially good to harm a child,1
9255,You would enjoy the company of your friends because they like the people you hate,You would enjoy the company of your friends because they hate the same people you do,0
9256,babies are smaller than adults,babies are bigger than adults,1
9257,You are likely to find a bird in a burrow,You are likely to find a weasel in a burrow,0
9258,Something that might happen as a consequence of answering questions is you are dead,Something that might happen as a consequence of answering questions is you are correct,0
9259,You would go to a film because you want to be nervous,You would go to a film because you want to be entertained,0
9260,Standing in the snow makes you feel cold,Standing in the snow makes you feel hot,1
9261,boats sail on the sky,boats sail on the water,0
9262,I feel dirty after taking a bath,I feel clean after taking a bath,0
9263,Everyone's skin color is different,Everyone has the same skin color,1
9264,harder tires grip better in wet weather,Softer tires grip better in wet weather,0
9265,Disabled people's life is convenient,Disabled people's life is inconvenient,0
9266,Often do not eat breakfast will make people healthy,Often do not eat breakfast will make people sick,0
9267,Most girls make up,Most boys make up,1
9268,Human beings should destroy the environment,Human beings should not destroy the environment,0
9269,People shouldn't play pirated games,People should play pirated games,1
9270,"I watered the flowers every day, so it opened very well","I did not water the flowers, so it opened very well",1
9271,I want to go out for a picnic in fine weather,I want to go out for a picnic in bad weather,1
9272,"Cooking is a very boring thing, so I like it","Cooking is a very interesting thing, so I like it",0
9273,"I never exercise, so I am very healthy","I exercise every day, so I am very healthy",0
9274,Eating a lot makes me thin,Eating a lot makes me fat,0
9275,I want to have my hair cut because my hair is too long,I want to have my hair cut because my hair is too short,1
9276,I like to fail,I like to win,0
9277,a winter day would make you want to fly a kite,a spring day would make you want to fly a kite,0
9278,You are likely to find a bookshelf in a furniture store,You are likely to find a piece of bread in a furniture store,1
9279,He put a basketball in the printer.,He put a sheet of paper in the printer.,0
9280,you parked your car in the garage,You parked the boat in the garage,1
9281,a lot of people get hurt at war,a lot of people get hurt in sleep,1
9282,it is normal for people to use the computer to play games,it is normal for people to use radio to play games,1
9283,The space shuttle needs water to fly,The space shuttle needs fuel to fly,0
9284,Your father gave birth to you,Your mother gave birth to you,0
9285,he usually goes to the gym to do exercise,he usually goes to the gym to sleep,1
9286,people often go swimming in a pool,people often go swimming in a car,1
9287,he uses soap to clean himself,he uses a stone to clean himself,1
9288,He cooked a meal in an iron pot.,He cooked a meal in a paper pot.,1
9289,people usually dream when they are awake,people usually dream when they fall asleep,0
9290,he uses a lot of words to post a message,he uses a lot of water to post a message,1
9291,Students enhance their academic abilities by doing homework,students enhance their academic abilities by sleeping,1
9292,he uses water to warm himself,he uses fire to warm himself,0
9293,he is drunk because he sleeps a lot,he is drunk because he drinks too much alcohol,0
9294,He braked with his right foot while driving.,He braked with his left foot while driving.,1
9295,he drinks oil when he is thirsty,he drinks water when he is thirsty,0
9296,Eating more vegetables will kill people,Eating more vegetables will make people healthy.,0
9297,Getting enough sleep can make you exhausted,getting enough sleep will make you energetic,0
9298,Cutting short strings makes the guitar sound,Playing the strings makes the guitar sound,0
9299,Pour ink into the washing machine to wash clothes,Pour detergent into the washing machine to wash clothes,0
9300,Dieting is a way to gain weight,Dieting is a way to lose weight,0
9301,Most people work to earn money,Most people work to spend money,1
9302,males are those who get pregnant and give birth to the next generation,females are those who get pregnant and give birth to the next generation,0
9303,Divergent attention improves learning efficiency,Concentration improves learning efficiency,0
9304,Gravity can start an electronic device,Electricity can start electronic devices,0
9305,People usually have breakfast before lunch,People usually have breakfast after lunch,1
9306,He took a nap in the bed,He took a nap in the sink,1
9307,Teachers usually give lectures to students,Students usually give lectures to teachers,1
9308,Cinemas usually play movies after the lights are turned on,Cinemas usually play movies when the lights are off,0
9309,He filled the car with water and drove off,He filled the car with petrol and drove off,0
9310,She often competes with her classmates who are equal to her grades,She often competes with her classmates who are much worse than her,1
9311,He threw his hook into the lake to catch fish,He threw his hook into the lake to catch elephants,1
9312,I need a dictionary to translate languages I don't understand,I need newspapers to translate languages I don't understand,1
9313,Swimmers in swimming competitions usually need to wear down jackets,Swimmers in swimming competitions usually need to wear swimsuits,0
9314,She often observes the stars with a telescope in the daytime,She often observes the stars with a telescope at night,0
9315,He communicated with his friends by letter,He communicated with his friends by newspapers,1
9316,Arguing is a way of expressing love between couples,Kissing is a way of expressing love between couples,0
9317,Households get dirty after housework,Household cleanliness after housework,0
9318,"In most cases, you need a driving license to go to other countries","In most cases, you need a passport to go to other countries",0
9319,People usually go to bars for drinks,People usually go to bars for milk,1
9320,Students with poor eyesight mostly sit in the back rows of the classroom,Students with poor eyesight mostly sit in the front rows of the classroom,0
9321,"If you think TV programs are too loud, you can reduce the volume","If you think TV programs are too loud, you can increase the volume",1
9322,Usually the one who gets a higher score in basketball game wins the game,Usually the one who gets a lower score in basketball game wins the game,1
9323,He wrote a book review after reading the book,He wrote a book review before reading the book,1
9324,People usually travel to the other side of the earth on foot,People usually travel to the other side of the earth by plane,0
9325,"If you lose too much weight, you won't be able to wear the clothes you used to wear","If you gain too much weight, you won't be able to wear the clothes you used to wear",0
9326,People usually laugh after hearing a funny joke,People usually cry after hearing a funny joke,1
9327,a new hairstyle will give me a new look,a new hairstyle will give me the same look,1
9328,too much smoking can cause pulmonary disease,too much smoking can cure pulmonary disease,1
9329,"when you drive across the border, your car may be inspected.","when your car is inspected, you are driving across the border",1
9330,"it rarely winds in the desert, so the desert is dry","it rarely rains in the desert, so the desert is dry",0
9331,usually there are many stores in malls,usually there are many elephants in malls,1
9332,milk is from milkers' body,milk is from cows' body,0
9333,Chicago is the name of a city,Chicago is the GDP of a city,1
9334,you can set cheese to catch the mouse,you can set a mouse trap to catch the mouse,0
9335,I put my clothes in a shoebox,I put my clothes in a closet,0
9336,this car is too cheap for Tom to buy it,this car is too expensive for Tom to buy it,0
9337,people can pick lemons off from trees,people can pick watermelons off from trees,1
9338,the color of the orange is orange,the color of the banana is banana,1
9339,this plate tastes very good,this plate looks very good,0
9340,I'm afraid to take flight so the plane may crash,I'm afraid to take flight because the plane may crash,0
9341,a farm may grow a crop of cows and sheep,a farm may grow a crop of fruit and vegetables,0
9342,"if you want to have lunch, you must choose a restaurant","if you want to have lunch, you can choose a restaurant",0
9343,most people use legs to walk,most people use arms to walk,1
9344,silk is a common material for wedding gowns,silk is a common material for wedding rings,1
9345,he likes sitting in a boat and floating on the desert,he likes sitting in a boat and floating on the lake,0
9346,"if you want to travel, you should have a talk with a pilot","if you want to travel, you should have a talk with a travel agent",0
9347,you can jump out of a window if the window is open,you can jump out of a window if the window is closed,1
9348,you need to be asleep first then you can awake,you need to have a dream first then you can awake,1
9349,a thief stole my wallet,a thief stole my finger,1
9350,Tom caught a big tiger in the sea,Tom caught a big fish in the sea,0
9351,I'm dirty now so I need to have lunch,I'm dirty now so I need to take a shower,0
9352,I can hear the light from the moon at night,I can see the light from the moon at night,0
9353,he is kind to others so he has many friends,he is rude to others so he has many friends,1
9354,they put out a fire successfully with kerosene,they put out a fire successfully with water,0
9355,I often watch movies with my girlfriend in the gallery,I often watch movies with my girlfriend at the cinema,0
9356,the waiter serves me coffee in the same cup every morning,the waiter serves me coffee on the same plate every morning,1
9357,the car broke down so I lifted the window to check it,the car broke down so I lifted the hood to check it,0
9358,smelling an apple every day can be good for your health,eating an apple every day can be good for your health,0
9359,we use windows to let the light shine into the house,we use walls to let the light shine into the house,1
9360,we can learn what happened in the past by reading diary,we can learn what will happen in the future by reading diary,1
9361,I parked my car in the garage,I parked my car on the highway,1
9362,I learned to play basketball to enjoy music,I learned to play the piano to enjoy music,0
9363,microphone is often a remarkable character of the speaker,confidence is often a remarkable character of the speaker,0
9364,people often sleep with their pajamas on,people often sleep with their shoes on,1
9365,humans can fly with planes,humans can fly with wings,1
9366,curiosity is one of the reasons people travel,laziness is one of the reasons people travel,1
9367,two people who love each other will kiss,two people who hate each other will kiss,1
9368,a first class airline seat is for rich people,a first class airline seat is for fat people,1
9369,Alice was late three times this week and the boss was very angry for it,Alice was late three times this week and the boss was very happy for it,1
9370,he swims in his own swimming pool every day,he swims in his own bathtub every day,1
9371,the telephone is one of the most important inventions in human history,the telephone is one of the most important invitations in human history,1
9372,I poured milk on top of the cereal as my breakfast,I poured kerosene on top of the cereal as my breakfast,1
9373,he is a pitiful person because he has no debit,he is a pitiful person because he has no home,0
9374,the food tastes very bad and I enjoy it very much,the food tastes very good and I enjoy it very much,0
9375,the bar is a good place to have fun,the bar is a good place to prepare for the exam,1
9376,"if you don't know how to cook it, you can follow a recipe","if you don't know how to cook it, you can follow a menu",1
9377,nearsighted people need glasses to sleep,nearsighted people need glasses to read,0
9378,many precious stones are used in cooking,many precious stones are used in jewelry,0
9379,we built up an army to protect ourselves,we built up an army to protect the enemy,1
9380,"when you are drowning, a computer can save your life","when you are drowning, a lifeguard can save your life",0
9381,I shouted at the top of my voice to avoid her attention,I shouted at the top of my voice to catch her attention,0
9382,I felt the building was shaking and then I realized it was an earthquake,I felt the building was shaking and then I realized it was rainy,1
9383,they gave me a crutch to sit when I came in,they gave me a chair to sit when I came in,0
9384,children can't learn to read until they reach a certain age,children can't learn to cry until they reach a certain age,1
9385,sleeping at night is for not being tired,sleeping at night is for not being hungry,1
9386,I will make sure the door is open when I leave the house,I will make sure the door is locked when I leave the house,0
9387,I was so angry to see an old friend in a foreign land,I was so happy to see an old friend in a foreign land,0
9388,she had a bad day and she felt blue,she had a bad day and she felt white,1
9389,"when my plants are dead, I water them","when my plants are dry, I water them",0
9390,I enjoy the sunshine in the evening very much,I enjoy the sunshine in the afternoon very much,0
9391,I was very happy because my little brother was born yesterday,I was very happy because my big brother was born yesterday,1
9392,I kicked the ball into the goal and win the football match,I kicked the teammate into the goal and win the football match,1
9393,it's really cold so I light a fire to get warmth and light,it's really cold so I light a screen to get warmth and light,1
9394,today I washed soup,today I washed vegetables,0
9395,I tripped on a rock and then fell,I tripped on a rock and then flied,1
