id,FalseSent,OptionA,OptionB,OptionC,label
9074,alex drove the van into the lake,alex got out of the van without pulling the handbrake,alex found his old van and broken,a van can't run on a lake,C
9075,frank brought a can of jewelry from the grocery shop,frank put all his jewelry in an empty can brought from the grocery shop,the owner of the grocery shop was broken so he sold all his jewelry,jewelry are not sold in a grocery shop and they are not sold in a can,C
9076,mary wore a pretty watch to the dancing party,she talked about her pretty watch with her partner at the dancing party,a dancing party is not a good place to show off one's watch,she led a life of selling the pretty watch,B
9077,tom fell and broke his heart,his girlfriend broke up with him and his heart was broken,tom fell in love with his ex-girlfriend,breaking one's heart is about emotion,C
9078,he ate his chopsticks with chop suey,chop suey is a dish while chopsticks are tools to eat,chop sticks are made of wood while chop suey is made of vegetables and meat,it's hard to eat chopsticks while it's easy to eat chop suey,A
9079,the shower curtain tastes good,there are many food pictures printed on the shower curtain,shower curtains are made of plastic,he ate something tastes good behind the shower curtain,B
9080,jamie served delicious food on a laptop,laptop can't be a container of actual things,he showed many pictures of delicious food on his lap top,jamie learned to cook with his laptop,A
9081,he wrote a letter on tv,tv doesn't have a function of writing a letter,he put the paper on tv and wrote a letter,a tv series played that he wrote a letter,A
9082,judy used an earpick to clean between her teeth,an earpick is not designed for teeth,she held the earpick between her teeth to free her hands,judy bought a new earpick and it's quite expensive,A
9083,suzie bought her parents a new car for her birthday,suzie drove her new car to her parents' to celebrate her birthday,people usually receive on their birthdays,suzie's parents gave her a huge amount of money,B
9084,lily hid behind a hair,lily was discovered because of her hair,a hair is too thin for lily to hide behind,lily hid her hair behind a wig,B
9085,she opened the shower curtain when she woke up,she took a shower in the morning,she's too tired to take a shower so she slept early,shower curtain is not for shielding light during the night,C
9086,lewis was having an affair with his girlfriend,his girlfriend caught him having an affair,he promised his girlfriend that he'll never have an affair,the relationship between a couple is not an affair,C
9087,hats expose the head to sun and rain,hats sell well when there's sun or rain,hats function as a shelter for heads,"if the hat is gone, the head will be exposed to sun and rain",B
9088,jack handed a word to her,jack told her what the word means,a word can't be handed without writing it down,jack was angry and he has a word with her,B
9089,he lent me some bills,he lent me some money to pay the bills,he gave me the bill because I've borrowed from him,bills need to be paid and are non-borrowable,C
9090,I gave him the key to break the door,he couldn't find the door,he found the pattern on the door annoying,a key is used to open a door safely,C
9091,lucy drank some tea to serve the guest,the guest didn't like the tea lucy made,tea is for the guest to drink,it's the first time the guest came to lucy's,B
9092,paul has a picture taken with two Americas,America is too big to be in the same picture with a man,every time paul went to America he took a picture,paul has been to America twice,A
9093,the boss made him do hard work all year,he is the best employee of the year,more work hours lead to a higher salary,an employee needs some rest after a while,C
9094,I heard her singing in the next city,she works as a singer in the next city,I'm going to go to her concert in the next city,it's impossible for a human voice to pass that far,C
9095,I could hear the rain pattered through the window,I forgot to close the window before I went to bed,I love rainy days,the rain won't make any sound if they pass through the window,C
9096,my boyfriend grew me some roses on Valentine's Day,my boyfriend told me that he didn't love me any more on Valentine's Day,my boyfriend owns a farm planted full of roses,couple send and receive mature roses on Valentine's Day,C
9097,our teacher told us to make more mistakes in the study,to make mistake is not good in study,our teacher became angry if we made many mistakes,we were told how to correct mistakes in study,A
9098,she made a beautiful cloth for the dinner party,beautiful cloth can be material for beautiful clothes,a cloth can't be worn for any occasion,the dinner party had a beautiful tablecloth,B
9099,the advanced auto machine will cost us a lot of labor,the advanced auto machine was broken soon,we spent a lot of money on the auto machine,using a machine is to replace labor,C
9100,his success is due to his poor work,a poor work will not be thought highly of,"despite some of his poor works, other outstanding works led him to success",he succeeded in improving his poor work,A
9101,he turned to his teacher for a question in the exam,students are not allowed to discuss during an exam,he is the best student in his class,this was an open book exam,A
9102,he tried hard to succeed to frustrate his parents,he found his parents strict with him,people's parents naturally want them to be successful,his parents told him it's important to lead a happy life,B
9103,adults are not allowed to drink beer,this restaurant doesn't serve beer,adults will become drunk if they drink too much beer,adults are old enough to decide whether they want to drink beer,C
9104,people became ignorant after they read the news,some of the news can be fake,people learn from what happened in the world,ignorant people don't usually read the news,B
9105,caroline asked her dog a name,carioline asked her friends if they have any good name for her dog,caroline was asked to change the name of her dog,a dog can't answer any question,C
9106,he prevented the car from going on the road,he found a lot of traffic on the road so he decided not to drive,the road is for cars to go on,there's something wrong with the car so he pulls over it,B
9107,franklin is dancing in the choir,his dancing show was after the choir's show,a choir has several singers and performs singing,singer franklin found dancing very interesting,B
9108,Fiona wrote a shopping list after she went to the supermarket,a shopping list is a reminder of things to buy,she forgot to buy items on her shopping list,she lost her shopping list at the supermarket after she left,A
9109,police officers enjoy eating donuts in an emergency,police officers use donuts to relieve their stress after emergency,police officers don't eat anything when they are handling emergencies,we turn to police officers for help when we are in an emergency,B
9110,jill wrote a book with monsters,the book is about jill and the monsters,jill was so devoted to his book that other people saw him as a monster,monsters don't write as human do,C
9111,she flew on a fly abroad,a fly is too small to be a transportation,she found a fly on her way abroad,the fly is of a foreign species,A
9112,we talked too much that we all puked later,we talked too much at the dinner table,the topic of our conversation is about food,conversations don't cause puke,C
9113,tucker overdosed on candy,eating too much candy is not overdosing,tucker's medicine was replaced with candy,tucker ate candy to resist withdrawal reaction,A
9114,he got dirty after he bought the house,the construction worker bought the house he built,buying a house doesn't make you dirty,he decided to decorate the house himself after he bought the house,B
9115,Ariel wanted to surprise Beth by calling her a puppy,Ariel called Beth that he will give her his puppy,Ariel found Beth's lost puppy and it's a big surprise to her,calling someone puppy won't make him feel surprised,C
9116,larry put his swimsuit on for the meeting,larry presented his new design at the meeting,larry felt comfortable in his swimsuit,a meeting doesn't hold in water,C
9117,he put an apple in his mouth,he failed to show off his big mouth,"an apple a day, keeps the doctor away",eating an apple requires a few mouthfuls,C
9118,he printed a stamp on the letter,he forgot to write address on the letter,the glue for stamps is used up,a printed stamp made the letter undeliverable,C
9119,alfred stopped at the drive-thru for a lobster,"although he ate lobster for lunch, alfred still want some snacks",alfred stopped at the drive-thru with his car full of lobsters,a drive-thru only serves fast food,C
9120,"on the day of the concert, we went to the dining hall very early for seats",concert seldom hold in the dining hall,"on the day of the concert, we ate very early",we met at the dining hall and set out to the concert,A
9121,they bought paper made of steel,steel is not a good material for paper,the steel company needed a lot of paper for trade records,the paper is cut by a steel arm,A
9122,they hung out at the meeting room,the boss told them to relax during the meeting,meeting room doesn't provide entertainment,they were present but their minds were absent,B
9123,joey used a mop to dry himself,mop is used to absorb water from the floor,joey was lying on the floor,joey found his towel used as a mop,A
9124,wildfires are controlled by street fighters,street fighters don't know how to put out a fire,street fighters are the victims of the arson,the wildfires spread to the house of street fighters,A
9125,honey can understand each other's dancing,honey is inanimate and can't dance,people love to dance with their honey,the honey is so sweet that he danced after he tasted it,A
9126,he looked at the watch worn on his waist,when he was standing he felt his watch rubbing his waist,he found his watchband used the same material as his waistband,a watch is too small to be worn on one's waist,C
9127,sleeping pills keep him warm in the wild,sleeping pills only make people feel sleepy,after eating sleeping pills he dreamed of himself feeling warm in the wild,he put sleeping pills in the fire to keep him warm in the wild,A
9128,a secret is something that everyone knows,he told the secret to each person he knew,people don't usually tell the secret to everyone,everyone was wondering what the secret was,B
9129,he ate too much that his fart was sweet,no fart has a good smell,he found his fart overshadowed the sweet of the food,he ate too many sweet things like candy,A
9130,he chewed his food without swallowing,food won't enter our stomach without swallowing,he found the food too hot for him to swallow,"the more people chew, the better the food tastes",A
9131,he brought his gum for the hunt,he spitted the gum before he left,gum is of no use in a hunt,swallowing gum is bad for ourselves,B
9132,the yard was wet after several days of sunshine,the yard is very big,sunshine brings energy to dry the yard,sunshine makes people feel comfortable,B
9133,the ship sailed across the iced waters of the Atlantic,a ship can't sail across the ice,in the Atlantic the water was cold all year round,the temperature is getting lower and lower,A
9134,the ship turned sharply to get a collision,a ship may sink after a collision,there was something wrong with the helmsman of the ship,the ship has been through several collision,A
9135,the artist added more melodies on his painting,the artist drew some melody sighs on his painting,his peer commented that his painting missed something,melodies are elements in music,C
9136,he found a bat to play soccer,bat is not used in a soccer game,he was annoyed that he hit the soccer with his bat,the ball stuck on the tree so he used a bat to reach it,A
9137,the student attended several lectures to teach different professors,a student doesn't find ways to teach professors on purpose,the university allowed students to attend different lectures,he was confident that he would enjoy himself in all these lectures,A
9138,all the guest of the party sat onto the cake,since there were many guests at the party they bought many cakes,all the guests sat on a seat to eat cake,cakes are too soft to be a seat,C
9139,mia got a discount on her groceries so she spent more money,mia found she didn't have much to eat at home so she bought more groceries than before,a discount means you don't spend more money than the prices of your groceries,mia brought her coupon to get a discount at the grocery store,B
9140,the sun is rising and it's getting dark outside,every day the sun rises from the east,most parts of the world were dark before the sun rose,the sun brings light that dispels the darkness,C
9141,the conversation is at the beginning so I hung up the phone,I didn't know how to hang up the phone,having a conversation over phone requires someone the hold the phone,we were having a happy conversation over the phone,B
9142,a canal was constructed next to the farmland for flood,a canal was constructed to prevent the farmland from flood,a flood is bad for farm products to grow,it rained heavily and the canal flooded,B
9143,the skydiver glided safely to the seabed,the skydiver didn't find a place to land,he is good at swimming,a skydiver can't glide in the sea,C
9144,after becoming immune to the disease the baby received the vaccine,the vaccine expired before it was injected to the baby,the vaccine helped the baby to be immune to the disease,the vaccine played an effect slowly on babies,B
9145,todd opened the window to let the fresh air out,todd recently bought an air purifier at his home,most fresh air comes from outside,fresh air is good for todd's health,B
9146,the dog chased the cat up the tree,dogs don't know how to climb a tree,the dog waited under the tree,cats are good at climbing trees,A
9147,jane painted a chair and sat on it,jane painted the chair blue,a painted chair needs some time to dry,the chair was a birthday gift and jane likes it very much,B
9148,lily ordered a steak at a vegetarian restaurant,the owner of the vegetarian restaurant loves steak,he used to be a vegetarian but now he prefers a heathy lifestyle,vegetarian restaurant only serves vegetarian food,C
9149,he wanted to lose weight to fit into future clothes,some clothes only have small or medium sizes,future clothes don't have a fixed size,he wanted to lose weight to be fit,B
9150,"there is a huge, splendid cattle standing on the top of the hill",a cattle can be strong but not splendid,the view on the top of the hill is splendid,even a huge cattle doesn't look big from the top of the hill,A
9151,he found cash of one million dollars in his wallet,he just cashes one million dollars from the bank,it's inconvenient to bring money in the pocket so he bought a new wallet,cash of one million dollars can't be put in a wallet,C
9152,he parked his car in the wrong place so he was asked to sell it,he was a new driver who just got his driver's license,people who park illegally won't be punished to sell the car,when he came back he found his car at a different place with a notification of towing fee,B
9153,sally hatched some eggs for the Christmas eggnog,eggs hatched will become chicken which can't be used for eggnog,some of the eggs prepared for Christmas eggnog were hatched,sally bought a hatcher recently,A
9154,cindy said she was too good to go to school,cindy wanted to go to school on her own,cindy said many students in her school are not feeling good,if a student feels good he should go to school,C
9155,the old man was praised for littering in public,someone picked up the litter he threw in public,people won't be praised for bad behavior in public,he didn't realize that the rubbish he held fall off his hand,B
9156,jones gained some weight and his clothes fit loosely,jones bought some clothes of larger size,jones wore less because he had a stronger body,when people lose weight they become slim,C
9157,he left his dog in his office when he headed for work,his dog loved to stay in his office,he got a promotion at work,when people work they are usually in their office so the dog is not left,C
9158,the government built an aircraft roadway in the train station,the old facilities in the train station need to be rebuilt,the government planned to build more aircraft roadways this year,aircraft roadway only allows planes to take off and land,C
9159,the girl licked her fur carefully,the girl had a pet and she liked her very much,girls often take good care of their skin,the surface of a girl's body is skin,C
9160,to accommodate the bugs he converted the sofa into a bed,bugs are usually small and they don't need a bed for human,when he has a fight with his wife he always accommodates himself in his sofa,sofa of the modern times can be converted into a bed easily,A
9161,my hands are tired because I have been standing up all day,sometimes I'm so tired that I have to hold something in my hands to keep standing up,people don't use hands to stand up,after standing up all day I use my hands to massage myself,B
9162,joanna made a pot of chill for dinner,to resist chill he made himself a hot dinner,chill is about temperature or feeling so it's not edible,eating dinner alone makes joanna feel chill,B
9163,penguins are fish that cannot fly,fish generally don't fly,penguins belong to a kind of bird,penguins are used to live in cold places like Antarctica,B
9164,I attend a class in the principal room,the principal taught a class I attended,the principal room can only contain a small number of people,in the middle of a class I was called to the principal room,B
9165,one of the common reasons for flight delay is the mood of the pilot,if there was a flight delay the pilot may be anxious too,pilots are not allowed to bring their moods to work,there are many reasons can cause a flight delay so it's quite common,B
9166,in windy days everyone had to hold onto their shoes,wind usually doesn't blow off your shoes,the wind was so strong that he couldn't hold the shoes he just bought,in windy days people find their shoes easily soiled,A
9167,after cooking I put the plate in the sink,I washed the dishes right after everyone finished their meal,I found plates not enough so I washed several used plates in the sink,plates are used to contain food,C
9168,the boy read the novel aloud to his blind grandfather,the boy was proud of the novel he wrote,a blind person doesn't need louder sounds to hear clearly,he didn't know some of the pronunciations in the novel,B
9169,after a long time of walking my foot went numb,I tried to avoid a numb lifestyle so I started walking,during the walking I listened to Numb in a single loop,walking accelerates the blood circulation in the foot,C
9170,the photographer skipped the moment when the kids smiled,a photographer usually takes photos of people having positive emotions,the kids were unhappy so the photographer had to tease the kid again,the photographer forgot to press the shutter button at the perfect moment,A
9171,I slipped on the cracked floor,I fell down and cracked several tiles,cracked floor has greater friction than a flat floor,the tiles used for my floor are of poor quality,B
9172,the bar closed early because it was crowded,the receptionist limited the number of new guests into the bar,there was a kind of wine most guests don't like,a popular bar doesn't close early,C
9173,he got pulled over by the police when he was parking,he parked the car in the wrong parking place,police on this street was strict to drivers passing by,parking is an action of stopping one's car,C
9174,the kid was spoiled and ran away from home,the kid was asked to buy some eggs from the nearby grocery store,if a kid was spoiled he was likely to stay in this comfortable situation,the kid grew up to be a spoiled man,B
9175,bosh realized he forgot something when he looked at his watch,he forgot what to do at a certain time today,a watch is used to record time and people look at their watch for the time,bosh realized he forgot to bring his watch when he looked at his wrist,B
9176,the bartender refused to serve the lonely patron,many people went to the bar on their own for a drink,the bartender didn't go to work today,the lonely patron forgot how much he drank that night,A
9177,the student received detention for his excellent grades,he suggestion on the form of the exam was received,students who get good grades don't get punished,several teachers reviewed his paper and confirmed the good grades,B
9178,a train went through a bridge and the inside of it went dark,a train on a bridge can still receive the sunlight,it's getting late and the train conductor drew the curtain,"the bridge is long, it even took the train a while to go through",A
9179,the turtle hid in its shell to hunt a fish,the shell expanded as the turtle grew up,hiding in the shell is a way to protect itself,"the shell of the turtle has a beautiful, symmetric pattern",B
9180,the girl handed down her clothes to her elder sister,an elder sister usually wear clothes of larger sizes,the sisters have similar tastes when it comes to the clothes,their family led a simple life,A
9181,the bomb was defused when the terrorist set it off,to set a bomb off is to make the explosion happen,the terrorist placed a suicide bomb on himself,the police received a bomb extortion message from the terrorist,A
9182,the food he dropped was cooked by his dog,he dropped a recipe on the floor and his dog saw it,a dog doesn't know how to cook,he often shares his food with his dog,B
9183,the book was deemed inappropriate for human,some parts of the book were deemed inappropriate,books are created for human to read,the book was a best seller despite some comments said it's inappropriate for some readers,B
9184,the driver made a wrong turn and the trip took a shorter time,a wrong turn usually cost a driver more time to come back,the driver just got on the way today,the driver was on the wrong lane so he had to make a wrong turn,A
9185,after I replaced the batteries the flashlight was dead,I replaced rechargeable batteries in the flashlight,the flashlight was broken so I replaced it with a new one,new batteries provide power to make the flashlight on,C
9186,I scratched my skin to relieve scar,scratch causes a scar on human skin,my scar recovered soon as I restrained myself not to scratch it,my skin was sensitive to scratch and even touch,A
9187,the burglar broke into my house without calling me up,a burglar doesn't call before his theft,my friend called to remind me to be cautious about burglars,when the burglar was at my house the phone rang,A
9188,jason held the door for the woman entering before him,jason held the door and waited for the woman to enter before him,jason was a security guard who patrolled near the door,he didn't have to hold the door for someone passing before him,C
9189,the mirror in the bathroom fogged up after she applied her makeup,a mirror in the bathroom got fogged up usually because the air is humid and warm,she was so drunk that she applied her lipstick on the mirror,after she applied her makeup she was fascinated by herself in the mirror,A
9190,the security guard let the man pass for his sneaky behavior,a security guard won't let anyone who's behaving strangely pass easily,his sneaky behavior under the surveillance camera caught the attention of the security guard,the security guard stopped him and found weapons underneath his clothes,A
9191,the driver rotated the steering wheel and the car halted,the car halted suddenly and the driver bumped into the steering wheel,it's dangerous for a driver to leave his hands off the steering wheel,the steering wheel controls the direction of the car,C
9192,my shirt was tidy so I ironed it,I followed the instruction when I ironed my shirt,my iron has been around for a long time and it's not working any more,to iron clothes is to make them tidy,C
9193,the patient is getting worse so the hospital sent him home,the patient is getting worse but the hospital never gives up the slightest hope,the patient is incapable of any action so the hospital sent an ambulance to his home,a hospital aims to help people no matter how bad the situation is,C
9194,we found no seats in the theater so we sat down,we found our tickets lost when we arrived at the theater,people are not allowed to sit on places other than seats,the theater hasn't opened so we sat down on the steps in front of the theater,B
9195,the woman received an admission after she graduated,after admission a student needs to gain several credits to graduate,she decided to apply for further study after she graduated,the admission letter said that it usually takes a student 3 years to graduate,A
9196,emily came upon a river on the sidewalk,a river is too big to be on a sidewalk,she fell into the river while walking on the sidewalk by the river,emily lived in a village next to a river,A
9197,she covered her ears at the smelly smoke,the smelly smoke irritated her eyes and she couldn't stop crying,she was tired of her husband's excuses for smoking,people can't sense any smell with their ears,C
9198,the audience booed the comedian off the stage for his humor,the audience couldn't get the comedian's joke very well,the audience liked a comedian with a sense of humor,each comedian had fixed time for his show,B
9199,the coach gave the referee a high five,a referee doesn't usually interact with a coach,the referee gave the coach a foul for his inappropriate move,when his team won they coach gave a high five to his assistant,A
9200,bob said my breath smelled of garlic so I wiped my mouth,a breath came from inside the mouth,bob reminded me of my smelly breath,"after eating some garlic with bob, I wiped my mouth",A
9201,alex was lost so he drew a map,he followed his map but he couldn't find a way out,alex lost his map and he was lost soon,a lost man can't draw a map,C
9202,tina pushed the gas pedal to open the car door,gas pedal controls the oil tank of the car,tina forgot the door was still open when she started the car,tina was on a test of driver license,A
