A man wants to fly in the car,no one can fly by a car
We often use a spatula to eat noodles.,Noodles fall off of spatulas
"Cooking is a very boring thing, so I like it",people do not like things they are not interested in
I AM GOING TO BEACH FROM MADURAI,Madurai does not have beach.
I bought a new toothbrush to clean my face,A toothbrush is used to clean teeth not the face
"it's hot inside, we should turn the heater on",turning the heater on will cause the insider temperature higher
each male will lay just one egg in April,male does not lay egg.
He drinks apple.,An apple is a whole food and unable to be drunk without being juiced.
I became sleepy after a whole day starvation,You would be hungry not sleepy
He caught a fishing rod with a fish,A fish cannot be used to catch things like a fishing rod
The sharks live on the land,Sharks are aquatic animals but not land animals
It is hot in the deep ocean.,you will  feel cool when having water around in the ocean.
he sealed the envelope and put on a pen,people stick stamps on the envelope instead of pen
She drove her television to work,You cannot drive a television.
"The lights in the living room are broken, so they are sitting in the light",There cannot be light when the lights are broken
Cats have no sex,Cats can be divided into male and female cats so cats have sex
Bill has got two islands in Belgic,Islands can't be located in Belgic
She gave the plant oil.,Oil is not used to plant.
A bin contains different books,Books are not found in bins.
The cold coffee burnt my mouth,Cold coffee doesn't burn human skin.
John decided to go to the stone.,Stone is not a place to go by john.
They drove in the car together across the ocean.,A car will surely sink in the water.
I drove my apartment to Florida this summer.,apartment does not have wheels to drove
A tadpole's mother is a tadpole.,"tadpoles are infant frogs, an infant can not be a parent."
The milk flowed from the tap,"Milk comes in containers, usually plastic or glass."
The little girl who forgot to bring a coat shivered in the warm,You don't shiver in the warm
He is as a fish out of water among friends.,"Friends are people who you are familiar with, so you wouldn't feel out of place among them."
"I like to swim, especially in the plane",In the plane there aren't swimming pool!
A planet has a square shape,Planets have a sphere shape due to the different forces around the volume
"If you want to make friends, you should stay alone",You need to be social to make friends and would need to be around other people.
Mike can eat an elephant.,An elephant is too large to eat.
throw things you don't understand anymore into the trash container,"You should recycle, not just throw things away."
Cat and mouse are friends,A mouse is considered prey for a cat.
A knife is to lock down the house,A knife does not lock.
She cooked bacon in the sink.,you cannot cook in the sink
He squeezed facewash onto his toothbrush,Facewash is used for cleaning face but not teeth
People must eat cakes on their birthday,There is no law requiring people to eat cake on their birthday.
the sun goes around the earth,The sun is the central star
"Saying ""Hello"", he walked out of the classroom and went home","Saying ""bye"", he walked out of the classroom and went home"
The child was reading the book with his eyes closed.,One cannot read a book with their eyes closed.
You would eat in a  fast food astronaut.,an astronaut is not a place to eat.
A dumb man can sing.,dumb man cannot sing
He subscribed to that channel since he disliked their videos,People only subscribe to what they like
she covered her ears at the smelly smoke,Ears are use for listening to sounds and the smoke will be detected by our nose.
I called the front counter and asked them to send some drugs to my room,Drugs are ordered from a pharmacy.
I called a taxi and paid for the car,taxi isn't a car for sale
we use the microscope to learn about the universe,Microscopes are not telescopes.
"when there is too much sunlight, there is a risk for flood",sunlight is not the cause of the flood
He broke the rock with his hands,Rocks are too solid to be broken by our hands.
Birds usually nest in the sea.,Birds do not live in the sea.
The girl was sleeping on a spoon,Spoons are too small and hard to sleep on.
Marry lit up rocks to make a campfire,Rocks don't catch fire
the sun is rising and it's getting dark outside,If the sun is rising then it is day time and there would be more light.
People are taller than giraffes,Giraffes are dozens of feet tall
I wash my hair with glue,Glue will make your hair stick
He drove a chicken into the parking garage.,Chicken cannot drove into the parking garage.
They are going to continue to operate factories that are uneconomic.,The operation of factories that uneconomic will result in losses.
You can learn Chinese from English people,The native language of English people is not Chinese.
Butter is a rice product,You can't make butter out of rice.
He took his son to the supermarket to celebrate his birthday.,A supermarket is not a common place to celebrate a birthday
There are more mosquitoes in the day than at night,Mosquitoes don't survive in day light.
"During the race, Mr. Taylor chats with the driver using a loudspeaker.",The driver can't hear Mr. Taylor over the loud speaker
the car moor is powered by water,A car motor can not run on water.
I walk to the Moon,You cannot walk to other interstellar objects.
"In cold weather, humans hibernate and sleep until it turns warm.",Humans do not hibernate.
you need to be careful of sharks when you swim in the swimming pool,There are no sharks in swimming pools
Play outside when typhoon attacks.,Typhoon is a cyclone which blows away everything on it's which doesn't make it possible to play outside.
We use book to know the time,A book does not have the ability to show what time it is.
He ran as fast as a jet plane,A person cannot run as fast as a jet plane
he turned on light as it was hot,light cannot cool down a place
He bought a T-Rex to a school classroom,Dinosaurs are extinct
one kilogram of stone is much heavier than a kilogram of feather,any things that are one kilogram are equally heavy
the earth is smaller than the moon,the earth is much bigger than the moon
he walked barefoot over broken glass,walking barefoot over glass would be very painful
farmer islitigation,Farmers have no legal knowledge.
he grew vegetable in the paper,you grow veggies in dirt
My company allows employees to listen to music through louspeakers during work time,loudspeakers make a disturbance to other employees
she eats metal things to be alive,because humans can't eat metal
John drove his car to the moon after dinner,Cars cannot fly.
The failure capital raising offers this company a terrific opportunity to grow.,Failure is the opposite of growth.
The color green is a combination of yellow and red,Green is  yellow and blue.
the ship hit the train yesterday,"ships are on water, trains on land"
The mother sat the child at a little zoo.,A zoo is a large attraction and so you wouldn't sit at it
the girl wanted to be a doctor so she went to the hospital,the hospital is not a good place for learning medical knowledge
The air people breathe in is carbon dioxide.,People exhale carbon dioxide
I washed a glass of milk with soap bar,You do not wash a glass when there is liquid in it.
The gun made laughing noises when he fired it,A gun being fired does not make laughing sounds.
I put my desktop into my suitcase before departure,because you arent allowed to put yout desktop in your suitcase
The amusement park is a good place to sleep.,The amusement park  does not have beds or sleep instalations
Jim boarded a multicoloured rainbow to go on holiday,A rainbow is an effect created when lifht passes through rain water
"One of the ""C""s in ""calculus"" does not get pronounced.","""Calculus"" has two ""C""s and two ""C"" sounds."
jim cut his finger with the soap,soap is not sharp enough to cut one's finger
you can always buy a book from the library,Library only lend books
His elephants speed is 185 kilometers per hour.,An elephant is too heavy to run 185 kilometres per hour.
owls sleep at night,no owl sleep at night
He typed with piano keys,Piano keys cannot used to type.
Large cars use less gas.,It takes more gas to propel a larger car than it does a smaller car.
a knife absorbs water,knife does not absorb water
The plane landed in Mars,A normal plane cannot just simply land in Mars
They recalled the good days in the future together,The future has not happened and cannot be recalled
good-looking people must have better chances to success,physical appearance has nothing to do with success
Trucks are used to fly,Trucks cannot fly
alex was lost so he drew a map,He didn't know where he was.
Peter barbecues meat with water,no one uses water to barbecue meat
One thing you will see at a Tyre change shop is a juice maker,Juice makers are used for making fruit juices
Please attach your pet in the email,In email only all types of documents can be attached not the living things.
we can play computer games for a long time,Playing computer games for too long can be detrimental to your health.
You are likely to find a dog in ocean,"Fish live in the ocean, dogs live on land."
Wood can puts out fire,wood can stimulate the fire
Animals can photosynthesize,only plant can do photosynthesis.
The frog ran down the road,Frogs hop down the road
Peter and his pet are playing basketball,PET DID NOT PLAY BASKETBALL.
he cries while he is chopping some apples,Chopping apples does not cause someone to cry.
The tile is slippery because it is happy,Tile can't feel happiness
we have lunch in the library,You do not eat food in the library.
we dug on the wall to drill a well for the village,there's no water in the wall
The chef cooked food on speaker,A speaker does not cook food
Tom wore pajamas for a job interview yesterday,Pajamas are way too casual and not professional enough for a job interview.
I drank an apple this morning,"You eat an apple, you do not drink it"
glue is used to be drunk as beverage by human,Glue is used as an adhesive and is not edible.
Alumina is found in water,Alumina does not form in water
she put the dog in the jar,a dog cannot fit in a jar
Mouse is a beneficial animal,A mouse is not usually considered to be beneficial.
The bike rode him to work.,Bikes do not ride people.
A camera is for taking pictures of dolphins,"A camera can take pictures of anything, not just dolphins"
Put the microwave in the fridge.,Appliances do not need to be kept chilled.
a magnet attracts plastic,Plastic does not contain the elements needed to be magnetic.
"To make my car stop, I squeeze the brakes on the handlebars.",the brakes in cars are on the pavement under the steering
Something that might happen as a consequence of growing vegetables is you get apples,An apple is a fruit.
eggs are from chicken farmers' body,human does not lay eggs
Waterdrop can be transported by winds over hundreds of kilometers.,Waterdrops fall to the earth and then soak into the ground.
the newborn monkey drinks banana from its mother's breast,banana is a fruit grown on banana tree
a hobby is pet you never get tired,A pet is not a hobby.
They went out for breakfast and drank shoes.,Shoes are articles of clothing and not liquid.
I got married after I found out that my wife had cheated on me,You can't marry someone who is already your wife.
He shot the lion with a spoon,He is mad with fear
New York is the capital city of Illinois,"Albany is the capital city of New York, also New York is a U.S. state can't be the city."
The teacher is lecturing at the cinema.,Cinema is a place where the teacher cannot lecture.
I poured some sand on my eye,Pouring sand on the eye is pointless and dangerous
"He ran fastest, so he was the last to cross the finish line.",The fastest person crosses the finish line first.
"now Mary is in China, and she swims in a hospital in Shanghai",You don't swim in a hospital.
Steam is cooled water vapor.,Steam arises from hot water and not cold or cooled one.
They switched on the stove to watch their favourite programme,A stove cannot display shows or programmes
Car running on the rails,A car would get hit by a train if it were on the rails.
Teenagers can try drugs,Drugs should not try by the teenagers.
"If you are truthful with me, I'd be foolish to trust you.",trusting truthful persons is not a foolish thing
She brought two kilograms of electricity to home from market,Electricity cannot be purchased in kilogram quantities.
a boat floated in the bowl,a bowl is too small for a boat to float
she employs a chef because she can't drive,a chef is a cook
your mouth can listen to music,"Your mouth is for making sounds, not hearing them."
He put mustard on his ice cream.,Mustard is not used as a syrup
I put my clothes in a shoebox,shoebox is used to put on shoes
The girl walked her boat.,A boat is not an animal and cannot be walked.
Japan is the the biggest country in the world,the biggest country in the world is Russia
He drove his dishwasher onto the bridge,Dishwasher can not be driven it is only used for washing.
The logging Union went to the grassland to cut down trees.,There are generally no trees in grasslands.
Drink more wine when you feel thirsty.,Wine will not hydrate you effectively.
Bear invented the light bulb,Humans invent things.
both funerals and weddings are cheerful ceremonies,Funerals are sad events.
Electronic devices bring nothing but harm to human beings,Electronic devices are helpful to humans.
most people use arms to walk,arms are not suitable for walking
She parked her banana in the garage.,You don't drive or park a banana.
The people you help will hurt you,HELP IS NOT FOR HURT
You can call someone using your tv,There are no provisions in the T.V for calling people.
The old lady watched her favorite show on a phone book.,You can only read a phone book
Pulsation is a carbonated drink.,Pulsation does not contain carbonic acid
you should keep you patients away from the medicine box,patients need medicine box
People eat stones for breakfast.,People can't digest stones and this would make them very ill
frenches use dollars,the french do not use dollars as their currancy
The chicken laid an stone,A chicken is a kind of bird
Log is running fast on jogging track,Logs do not have feet.
a giant panda is a black and white bird found in Asia,panda is a bear family beast
Monet is a physicist,Monet is a famous dead artist who was not known to be involved with physics.
He bought plate to cook food,Plates cannot be cooked
The host forbid others entering the house by planting grass around his house,Grass is not a barrier to stop people.
One have to be young enough to play the shooting game,Shooting is an activity for adults
I tripped on a rock and then flied,human can't fly
The snow melts into stone,Snow is not made of stone
I have been working as a pet for five years,We cannot work as a pet.
I like to be trees.,It is not possible to transform into a tree.
studying requires violence,Violence is not necessary during studying.
A rear courtyard is in front of a building,A REAR COURTYARD IS NOT IN FRONT OF A BUILDING
There must be aliens outside our solar system,No proof of alien existence exists so we cannot say for definite that they exist.
The flowers bloomed in the winter.,"Flowers need warmer weather and the right amount of moisture to bloom, like in the spring."
I had to fetch water from the bed,Water is not stored in the bed.
I just disposed my contaminated trash into the frying pan.,A frying pan is used for cooking food and should not be used for trash.
Black holes can reflect light,Black holes absorb light
The sun rises from west every day,The earth rotates from west to east
We use book to know the time,A book is used to study
My brother likes to wear skirts.,Skirts are made for females not for males.
Danis put his smartphone into the washing machine,smartphone will break if washed by a washing machine
Computer work requires big muscles.,Working with computers is a sedentary job.
I asked for a sucker in McDonald's,McDonald's don't provide sucker
"If you don't want to carry things on your hand, bring a watermelon",People cannot put things in watermelons
People live on Mars,People do not live on mars.
An ambulance takes  sick people to the police office.,Ambulance always takes people to the hospital
work if you want to relax,Work is stressful and rushing.
money is cultivated in fields,Money is made in a building
he felt hungry and went to a gym to eat,a gym doesn't serve any food and people eat before they work out
The monkey is drinking wine.,Monkeys don't drink wine so this statement does not make sense.
Bad weather makes traffic jam better,Weather storms slow down traffic.
there are some fruit trees on the horse,people ride horses not using them to grow trees.
I jumped out of the classroom from the fourth floor after class,It's dangerous to jump from the fourth floor
I'm hearing the book.,Books cannot speak outloud.
he visited a mechanic to check his tooth pain,Mechanics don't know anything about teeth.
We can go to the store and steal a new dress.,"Dresses can be bought at the store, but not stolen."
There are aliens on the moon,Aliens do not exist.
Boys generally like Barbie dolls.,Boys generally like Transformers.
I bought a razor for my mother as a gift,females dont need to shave
Second is the unit of measure of length,Second is not the unit of measure of length.
Dressing nice can disturb people.,"Dressing very messy is disturbing, but very nice is not."
Dwight cut down a mountain,A mountain can't be cut down.
Play outside when typhoon attacks.,It is dangerous to play outside when typhoon attacks because you will get hurt.
John is using a knife to eat his soup,You cannot use a knife to eat liquid.
"in old age, muscles go through a growth spurt","Muscles experience a growth spurt in youth, not old age."
The increase in retirement pay makes old people sad,person usually want the state to increase benefits
The aircraft stopped by the platform,Aircraft stop on a runway and taxi up to the concourse.
A man ate plastic box for his health development,Plastic not a eatable things for humans
"We say ""goodbye"" when we meet someone.","""Goodbye"" is a word for leaving, not greeting."
"In order to protect the environment, people should drive more cars.",Cars pollute the environment
he is praised due to his criminal deed,nobody is praised by being a murder
Jack's breakfast is stone,Stone is not an ideal breakfast item
He put his clothes in his oven,Ovens are dirty and not equipped for clothing storage.
All dogs in public places should be released,Dogs released in a public place could cause a lot of harm.
Roosters lay eggs in the morning,Roosters cannot produce eggs
I am in China. I go to Australia by train.,Trains cannot cross the ocean between China and Australia
Pure water makes people fat,Water is known for keeping people fit and healthy due to it's properties for hydrating and healing the body.
A giraffe got into the taxi,A giraffe is too big to fix into a taxi
People are playing movies.,The technology required to play movies is not a component of human physiology.
Something that might happen as a consequence of growing vegetables is you get apples,Apple isn't a kind of vegetables
Children like to go to hospitals for treatment.,Hospitals are a terrible place for children.
I walked under the park.,"People walk through parks, going under would mean you somehow go underground."
Leaves grow on the tigers,Tigers do not carry out photosynthesis.
people usually eat soups with knives,KNIVES NOT SUITABLE FOR EAT SOUP
An aircraft landed on my desk,a desk is too small to be used for landing for aircraft.
I went out in an umbrella,An umbrella cannot be worn.
I feel sick. can I have some poison?,Poison is not used to sick.
he went to school to watch movies,School does not play movies
The frog sings on the stage,A frog cannot sing.
Brush your hair with a toothbrush.,A toothbrush is not effective for brushing hair.
He turned on the tap and let vinegar out to take a bath.,Vinegar is a byproducts of apples not water and water is the liquid that comes from taps and is used to take a bath.
He got in his bathtub to go to work.,"You get in a bath tub to take a bath, not go to work."
The man cooked a blender.,A blender is non edible therefore cannot be cooked
the players will buy a cup of beer before the basketball game begins,Alcohol decreases player performance and reaction abilities
Jim doesn't like fruit so he often eats apples,Apples are fruits
The car is filled with hot lava,Lava would melt the car
"There is too much vegetable in the dish, the calories mush be extremely high",Normally vegetables have  a low calory count.
There are many tomato soap in the bowl.,Tomato soup is real tomatoe soap is not real
There will be many ponds in the desert.,"Deserts are dry, barren, and filled with sand."
Your plant should listen to your parents,plants can not listen to anything
Violence is used to pay for products and services,only money can be used to pay
Driving is good for the environment,Driving is not conducive to the environment
He is fined for throwing garbage into the dustbin,"Garbage should go in the dustbin, so he would not be fined for putting garbage in the dustbin."
I want coffee with garlic,People do not typically eat raw garlic
climbing a mountain requires an apple,An apple is no help at all when climbing mountains
I'm going to wash my phone tomorrow,Water would destroy the phone
Tornadoes are an animal.,Tornados are a natural event not a living thing.
I take the lawn mower to work every morning,You are not allowed to drive a lawn mower on the highway.
Rabbits can be found in rivers.,"Rabbits are found on land, not in water."
I have a living panda,PANDA IS NOT AN EXAMINATION
Food eat her a lot.,Food is eaten.
lotus seeds floate in the air,"Lotus seeds grow in the pond water, thus they would sink."
children can't learn to cry until they reach a certain age,children cry from the moment they are born
the celebrity wore sunglasses to help recognition,a pair of sunglasses helps people disguise
Humans use carbon dioxide to breathe,Humans release carbon dioxide
Plant can have buffalo for dinner.,A plant does no eat dinners
They went camping and lived in five-star hotels.,"The meaning of camping is to live in tents, not hotels."
lions are herbivorous animals,lions are carnivorous animals
Tigers live in the ocean,The sea is not suitable for tigers.
She wore a chandelier in the train.,A chandelier is a heavy light fixture and is not designed to be worn.
banana trees grow in the desert,Banana trees thrive in tropical environments.
We can have hair for breakfast.,Hair is not food so you can't eat it.
She rode her computer to the park.,COMPUTER IS NOT A BIKE TO PARK
you can buy drinks from vending machines without paying money,Vending machines accepts money then only you can buy
Something you will find in a bedroom is a car,you find a car in the garage
adults change clothes according to their height every day,the height of an adult basically doesn't change
elephants like eating meat,Elephants are not carnivores.
He went fishing for silverfish.,Silverfish are insects and not fish that can be fished for.
"If you need a haircut, you go to McDonalds.","McDonalds serves hamburgers, they do not cut hair."
Last night she slept on the fan,Its impossible sleep on a fan
I smashed the papers to make them easier to read and take notes,smashed papers are difficult to read and notes cannot be taken.
My favorite milk is turkey milk.,Turkey does not provide milk.
His new shoes are made of peanut butter.,"Peanut butter is meant to be eaten, not worn as shoes."
Crocodiles eat with chopsticks,Crocodiles do not have hands to hold chopsticks.
the girl wanted to be a doctor so she went to the hospital,if she want to become doctor first she has to go to college
There was a whale flying in the sky.,WHALE IS ONLY LIVE IN SEA NOT IN SKY
She is eating the beer.,A beer is in liquid form and eating is something you do with solid food.
I clean my feet before eating,YOu don't eat with your feet so its pointless cleaning them before eating.
Tom climbs to the sky,There is no structure built yet that makes it possible to climb all the way to the sky.
The game had fun,A game cannot experience things
A veteran driver often gets lost,Veterans are not only people who get lost
he coughed up the boat that was stuck in his throat,A boat cannot fit in your throat
Satan is going to the cinema to ride a roller coaster,Roller coaster is too huge
People should wear sunglasses when they are short-sighted.,People should wear sunglasses to protect their eyes from the sun.
A person wants to share his life with someone he hates.,No one wants to spend time with someone they hate.
Death happens when you are breathing but never wake up.,DEATH DOES NOT HAPPENS ON WITHOUT BREATHING
The boy won his baseball game when he hit his coach.,Hitting your coach does not win a baseball game.
The mountains are sold by the dozen.,mountains cannot be sold.
The United States is a developing country,America's economy is on a par with that of the developed world
"If you think TV programs are too loud, you can increase the volume","If someone thought TV programs were too loud, they would turn the volume down, NOT up."
"She ate expired food, so she broke her bone",You can not break bone from eating expired food
Monet was a tire,Monet is a name of a french painter
rings protect people from the sun,Rings offer no protection.
Brother is blowing bubbles with molten iron,The temperature of molten iron is very high
All the leaves are green,The withered leaves are yellow
Horses are kept in washrooms,Horses are too big to stay in washrooms.
I can count the number of stars in the sky,"There are innumerable stars in the sky, and the naked eye can't come close to seeing every star existing in the sky."
Jerry is going to lie on the clouds to get enough rest,A person cannot literally lie on top of a cloud.
Ample garbage and waste are bringing the crops on nicely.,Garbage and waste would kill crops.
I stored my boxes in a book,The books are the ones that should be stored in the boxes.
I boiled a pie.,"To make a pie correctly, you have to bake it."
Something you will find in a bedroom is a car,Everyone who has a car usually park it outside of  a buildings
A bright moon hung in the sun,moon and sun are two distinct celestial bodies
Many dogs go camping on weekends,"Dogs cannot plan, prepare, or drive to camp at any time"
she took a lion in the tub,a lion wouldn't fit in a tub
he was fined for smoking in his home,Smoking inside your home is not an offence
"owing to years of drought and war, his enemy's empire is now very strong",Drought and war do not provide healthy life
Spaghetti is often served with watermelons.,Watermelons are not served with spaghetti.
Summer is very cold in all seasons.,Summer is a season
A cat laid an egg,Cats are mammals and mammals do not lay eggs
Boo is what a ghost says on labor day.,Ghosts are not associated with labor day
Something you might do while driving your car is fly a plane,People cannot drive and fly at the same time.
the artist added more melodies on his painting,"Artists don't add more melodies, but musicians do."
I stop my car when the traffic light turns green,the green light means go
He drove his car to the moon,It is impossible to get to the moon by car
I called my macaroni this morning.,Macaroni is not alive and cannot receive calls.
lewis was having an affair with his girlfriend,no one have affair with their girlfriend
I have five legs.,Humans have two legs.
Guns kill people.,Guns cannot work without a person using it.
"Last Sunday, my family took a boat under the river.","Boats sail over the river, not under."
An apple has fuzz.,An apple has a smooth skin.
dad getting up in the early morning of refreshing weather makes me very worried,Refreshing weather is usually not dangerous and there causes no worry.
You can touch the wind.,The wind does not have form therefore you feel the wind but do not touch it.
He tied a ferret to the present,A ferret would never agree to be tied to a present
My dad eats a table every day in evening,tables are to be sat at
Wood is reading the text aloud.,Wood is an object and doesn't have an ability to read.
the school serves liquor,Liquor is prohibited in most schools.
he wrote something on the plate with his pen,plate is used for eating food
"To have a conversation, you need just one person.",one person speaking is a monologue not a conversation
Pizza is usually eaten by chopsticks,"Pizza is eaten with hands, not chopsticks."
The host forbid others entering the house by planting grass around his house,People can still step on grass to enter the house.
She washed the car in the bathtub.,Bathtubs are much smaller than cars.
Football players like to play the ball with their hands.,Football players use a football in a game to protect and throw/kick it for scoring but not to play with it with their hands.
I saw an elephant with a microscope,An elephant is large enough to be seen by the human eye.
"don't drink too much water at night, or you won't be able to sleep",Drinking water does not stop someone from sleeping well.
refrigerators can heat drinks,Refrigerators are build to cool drinks instead of heating them
Dogs give birth to kittens.,DOGS GIVE BIRTH TO POPPY
Passengers are quite satisfied with the teacher's service during this flight.,teachers usually don't teach at flights
Teeth are the most vulnerable organs in the human body.,"Teeth a solid, so we can use them to bite and chew."
jane drove so fast that she got a movie ticket,if you drive fast you would get a speeding ticket
He is playing billiards with a toothpick,Toothpicks are too small
My brother is drawing a job.,A job cannot be drawn.
Cars should pass at red lights,"It is universal knowledge that if a light is red, it means vehicles need to stop."
Whales rain from the sky.,Whales are to heavy to be apart of the water cycle.
Staying up late is helpful for our health.,Staying up late will make you tired.
Nobody goes to Joe's Pub becasue its too crowded.,"If nobody went to Joe's Pub, it would be empty."
cindy said she was too good to go to school,if she goes school she is good only
He played the cow very well,A cow is an animal and not a musical instrument
He went to college at the age of two,One can not go to college until after high school.
We bought a smile.,A smile cannot be bought because it is a thrill.
