id,sent0,sent1,label
1048,She flew to Europe on a plane.,She flew to Europe on a horse.,1
9655,I often bought chalk for teachers to write on the blackboards when I was a boy,I often bought chalk for teachers to write on the ipads when I was a boy,1
1414,An aeroplane is an automobile used to travel in air,An aeroplane is an automobile used to travel on road,1
908,Guns fire bullets through explosive force.,Guns generate bullets through explosive forces.,1
7715,She put on makeup in front of the wall,She put on makeup in front of the mirror,0
9300,Dieting is a way to gain weight,Dieting is a way to lose weight,0
4398,You can see the moon during the day.,You can see the sun during the day.,0
4787,"The price of gold keeps rising, it's time to sell off","The temperature of gold keeps rising, it's time to sell off",1
2808,Four people can play simultaneously on the xbox 360 with four controllers,one spider can play on the xbox 360 with four controllers,1
8052,Listening to light music helps you sleep slowly,Listening to light music helps you sleep faster,0
7977,Apples grow on pear trees,Apples grow on apple trees,0
4789,He was recognized for saving the girl from the fire,He was arrested for saving the girl from the fire,1
4734,He bought tons of cola because he was too thirsty,He bought tons of bread because he was too thirsty,1
4920,The arctic ocean won't freezes in winter,The arctic ocean freezes in winter,0
4273,Jars can contain food,Chopsticks can contain food,1
3877,My mom swept the floor.,A cat swept the floor.,1
8899,Mary answers questions when taking an exam to get a high score,Mary asks questions when taking an exam to get a high score,1
4721,The driver suddenly brake since there is a girl on the road,The driver suddenly accelerate since there is a girl on the road,1
4566,Sandy grew up on the moon,Sandy grew up on the farm,0
7128,He saw a yak while traveling on the grassland.,He saw a dolphin while traveling on the prairie.,1
6460,The umbrella sheltered us from the rain.,The umbrella sheltered us from the haze.,1
6966,We read books to acquire knowledge.,We read books to get food.,1
505,About fifty people get in to a bus,About fifty people get in to a car,1
7007,Sunglasses are worn on the eyeballs.,Contact lenses are worn on the eyeballs.,0
260,You can see pictures in a museum,You can buy pictures in a museum,1
1143,he wrote home work in his bag,he wrote home work in the note book,0
6761,Bread is a kind of food.,table is a kind of food.,1
2147,The sun comes up in the morning,The sun comes down in the morning,1
7371,There is a turtle living in my fish tank,There is a shark living in my fish tank,1
9636,you will feel inferior about yourself when you dress nice,you will feel better about yourself when you dress nice,0
6756,Table emit light.,Fireflies emit light.,0
5184,i tried sushi in a Japanese toilet,i tried sushi in a Japanese restaurant,0
6711,People keep warm with water,People keep warm with clothes,0
5133,Mr.Smith taught English at a school.,Mr.Smith taught English at a toilet.,1
4157,Tony plays badminton with his dog,Tony runs with his dog,0
4976,He went to prison for murder,He went to prison for charity,1
8514,People can't cross the road at will.,People can cross the road at will.,1
2084,The universe is a dog.,The universe is infinitely large.,0
6042,he wear shoes on hands,he wear shoes on feet,0
5371,the babysitter will look after my son when I go to work,the babysitter will look after my car when I go to work,1
9341,a farm may grow a crop of cows and sheep,a farm may grow a crop of fruit and vegetables,0
5074,"The old man is gone for a business trip, leaving his heritage behind","The old man is gone, leaving his heritage behind",0
4801,The french fries contain too much oil,The french fries contain too much vitamin,1
8556,It was so hot that he ate an ice cream,It was so hot that he drank a cup of hot water,1
6918,He cut the rope with scissors.,He cut the rope with apple.,1
5375,no sooner had he got to the lab than he set out to do the experiment,no sooner had he got to the library than he set out to do the experiment,1
3563,My mother enjoys walking our dog on a dog leash.,My dog enjoys walking my mother on a dog leash.,1
3864,You are likely to find a gun around in a schooldesk,You are likely to find a pencil around in a schooldesk,0
3489,He met with an accident and went to the nearby hospital,He met with an accident and went to the near by  police station,1
7096,I like to bathe in the sun during the day.,I like to bathe in the sunshine at night.,1
2143,Swords are used for killing people.,Swords are used for massaging people.,1
7120,He needs to buy a cake for his lunch.,He needs to buy a table for his lunch.,1
1604,Classical music is calm,Classical music is easy to learn,1
7127,I like to use my shoes to talk to my friends in the distance.,I like to use my mobile phone to talk to my friends in the distance.,0
3438,I use a banana to call my mother,I use a phone to call my mother,0
3314,The horse jumped over the fence.,The tree jumped over the fence.,1
1348,The sun is too cold,The sun is too hot,0
9450,after finishing all my work I felt very stressful,after finishing all my work I felt very relaxed,0
2326,Violins are used to stir soup.,Violins are used to play music.,0
4182,Coffee are made from beans.,Coffee are made from sand.,1
5349,monkeys like to eat bananas,monkeys like to eat grass,1
4671,The soldiers surrendered after months of warfare,The church surrendered after months of warfare,1
1576,My sister went to a concert to watch her favorite idol sing,My sister went to a concert to watch her favorite cat sing,1
9809,we can find first class airplane seats in the wings of a plane,we can find first class airplane seats in the front of a plane,0
813,I kiss sun every mooning.,I kiss a girl every morning.,0
555,He wrote in a paper with a pen,He used an eraser to write in a paper,1
1723,he saw snake and took pictures with his comb,he saw snake and took pictures with his camera,0
8425,Women can give birth to children.,Men can give birth to children.,1
525,He was travelling to office in his cooker,He was travelling to office in his bike,0
1999,They turned on a fan because the room was hot.,They turned on a fan because the room was cold.,1
510,English is a universal bird,English is a universal language,0
9522,everyone is amazed at her appearance when they first time smell her,everyone is amazed at her appearance when they first time see her,0
1401,he went to salon for hair cut,he went to restaurant for hair cut,1
5310,he had a steak and a green bike,he had a steak and a green salad,0
3190,Milk comes from a cow,Milk comes from an apple,1
4313,Human lives on the moon,Human lives on the moon,1
3243,The grocery store sells oranges and milk.,The grocery store sells dogs and astronauts.,1
6467,Screens can keep out the wind.,Windows can keep out the wind.,0
5744,I learned to play the piano at football class,I learned to play the piano at music class,0
9672,we can't breathe without the lungs,we can't breathe without the noses,1
9185,after I replaced the batteries the flashlight was on,after I replaced the batteries the flashlight was dead,1
4249,Sally chopped the carrots.,Sally chopped the parrots.,1
6673,Coal is a Clean Energy,Nuclear energy is clean energy,0
6664,Hong Kong is Chinese,United States is Chinese,1
6352,The peasant stripped the scorpion from the lotus root,The peasant stripped the rabbit from the lotus root,1
7296,you need to be awake to stay up,you need to be asleep to stay up,1
4086,Panda's favorite food is bamboo,Panda's favorite food is stone,1
9357,the car broke down so I lifted the window to check it,the car broke down so I lifted the hood to check it,0
8583,He applied transparent glue to the wound to stop the bleeding,He applied a band-aid to the wound to stop the bleeding,0
8464,The patients live in an amusement park.,The patients live in hospitals.,0
1431,He threw a whale over the house,He threw a baseball over the house,0
5879,there are lots of pens in a book,there are lots of words in a book,0
6332,Tony is ironing with ice,Tony is ironing with a curling iron,0
218,You cannot hydrate yourself by drinking water.,People drink water to hydrate themselves.,0
2083,She sees better with ther blindfold.,She sees better with her glasses.,0
907,A cafeteria takes care of sick people.,A hospital takes care of sick people.,0
3556,The teacher used a mop to clean the spill.,The teacher used a brick to clean the spill.,1
5810,"though he's deaf, he often reads books","though he's blind, he often reads books",1
8911,people must have a driver's license to travel abroad,people must have a passport to travel abroad,0
6897,There are many fish in the sea.,There are many Seabirds in the sea.,1
8472,The air people breathe in is carbon dioxide.,The air people breathe in is oxygen.,0
854,Cashier is a common job for people to have.,President is a common job for people to have.,1
1140,The woman drank some air.,The woman drank some water.,0
3782,Animals and plants are very different.,Animals and plants have no relationship.,1
5676,Not everyone who's from Canada skis.,Not everyone who's from Canada breathes.,1
837,people eat food because of hunger,food eat people because of hunger,1
5959,the earth goes around the sun,the sun goes around the earth,1
6571,The barber cut his hair with scissors.,The barber cut his hair with soap.,1
5198,the naughty cloud pushed me into water,the naughty boy pushed me into water,0
7996,I put my books in a shoebox,I put my books in a bookcase,0
5404,two people play video games on a piano,two people play jazz on a piano,0
9634,normal wearing can cause people to notice you at the party,nice wearing can cause people to notice you at the party,0
7130,Myopic people need a pair of sunglasses,Myopic people need a pair of myopic glasses,0
1671,She put a small monkey in the oven.,I put a large pizza in the oven.,0
7699,"It suddenly cooled down, so he caught a cold","It suddenly warmed up, so he caught a cold",1
5188,you can buy your stamps at the police office,you can buy your stamps at the post office,0
3070,Leaves fall from fence branches during autumn,Leaves fall from tree branches during autumn,0
8602,The whole class passed the exam and the teacher is happy,The whole class passed the exam and the teacher is angry,1
4490,crush injuries made him hurt.,crush injuries made him strong.,1
4245,The library is used for cooking.,The kitchen is used for cooking.,0
6534,Ancient people used donkeys to grind.,Ancient people used monkeys to grind.,1
2732,I drove my car today.,I drove my house today.,1
7320,I had bacon and eggs for my breakfast,I had some toothpaste for my breakfast,1
3199,The plane landed in Seatac airport,The plane landed in Mars,1
3825,"If tiny spores land in a good spot, they grow.","If tiny spores land in a good sport, they grow.",1
221,Tomorrow is Friday.,Tomorrow is a water bottle.,1
1126,teacher teaches lessons by her mouth,teacher teaches lessons by her nose,1
5534,the process of learning English is the process of building plane,the process of learning English is the process of building willpower,0
8224,It is difficult to look for a needle in the haystack,It is easy to look for a needle in the haystack,1
7952,The moon looked as if it had fallen into the water and the monkey picked it up,The moon looked as if it had fallen into the water and the monkey failed to pick it up,0
9855,Frogs will die without enough water,Frogs will die with enough water,1
4919,Mosquitoes won't bite people,Mosquitoes bite people,0
9781,you need a dog if you want to share your story,you need an audience if you want to share your story,0
3954,Alex uses Skype to contact with his collegues,Alex uses Youtube to contact with his collegues,1
1599,She packed her chicken with clothes.,She packed her suitcase with clothes.,0
3741,The snow melts into water,The snow melts into stone,1
8164,Bitter melon has a smooth surface,The surface of bitter melon is not smooth,0
5457,our team felt so much glory after our victory,our team felt so much disappointment after our victory,1
7935,The average winter temperature in Malaysia is below zero degrees,The average winter temperature in northern China is below zero degrees,0
4586,An apple can be used for eating.,A stone can be used for eating.,1
595,There was a horse hissing at a snake.,There was a snake hissing at a horse.,0
4630,"When there is a lightning, people always see the flash first, and the thunder follows","When there is a lightning, people always hear the thunder first, and the flash follows",1
7919,The company spent a large amount of money replacing obsolete devices.,The company spent a large amount of money replacing the latest devices.,1
7121,"He ran fastest, so he was the last to cross the finish line.","He ran fastest, so he was the first to cross the finish line.",0
6740,Trees contain radiation,Blue light contains radiation,0
7572,The media encourages people to defecate in public,The media criticizes people for defecating in public,0
9777,the horses water the cowboy everyday,a cowboy waters the horses everyday,0
6990,I go to the zoo to see lions on weekends.,Lions go to the zoo to see humans on weekends,1
7983,airplanes make travel much slower.,airplanes make travel much easier.,0
1332,There are lot of buildings in a forest,There are lot of trees in a forest,0
5462,the weather is very hot so he wants to drink ice cola,the weather is very hot so he wants to drink hot water,1
5698,He poured cake into a cup,He poured coffee into a cup,0
7135,Peter needs to fold his quilt when he gets up in the morning,Peter needs to fold his quilt when he goes to bed at night,1
9712,weighing an elephant is very difficult because of its heavy weight,weighing an elephant is very difficult because of its cute appearance,1
9182,the food he dropped was ruined by his dog,the food he dropped was cooked by his dog,1
7575,He folded up his shoes,He folded up his shirts,0
9207,a comet passed by the moon and a crater formed on it,a comet collided the moon and a crater formed on it,0
1113,He is wearing a pizza to the wedding,He is wearing a tuxedo to the wedding,0
2994,cellphones make nice pets.,Dogs make nice pets.,0
1504,Going to the zoo is a fun activity for the family.,Letting the children wander on their own in the jungle is a fun activity for the family.,1
6726,Chalk contain knowledge,Books contain knowledge.,0
9408,we can find salt in ocean water,we can find sugar in ocean water,1
2392,They took the car into the parking,They took the car into the building,1
7239,There was a theft here so I called the travel agency,There was a theft here so I called the police,0
7677,"She helped Mike, so Mike was grateful to her","She helped Mike, so Mike annoyed her",1
5424,she had an operation on her knee at the clinic,she had an operation on her knee at the library,1
5659,"My aunt's pumpkin was so ordinary, it won an award.","My aunt's pumpkin was so huge, it won an award.",0
3001,Jenny likes wine,Jenny ate wine,1
6924,pigs lay eggs.,Hens lay eggs.,0
3122,Halloween is a holiday in october,Halloween is a Holiday in march,1
2923,Helmet is a hard or padded protective hat which are worn by motorcyclists,Cap is a hard or padded protective hat which are worn by motorcyclists,1
1298,I threw the treadmill to my son.,I threw the baseball to my son.,0
7868,"He is a cook, so he drives every day.","He is a cook, so he cooks every day.",0
7285,I have two eyes,I have five eyes,1
4063,Hair grows on the ass,Hair grows on the head,0
7842,Rock music is strongly rhythmic and exciting.,Light music is strongly rhythmic and exciting.,1
9835,I should indulge myself when I fail,I should refresh myself when I fail,0
2559,bread eat people,people eat bread,0
7118,There are many tall trees in the desert.,There are many tall trees in the rainforest.,0
4252,If you want to play tennis then you should wear tennis shoes.,If you want to play tennis then you should weat skates.,1
1279,he washed clothes in car,He washed clothes in washing machine,0
6831,They are married.,cups are married.,1
6903,Build a house out of water.,Build a house out of cement.,0
3188,She loves to shop for hammers at the local hardware store.,She loves to dance provocatively for money at the local Walmart.,1
2229,I drank glass this morning.,I drank coffee this morning.,0
8184,Fish will jump out of the water before it rains,Fish will jump out of the water before stock plunge,1
1971,She used an elephant to get into her car,She used a key to get into her car.,0
9197,she covered her ears at the deafening alarm,she covered her ears at the smelly smoke,1
7890,Children can play near high voltage lines.,Children shouldn't play near high voltage lines.,0
6152,she loses weight by overeating,she loses weight by doing exercises,0
2848,He put the giraffe in the tub.,He put the shampoo in the tub.,0
4083,a motorway is a place for bikes to travel on,a motorway is a place for cars to travel on,0
1148,He signed the caterpillar.,He signed the document.,0
5699,She drank water because she was thirsty,She listened to the water because she was thirsty,1
5437,he got a job washing dishes in a pizza parlor,he got a job washing cars in a pizza parlor,1
6143,the rainbow will appear after the rain,the sun will appear during the rain,1
6681,Stone is swimming,Tom is swimming.,0
335,The keyboard makes a clicking sound when it is typed on.,The keyboard makes a splashing sound when it is typed on.,1
8188,Water evaporates into vapor when the temperature goes down,Vapor condenses into water when the temperature goes down,0
5936,He gets exhausted after 48 hours of continuous work,He gets energetic after 48 hours of continuous work,1
708,He cooked sphegatti in his kitchen,He cooked sphegatti in his clinic,1
8338,Mobile phones are a portable mean of transportation,Mobile phones are a portable mean of communication,0
4646,The professor write on the beach with a tree branch,The professor write on the beach with his pen,1
9600,the rain fell into my head and my brain got wet,the rain fell into my shoes and my socks got wet,0
8870,food is stored in the pan,food is stored in the fridge,0
2341,She parked the garage in the car.,She parked the car in the garage.,0
9914,the administrator cleared her throat because the meeting was commenced,the administrator cleared her throat because the meeting was postponed,1
7129,Sandstorms often occur in deserts.,Sandstorms often occur in tropical rainforest,1
3053,If it is cold most people sleep under a blanket.,If it is cold most people sleep under a snake.,1
2427,He put a television on her finger.,He put a diamond ring on her finger.,0
109,A forest is an area covered with snow,A forest is an area covered with trees,0
1627,the prisoners are in the clouds,the prisoners are in a cell,0
2053,He bought a new apple for the car.,He bought new tires for the car.,0
2583,I sat on a chair.,I sat on a cloud.,1
5091,He is running an old man.,He is acting an old man.,0
4388,Humans can't survive without air,Humans can't survive without ants,1
6063,my parents eat lunch at table,my parents eat lunch on the ceiling,1
2104,He went snowboarding in the ocean.,He went swimming in the ocean.,0
921,He went to a marriage in car,He went to a marriage in pen,1
3626,Something that might happen when you eat a cookie is you enjoy the iron,Something that might happen when you eat a cookie is you enjoy the taste,0
425,He was doing exercise in fridge,He was doing exercise in gym,0
3405,He got into a tree,He got into his car,0
4107,You can use wifi to locate yourself,You can use GPS to locate yourself,0
132,Jill ate the wizard in her book.,Jill wrote a book about wizards.,0
8144,Smoking is bad for your health,Smoking has no effect on health,1
9985,"His favorite color is blue, the same color as the sky","His favorite color is purple, the same color as the sky",1
6888,Tony goes to school by spaceship.,Tony goes to school by bike.,0
4247,Evolution is a change in the gene pool of a population over time,Evolution is a stable in the gene pool of a population over time,1
2460,He smokes cell phone,He smokes cigarettes,0
8299,People should understand each other,People should conflict with each other.,1
5730,the school serves liquor,the bar serves liquor,0
3977,The people you help will help you,The people you help will hurt you,1
3406,I cooked a spoon.,I cooked a chicken.,0
780,He put zebra on the washing machine.,He put dirty clothes in the washing machine.,0
127,She flew on a pizza.,She delivered a pizza.,0
2779,Mark puts a cabinet in his bicycle's trunk,Mark puts a box in his bicycle's trunk,0
4697,"He just bought a new head phone, thus he can't wait to try out the sound quality","He just bought a new bike, thus he can't wait to try out the sound quality",1
5338,they usually exchanged messages by happiness,they usually exchanged messages by telephone,0
7427,Yesterday I ate thirty times,Yesterday I ate three times,0
9661,every time I hang out at the bar I will get drunk,every time I hang out at the cinema I will get drunk,1
8821,sailing is an expensive hobby,walking is an expensive hobby,1
788,Situation: You drink whiskey mixed with soda.,Situation: You drink whiskey mixed with petrol.,1
9074,alex drove the van into the lake,alex drove the van to the lake,0
3537,I walked around in the park today.,I swam around in the park today.,1
1075,Ketchup is a type of book,A novel is a type of book,0
1691,She put the dirty laundry into the dishwasher.,She put the dirty dishes into the dishwasher.,0
7165,Tornadoes bring benefits to humans,Tornadoes do harm to humans,0
2141,he kept ice cream in the pot to eat,he kept ice cream in the cup to eat,0
6565,The singer sings with his feet.,The singer sings in his voice.,0
6661,Stone is fighting,Dog is fighting.,0
2238,He chopped the tree with his axe.,He chopped the tree with his finger.,1
512,He checked the time in his pen,He checked the time in his watch,0
130,The house entered the man,The man entered the house,0
9017,Atlantic is the biggest continent in the world,Asia is the biggest continent in the world,0
2675,he bought a new fish tank for his fishes,he bought a new fish tank for his dogs,1
5713,junk food can make people slimmer,junk food can make people fatter,0
3028,Your arm is connected to your butt.,Your arm is connected to your wrist.,0
8064,"If you have an appointment with someone else, you mustn't be punctual.","If you have an appointment with someone else, you must be punctual.",0
2265,She jumped over the Grand Canyon.,She jumped over a puddle.,0
1011,I washed off the stain on my face with clean oil.,I washed off the stain on my face with clean water.,0
2232,A baby wears diapers.,A diaper wears babies.,1
5836,many people's skin is black,many people's skin is blue,1
9340,I'm afraid to take flight so the plane may crash,I'm afraid to take flight because the plane may crash,0
2488,The world has many people in different countries,The countries have many world within it.,1
8293,Human beings need to restore their strength by sleeping.,Human needs to recover his strength through exercise.,1
5141,How much cloth does it take to make a skirt for the girl?,How much cloth does it take to make a table for the girl?,1
3421,The ocean is dry.,The ocean is a large body of water.,0
7218,People can eat with their mouths.,People can eat with their noses.,1
834,I am sitting in a plastic chair,I am running in a plastic chair,1
8233,Cows eat meat,Cows are herbivores,0
723,He turned on the light since it was dark,He turned on the fan since it was dark,1
262,She put her shoes on her feet,She put her shirt on her feet,1
6171,the fish swam on the grass,the flowers bloom on the grass,0
1028,Bricks are made from vegetables,Bricks are made from clay,0
7616,Sand and water can be mixed to make noodles.,Flour and water can be mixed to make noodles.,0
3559,She parked her car on the airport runway every day.,She parked her car in her garage.,0
8869,nissan is a foreign plane manufacturer,nissan is a foreign car manufacturer,0
6468,I put my clothes in the wardrobe.,I put my clothes in the cupboard.,1
8569,He went to the museum in the midnight,He went to the museum in the afternoon,0
9187,the burglar broke into my house without awakening me up,the burglar broke into my house without calling me up,1
480,She made a doll with cotton.,She made a doll with oil.,1
