id,FalseSent,OptionA,OptionB,OptionC,label
476,Most families have their own train,Only railway services own trains,Trains are too long to be parked at home,Trains need railway tracks to operate,A
5433,"I ate a packet of milk shake, because it was very crispy","shake is liquid mix with other ingredients, so it is not crispy",I drink milk shake every morning,the skin of the fried chicken is very crispy,A
3272,"She put on pants, then underwear.","Pants have pockets, but underwear don't.",Pants are longer than underwear.,Underwear has to be put on before pants.,C
7679,He broke a long iron bar with his bare hands,An iron bar is so hard that one cannot break it with bare hands,He cut through the iron bar with ease with a cutting machine,The park was ringed with the broken iron fence,A
3986,People are very fast when jogging,Running fast is not needed for jogging,Jogging and running are all ways of exercising,Jogging and running require people to consume energy,A
6531,Normal people drink eight glasses of drinks a day.,Drinks are too sweet.,People may not afford eight drinks a day.,Drinks are not a daily necessity.,C
7995,you can use the pitcher to climb the mountain,the pitcher is a container for liquid,the pitcher is too heavy for climbing mountain,a mountain is much bigger than a pitcher,A
2984,The dog is eating the grass.,Dogs don't eat grass.,The dog can run on grass.,The grass is green but the dog is not.,A
992,A bow is loaded on an arrow.,A bow can draw back multiple arrows.,It is the arrow that's loaded on a bow.,An arrow may be too long for a bow.,B
2204,he rode bike on the sky,bike cannot fly and it is a road transport vehicle,sky is blue whereas bike is mostly black,sky is too high and he is afraid of height,A
3453,I saw a car race at the opera hall.,Car races do not take place in an opera hall.,Opera hall's are too fancy for car races.,Opera hall's charge a lot for admission.,A
3125,You need a gun to travel abroad.,You cannot take guns when travelling abroad.,Guns are used widely abroad.,Planes usually make international flights.,A
4381,Something you find in a pond is a horse,A horse grazes by a pond,Horses don't live in ponds,Breeders feed horses from ponds,B
9111,she flew on a fly abroad,a fly is too small to be a transportation,she found a fly on her way abroad,the fly is of a foreign species,A
6111,rats are fearless,rats are tiny animal,no rat is fearless,cats catch and eat rats,B
6754,Cruise ships can explore space,Cruise ships can sail,Cruise is a means of transportation,Cruises ships are not allowed to go up to heaven,C
7720,He took the clothes to the repair shop for dry cleaning,There is a dry cleaning shop next to the repair shop,The employee of a maintenance shop is cleaning his clothes,The repair shop can't dry clean clothes,C
2412,he cooked chicken in the chair,chair is tool used to sit,chicken has two legs while chair has four legs,chair is made of plastic while chicken is a bird,A
877,Kittys are fake,Kittys are a famous pet at the petstore,Kittys are real and small,kittys can be fed to snakes if you wanted to feed the snakes kittens,B
167,You will never find dust on a desktop.,Dust grows on top of desktops like a plant does.,Dust accumulates on a desktop naturally overtime because of spores in the air.,A desktop is the preferred environment for dust.,B
5258,there are no air left on that flight,there is an air conditioner on the flight,there must be air on flight otherwise people will die.,the air pressure in the flight is the same as ground,B
2261,He got on a car and flew to his destination.,A car can drive to the destination.,Cars can't fly but planes can.,Planes are faster than cars.,B
3480,He rode a tree to the store.,A tree has limbs.,You don't ride trees.,A store can have a tree inside.,B
2362,He shouldn't have eaten the Elephant,"Usually people don't eat an elephant, Its too big to be eaten",Elephants like to eat bananas,Elephants have hard dark skin,A
4340,A teacher can free a convict of jail time,A teacher does not have authority to judge convicts,A teacher does not have authority to work in jail,A teacher cannot judge convicts at school,A
6028,snow is in black color,there's no black snow in the world,snow can melt and change into water,snow usually falls in winter,A
1262,He parked a truck in a small garage,Trucks are used to transport goods while cars transport people,"A truck is a lot larger than a car, especially for a small garage",Trucks can't fit into a house garage,B
6915,Stones can be used for lighting.,Stones can be used to build houses.,Stones don't shine so they can't be used for lighting.,The stone is very hard.,B
6071,my mom eats her breakfast at night,night is usually dark and silent,my mom likes eating bread,no one eats breakfast at night,C
6949,The teacher is teaching mental patients to solve math problems,Mental patients do not have time to learn to solve math problems,Mental patients have no money to learn to solve math problems,Mental patients do not have the ability to solve math problem,C
1580,We drove the airplane on the highway.,An airplane is faster than a car.,Many people like to fly in a plane.,An airplane flies in the air.,C
8420,Fish can live without water.,Fish breathe in the water and they will die without water.,There are many kinds of fish in the water.,Many fish look beautiful in the water.,A
4071,Helen was so happy that he slept.,"When people are happy, they don't want to sleep.",Helen doesn't want to be happy.,Helen falls asleep easily.,A
6292,Uncle wiped the diamond  on the bread,Diamonds are more expensive,Diamonds cannot be eaten as food,Diamond is very hard,B
7449,"I am going to be late, so I walk slower",People usually walk faster when they are in a hurry,Walking fast can cost more calories than slowly,Walking fast will make people more tired than walking slowly,A
6050,my sister drinks a whole carton of milk at noon every day,milk is a kind of healthy drinks,a whole carton of milk is expensive,no one can drink a carton of milk at a time,C
674,He needs to play hard to pass in the examination,His examination hall is away from the play ground,He cannot attend examination while playing,To perform well in the examination he needs to study hard,C
2198,Bicycles can drive faster than cars.,Cars are usually black and bicycles are rarely black.,My friend rides a bike to work everyday.,Cars have motors and bicycles do not.,C
7400,He disliked this singer a lot so he went to her concert,singers can make money by holding concerts,different people have different favorite singers,people won't go to a singer's concert because they dislike this singer,C
9779,Bob sang a picture yesterday,a picture is very difficult to sing,a person can both be a singer and painter,only songs can be sung,C
7007,Sunglasses are worn on the eyeballs.,Sunglasses have two legs and a person has two eyeballs.,Eyeballs are fragile and sunglasses are hard.,Sunglasses are mounted on the ears.,C
2637,He is driving is fridge.,fridge has lot of space like a car.,a fridge cannot be driven like a car.,fridge has a door like a car.,B
11,Mark drank a notebook.,The notebook was yellow and Mark does not drink anything yellow.,A notebook is a solid and by definition a person can only drink a liquid.,Notebooks cost $.50,B
5564,The man flew across the ocean on a pelican,"Pelicans have wings, men do not",A pelican cannot fly over the ocean,A man is too big to ride on a pelican,C
8032,Parents shouldn't spend more time with their children.,Children often enjoy their time playing with their parents,Children's growth and education are inseparable from their parents,The education for children needs much time,B
5774,I worked 31 days in February this year,February has no more than 29 days,I'm not so diligent,every month at most has 31 days,A
3366,He took his car to a baker to get fixed.,Bakers utensils cannot be used to fix cars.,Bakers wear aprons and mechanics do not.,Cars are driven by many bakers and mechanics.,A
3975,Humans get vitamins from stone,Stones and vitamins are two different things,Stones and vitamins are needed,There is no vitamin in the stone,C
396,Some dogs jump from one branch to another on a tree,Dogs are not able to jump between tree branches,Dogs have shorter tails than monkeys,Dogs bark when they see an unknown animal,A
641,She goes flying in the pool.,She swims in a pool that is high and watching airplanes fly.,You can not fly in a pool.,Flying over a swimming pool in a plane she watches people swim from above.,B
7027,I like to play with my friends in space.,"Without oxygen in space, human beings cannot survive",My friends and I like playing basketball.,There are usually many planets in space.,A
4322,The first thing you do when you go to the mall is walk out the exit,Shopping malls sometimes have checkout areas at their entrances,The first thing to do at the mall is to walk into the entrance,The entrance of shopping malls is often crowded during holidays,B
4895,Don't forget to turn off the light if you're the first to come,The light should be turned on if it's dark outside,The light should be turned off if there're terrorist outside,The light should be turned on if there is person in the room,C
5576,A blanket is used to charge the device,Blankets don't like to charge phones,A blanket cannot charge a device,Blankets are used to keep someone warm,B
8181,The sun is an iced ball,Fusion of hydrogen atoms inside the sun produces a lot of heat,The sun is the central celestial body of the solar system,Both the sun and the moon are in the shape of balls,A
8873,laughter is a sign of sorrow,it is easy for human beings to laugh,people laugh when they are happy,laughter makes people sad,B
890,HE WAS TO SEND TO  A  PARK AFTER HE MET AN ACCIDENT.,THE PARK IS TOO NOISY FOR THE PATIENT.,NEVER DOCTORS WERE IN A PARK.,THERE ARE NUMBERS OF PARK  AND PATIENTS IN THE CITY.,B
1207,Plastic is typically a main ingredient of a sandwich,Plastic is not edible,Many plastic objects would not fit in a sandwich,Plastic does not usually taste very good,A
8667,I like to eat with shampoo,I used shampoo to clean my body after eating,Shampoo is inedible,We can buy the food we like and shampoo in the supermarket,B
7892,"The hotel has exclusive access to the beach, and everyone can walk from here.",The access which everyone can pass is public rather than exclusive.,There are always many exclusive buildings near to the beach,"everyone can walk from the beach to arrive at the hotel, which has exclusive access to the beach",A
7150,I work 400 days a year.,Leap year recurs every four years and in that year February has29 days.,There are only 365 days in a year at most.,Hard-working people get their salaries every year.,B
6546,People bitten by dogs need to break the cold vaccine.,Dogs don't bite their owners.,People bitten by dogs can be very painful.,Tetanus vaccine has no effect on rabies virus.,C
7702,He added a little sand to the noodles,The sand is inedible and can hurt your teeth,There is a lot of sand on the beach,We can buy noodles and sand in the mall,A
2531,He brushed his teeth with his comb.,"Toothbrushes are for brushing your teeth, while combs are for brushing your hair.",Combs can fit into your mouth.,Both toothbrushes and combs are stored in the bathroom.,A
8742,Eating appropriate amount of fruit is bad for people.,Eating too much amount of fruit is bad for people.,Fruits are rich in vitamin C needed by the human body.,Many people like to eat fruit.,B
5678,Wheelbarrow races are won by whoever rides their bike the fastest.,You can have a wheelbarrow race without any bikes present.,Wheelbarrow racing is not yet an Olympic sport.,Wheelbarrow racing is just one of the things you can do with wheelbarrows.,A
9487,I connected to the hi-fi to shop online,people still enjoy shopping in the offline store,the hi-fi can work without the Internet,people can shop online without the hi-fi,C
