id,label
1874,1
76,0
1020,0
1264,1
241,0
1242,0
75,1
446,0
648,0
568,1
1736,0
1879,0
1574,1
911,0
556,0
747,1
1294,0
891,1
239,1
1436,0
1882,1
779,0
1045,1
1655,1
1839,1
1215,0
1061,0
202,0
1414,0
707,0
1171,0
1603,0
1735,1
644,1
1997,1
130,1
137,1
597,0
1687,0
1715,1
1633,1
976,0
1734,0
904,0
1055,0
103,1
915,1
749,1
165,1
1303,0
1990,1
272,0
1669,1
1147,0
471,1
685,1
1423,0
1169,1
1810,1
1835,1
1050,0
1495,1
662,0
951,0
1166,1
106,0
1272,0
283,0
228,1
1974,1
1374,1
791,1
335,0
35,0
1795,0
90,0
655,1
1488,0
1578,1
1049,0
466,0
1149,1
1484,1
360,0
530,1
1309,1
1751,0
1624,1
222,0
445,1
1109,1
682,0
1621,1
383,1
387,1
1922,1
1914,0
740,0
774,0
185,1
1181,1
1277,0
646,1
1521,1
72,1
1239,1
1302,1
1894,1
183,1
666,0
1985,1
759,1
214,1
1284,1
1331,1
629,0
1119,0
144,1
316,1
926,1
643,1
1876,1
734,0
225,0
1307,1
811,0
1034,1
139,1
127,1
761,0
679,0
817,0
1007,0
1136,0
1339,1
384,0
243,1
1744,1
713,1
764,0
1058,1
421,1
721,1
1926,0
632,1
921,0
720,0
1814,0
665,0
563,0
691,1
1027,1
444,1
1163,0
390,1
788,0
373,0
1972,1
1198,0
1326,1
1022,0
579,1
1786,1
97,1
1549,1
1082,1
1706,1
56,1
673,1
794,0
403,0
614,0
45,1
1029,0
1259,0
1013,0
47,1
527,0
1698,1
1006,0
1847,0
1110,0
1868,1
1796,1
1960,0
1514,0
604,1
1612,1
102,0
513,1
248,1
193,1
1622,1
1475,0
920,1
1927,1
52,1
1585,0
1607,1
1060,1
1739,1
250,0
1852,0
576,0
705,1
945,0
613,1
1793,1
324,1
339,1
1229,0
650,0
1506,1
333,1
6,0
1449,0
1419,1
15,1
1584,1
1630,1
611,1
1432,0
1293,1
429,1
1942,1
252,0
1001,1
1569,1
1885,1
1352,1
332,1
1536,0
1442,0
1510,1
606,1
1781,1
901,1
402,1
1311,0
279,0
1891,1
1472,1
53,1
10,1
1892,0
880,0
1070,1
420,1
1741,1
1301,0
1917,1
219,0
1204,1
1230,1
1179,0
960,0
615,1
1165,1
24,0
273,1
1428,0
862,1
1830,1
1409,1
1993,1
622,1
607,0
588,0
1344,0
990,0
1323,0
315,0
28,1
347,0
408,1
756,1
1677,1
1877,1
462,1
630,0
846,1
1115,1
1880,0
1018,1
584,0
917,1
1934,1
1127,1
1908,0
1502,0
1818,0
180,1
621,0
1173,1
805,0
1811,1
256,0
617,1
642,1
816,0
1577,1
1265,1
787,0
374,1
548,1
1106,1
232,1
1170,0
1940,1
589,0
1498,0
1387,0
1730,1
343,1
767,1
852,0
1834,1
1097,1
1654,0
1725,1
1003,0
1920,1
1462,1
1044,1
1733,0
499,1
858,1
251,0
1133,1
765,0
1507,0
1970,0
706,1
1833,0
1493,1
964,1
687,1
1523,1
1460,1
406,0
562,0
1855,1
1067,0
708,0
18,1
442,0
677,1
207,0
1746,0
153,1
411,0
134,1
1513,1
1503,1
1752,1
430,0
1933,1
1378,0
1433,1
1209,1
1369,1
498,0
517,0
1286,1
709,1
443,1
1935,1
1346,1
1384,1
1223,0
269,0
356,1
1314,1
823,1
210,0
739,1
595,0
482,1
1453,1
266,1
1382,1
1101,1
1518,1
141,0
552,0
1631,0
140,0
1080,1
1214,1
460,0
1036,1
379,1
1019,1
1315,1
334,0
731,0
715,1
375,0
419,1
842,1
1159,1
1221,0
1404,1
641,0
32,1
1591,1
1129,1
1666,0
1638,1
554,0
224,0
304,1
600,1
216,1
278,1
66,1
1164,1
1684,1
1905,1
138,0
1988,0
1587,1
1783,1
1360,1
1455,1
302,0
768,0
13,0
1107,1
1807,1
695,0
1000,0
1653,1
1064,1
1237,1
984,0
671,0
1691,1
370,0
1463,0
1426,1
16,1
798,0
1537,1
1954,1
1527,1
577,0
840,1
308,1
1897,1
220,1
1663,1
337,0
1979,1
124,1
457,1
1338,1
661,1
1185,0
1968,0
1319,1
651,1
1815,1
1599,0
1827,0
1258,0
323,1
818,1
177,0
583,0
1567,1
1108,1
658,1
1726,0
1705,1
93,0
342,0
1878,0
330,1
1824,1
733,1
199,0
815,0
1099,0
542,1
1568,0
181,0
1773,0
812,1
940,0
922,0
736,0
9,0
459,0
284,1
1991,1
1780,1
1349,0
1439,0
681,1
1288,1
1112,1
393,0
208,1
1324,0
405,1
1614,1
1688,1
1660,1
1667,0
867,0
1424,1
1228,0
948,0
1864,0
735,1
1674,0
581,0
1394,1
1450,1
1496,0
1468,1
1469,1
1798,1
201,1
1290,1
107,0
674,0
889,1
381,0
295,1
385,1
63,0
1913,1
1195,1
1966,0
656,0
158,1
81,1
1822,0
217,0
1906,1
1984,0
152,0
1904,1
1579,1
1696,0
213,0
1370,0
394,0
1482,1
969,0
98,1
565,0
89,1
307,1
959,0
981,1
910,1
78,0
1861,0
506,1
1459,0
1467,1
67,1
194,1
903,1
1605,1
246,1
1336,0
1548,1
837,0
200,1
1440,1
1837,1
1967,0
178,1
693,1
1559,1
1973,1
1777,1
559,1
1996,1
1125,1
417,1
861,0
863,0
1672,0
537,1
745,1
344,1
939,1
1825,1
699,0
635,1
488,1
40,0
398,0
1723,1
111,1
989,0
440,0
1184,1
1318,0
479,1
265,1
1719,1
1422,1
1648,1
991,0
1220,0
235,1
41,0
306,1
1555,1
857,1
974,1
77,1
92,0
1111,1
619,1
1907,1
1295,1
539,0
1646,1
1883,0
1642,0
1196,1
1233,0
766,0
170,1
263,1
115,1
1337,1
1030,0
1947,1
1289,1
737,1
264,1
1033,0
91,0
410,1
1351,0
932,0
1253,1
944,1
364,0
161,1
942,0
1412,1
1083,0
1901,1
702,1
218,0
574,0
184,1
276,0
409,0
531,0
1856,1
986,1
994,1
1611,0
1871,1
191,1
1418,1
365,0
1075,1
1024,1
245,1
1283,0
529,1
1093,1
905,0
899,1
832,0
1120,1
1939,0
1043,0
883,0
1757,1
1287,1
1114,0
8,1
1945,1
1053,1
1123,1
