my friend married the dog he loves,human beings can't marry animals
Starbucks is the name of a theatre,"Starbucks is a coffee shop, not a theatre"
The fish ran after the red ball,Fish cannot run
Men can't stay long hair.,Men have the freedom to stay long hair.
Wedding cards are unexpensively finished,Wedding cards are expensive for people
"If you have homework, don't do it on time so that the teacher won't blame you.",Finish your homework in time for the new class and the teacher won't blame you
he take hills at 8.00 am,hills is not a small object
lily hid behind a hair,a hair is too thin for lily to hide behind
salt usually taste sweet,no salt tastes sweet
"This morning, a hunter gave birth to a rabbit.",Hunters cannot give birth to animals including rabbits.
An ant is smaller then an atom.,Atoms are much smaller then ants.
She took the lion for a walk,Lion's are wild animals and cannot be walked
He took his broken laptop to the hospital,hospital is a place to treat patients
Eating breakfast is bad for health.,Eating breakfast helps us keep healthy.
My girlfriend married me when she was 2 years old,Two years old is too young for a girl to marry a boy
He blew out the light,Lights cannot be blew out
The woman is as beautiful as a salami,salamis has no relation to people
Achilles tendon fracture can be strenuous exercise,Exercise can lead to more severe Achilles tendon fractures.
he opens a storybook and begins to cook,cooking has nothing to do with stories
Lemon tastes very sweet.,Lemon is an acid fruit.
most of us do our food shopping in the bedroom,people do not do shopping in their bedroom
A tie is used to tie the waist.,"The tie is worn on the collar, not on the waist."
I grind kidney beans to prepare a cappucino,kidney beans are no part of a cappuccino
I helped the robot to find its dad,robots are all from the factory
His father praised him for breaking the glass,It is a mistake to break the glass
education can be obtained at any age and at any cars,education is not usually obtained in cars
I saw clouds floating in the sea.,"Clouds do not appear in the sea, but in the sky."
You may find a tooth in your ear,The teeth only grow inside the mouth
Mom took hot soup from the refrigerator,A microwave oven can be used to heat food
don't forget to close the windows before you leave the spaceship,windows of the spaceship cannot be opened
The choir is preparing for their next battle,Members in a choir are not soldier
"I am so thirsty, so I eat some meat",Eating some meat will make you more thirsty
Deaf people like to listen to beautiful music,Deaf people can't hear voices.
Lawyers are people who play characters in television or theatre,lawyers are people who provide legal aid
tucker overdosed on candy,eating too much candy is not overdosing
he gets a bad dream when he is awake,people don't dream when they are awake
he paid the bill with business card,business card is not a banking card
Roosters lay eggs in the morning,Roosters cannot produce eggs
only 40% of 5-year-old children have access to pre-school job,children do not have jobs
We can listen to music with mouse.,Mouse can't be used to listen to music without a receiver.
Fish can leave the water.,Fish die when they leave the water.
Mom uses the oven to keep food cool,Refrigerators can be used to cool
He was so shocked because a dog confessed to him,"Dogs cannot confess to human, they can't even speak"
thanks to the leather belt I survived in the car accident,leather belt is used for dressing
Tin plays football with his hand.,Rule of football is not to play by hand.
Cars must stop at a green traffic light.,Cars go at a green traffic light.
She wore her car,She can not wear her car
the Titanic struck a life buoy and sank,a life buoy cannot damage the Titanic
Something you find in class is salesmen,Salesmen do not work at school
Water is a thing that has a powerful attraction,Water cannot attract usually magnets attract
I called a fireman after she fainted,A fireman is not helpful when someone faints
We must smoke in public,Smoking in public places is forbidden
Squirrel will make a store of leaves for the winter,Leaves don't bring enough nutrition to squirrels in winter
there are many trees on an ice mountain,there's no tree on an ice mountain
He was fired by his boss for his diligence,Hard-working people are liked by bosses and will not be fired.
The conductor is selling goods to customers.,Ticket sellers are responsible for selling tickets at stations or scenic spots.
Scientists sent satellite in a car to space,Car is a road vehicle and cannot be used for space travel
She lived in a chocolate bar,We do not build homes out of chocolate
Mars is farthest from the sun in the solar system,Mars is the second planet in the solar system and Neptune is the last
The laptop is on the oven,The oven it`s not a place to put a laptop
Eating hot pot in winter can make us feel cold,"Hot pot is very hot, so it can make people feel warm"
He went so excited that he didn't remember anything last night,Being excited can help people remember things more clearly
The sweater comes from a can,Sweaters do not come from cans
The kitten ran through the sun.,There are no kittens on the sun.
The real Chinese food is dumpings.,dumpings don't belong to Chinese food.
I bought my son an elephant as a treat,an elephant is not a treat for a child
swimming often damages health.,swimming is an sport and keeps people healthy.
We will laugh when we see a tragedy.,Most people will feel sad when they see a tragedy.
She rode a polar bear to go to the station.,Polar bears cannot be used for human transport.
Penguins live in the air.,Penguins can't fly.
It rained last night and the road was dry,The rain will wet the road
"the teacher often punishes students corporally, so the students respect for him very much",a teacher should not punish students corporally in any way
he uses a lot of water to post a message,water can not be used to communicate with people
Turtles can jump onto a table or chair.,"No turtle can jump, they only crawl."
Washing your clothes requires fire,Fire can make clothes burn
Plastic belong to conductor,Plastic can not be electrically conductive and not a conductor
I put my notes on the stone.,The stone is too hard to put notes.
Watching tv is a good way to exerise,Watching tv does not involve moving or physical effort
Water contains alcohol,"Beer is mainly made of water, but also contains a small bit of alcohol depending on the brand"
He woke up to find himself dead on a bench in the park,Dead people will never woke up
Jack caught a bear in the sea,There are no bears in the sea
The tree jumped over the fence.,Trees cannot jump.
He cooked a recipe that he has seen on the oven,Oven is a cooking device and cannot be used to watch tv show
I got a hair cut from the butcher,Butchers' jobs are killing animals
I bought a lion at the mall,Lions are not sold at the mall
She ate a book.,People can't eat books.
Ha ate chicken fry in a vegetarian restaurant,Vegetarian restaurants do not offer to serve chicken fry
She took to sea in a colander.,A colander will not float in the sea.
The man ate the bridge,One cannot eat bridges
Human beings should destroy the environment,Human beings need a good environment to survive
My dog enjoys walking my mother on a dog leash.,"A dog leash is for a dog, not a person."
you should see a cook when you feel uncomfortable,the cook cannot examine an uncomfortable person
Alumina is found in water,Alumina does not form in water
the lamp gave out wind,the lamp gives out light not wind
I can play computer games in the cinema.,Cinemas are only for watching movies.
The passenger force landed the airplane and avoided a severe crash,Passengers are not allowed to control the airplane
My brother placed the nuclear reactor inside the box.,Nuclear reactor is way too big to be placed in a box.
I had to vacuum because my goldfish was shedding.,Goldfish don't have fur.
A boy went to the bathroom to take the books,Bathroom is the not the right place to have the books
Custodians design buildings at night,"Custodians do not design buildings, they clean them"
I often watch movies with my girlfriend in the gallery,the gallery is the place to exhibit paintings
People never yawn,People yawn when they feel tired
Sheila raised her tail,Sheila is a human being that have no tail
I need to take a patch of them.,people can't be split into patches.
he put on his shoes to see well enough,shoes are worn on the feet and have nothing to do with eyes
She read a brick,Bricks don't have words
Students create tests to assess their learning.,It is the teacher that creates the test.
Mice eat cats,Cats are too big for mice to eat
Dogs and cats are the same species,"Dogs belong to the Canidae, while cats belong to the cats"
the sun rises from the west,the earth turns from west to east
Earplugs can help enhancing unwanted noise.,An earplug blocks the ear which blocks out unwanted noise.
A car is slower than a bike,A car has a powerful engine that can generate a lot of power
A one-legged person needn't boot,The foot of a one-legged person need to be protect
monkeys hang out on the sea,monkeys can't swim in the sea
You can hang a picture putting it into a concrete block,Concrete is not transparent and will cover the picture.
I opened the window when it rained,the rain wet the room through the open window
Children like to eat paper.,Paper cannot be eaten.
Snakes never shed their skins,Shedding skins is a normal physiological phenomenon for snakes
he uses water to warm himself,Water does not have enough high temperature.
"his shirt has a big hole in it, so he continues to wear it","if the shirt are broken, it will usually not be worn any more"
Honey peaches are not peaches,Honey peaches is a kind of peaches
A girl crocheted a blanket with leaves.,Leaves cannot be used to crochet blankets.
Cars can run on rails.,"Railways are for trains, not cars."
He turned on the air conditioner with a straw.,Pipette does not emit infrared rays
I saw the sound of the birds,sound can't be seen
She drank sand.,Sand is not liquid.
the bathroom cupboard was stocked with tins of soup,people do not keep soup in bathroom
An elephant will go in a mail box,An elephant cant fit in a mailbox
he wanted to touch her legs to feel the baby moving,babies stay in mothers' bellies but not legs
I'm going to wash my phone tomorrow,phones will be broken if people wash them
I put all my stuff in the drawer to travel,drawer is too small and inconvenient to carry around
Hair grows on the ass,The ability to grow hair on the ass
Peter likes to put his pet dog in a suitcase.,Pet dogs can't be put in the suitcase
Grandma misplaced her Bigfoot.,Bigfoot is an imaginary creature.
A party nullifies a marriage.,Parties have nothing to do with canceling a marriage.
He wants to go to the supermarket to buy a pet.,Supermarkets don't sell pets.
Mice like to hunt cats,Cats are predators and mice are prey
Examination results are not important to students.,"The criterion for testing students is the examination results, so it is very important."
smoking is good for health,smoking does harm to langs and many other organs
Jeff bought a star.,no one can get stars and buy them now.
The doctors composed a song in a studio,People who compose musics are called musicians and who practice medicine are called doctors
running can improve our thinking ability,running improves our athletic ability
Wash your feet before eating,People don't eat with their feet
He wrote a book review before reading the book,You can't evaluate a book without knowing its contents
Speaking is for going somewhere,Speaking does not make people move
ingredients need to be photographed before being eaten,taking pictures can't make ingredients edible
The tree ran up the cat.,Trees cannot run.
He wore glasses for finger,Glasses cannot be worn on finger
A musician can perform a surgery,only a qualified surgeon can perform a surgery
language remains unchanged as time goes by,languages will change to adapt to changes in the world
I used to step on the mountain to get the sugar on the op of the cupboard,mountains are much more higher than cupboards
We learn to sing in PE class.,Physical education mainly studies sports.
My grandfather read the words with a microscope,"Microscope is usually used in the labs to observe tiny cells, and the magnifying glass is used to read"
an astronaut did my taxes,"an astronaut can't do my taxes, they're in space"
he saw the sun at night,the sun doesn't appear at night
Yo-yo needs many people to cooperate,Yo-yo is played by one person.
The sun shines bright in the night,The sun does not appear at night
Mobile phones are moving tables,Mobile phones have no hands to move tables
Bamboo is a kind of tree.,Bamboo is a kind of herbaceous plant.
He is taller than me by a train.,no one can taller than others by a train.
She drove the cat to the store,Cats are animals and cars are vehicles
He put the guniea pig in the fridge.,guniea pigs cant survive in the fridge.
He wants to have some fiends.,no one wants to be with fiends.
I can touch the cloud,"Cloud is on the sky, but people live on the earth"
Peter needs to dress when he sleeps.,You should take off your clothes before you go to bed.
I'm just making the sauce for the oxygen,oxygen cannot be made into sauce
we added steel to keep the fire burning,steel is not flammable
Burritos are an Italian food.,Burritos are a Spanish food.
Sara put a bird in the refrigerator.,A bird can't breath in a refrigerator.
He wrote a note with a microwave.,Microwaves do not have something with which to write.
Don't bring an umbrella on rainy days,An umbrella keeps out the rain
cattle can lay eggs,Cattle are viviparous animals
He won the rice medal in a race,rice is not a metal to make medal
she is a vegetarian and refuses to eat food,vegetarians also need food to live
I drove a ship on the road.,Ships can only drive on the water.
A pen is used for drilling holes.,A pen is used for writing and isn't hard enough to drill holes.
homeless people are rich,People who do not have money become homelessness
We eat many people,Human beings are prohibited to eat human beings
She paints with a spatula.,A spatula cannot be used for painting.
The french fries contain too much vitamin,French fries is lack of vitamin
There was a house made of paper.,There are no houses made of paper.
We go to the library to work out our bodies,The library has no fitness equipment for working out
meeting my friends is for business,friends aren't those doing business with you
trees grow leaves to prevent being knocked down,leaves have nothing to do with fixing trees
She ran into the closet.,"The closet is too small, not fit for racing."
he shaved his teeth,there is no hair on teeth
he walks in from the wall,people cannot walk through a wall
"if you swim in the river, you know that the water is salty",river water is not salty
Rock and roll isn't a kind of music.,"Music is divided into many kinds, including rock music"
I ate grilled and peppered red Stone for dinner yesterday.,Stone iscannot no food and cannot be eaten.
There are helicopters on the highway.,Helicopters don't land or take off from highways.
He saw a huge unicorn in the zoo,"Unicorns are not real, so there are no unicorns in zoos"
He eats brickstones  in breakfast,no one can eat brickstone
He fell into the ocean from the reef,The reef is already in the ocean
"If you want to get good grades, play games",Playing games won't help you master knowledge better
There was a dead ice creature walking in the snow.,Dead ice creatures do not exist.
There will be breathing after death.,"After death, the heart stops beating and there is no breathing."
His car drove him to Atlanta.,"He drives his car, a car cannot drive him somewhere"
Duct tape can be used to seal air.,Duct tape is sticky and durable.
Plants need poison to live,Poison is likely to kill the plants
We drink water with the desk,Desk can't hold water
The girl hit home and it ran,A house can not run
I usually like to cross the strait by car.,Cars can't run in water.
He ate a car.,Cars are not edible.
"The bulb has been used for a long time, so it has become brighter","Bulbs used for a long time normally become darker, not brighter"
I threw away some unnecessary contents and the drawers became cluttered,it was unnecessary contents that made the drawers cluttered
I usually eat red shoes.,You cannot eat shoes
I go to the museum to see my family,People do not live in museums
"In order to legally hunt, one must talk to their local mechanic.",The mechanic has no legal precedence in regards to hunting.
The candle turn electricity into light,Candles can bring light without electricity.
She cut the meat with a fridge.,A refrigerator is much larger than a meat.
A wheel is a square object,"A wheel is always round, like a circle, and it's used in many different ways"
our teacher told us to make more mistakes in the study,to make mistake is not good in study
All people are deaf.,A lot of people can hear.
they began to enjoy being apart after they fell in love,lovers always want to stay together
Aciel would have to carry her clothes and toothbrush in her backyard.,no one will keep his toothbrush in a backyeard.
she smells terrible after a shower,when people have a shower they wish to have a better smell
they usually exchanged messages by happiness,happiness cannot exchange messages
Holly signed up for a calculus class to learn to dance.,Dancing is not taught in a calculus class.
This cat is hatching eggs,Cat is a mammal
You are likely to find a lion wandering in a city,Usually lions live in forests or zoo
He won the whole universe.,Universe cannot be won.
i fished salmon for diner,"i cooked the salmon, not caught"
she drives her boat in the highway,"boats only work in water , i.e. in a river"
sailors work on the land,sailors work in ships and ships always float on the water
He went to the dentist because he was sick,A dentist cannot treat you when you are sick
He drove a cat,a cat is not a vehicle to be driven
Pens are made of wood.,"Pens are made of steel, but pencils are made of wood."
An Ostrich is a fast-flying bird.,"the ostrich is a bird, but it can't fly."
We can have petrol for breakfast.,People can't drink petrol
You walk around when watching a play in a theater.,It's impolite to walk around in a theater.
I can watch piano music.,Music comes in through the ear.
She drew a picture with a flute,"a flute is a kind of instrument, not a painting tool"
The athlete jumped over Mount Everest.,Mount Everest is too big for a person to jump over.
He subscribed to that channel since he disliked their videos,People only subscribe to what they like
You find wood in tears,"Tears are composed by water, not wood"
A dog roared at a cat in the street.,Roar is not a dog characteristic.
"If someone asks you a question you don't know, just say ""I'm a potato.""",Telling someone you're a potato won't be helpful to anyone.
People can go into space by plane.,There is no air in space so the plane can't fly there.
jujubes have more water than pears,the moisture of pears is more than that of jujubes
Europe is in france,Europe is a continent but france is a country
Grapes grow on trees,"Grapes do not have trees, only vines"
he runs faster than no one and wins the champion,a champion is usually awarded to the one who runs the fastest
Duck can fly,Duck wings are not strong enough
Tom asked his classmates to hand in his homework to the principal,Usually the teacher helps us to correct our homework
Ice is more slippery when melted.,"Melted ice, water, is less slippery."
She takes the subway to Mars every day,There is no subway from the Earth to the Mars
you should have your passport ready before you take domestic flights,you need your passport only when you are abroad
Snake is a pet animal,"Snake is highly dangerous animal, bite can cause death"
Today's knowledge is too simple for me to understand,people can understand better the knowledge which is easy
tomato paste is common in the bathroom,the tomato paste is mostly used in the kitchen
I would like to buy a happy,"Happy is a feeling, not something you can buy"
I drove from Los Angeles to Berlin.,You can not drive over the sea by car.
There are flowers all over the park in winter,Flowers don't usually bloom in winter
Something you would find for sale in a hardware store is a suit.,Suits are not sold in hardware stores.
New York is the capital city of Illinois,New York does not belong to Illinois
"I like to swim, especially in the plane",there is no space for people to swim on the plane
He ate a mobile phone,Mobile phone is not eatable
The house is made of pine-cones.,Wood is a good building material but pine-cones are not.
Bullfighter  is bullfighting with grass,Grass is not attractive
Listening to light music helps you sleep slowly,Listening to light music can relax and make people sleep fast.
You can dance on a table,Tables are too vulnerable to be danced on
"I am weary after this long journey, and I need a dance.","Dancing can't eliminate tiredness, on the contrary, it will consume more physical strength."
"""It's none of your business"", said the staff, apparently he wants to shirk responsibility","""It's none of your business"" is meant to make others don't intervene something"
A fish lives on the moon.,Thre is no water on the moon.
Tom runs 100 meters in 1 second,no one can run 100 meters in 1 second
People should not be excessively narcissistic,Those who suffer from narcissism become self-absorbed or chronic show-offs.
seeing the monsters reminded me of my hometown,people have not found any monsters
Different people have the same occupation.,"Everyone has his own work to do, not the same work."
John determines to grow taller so she eats less,eating less would not provide enough nutrition to grow taller
Lions are sea animals,Lions cannot be sea animals because they live on land
The duty of sanitation workers is to protect people from harm,Sanitation workers are for keeping the street clean
Toyota sold the man a refrigerator.,Toyota does not sell refrigerators.
He likes to wear blouse,Boys do not wear blouse
Sugar cane generally lives in the north,The climate in the south is favorable to the growth of sugar cane
walking is an expensive hobby,walking costs almost nothing except shoes
He takes aspirin when his blood sugar is low.,Aspirin is not used to treat low blood sugar.
She put on roller-skates to walk in the snow.,Roller-skates aren't used for walking in the snow.
One should participate in more parties in order to get good grades,"No one studies in parties, but good grades comes from lots of study time"
The Students Scolded the Teacher,The Students has no right to Scold the teacher
He was scratched by the water,Water is not sharp
Barry went under an umbrella to stay wet on a rainy day,an umbrella will keep you dry in the rain
he stretched his arms and caught the ball with his feet,feet aren't at the end of your arms
Hens crow every day,Hens don't crow
Something you will find in a living room is a gate,A gate is installed outside of a house
She put the dirty laundry into the dishwasher.,"Dirty laundry goes in the washing machine, not the dishwasher."
Driverless cars bring nothing but harm to mankind,Driverless cars can free the driver's hands
we can eat a football,a football is not something to eat
You are likely to find a soup dish around in a bathroom,soup dish can be find in kitchen
I bought a Spezi from a washing machine,Washing machines are used for washing clothes
he put the ice cream in the closet,ice cream would easily melt in a closet
Warfare is a bless for human race,Lots of people will die during a warfare
Herdsmen feed their bicycles every day,Bicycles don't need to eat
Sharks hunt sheep in the sea,Sheep do not live in the sea
He planted a cat.,A cat is an animal can not be planted.
Tony gives his girlfriend chocolates to break up,chocolates is more commonly seen as an expression of love
Engineers built a bridge in the class room,Class room is too small to contain a bridge
Buses need water to run.,Buses cannot run with water
beef cooked on the drill tastes delicious,a drill is not a cooker
Dad lights water,Water can not be fired
Elephants eat meat,Elephants are vegetarian
Sour milk is beer that has an unpleasant taste because it is no longer fresh,sour milk is made of milk instead of beer
Babies have no father.,All babies have a father by blood.
She went to the moon on Sunday,People don't go the moon casually
we agreed on a location before we had a call,calling doesn't require people to stay in the same place
studying for a subject is for those who wish to pass a class,A class does not need to be passed
farmer islitigation,Farmers have no legal knowledge.
"During holidays, there aren't many tourists in the scenic spot","People don't have to work on holidays, so many people choose to go out for fun"
Human lives on the moon,There is no environment suitable for human habitation on the moon
Too much exercise can lead to health,Too much exercise makes people lose focus and lead to injuries
She wore a house to school.,She can not wear a house.
People can play for energy,People play consume energy instead of getting energy
The children were happy seeing the monster,The children wont be happy when thet see a monster
they often run with the kites in the river,people is unable to fly kites in the river.
their village was destroyed by a dragon yesterday,a dragon doesn't exist in reality
the plane is a useful transportation tool in campus,campuses are too small to use planes
One thing we do after bathing is rolling in mud,People usually don't roll in mud after they bathe
"If you don't eat anything all day, that is called eating fast.","If you don't eat at all, then you are not eating fast."
I wear sandals in winter.,Winter is too cold to wear sandals.
I brush my eyes with toothpaste after eating breakfast.,Eyes do not need to be brushed with toothpaste.
We wear T-shirts in winter,It's very hot in summer
"a green salad has only green vegetables, such as pork and cucumber","pork is meat, not vegetables"
Lift your pen from the chopping block,Pen can't use with choppiong block
she takes attractive selfies with her headphone,headphones aren't equipped with cameras
she was born on September 31th,September only has 30 days
this painting is worthless by a famous writer of the Wei and Jin Dynasties,this work has high historical and aesthetic value
Car is a very good mode of water transport,Car is a mode of land of transport
He's eating eggshells.,Eggshells are inedible
You must peel tomatoes before eating them,It is not necessary for people to peel tomatoes before eating
She planted the toothpaste in the garden to grow.,toothpaste is man made and is not to be put in a garden to grow
Mom puts oil on the flowers once a week.,Oil does not provide the required ingredients
Jim is blowing his hair with ice,Ice can't produce wind and heat
Asia is an elephant.,Asia is a continent.
The air people breathe in is carbon dioxide.,People breathe out carbon dioxide.
Eggs are usually used as cricket ball,Egg will broke if we use to play cricket
I picked a flower that had grown in my ear.,Flowers do not grow inside ears.
Swords are used for massaging people.,Swords are too sharp and dangerous to use on a human body.
She went to the hardware store to buy food for dinner.,Food is not sold at the hardware store.
I attend a class in the principal room,the principal room can only contain a small number of people
I don't have any planets with me.,no one can have planets with them.
The sun needs trees to grow.,The sun doesn't need trees.
Bill has got two islands in Belgic,Islands are too expensive for a single person to own
Cows chew water,Water cannot be chewed
He ate a large knife,One cannot eat a knife
JAMES TOOK HIS SON OFF LEASH AND FINISHED UP THEIR EVENING WALK.,JAMES SON DOESN'T WEAR A LEASH AROUND HIS NECK.
the company hired more employees because of continued losses,hiring employees will increase the company's losses
He exercised by playing the piano.,Playing the piano is not a way to exercise.
I will play the song on my table..,You cannot play a song on a table.
Tom caught a big tiger in the sea,"tiger live in the land, no in the sea"
the the noice outside a plane are louder than the noice inside of it,The plane would make a louder noice outside
She walked her dog in the bathroom,Bathrooms are not spacious or natural enough to be a walking area
Trees usually grow lower than roses.,Roses are much lower in height than trees.
She cooked a smoothie with broth,Broth isn't used in smoothies
Dry towels need to hang up to dry,you don't need to dry towels that are already dry
He devoted his life to the study of courage.,there is no study of courage.
Something you need to do before you eat dinner is eat food,You can eat before dinner but you don't have to
Many felt hot in the storm,The temperature in the storm will inrease
England declared war on her ally with great honour,it's immoral to declare war when there is a truce between them
The father put a band-aid on his child's scraped hair.,You cannot scrape your hair and you do not put band-aids on your hair.
The boy skipped a piano across the water.,A piano is too large for a boy to throw across a body of water.
He drank 10 cups of larva,No one drinks larva because it's dangerous
You should have a snack in class,No snacking is allowed in class.
There was a traffic jam because I missed the flight.,Missing the flight can't cause a traffic jam.
Stones can be used for lighting.,Stones don't shine so they can't be used for lighting.
the sea water is mainly composed of sugar and water,there are lots of salt not sugar in the sea
he had his hair cut at the butcher's,a butcher doesn't do hair cuts
Health is not important to live.,Only by being healthy can we live longer.
A penguin is a type of large black and white sea bird which mostly live in the Arctic.,"Though the climate of the North Pole and the South Pole is similar, there are no penguins found in the North Pole."
He put the dirty dishes under the couch.,"Dirty dishes go in the sink, not under the couch."
"there is a huge, splendid cattle standing on the top of the hill",a cattle can be strong but not splendid
He pickled the plate.,Plates are inedible and thus incapable of pickling.
he used a charging cable to hear music,charging cables cant play music
I like swimming in the desert.,I like swimming in the desert.
He usually drinks acid after sport,Nobody drinks acid
I never sleep in my life,People need to recover energy through sleeping
He went to the hospital to withdraw money.,People  do not keep their money in hospitals.
A ruler can be used to write.,A ruler is a measuring tool.
I need inspirations to clean bowls,cleaning bowls is not a creative work
The media can hype or misrepresent the facts.,"If the media hypes or misrepresents the facts, people will be misled and fail to make the correct judgment."
he left his street address so that we could send the e-mail to him,street address is not necessary for an e-mail
Leopard are cold-blooded animals.,Leopards are thermostats
Henry flew to the USA sitting in a car,a car cannot fly at present
I was early for the office because of the traffic jam,"Traffic jam take extra time, thus this is not the reason for being early"
ten peaches were eaten three and eight remained,"ten minus three equals seven, not eight"
The slug jumped into the pool,A slug cannot jump
he charged his phone with a hdmi cable,you cannot charge your phone with an hdmi cable
The rock melt in the sun.,A rock cannot melt.
Since he was diabetic he ate more milkshakes.,Diabetics need to stay away from sugar.
He turned on the fan since it was dark,Fan cannot illuminate a place
People usually go to bars for milk,Bars mainly sell drinks
appearance is not very important for actors,being actors has a high requirement for appearance
He wore cooker to protect his head,Cooker is to cook food
He wore a onesie to the wedding,A onesie would not be appropriate attire for a formal wedding
Squirrel coarse storage of honey for winter,Honey is not the food of squirrels
It was too windy so she opened the window.,Opening the window would let more wind in.
we can work in the night thanks to the sunlight,the sun is on the other side of the earth in the night
a power socket has a copper housing for safety,copper can cause life-threatening electric leakage
He eats human meat.,People don't eat people.
he put a baby in a cage,babies go in crib's not cages
The place where the teacher works is the bank,Teacher teaches at school
he sells something to eat to the convenient store,convenient store sell things to customers rather than buy from them
The phone charges him.,The man has no outlet to charge.
Macaws are carrots from rainforests in the Americas,Macaws are animals while carrots are plants
The polar bear flew south for the winter,Polar bears cannot fly
You need a gun to travel abroad.,You cannot take guns when travelling abroad.
people became ignorant after they read the news,people learn from what happened in the world
My mother gave birth to me when she was 3 years old,Three years old is too young for a girl to born a baby
You should not wear sunglasses under the sunshine,Wearing sunglasses could protect your eyes from the sunlight
