you can buy your stamps at the police office,police office do not sell stamps
The sun is too cold,"The sun has a surface temperature of 5,778 K. Therefore, the sun cannot be cold"
I built a car in the store,there's no equipment to build a car in the store
He put a cat in the freezer.,Cats are live and cannot be frozen.
Alex lives in the piano,A piano isn't big enough to live in
he wrote something on the plate with his pen,plate is used for eating food
You will never find dust on a desktop.,Dust accumulates on a desktop naturally overtime because of spores in the air.
The patient diagnosed the doctor's symptoms.,"Doctors are responsible for the diagnosis of patients, not the other way around."
Cups and saucers are used for skiing.,One cannot ski with the help of cups and saucers.
English characters have partial radicals,English consists of 26 letters.
she used stick to cut fish,with stick fish can not be cut
She rode the mouse in a rodeo.,You cannot ride a mouse.
You can use plastic to make a pillow,Plastic is too hard for a comfortable pillow
dogs catch and eat rats,dogs rarely catch and eat rats
The doctor removed my brain.,You cannot live without a brain.
She loves her father and wants to marry him,a father can't marry his daughter
we bring coal and oil up from under water,there is no coal and oil in water
Peoplefeed the hamster the cat.,Cat is stronger than hamster.
I need to see a dentist because my hand hurt,You don't see a dentist if your problem is not with your teeth
people enjoy suffering.,suffering makes people feel bad.
I learned to play basketball to enjoy music,basketball is not a kind of instrument
Different vehicles have the same speed.,Different types of vehicles have different speeds.
Jane wore a basketball today.,Basketball is not cloth
they had wine for the children,children are not allowed to drink wine
Her grandfather is her grandson,Someone cannot simultaneously be your grandparent and your child
a rabbit likes eating meat,a rabbit is a herbivorous
Smoking is good to health,Smoking can cause illness
She put gas in her skateboard to drive to work.,A skateboard does not need gas nor do you drive one.
He is wearing a green car,No one can wear a car on his head
Henry would like to find a house far from the metrol station so it would be more convenient to take metrol to work,It would take more time to go to metrol station from a house far away
Eating fish is the secret to change gender,Eating fish cannot change people's gender
Mosquitoes often steal camper's food,Mosquitoes do not eat the same food as people
The drove the car on the water,A car cannot drive on water
"She ate expired food, so she broke her bone",Eating expired foods does not lead to bone fracture
I like to fail,failure make people depressed
"The sun was too bright, so he took off his sunglasses",Sunglasses can prevent sunlight from entering your eyes
I do homework every day to keep healthy,doing homework can't make you healthier
smoking is good for your health,nicotine in cigarettes is bad for your health
Dolphins combing their hair,Dolphins have no hair
She was frying the nuts in freezer,Freezer makes things cold
She brushed her teeth with a truck.,A truck is bigger than a tooth.
Studying abroad will reduce your knowledge,Going abroad you can see many new things and people
I used my blender to buy a game.,A blender cannot be used to purchase something.
a pig is flying in the sky,a pig can not fly in the sky
She ate her ballet shoes.,she cannot eat ballet shoes
A dog was flying in the sky,Dog does not have wings
I can buy some books in clothing shops.,There aren't books sold in clothing shops.
Apple is up after falling,Apple has weight
I usually have lunch with a comb.,"A comb is used for combing hair, and chopsticks are for eating."
I am familiar with the casual atmosphere in the space.,it is vacuum in the space.
he paints the ceiling with cola,cola cannot color the ceiling
I am hungry because I did eat a lot of food,usually people eat lot of food will not get hungry fast
Hippos have patterns,Hippopotamus has very light skin and no pattern.
He can make a bookcase with water.,Water is too soft to make a bookcase.
my son has four big eyes,no one has four eyes
"It's his wedding ceremony today, so he chose a fancy dress for himself",Male won't wear dress in formal occasion
Most people that live in China speak German.,Most people that live in China do not speak German.
she begins working for relaxation,working can't make people feel relaxed
The tortoise hops along the road.,"Tortoises do not hop to get around, the walk."
Soda that is kept in the sun turns into a slush.,Soda cant freeze unless it is kept cool.
The janitor used a bucket to sweep the floor,A bucket doesn't have bristels to sweep with
Square has three sides,Square consists of four sides
The table can bring us light.,The table doesn't shine.
The rabbit climbed up the tree,The rabbit lives on the land and can not climb the tree
The cold pizza burned the boy's mouth.,Cold things do not cause burns
Your new water smells bad,Water does not smell
He ate nails for dessert.,Nails are not a food.
"The lights in the living room are broken, so they are sitting in the light",There cannot be light when the lights are broken
The teacher is teaching mental patients to solve math problems,Mental patients do not have the ability to solve math problem
the celebrity wore sunglasses to help recognition,a pair of sunglasses helps people disguise
Excessive jealousy is a good thing,Excessive jealousy makes it impossible to concentrate on one's own affairs.
Scientist looking for sharks in the grass,Sharks living under water
She hate it when the cows start barking,Usually cows don't bark
The ear is the organ to see,The ear is actually an auditory organ.
you can download a wrench on the Internet to fix the windows,hardware can't be downloaded
My friend drank sand in a glass.,No one drinks sand like liquid.
the airline had been screening pets on X-ray machines,pets are checked by human not X-ray machines in airport
She was eating a chair,"Ice cream is eatable by human beings, chairs are not"
John bought a Mammoth,Mammoths are extinct while a goldfish is not.
Bananas are blue.,"Bananas are typically only yellow and green, and everwhere in between those two colors."
the ground was covered by wind after the storm,the wind is made up of air and can cover nothing
he kept ice cream in the pot to eat,pot is a container used to grow plants
He was revered for his betrayal by his fellow countrymen.,Those who betray others will not be respected by others.
A monkey eats rice with beans,Monkeys only eat fruits
I put the rubbish into a mailbox,"Rubbish should be thrown into a trash can, rather than a mailbox"
Aunt is a male,Aunt is my father's sister which is a female
A bed is used for watching television,A bed is an object specifically used for sleeping
"To have a conversation, you need just one person.",It takes at least two people to have a conversation.
A dog must do the housework.,No dog can do the housework.
man does not belong to animals,human beings belong to higher animals
I caught a cold and I felt energetic,Being sick can leave you with no energy
"Cricket ball is a glossy red, pulpy edible fruit that is eaten as a vegetable",Cricket ball is usually used to play cricket cannot be eaten
he felt hungry and went to a gym to eat,a gym doesn't serve any food and people eat before they work out
he never misses a chance to drink a movie.,people see movies not drinking them.
Football is square,Every perspective of football looks like a circle instead of a square
A person wants enough mummy to take care of his family.,a person only have one mummy.
The last thing you do when you take a course is have an introduction,introduction is the taken at the beginning of a course
"""They finally scored!"", said the narrator, ""They are the final loser of this match.""","Scoring brings more probability for winning, it's not the reason for losing a match"
"if we pick up other's wallet, we should share it with our friends",the thing we picked up doesn't belong to us
a basket is for warmth,baskets cannot bring warmth to people
She washed her book with soap,Soap isn't made to be used on books
A decorator can position fortune.,no one can carry intangible fortune.
you can find clouds underground,clouds only stay in the sky
food eat people because of hunger,food don't eat which is always eaten
he bought elephant and kept in his pocket,elephant is too big to keep in pocket
There are thirteen months in a year.,The international rule is only twelve months a year.
Northerners wear t-shirts outdoors in winter,It's cold outdoors in the north in winter
"he often plays guns with me, he hopes me to be ""Yao Ming""",it is illegal to play guns.
You put your house on your head.,Your house is too heavy to put on your head.
The bird was a hunter,Bird hasn't the ability of a hunter
If you want to forget German quickly you should practise every day.,You cannot practise forgetting.
I put smartphone in the freezer.,a smartphone does not belong to freezer
Students teach teachers,Students learn and teachers teach
Generally people sleep during day,Generally people work in day time
Golfers play athleticism,"The word golfers comes from the game ""golf"" and consequently, can only be used when playing golf"
you can set cheese to catch the mouse,cheese is harmless to mice
Reading tabloids helps you become smarter,tabloids focus on celebrity gossip which does not contribute to one's intellect
he plants a tree on the sea,trees can't live without soil
He read a very long window King Tut.,"Books have pages and words to read, while windows do not and serve a different purpose."
He likes to eat water.,He cannot eat water because water is not a solid.
Pig can climb the tree,Pigs don't have the ability to climb trees
He saw a whale on the prairie.,A whale cannot swim on a prairie.
she danced to the cello,cello is an instrument that can not be danced to
Everyone should get stung by a bee every day.,There is no benefit to getting stung by a bee.
Drinking more water will help you grow taller,Water does not offer nutrition for growth and development
the shape of ice is changeable,the shape of ice is hard to change because it is solid
Stone is a human organ,human body does not contain organs.
Air conditioners don't need electricity to work,Air conditioning is a kind of electric appliance so it needs electricity to work
Cloth bags are waterproof.,Cloth bags are woven with thread and absorb water.
It is possible to go walking from Campinas to Manaus,Manaus is too far from Campinas
He cleaned the table with sandpaper,Sandpaper will damage the surface of the table
You are likely to find a dinosaur around in pet shop,The dinosaurs are extinct and they are no longer visible
His father got excited because he failed the math exam,Parents will get angry if their son or daughter fails the exam
Family teachers teach small animals.,Small animals do not need to be taught by tutors.
Mom has a beard,Women don't grow beards
She watched the show on the pillow.,A pillow is not entertainment.
A book is for keeping track of time.,"A book is for reading, not keeping track of time."
Pablo goes to the dance to meet a bird,You do not meet birds at dances
a container cup is for eating ice,a container cup can not hold ice
The light bulb is bigger than a basketball,The size of the bulb is not as big as a basketball
My sister ate blue egg yolk,Egg yolks are yellow or orange
"because he is rich, he lives a frugal life",rich people don't need to live frugally
I slipped on the cracked floor,cracked floor has greater friction than a flat floor
The sun is not yellow; it's chicken.,Chicken is not a color
The excavator dug sun in the ground,The sun is far away
Crocodiles eat with chopsticks,Crocodiles can't use chopsticks
They are collecting cans to make a bonfire,Cans are not combustible
Spiders rode their bicycles to the river.,Spiders are too small to ride bicycles.
Tony rode his bicycle across the Atlantic.,Bicycle cannot travel in the sea.
The egret is a land animal,egret can live in river
Jeanine has a frequent upset car-her body is in shambles.,Cars aren't organs.
books are usually made of feathers,feathers are rarely used to make books
She puts her contact lenses on her lips,Contact lenses are used to make the eyes see more clearly
There are many whales in the swamp.,Whales don't live in swamps.
everyone hates sugar,sugar is very popular among consumers
The sun rises from west every day,The earth rotates from west to east
More people will be more productive,Failure to work as a team reduces efficiency
sprinters' arms are usually strong,what is used in the sprint are legs instead of arms
He threw a whale over the house,A whale is too heavy to throw
He used warm clothing for sunbathing,You can't wear clothes for sunbathing
high school  is done in the hotel.,hotel is not for schooling.
kids can play with tiger,tiger is too dangerous to play with
Wood is a material which reflects a clear image of objects,Woods never reflect a clear image
she opened the shower curtain when she woke up,shower curtain is not for shielding light during the night
you can see a dinosaur in the zoo,a dinosaur is not an existing creature anymore
The cop arrested the fish.,Fish are not bound by the law.
Many innocents will get arrested soon,Only criminals need to be arrested
I ate a bar of gold.,Gold is not edible.
She swatted away a commercial airplane,Humans are incapable of swatting away commercial airplanes
He put the car in the kitcken sink.,A car can not fit in a kitcken sink.
"when one is bluffing, he talks about things in truth",bluff is exaggerating and distorting the facts
We can find Mars on the map of the world.,Mars is not recorded on the world map
The picture is looking at me.,The picture can't look.
music is a form of artist,artists are humans
The human body is very cold.,Man is a thermostatic animal.
The rabbit is very ferocious.,Rabbits are not fierce.
Bathrooms come equipped with candy canes.,Candy canes are not found in bathrooms.
snakes have many legs,no snake has any legs
Clouds are seen in the earth,Clouds can only be seen in the sky
Police had to erect statues to keep crowds back.,Statues are artworks and are not often used to keep crowds back.
The computer is smaller than the mobile phone,The size of the phone is far from the size of the computer
Water comes out of bathroom mirror,Mirror cannot deliver water like water taps
At night sunlight show their path,At night there wont be sun to get sunlight
The ostrich flew to the moon and back,Ostriches cannot fly
"Because his car was damaged, he received RMB 1000 from electricity company",the electricity company will not pay you money if your car is damaged
he drank milk in a fork,Fork is a tool to eat solid substances
People usually eat moon cakes on spring festival,Eating moon cakes is not a custom of Spring Festival
I will take notes in the bird.,A bird is an animal.
Calendar can change the number of days,Days can not be change
I put my hand in the hot oil,"The hot oil is so hot, you'll burn yourself if you let it in"
i just stayed at sky most of the time to read and relax,human cannot stay in sky now.
I like to eat lamps,Lamps are not edible
People live on the moon,moon has no air.
He does research work to kill his time,The research work is meaningful
the waiter gave him a bill to order food,bill shows the dishes that have been ordered
There can't be fish in the river,Water is the growth environment of fish
The sky is so green today,Sky is not green
Bob closed his eyes and watched TV with his parents,one cannot watch TV without his eyes
Walking in rain make his dress wet by sweat,More than sweat water makes you wet while raining
A relative is a person who lives near you.,A relative is someone who have a blood relationship with you.
You can eat too much ice cream at once. It won't make you sick,Frozen foods can be very irritating to the stomach
The dog was eaten by the meat.,meat is the food and therefore cannot eat the dog.
FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,FLOWERS DON'T FLY THROUGH THE AIR.
Isabel has gotten green this summer,Green is not a state that can be gotten
microphone is often a remarkable character of the speaker,microphone is not a character of a person
He  gave  a bottle to a rabbit,Rabbit cannot eat a bottle
She felt hungry and satisfied after having lunch,people usually don't feel hungry after just having a meal
Arizona is in Europe,Arizona is in North America
His finger was hurt by the petal on the rose.,Rose petals are very soft and don't hurt people.
You can find frozen chickens in the closet,A closet cannot freeze chickens
Cover the table with Mount Everest,Mount Everest is too big to be used as a table cover
I could hear the rain pattered through the window,the rain won't make any sound if they pass through the window
"My phone is broken, so I buy a new bike",Buying a new bike can not solve the problem that your phone is broken
we can't breathe without the noses,we can also use mouth to breathe
Jennifer lost her voice because she slept for too long.,Over-sleeping does not cause one to lose their voice.
Time can be turned back.,Lost time is never found again.
Tornadoes are an animal.,Tornado is not an animal's name
"There is only one Mary, and that is Mary's mother.",Mary may not be her own mother.
the water becomes cool in summer,summer is sunny period and things generally become hot
The duty of students is to teach and educate people.,It is the teachers' duty is to teach and educate people.
He is too tall to reach the top of the cabinet,"If one is tall enough, he or she should be able to reach the top of the cabinet"
his lifestyle is black,"black is not a word to describe one's lifestyle, but green is"
He flew his car onto the highway,Cars cannot fly
You can use a car to fly,cars do not fly
The actor starred in my lava lamp.,People can't fit in a lava lamp.
Sarah put a horse in the fridge to eat later.,A horse cannot fit in a fridge.
my mother asks me to litter my room every day,parents want their kids' rooms clean and tidy
the novel was written by a young dog,dog cannot write novels
"He's a vegetarian, so he always eats meat",Vegetarians won't eat any meat products
he usually goes to the gym to sleep,people seldom do that
Parkour man walking on the pool,Pool can not provide buoyancy
I eat a banana without peeling it.,No one can eat banana skin.
She put the sandiwich into the ashtray,Sandwiches can`t be placed into an ashtray
a sea is a large body of sweet water,no sea water tastes sweet
Potatoes grow on a tree.,Potatoes can only grow in the earth.
the lipstick on his cheek implied he blushed in front of a woman,blush is from inside while lipstick needs to be applied
Jack jumps up the cliff,the height of the cliff is much more than the limit of one's strength
Crocodile can swim in the magma,Magma will burn crocodiles to death
They listened through the banana,A banana does not play audio
"other than water, sugar is the main ingredient in book","book is made up of paper, not water and sugar"
he saw his bike reflection in the stone,Stone has a hard surface which cannot reflect things
I wiped the book with a tissue and the words on the cover came off,words are printed on books and they will not be wiped off
I use a pot to light the candles,pot cannot create fire
he peels an apple with cotton,cotton is not sharp enough
Plastic is a natural product,Plastics are synthetic
He stares at the CPU to watch the movie,A CPU cannot show a movie
The car bumped the plane.,"Cars are driving on the land, but the planes are flying in the sky"
he made the chair using bread and mayonnaise,you do not make a chair out of food
People should rub water on their skin before giving an injection,water cannot disinfect the skin
He took the cat to a garage when it was sick,A garage is not to right place to get help for a sick cat
Boiled water keeps me refreshed and eliminates my fatigue.,"Boiled water does not contain substance that keeps people refreshed and eliminates fatigue, but the tee does"
The woman walked through the keyhole,A human cannot fit through a keyhole
My cat likes to be eaten by bugs.,Nothing likes to be eaten by bugs.
You might as well throw your monkey away as spend it in gambling.,people do not use monkey to gamble.
He smelled grilled fish in the corridor of the hospital,The smell of roast fish can only be smelled in a roast fish shop
she put the phone in the charger,the phone cant go in a charger
A monkey is a fruit,A monkey is an animal
He ate a bottle.,Bottles are not edible.
Lions are herbivores,Meat provides the lion with enough energy
We have to wait until the steaks turn from green to yellow to eat them.,"Steaks are never green or yellow, and their readiness to eat is determined by temperature instead of color."
A hamburger must contain tomato,"A humburger can or cannot have tomato, it is not on the recipee"
I walk on the water,no one can walk on the water
The movie was so funny that he cried with sadness,"Watching funny movies can make people laugh, not cry"
He put the pliers in the guacamole.,Pliers are not a food ingredient.
Cream can be used to protect against ultraviolet rays.,Cream does not contain substances that protect against ultraviolet rays.
Moon is red in color,Moon is white in color
Players play soccer with mountain shoes,Mountain shoes are not meant to be played in sports due to its weight
he loves bread more than any other drinks,bread is not a drink
he wore his ice skates and went hiking,ice skates have a blade and are used for ice skating not hiking
A pig is comprised of letters from the alphabet.,A pig is a physical creatures and cannot consist of letters.
The failure capital raising offers this company a terrific opportunity to grow.,The failure of capital raising means that a sum of money is missing and a good opportunity for the company to grow is lost.
Bob smoked in the elevator.,Smoking in the elevator is impolite and forbidden.
A Pap test is a geology test,Geology does not include the pap test
this basket can hold one gallon of water,baskets cannot hold water
She read a fish.,A fish has no words to be read.
We eat roast goose on Thanksgiving Day,Thanksgiving tradition is to eat Turkey
"To become a state of law, the president should change the constitution in secret",Changing the constitution have to be approved by public in a state of law
Water is often used as a fuel,Petrol is much flammable than petrol
My television is transparent,Televisions are non transparent physical objects
He wears shirts to help him see more clearly.,Shirts don't affect vision.
A basketball is a type of gun,A basketball does not fire bullets
Something you find at hospital is blackboards,There is no much need for hospitals to install blackboards
A popcorn machine makes sushi.,A popcorn machine makes popcorn and not sushi.
Those who work hard are sure to succeed.,People who work hard just have a high chance of success.
I finished my work while I going to sleep,people can't do anything else when they are sleeping
He tied the stick with a snake,A snake cannot be used to bind things
he took his bike to a vet,a vet treats animals and bike is not an animal
he put some soy sauce to make the robot taste better,nobody eats robots
Sally bought a airliner,Single people is not allowed to buy a aerliner
COWS HAVE MORE THAN ONEBABY AT A TIME.,COWS DON'T HAVE BABY'S LIKE HUMANS DO.
Harold needs motor oil for his french fries.,No one would eat motor oil.
Learning shouldn't be done step by step,It's impossible to learn all the stuff at one time
She brought a new cat for her fishtank,Cats eat fish and don't like living in water
Animals cook their own food through photosynthesis.,Animals cannot cook their own food.
He built a house with the help of water,House cannot be built with the help of water
"As an irresponsible teacher, she knows perfectly the merits and shortcomings of her students.",Irresponsible teachers don't care too much about their students.
Jim is very hungry so he is walking to find a library,people go to restaurant if they are hungry.
we are all very angry that it's sunny again after so many days raining,most people consider sunny day a pleasant thing
He drove his sock.,A car can be driven and a sock can be worn.
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,"Kitchen fires, and or mistakes are not a direct result of cooking gourmet meals."
Kids fly kites in a windless day,kites need the power of wind to fly
The pianist is famous for playing violin,The pianist is the person who play piano
We are good burgers.,people is not burgers.
My robot and I like going hiking.,Robots have no feelings.
Low blood pressure is a hazardous way to diet and lose weight.,"Lowering high blood pressure, and weight loss is the result of eating healthy and exercising."
Some skycrapers are much shorter than churches.,Churches are not skyscrapers in height.
The whole class passed the exam and the teacher is angry,The teacher should be happy when the whole class pass the exam
The cinema shared popcorn with them,You can't share food with an establishment
He clings to the tree with a stick,stick is not sharp enough
The cat is a table,A cat can't be a table because it's an animal
both funerals and weddings are cheerful ceremonies,the atmosphere in funerals is sad
Fighting is a good behavior.,Fighting can cause psychological and physical harm to others.
"When the car is damaged, we can go to the hospital to repair it.",Hospitals has no tools for repairing cars.
Don't forget to turn off the light if you're the first to come,The light should be turned on if there is person in the room
He went to the kitchen to swim,Kitchens don't have pools
The woman washed the sponge with the plate.,The dishwasher sponge and the dish is for eating food.
I am able to be on duty this morning when I have to pick up my mother at the airport.,It is not possible for a person to deal with two things at the same time in different places.
I ate baseballs for breakfast,baseball is not a kind of food
There is a laptop in the fridge.,People us fridges to preserve food and not in organic things like electronics.
He put some petrol to put out the fire,Petrol is inflammable and it will boost the fire
I went to my teacher to have a tooth taken out,"dentist can take tooth out, teachers cannot"
reducing the gap between rich and children is one of the main challenges,the gap between rich and children is not the main challenge
Sam lives in space.,Space is not suitable for human existence
"He felt pain in teeth, so he went to police station.","Hospital has dentist, who can cure teeth pain."
The boy drove his scissors to school.,Scissors are not a vehicle.
He bought a new apple for the car.,Apples do not work on a car.
A planet is needed to unlock the door,Planet cannot be used as a key for any lock
"If you want to realize your ideal, you must not take action.","Put your thoughts into action. Otherwise, your thoughts are just thoughts"
She flew on a pizza.,Pizzas do not have engines to be flown.
you can always buy a book from the library,You can usually borrow but not buy a book from the library
you will find a payment counter in a police station,the police station is not a place of consumption
Wang is eating with poles,poles are too long to be used as a tableware
A woman eats a plastic cookie,Plastic isn't edible
I flew a hippo last year.,Hippos don't fly.
Staying up late helps to improve our working efficiency in the next day.,"If you stay up late at night, you will be exhausted in the next day."
I bought a new bathing suit to wear this winter.,"You do not wear bathing suits in the winter to keep warm, you wear a hat."
Tom's cutting vegetables with sticks.,stick is not sharp enough.
The water in the pond eventually converges to the sea.,Water in a pond cannot flow.
The table sits on the dishes.,A table is much larger then dishes.
The deer flew into the woods.,a deer cannot fly and does not have wings.
I drank some cactus from a thermos.,A cactus is too large to fit in a thermos and cannot be drunk.
Teachers should scold children too much,"Moderate criticism is fine, but excessive criticism can deprive children of the confidence they deserve."
She drank strawberries out of a mug,Strawberries are not a liquid
people believe that computer skills will lower job opportunities,computer skills will improve job opportunities not lower them
I want coffee with garlic,people do not use garlic to make coffee
you can gather energy by taking exercise,taking exercise consumes energy
I like to sing loudly when watching movies in the cinema,"In the cinema, people should keep quiet and should not sing"
"The tram stopped, since the tyre of the tram exploded",Trams don't have tyre
Danis put his smartphone into the washing machine,smartphone will break if washed by a washing machine
He checked his sunglasses to see the time.,One can not check the time from their sunglasses
My Aunt eats wooden chairs for lunch.,Wooden Chairs are not edible.
wind is coming through closed glass window.,wind cannot pass through glass like light.
Coke is a traditional condiment,"Coke is a carbonated drink, not a condiment."
If she is dead she will buy a new house.,Dead people can't do anything any more.
Rotten food smells nice.,Rotten food is decomposing and producing toxic smelly gasses.
Everything in the movie is true,"In order to achieve the artistic effect, movies will show some false things"
"a person wants to drink cool, dirty water.",dirty water is bad for health
Bob's opening the door with a bread.,Bread doesn't fit and can't open the door.
I saw an elephant with a microscope,The elephant itself is very large
We can ignore the frustration education.,Strengthen frustration education can make people feel good when they facing setbacks in life.
cups are married.,cup has no life
He drove the pumpkin.,Pumpkins cannot be driven.
Swimming is something anyone can do.,Not everyone knows how to swim.
it's 6 o'clock and the new year is coming,each day doesn't start at 6 o'clock
I am driving the house,you cannot drive a house
The world is so small,"The world is very big, and there is so much to explore. Therefore, it cannot be small"
men don't have hair,it's obvious that men have hair
You are likely to find sugar in ocean water.,The ocean water only has salt dissolved in it.
I graduated from college at the age of 3,three-year-olds are too young to go to college
People should conflict with each other.,People should live in peace and understand each other.
Drama makes people feel scared,Drama makes people feel happy but not scared
my brother buy sky today,sky is not a property
Americans couldn't understand what he said because of his standard spoken English,standard English is easy to understand for Americans
I can get that man's hat off his feet,people wear hat on their head not feet.
Eating vegetables is bad for health,The vitamins in vegetables are good for health
My kids enjoy playing in a church,Church is a place of worship and cannot play
Cheddar is a type of fish.,Cheddar is a type of cheese.
He set a shark on the table.,A shark can't swim on a table.
he ate chess,the chess can not be eaten
children can't learn to cry until they reach a certain age,people know how to cry since they were born
Raw water can be drunk.,Raw water contains bacteria so it cannot be drunk.
she washes her computer with warm water,computers break when being washed with water
she found eagles at the bottom of the sea,eagles are birds that can't live in the sea
Mom is cooking in a pot made of sand,Sand will be dissolved
Couches are for eating,Couches are inedible
People can eat metal for breakfast,People do not eat metal
The flag is 20 trees tall,Trees are not a unit of measure
Something that might happen when you eat a cookie is you enjoy the iron,A cookie is not made with iron
he parked his car in the wrong place so he was asked to sell it,people who park illegally won't be punished to sell the car
An ornamental glass globe might be worthless,Ornamental glass globes are so beautiful that people prefer to pay for them
Clouds will fall onto the ground,The water vapor that forms clouds is very light in mass.
water is for putting in your car engine,Water does not act as fuel in a car engine
my boss checks read messages carefully every day,read messages are messages that have already been checked before
he does his homework on the ceiling,no on can do homework on the ceiling
I write with a comb,comb cannot leave a mark on the paper
Dogs mainly heat through sweat glands,Dogs have very few sweat glands and can only use their tongues for heat dissipation.
Vegetables can provide people with plenty of fat.,There is no fat in vegetables.
he is praised due to his criminal deed,criminal deeds should be published
she writes her letter with a bag,bags cannot make marks
all mountains are in river,river cant occupy mountains
Most cities have a football team.,There are far more cities than football teams.
The waiter brought us the drinks by a towel,The towel is too soft to hold the drink cup
Mother hung a shark on the wall,Sharks living in the water
Computers and milk make a great dessert,computers are not desserts
The cat's tail was used to turn on the TV.,A cat's tail does not have the ability to turn on the TV.
I flew in a boat to Canada.,You cannot fly a boat.
People's hair will still be black when they get old,The melanin in hair decreases as the body ages.
Everyone likes the smell of durian,The smell of durian may make some people uncomfortable
The ostrich is at the mall.,An ostrich does not go to the mall.
John ate a car,A person cannot eat a car
Traffic on the highway made me a loaf of bread,Traffic cannot make bread
A giraffe drove a car,A giraffe is too big to fit into a car
he swung in the cinema from tree to tree,there is no tree in the cinema for him to swing
Mike found a challenging sport as a computer programmer,computer programmer is a job not sport
she put a giraffe in the fridge.,a giraffe is much taller than the fridge.
Staying up late is helpful for our health.,Staying up late will cause dark circles or blood streak in the white of the eye.
he got married and became a single man,married people are not single
Mosquitoes won't bite people,Human blood is food for mosquitoes
The patient is sent to the police.,Police don't treat patients.
The moon appears in afternoon,Moon can be seen clearly at night
My sister talked to a wall,No-one talks to walls
a cow can kill you by slicing your neck with a knife with its hands,cows don't have hands
