I brush my eyes with toothpaste after eating breakfast.,Eyes do not need to be brushed with toothpaste.
The man rode his ant to the store.,A man is too big to ride an ant.
He drowned in the air,The definition of drowned is to die in a liquid and air isn't a liquid
My father told me to study hard to get big bananas.,Bananas are not related with the study efforts.
The quarterback threw the car to the receiver.,A car is too heavy to throw.
he lent me some bills,bills need to be paid and are non-borrowable
The waves were crashing on the street,Waves usually seen at water bodies
Jack caught a bear in the sea,There are no bears in the sea
Sweaters are worn on the legs.,"Sweaters should be worn on the upper body, not on the legs."
I want to have my hair cut because my hair is too short,A haircut shortens a person's hair
He saw an elephant in the sky,Elephant doesn't have wings to fly while birds have.
"I'm short-sighted, so I never wear glasses in class","if I don't wear glasses, I can't see the blackboard clearly"
Bees usually live in the soil.,Bees have their own hives to live in.
We went tequila tasting at a winery,Wineries can't serve liquor
Rainbows usually appear in the evening,The natural conditions after rain favor rainbows
You are likely to find a fox in a stone,There's usually nothing else in the stone let alone a fox
His beloved wife died unfortunately and he was happy.,No one will be happy to lose the one they love most.
Some gardens contains Dinosaurs,Dinosaurs are extincted
james liked his car for a long time everyday,the emotion of like doesn't have an accurate time period
a digital watch has pointers,a digital watch has not any pointers
You can find frozen chickens in the closet,A closet cannot freeze chickens
Cockroaches are white insects,Cockroaches that inhabit the soil are a type of insect with many legs and black or brown
He was jailed for six months for sleeping.,Everybody in the world sleeps and the whole wolrd cannot be jailed for sleeping.
My father gave birth to me.,Only females are biologically able to give birth.
He washed his car down with the garden rake,The rake is very sharp and cannot be used to clean the car
He likes to eat some bowls and chopsticks for breakfast.,Bowls and chopsticks are not edible.
The egret is a land animal,egret can live in river
She flew the big gray tractor to Texas,Tractors can not fly
A ruler is used to draw a circle.,A ruler is straight and a circle is arc.
Children can leave familiar places with people they don't know.,People whose children don't know may commit crimes against children.
Glue can't be used to stick things,Glue is sticky and its function is to stick things
I had a nice sleep on my pool,People cannot sleep in water
Water spray gun can barbecue,Water gun can't fire
He put the wood chips in the cat's bowl.,Cat's don't eat wood chips.
wine cellars are not just for drinking,wine cellars are used to store wine
New York is a country,New York belongs to the United States and not a country
we hired a police officer to do the housework because we are all too lazy to do it ourselves,the police officers' job is not to do the housework
You can take other people's things without permission,It's impolite and illegal to take other people's things casually
A moment is a lifetime,Lifetime is really longer than a moment
Mom uses the oven to keep food cool,Refrigerators can be used to cool
It's only a race in honor of my birthday,people have birthday party not birthday race.
drinking wine is good for health,alcohol in the wine is bad for our health
"When I go to bed at night, I open the doors and windows.",Opening doors and windows will leave a chance for thieves
Pigs are climbing trees.,Pigs have no ability to climb trees.
I swim under a tap,There are not enough water under a tap to swim
joey used a mop to dry himself,mop is used to absorb water from the floor
Don't put diesel fuel into a diesel engine.,Diesel engines need diesel fuel to run.
I ordered a stereo at the restaurant.,Restaurants don't serve electronics.
Wood boards are made of rubber,Rubber does not contain wood.
we had better keep talking loudly in public,it may disturb other people to talk loudly in public
Nuclear waste can be recycled,Nuclear waste is a non-recoverable resource
The refrigerator is very light.,The refrigerator weighs a lot.
Spending money is for buying scenes.,some scenes can be seen for free.
Love can give didespair,Love is a symbol of hope
language is the only way to communicate for human beings,people can communicate in many other ways
Cloth bags are waterproof.,Cloth bags are woven with thread and absorb water.
He usually drinks acid after sport,Nobody drinks acid
She wore her car,She can not wear her car
he is drunk soon after drinking some water,drinking water can't get people drunk
my mother prond of me,Pets can't talk and we can't understand their feelings
He through the bowling ball as far as he could.,Bowling balls are too heavy to be thrown.
He eats stale bread for breakfast every day,The taste and safety of stale bread have declined and can no longer be eaten
The dog isn't very loyal,The dog guards the house and protects its owner
"When the Japanese meet, they high-five each other","Bowing is a basic etiquette in Japan, not high-fiving"
we advocate that even if we are unable to swim we should still do brave deeds for the sake of volunteering,everyone's life is equally important and we should protect ourselves
The movie was so funny that he cried with sadness,"Watching funny movies can make people laugh, not cry"
He put stars into the pot,Stars is so far away
Reading tabloids helps you become smarter,tabloids focus on celebrity gossip which does not contribute to one's intellect
The man has a conversation with a wall,Walls cant talk
water is for putting in your car engine,Water does not act as fuel in a car engine
I put the remote in the TV to watch TV,Remotes never go into TVs
Apple is a very sour fruit.,"Apple is sweet, crisp and tasty. It's not sour."
"He likes playing video games, especially when he is sleeping","People cannot do anything when they're sleeping, including playing games"
Socks is a thing which we wear on neck,Socks is a cloth which we can wear only on legs not in neck
She put a cobra in her handbag,Cobras are dangerous and no one will keep them in a handbag
Children like to make snowmen in summer,It is too hot to snow in summer
He can see his back in the mirror.,The mirror only reflects the sides that is facing it.
The color of the banana is red,Banana has a yellow peel
Jill wrote a message with a branch.,Branches can't write a message.
Soda is served hot,"No one likes drinking warm soda, so it is served cold"
Patients with hypertension should increase the daily intake of salt,Increasing the daily intake of salt will make hypertension more serious
"He is a selfish man, so he is very popular.",Selfish people are disgusting.
we can use our phone to swim,we use our body to swim
He used a torch to cool the freshly cooked beef,torch give out a quantity of heat
"Things that are often found together are: tennis, bicycle rider",Tennis and cycling are two generally different sports
It is very cold all the year round in the equator,the temperature is high in equatorial regions
My MP3 rings when somebody calls me.,There is no answering function for the MP3.
The goldfish swims in the deep sea.,No goldfish can swim into the deep sea.
He charged his phone with a flower,flower does not have wires or electrical capability
You can drive your car to a boat,A car cannot float the sea by itself
He drove a ball point pen to his Mom's house.,You cannot drive a ball point pen.
"Prague is an old city, it has been existed in Europe for more than a trillion years",There is no human race a trillion years ago
The dog read a book about computers.,Humans can read but dogs cannot read.
Rabbits are animals you can ride on.,Rabbits are too small for you to ride on.
The organizer prepared pesticides for the athletes,Athletes don't need pesticides during their match
Stone can show time.,Stone has no display screen
The sky is made of diamonds,"The sky is made of water, oxygen, and not diamonds."
She wore a car.,she can not wear a car
He threw a whale over the house,A whale is too heavy to throw
Dogs go in a bag,Dogs cannot breathe in bags
the boy felt homesick at his parent's,homesick is a longing for one's home during the absence from it
There are helicopters on the highway.,Helicopters don't land or take off from highways.
I used cement to stick the papers,Cement is used to attach bricks to each other not papers
If you want to go to a restaurant then you should wear earrings.,Earrings which are only decoration are not necessary for going outside.
I got a job at a restaurant and worked as a writer,staff in the restaurant is not called writer.
Power shortage poses a threat to many rare species on earth,"Animals don't need electricity, and power shortage will not affect them"
he catches some horses in the ocean.,horse doesn't live in the ocean.
I like to ride my chocolate,"Chocolate is a food, not a transportation unit"
he made pizza with the mixer,Mixer cannot make solid food
He went to the hospital to withdraw money.,People  do not keep their money in hospitals.
He eats a pen in the evening,A pen is not an eatable item
they gave me a crutch to sit when I came in,crutches are tools that help people to walk
I kicked the watermelon home with my foot,Watermelons are fragile. You can't kick them
Gloves are used to protect the feet,Gloves on the hands instead of the feet
A dog can be found on a roof,Dogs can't go to the roof
the little girl squatted and rang the bell,a bell is usually high on the door and difficult for a girl to reach
the cat wore a monocle,cats don't need monocles
Rock are animals and can feel pain,"Rocks are inanimate objects, not animals"
The clusters of rubbish in the garden look gorgeous.,"Rubbish is dirty and smelly, and has no ornamental value."
We will not wear clothes when we attend banquets.,"It is very indecent not to wear clothes, especially on occasions like banquets."
"The phone is dead, so it is turned on",The phone can't turn on when it is dead because there is no power
Ice is hotter than fire.,Fire contains more energy than ice.
Jack's mom praised him because he broke the plate,"Breaking a plate is not a good thing, people won't be praised because of it"
Sally's old studios came back to visit her,studios is a working room.
Put your shark on,Sharks cannot be put on
Barbie is RObots girl.,Barbie is known to be kens partner
A blanket is used to charge the device,A blanket cannot charge a device
Drama makes people feel scared,Drama makes people feel happy but not scared
He put his feet on the table and his mother praised him,Putting feet on the table is uncivilized and should not be praised for
People usually read books they are not interested in,People are more willing to do things of interest
snake moves by flying,snakes are unable to fly
My family lives on the top of the Himalayas,"The summit of the Himalayas is at 8,000 meters above sea level and is uninhabitable"
Two cats are working on their yard.,Cats cannot do yard work.
Do not keep quiet in class,Don't talk in class is a sign of keeping discipline
Human Respiratory Gas,Gas is poisonous
she can become a model because she is out of shape,a model needs a good figure
she takes her swimsuit during rainy days,a swimsuit does not help much during a rainy day
cake makes it possible for people from different parts of the world to talk to face,cake does not help people talk to each other
He answered the soda bottle when it rang.,Soda bottles cannot ring and can not be answered unlike a phone which can be answered.
we put the mountain in kennels when we go away,mountain is too large to be put in kennels
"when they get to the toilet, they can't find any oranges",people do not keep oranges in the toilet.
people must have a driver's license to travel abroad,traveling abroad doesn't mean one must know how to drive a car
You are likely to find a table and chairs in a chicken and also in a dining room.,chicken can't hold tables and chairs.
Tony rode his bicycle across the Atlantic.,Bicycle cannot travel in the sea.
He rode a pineapple.,Pineapples do not move.
They went to the bathroom for a swim,You cannot swim in the bath
The old man likes to go diving,Diving is too dangerous for old men
Something you will find in an office is a pool,Pools are for swimming and not necessary for an office
Do not wash your hands before eating,"Hands are germy, so wash your hands before eating"
People like to keep a fierce tiger as a pet,Tigers are wild and people are very afraid of them.
Banana is the day before friday.,"Banana is a food, not a day."
Rabbits often live in flats,Rabbits ecosystem is burrows
farmers can pick up apples on the ground,books are not containers
People put the garbage can in the basket,The basket is not a place to put garbage
Most people work to spend money,workers will be paid after working
The house is made of pine-cones.,Wood is a good building material but pine-cones are not.
students attend concerts to further their education,most students can't be educated at the concert
The bird flushed the tree.,You can flush a toilet but not a tree.
The newly married couple gave birth to a dog,Dog cannot be born for human being
She brushed her teeth with a truck.,A truck is bigger than a tooth.
building workers risk injury by not wearing baseball caps,baseball caps are useless in protection of the head
Marry lit up rocks to make a campfire,rocks will not burn
good-looking people must have better chances to success,physical appearance has nothing to do with success
I took the ice cream out of the stove.,Ice cream melts in the stove
I ate an entire horse.,a horse is too big of a meal
drinking coffee makes him sleepy,drinking coffee won't make one sleepy
Elephants eat meat,Elephants are vegetarian
A landscape is a painting or a photograph which focuses on the face of a person,landscapes portray land rather than individual people
People sneeze when they are tired.,"Sneezing is a response to a cold, not fatigue."
Make a table out of foam.,A table made of foam cannot bear any weight.
Drinking more water is bad for health,Water is essential to the human body
The dead live inside cemeteries.,The dead are not alive.
The ocean was dry,The ocean is made up of water
lighting a match is for creating a flood,"A match can generate fire, not water"
He wanted to rest because he was very hungry.,"If you are hungry, you should eat instead of rest."
cups are married.,cup has no life
Wade stuck the cigarette between his legs,no one sticks cigarettes between legs
we dug on the wall to drill a well for the village,there's no water in the wall
The astronaut flew to space in a submarine.,Submarines cannot fly
She drank lemonade from a lamp,Lamps do not hold lemonade
They bunk classes to hang out with parents,Parents would know that their children are not attending classes
The pig fly away before people catch it,Pigs can't fly
Wrtyuio used the wardrobe lion,lion is an animal
i captured a photo in my lunch box,lunch box has no camera to capture the photos
the shipowner adjusted the wind to go faster,wind can't be controlled by human beings
There is a bald eagle standing on the sun,Bald Eagle can't reach the height of the sun
The higher you go the hotter it gets,The temperature is reducing with the hight increasing for the qulity of hot atmosphere is light
Chopsticks are pinned to the hair.,Chopsticks have no effect on decorating and tidying hair.
Birds usually eat vipers.,Vipers are poisonous to birds.
He brought a dinosaur to the house.,Dinosaurs don't exist anymore.
A rabbit can run.,"Rabbit can only jump, but not run."
The air is super cool in egypt,Egypt is known to be hot and not cool.
Football is a natural discipline,Football is a subject of competitive sports
I bought a ticket for the taxi I took,taking a taxi doesn't require tickets
the chef is hired to eat food for customers,the chef's job is cooking
The man had an automobile for dinner,People do not eat automobiles for food
Lawyers are people who play characters in television or theatre,lawyers are people who provide legal aid
Lily goes to the cinema to listen to a concert,a cinema is not equipped for concerts
She is a good-looking boy.,boys are referred as he.
Young adults are particularly vulnerable to the flu.,"Young adults are stronger than old people, so they are less vulnerable to the flu."
He gave a nail to the cat,Cats don't eat the nails
She was ice skating on mud,You can't ice skate on mud
a customer can ask a cleaner question about the price of products in a mall,a cleaner is in charge of cleaning not the products
he opened the coke with the thread,thread is not a hard object to break something
He hit a golf ball with a smoked sausage.,People do not use food to hit golf balls.
The YouTuber make a living by making rockets,YouTuber refers to the video makers
I play games on my Gas stove,Gas stove is equipment to cook food
The doctor gave the patient euthanasia before the operation.,Euthanasia kills the patient
he put the dryer into the washing machine,a dryer cannot fit into the washing machine
the girl wore chair in her neck,chair is not an ornament
She unlocked the door with a lighter.,A lighter cannot unlock a door.
Bacteria contain skin,Bacteria have no skin organs
Cristobal wants me to drink some things down for him,Cristobal's task is to take down information which is involving writing. Drinking will not do this function
Bob put the knife in the bag.,knife will pierce the bag.
he eats books every morning,books are not eatable
She felt very nervous after delivering a speech,"Since the speech has been delivered, she doesn't need to be nervous anymore"
the girl handed down her clothes to her elder sister,an elder sister usually wear clothes of larger sizes
Mary is going on vacation to the Sun,You cannot go on vacation on the Sun
My sister ate blue egg yolk,Egg yolks are yellow or orange
He ate his TV for breakfast,TV's are not food
Mobile phones can be used when they are out of power.,Mobile phones won't work when they are out of power.
You are still alive if you do not have a heartbeat.,Your heartbeat is what keeps you alive and breathing by transporting blood so without it you are dead.
Airplanes can fly backwards.,Air plane propellers and jet engines can not suck a plane in reverse.
I heard her singing in the next city,it's impossible for a human voice to pass that far
She was wearing her bats,You can't wear an animal.
I need to see a psychologist because I had violent stomach pains,psychologist can't cure physical illness
"Today,the dinosaurs still live on the earth",The dinosaur has been extinct for many years
the girl next to Mary in the photo is her nephew,a nephew is a male relative
does he know he's got gasoline on his mouth?,people do not use gasoline to brush teeth
people can live longer with the help of medical superstition,it is not proven that superstition can help people live longer
Farmers are planting people,People can not be planted
he was sent to restaurant for stealing,restaurant is not a place for punishing crimals
Situation: I am sitting on a stove,A stove is used for cooking and generally very hot
I want to drink cake,Cake insn't drinkable
Dog is men's fried pan,Dogs are not fried pan
his father died for giving birth to him,men can't have childbirth
She flew her dog to the park,Dogs don't fly
A giraffe got into the taxi,A giraffe cannot fit into a car.
He's wearing table,table is too big towearing
People are comfortable when they are ill.,Being ill is an unpleasant experience and no one will feel comfortable when ill.
Locusts are beneficial insects.,"Locusts can destroy crops so they are pest, not beneficial insects."
writing a term paper requires distracted attention,Distraction is bad for thinking and writing a term paper
Stone can be used to build ships.,Stone buoyancy is too small to make ships float easily.
Soldiers must obey the orders of the enemy,The soldier's task is to destroy the enemy.
She repaired the swimming pool on the jacket.,Jackets do not have swimming pools.
I'm having haircut at the firefighter's,Firefighters' job is putting out the fire and save people
There was an elephant inside the can.,An elephant is too big to get into a can.
a dog is taken to a pool after getting sick,a pool has no medical attention for animals
Wood is a gas,"Wood is sold, gases are not solid"
A man has four legs,A man is an upright walking animal so he should have two legs
"if you cast the dice and you get the number 7, then you can go seven steps forward",a dice has only six sides
She cuts a pizza with an advertising board.,An advertising board is much larger than a pizza.
He licked the mud off his boots before getting into the room.,Licking mud is a very dirty thing and people usually don't use their tongues to clean up the dirt.
most people become wiser after drinking a lot alcohol,the alcohol makes drinker stupid
Trees are making movies.,Trees have no ability to think and act.
The man went to a bar with his 5-year-old son.,5-year-old children are not allowed to get in a bar.
he went to the medical shop to eat breakfast,medical shop will not sells foods ever
I go to the hotel every month to exercise.,"Hotels are places to stay and eat, and gyms for exercising"
human liver is an expensive ingredient,human liver is not an ingredient
People drink coffee to fall in sleep faster.,Coffees contains caffeine which speed up the blood flow and increase energy levels.
sarah got away with the crime because new evidence was discovered,if evidence is discovered the truth will be discovered
"as a butcher, I killed farmers every day",murder is against the law
I like to eat lamps,Lamps are not edible
She put on a walrus.,A walrus is an animal and cannot be worn.
Lily met her boyfriend on the Moon,there's no life in the Moon
The concrete will grow around the plants.,"Concrete cannot grow, but plants and grass can."
He sent his 70-year-old mother to a kindergarten,"Kindergarten is for children, not the old"
we followed the bear's tracks in the water,bears do not leave tracks in the water
He waved hands at his bike,Bike is not a human and no one waves at bike
He rode a tree to the store.,You don't ride trees.
dad can drive two cars at the same time,human beings can't be separated
Play outside when typhoon attacks.,It is dangerous to play outside when typhoon attacks because you will get hurt.
I have to do buses.,only one person can't create buses.
You must peel tomatoes before eating them,It is not necessary for people to peel tomatoes before eating
Babies have no mother.,All babies have a mother by blood.
There are eight sides to a square box.,There can be only six sides to a true square.
private car is a kind of public transport carrier,"a private car is private, not public"
Drinking coffee helps children grow taller,Coffee doesn't contain the nutrients that make you grow taller
it's undeniable that tigers and tortoises look similar,tigers and tortoises don't belong to the same family
We can eat food from books.,There is no food in the book.
Peter caught a mouse in the sea,there are no mice in the sea
He put his hat on his feet,A hat is worn on the head
The doctor ruled the guilty.,The doctor has no power to rule the guilty.
the horse rides on me,a person can't stand the weight of a horse
She made a doll with oil.,Oil is not a hard substance to make a doll.
This peaked cap smells cool and fashionable.,Peaked cap doesn't have a particular smell.
Milk is a fermented product,Milk is a natural drink from cattle.
She put the sandiwich into the ashtray,Sandwiches can`t be placed into an ashtray
He drank a car.,A milkshake can be drunk but a car cannot be drunk.
Edun didn't want to go on a bike.,people ride a bike.
He read a wardrobe in rhe table,Wardrobes cannot be read
The rabbit was killed by corn,Corn has no lethality
he is climbing a mountain on a piece of paper,no mountains are located on a piece of paper
the waiter gave him a bill to order food,bill shows the dishes that have been ordered
In the summer we use air conditioning to make ourselves warmer.,In the summer we feel very hot and want to cool ourselves.
He puts the ice cream into the oven.,No one wants to eat molten ice cream.
She put the dirty laundry into the dishwasher.,"Dirty laundry goes in the washing machine, not the dishwasher."
It saves tons of trouble if someone cross the border without a passport,"Usually, crossing the border need a valid passport"
He was so sad that he couldn't stop smiling.,People don't smile when they are sad.
Teenagers can often carry guns.,It's illegal for teenagers to carry guns.
You are likely to find a soup dish around in a bathroom,soup dish can be find in kitchen
My friend like to eat electronic goods.,No one can digest electronic goods.
They will make cats.,cats are not man made.
Pandas are social animals.,Pandas are solitary animals.
The second hand is shorter than the hour hand,The hour hand is the shortest in the clock
Ton brushed his teeth with a knife,A knife can hurt a person's mouth.
i like her songs because she is a good cook,singers can usually sing better
Jack used a book to cut the cake.,Books aren't sharp enough to cut cakes.
People feel strong when they catch a cold,Cold affects the body's immune system and makes people weak
Electric cars need gasoline to drive,"Electric cars can convert electrical energy into kinetic energy, without the need for gasoline."
I am going home to open the door with broom,The broom is larger than the lock hole
Eye mask moisturizes the face.,"Eye mask is very small, which only moisturizes the periphery of the eye."
Today is February 30th.,February only has 28 days or 29 days.
They paid their taxes to their company.,A company has no right to collect taxes.
It rains often in Sahara,"Sahara is a desert, which means that it receives very little rain"
he grew up one year younger after every birthday,people can't grow younger
the the noice outside a plane are louder than the noice inside of it,The plane would make a louder noice outside
Linda puts the snacks in the washing machine.,Snacks will dirty the washing machine.
He turned on the air conditioning to suck off the fumes,The air conditioning doesn't have the function of sucking off fumes
If you want to apply for a job then you should have a dog.,a dog can't help you when you apply for a job.
"The police caught the terrorist on time, stopped him from giving candies to kids",Giving candies to kids is not a bad thing
dinosaurs are on the streets,dinosaurs ceased to exist a long time ago
He put his house key into the ignition to start his vehicle.,A house key cannot be used to start a vehicle.
He put a shark into the cabinet.,The shark can't fit into the cabinet.
I felt cold so I took off some clothes,Clothes protect against the cold
"The cat is sitting on the blanket, because she is warm",a cat is warm has nothing to do with whether she sits on the blanket
flu can spread easily through eye contact,the disease can't spread through eye contact
the rock climbed up the tree,rocks can not move
The janitor used a bucket to sweep the floor,A bucket doesn't have bristels to sweep with
A camel's hump is useless,A camel's hump stores a lot of fat
She went to the bottom of the ocean to mail a letter,Letters cannot be mailed from the bottom of the ocean
A person wants to go to the zone.,zone is an uncertain place.
i hate bananas as a desk,bananas cannot be desks
The tree chased the dog up a building.,A tree cannot run.
he opens the door with a lock,a lock can only keep the door firmly closed
My cat likes people except for dogs.,Dogs cannot be people.
I'm thirsty for french fries,french fries are not used to quench thirsty
He planted cucumber seeds in the couch.,Cucumbers need the conditions of a garden to grow instead of a couch.
Daisy put the food in the air conditioner.,There can't be anything in the air conditioner.
I can hear the pictures on the wall,pictures are not sound and can't be heard
a gun can be used for feed people,no one use gun for feed people
there is straw in a hamburger,people don't eat straw
he looked up to see a fox in the sky,foxes can't fly in the sky
Geese migrate to find colder weather for the summer.,It gets colder in winter and the geese want to have the same temperature all year so when it gets cold they move to where it is warmer.
Pedestrians should not obey traffic regulations,Failure to comply with traffic regulations may lead to traffic accidents
She will give birth after 2 months of pregnancy,no one will give birth after 2 months of pregnancy
The teacher sent the rainwater to the class using e mail.,Rainwater cannot be sent digitally.
I will go to Jupiter today.,It is impossible to travel to Jupiter in 1 day.
Dice are usually round.,Round dice are rare.
I attend a class in the principal room,the principal room can only contain a small number of people
Machines never go wrong,Machines have bugs
They took the patient in a cooker,Cooker is not a vehicle
12345 are the first letters of a standard English keyboard,12345 are numbers
The girl ate rocks for lunch.,No one eats rocks for food.
He went to the grocery store to buy a car.,Grocery stores don't sell cars.
She likes to cook tables.,Nobody cooks tables.
animals are pets,many animals haven't been tamed
The quest for knowledge would make you want to play vedio games,vedio games do not contain much knowledge
Students go to police station everyday,Students not supposed to go to police station regularly
milk is from milkers' body,milk is milked by milkers from cows
People can play for energy,People play consume energy instead of getting energy
He put milk in his shoes.,milk does not go into shoes
There are elephants in the badroom,The bedroom is too small to hold elephants.
The guy wore spoon for the party,Spoon is not a dress
i pick a leaf from a goldfish,leaves grow on plants rather than animals
Money is everything,Money can't buy health
If you want to have a rest then you should try to laugh,Laughing is not the way to rest
Lift your pen from the chopping block,Pen can't use with choppiong block
Jason plays computer games with his lovely dog,dogs can hardly play computer games in most cases
Please attach your pet in the email,You cannot attach your pet in an email
I have a table made of jello.,Jello is not solid enough to make a table.
My dad eats a table every day in evening,humans can't eat tables because they're wooden
Shanghai is the humidity of a city.,Humidity is a rainfall indicator.
My mother is younger than me,"My mother gave birth to me, so she should be born earlier than me"
Tin plays football with his hand.,Rule of football is not to play by hand.
she had a normal pregnancy and delivered a healthy cat,human cannot give birth to a cat
I was humiliated by him so I had better friendship with him,humiliation makes a person feel angry and hostile instead of friendly
People can take the subway in the air.,Subways are built underground.
Apple is one of the biggest food companies in the world,Apple sells electronic products but not food
noise relax the  mind,noise disturb the mind
to accommodate the bugs he converted the sofa into a bed,bugs are usually small and they don't need a bed for human
a pie can force a nail into a board,a pie is not solid and hard enough to force a nail into a board
A bracelet is worn on top of a head.,Bracelets are worn on the wrist.
Put the microwave in the fridge.,"Fridge is for freezing food, the microwave oven is not food."
I sat on a cloud.,I cannot sit on a cloud as it is made of vapour.
Spacecraft can travel on rail,Rail tracks are not suitable for spacecraft
He puts the cage in the tiger.,The tiger would die if you put a cage inside the tiger.
Coke is a fruit juice drink.,Coke is not made from fruit juice.
cat walking is a useful skill in marathon running,cat walking is used by models in the show
People should drink oil every day,"Oil is not drinkable for human, but water is"
he covered himself with a lion.,people sleep with quilt instead of lion.
The typist typed with a mouse.,The mouse has only two keys and cannot be used for typing.
"When you smile at others, they will cry to you",people usually smile back at someone who smiles at them
A one-legged person needn't boot,The foot of a one-legged person need to be protect
he's energetic after playing an exciting basketball game,playing an exciting basketball game make people exhausted
he cries while he is chopping some apples,apples can't make a human  cry while he is shopping it.
One thing we do after bathing is rolling in mud,People usually don't roll in mud after they bathe
Letting the children wander on their own in the jungle is a fun activity for the family.,"The jungle is full of dangerous animals, and it is easy to get lost."
The boy rides his basketball to school.,Basketballs are not used for transportation.
Tetris is a house,"Tetris is not a house, is a a videogame"
a winter day would make you want to fly a kite,winter is cold to get out
I gave birth to my grandson,it's my children giving birth to my grandchildren
He murdered the fridge with rifle,Fridge is not a living thing
I saw a car race at the opera hall.,Car races do not take place in an opera hall.
Bees are eating meat,Bee is a herbivore
I will go take a shower before mowing the yard.,"I will get dirty mowing the yard, then I will need a shower."
I encourage my daughter to walk alone in the darkness,walking alone in darkness is considered a dangerous thing
People should wear sunglasses when they are short-sighted.,Sunglasses can not help people look at things clearly
The phone charges him.,The man has no outlet to charge.
She put her tv on her feet.,Jazz shoes can go on feet and tv is to be watched.
The people you help will hurt you,People are grateful to those who help them
I walk to the Moon,the Moon is to far to walk to
Plane is usually flown in the wind at the end of a long string,Planes usually fly independently
Teachers must do homework.,No teacher need to do homework.
Something you find in sea is elephant,A elephant cannot live in under water
Nirmala Sitaraman is India's last woman finance minister.,there can be more woman finance minister in the future.
they bought paper made of steel,steel is not a good material for paper
