after I replaced the batteries the flashlight was dead,flashlight should work with new batteries
My family eat mooncakes at Christmas.,Mooncakes are not a Christmas food.
The tree cried for its mother,Trees are non living objects and they do not cry
High visibility in foggy weather,Small particles will block people's sight in foggy weather.
he put clothes in the refrigerator,"Clothes are not put in a refrigerator, they are put in a dresser."
Ken eats several books every day,Book cannot be eaten.
You are still alive if you do not have a heartbeat.,Heart must beat for a living thing to stay alive.
"Finally, the babies turned their weapon to the innocent citizen",Babies are not developed enough to know what to do with a weapon or even hold one.
Men often wear dresses in the summer.,Very few men wear dresses.
the experienced singer captain the ship,Singing has nothing to do with captaining a ship .
he saw an elephant in the bedroom,Bedroom is a place where elephant does not live.
he was flying the bike in the sky,Bikes are too heavy to fly.
Book is a crop.,Books are knowledge recorders for human production
She was ice skating on mud,Ice skating can only be done on an ice surface.
He walked an elephant on the street last night.,No one can walk an elephant on the street in reality
"To make my car stop, I squeeze the brakes on the handlebars.",Cars do not have handlebars.
People shed tears after strenuous exercise,"People don't usually cry after exercising, but they do sweat."
Polar bears are fake,Polar bears exist.
She used a banana to call her mother,banana is a fruit
Corgi is a rabbit,"Corgi is a kind of small dog, not a rabbit"
"Caesar captured a lot of prisoners, to whom he surrendered",caesar was the victor and so only the losers and not ceaser would surrender
John is using a knife to eat his soup,It's hard to eat soup with a knife.
"In school, you should not obey the rules and regulations.",Schools have rules that students are ordered to obey.
Ten plus six equals ten,"Ten plus six is 16, not ten"
A fan is a baby kangaroo,A fan is a device used to cool people off.
robot will die if they don't eat food,Robots are not alive and do not need food
My friend read a mountain to her daughter.,"People don't read mountains, they usually read words."
tears began to spill out of the boy's mouth,Tears come out of the eyes and not the mouth.
"When we are frightened, we are happy",freight and happy are two oppsite feelings
We use the mouse to enter text.,The mouse doesn't have any keys to enter data.
Water provides energy.,Water can provide energy only if used to power something else.
A car is lucent,a car is fully covered
Floor will be safer to walk if there is water on it,Slippery floor will make people fall
You must wash your hair before you wash your body,There is no rule of order in washing body parts
he stretched out on the economy class of the flight,economy class is the cheapest with no enough space to stretch out
Corgi is a rabbit,Corgi is a member of the canine family
I washed my dishes with gasoline.,gasoline won't clean your dishes
the image of the cat seems to be reflected many times in the glass,glass can't reflect an object
Cigarettes are good for health.,Breathing in anything other than air is not good for your body.
Jessie wrapped her scarf around her waist.,scarf is for wrapping around neck not waist.
He wrote those code on a calculator,We cant wrote calculator because it is a device used for arithmetic operation.
He wrote a letter to his wife on a stove,You cannot write on the stove
Getting more drinks is for being healthy.,Drinks are unhealthy for your body.
People should drink paint every day,Paint is toxic.
Cheese is a kind of soy product.,Cheese is not made from soy
he buys a table to live with his family,table do not have space to live
No one can speak more than one language.,My friend Peter speaks Italian and Greek.
The monkey is drinking wine.,Monkey can't drink wine.
She played the lottery and won a husband,You can't win people in a lottery
You can conquer your opponent without understanding him.,You do not know what your opponent is capable of.
Pitaya is a large black fruit with green tentacles on its skin,Pitaya contains betaine which is red but not black
a little baby can live alone,A little baby is not an adult
Fishing is my favorite book,fishing is not a kind of book
A hotel is where you learn knowledge.,A hotel is not the typical place where knowledge is taught.
The desk lamp illuminates the room,Diamond can't shine directly
I need to buy a CD to watch videos at home,a CD can't store videos
The peasant stripped the rabbit from the lotus root,Rabbit does not stripped from the lotus root.
You can jump the queue when waiting for a taxi or bus.,Buses and taxis do not have queues that you are able to jump.
Build a house out of water.,water is a  liquid so doesn't build a house
a ruler can help you do sums faster,rulers can't calculate numbers
She used a banana to hold her pants up.,banana is a fruit
He washed his face with sulfuric acid,Sulfuric acid is corrosive
We should keep the salt in a moist place.,If salt gets moist it loses its texture.
He stored rice in a pen drive,PEN DRIVE USED FOR SOFTWARE STORAGE
"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school",We don't say good evening in the morning.
frank brought a can of jewelry from the grocery shop,Jewelry can't be bought in can from grocery shop
Bob smoked in the elevator.,Smoking in elevators is prohibited
Carduelis is an insect.,Carduelis is a bird.
Amy got a bath on her literature paper.,PAPER WILL SPOILED
My friend read a mountain to her daughter.,Mountains are meant to seen or visited and cannot be read
I washed my dishes with gasoline.,Gasoline isn't safe to clean dishes.
Tigers love to eat carrots.,Tigers are carnivores.
Running can not strengthen the body,Running is exercise and is good for strengthening your body.
Freshwater is salty and thus cannot be drunk.,Freshwater is not salty.
Highlighters can only be yellow.,highlighters are multicolors
I put the paper towel in the dishwasher.,Paper towels do not belong in dishwashers.
He scrubbed his cactus,You can not scrub a cactus without getting pricked.
"When we are frightened, we are happy",Frighten does not make people happy
He saw lions in the North Pole,Lions can't survive in the Arctic
He plays baseball with zebras on the weekend,zebras cant play baseball
Cats like to catch lions.,cats are smaller than lions
The house is made of pine-cones.,"Pine-cones are an impossible way to build a house, they are too small, too flimsy, too irregular and too full of holes."
"please have a look at our chefs, if you want to order something",You can not see the chefs when you go to a restaurant.
He owns two oceans.,No one owns the oceans.
The effect of lighting a fire is cold and light,Fires produce heat.
People live on the moon,moon has no air.
part-time job may put babies in a favorable position in the future job markets,Babies cannot do part-time jobs.
Mr.Smith taught English at a toilet.,toilet is not class to teach English
Jessie wrapped her scarf around her waist.,"Scarves should be worn around the neck, not around the waist."
He drinks petrol every morning,NO ONE DRINK PETROL
He put the e-mail into the envelope,An e mail is a soft copy of a mail which cannot be put in an envelope.
my cat feeds me every day,animals can't prepare food for humans
USA is located in the northeastern part of New York,USA is a nation while New York is its city
buying a lot of merchandise can land a person in jail,it is legal to buy merchandise so a person cannot land in jail for that
Dice are shaped like spheres.,Dice are cubes.
The idea was down the street from his house,Ideas are not physical things
he put shark in a ranch,Ranch is not a place to put the shark.
Money can buy families,"Money is used to purchase items for families, so because families are people and not for sale, money cannot buy them."
he feeds his house every day,houses cannot be fed as they are not living organisms
"when my plants are dead, I water them",Dead plants do not require water.
the chef gave him some pills to ease his pain,A chef is not licensed to dispense medicine and could get in serious legal trouble.
he found cash of one million dollars in his wallet,in wallet we cant have cash to see its a digital
paying by credit card is for not paying money,pay by card is pay with virtual money
He walked an elephant on the street last night.,Elephants are not allowed on streets
when you hear a joke you will cry,Jokes make you smile.
the sun rises sometimes in China,the sun rises all the time not just sometimes
wool is a form of eating material,Wool isn't eaten.
Peter bought a rabbit and planted him in the garden.,A rabbit is an animal.
my friend eaten nothing for years,people who eat nothing for years will die
Flies bite and suck blood.,Flies do not bite even suck anyone.
She replanted the car into a larger pot.,Cars are a lot bigger than flowerpots.
I brew sand with milk to eat.,Sand isn't edible.
i believe playing the gamble will bring me good health,Gambling is not a healthy activity
He slept in the freezer,A freezer is too small to fit a human and too cold to be comfortable for sleeping
he uses his hat to read a book,His hat would block his vision.
Bird's nest can be manufactured,Bird's nest is made of swallows.
Tigers live in the ocean,Tigers live on land
He cut his hair by hand,hand is a constant haircut.
he shaved his teeth,A person does not shave their teeth.
human likes to have ugly appearance,NO one wants to be ugly
You walk around when watching a play in a theater.,YOU SIT IN A SEAT WHEN WATCHING A PLAY IN A THEATER
I go to the hotel every month to exercise.,Hotels are made for rest.
football players wear short sleeves to protect themselves,short sleeves will not protect you
Tornado is an animal.,There is no animal called tornado.
If you want to have a rest then you should try to laugh,Laughing is not the way to rest
I changed my car when passing a crossroads,there was nowhere for me to pull over to change my car
Apples can only be read,Reading is a method of deciphering writing
You may find a train in the sky,The train will fall in the sky
Carduelis is an insect.,Carduelis is a flower
An ornamental glass globe might be worthless,Ornamental glass globes are so beautiful that people prefer to pay for them
Build a house out of water.,Houses made of water are not strong enough.
He was walking on the water.,Water has no solid surface to hold someone above it.
Make a table out of foam.,A table made of foam cannot bear any weight.
"After work, Tom would like to have a big meal at hospital","it like to have a little food at hospital, not a big meal"
The ice was warm.,Ice is frozen.
i like drinking mercury after dinner,to make digestive they may drink mercury after dinner
the baby put elephant in his mouth,an elephant is much bigger than a baby's mouth
"Tomorrow cannot be changed, because it already happened.","Tomorrow is the future, and has not happened yet."
I have three heads and six arms,A man has only one head and two arms
Human beings have long tails,Dogs have long tails.
Universe has a surface.,The universe is boundless and has no surface to speak of
Salt can provide energy.,Salt makes one's body heavy created a serious lack of energy in one's body.
Cover the table with Mount Everest,Mount Everest is immovable and immense in size compared to a table.
Needle and sewing machine are used for hand stitching,Hand stitching implies no machines are used.
He cut his hair by hand,A hand is not sharp enough to cut hair.
the experienced singer captain the ship,A singer is not a captain and would not  helm a ship.
She is a good-looking boy.,boys are referred as he.
Pens are made of wood.,Pens are usually made of plastic.
A left shoulder is part of a pie,A body part is not edible.
Basketball was invented by monkeys,"Monkeys do not have the intelligence required to create sports, and basketball was invented by a Canadian."
She was ice skating on mud,You can't ice skate on mud
Gunpowder can burn for hours,Gunpowder burns rapidly in seconds
Driving needs leather shoes,You can drive wearing any kind of shoes.
If you want to awake then you should stay awake,You cannot wake up if you are already awake.
"we need a babysitter for our son, who is fifty five years old",A 55 year old man is not a baby
Family discord is good for children's growth.,Family discord disrupts family and affects children.
"of all the lamp, I like to eat salmon the most",Salmon is not a type of lamp.
he went off to the train station after a blow to the face,You cannot get medical attention at a train station
Tom washes his face with a plastic bag every day.,A plastic bag will not absorb the water necessary to wash a face.
Stone is swimming,Stones are known to sink when placed in water.
Shoes shine on the earth,Shoes don't shine
The candle turn electricity into light,Candles can bring light without electricity.
They baked an apple tree,Apple trees are bigger than an oven
An ocean is larger then the sun.,Even the whole earth is much smaller then the sun.
Learning shouldn't be done step by step,"In order to learn, follow a path of related tasks"
He wants to become a baby,"He can not grow younger, only older."
alex drove the van into the lake,a van can't run on a lake
Men often wear dresses in the summer.,Most men don't wear dresses.
"Everyone at the party had a drink, but some of them did not.",everyone means all of them. but it mentioned as some of them again.
The cat loves to sleep in the boxing ring.,Cats don't box.
Frank often reads a kitchen,Kitchen cannot read by the frank.
Sam was caught writing on a written examination,You are expected to write on a written exam.
Most people that live in China speak German.,Most people that live in China do not speak German.
Pigs can survive in the ocean.,"Pigs can't breathe in the ocean, so they can not survive in the ocean"
the sun rises sometimes in China,The sun rises every day for every country.
A clock is a mechanical or electrical device used for measuring distance,CLOCK IS MEASURED ONLY TIME NOT DISTANCE
A guitar is a kitchen gadget.,A guitar is not a kitchen utensil
part-time job may put babies in a favorable position in the future job markets,it is illegal for babies to do part-time job
Tom made a lot of friends because he was very introverted.,Introverted people find it hard to make friends
Floor will be safer to walk if there is water on it,Water makes the floor more slippery making it unsafe.
You may find some stones in the chicken coop,Stones would hurt the chickens' feet.
Low blood pressure is a hazardous way to diet and lose weight.,"Lowering high blood pressure, and weight loss is the result of eating healthy and exercising."
People can eat dumbbells.,Dumbells are meant for exercises and non consumable food
a gun can be used for feed people,no one use gun for feed people
Charger can be used to listen to music.,The charger can't play music.
human usually has five hands,all humans have 2 hands
He turned on the radio before he is going to make an U turn,"You should turn on the turn signal before making a U-turn, the radio will not help."
he is driving along a river looking for a hotel,people cannot drive cars in water
We can fly daily to stay healthy.,"You don't get healthy by flying daily, or flying in general."
I missed the deadline of the paper and felt at ease,"If you miss a deadline, you would feel upset, not at ease."
"we need a babysitter for our son, who is fifty five years old",it is impossible that a boy is fifty-five years old.
The police officer arrested the car.,A car is not something that gets arrested.
I just can't balance myself to drive the car,Driving a car doesn't require balance.
Mineral water contains fungi,Mineral water is pure drinking water
Make a table out of foam.,Foam cannot be shaped into a table as the tiny bubbles will continue popping.
I put the paper towel in the dishwasher.,You cannot wash a paper towel.
The whale slept on his bed.,WHALE SLEPT ON SEA NOT ON BED
Steel is made of clay.,Steel is made of iron
The cat loves to sleep in the boxing ring.,Cats aren't allowed in boxing rings; boxing rings are not sleeping quarters
He flew a car.,Car runs on road with help of diesel/petrol.
he gave his cat some alcohol,alcohol would be very fatal to a cat
he saw an elephant in the bedroom,Elephants live outdoors.
"Today,the dinosaurs still live on the earth",The dinosaurs were extinct long ago.
He inserted a hamster into the gun.,A hamster is too big to be inserted into a gun
Dad is surfing on the desert,Surfing is possible only on water.
The duty of students is to teach and educate people.,A teacher's duty if to teach and educate people
"It's too far to get home from the supermarket, thus I choose walking on foot",Walking is the slowest way of traffic
The dead live inside cemeteries.,The dead cannot be alive.
Most people sleep on air,Air is not a solid surface
wool is a form of eating material,wool is a form of don't eating material
Cactus is drinking water,Cactus is plant which requires negligible amount of water to survive.
the teacher let the children play on the desks,children do not play on desks
I ran to the sky.,"You can't run the sky,because you will go the sky use the space rocket."
The man cut down the tree with a fork,forks are not sharp
Animals and plants have no relationship.,Animals and plants have predation relationship.
The young boy asked Satan for a new tricycle.,Satan is a character from a religious text and a young child would not ask him for a tricycle.
"The boy suddenly stroked, his mom called the firefighters immediately",Firefighters are called in emergencies involving fires.
football players wear short sleeves to protect themselves,short sleeves have poor protection
She used a banana to call her mother,Bananas cannot call people
the Titanic struck a life buoy and sank,a life buoy cannot damage the Titanic
"He was sleepy, so he picked up his cell phone and went back online",If your tired you go to sleep not stay awake on you phone
Electronic devices bring nothing but harm to human beings,Electronic devices are helpful to humans.
we protect pandas in the zoo so they are rare,zoos also collect common animals
Low blood pressure is a hazardous way to diet and lose weight.,Having low blood pressure isn't a way to diet
He was tripped over an ant,Ants are not large enough to trip over.
He likes jogging at sea.,We can only swim at sea.
He put out the fire with oil,Oil helps fuel the fire and only makes it worse
The duty of students is to teach and educate people.,The duty of students is to learn.
She put clothes in the dryer to clean them.,"You clean clothes in a washer, not a dryer."
HE WAS TO SEND TO  A  PARK AFTER HE MET AN ACCIDENT.,A person who is hurt does not go to the park for medical help.
The young boy asked Satan for a new tricycle.,Most young boys are not yet familiar with Satanism.
He murdered the fridge with rifle,Fridge is not a living thing
Passengers are quite satisfied with the teacher's service during this flight.,Teachers do not serve airline passengers as part of their jobs.
A suitcase is for carrying stones.,Stones are often hauled by trucks.
A left shoulder is part of a pie,Pies do not have sholders.
He turned on the radio before he is going to make an U turn,"According to traffic law, the driver should turn on the indicate before they make a turn"
Book is a crop.,Crops are things that grow.
I lost my car in the traffic jam,You can't park in the traffic jam
he is driving along a river looking for a hotel,you cannot drive in a river.
I put the dirty laundry in the oven.,Ovens do not clean clothes
the flowers are crying,flowers physically can not cry.
Mary took her moth for a walk,A moth does not walk.
"when my plants are dead, I water them",it's meaningless to water the plants when they are already dead
my brother drink petroleum every day,petroleum can't be drunk by people
"when my plants are dead, I water them",dead plants don't need watering
Water turns into ice in a stove,"Water requires extreme cold to turn into ice and a stove is used for heating, so water cannot freeze in a stove."
taylor downgraded her computer hardware for a better experience,"This statement is against common sense because when you downgrade something, it typically means the quality or experience is decreased."
The dog was running in the sky,It's impossible for a dog to run in the sky
Eating lots of sugar can not make people fat,Sugar causes fat if eaten excessively
he lit some salt to give light,Salt does not catch fire or retain a flame.
The tree cried for its mother,Babys cry while trees do not.
He drinks petrol every morning,No person drinks petrol.
Jimmy married an alien.,No aliens are found yet
a gun can be used for feed people,gun is not for eat
I went to market by my table.,Nobody can drive a table.
I need to go to the hospital to treat my tail,no human have tail in back
I wear a coat when I'm hot,You usually wear a coat when it's cold and wear shorts and a t-shirt when it's hot.
I'm thirsty for french fries,You only get thirsty for beverages.
You can jump the queue when waiting for a taxi or bus.,People will be mad at you if you jump the queue when waiting for a taxi or bus.
The steel plank was floating on the lake,Steel has greater density than water.
jason held the door for the woman entering before him,he didn't have to hold the door for someone passing before him
It is possible to go walking from Campinas to Manaus,the distance is too great between these places to walk
They took the car into the building,Buildings themselves don't have entrances or areas designed for cars.
"I am really full now, so I want to eat more food","When you are full, you should stop eating."
I put the paper towel in the dishwasher.,The paper towel is not a dish.
Custodians design buildings at night,"Architects design buildings, not custodians."
alex drove the van into the lake,it can happem but usually doesn't
he gave his cat some alcohol,Alcohol is not a part of a cats usual diet.
He likes to explore the sea on foot.,The sea contains water or is not a solid and a person would go under water if he tried to walk on it.
Yesterday I ate thirty times,Thirty times is an excessive number of times to eat.
You are likely to find a shark in the farm.,YOU ARE LIKELY TO FIND A SHARK IN THE OCEAN
She brushed her hair with a brush,A brush is used for brushing hair so she did brush her hair with brush.
Bird's nest can be manufactured,Bird's nest are made by birds and not machines.
"please have a look at our chefs, if you want to order something","we can order the food from looking at the menu, not the chefs"
"If you want to buy clothes, you must choose to use Amazon.",Shopping on Amazon is not the only way to buy clothes.
a prince is a piece used in the game of chess,The game chess has no piece named prince.
He parked the car on the roof,Cannot drive the car on to the roof. So it's not possible to park on the roof
I keep the food in the microwave oven.,Microwaves cook food
She often rides roller coasters because she has a heart condition.,ride on roller coasters is not good for heart patient
I lost my car in the traffic jam,I can't lose my car when I'm driving
Flowers bloom in seasons to be pricked in groups.,No reason to prick a flower rather than plucking
HE WAS TO SEND TO  A  PARK AFTER HE MET AN ACCIDENT.,Care is not provided at a park.
The man cut down the tree with a fork,A fork does not have sharp blades
The mother sat the child at a little zoo.,people sit on chairs or tables not zoo.
He gave milk to the table,A table is not alive.
food eat people because of hunger,Food is not alive so it can't eat anything
Charger can be used to listen to music.,A charger is used to replenish battery and is not designed to transmit audio.
A criminal can look after a country,A criminal is not allowed to look after a country.
First-class airline seats are for the fat,First-class is typically an upgrade including comfier seating and extra items
Vocabulary isn't an important part of English learning,English learning is not possible without vocabulary.
Ken eats several books every day,books are not made to eat
I often wear a blue car on my head.,Cars are too heavy to wear.
"Scissors is an instrument used for washing cloth, paper, and other material",scissors are sharp metal objects
Highlighters can only be yellow.,Highlighters come in colors other than yellow.
Talking in one's mother tongue makes one feel disgusting,It is effortless and natural to speak in one's mother tongue.
The monkey ate a turkey.,Monkeys don't eat meat.
The chair drove quickly down the road.,A chair does not have a mechanism that allows it to drive.
He plays baseball with zebras on the weekend,Zebras are animals and therefore cannot play baseball.
He parked the car on the roof,A parking lot is a place for parking cars while a roof is not
Pencils will harden after they are used up,Rubber aging occurs during use
People can eat dumbbells.,"Dumbbells are metal weights, they would be impossible to eat."
a ruler can help you do sums faster,A ruler can not add.
I washed my dishes with gasoline.,Gasoline is not used for cleaning.
"when a relative dies, we held a party for him",party is held to celebrate happy things
The computer caught itself,Computers can not catch falling things.
males are those who get pregnant and give birth to the next generation,"Males don't get pregnant, womens do"
My friend read a mountain to her daughter.,MOUNTAIN IS NOT A BOOK TO READ
He was tripped over an ant,Ants are too small to trip a man up
Most people sleep on air,It is physically impossible to sleep on air.
Ten plus six equals ten,You cannot add to ten and still equal ten.
i am preparing for the trip yesterday,We can prepare for trip tomorrow.
one day humans will settle on another star,humans live on a planet
Car running on the rails,A car would get hit by a train if it were on the rails.
He was painting the house with spoon,A spoon isn't a paintbrush
Pigs are climbing trees.,Pigs are unable to climb.
Fish will jump out of the water before stock plunge,Fish jump out of the water to catch their food
People live on the moon,Moon is deserted area.
he shaved his teeth,there is no hair on teeth
He owns two oceans.,oceans cannot be purchased
the patient underwent the deadly medical procedure to recover,a deadly medical procedure is never allowed on a patient
a dog has a large piece of meat in its kitchen,kitchen is not a part of a dog.
i put a bar of soap on a birthday cake,i put a candy of on a birthday cake
You can buy fried chicken from Little Caesars,Little Caesars does not sell fried chicken.
The effect of destroying your enemy is losing a fight,Losing a fight would make your enemy happy
A drill is for writing.,A drill is not a writing implement.
"I am really full now, so I want to eat more food","People want to eat food when they are hungry, not full."
I used the dog to search for a review,a dog cannot be used as a search engine
he lit some salt to give light,salt doesn't give light
We can sit down since there is enough people in the train,Less seats would be available with more people on the train.
i like drinking mercury after dinner,Drinking mercury is fatal for human beings.
We should listen to the chef carefully in class.,Chef's do not teacher classes.
A hotel is where you learn knowledge.,A hotel is where you stay and rest temporarily.
He wrote a letter to his wife on a stove,Stove is not a writable thing and we cannot write anything on stove with pen
It was hurricane so they flew a kite.,It is not safe to be out in a hurricane.
the mirror in the bathroom fogged up after she applied her makeup,The mirror should only fog up when hot water is running.
the old man was praised for littering in public,people won't be praised for bad behavior in public
He was painting the house with spoon,A spoon is not the tool for painting
I usually wear a shoe on my head,shoes are for feet not heads
"You would conquer your opponent, because you want to lose.","If you want to lose, you will not conquer your opponent."
Tom made a lot of friends because he was very introverted.,Introverts often have difficulty making many friends.
we always drink apples at breakfast,You cant drink an apple
Air can't help combustion.,"Air contains oxygen, which can help combustion."
A drill is for writing.,Drills are for putting screws in things
I want a new galaxy,Galaxies are too big to keep.
Stop at a yellow light when driving.,Drive slowly at yellow lights but do not need to stop
He parked the airplane in the garage.,Airplane is too big for a garage.
He walked an elephant on the street last night.,Elephants would block the cars.
people jump from building to avoid stairs,people use lift in a building to avoid stairs
The cat bites a cloud.,Clouds are in the sky and cats are on the ground.
we added steel to keep the fire burning,Steel is not used for fire burning.
Ballet found Allison to be very difficult.,Ballet does not judge things to be difficult.
Mars is farthest from the sun in the solar system,Mars is the second planet in the solar system and Neptune is the last
He took the dirty clothes to the gym,gym is not a place to having a dirty clothes
he is praised due to his criminal deed,criminal deeds should be published
We can fly daily to stay healthy.,We are incapable of flying.
If you want to fish you should go to a landfill,You need fresh water to fish in.
we keep in touch by sleeping,people can't connect others by sleeping
Shoes shine on the earth,shoes does not produce light
Ten plus six equals ten,Mathematics are not subjective and they follow rules that cannot be broken
you can ride from America to Japan,You cannot ride over the ocean.
The tree cried for its mother,Trees do not cry as they do not have tear ducts.
The principle of windmills is to generate electricity by means of a cloud.,Windmills use the power of winds to generate power
He went to an indian restaurant because he was craving chinese food,Chinese food is found in a Chinese restaurant.
"It's a town far from the city, I can see the moon shining in the sky",The moon won't shine in the sky
Ken eats several books every day,Books are not edible.
I went to market by my table.,a market does not typically exist inside a room with a table
He saw lions in the North Pole,It is too cold on the North Pole for lions to survive.
Playing chess is bad for people.,Playing chess can train people's thinking and coping abilities.
They took the car into the building,Cars cant get inside a building
he put clothes in the refrigerator,Clothing does not belong in the refrigerator.
We use the mouse to enter text.,mouse is used to point
Bob cut the steel plate with a knife.,Steel plate is harder than knife
Freshwater is salty and thus cannot be drunk.,The candy can't be salty
I wipe my ass with sand paper.,Sand paper is not to wipe the ass.
Eating lots of sugar can not make people fat,Sugar has a lot of calories and makes people fat
She lived in a shoe.,Shoes are too small for people to live in.
The monkey is drinking wine.,A monkey does not drink alcohol.
He parked the airplane in the garage.,An airplane is too big to fit into a garage.
she can become a model because she is out of shape,a model needs a good figure
The students entered the classroom through the window.,People enter rooms by doors.
he is praised due to his criminal deed,nobody is praised by being a murder
Tigers live in the ocean,The sea is not suitable for tigers.
she lives in that house among the clouds,Houses can not be built in the clouds because you need to build on ground.
a spoon can be used to cut,A spoon is not sharp enough to cut things
Jimmy married an alien.,Aliens are not real
He went to the hospital to buy groceries.,the hospital does not sell groceries thus he cannot go there to buy them
we keep in touch by sleeping,Sleeping is not a form of communication.
The baby crawled when he was born.,A baby doesn't crawl until later on.
"Needles are sharp, so you should put them in your eye.",Needles should never be put near your eye as it can cause irreversible damage.
Tom gets passed when he tries to cross a concrete wall,human can't cross a concrete wall
A paper contains songs.,a paper is not a music media
He wrote those code on a calculator,code cannot be written on a calculator
she brings a scarf because of the rain,A scarf does not protect from rain and thus serves no purpose in the rain.
The steel plank was floating on the lake,Steel plank cannot float on water
He had a pet dinosaur,Dinosaurs are extinct
She sees better with ther blindfold.,A blindfold blocks all eyesight.
He watered his driveway with the garden hose.,A garden hose is used for a garden only.
"when a relative dies, we held a party for him",You don't have parties for dead people.
the table write a text,table can't write bro
my dream is to be a doctor because I want to educate people,"educating people is the teachers' duty, not the doctors'"
She drove her television to work,Televisions are not vehicles
Johnny ate a 4-course meal as his snack.,A 4-course meal is too big to be a snack
Men can't wear skirts,Men can wear anything that they want whether acceptable or not if it can fit
Men often wear dresses in the summer.,Men avoid wearing too many dresses in summer due to the heat
the plane landed smoothly in the parking lot,parking lot is used to park cars
A cup is for holding a gas you plan to drink.,"A person does not drink gas, from a cup or anything else."
He dried his cloth in moonlight,Moonlight is generally cold
Dice are shaped like spheres.,Dice are shaped like cubes.
Learning shouldn't be done step by step,You can better learn if you go step by step.
he uses his hat to read a book,it's useless to read books with hats
Running can not strengthen the body,"Running can quickly improve the function of the human body, strengthen the body"
I often wear a blue car on my head.,A car is too heavy to put on your head.
the color of the phone screen is red,A phone screen usually consists of many colors.
The piano was sick.,A piano is a non living thing and cannot become sick
Book is a crop.,"Books are made, not grown."
The computer caught itself,computer don't have hands to catch itself
You can buy fried chicken from Little Caesars,"Little Caesars doesn't sell fried chicken, they sell pizza"
The knife will fall from the sky,There is no knife but some snowflakes in the sky.
A car is lucent,A lucent car is still a concept
HE WAS TO SEND TO  A  PARK AFTER HE MET AN ACCIDENT.,NEVER DOCTORS WERE IN A PARK.
The desk lamp illuminates the room,"desk lamps are for illuminating the darkness of the room , not the room itself"
She roasted a dinosaur for dinner.,She cannot roasted a dinosaur for dinner.
"when America is during wintertime, Australia is also during wintertime","Earth tilts, causing opposite seasons."
