"For a vehicle to run, it must have vegetable oil.",Vehicles do not run on vegetable oil.
Yesterday I ate thirty times,People usually eat three or four times a day
She put on makeup in front of the wall,It is difficult to apply makeup without watching one's reflection.
She ate dirt for breakfast.,Dirt is not something you eat for breakfast
the boy put the shoe on his hand,shoes go on feet
he stretched his arms and caught the ball with his feet,everyone use arms to caught the ball
I must buy a newspaper before go to a movie.,newspaper will not work as movie admission
He takes the dinosaur back home,Dinosuar is too big to take back home
People walk around naked,People should wear clothes if they are going to be walking around where others can see them.
"He felt pain in teeth, so he went to police station.",the police station does not have dentists
Cats enjoy eating microwaves,"Microwaves are not edible, but are machines."
he looked up to see a fox in the sky,foxes can't fly in the sky
"In order to save water, I turned on the tap.",Turning on the tap does not save water
I use a comb to start the car,A comb is used to style hair.
The cat is eating dog food.,Dog food cannot eat by the cat.
In the book people live on broccoli.,Broccoli is a vegetable and too small to live on as humans.
The victim sentainced the defendant to life in prison.,The victim cannot sentence the defendant to life in prison.
Chopsticks can contain food,Chopsticks do not have the ability to contain food
"getting home after a happy date,he closed the door leaving his girlfriend outside",the boy was expecting to show his girlfriend around his house
She planted the toothpaste in the garden to grow.,Toothpaste is not plant.
moon revolves around the sun,the moon is a sallelite of the earth
She put a bowling ball in his butt.,bowling ball doesn't fit in a butt
He usually stays at home with his pet girl.,Women cannot be kept as pets.
The old donut of Spain had many wives,Donuts are pastries.
"We say ""goodbye"" when we meet someone.",Goodbyes are when you leave someone
He live under water,He can't breathe underwater
i'm going to buy some books from the swimming pool,Books are not available in the swimming pool.
Rats are the largest land animals,mice are small rodent animals
The painter draws with his hair.,Hair can't be used as a drawing tool.
A teddy is a weapon,Teddys are soft and do not cause damage
The patient is sent to the police.,The police are not able to treat sick people.
I bought him knowledge,knowledge can't be bought
She often rides roller coasters because she has a heart condition.,People with heart disease are not allowed to ride roller coasters.
The chair is made for standing in.,Chairs are made for sitting down.
The sword was in the kitchen drawer.,Kitchen drawers are not large enough for a sword
Phone calls can be made with loud speakers.,Loud speakers are not good for phone calls
He used a cat to unlock the door.,Cats cannot fit into keyholes.
12-year-old Mary is shorter than she was six years ago.,Between six and twelve children grow taller.
the Great Wall is about 6700 meters long in all,The Great Wall is much longer than 6700 meters
I feel dirty after taking a bath,baths make you feel clean
She is a good-looking boy.,She refers to a female and not a male.
paul has a picture taken with two Americas,it should be americans and not americas
the filthy car needs to be painted,Dirty cars simply need to be washed.
Macaws are carrots from rainforests in the Americas,Macaws are not carrots from the rainforest.
A baseball bat can be made of jello.,jello is food not building materials
it seems my joke is funny because nobody laughed,Jokes are only funny when people laugh.
The human kidney is a digestive organ.,Kidney is not used to digest foor
Cats and mice are good friends,"Cats eat mice, so they are often not friends, except in cartoons."
people like to eat bread which has mildewed,mildewed bread tastes awful and is harmful to people's health
Stone is caught in the burger,Burgers should not contain stone.
I am afraid of floating while swimming,Floating is not dangerous and there is no reason to be afraid of it.
All the restaurants offer a TV for customers to watch,"TVs are for entertainment, but not needed for eating."
The pilot was not even injured after the air crash since he had watch with him,A watch is not be something that can save a person's life from a plane crash.
you can find a lion in the ocean,a lion cannot survive in the ocean
I should hang up my clothes in the oven,Hanging your clothes in an oven would ocok them
Mary is walking her dinosaurs.,Dinosaurs and Mary did not live in an era.
Human needs to recover his strength through exercise.,Exercise is depletes are energy.
Fishes grows on the ground,Fishes are living under water
He took the curb to the trash.,A curb is a place.
I trapped a firefly with my mouth,Mouths are used for eating and drinking
The indian ocean is small,Oceans are always a huge body of water.
Firefighters use oil to put out fires when the forest is on fire,Oil would spread the fire
he scored a crucial goal by hand in a soccer match,You do not use hands in soccer.
He is a farmer and good at cultivating students,Farmers don't farm students.
The man gave birth.,No man is able to give birth.
"He was sleepy, so he picked up his cell phone and went back online",Once your sleepy you just want to go to bed.
Alcoholic beverage can be sold to teenagers.,The age restriction for buying alcohol is older than a teenager.
aprons keep out the rain,Apron is mainly to prevent dirty not rain
He takes the dinosaur back home,Dinosaurs are extinct.
A dog can read books.,No dog has the ability to read.
petroleum is made of trees.,Petroleum is a natural product
he visited a mechanic to check his tooth pain,Mechanic does not know anything about human medicine and works with machine
Calculator can shine,Calculator does not have luminous function
People just like to spend money on ugly things,people hate ugly things
He deposited a sword at the atm.,A sword is too large to deposit.
The frog sings on the stage,A frog cannot sing.
he bought the apple and kept inside the pen,Apple cannot be kept inside the pen
she had a normal pregnancy and delivered a healthy cat,human cannot give birth to a cat
We don't have to mute our mobile phones in the library.,Phone rings will disturb people who are concentrating on reading.
A pair of high heels would help when you climb a mountain.,High heels have no grip
Something you can find in a school is planes,Planes park in airports instead of schools
She woke up at twenty five o'clock today.,A day has only 24 hours.
we need to obey the business rule to avoid the traffic accident,Business and traffic aren't related.
He placed the donkey in the fridge,Donkeys are too large to be stored in fridges.
Fishes grows on the ground,Fish live in water and would die on the ground
the traffic light turned white from red,Traffic lights don't have white lights.
Get more sleep if you want to get fit,Exercise burns calories
Cows like to eat stones,Cows only eat grass.
she went to a dentist to check her eyes,A dentist checks teeth
He grabbed a dinosaur from the doll machine,Dinosaur is much bigger than the doll machine.
Mike put on dance shoes to go running.,It would hurt to run in dance shoes.
Something you will find at a zoo is a Lathe,A lathe is found in machine tool workshops
Cut paper with glue.,Glue is liquid and paper is a solid.
The noon sky is full of stars,Stars only come out at night time
I got hurt so I went to the restaurant,"When someone is injured, that someone typically addresses the injury before the appetite."
There can't be fish in the river,fish live in rivers
The patient finally decided to donate his ash after he died,"Ash is not donated, but organs are."
"The turtle will take you far away, but it doesn't matter",Turtles are not a mode of transportation.
Cold medicines can create hallucinations,Cold medicines are not strong enough to cause hallucinations.
Grandpa caught a blue whale,"Whales are too large to be caught by a single person, much less by a single elderly person."
Dad pierced the board with eggs,Board is harder than eggs
The woman applies facial cream on her mouth.,Facial cream is usually applied to the face.
I frequently go on water.,It is not possible to go on water.
He arrived at the restaurant to catch the flight,"We go to a restaurant to eat, not to catch a flight."
"Nowadays, most people live shorter than they did in the past.","Through research and medical advances, people are living longer than they ever have."
Julie's birthday in on the 30th of February.,there will be only 28 days in february
he left her a lot of bills in his will,people leave valuable things in their will
You are likely to find a White House in the countryside,the White House is in a very specific location in the city of Washington
The ocean is filled with elephants.,Elephants are the animals which cannot be filled in the ocean.
He ate the bench.,Benches aren't edible.
The children built a giant microscope when they were at the beach.,A microscope is too complicated for children to build at a beach
the girl politely declined the hamburger because she liked fast food,"hamburger is fast food, so if she likes fast food, she won't decline a hamburger"
Square has three sides,Square consists of four sides
Birds are good at swimming.,"Birds are good at flying, but fishes are good at swimming"
it seems my joke is funny because nobody laughed,People only laugh when something is funny.
he was sent to theater for stealing,The theater is not a place for punishment.
Pluto is the only human inhabitable planet.,There are no humans on Pluto.
i'm going to buy some books from the swimming pool,people cannot buy books from swimming pool.
Birds can only fly,Birds can walk on their legs
Jerry likes to have bread with soy sauce for breakfast,soy sauce is not perfect for bread
If you want to visit a museum then you should take your tie.,Ties are not required in museums.
Dwight cut down a mountain,Mountains are much larger than trees
"Scissors is an instrument used for washing cloth, paper, and other material",Nothing can be washed with scissors as it cannot clean anything.
Jose has many friends because he is tall,Being tall does not explain why a person has many friends
Farmers use water to extract oil,Water does not contain oil
he was happy when he lost his lover,losing his lover is sad
Creativity is the thing that differs Germans and Italians,Germans and Italians are both humans and all humans have the ability to be creative.
He toggled the switch to turn his ass on,Human's ass is not electronic
She sees an alligator in the sky,Alligators are in the water
I don't feel hungry any more after a nap,"a nap does not fill you up, it rests you"
I got hurt so I went to the restaurant,A hospital is a place of treatment
Dogs have feathers.,"Dogs have fur, not feathers."
we agreed on a location before we had a call,"If you do not speak, you can not agree"
The teacher is correcting the literature.,Teachers have no right to revise documents.
Calculator can shine,Calculators are known to perform logarithmic functions and do not act as a light source.
In the book people live on broccoli.,People don't physically live on top of a head of broccoli.
He lives in a pumpkin with his family,You cannot live in a pumpkin.
Fishermen can catch sharks in the river.,Fishermen catch fish in the river.
He ate the bench.,you can't eat a bench.
Bridges may be built to connect a wire,Wires are connected through connectors
the baby put elephant in his mouth,baby cannot lift elephant and elephant does not fit into baby's mouth either
the viruses are good for health,viruses make you sick
A bed sheet can be used to mop the floor.,Bed sheets are not meant to mop floors
She ate big rocks,Rocks are solid and hard.
houses are used for human to eat,houses are not edible by humans
"When we are sad, we laugh.","Sad people typically cry, and laughter is more commonly associated as an expression of joy."
Watching video for the whole day is good for your eyes,Watching video harm people's eyes
He flew his car onto the highway,cars don't have wings
My dog sleeps in the dryer,A dryer is not a comfortable place for a dog to sleep
The human kidney is a digestive organ.,human stomach is the digestive organ not kidney.
I jumped high because gravity is small for me.,Gravity pulls the same on everything.
"we need a babysitter for our son, who is fifty five years old",it is impossible that a boy is fifty-five years old.
He went to  beauty parlour because he feels hungry,beauty parlour does not provide food for your hunger
i brush my shoes before going to bed,"You do not need to brush your shoes everyday, if ever."
all books are worth reading,The contents of some books are not suitable for us to read
Flowers bloom in seasons to be pricked in groups.,No reason to prick a flower rather than plucking
"I cannot upload the picture, because my laptop got connection with WiFi",being connected to wifi will help the upload
he scored a crucial goal by hand in a soccer match,hands can't touch the ball in a soccer match
staying healthy requires drinking more whiskey,Staying healthy requires drinking more water
human beings can travel to the moon by bus,moon is unreachable by bus
Piranha is a very gentle fish.,Piranhas are very dangerous and scary fish.
Millions of people died because of the excellent policy of that country,Excellent policies don't cause people to die.
villagers planted a well to get water,the well is not a plant
Dwight cut down a mountain,mountains are too big to be cut down
The athlete was praised because he was found to have taken stimulant,Taking stimulants is usually illegal in proffessional sports.
All people use the right hands to write.,Some people use the left hands to write
Many people like to drink gasoline.,Gasoline cannot be used for drinking
"When we are sad, we laugh.",People cry when they are sad.
The platypus spoke hysteryically,A platypus cannot speak.
People fight each other when pacifist.,Pacifists are peaceful
Flowers bloom in seasons to be pricked in groups.,Flowers are not pricked to be destroyed.
My cat is as big as elephant.,There is no cat as big as elephant.
You must wash your hair before you wash your body,There is no rule of order in washing body parts
My dog can dance to music.,Dogs lack to ability to coordinate their movements to music.
she went to a dentist to check her eyes,Dentists specialize in teeth.
Creativity is the thing that differs Germans and Italians,Germans and Italians both have creativity
Screens can keep out the wind.,"Screens are designed so as to allow some of the wind inside, not to keep the wind out."
People usually travel to the other side of the earth on foot,"This statement is against common sense because it would be nearly impossible to travel to the other side of the earth on foot, especially because there are multiple bodies of water across the globe."
He toggled the switch to turn his ass on,There is no buttons on asses.
I called him on my banana.,Banana cannot be used to call.
I can count the number of stars in the sky,"There are innumerable stars in the sky, and the naked eye can't come close to seeing every star existing in the sky."
The parrot went to work,Parrots are animals and don't have jobs.
I feel dirty after taking a bath,taking a bath is used to make people clean
she had an operation on her knee at the library,people have operation at the clinic not library
I feel dirty after taking a bath,You are clean after taking a bath.
The moonlight shines through the wall into the room.,"Sunshine shines through a window which is in a wall, but sunshine cannot shine through a wall."
the photographer skipped the moment when the kids smiled,kids smiling is most important in photography so photographer wont miss
Swimming is something anyone can do.,Not everyone knows how to swim.
8-year-old Tom can drive the plane already,An 8-year-old cannot pilot a plane.
the milk stayed cold because I boiled it in the pot,the milk would be hot after boiling it in a pot
He rode his chihuahua to school.,People are too large to ride chihuahuas to school.
A teddy is a weapon,A teddy cannot injure you.
silver is much more valuable than gold,no silver is more valuable than gold
Jose has many friends because he is tall,Friendship is not based upon physical characteristics
A rat chased killed ate the cat,"A rat is much smaller than cat, a rat cant kill a cat"
we can find sugar in ocean water,Sugar is found in the kitchen.
she chased the thief for 100 planets,It is impossible to run even for one planet.
the beautiful princess lived in a big pink fridge,A fridge is not a place that can be lived in.
He went to college at the age of two,College admits only after higher secondary
Eating a lot of sand can cause obesity,Sand is not edible.
the girl licked her fur carefully,the surface of a girl's body is skin
He put a house in the pan.,a house is much bigger than a pan
You should put your dirty clothes in the fireplace.,Your clothes will burn in the fireplace and this is usually not a desirable result.
I first met my boyfriend on September the 31st,There are not 31 days in September.
In the book people live on broccoli.,Broccoli is too small for people to live on.
Cowboys used to ride their bears in the mountains,Bears aren't ridden
he left her a lot of bills in his will,A will contains assets not dues.
the baby put elephant in his mouth,an elephant is much bigger than a baby's mouth
He pushed hard on the acceleration pedal to avoid a collision,The vehicle is sure to collide if the acceleration pedal is pushed as the speed of the vehicle would increase.
I like to watch the moon rise in the morning,The sun rises in the morning and the moon sets at night so one watches the sun rise in the morning not the moon.
He walked an elephant on the street last night.,Elephants are not allowed on streets
The fish can live without air,"Fish need air to live, so they can't live without it."
Mary is walking her dinosaurs.,dinosaurs are extinct
He usually stays at home with his pet girl.,girl is human not pet.
Only South Koreans like kimchi,There are some people from other countries liking kimchi
People shouldn't drink water every day.,water  is part of life so we should drink water everyday
He parked the car on the roof,Cannot drive the car on to the roof. So it's not possible to park on the roof
There are many plants in the desert.,"Due to lack of water,few plants grow in the desert."
Makeup can make girls uglier,makeup is used to enhance beauty
People usually travel to the other side of the earth on foot,The other side of the earth is too far away
You should get a riding license if you want to ride a bike.,There isn't riding license needed.
People fight each other when pacifist.,Pacifists are against fighting.
i brush my shoes before going to bed,people brush their teeth instead of shoes before going to bed.
Staying up late is good for health,Staying up late is not conducive to the recovery of physical function
People want to see a monkey perform at the superbowl,People want something entertaining to watch during the superbowl
Guns generate bullets through explosive forces.,bullets are loaded into guns
Farmers use water to extract oil,"There is no oil within water to extract, only oxygen and hydrogen."
You may buy a pair of pants in the restaurant,restaurants sell food
The passenger saved his panda in the overhead cabin,a panda can't fit in a overhead cabin
All the grass is inedible.,Grass are suitable for eating
A blanket is used to charge the device,A blanket cannot charge a device
someone allergic to milk is likely to react to wine,Wine has no relation whatsoever with milk in terms of composition.
He saw a whale on the prairie.,Whales are seen in water not on the prairie
The cat is eating dog food.,Cats are not given dog food to eat.
He got to know the time by watching his ass,An ass is not a timekeeping device.
a container cup is for eating ice,a container cup can not hold ice
the chair sat on the man,the chair cant stand up to sit down
She planted the toothpaste in the garden to grow.,"Toothpaste does not grow, it is made in a lab or factory."
He parked the car on the roof,A parking lot is a place for parking cars while a roof is not
Bicycle drivers need to be examined strictly,Everyone can ride a bicycle as long as they can ride it.
"Scissors is an instrument used for washing cloth, paper, and other material",With scissors things cannot be washed
the chef is hired to eat food for customers,the chef is supposed to cook food for the customers
Cats enjoy eating microwaves,Microwaves are inedible
the leader received praise because he raised taxes,the increase of taxes usually dissatisfies the people
Peeling a banana is impossible.,banana is only for eat not for peeling
You would hang out at school because you want to drink with friends,A school would never allow students or staff to drink on the premise.
"He felt pain in teeth, so he went to police station.",Police can not help you with your teeth.
The athlete was praised because he was found to have taken stimulant,It is against the rules for athletes to use stimulant
My dog sleeps in the dryer,It wouldn't be comfortable in a dryer.
He was painting the house with spoon,A spoon isn't a paintbrush
the car stops at the green light,"Green light allows the car to ""Go"""
I love my girlfriend and I want to break up with her,you dont breakup with someone you love.
We can brush our teeth with a mirror,A mirror is made out of glass and cannot be used to brush your teeth with.
The street kicked the ball down.,A street does not have the ability to kick.
The doctor listened to the heartbeat with a remote control.,Remote controls are used to adjust settings during the operation of electronics.
"in general, lemonade without any additives tastes spicy",Lemons don't have a spicy taste.
He live under water,People do not live under water.
He took the curb to the trash.,You can't take a curb from it's spot.
The old donut of Spain had many wives,Donuts are food.
the girl wanted to be a doctor so she went to the hospital,the hospital is not a good place for learning medical knowledge
People can stop breathing,People die without oxygen
"The sun was too bright, so he took off his sunglasses","The sun was so bright, so he put on sunglasses."
A doctor uses a muffin to listen to a patient's heart.,MUFFIN FOR WINTER
Dropping an object into ice causes the ice to splash.,"Ice is solid, not liquid"
water is for putting in your car engine,water may repair engine
I first met my boyfriend on September the 31st,There are only 30 days in September
he lifts me to his liver,The liver is an internal organ that can't be seen through a body.
the milk stayed cold because I boiled it in the pot,Boiling milk increases heat to 100 degrees centigrade
He can't unlock the phone since he forgot the time,time has nothing to do with unlocking a phone
The frog sings on the stage,A frog cant sing
He was glad that his mobile phone had been lost.,One cannot feel happy on the loss of a mobile phone.
People eat stones for breakfast.,Stones are too hard to eat.
Barbie is RObots girl.,Barbie is known to be kens partner
My house is inside of me,House is much bigger than me.
one of the common reasons for flight delay is the mood of the pilot,Pilots use only their brain while driving
he found a bat to play soccer,bat is not used in a soccer game
The street kicked the ball down.,Streets cannot kick.
a dog is taken to a pool after getting sick,A pool doesn't have medicine to fix the dog.
the blood is part of a torso.,Blood is liquid inside the body.
Birds can only fly,Birds can both walk and fly
I have a basket for drinking water in my office,baskets can't hold water
There is snow in June in the Northern Hemisphere,June is summer in the northern hemisphere and there is no snow
water is for putting in your car engine,Water should not be put inside a car engine.
I was happy to be able to sit on my television.,Televisions cannot be sat on.
Alcohol can not disinfect,Alcohol can kill bacteria
My friend eats a gas station.,A gas station can't be eaten.
Macaws are carrots from rainforests in the Americas,Macaws are colorful birds who live in the jungle
I will be at the club tomorrow for my antenatal.,A club doesn't have the medical instruments to perform an antenatal
The dog goes flying three times a day.,Dogs are unable to fly.
People usually cry after hearing a funny joke,People usually laugh after hearing a joke.
Nancy took her cat to a local garage for a check-up,there isn't equipment for cat check-up in garage
The fuel of the car is water,Water can't provide energy for cars
You may find a lion in the soil,Soil is not a place where lions might be discovered.
tears filled my mother's ears,tears come from eyes not ears
She sees an alligator in the sky,Alligators are not seen up in the sky.
The boy skipped a piano across the water.,A piano is too heavy to skip across the water.
The fire kept the food cold,Fire produces heat which will heat the food
Dad pierced the board with eggs,Eggs are not strong enough to pierce wood.
He was painting the house with spoon,Spoon is an utensil and cannot be used to paint
Riko drops a steel cup from the desk and the cup breaks into pieces,Usually a cup don't made by steel.
He rode his chihuahua to school.,The Chihuahua is the smallest breed of dog
The air quality in the city is better than in the forest,There is more pollution in the city.
I will go to the theater tonight with my hamster.,you cannot take animals to the theatre
He bought a hamburger in the post office,Post offices are used for sending mails
A blanket is used to charge the device,"Blankets don't contain electricity, or leads and plugs."
A rat chased killed ate the cat,A rat would lose the fight.
"getting home after a happy date,he closed the door leaving his girlfriend outside",A person does not leave his girlfriend outside as she would face danger.
Coke is a fruit juice drink.,Coke is not made from fruit juice.
You should put your dirty clothes in the fireplace.,"Dirty clothes usually need to be cleaned, not burned."
He parked a diesel in the garage.,Diesel is a fuel for burning not parking.
potatoes grow on the trees,In trees is not how potatoes grow.
Mom is cooking in a pot made of sand,Sand will be dissolved
I use a comb to start the car,Combs are used for hair and not a car.
Weeds grow in a sink,There is no soil in the sink for the weed to grow.
8-year-old Tom can drive the plane already,Driving the plane is difficult and 8-year-olds can't be able to master the skills required
He types using a piano.,Pianos do not have the kind of keys for typing.
The monkey is drinking wine.,A monkey does not drink alcohol.
My friend eats a gas station.,Gas stations are not edible for humans.
she asked the cook to add more salt because she loved sweets,salt can't make food sweeter
Soldiers must obey the orders of the enemy,Soldiers do not obey the enemy.
tears filled my mother's ears,Tears don't come from ears.
Human needs to recover his strength through exercise.,"The exercise is a serious drain on physical strength, but sleep helps us recover from it"
The mountains are sold by the dozen.,you cant sell montains
He took the dirty clothes to the gym,The gym doesn't have a dry cleaner
silver is much more valuable than gold,silver is less valuable than gold
I went to the art museum to by lemons,LEMONS ARE AVAILABLE IN MARKET
The fire kept the food cold,Fire heats up food.
A relative is a person who lives near you.,relative may be not lives near you
He ate a plastic bag.,A plastic bag does not contain nutrition and is harmful to eat.
two people play video games on a piano,people use piano to play music not video games
Turner started her own restaurant business,"Turner is a guy, so it would not be ""her"" business."
"Don't eat too much salad, they are junk food","Salad is made of vegetables, which are good for you."
he catches a subway train in a bus stop,in bus stop we dont have any subway train
Eating a lot of sand can cause obesity,"Sand is not metabolized by the body, and should not be eaten"
Earplugs can help enhancing unwanted noise.,An earplug blocks the ear which blocks out unwanted noise.
She put her tv on her feet.,tv is not a wearing accessory
Everyone dresses up as ghosts for Halloween,Not everyone had ghost costumes for Halloween.
the leader received praise because he raised taxes,No one is ever happy about taxes being raised
The grown man slept in a comfortable match box.,A grown man cannot fit into a matchbox.
Fasten your seat belt after you drive,The car won't start until the seat belt is fastened
She brought a jungle to school.,A jungle cannot be moved to a school.
Water is often used as a fuel,Water is not a fuel.
"It's getting hotter and hotter, we need to turn on the light",A light does no reduce heat.
You are likely to find a White House in the countryside,The White House is in Washington DC
people expect boredom when they go to the cinema,people go to the cinema for fun
You cannot hydrate yourself by drinking water.,You can hydrate by drinking water
my brother swimming on petrol every day,petrol is not a swimming water
The sword was in the kitchen drawer.,A sword is too big for a kitchen drawer.
"Nowadays, most people live shorter than they did in the past.","Nowadays, medicine and health care is better than ever so people live longer."
I should hang up my clothes in the oven,clothes cannot be hanged in the oven
"In order to save water, I turned on the tap.",Turning on the tap will cause more water loss.
someone allergic to milk is likely to react to wine,wine does not have milk in it
the mirrors are transparent,If mirrors would be transparent then it will not show our reflection.
A basketball could not bounce because it was full of icing.,Icing is not used in the basketball to bounce.
Screens can keep out the wind.,Screens are found on devices not walls.
Peeling a banana is impossible.,banana is possible to peel
A doctor uses a muffin to listen to a patient's heart.,You cannot use a muffin to listen to a heart.
People die without playing games,Playing games doesn't hydrate us
Monet is a physicist,Monet has many valuable paintings
People fight each other when pacifist.,Pacifists avoid violent fights.
human get fat for eating little,Eating little makes one lose weight.
he went to doctor to file a legal case,Doctor is a person who don't file a legal case.
Thieves are not punished for stealing,People are actually punished for stealing.
Mosquitoes won't bite people,Human blood is food for mosquitoes
I jumped high because gravity is small for me.,Gravity is as big as everyone
