he has an orange tree in his book,orange tree is too big to grow in a book
Refrigerators cook food,Refrigerator Refrigerated Food
You are likely to find rice in a toilet,Usually food items are not kept in toilet
it's ok to go when the traffic light is red,a red traffic light means stop
Sun are visible at night,No sun at night
the boy put the shoe on his hand,You don't wear shoes on your hand
Every volcano erupts,Extinct volcanoes are inactive
"If you drop a contact lens, it can be easy to find",A contact lens is transparent
Seahorses run very fast.,"Seahorses swim in the sea, not run."
she feeds the baby with a table,people do not use table to feed baby.
The choir is preparing for their next battle,Members in a choir are not soldier
She felt very nervous after delivering a speech,"Since the speech has been delivered, she doesn't need to be nervous anymore"
People who lose weight should eat more cakes,Cakes contain a lot of calories.
A person is not allowed to visit their relatives.,"It is a human right to visit a relative and there are no laws against it, so you can visit a relative."
the child looked down to find stars in the sky,for a people on earth the stars are above our eye level
he invited his guests to a nearby hospital for dinner,a hospital is not a suitable place to treat guests
They turned on a fan because the room was cold.,"A fan is used to cool a room, so won't be turned on if the room is already cold."
We use pen to open doors.,Door cannot be opened by pen
The lobster ate the man,People aren't a food source for lobsters
Giraffe has a long wing,Giraffe has no wings
Eating lots of sugar can not make people fat,Sugar has a lot of calories and makes people fat
It is important to know that sang is a future tense verb.,There is no future tense in English.
Children preyed together every day.,now no one would catch animals for eating by themselves.
you will feel inferior about yourself when you dress nice,nice dress will make one feel confident
Cruise ships can explore space,Cruises ships are not allowed to go up to heaven
he brushed his teeth with paint brush,paint brush is for painting
She walked her dog in the bathroom,Bathrooms are not spacious or natural enough to be a walking area
Eating appropriate amount of fruit is bad for people.,Fruits are rich in vitamin C needed by the human body.
Fish can fly.,"Fish can't fly, they swim."
She likes to eat tractors for lunch.,Tractors are not food.
There are still living dinosaurs in the world,Dinosaurs are extinct
High voltage will not threaten human safety,Too high a voltage can be unbearable and harmful.
Oranges live in the north,The climate in the south suits oranges
he said he would marry a monkey tomorrow,no one marries a monkey
We can smoke in public.,Smoking in public is prohibited.
Wrtyuio used the wardrobe lion,lion is an animal
"Only baseball is relaxing as opposed to football, basketball and hockey.",Who says baseball is more relaxing as other sports may be relaxing as well.
"My mom is the best, she knits the best meals.",Its impossible to knit a meal.
People can enrolled in middle school are younger than people enrolled in elementary school,People can go to middle school after they have finished elementary school
She swatted away a commercial airplane,Humans are incapable of swatting away commercial airplanes
American people speak American,American is not a kind of language and American people speak English
I had chairs from Subway as my lunch,Chairs are not eatable
The deer flew into the woods.,a deer cannot fly and does not have wings.
I ate a pile of shells for breakfast,People don't eat hard shells for food
The boy dipped his cookie in paint thinner.,Paint thinner is not for human consumption.
The siren barked at the puppy,"A puppy barks, but not a siren"
I want to go shopping to get some new close for my cousin.,close can't be bought.
Jeff gave his girlfriend a lose.,lose isn't a good present for people.
Iron Bars are flimsy and light,Iron is a dense metal that is still used today to build structures
Cut apples don't change color when they expose in the air for a long time,Open apples oxidize when exposed to air
You should run when you feel tired.,Running can make people more tired.
he drink much alcohol while exercise,drinking alcohol during exercise is unhealthy
You would hang out at school because you want to drink with friends,school doesn't offer drinks to people
The last thing you do when you watch the evening news is turn the television on,you are finished watching the television
The quest for knowledge would make you want to play vedio games,vedio games do not contain much knowledge
Heat helps bacteria growing.,Bacteria die under heat.
The battery to the pencil died.,Most pencils don't use batteries.
She always bakes pizza in a refrigerator.,Refrigerators are cold and can't bake.
The girl dove in the mud on the beach.,No one dives into the mud because it is contaminated.
he was sent to a stadium for treatment after an auto crash,a stadium is meant fro recreational activities
"The traffic light goes green, he have to stop",Green light means it's time to go
She threw the large building across the football field,A large building is too heavy to throw across a football field
he bought a book to eat,book is not an eatable thing
"This photo is took by a monkey, what a good perspective!",Monkeys don't know how to take photo
Garbage bags are used to put clothes.,"Clothes are clean, and garbage bags can dirty them."
pancake eat me,"pancake are food, couldn't eat people"
If you want to forget German quickly you should practise every day.,You cannot practise forgetting.
You would fly a cat because you want have fun,cats cannot be flown
If I drop a baseball from 15 feet in the air it onto concrete it will break.,A baseball is designed to absorb more impact than would be incurred from a 15 foot drop onto concrete.
emily came upon a river on the sidewalk,a river is too big to be on a sidewalk
Carrots are a great source of weaponry,A carrot can be sliced up quite easily
an old cock lay an egg,cocks don't lay eggs
A decorator can position fortune.,no one can carry intangible fortune.
I'm just making the sauce for the oxygen,oxygen cannot be made into sauce
Smoking has no effect on health,Cigarettes contain a lot of harmful substances
They had walked two meters.,two meters are too short to walk.
A dog plays volleyball,Only humans play volleyball
"To watch the movie, snap the DVD in half.",Snapping a DVD would break it so you can't watch the movie.
"It is Monday, so I need to go shopping for gifts.",Monday has no special reason to buy gifts.
The dog drank a pillow,Pillows are not liquid and cannot be drunk
Households get dirty after housework,The housework is for cleaning furniture
Eating more vegetables is bad for health,Vegetables contain elements needed by the human body
His dog has a worse hearing than him.,Dogs have a better sense of hearing than human.
RMB is made of iron,The RMB is printed on printed paper
the regular meeting is held at 2 o'clock in the morning,people are usually sleeping at 2 o'clock in the morning
she uses a bike to cross the river,bikes does not float on rivers
the dog took him for a walk,a dog cannot walk a man
"If you study hard, you will not be able to graduate",Hard work will not lead to graduation difficulties
Many remote areas are still suffering from scarce supplies of air.,Air is everywhere and human beings can't survive in areas lacking air.
"He missed the basketball, so he scored a point",You can only score if you put the basketball in the basket
He types using a piano.,"Keyboard is a computer accessory used to type, while piano is a musical instrument."
"The shorter time the wine is stored, the better taste it will have","Time gives wine a unique flavor, which makes wine attractive"
You can buy a chair in an electronics store,No sale of chairs in the electronics store
there's much water in the desert,a desert is lack of water
One dog can eat a whole whale.,Dogs can not eat a whale all by themselves
the earth is smaller than the moon,the earth is much bigger than the moon
"If your hands are dirty, you must wipe them with tissue",Using tissue is not the only way to clean your hands
The dog isn't very loyal,The dog guards the house and protects its owner
he needs to pay the cost of admission to go to the hospital,hospital doesn't have a cost of admission
My sister cut an iron column with scissors,Iron is very hard
Staying up late is helpful for our health.,Staying up late will cause dark circles or blood streak in the white of the eye.
I ordered a stereo at the restaurant.,Restaurants don't serve electronics.
Fish can also live in the forest,Fish is a kind of aquatic animal so they need water to live
Bob put the knife in the bag.,knife will pierce the bag.
he is such a smart boy that he learns everything slowly,smart people learn things fast
I rode my cat into town,Cats are too small to sit on
"everyone had his or her own spoon, which was used for cutting food",spoon cannot cut food
Pluto is the only human inhabitable planet.,Pluto is too far from the sun and can not sustain life.
education can be obtained at any age and at any cars,education is not usually obtained in cars
try a hot soup with some relaxing bath oil,people do not cook soup with bath oil
i like her songs because she is a good cook,singers can usually sing better
Baby gets nutrition by drinking water,Babies can't get the nutrients they need through water
He likes to go to school with his bookcase on his back.,Bookcase is too heavy for people to carry to school.
i fished salmon for diner,"i cooked the salmon, not caught"
The mall is likely to find you on a sidewalk.,Shopping has sidewalks for people to transit.
Winter in Antarctica is warmer than that in Australia,Winter in Antarctica is the coldest
I drove my house today.,"While cars can be used as a mode of transportation, houses can not."
The ripe wheat is green,Ripe wheat contains a large amount of lutein so it is usually golden
Transportation facilities belong to private property,Transportation facilities are public property to ensure the safe operation of the transportation system.
Google is a pornographic website that has been around since the mid to late 90's,"Although you can find pornography using Google, Google itself is a search engine"
This activity is made for the purpose of shark,Sharks cannot have purposes because they cannot think
I am looking for a new wife after being fired,what you lost is a job when you are fired
The turtle has a shorter life than a dog,Turtles can last for hundreds of years
harder tires grip better in wet weather,Harder tires friction is small
My brother drove to work in his bed.,You cannot drive a bed.
I bought some desert in the shopping mall for my daughter,desert can't be sold in shopping malls
I bought my son an elephant as a treat,an elephant is not a treat for a child
We eat dinner in the afternoon,Dinner is generally the last of the meals when there is almost no sun
Scales are used for measuring distances between things,scales are used for measuring the weight of things
we can change our fingerprints when we want,humans' fingerprints can't be changed
you can use a link to write things,link is not a material object and can't be touched
She ate too many peppers and got cavities,"Peppers will not make people get cavities, but candies will"
We hold the Olympics every year,Olympic games is a sporting event held every four years
Her mouth hurts because she cut her elbow,Her elbow is not a part of her mouth
This people has existed for tens of thousands of years.,People's life is not so long
Tim iced his drink in an oven.,High temperature in oven
She ran into the closet.,"The closet is too small, not fit for racing."
Bed sheets can heat water.,Bed sheets have no heating function
People shed tears after strenuous exercise,Tears have nothing to do with strenuous exercise
We are good burgers.,people is not burgers.
She unlocked the door with a lighter.,A lighter cannot unlock a door.
Airplanes can fly backwards.,Air plane propellers and jet engines can not suck a plane in reverse.
Worms are much bigger than birds,The size of bird is many times of worms'
I wear a coat because today the sunlight is so strong,Wear a hat protects you from being hurt by the strong sunlight
People like to eat flying insects in the sky,Flying insects are not food for humans.
Ellie stood in line for over an hour to ride the roller coaster at the library,"there is no roller coaster in the library, the amusement park has roller coaster"
she had a bad day and she felt white,white can't be used to describe a person's mood
Broccoli grows on trees,Broccoli is a plant
He drives a table.,A table does not have wheels.
The pet store was selling toasters.,Toasters are not sold in pet stores.
Someone forgot the liver on the train,The liver is grown inside one's body
He turned on the air conditioner with a straw.,Pipette does not emit infrared rays
You can jump a high fence,High fences are taller than ourselves and we cannot jump them
December is the 13th month of a year,there are only 12 months in a year
There is a bald eagle standing on the sun,Bald Eagle can't reach the height of the sun
An ocean has many trees and plants.,There aren't any trees in an ocean.
Birds usually sleep on the ground.,Birds usually sleep in their nests on the trees rather than on the ground.
We often set the oven to wake us up the night before,The oven is used to bake things not as an alarm clock
The turkey flew fast in the sky,Turkeys can't fly
The engineer was glad because his son deleted his project,People will be angry if someone deleted their important file
Children went to the zoo to eat animals,zoo is a place where animals live and people visit zoo to see. No one eats animals at zoo
The alarm clock is worn on the wrist.,The alarm clock should be placed on the desktop or on the wall.
Alice broke down when the situation was hopeful,people don't need to feel upset in a hopeful situation
today I washed soup,soup is liquid and can't be washed
Burglars are good people,Burglars are banned from our society because they eliminate the things we have worked hard for
he swam in the lava,lava is too hot to swim in it
Different people have the same appearance.,Everyone's appearance is different from each other.
they went into the cafe for exam,people do not have exams in the cafe
Grandma is sitting in the sun enjoying the cool.,Sitting directly in the sun will be very hot.
She put a cotton pie in the oven to bake.,Pies are not made with cotton.
A giraffe racer rides a tortoise,"There is no such thing as a giraffe racer, and it wouldn't ride a tortoise if there was one"
We usually board the plane before going through the security check,The security check makes sure people will not carry dangerous goods when boarding
Criminals have never been seen  in hideouts for decades.,criminals usually been in hideout's in past.
She danced with a whale.,Whales have no legs and cannot dance.
I was thirsty so I went to eat bread,Drink water to rehydrate your body
She rode her bike to the moon.,"The store is a reasonable place to ride one's bike, and we cannot ride our bike to outer space or the moon."
I work 400 days a year.,There are only 365 days in a year at most.
She put her tv on her feet.,Jazz shoes can go on feet and tv is to be watched.
The dog walked into the sky.,A dog cannot walk into the sky.
Please attach your pet in the email,You cannot attach your pet in an email
We can't live without Internet,We still survived without the Internet 20 years ago.
She put a cup in the toaster,A cup does not fit in the toaster
Bamboo is a kind of tree.,Bamboo is a kind of herbaceous plant.
A dog is speaking with my sister,Dogs can`t speak
He hired a lawyer to look after the baby,A lawyer's job is to deal with cases rather than look after children
we talked too much that we all puked later,conversations don't cause puke
A party nullifies a marriage.,Parties have nothing to do with canceling a marriage.
The cat loves to sleep in the boxing ring.,Cats don't box.
MY SISTER EATS A  PIECE OF WOOD AFTER BREAKFAST EVERYDAY,NO ONE EATS A PIECE  OF WOODS AS FOOD
Eating too much for supper is good for health.,Eating too much supper can cause a burden on the stomach.
A horse spun a web,Horses do not have the glands to produce materials to spin webs.
The babies first word was diplodocus,diplodocus is far too complex a word for a baby
he walked through the railway to another room,the railway connects rail stations
I am going to the movie theater for a haircut.,The movie theater does not give haircuts.
I put my clothes in a shoebox,shoebox is used to put on shoes
Fire engines are painted red and not always red in color,It is a standard color red used for fire engines always.
children have fun in the cemetery,cemetery is a place of sadness rather than fun
he went off to the train station after a blow to the face,"train station cannot offer help if you get a blow to the face, a hospital can"
He went fishing for silverfish.,Silverfish are insects and not fish that can be fished for.
My brother goes to school with firecrackers on his back.,"If you go to school with firecrackers on your back, the school will not let your brother in."
I ate grilled and peppered red Stone for dinner yesterday.,Stone iscannot no food and cannot be eaten.
A lever contains several parts as a machine,A lever is the simplest form of machine
She put on a walrus.,A walrus is an animal and cannot be worn.
He bought a T-Rex to a school classroom,Dinosaurs are extinct
advertising is used to show the shortcomings of products,advertising is designed to attract people to buy products
He wear stones every day,Stones are not wearable
The boy drove his scissors to school.,Scissors are not a vehicle.
Terrorism protects world peace,Terrorism will destroy world peace
Man can fly by wings.,Man cannot fly because he has no wings.
Playing more computer games can improve academic performance.,Playing more computer games will decrease your academic performance.
The stone was pricked by a needle.,Stones are too hard to be pricked.
People can eat with their noses.,"The nose is for breathing, not for eating."
two people who love each other must marry each other,marriage is not a requirement or obligation
Animals prepare their food using photosynthesis metod,"Animals depends on plants, plants eating animals  for food"
The sand on the road reflects the pure blue sky,The sand is not reflexive
I put the oven in the car.,An oven cannot fit into a car.
Roses buds  eat caterpillars,Caterpillars have mouths while rose buds don't
my mom always asked me to take a vote after the meal in my sick and painful years,no one takes a vote every time once he has a meal
Rubber never hardens,Rubber will harden when it ages over time
Craftsman is painting the wall with water,Water has no color
He was walking on the water.,Water has no solid surface to hold someone above it.
cheating on exams should be encouraged,Cheating in the examination is immoral and shouldn't be allowed
The sun itself cannot shine,"Nuclear reactions occur inside the sun, which emits energy and produces light."
The police shot a robber with a water pistol,The power of the water pistol is not enough to kill people.
The mother fries stones for her children in the morning.,The mother should know that stones can't be eaten.
Elephants are hard-working insects,"Elephants are mammals, not insects"
My dog likes driving car,"Dogs can not driving, but the human can"
I can't live without snacks,you can eat other food to live
He brought a zebra to the square dance.,A zebra can not dance.
cindy said she was too good to go to school,if a student feels good he should go to school
I carried a fork to eat soup,fork can't hold liquid
The bus rode the boy to school,A bus is much bigger than a boy.
He can see his back in the mirror.,The mirror only reflects the sides that is facing it.
Google is a car engine,Google is a website but not a car engine
The earth is full of stars and planets.,Stars and planets are not on the earth.
Coffee helps people relieve fatigue because it contains sugar.,Sugar doesn't have the function of relieving people's fatigue.
I love watching films so I usually go to the school,people go to school to learn not watching films
The driver started the car engine with pen,Pen is an object to write
She wore a chandelier in the train.,A chandelier cannot be worn as a garment in a train.
Lumberjack cuts trees with tofu,Tree is harder than tofu
"In order to save water, I turned on the tap.",Turning on the tap will cause more water loss.
bark is part of a computer,a computer does not made from any wood
"She helped Mike, so Mike annoyed her",People should be grateful for the help from others
"""They finally scored!"", said the narrator, ""They are the final loser of this match.""","Scoring brings more probability for winning, it's not the reason for losing a match"
He ate a rock.,Rocks are not edible.
his skin is in blue color,no one's skin is in blue color
Fish can leave the water.,Fish die when they leave the water.
The man cut down the tree with a fork,A fork does not have sharp blades
Heater can provide a low-temperature environment,Heater can only provide heat but not low-temperature
I take a shower in 200degrees Celsius,no one can live in the temperature of 200degrees Celsius
He carved a bird out of soy sauce,Soy sauce is liquid and cannot be carved
San Francisco is a town,San Francisco is one of the developed cities in the United States
The computer caught itself,A computer is an inanimate object
There was a whale flying in the sky.,Whales do not fly.
The media can hype or misrepresent the facts.,"If the media hypes or misrepresents the facts, people will be misled and fail to make the correct judgment."
"He doesn't like crowded places, so he always goes to the mall",There are always lots of people in the mall
She paid for her food with banana peels.,Banana peels do not have monetary value.
She bought an oven to go to the club to dance and meet people.,People do not normally carry large heavy homeware in the club.
Almost anyone can master foreign language,In the world people who master foreign language are less than 50%
She walked over the house,houses are much bigger than people
The steak is cooked in a bowl.,A bowls can't be used to fry steaks.
dina visited her family because she distrusted them,people don't visit those they distrust
Tom buys his girlfriend a bunch of carnations on Valentine's Day,carnations are mostly used on Mother's Day
I usually have lunch with a comb.,"A comb is used for combing hair, and chopsticks are for eating."
He planted tomato seeds in the Persian rug,Tomato seeds will not grow in a rug
Drugs are good for kids,Consuming drugs are very dangerous
"If you fall, you will break a bone",Only a heavy fall can break a bone
You will find ships at an airport,Ships are found only at sea and seaports
Amy taught her dog to shake teeth,"Amy's teeth cannot be shaken, and nor the dog's"
"My cell phone is out of memory, I need to charge it before I go",Charging cell phones won't help to add memory
He rode his car across the ocean,Cars cannot ride across the ocean
An actor plays games in a play.,An actor is not allowed to play games in a serious play.
We can go out in tornado weather.,Tornadoes can do harm to humans
A suitcase is for carrying stones.,No suitcase is made for carrying stones.
Roosters lay eggs in the morning,Roosters cannot produce eggs
Hospitals are places where people exercise.,"People exercise in gyms, not hospitals"
Lightning struck the sun,The distance between lightning and the sun is too far to struck the sun
The altitude of the plateau is very low.,Plateaus have high altitudes
He saw lots of mouses in Disney park,"Disney park is usually very clean, so there can't be lots of mouses"
Ducks can fly.,Ducks' wings can't fly.
He is washing clothes with coffee,Coffee stains clothes
black coffee leaves a bitter taste in the book,book does not have taste
A drill is for writing.,"A drill is for drilling, not writing."
Eating lot of food makes you tall,people cant control their height by eating food
he brought a moon for his wife,no one can buy moon now
a tree is used for people to live in,a tree is not a type of building
Man need  hibernation,Man can also stay active in winter.
I choose to attend a local university so that I can live away from home.,A university in the local city is actually near your home.
A hotel is where you learn knowledge.,A hotel is where you stay and rest temporarily.
That guy raised the umbrella to shield himself from the earthquake,Earthquakes cannot be stopped by umbrella
Many dogs take the bus to school.,Dogs don't go to school.
He put on sneakers to go for a swim.,Nobody puts on sneakers to go swimming.
A policeman carries a sword.,A sword wouldn't be effective in modern combat.
Mr. King is a farmer and he teaches English in a school,farmers do not teach lessons.
Carter opened the window of the airplane to get some fresh air,the window of the airplane is sealed and cannot be opened
I used plastic bags to be environmentally friendly,plastic bags have caused many environmental problems
I was feeling drunk because I drank too much water.,Water doesn't have alcohol.
Tom gets passed when he tries to cross a concrete wall,human can't cross a concrete wall
Wintersweet blossoms in summer,Wintersweet usually blossoms in a low temperature
She cooked with a car.,Cars are for driving not cooking.
The tree chased the dog up a building.,A tree cannot run.
he stuck his gloves in his oven,people put gloves in the oven.
Books are for riding,One cannot ride a book
he put an elephant into the fridge,an elephant is much bigger than a fridge
Jane plays cards with his dog,dogs can't play cards in most cases
he writes his report with his cup,cup can't be used to write report
a dog is taken to a pool after getting sick,a pool has no medical attention for animals
He drove the car into the box.,box is much smaller than the car.
He took off his earphones for fear of disturbing others,Listening to music without headphones will disturb others
Many innocents will get arrested soon,Only criminals need to be arrested
Photographer taking photos with headphones,Headphones have no photography function
Farmers are planting people,People can not be planted
I watched a perfume last night.,No one watches perfume.
Clouds are solid,Clouds are formed from water vapor
The doctor checked the temperature with stethoscope,Stethoscope is used to listen to heartbeat
She does yoga in the mustache,Yoga can't be done in a mustache
She jumped over the Grand Canyon.,The grand Canyon is too large to jump over.
The rock ate the worm.,Rocks don't eat.
hats expose the head to sun and rain,hats function as a shelter for heads
Have you cleared your luggage with cleaners?,people need to clear their luggage with customs not cleaners.
Dog is men's fried pan,Dogs are not fried pan
The pilot was flying the bike,Bike cannot fly
He saw rocks falling from the tree.,Rocks don't grow on trees.
people like to smoke trees,no one smokes trees as smoking thing .
A dog is an adult cat,A dog is a different type of animal
the malignant tumor doesn't have fatal harm for you,the malignant tumor kills the patients easily
You can see the moon during the day.,The moon only appears at night.
I like to wear apples,Apples are a food and cannot be worn
I need newspapers to translate languages I don't understand,Newspapers have no function of translation
They're cutting down trains.,no one would cut down trains in normal cases.
She brought a new cat for her fishtank,Cats eat fish and don't like living in water
He put a little lime in the soup.,"Lime is not edible, it is harmful to health, but salt can."
A band is made up of several pieces of candy.,Candy has nothing to do with what makes up a band.
julia pressed down on a piano key to play a music,music is usually composed of several different sounds
she really wishes her clothes had rung.,clock rings and clothes do not ring
You would go to a swimming pool for dinner.,There are no dinner served in a swimming pool.
One of the thins you do in a  plane is jump out the window,Jump out of the plane window is too dangerous to be allowed
he drank a bottle of oil,people can't drink oil
They bunk classes to hang out with parents,Parents would know that their children are not attending classes
The football player caught an airplane.,An airplane is too big for a player to catch.
She blew her  nose with a mouse,Mice cannot be used to blow noses
He added a little sand to the noodles,The sand is inedible and can hurt your teeth
People can pick strawberries off from trees.,Strawberries don't grow on trees.
He often watered the chair.,"Chair is not a kind of living things,and dose not need water."
"she's asleep, we should keep noisy",noise will affect her sleeping
Hospitals are places where people exercise.,Fitness venues are called gyms
All cars burn oil.,"Electric cars are powered by electricity, not oil."
This car was so slow that it vanished from my sight within seconds.,"If the speed is slow, the car will take longer time to vanish from sight."
"Everyone at the party had a drink, but some of them did not.","If everyone had a drink, then there was no one who did not have a drink."
lily hid behind a hair,a hair is too thin for lily to hide behind
The apple climbed the tree.,Apples do not move on their own.
My sister ate blue egg yolk,Egg yolks are yellow or orange
I used a lighter to call my dad.,Lighter can't make phone calls
Gold is lightweight,Gold is very dense
my neighbors were causing a lot of noise so I opened my windows,Opening the windows would only let more noise come in
A house phone can make calls anywhere.,A house phone is used for making calls from your house.
A scarf is only a decorative article.,The main function of a scarf is to protect us against the cold.
people in the desert don't need water,everyone needs to drink water
The blooming violets in the factory are very beautiful.,Violets don't usually grow in factories.
there are no air left on that flight,there must be air on flight otherwise people will die.
Bicycles need electricity,Bicycles are driven by manpower
Chloe got concentrated when she was bored,people usually become distracted when they are bored
One should drive car on the pavement,"Pavement is for people to walk, not drive"
he took the high-speed train to the moon,no high-speed trains can be driven off the ground
Rabbits can be found in rivers.,Rabbits are not aquatic animals and require air for survival.
She rented a new car from the library,Only books are available from library for rentals
He is baking cake in the fridge.,a fridge is used for only for cooling food items.
The boy rides his basketball to school.,Basketballs are not used for transportation.
The dog flew over the car,A dog cannot fly
boats sail on the sky,"A ship has no wings, so it cannot fly in the sky"
I bought a headphone to share the music with others,the headphone is a private music player
The woman Flies in a box.,You can not fly in boxes.
She used a banana to take a photo of the eiffel tower,Bananas cannot be used to take photographs
Bees go out to gather dew to make honey.,Bees do not make honey by eating dew.
Something you will find in a living room is a gate,A gate is installed outside of a house
eating too much is an unhealthy way to lose weight,eating too much can't help you lose weight
Dictionaries can explain some laws of nature.,"A dictionary can only explain the meaning of some words, but it can't explain the laws of nature."
cellphones make nice pets.,A cellphone cant be a pet.
Someone ate my rocks.,People cannot eat rocks like they can eat jellybeans.
