The patient diagnosed the doctor's symptoms.,The patient can not diagnosed the doctor's symptoms.
She was eating shoe,Shoes cannot be eaten
I put air in my car,A car does not run on air.
the teacher let the children play on the desks,children do not play on desks
I felt cool because the sun was too hot that day,"If the sun is hot, then you are hot."
Dog is cleaning.,Dog cannot clean.
I went to the park to do my Christmas shopping.,There is nothing to buy at the park.
The rock melt in the sun.,A rock cannot melt.
He will marry her on the moon,Going to the moon is very expensive and requires training and authorization.
You better run if a turtle shows you its horns.,"Turtles do not have horns, they have shells."
The fruit ate the bird from the tree.,The fruit cannot ate.
The whale swims in a bathtub.,The whale is much larger than a bathtub.
the aggressive football coach lost his voice before the game,A coach would be in trouble without his voice during a game.
We eat roast goose on Thanksgiving Day,Roast goose is eaten for the Christmas holidays.
i begin walking as soon as the light turns purple,traffic lights don't have the color of purple
sally hatched some eggs for the Christmas eggnog,A hen can only hatch the eggs
He put the cupboard into the tomato sause,the cupboard is not a vegetable
Trees contain radiation,Trees absorb radiation
Humans hibernate in winter,humans do not hibernate
The man cut down the tree with a fork,A fork does not have sharp blades
People usually cry after hearing a funny joke,after hearing joke all will laught wont cry
The library is a very noisy place.,Libraries are known for being a place of silence as noise disrupts the occupants so libraries are not very noisy places.
he picked up a cup of an elephant,An elephant is to big to pick up
he took the picture with the calculator,Calculator is a mathematical device
I helped the robot to find its dad,Robot doesn't have father.
bosh realized he forgot something when he looked at his watch,You look at your watch to see the time
He planted a cat.,"Cats are animals, not plants."
You can eat too much ice cream at once. It won't make you sick,Frozen foods can be very irritating to the stomach
I can fly in the sky,Humans can't fly
the dog sits there without even a mew,Dogs do not mew
Do not keep quiet in class,Don't talk in class is a sign of keeping discipline
people can live longer with the help of medical superstition,Medical supersition kills people.
Square has three sides,A triangle has three sides.
You should turn to the politician if you have problem with your teeth,politicians can't fix teeth
pumpkins can be made into carriages for people to ride on,pumpkins can't be made into carriages for people to ride on
A lathe is only for making table legs.,A lathe can be used to shape many things
A comb can be used to tape television show.,No one uses comb to record on television.
An earphone can time a race.,earphone used for hear something
A monkey is a fruit,a monkey is an animal
he gets a bad dream when he is awake,You don't dream when you're awake.
he eats books every morning,Books are not edible
Our hypocritical president pretend to be dictatorship by having buns in a public restaurant,Dictatorial president don't spend time with their people
Bulls can conceive,Bulls are typically of the male sex and therefore would not be able to become pregnant.
People can make wires from plastics,wires are not made from plastic but metal
"if we pick up other's wallet, we should share it with our friends","If you find a wallet, you should return it."
The laptop is on the oven,The oven it`s not a place to put a laptop
A forest is an area covered with snow,"forests are normally covered with trees, that is what makes it a forest"
They bunk classes to hang out with parents,People don't usually bunk classes to hang out with parents.
I buy this book from the library,you borrow books from the library
They heard the light.,Light has to be seen.
I made a cup of dirt,Dirt can't be drunk.
Machines are producing life,Life cannot be made by machines
Alice lacks the laziness to be in charge of a project,being in charge of a project doesn't need laziness
Don't take medicine when you're sick,Drugs kill viruses
He threw the ball into the sun.,The sun is too far to get anywhere near enough to throw a ball at.
he wrote home work in his bag,One can't write on something which is inside a bag.
She was ice skating on mud,You can only ice skate on ice
You are likely to find a lion wandering in a city,Usually lions live in forests or zoo
He put a dog in the freezer.,A dog it to big for a freezer and would die in there.
I went to the park to do my Christmas shopping.,there are no shops in the park to buy presents
they get out of an air-raid shelter to avoid bombs,People go into air-raid shelters to protect themselves against bombs.
Ariel wanted to surprise Beth by calling her a puppy,Beth would not be surprised by being called a puppy.
He drove the truck from continent to continent.,CONTINENT IS A BIG
The driver stored all the luggage in the tyre of the car,Tires are rubber wheels that help a car move
Scientist looking for sharks in the grass,Sharks living under water
a rainy day is a good chance to dry the clothes,"You dry clothes when it is sunny day, not rainy."
He filled his car with jello.,Jello would gum up the engine.
He ate a lion sandwich,Lion isn't type of meat people it or put in the sandwich.
The dresser fell off of the TV.,You wouldn't put the TV on top of the dresser.
a dirty dish is for washing and throwing away to clear the house,Cleaned dishes are usually put back in the cupboard for later use.
I can buy some books in clothing shops.,Clothing shops sell garments.
The car drove in the sky.,A car can't fly.
Cancer is an easy disease to treat.,"Cancer is never an easy thing to be diagnosed with, or treat."
He ate a bag of rubberbands for lunch.,rubber bands are not consumable
Eggs come from mammals,mammals engage in live births
He picked up a lot of volleyball on the beach,volleyballs aren't just laying around on beaches
"If some food tastes too spicy for Daisy, she drinks hot water",Hot water isn't used to tolerate spicy foods.
My neighbors have been taking their cheetah with them on trips.,A cheetah lives in the wild
The concrete will grow around the plants.,Concrete is inorganic and cannot grow.
she writes to her pen pal because they meet each other every day,people usually don't write to people they meet frequently
Wolf is a very gentle animal.,Wolves are very aggressive and fierce.
A face cream is for combing your hair,"Face cream is for your face, not to comb your hair."
I can see his thoughts directly.,Thoughts are not physical and can not be seen.
Couches are for eating,couches are not edible
Birds can swim.,"Birds can't swim, they fly."
sweet food is good for our teeth,too much sweet food can cause tooth decay
Usually the one who gets a lower score in basketball game wins the game,Because teams with low scores usually don't perform as well as their opponents
"He often dreams, so his sleep quality is very good",Dreams can make people restless when they sleep.
People use pans for writing.,pans are used only for cooking
there are lots of pens in a book,Pens are not kept in books.
She ate the glass of wine for her dinner.,People don't eat glass for dinner or any other daily meals.
He ate clay as a snack,CLAY IS NOT A SNACK
The telephone is the most important thing in human society,"The telephone is one of the important things, but not the most important thing."
They are collecting cans to make a bonfire,Cans do not burn in fire.
An ocean has many trees and plants.,Trees and plants need solid land to grow on.
junk food is a healthy food serving,Healthy food is fresh.
Wash your feet before eating,People don't eat with their feet
The tailor makes clothes with a TV set.,A TV set can't be used to make clothes.
I trapped a firefly with my mouth,a firefly is a bug and they don't belong in your mouth
Goal setting is not necessary.,Without setting goals one cannot be successful.
the pipe burst because the water was unsanitary,the effect of dirty water is the same as clean water
Koala is China's national treasure.,Koala is Australia's national treasures.
A landscape is a painting or a photograph which focuses on the face of a person,"A landscape focuses on a natural setting, not a person."
I turned on the moon to make it brighter.,The moon cannot be turned on and off.
I went to market by my table.,Nobody can drive a table.
I need to buy planets,Planets cannot be bought and sold.
"For breakfast, I like to eat a boiled shoe on toast.",shes are no edible
Sunglasses are worn on the eyeballs.,sunglasses are used by humans to wear over eyes.
Split the smoke directly to one's face is good for health,Smoke is bad for health
Scissor is a kind of furniture,Scissors are a kind of hardware tool
Fruits are rich in nicotine.,There is no nicotine in fruit.
A basket is for carrying liquids,The liquid will leak out of the basket
Having a sunbath at night will make people feel released,The sun is not out at night.
The common people are the most powerful people in ancient times,Coon people had no power in ancient  times
He likes to play online games on his desk.,You play board games on a desk.
Pedestrians should not obey traffic regulations,Failure to comply with traffic regulations may lead to traffic accidents
Keep a negative attitude and your life will be happy,"A negative attitude will make your life miserable, not happy"
He tripped over a hippo on the sidewalk.,hippos do not typically hang out on sidewalks
Monkeys can fly,Monkeys do not have wings.
I want a new galaxy,It's absurd to have a galaxy
My car is a sphere,"Planets are spheres, but my car does not have a sphere as volume"
Wood is a gas,wood is solid
he likes eating volleyballs in summer,Volleyballs are non edible thing and which is use to play in all seasons.
The sun rises at night.,The sun is not visible at night
Every single kid loved loudly and fiercely.,Children do not understand the concept of love outside of their family yet.
He filled the gas tank of the horse.,A horse does not run on gas.
Chinese pizza is well-known around the world,Chinese food does not include pizza
People use cars to keep in touch with friends thousands of miles away,People use cars to drive.
All people are deaf.,A lot of people can hear.
A cat swept the floor.,Cats do not care about sweeping
The baby drove to the store.,Baby can not drive.
the meat is roasting in the fridge,There are no provisions for roasting in a fridge.
I have a desk on my lamp,DESK IS BIGGER THAN LAMP
George is a racist. George loved his Mexican supervisor,Racists do not like people of who are not of their own ethnic background.
I put my clothes on the bathroom.,A bathroom is generally indoors so items are placed in not on.
He ate light bulb for his lunch,Cant eat a light bulb
Gravity can start an electronic device,"This statement is against common sense because gravity is not electricity, therefore it cannot start an electronic device."
Environment is not important for a restaurant.,A good dining environment will make people more appetizing.
He wrote with a bird on the paper,Birds aren't writing instruments.
You are likely to find a dolphin in a pond.,Dolphins do not live in ponds
The race car drives on one wheel,Cars need 4 wheels to drive
"If you want to buy clothes, you must choose to use Amazon.",There are nearly an infinite number of shops from which to purchase clothes.
people usually eat soups with knives,Soups can only be eaten with spoons
Two president exchanged their opinion in the brothel,Brothels are not formal meeting places
Mustard must go on all sandwiches,All sandwich does not have mustard.
He plays cricket in the swimming pool,You can't play cricket in water.
The indian ocean is small,The Indian Ocean is one of the biggest oceans on Earth.
all passengers were transferred out of one snake into another,snake is not a vehicle
Mother sprayed dishwashing liquid before going out,Dishwashing liquid can not emit fragrance
people usually drink cakes when there are birthdays,"Cakes are food, so they are eaten and not drunk."
We played our last football tournament at Telsi Indoor Restaurant.,Football is not played inside an indoor restaurant.
He wore a spoon,"Spoons are utensils used for eating food, not for use as clothing."
Jane wore a basketball today.,"Basketballs are used for exercise, and are not worn as clothing."
she chose a bench beside the dinosaur pond,"dinosaur has become extinct , so there is no dinosaur pond"
Tom ate sand for the breakfast.,Sand is not edible
Most of us will cry when we finish watching a comedy.,Most people will feel happy when they finish watching a comedy.
people must have a driver's license to travel abroad,People need a passport to travel abroad.
carrots make rabbits sick,Rabbits like carrots as food
He rides a washing machine to get to work,Washing machines are not vehicles.
kids can play with tiger,"PLEASE DON'T PLAY WITH THE TIGERS, THEY WILL RIP YOUR FACE OFF, THEY ARE WILD ANIMALS!"
Residents on Mars are not enthusiastic,mars hasn't any residents
We can close the windows to ventilate.,Closed windows trapped the air inside.
Cutting down more trees is beneficial to wind protection and sand fixation.,Cutting down more trees will accelerate desertification.
Now many students must choose science subjects,Science subject is not necessary for many students to be chosen.
My dog loves reading books.,Reading is a skill that requires higher intellectual functioning associated with humans.
she put a giraffe in the fridge.,GIRAFFE IS AN ANIMAL NOT FRUIT TO PUT IN THE FRIDGE
"If you want to get a job, you mustn't learn a skill first",To work at a job you must have some set of skills.
A human can cross the ocean,A human is too weak to cross the ocean
Boys generally like Barbie dolls.,Barbie dolls are marketed for females.
red wine is made from grass,Grass is not what's used to make red wine.
Oxygen is not essential for people and animals to live.,People and animalls cannot live without oxygen.
The man thought the task was too spicy.,A task is a concept and has no flavor.
People hug with their legs.,It's difficult and umnecoming for people to hug with legs.
People should drive fast when meeting a zebra crossing,a zebra crossing should be driven by slowly
He can play the airplane,Airplanes are not musical instruments.
the little girl squatted and rang the bell,a bell is usually high on the door and difficult for a girl to reach
Stone can hatch chicks,stones are not animals
i begin walking as soon as the light turns purple,i begin walking as soon as the light turns blue
People will probably see a polar bear in their garden.,Polar bears are found in the Arctic.
He inflated his breast with a inflator,Breasts do not inflate.
he wants to lose weight because he is too thin,losing weight when too thin is unhealthy
"For a vehicle to run, it must have vegetable oil.",Vehicles do not run on vegetable oil.
he hired a singer to repair the fence.,"Singers perform for a living, and would not be called to repair a fence."
he put a car into a fridge,A car is too big to fit a fridge.
Dolphin is a land mammal which is very intelligent and often friendly towards humans.,Dolphins are mammals but do not live on land
I learned to play basketball to enjoy music,LEARNING THE BASKET BALL USED FOR ONLY PLAY
The pilot flew the garbage truck to the airport.,The garbage truck can run only on road it can not fly in the airport.
She drove her house to the store,A house can't drive.
You would read the newspaper because you want gather stamp that applies to your family,"Someone reads the newspaper to gather information, a stamp is not necessarily associated with a newspaper."
People watch television for sleep,PEOPLE WATCH TELEVISION FOR ENTERTAINMENT.
You should have a snack in class,Snack should only be eaten at snack time
Everyone should get stung by a bee every day.,No one should be stung by a bee on purpose.
"do not waste more sea, we need to be more efficient","you cant waste sea, thats impossible"
This device is designed for the conversion of usable products into waste,An item that is a usable object is already in the form needed for it's purpose.
my family go to the park to see plum blossoms every summer,plum blossoms only exist in winter
A boy shuts down,A human being cannot shut down
She likes to cook tables.,TABLE IS AN OBJECT SHE DOES'NT USED FOR COOK
People usually wear chairs.,"Chairs cannot be worn, they are furniture."
DJ surfs on a snowy mountain.,No one uses surf boards on snow.
we can borrow money in the toilet,Toilets don't give out money.
We can see stars at day,It is too bright to see stars during the day
RMB is made of iron,The RMB is printed on printed paper
"a green salad has only green vegetables, such as pork and cucumber","pork is meat, not vegetables"
"Sharks drive on the highway, not the interstate.",Sharks do not drive.
The little boy ate the tree.,A tree is not an edible food.
fire is colder than ice,no fire is colder than ice
We can use mirrors to learn.,Mirrors are used for reflecting images.
I can see the wind,the wind is invisible
there are many kind of books in the zoo,Books are kept in libraries.
I kiss sun every mooning.,The Sun is the star at the center of the Solar System
I use bears as my toys,Bears are wild animals and cannot be used as toys.
A gun can fire a shooter,"Shooters have fingers, guns don't"
Warfare is a bless for human race,Warfare kills people
The athlete jumped over Mount Everest.,Mount Everest is way too high to jump over.
"He left his luggage in the airport, thus the luggage have to go back",Luggage can't move by themselves
they had a barbecue on their toilet on Sunday,Barbecue is not cooked on a toilet.
Something that might happen when you eat a cookie is you enjoy the iron,"Nobody eats a cookie to taste iron, and if you do taste iron is that it tastes awful."
A fish lives on the moon.,There is no water on the moon
A walrus helps people poop.,Walrus is animal people do not eat.
You are likely to find a fox in a stone,There's usually nothing else in the stone let alone a fox
his clothes are clean so he washes them,you don't need to wash something thats already clean
Pillows contain tires,"Tires are used to make transportation more efficient, and would be too uncomfortable to stuff into pillows."
Everyone dresses up as ghosts for Halloween,People dress up in lots of costumes besides just ghosts for Halloween
Coke is a fruit juice drink.,Coke is not made from fruit juice.
Shoes go on your hands,Shoes are not worn on hands.
He put a horse in his car,A horse is too big to put in a car.
He blew out the light,"Lights cannot be blown out, but candles can."
Chopsticks are pinned to the hair.,Chopsticks cannot be pinned to the hair.
Computers and milk make a great dessert,You can't eat computers.
His beloved wife died unfortunately and he was happy.,He would be sad if he loved his wife.
I used the dog to search for a review,Dogs cannot speak nor use the internet.
Humans can breathe the Martian air directly,There is not enough oxygen in Martian air to sustain human life.
People usually wash their clothes with toothpaste.,"Toothpaste is meant to clean teeth, and will not have the same result on cloth."
Jack bought a dress in a book shop.,A book shop does not sell dresses.
You can buy animals on Amazon,you can buy stuffed animals on amazon.
There is a bald eagle standing on the sun,THERE IS A BALD EAGLE STANDING ON A ROCK
The sun rises from west every day,"The sun rises from the east, not west"
You want to eat the net,NET IS FOR SURF NOT TO EAT
HER TEETH GREW TWO FEET,TEETH CAN'T GROW FEET
A person who is studying at a university or other place is called teacher,teacher is a person who teaches students
The dog is eating the grass.,Dogs do not get nutrition from grass.
a game is meant simply to be viewed,a video game is to interact
People don't need to bring glasses with them if they have credit card with them,Glasses are not an acceptable form of currency
She jumped into the water of a glass.,A glass is too small to jump into.
The doctor told her to eat more sugar when she had cavities,Sugar free products are needed for healthy teeth
"He had a bad appetite, so he ate a lot",Due to his health he want to eat.
Music feel alright with humans.,Music does not have feelings.
Birds are good at swimming.,Birds are good at flying
I can see his thoughts directly.,Thoughts are not tangible objects and therefore cannot be seen.
the big hand on a watch shows the day,a day is too long to be shown by hand on watches
jack ignored his sick friend to check on her,to check on someone one ill must contact him/her
You would find a tree in stone,LAWN IS NOT TO FIND A TREE
Eating hot pot in winter can make us feel cold,"Hot pot is very hot, so it can make people feel warm"
Corn is grown underwater.,Corn does not grow with too much water.
he drove a baby,baby is not vehicle
She uses a paint bucket to clean the room,Paint is messy.
I put my pens in my wash bag,You should not wash your pens.
Suicide is forced,SUICIDE MEANS KILL BY ITSELF
It rains often in Sahara,"Sahara is a desert, which means that it receives very little rain"
A cup is for holding a gas you plan to drink.,You can not drink gas.
he was polishing his watch with shoe wax,shoe wax is used to polish shoes
smoking can be a healthy habit,smoking kills you.
You must go to Beijing if you want to visit the Great Wall.,BEIJING DOESN'T HAS GREAT WALL
"DINOSAURS BREW 6 CUPS OF COFFEE THIS MORNING, ALSO.",Dinosaurs have been extinct for thousands of years.
Milk is bad for health,Milk is rich in nutrients and good for health
The driver is taking my blood pressure.,blood pressure knows only doctor
Eggs are usually used as cricket ball,Eggs are too fragile
The lion loves to eat dirt.,Dirt is not edible.
restaurant can help people cure illness,Restaurants are for eating
He likes fishing in the desert.,He likes fishing in the mountains.
Hamburgers are triangular.,HAMBURGERS IS NOT A PIZZA
Men often wear shorts in winter.,You get cold if you wear shorts in winter.
birds like reading book,Birds are not able to read books.
Cobra belongs to plant,A cobra is not a plant
He let his baby drive the car.,A baby cannot drive a car.
Bicycle control computer,Bicycle is a mean of transportation.
Programmers usually don't use computers,Programmers always use computers.
Tom climbs to the sky,climbing to the sky is impossible for people
I go to the museum to get my clothes cleaned,Museums are places for exhibiting famous paintings and precious artifacts
A dental office is for physical examination.,A family practice doctor gives a physical examination.
washing powder can stop bleeding,Washing powder probably should not be used to treat bleeding injuries.
A purse is a fashionable way to carry around roller blades.,Roller blades are not something you carry with you.
he cleaned his house with washing machine,He cannot clean his house with washing machine.
He unlocked the door with his foot,You are unable to lock a door with one's foot.
petroleum is made of trees.,Petroleum is a natural product
Durian has no smell,Durian is a fruit known for it's bad smell.
Only smoking may cause cancer,Many things cause cancer.
Cups and saucers are used for skiing.,Cups and saucers cannot handle the weight of people.
Fish are flying in the sky,Fish can't fly
the boy murmured his reply when his mother told him to speak up,Murmuring would be low voiced.
She took the dumpster to the trash.,The trash is smaller and easier to carry than the dumpster
The seawater is not drinkable,Seawater is drinkable only when desalienated (salt is removed).
She ate her ballet shoes.,Ballet shoes are made from inedible materials.
One impairment a chair might have is back pain.,chair is a non living thing
Mobile phones is useless,Mobile phones can make communication easier.
She swallowed the hardware store,A hardware store cannot be swallowed
Chinese eat dumplings only during the Spring Festival,Dumplings can be eaten any time
my mom always asked me to take a vote after the meal in my sick and painful years,A vote cannot be consumed and it cannot cure any illness.
We should keep the salt in a moist place.,If salt gets moist it loses its texture.
Linda puts the snacks in the washing machine.,Washing machine is a thing where we cannot put the snacks by Linda.
The courier delivered the goods to his home.,the courier did not know the address
He played a beautiful melody with his lemon.,He cannot play a melody on a lemon.
Jack bought a dress in a book shop.,There aren't dresses sold in a book shop.
"because of the bad water, we couldn't see anything outside",there is no connection between bad water and low visibility.
You should spit banana seeds when eating bananas.,A BANANA DOES NOT HAVE ANY SEEDS.
There are still many areas where people do not have enough air to breathe.,THERE ARE PEOPLES ENOUGH TO BREATH.
It costs me 1 dollar every day to go to school on foot,walking doesn't cost money
They went to the bathroom for a swim,bathrooms do not house pools
I am a football.,A human cannot be a football.
I use a banana to call my mother,Bananas cannot be used to make phone calls.
He is posting mountains.,mountains are too big to mail.
Dogs are teaching students,Students cannot taught by the dogs.
He puts his shark in the car,A shark will not fit in a car.
He closed one eye means he closed both eyes,Closing one eye doesn't close both
The babies have careers.,Babies do  not have careers.
I like to sing loudly when watching movies in the cinema,It is important to be quiet in the cinema.
they gave me a crutch to sit when I came in,Crutches are used for standing
Sally used her socks to protect herself from the rain.,Socks do not make good umbrellas.
He wrote a postcard to his boss,Postcards are not used in formal communications
I went for a run this morning in the microwave.,One cannot be inside of a microwave.
He moved the book shelf into his pocket,A book shelf doesn't fit in a poket
he was happy when he lost his lover,losing his lover is sad
Pizza is usually eaten by chopsticks,Pizza is a western food and westerners don't use chopsticks
She kicked the ceiling.,The ceiling is too high to kick.
The moon is always round.,The moon changes it's shape everyday
People can play for energy,"Playing usually uses energy, but doesn't create it."
Snakes can shine,Snakes do not have light to shine
Jessie wrapped her scarf around her waist.,Scarves are used to protect the neck and face from the cold.
going to the zoo is for being seen,Going to a zoo is to look at other things.
Something you find in sea is elephant,A elephant cannot live in under water
All the restaurants have daily specials,Not all restaurants have daily specials
I can see Transformers in Disneyland,Disneyland doesn't have transformers but Universal studios do
She wore a car.,she can not wear a car
I put the paper towel in the dishwasher.,You cannot wash a paper towel.
"He suffers from depression, so he is happy",One is not happy if they are depressed.
Christmas is a time for working all day,Christmas is a holiday when few people work
Her favorite hobby is to swim in the skate park.,You can't swim in a skate park
Jim practices running on the bed every morning,jim will practices running after getting up from bed
