He went to the supermarket to pray,Supermarkets are a place for shopping
Cats swim fast in the water.,Cats are so afraid of water that they could not swim in it.
mom feels happy that I forgot her birthday,mom would not be glad that her birthday was forgotten
Watching comedy movies is a sad activity,comedy movies make you happy
my brother is wearing a beautiful skirt,"Boys do not wear skirts, those are for girls"
They went camping and lived in five-star hotels.,They went camping and lived in platform.
a comet passed by the moon and a crater formed on it,a comet passed by the moon and a crater formed on it
A monkey is a stagehand,Monkeys lack the patience for a hard day's work in technical theater.
My brother is a horse.,My brother is not a horse.
"it rarely rains these days, so the sales of umbrellas have increased",more people buy umbrellas on rainy days
A rocking chair can fly up and down.,Rocking chairs do not have the ability to fly.
she lives in that house among the clouds,Houses do not exist in clouds.
The giraffe swam through the ocean,Giraffes are land animals and do not swim in oceans
The plane is slower than the car,Cars are usually much slower than planes.
she like to taste videos,you can not taste videos
sally hatched some eggs for the Christmas eggnog,A hen can only hatch the eggs
my friend works 200 hours a week,There are not even 200 hours in a week.
She used her middle arm to lift the box.,Humans do not have a middle arm.
Myopic mirror is convex lens,Myopia mirror is concave lens
a dog plays the guitar,DOG IS NOT A GUY TO PLAY GUITAR
The young boy asked Satan for a new tricycle.,Satan is a character from a religious text and a young child would not ask him for a tricycle.
"Because his car was damaged, he received RMB 1000 from electricity company",the electricity company will not pay you money if your car is damaged
The moonlight shines through the wall into the room.,"Sunshine shines through a window which is in a wall, but sunshine cannot shine through a wall."
A bike flies in the sky.,A bike has no wings to fly.
Books are suppose to eat,A book is not a living thing that eats
We must cover cotton quilt in summer,We need to cover cotton quilt when weather is cold
education is the most important person of his life,Education is not a human being.
People never lie,Most people tell lies occasionally.
We can't get more by sharing,It is nonsensical to say we can't get more by sharing since when one person has more of something than he can possibly use sharing some of it with others less fortunate gives everyone more.
The policeman gave him a reward for speeding.,Police officers do not reward drivers for breaking the law.
An antelope is docked at the pier.,Antelopes are animals and docking is something that a ship would do.
he took a dog from the shelf,Dogs are not found on shelves.
My son was crying so I slapped him.,"Hugging someone provides comfort, while slapping them brings pain."
my mom always asked me to take a vote after the meal in my sick and painful years,You wouldn't be voting when sick unless its election day.
Pig can climb the tree,Pigs don't have tree climbing ability.
Mom is mopping the floor with an egg,"Eggs are eaten as food, and are not used to clean floors."
Running is a disease,Running is not required to survive under most circumstances.
The effect of destroying your enemy is losing a fight,Losing a fight would make your enemy happy
Birds usually eat vipers.,Vipers are poisonous to birds.
Grandma is sitting in the sun enjoying the cool.,No one can feel cool sitting in hot sun.
todd opened the window to let the fresh air out,most fresh air comes from outside
We must cover cotton quilt in summer,Cotton quilt covers only in winter
My table is updating,table is not a software
the Titanic struck a life buoy and sank,"The Titanic sank after striking an iceberg, not a life buoy."
Ears can be used for touching.,You touch with your hands.
The dog is kept in the fish tank.,A dog would drown in a fish tank.
The higher you go the hotter it gets,Air is cooler in high elevations.
The plant grows on pluto.,pluto is a planet without oxygen
The ball is square.,a square ball cannot spin
Sand and water can be mixed to make noodles.,Sand can not be mixed with water.
Normal people can only see black and white,Normal people see in color.
She poured her coffee into the oven.,Coffee doesn't belong in the oven.
"a green salad has only green vegetables, such as pork and cucumber","pork is meat, not vegetables"
I put my shoes on my hands.,Shoes are not worn on your hands.
The woman enjoyed reading her shoe in the library.,People do not read shoes.
The red rose grew on the moon.,The moon has not got an atmosphere to sustain plant life.
The sky is so green today,Sky is not green
All the American people will celebrate the Spring Festival,The Spring festival isn't a holiday in America.
"He turned on the light, then the house fall into darkness",The light can bring brightness
The Buddha is the leader of the catholic religion,A Buddha is related the the beliefs of Buddhism.
students are supposed to play before they finish their homework,s good habit is to work first and enjoy later
he needed a calculator to solve this simple calculation,people can solve simple calculations by ourselves
Japan is the the biggest country in the world,Many nations are bigger than Japan.
There is snow in June in the Northern Hemisphere,The north pole is at the northern hemisphere and snows in June.
He writes with a bottle,Bottles are used for the storage of liquid.
I stored my boxes in a book,there's no space in a book to store boxes
A trumpet is played by strumming.,Trumpets don't have strings.
He went to the supermarket to pray,Supermarkets are not places to pray
a kitchen is a place to rest,There aren't any places to sleep comfortably in a kitchen.
The people are quietly shouting,When someone shouts it is loud.
air and water are non-essentials for life,Non-essentials for life is not air and water.
the photographer skipped the moment when the kids smiled,"This statement is against common sense because the photographer should be capturing the moment when the kids smile, as smiles are a huge reason for taking the picture to begin with."
The computer is smaller than the mobile phone,THE COMPUTER IS NOT SMALLER THAN MOBILE PHONE
You may find a intestine in the spinal cord,The intestine is not in the spinal cord
plenty of humans enjoy being killed,KILLING IS HURTFUL PAIN
My son was crying so I slapped him.,Slapping a child would not make them stop crying
My table is updating,A table is a solid object with no electronic parts capable of updating.
an alien broke into his house and he called the police,there is no conclusive evidence that aliens exist
"When the fruits are ripe in autumn, they don't need to be harvested",ripe fruits need to be harvested
He said his younger brother was born able to speak,Newborn infants cannot speak
Some gardens contains Dinosaurs,"Dinosaurs are extinct and would not exist anywhere, including gardens."
He parked a diesel in the garage.,Diesel is a fuel for burning not parking.
People visit petrol pumps to refill fuel on their stomach,People don't put petrol in their stomachs.
Pig can climb the tree,Pigs don't have the ability to climb trees
the quality of the goods she received was too poor so that she would place another order in that store,the store could not provide her with satisfying shopping experience
she drives her boat in the highway,A boat doesn't have wheels to travel on the highway.
Make a table out of foam.,Foam is too weak and flimsy to be made into a table.
I prefer bananas over apples.,I prefer apples over bananas.
The troop asked for assistance with their gun,One does not use a gun to ask for assistance.
The boy won his baseball game when he hit his coach.,The boy would get in trouble if he hit his coach.
He looked up at the potatos in the night sky.,in the night sky one can see stars and moon not photos
Girls tie their hair with wires.,Wires have no elasticity and friction and cannot be used to tie hair.
Good-looking people are sure to find jobs,Looks do not influence hiring.
He ate light bulb for his lunch,Light bulbs are not edible
The dog is kept in the fish tank.,Dogs need a bigger environment than a fish tank
It is likely that she will get into university with her fail in the qualifying exam,A university does not like failing grades on exams
A state is a position within a box,States are geographical demarcations.
drinking too much coffee can make you drunk,coffee is not a kind of alcoholic drink
he was sent to a restaurant for treatment after a car crash,a restaurant does not have doctors or medical equipment
Some people take bath in a cupboard,A cupboard is a place where we keeps our things not to take bath in it
She took the lion for a walk,A lion is way to big to walk
A walrus helps people poop.,A walrus is an animal and has nothing to do with people's poop.
he bought a rhinosaurus.,Rhinosaurus cannot bought.
I see some stones flying in the sky,Stones do not fly.
Jack pulled the slip of train from his pocket,A paper can easily fit into one's pant while a train is extremely large.
usually there are many elephants in malls,Elephants will be in jungle not mall
"The train reaches its next station, every passenger shall get off the train","The next station is not the last station, so not all passangers will get off the train."
he got pulled over by the police when he was parking,you cannot be pulled over of you are already pulled over
adults change clothes according to their height every day,Height is relatively stable and does not fluctuate on a daily basis
The young boy asked Satan for a new tricycle.,Satan is not a person to ask a new tricycle.
he wrapped a house with gift wrapper,A house is so big that it cannot be wrapped with a gift wrapper.
the plane landed smoothly in the parking lot,Planes dont land in parking lots
a sea is a large body of sweet water,"The sea contains salt, which is not sweet."
Cats swim fast in the water.,A normal cat will not even attempt to swim in water in the first place.
"Caesar led his army to cross the river, and he ordered them to burn the river to prevent them from escaping",it's impossible for Caesar to burn water in the river
Mother sprayed dishwashing liquid before going out,Dishwashing liquid is not sprayed.
She put food in the wardrobe,Wardrobe is not a place to put the food.
We must spit anywhere if we want.,"Spitting in some places is considered rude, and may be illegal."
His neighbor told him to turn on his TV because of the noise,The TV would make more noise turned on.
she went to church for her delivery,usually people go to church for prayers
"I like to swim, especially in the plane",In the plane there aren't swimming pool!
Cold medicine cleans the mouth,Cold medicine is a kind of medicine.
I can heat food in the washing machine.,washing machine is not made for producing heat.
Squeeze the iron on the bread,Iron can not be eaten directly
She went to the shop to buy hands,Hands can't be bought in a store.
I trapped a firefly with my mouth,Mouths are used for eating and drinking
"a person wants to drink cool, dirty water.",No one wants dirty water.
talking on the phone when watching a movie in the movie theater is polite,people do not want others to talk in the theater
I was very scared to see old friends abroad,there is no meaning of scare by seeing friends
Drugging abuse is a good thing.,Abusing anything is bad for you especially drugs
You are likely to find a computer in the bathroom,The computer may be broken in the bathroom
human beings can travel to the moon by bus,human beings can travel to the moon by rocket
Cats have no sex,There are male and female cats who reproduce by having sex.
He wants to have some fiends.,no one wants to be with fiends.
You may find a intestine in the spinal cord,spinal cord does not have an intestine to find
Crystal had a license for gun so she could buy a gun illegally,A license is to permit someone to do something legally
He writes with a bottle,Bottle is too big for person to write.
he kept ice cream in oven,Ice cream melts in oven
Write on the blackboard with stone.,Writing with a stone will destroy the blackboard.
Bowl is used to shelter from the rain,A bowl will not shelter someone from the rain.
She read a brick,There aren't stories written on bricks.
i rip a letter to tell her i am fine,Ripping letters is not a normal way convey good emotion.
MY SISTER EATS A  PIECE OF WOOD AFTER BREAKFAST EVERYDAY,Wood is meant to make articles not meant for eating
I got a job at a restaurant and worked as a writer,staff in the restaurant is not called writer.
Winter is hot,Winter is cold because of the earth's rotation and revolution
Science and Technology Make Our Society Backward,Science and technology have helped us discover new things.
Dogs are more flexible than human beings.,Dogs are less flexible than human beings.
Clothes breathing,Clothes aren't living things and don't breath.
he covered himself with a lion.,Lion cannot used to cover.
She goes to the bar to find a quiet place to read,Bars are usually quite loud.
Squeeze the iron on the bread,Iron is a solid material and therefore it is too hard to be squeezed
sally hatched some eggs for the Christmas eggnog,sally cant hatch an egg
You can eat a stone when you are hungry,Stone can't eat
"He is a thief, so he is very honored.",People are honored when they do good things.
The quarterback threw the car to the receiver.,People cannot throw cars.
Aunt folded up the glass.,Glass needs to be really hot to be folded
a dog plays the guitar,Only humans can play the guitar
Icecream is baked in an Oven.,Icecream cannot be baked and is made in Freezer.
dog is taking pictures.,a dog cannot operate a camera
There are helicopters on the highway.,"helicopters are used to fly,only cars are allowed on the hoghway"
The driver exceeded sound speed with his motor cycle,A motorcycle cannot go the speed of sound.
Typhoons often occur inland.,Typhoons are very dangerous and happen out in the ocean.
"Our ancestors worked so hard in the farm, hoping to harvest in winter",Edible plants do not grow in the winter.
"Voyager 1 takes a hamburger as a gift for aliens, representing all human race",Hamburgers do not represent the human race.
The singer sings with a remote control.,A singer does not need a remote control to sing.
Eagle catches lions as food,Lions are above eagles on the food chain.
Noodles are made of iron,Noodles don't contain iron
Man has wings and can fly in the sky.,Man has no wings and can only live on land.
You are likely to find a watch on a chest,No one will wear a watch on a chest
The paint on the wall is floating.,Gravity causes the paint to fall.
Things are not changing every day,"Life is not an inertia, it has movement."
The mechanic sank  my car while it was in the shop.,"Mechanics don't work underwater, they fix cars above ground."
jones gained some weight and his clothes fit loosely,when people lose weight they become slim
she like to taste videos,Videos cannot be tasted.
I ate the whiteboard for lunch.,Whiteboard is not a food.
Taking my tiger for a walk,A tiger is a wild and dangerous animal
Swords are used for massaging people.,swords are sharp and hurt
birds' milk is nutrient,Bird don't produce milk
The radio station played his favorite movie.,Radio's are only for listening.
Many people like to drink gasoline.,Gasoline cannot be used for drinking
the plane landed smoothly in the parking lot,The plane cannot be landed in the parking lot as it is bigger.
Watching tv is a good way to exerise,WATCHING TV IS NOT A GOOD EXCERCISE
She walked the dog outside in the ocean.,You cannot walk on the ocean.
Good-looking people are sure to find jobs,The company focuses on practical ability
Different styles of dressing will give people the same feeling.,Styles of dress evoke different emotions in different people.
Birds usually eat vipers.,PESTS IS NOT VIPERS
He takes aspirin when his blood sugar is low.,aspirin does not affect blood sugar
She lay on the pool water to sleep,No one can sleep over water.
The ball likes to chase the dog.,"A ball is an inanimate object, it cannot chase anything"
There are lot of buildings in a forest,Usually forest have very few building or no buildings at all
Fishes grows on the ground,Fishes are living under water
people use clothes to absorb extra ink from a fountain pen,clothing is worn to cover the body
A house has no roof.,Houses need to have a roof to protect from the elements.
"Don't forget to drive to the supermarket, it make us more environmentally friendly",Driving doesn't count for environmentally friendly
she is a dragon,A woman cannot be an imaginary creature.
I went to donate fingers yesterday.,Fingers are permanent body parts.
The driver exceeded sound speed with his motor cycle,Motor cycle couldn't exceed sound speed
Every animal is safe to touch and eat.,some animals are dangerous
he grew up one year younger after every birthday,You grow older not younger.
He's drinking oil.,Oil cannot be digested
Write on the blackboard with stone.,Stone is not suitable to write on blackboard.
He parked a diesel in the garage.,A diesel is too large to fit in a garage.
She cooked a library on the grill.,LIBRARY IS NOT A COOKING PLACE
A bow is the name of a butterfly.,bow is a weapon not an insect
Taking my tiger for a walk,Tiger cannot used for a walk.
He tripped over a hippo on the sidewalk.,hippos do not typically hang out on sidewalks
He broke the rock with his hands,Rocks are too strong to break
my friend works 200 hours a week,There's only 168 hours in a week.
You can boil water in an oven.,Water cannot boil in the oven.
buying a lot of merchandise can land a person in jail,A person who buy lot of merchandise cannot land in a jail.
a lion is eating straw there,lions eat meat
People should be excessively self-abased.,People should have confidence.
Sally's old studios came back to visit her,studios is a working room.
There are seven days in a snake.,"A snake is an object, a day is a concept."
The fire was made of ice cream.,Fire isn't made of ice cream.
a sea is a large body of sweet water,sea water is salty
The courier delivered the goods to his home.,Courier's deliver goods to the homes of others.
Dogs are our enemies,Dogs have been domesticated for human service
I put my bowling alley on the couch,A bowling alley can't be put on a couch.
Jim doesn't like fruit so he often eats apples,Jim will not eat apples if he doesn't like fruit.
The lion loves to eat dirt.,Lions prefer to eat meat and do not eat dirt to survive.
The Earth is bigger than the Sun.,The Sun is much bigger than all the planets combined.
Vases are usually made of gold,VASES ARE USUALLY MADE OF GLASS
I was very scared to see old friends abroad,seeing old friends is a happy thing
Books are suppose to eat,books can't be digested
he used his id card to pay the bill,id card's only value is to identify someone
All dogs in public places should be released,Dogs released in a public place could cause a lot of harm.
Stones taste great with cream cheese.,You can't digest stones so you shouldn't eat them
eating too much is an unhealthy way to lose weight,eating too much can't help you lose weight
She lay on the pool water to sleep,A person would sink in a pool.
Working overtime is common and not that serious.,working overtime is not that common
Driving through a puddle should be fast,Fast driving through a puddle can be dangerous.
"The song was terrible, so he listened to it many times","If the song is too bad, it will make people lose interest in listening to it"
People should be excessively self-abased.,If people are excessively self-abased they cannot succeed in life due to their low-esteem.
They filled the bucket with more buckets,A bucket is to big to fit in another bucket.
Zoos contain many once extinct animals.,extinct animals no longer exist
The Earth is bigger than the Sun.,the earth is many times smaller than the sun
There was an elephant inside the can.,An elephant is too big to get into a can.
Dogs aren't reliable,Dogs have animal instincts and are irrational beings.
The effect of going to get a haircut is having longer hair,"A haircut removes hair, it does not add it."
The quarterback threw the car to the receiver.,No one can throw a car.
A house has no roof.,A roof is a part of a house.
Myopic mirror is convex lens,Myopia requires a concave lens to help fix it.
I bought him knowledge,No one can buy knowledge.
"Don't forget to drive to the supermarket, it make us more environmentally friendly",driving to the supermarket causes pollution so it is not enviormentally friendly
He took the cat to a garage when it was sick,"A garage does not have the tools, equipment or personnel to take care of a cat."
every time I hang out at the cinema I will get drunk,Public intoxication is illegal.
The fire hydrant shot a bullet,fire hydrants are inanimate therefore cannot do anything
usually there are many elephants in malls,elephants can only live in the zoo or the wild
"everyone had his or her own spoon, which was used for cutting food",spoon cannot cut food
usually there are many elephants in malls,There are only non-living things in malls
People should drink paint every day,Paint is not a drink so one should not drink paint at all.
the team lost the game due to the injury of the referee,injury of referee  doesnt affect the game only players will affect
Eat sharks rather vegetables.,Sharks cannot be eaten while vegetables are good for the health
Minors may marry.,Minors are under the age where they can legally get married.
the girl politely declined the hamburger because she liked fast food,"hamburger is fast food, so if she likes fast food, she won't decline a hamburger"
My brother is a horse.,My brother could not be a horse because I am a human.
It is likely that she will get into university with her fail in the qualifying exam,HER FAILED IN THE QUALIFICATION EXAM SHE DOESN'T GET INTO UNIVERSITY
Bob fishes in the desert,there's no fish in the desert
There are lot of buildings in a forest,Buildings do not commonly appear in a forest.
He cooked the popcorn in the refrigerator.,Popcorn doesn't cook in cold temperature.
they began to enjoy being apart after they fell in love,"if they're in love, they want to be together"
"he has to remove the stone from his shoe, or it will hurts his hands",If the stone is in his shoe it will not hurt his hands.
mix yogurt and poison to create a breakfast shake,Poison cannot be used to create a breakfast shake.
There is snow in June in the Northern Hemisphere,June is a season of summer  in the Northern Hemisphere
he put the books in the wine cellar,Books go on a shelf.
the x-ray showed that his arm was painted,an x-ray can't detect people's skin
The dog read a book about computers.,DOG DOESN'T HAVE READING KNOWLEDGE
John ate a car,You cant eat a car.
You need staples when you post a letter.,Stapling a letter before posting might have the post office return it.
He parked a diesel in the garage.,A diesel is a lot larger than a garage.
Liz very hungry so she ate an whole elephant,An elephant is not something you can eat.
jones gained some weight and his clothes fit loosely,Clothes fit tighter when you gain weight
He broke the rock with his hands,Rocks are too solid to be broken by our hands.
Clothes can be used to make rings.,Rings are not made out of clothes.
A cold will definitely cause a fever.,Cold have various symptoms and fever is considered an occasional symptom.
She wore a chandelier in the train.,"a dress would fit just right ,but a chandelier would take up a lot of space."
He carved a bird out of soy sauce,you can't carve things on liquid
Cold medicine cleans the mouth,cold medicine is to be swallowed and does not clean
The troop asked for assistance with their gun,"Gun is a weapon, it cannot be used for asking assistance"
It is flexible to take courses in traditional classrooms.,Students usually have a fixed schedule when taking courses in traditional classrooms.
children like flying planes in the spring,children are not able to fly planes as it takes years of training
You are likely to buy a car in a cafeteria,Cars are brought in car showroom not in a cafetaria
Man can be reborn.,No one can reborn in this world.
Drinking coffee helps children grow taller,Coffee is bad for children.
I bought him knowledge,knowledge can't be bought
I drove my apartment to Florida this summer.,One cannot drive an apartment.
Zoos contain many once extinct animals.,Extinct animals are not alive and therefore cannot be shown in zoos.
Jim doesn't like fruit so he often eats apples,Apples are fruits
We should open the window if there's going to be a storm,An opening window during a storm will make the room a mess
he buys a microphone to listen to music,A microphone does not play music.
Computers run on treadmills.,Treadmills can't run computers.
Fishes grows on the ground,Fish live in water and would die on the ground
The cat played golf,Cats cannot play golf.
A garage has at least two doors,Garages don't always have a minimum of two doors.
Health is not important to live.,Health is important to live a a long and happy life.
she lives in that house among the clouds,"at present, it's impossible for human to live among the clouds"
Jim is very hungry so he is walking to find a library,you don't have food on the library only books
The apple floated from the tree.,The apple cannot floated from the tree.
Some gardens contains Dinosaurs,Dinosaurs are extinct.
We will laugh when we see a tragedy.,People don't laugh at tragedy
Spiders rode their bicycles to the river.,Spiders are too small to ride bicycles.
He took his son to the supermarket to celebrate his birthday.,Supermarkets are usually not a place for a celebration.
she drives her boat in the highway,boats don't have wheels
You are likely to buy a car in a cafeteria,Cars are not sold in cafeterias
Hotpot ate me today,"people eat food, but not food eats people"
The ball likes to chase the dog.,The ball is a toy while the dog is an animal.
I stored my boxes in a book,The books are the ones that should be stored in the boxes.
My table is updating,A table cannot have software to be updated
I bought a ticket for the taxi I took,taking a taxi doesn't require tickets
Tiger is man's best friend.,A tiger is to dangerous to be man's best friend.
Today's knowledge is too simple for me to understand,If it were simple you'd understand it.
My son was crying so I slapped him.,slapping a child wouldn't make them stop crying
Working overtime is common and not that serious.,Working overtime results in great pressure and serious health problems.
The fire was made of ice cream.,"fire is hot ,ice cream is cold"
The policeman gave him a reward for speeding.,Speeding is wrong and should not be rewarded
jamie served delicious food on a laptop,laptop cannot serve delicious food
some ingredients are expensive because it's common,Common ingredients are inexpensive.
There is a lot of sand in the swimming pool,"Sand is basically found in the hilly areas , inside swimming pool one will find only water."
An opera is a type of party,An opera is a show
Wastewater is rich in nutrients,Wastewater is toxic and rich in things that will harm you.
He has put himself under undue strain and needs to exercise vigorously,Vigerous exercise is strenuous
Girls tie their hair with wires.,Wires are stiff and inflexible.
She went to the shop to buy hands,You can't buy hands from a shop.
The boy won his baseball game when he hit his coach.,If a boy hit his coach the boy would probably be kicked out of the game.
People usually like to wear oversize clothes,wearing oversize clothes makes people uncomfortable
The policeman was caught by the robber,"Robbers have no reason to catch policeman, since policeman will arrest them"
he opens the door with a lock,he opens the door with a key
I wrote on the pencil with the paper.,Paper is not a writing implement.
My brother drove to work in his bed.,a bed cannot be driven
He put pudding in the car seat,it makes more sense to place a child in a seat rather than a pudding.
You need staples when you post a letter.,Staples are not accepted to pay for postage.
she really wishes her clothes had rung.,Clothes can not be rung to give off a sound.
the girl politely declined the hamburger because she liked fast food,she can't decline if she like fast food
People put the garbage can in the basket,Garbage cans are too large for baskets.
i rip a letter to tell her i am fine,If you rip a letter i will never reach to person you want to send.
Fast food is very healthy.,Fast food affects health a lot as the ingredients are not healthy.
The Buddha is the leader of the catholic religion,Buddha is the leader of Buddhism and not Catholic
The plant grows on pluto.,Plants only grown on earth not other planets.
The belly liked the scales of the dragon.,the belly has no emotional feelings
I threw away some unnecessary contents and the drawers became cluttered,drawers cannot become clutter with contents.
bosh realized he forgot something when he looked at his watch,a watch is used to record time and people look at their watch for the time
An opera is a type of party,opera is a formal affair where people sit and watch
My cousin throws the house to my brother.,A house is too large to throw.
john had a spoonful of acid,acid makes harm its not a drink
Different styles of dressing will give people the same feeling.,Different styles of the dress look different.
I paid to grow longer hair,hair grows wheter you pay or not
Snakes walk on their feet,Snakes have no feet
He put pudding in the car seat,Car seat is not a place to put the pudding.
You are likely to find a ferret in a candy house,Ferret is a animal not likely to find in a candy house.
Everyone's life habits are the same.,Different people have different habits.
The woman waters the rocks,Rocks cannot be watered.
The young boy asked Satan for a new tricycle.,Most young boys are not yet familiar with Satanism.
A fire can be extinguished using wood.,Wood will act as a fuel to a fire.
Michelle put a couch in the back of her car,A couch is too big to fit in the back of a car
you need the right swimsuit if you want to fish,You do not have to wear a swimsuit to go fishing.
No wonder people say that computers are taking over the restaurant.,most restaurants are still run by human.
The birds each handed over a father.,each animal has one couple of biological parents.
My dog loves reading books.,Reading is a skill that requires higher intellectual functioning associated with humans.
"stooping down, he picked up a big planet","planet is bigger than human, so human cannot pick a planet up"
she is a dragon,She cannot be a woman and a dragon
Turning a light switch off illuminates a dark room,There is no illumination when a light switch is off
we had better keep talking loudly in public,it may disturb other people to talk loudly in public
Noodles are made of iron,Iron is not an ingredient used when making noodles.
The policeman gave him a reward for speeding.,"Speeding is against the law, you wouldn't be rewarded for it."
Eric told a lie and his mother praised him,You do not praise a person who tells a lie.
My brother is a horse.,My brother can not be a horse.
vegetables will help me to keep fat,"Vegetable are low in calories, therefore they would help you be skinny."
Large cars use less gas.,Larger cars have bigger engines and use more gas.
Jewelry is worthless,"Jewelry is very rare, so it is very valuable"
she lives in that house among the clouds,Houses can not be built in the clouds because you need to build on ground.
He cooked the popcorn in the refrigerator.,Refrigerators are not used for any type of cooking.
the quality of the goods she received was too poor so that she would place another order in that store,"If the items were not good quality, she would not order them again."
Fishermen can catch sharks in the river.,Sharks live in the sea instead of rivers.
John ate a car,A person cannot eat a car
A rocking chair can fly up and down.,A rocking chair can only rock on the ground.
Mom is mopping the floor with an egg,Egg does not need to mop the floor.
Mother hung a shark on the wall,Sharks living in the water
He said his younger brother was born able to speak,I never saw a new born baby talking.
Alex lives in the piano,A piano is too small to be a living space.
Minors may marry.,Underage is not old enough to marry.
You might enjoy a wound,wounds are typically painful
I put my shoes on my hands.,shoes are for feet not for hands
The woman waters the rocks,Rocks do not need to be watered
wine cellars are not just for drinking,wine cellars are used to store wine
The Arctic is very hot.,The Arctic is covered in icecaps an is not known for being hot.
"stooping down, he picked up a big planet",no one picked up a big planet
I can heat food in the washing machine.,A washing machine is an electrical appliance for washing clothes.
"If you use speaker to enjoy your music, you won't bother others",Speakers will amplify the music and that will bother others
An activity someone can do is run when hungry.,People seldom have the strength to run when they are hungry
Bob fishes in the desert,There is no where to fish in the desert.
your mouth can listen to music,"Your mouth is for making sounds, not hearing them."
we had better keep talking loudly in public,In order to have your conversation private it would be best to not talk very loudly in public.
Jack likes to play foot at the playground.,Foot is not a game.
She uses an apple to change the television channel.,"A remote is used to change the channel, an apple is used to eat."
the lamp gave out wind,the lamp gives out light not wind
Hats are for your feet,hats do not belong on your feet
The higher you go the hotter it gets,THAT IS NOT TRUE IN ALL CASES.
he is the first man born on the moon,Nobody has been born on the moon.
he put the books in the wine cellar,books are not bottles of wine
"If you want to quench your thirst, you must drink alcoholic beverages.","Alcohol will not quench thirst, it actually dehydrates your body."
She washed the dishes in the bathroom.,She cannot wash the dishes in the bathroom.
The man ate a cave.,Caves are not food.
I bought a ticket for the taxi I took,no tickets were collects for taxi
I can throw you to the next city,One does not throws someone to long distances
The poor sleep in their villas,Poor people can not afford villas
Watches are used to make call,Watches cannot make calls as cell phones
Blood comes out during volcano,"A volcano is not filled with blood, but lava."
A dog must do the housework.,DOG IS NOT A PERSON
she like to taste videos,Videos are meant to be viewed.
the ship hit the train yesterday,ships move in the water while the train moves in the land
She lives in a snow globe.,A snow globe is not designed for habitation.
He put the pizza in the furnace.,A furnace isn't designed for food.
She took the lion for a walk,Lion's are wild animals and cannot be walked
Things are not changing every day,Things don't stay the same every day
"I like to swim, especially in the plane",there is no space for people to swim on the plane
"When the fruits are ripe in autumn, they don't need to be harvested","If the fruit is not picked in time, it will fall and rot."
Jim is very hungry so he is walking to find a library,people go to restaurant if they are hungry.
