A dog is an adult cat,A dog is a different type of animal
The dog fell in the tea cup,Dog is too big than the tea cup
HE ALSO PUT HIS HAND IN THE SHOE TO SEE IF IT FITS.,HANDS DON'T FIT WELL INSIDE OF SHOES.
The refrigerator grown in the garden.,A refrigerator cannot grow.
Dogs can eat chocolate.,Dogs will die if they eat chocolate.
The air in the room is bad so I close the window for ventilation,Closing the window will make the arid worse in the room
Mistakes are the things that one do rightly,Something that is done right is not called mistake
He pickled the plate.,Plates are inedible and thus incapable of pickling.
this house sounds very good,no one can hear the house
Steel is made of clay.,Iron and steel are compounds of iron and carbon.
Family discord is good for children's growth.,Family discord can cause physical and mental harm to children
I had my hair cut in a barber' car,people do not cut their hair in a car
He washed his feet in a cup of water,A water glass is smaller than a foot
The sun rose in the evening,The sun can only rise is in the morning as that is when it gets light.
I'm looking for a policeman to mail the letter,the policeman only handles crimes
Hair are a place that some people decorate with jewelry or tattoos,People can't decorate jewelry or tattoos on their hair
I learned to play the piano at football class,the teacher at football class doesn't teach people to play the piano
Peter was five minutes late to catch the last bus.,Peter was too late to catch the last bus.
A credit card wallet is taller and narrower than A4 paper,A credit card wallet's width and height is smaller than an  A4 paper's
If you want to have a pee then you should find a living room,There is no toilet in a living room to pee
the fish leaps from branch to branch,fish lives in water so they cannot leaps from branch to branch
i'm going to give my house a card for her birthday,house does not have birthday.
"She caught a cold, so she put on a helmet to avoid spreading it to others",a helmet cannot help to prevent transmission of germs
He likes to travel in a spaceship on holidays.,Ordinary people can't fly spaceships.
I use internet on my radio,Internet can not be used on a radio
Fiona wrote a shopping list after she went to the supermarket,a shopping list is a reminder of things to buy
I do well in math courses so I do well in history courses,history courses are not part of the math courses
The actor starred in my lava lamp.,People can't fit in a lava lamp.
I saw an airplane flying in the magma.,The magma is so hot that it melts the plane.
a traveler keep his clothes in a bowl,"a bowl is usually for food, not for the clothes"
We can hang our wet clothes in the bedroom.,The bedroom is for sleeping not for hanging wet clothes.
We can see animals in the botanical garden.,There is no animal in the botanical garden.
The first thing you do when you go to the mall is walk out the exit,The first thing to do at the mall is to walk into the entrance
Making a living in Mars is not so hard,Making a living in Mars is extremely difficult
people expect boredom when they go to the cinema,people go to the cinema for fun
Sam uses oil to put out fires.,Oil can fuel a fire.
There is a laptop in the fridge.,People us fridges to preserve food and not in organic things like electronics.
He hit the ball with a telephone,You do not play sports with a telephone
Different races have the same skin color,Differences in climate conditions in different regions result in differences in skin color
Flowers and insects have no relationship.,Flowers and insects can have a symbiotic relationship.
He went to an indian restaurant because he was craving chinese food,Indian restaurants do not typically sell chinese food
The moon can shine by itself.,Only fixed stars shine and the moon is not a fixed star.
The sun is an iced ball,Fusion of hydrogen atoms inside the sun produces a lot of heat
Normal people can only see black and white,The retinas in normal eyes can distinguish between different colors
the chicken wore a pair of shoes,chicken is an animal that doesn't need to wear shoes
The mice chewed through my glass,The mice can't bite the glass because it is too hard
Elephants eat meat,Elephants are vegetarian
Wine is a type of beer,Wine is not a subtype of beer because they are very different
The chicken had human for lunch,"I'm a human, and chickens do not eat humans for food"
The man gave birth.,No man is able to give birth.
He can see his back in the mirror.,The mirror only reflects the sides that is facing it.
we cooked too little rice so some were left.,"food is often left when it is too much, not too little"
"If you want to get good grades, play games",Playing games won't help you master knowledge better
Log is running fast on jogging track,Log can't run as it is a non living thing
Breeze can destroy a building,Breeze is a wind with low speed that cannot cause destruction
Tomatoes fall from the tree.,"Tomatoes grow in the land, no a tree."
The bird flushed the tree.,You can flush a toilet but not a tree.
Dogs are fish.,Dogs are mammals.
Many people died because of the medicine,Medicine is for saving people
You get milk for your use from a dog,Usually people don't drink dog's milk
Too much sugar is good for your teeth.,Eating too much sugar can cause tooth decay.
I can see myself on the wall.,The walls do not reflect light.
the garden has so many pigs,pigs don't live in the garden
You are likely to find a piece of bread in a furniture store,furniture stores do not sell bread
A plumber can fix a computer,Computers need professional people to fix them not plumbers
The thing you need to do before you go on holiday is sing,Singing is not something to be prepared for vacation
I can buy some books in clothing shops.,There aren't books sold in clothing shops.
Remembering something requires wealth,Money can't be purchased to remember
A thing that you find on an apple tree are pears.,Pears don't grow on apple trees.
I am running in a plastic chair,You cannot run in a plastic chair. you can only sit or stand on it.
Wolves are faster than cheetahs,Cheetahs have an anatomy that is better suitable for speed and acceleration
The metro started service because of the metro driver's strike,People won't work when they are striking
He parked the car on the roof,A parking lot is a place for parking cars while a roof is not
He likes to dance with a dodo bird.,Dodo birds cannot dance and are extinct.
People can stop breathing,People die without oxygen
There is a lot of sand in the swimming pool,You can't swim in a pool with sand
He rode the tornado.,A tornado is weather and cannot be ridden.
She bought an oven to go to the club to dance and meet people.,People do not normally carry large heavy homeware in the club.
I use the computer mouse with my molar teeth with my mouth wide open.,You would be unable to operate the computer mouse with your mouth or your teeth.
She kicked the ceiling.,Ceilings are usually built too high to reach with a kick.
You would cool off because you want to feel more exciting,coolness is not exciting
Gravel is a popular fast food choice,Gravel is a loose aggregation of rock fragments and inedible
he got excited when his friends betrayed him,no one is excited when being betrayed
Words can show scenes,"In normal, words can not show scenes exactly"
people believe that computer skills will lower job opportunities,computer skills will improve job opportunities not lower them
Money can buy everything.,Money can't buy life.
Adding some lemon juice to oyster makes the taste sweet and refreshing,"Lemon juice is sour, not sweet"
"Jeff ran 100,000 miles today","100,000 miles is way to long for one person to be able to run in one day."
I used a hurricane to look up house prices.,Hurricanes are storms and cannot be used to look up house prices.
My Mother was in the trunk of my car all through my trip from New York to New Jersey.,A mother is a person and persons does not occupy the trunk of a car during a trip.
There are twenty months in a year,In a year there are only twelve months not twenty
I kicked the teammate into the goal and win the football match,kicking the teammate into the goal can't score in the football match
Aunt is a male,Aunt is my father's sister which is a female
We cooked the barn,The barn is not the normal Ingredients
Getting more drinks is for being healthy.,Drinking too much does harm to health.
French fries are made of oranges,oranges can't be used to make French fries
An apple has fuzz.,An apple does not grow fuzz like a peach does.
She rented a new car from the library,Only books are available from library for rentals
Corgi is a rabbit,"Corgi is a kind of small dog, not a rabbit"
Cooking is easy for children,Cooking requires mastery of cooking skills which are hard for children
Polar bear is a bear with white fur that lives in the tropics.,"Dinosaurs lived in prehistoric times, but they are extinct now."
Alice fell up the rabbit hole.,The act of falling can only be down.
"He is poor at written English, thus he is afraid to talk to others",One don't need to write when they are talking to others
The astronaut took a bus to the ISS,"Buses cannot go to the ISS, they can only run on land"
we take lessons in toilet,toilet isn't a place for learning
People watched fish walking in the zoo,Fish does not have legs and cannot walk
liquor usually can refresh someone,liquor usually makes people dizzy and stupid
Students can cheat on exams.,Cheating in the exam is forbidden in the course of the exam.
Nails never grow,The root of the nail will constantly produce new cells so the nail will grow
it is normal for people to use radio to play games,there are few games on the radio
My sister cut an iron column with scissors,Iron is very hard
Pure water is gas,Pure water is transparent liquid
My sister talked to a wall,No-one talks to walls
Dip your hair in to see how hot the water is,Hair can't feel the temperature of the water
Football is a natural discipline,Football is a subject of competitive sports
the root shelters us from the rain,the root grows underground
the plane is flying on earth,the plane doesn't fit on the highway
only 40% of 5-year-old children have access to pre-school job,children do not have jobs
I put soda into my car today.,Soda does not power a car.
My sister ate the box of chocolates.,The box of chocolates is not edible.
this afternoon we went to the museum for a workout,people go to gym to workout not museum
he climbs up the mountain with the help of a ribbon,a ribbon is not firm enough and can only be used as decorations
Punching someone is for help someone.,Punching is always a way of punishment.
Man can absorb carbon dioxide and release oxygen.,Human's bodies can only utilize oxygen but not dioxide.
The cowboy rode into town on a whale.,Whales can't really be ridden on land.
The doctor adviced him to keep smoking to stay healthy.,Smoking is dangerous to health and world health organization warns that smokers are liable to die young.
"He is a selfish man, so he is very popular.",Selfish people are disgusting.
Miley Cyrus played basketball for the Los Angeles Lakers,Miley Cyrus is a singer not a professional athlete.
Now many students must choose science subjects,"Besides science, there are many subjects for students to choose from"
Tornadoes are an animal.,Tornado is not an animal's name
James held a great funeral for his first marriage,A funeral is for a dead person instead of people getting married
Jim boarded a multicoloured rainbow to go on holiday,A rainbow is an effect created when lifht passes through rain water
the climate is a part of a nation's culture,the climate is not created by humans
The barber told the patient's family that the surgery went smoothly,Barbers don't know how to do surgery
Tom caught a big tiger in the sea,"tiger live in the land, no in the sea"
Jerry is going to lie on the clouds to get enough rest,No one can rest on the clouds
building workers risk injury by not wearing baseball caps,baseball caps are useless in protection of the head
I picked a flower that had grown in my ear.,Flowers do not grow inside ears.
Bathrooms come equipped with candy canes.,Candy canes are not found in bathrooms.
we can have a shower in the kitchen,shower will be done only in the bath room
the players will buy a cup of beer before the basketball game begins,drinking before the game will make the player performs worse
birds' milk is nutrient,birds are not mammals
She puts her contact lenses on her lips,Contact lenses are used to make the eyes see more clearly
I didn't water the flower for a month so it flourished,Flowers need water to maintain their lives
I wipe my ass with sand paper.,Sand paper would severely hurt the anus and no sane person would wipe their asses with it.
The baby kangaroo got into bottle,Bottle is too small
schoolbag protects the head.,schoolbag is carried on the back
Winter coats are helpful in summer.,"A winter coat will help protect from cold temperatures, not hot."
Monkeys are playing games.,Monkeys are not smart enough
"In winter, we should wear short sleeves to resist the cold.",Short sleeves are usually clothes worn in hot weather.
the bathroom cupboard was stocked with tins of soup,people do not keep soup in bathroom
A dolphin is a animal that you might find on the moon.,Dolphins live on earth in aquatic environment and breath air while the moon has neither water nor air.
He placed the donkey in the fridge,A donkey does not go into a fridge
Humans can't survive without ants,People don't need ants to live
Coffee is so bitter that she adds some vinegar,Adding vinegar into the coffee can not lead it to be less bitter
I like changing clothes in the classroom.,"A classroom is a public place, not suitable for changing clothes."
"If a car hits a pedestrian, the pedestrian might get warts.","Warts are caused by viruses, not by getting hit by cars."
I used my third hand to lift my coat,human only have two hands
I picked a pumpkin from a tree.,Pumpkins grow on vines.
She rode her bike to the moon.,A bike cannot travel through the air.
A marriage card is for business,Cannot do business with marrige cards
"They will definitely leave here, since they had such a happy life in this place",People want to live in the place they love
toothbrush is baked.,Toothbrushes are manufactured by industry
today i went to fire,fire is not a living place
they speak in c++ in order to communicate with each other,c++ is for computer programming rather than interpersonal communications
Babies have no mother.,All babies have a mother by blood.
The sun rises from the west every day,The direction of rotation of the earth is from west to east
Boys now usually have a long braid,Boys don't like braids now
Mr. Smith is on the phone with his pet,Pets can't make phone calls
I put a brick on my toast.,A brick will smash my toast.
"If you fall, you will break a bone",Only a heavy fall can break a bone
He was immediately taken to the coffee shop by an ambulance.,Ambulances don't take people to coffee shops.
Sunglasses are worn on the eyeballs.,Sunglasses are mounted on the ears.
we use the microscope to learn about the universe,the microscope is used to magnify tiny things
he is such a smart boy that he learns everything slowly,smart people learn things fast
The man hit a football for a home run.,A home run is baseball not football.
The building built him,The building is not alive
Tornado is an animal.,"Tornado is not a kind of animal, it is a kind of natural disaster"
the old lady is a vegetarian and never touches beans,beans are not meat so vegetarian can have beans
The giraffe doesn't have a long neck,Giraffes have long necks for genetic reasons
Butter is deadly in cooking.,Butter is a common ingredient in food.
Thunder happens with lightning always in the nights.,Thunder can only happen after lightning as science says
People must peel apples when they eat them,It is not necessary to peel the apple when eating them
he ate a entire bicycle,Bycicles are not edible
He washed the dishes in the oven.,An oven is not suitable for washing dishes.
Spring is a pretty cake.,Spring is a season not cake.
My brother placed the nuclear reactor inside the box.,Nuclear reactor is way too big to be placed in a box.
"He ran fastest, so he was the last to cross the finish line.",The fastest runner should be the first to reach the finish line.
Frank often reads a kitchen,"Usually people read books, a kitchen is a place"
Something you find in sea is elephant,A elephant cannot live in under water
Watches are used to make call,Watches cannot make calls as cell phones
I saw a motorcycle driving on the water.,The motorcycle will sink to the bottom
he bought elephant and kept in his pocket,elephant is too big to keep in pocket
The knife will fall from the sky,There is no knife but some snowflakes in the sky.
The sun comes down in the morning,Usually sun comes down at evening
The mantis can catch insects by cobweb.,Mantis can't weave nets.
the benefactor requested to stay anonymous to maintain his reputation,to maintain one's reputation he should use his real name in charity
The patient diagnosed the doctor's symptoms.,"Doctors are responsible for the diagnosis of patients, not the other way around."
My friend drinks vegetable oil every day in the morniing.,"No one drinks oil, its not good for stomach."
Gold is a man-made material.,Gold occurs naturally.
He cleaned the table with sandpaper,Sandpaper will damage the surface of the table
Geralt flies his car every day,Cars have wheels and cannot fly
If you want to borrow a book you should go to a fridge,A fridge does not hold books
he ate hot pot at a fast food restaurant,hot pot is not served as fast food
You are likely to find an anemone on a street corner.,Anemones live in water.
Tom was very happy because he was bullied in school,victims of bullying will be painful
I can move a mountain easily.,A mountain is so big and heavy that nobody can move it easily.
a rooster can lay eggs,male chicken doesn't lay eggs due to its biological structure
"My mother's eyes are gray, unless she dies them brown.",You can't dye your eyes a different color.
fossil energy is clean,fossil energy can cause pollution
Bees go out to gather dew to make honey.,Bees do not make honey by eating dew.
Fire is unharmful.,Fire gives burns which hurts.
the Sahara desert is covered with water,deserts do not contain excessive amounts of water
He ate a desk.,Desks are not edible.
Flowers are likely to be found in the sky.,Flowers are grown on trees which have roots within the ground.
Joel said hello to his kids before traveling to Africa,people say goodbye to each other when they are about to be separated
She went for a drive in a pool.,A car cannot drive in a pool.
he was sent to restaurant for stealing,restaurant is not a place for punishing crimals
"He is a thief, so he is very honored.",Thieves are a disgraceful profession
He opened the door before he went out,People usually lock the door when they leave home
"Grandma has no teeth, so she often eats nuts",Nuts are hard so impossible to be eaten without teeth
Police in Mars are allowed to use legal force,There is no police on Mars
I had football for dinner,Football is sporting goods and can't be eaten.
ocean water tastes sweet,there is no sugar in ocean water
She washed the car in the bathtub.,Bathtubs are much smaller than cars.
i went to the sun when i was 20,human is unable to go to the sun now.
She gets scared by watching happy movies.,You do not get scared by watching happy movies you get happy.
he put elephant into the jug,a jug is so small than an elephant
we become younger when the time pass,"biologically, no one can become younger"
We can see stars in the daytime.,"because of the strong sunlight, people can not see stats in the daytime"
The bear in the sky are beautiful,The bear has no wings
He travels by a laptop to reach the office.,Laptop is not a vehicle which can be driven.
Asians generally have black skins,"Black skin is more common among Africans, not Asians"
Drugs can bring great benefits to the body.,Drugs can be addictive without any benefit.
We can listen to music with mouse.,Mouse can't be used to listen to music without a receiver.
informal reprimand is the most popular form of official reprisal,Informal reprimand is often used only by stealth
Human goes faster than light,Light is the faster physician fenomen
He eats his chips with toothpaste,Toothpaste is not a sauce for people to eat chips
I ate iron to end my hunger pains,humans can't eat iron
My village is in a tree,A village is bigger than a tree
the boy felt homesick at his parent's,homesick is a longing for one's home during the absence from it
he brought a moon for his wife,no one can buy moon now
He plays cricket in the swimming pool,Cricket cannot be played in swimming pool
I saw a school of fish when I was on the airplane.,Fish do not live in the sky.
My cat jumped from the thirtieth floor unscathed,The thirtieth floor is too high even for a cat to jump down
Ship is a small vessel for travelling over water,Ship is a huge vessel for travelling over sea
"When you feel hot, you should raise the temperature of the air conditioner.",Raising the temperature of the air conditioner will only make you feel hotter.
fire built up several houses in the area,fire will burnt down the houses but build up them
The dog was chasing his wings,Dogs do not have wings
All birds are Canaries,Finches are not Canaries
Dad is surfing on the desert,The desert can not flow
too much drinking can cure stomach disease,too much alcohol is bad for the stomach
We hold a wedding party for someone's birthday.,We hold a wedding party only for those who are ready to get married.
Working overtime is common and not that serious.,Working overtime results in great pressure and serious health problems.
Don't forget to turn off the light if you're the first to come,The light should be turned on if there is person in the room
You can always find a hospital in a rural village.,Hospitals are rare in rural areas.
we have to put stickers on the envelopes when we send letters,the stickers can't certify that the postman has paid the fee
He picked up a house at random,The house is too heavy to lift
she was born on September 31th,September only has 30 days
Chicken is a kind of fruit.,"Chicken is a kind of poultry, not fruit."
guns are beneficial for human,guns are deadly for human
I talked to her a few days after she died.,"If a person died, he could never speak again."
You would go to a swimming pool for dinner.,There are no dinner served in a swimming pool.
My vanilla smells like shampoo,Vanilla has a specific scent
The temperature is high in Antarctica.,Antarctica is usually a very cold place.
"In summer, stars sparkle on the ground.",The ground doesn't reflect starlight.
Scholarships are a disgrace to students.,"Only good students can get scholarships, so it's not a disgrace."
My dog enjoys walking my mother on a dog leash.,"A dog leash is for a dog, not a person."
She replanted the car into a larger pot.,Cars are larger than pots and are not something you replant.
"There must be trams, since there is no railway on the road",Trams need railway
Many Americans can eat at toll booths.,Food is not served at toll booths.
Strawberries grow on trees.,Strawberries grow in bushes.
the woman fanned herself with her hand for the air conditioner is new,a new air conditioner is for cooling down the air
she writes to her pen pal because they meet each other every day,people usually don't write to people they meet frequently
Leaves begin to turn green in autumn.,Leaves begin to turn yellow and wither in autumn.
The monkey ate a turkey.,Monkeys don't eat meat.
Harold needs motor oil for his french fries.,No one would eat motor oil.
I eat the boss himself.,people do not eat their boss.
Before driving a car you have to drink a lot of alcohol,Drinking alcohol before driving is forbidden and dangerous
"My cell phone is out of memory, I need to charge it before I go",Charging cell phones won't help to add memory
"If you want to keep warm, stay close to the ice",The fire is warm
She put a house in her purse.,A house is much larger than a purse.
"Don't forget to drive to the supermarket, it make us more environmentally friendly",Driving doesn't count for environmentally friendly
"He was hungry, so he went to the hospital.",Hunger should go to restaurants
The baby crawled when he was born.,A new-born baby can't crawl.
He writes with a bottle,Bottle is too big for person to write.
Drivers should drive over the speed limit.,Speeding can make drivers less likely to respond to unexpected events on the road.
"""Fuck off!"", said the waiter, warmly welcoming the boss",Dirty words is not for welcoming others
All mosquitoes suck blood,"Only female mosquitoes can suck blood, but male mosquitoes can't"
People can talk to the dead on the phone.,Dead people can't answer the phone
The dog barks to show its kindness to its owner.,The dog barks for brutality.
Dolphin lost his hair,Dolphins have no hair
Wade stuck the cigarette between his legs,no one sticks cigarettes between legs
Snakes played in front of the ship in the sea.,"Snakes always live on land, so they can't play in the sea."
Home auto cleans itself.,Your home cannot clean itself.
I need toothpaste to take a shower,toothpaste is used to brush teeth
I can use a washer to cook,The washer can wash clothes instead of cooking
He deposited money in his clothes.,Clothing has no storage function
We should tamper with the machine by ourselves when we operate it for the first time.,It is easy to damage a new machine if we tamper with it by ourselves.
A seed can germinate without water,Water is a necessary condition for seed germination
He toggled the switch to turn his ass on,Human's ass is not electronic
"He took his pregnant husband, who was in labor to the hospital.",A man cannot get pregnant.
Jon's friends all hate him.,People who hate each other aren't friends.
The terrorist arrested the military.,Terrorist cant able to arrest military.
pull the oxygen mask towards you to cover your mouth and hands,oxygen mask is not large enough to cover both head and hands
people have to hold onto their shoes because of the wind,shoes are almost impossible to be blown away
a open air park is a good place to stay on rainy days,you will get wet in open air park on rainy days
He walked the shark.,Sharks are not kept as pets.
there are lots of pens in a book,pens are used to write a book while words constitute a book
Typhoons often occur inland.,There is no sea inland and therefore no typhoon.
I packed the large camel in my trunk.,A large camel could not fit into a trunk.
Dogs has a better vision than humans.,Dogs have poor vision in fact.
the dentist cleans my ears,"the dentists' job is treat our teeth, not ears"
I wash my face with a toothbrush.,"People wash face with towel, not toothbrush."
we use a penknife to cut wood,using a penknife to cut wood is a waste of time and strength
Jack jumps up the cliff,the height of the cliff is much more than the limit of one's strength
he saw the sun at night,the sun doesn't appear at night
An employee can price goods,Only owner could price the goods
Watermelons grow on trees,Watermelon is a vine plant
"He has a stomachache, so he drinks iced water",Iced water would a stomachache worse
He ate an apple-tree,A person can't eat a tree
Jim found gold in the bread.,Bread does not contain gold
The soldiers put basketballs into the pistol,Basketball is too huge
I'm eating the soap,The soap it's a chemical product if you eat it you'll get in trouble for healty issue
Tigers live in the ocean,The sea is not suitable for tigers.
English is a universal bird,English is a language
The shark walked to work.,Sharks don't walk.
I threw a sandwich to the catcher.,A sandwich isn't equipment that is thrown to a catcher.
Clouds revolve around the sky.,Nothing can revolve around the formless sky.
to accommodate the bugs he converted the sofa into a bed,bugs are usually small and they don't need a bed for human
we use computer to clean our teeth,computer cannot make teeth clean
A house phone can make calls anywhere.,A house phone is used for making calls from your house.
the first thing people usually do in the morning is eating a pot roast,Pot roast is a dish people prepare for lunch or dinner
The phone charges him.,The man has no outlet to charge.
she won gold medal for finishing last in marathon,people finish last in marathon wont earn any medals
Bicycles can drive faster than cars.,Cars have motors and bicycles do not.
I washed my computers twice a week,computers will be damaged if they are washed
People should talk louder in the cinema,Noise can be annoying in the cinema
We need more ice start the grill.,Ice does not produce the fire needed to light the grill.
I felt the building was shaking and then I realized it was rainy,usually rain can't shake the building
Mike can eat an elephant.,An elephant is too large to eat.
The sweater comes from a can,Sweaters do not come from cans
High visibility in foggy weather,Small particles will block people's sight in foggy weather.
"If you want to get drunk, you must consume food.",Food does not get you drunk.
I need some cash so I went to the wallet store,wallet stores don't sell wallets with cash in it
marina ate only one slice of soup for breakfast,soup cannot be sliced
The old lady bought iPad because she is afraid of air crash,iPad will neither prevent air crashes nor benefit the old lady's family after the air crash
Most of us will cry when we finish watching a comedy.,Most people will feel happy when they finish watching a comedy.
we do our math test in the bathroom,no one does math test in the bathroom
You are likely to find a Dinosaur in court,Whole Dinosaur are dead years ago
He drove the pumpkin.,Pumpkins cannot be driven.
The shark is in the bedroom.,Sharks can't live out of water.
Young teachers are much more experienced than old teachers.,"A park is an area of public land in a town or a city where people go to walk, play and relax."
The ceiling is too high so he hit his head,People usually won't hit their heads when the ceiling is high
Build a house out of water.,Houses made of water are not strong enough.
My dad has short curly brown eyeballs.,Eyeballs cannot be short or curly.
Plants migrate at any time in harsh environments.,Plants cannot move themselves
My elder brother is two years younger than me,A person's elder brother should be older than he or she
He didn't eat for a month,People who don't eat for a month will die
She hate it when the cows start barking,Usually cows don't bark
a canal was constructed next to the farmland for flood,a flood is bad for farm products to grow
Her grandmother drank a beautiful sweater.,You cannot drink a sweater.
She cut up a blanket.,Blankets should stay whole.
People will probably see a polar bear in their garden.,It's impossible to see polar bears in people garden.
She paid for her groceries with dolphins.,Dolphins are not currency.
Cindy is really tired so she decides to stay up late,staying up late will make people feel more tired
It is helpful to close an umbrella when it is a rainy day.,"If you closed an umbrella when it is raining, you will get wet."
People are comfortable when they are ill.,Being ill is an unpleasant experience and no one will feel comfortable when ill.
you should have your passport ready before you take domestic flights,you need your passport only when you are abroad
He saw a turtle crawling quickly past him,The tortoise usually crawl very slowly
I made a building for lunch,building cannot be eaten for lunch
sheep are eating meat,Sheep are herbivores
"On my birthday, we lighted up birthday cakes for celebration",birthday cakes are foods instead of decorations
I poured cola into hair dryer,The hair drier can be destroyed by liquid
fire is colder than ice,no fire is colder than ice
The pet store was selling toasters.,Toasters are not sold in pet stores.
you can find groceries in art galleries,art galleries do not contain groceries
He wear stones every day,Stones are not wearable
People go to the cinema because they like dancing,Cinema is the place where they show movies
He watched a leopard race a runner.,A leopard is much faster than a runner.
you can jump out of a window if the window is closed,closed window will block the way you jump
people doing noble things are really selfish,noble things include unselfish things
Aliens write books,There are no aliens on earth
He drove his dishwasher onto the bridge,A dishwasher can't be driven
