after going to toilet we need to clap our hand,clapping need to be done during appreciation some person
he plays basketball game in football shoes,football shoes are not suitable to play basketball game
Cancer is a good disease.,Cancer is a terrible because it can kill people.
Lily turns in her homework in time every day so she is disliked by teachers,"Generally, teachers like students who turn in homework in time"
I dress a lion,A lion is a wild animal
the coach gave the referee a high five,a referee doesn't usually interact with a coach
he was sent to a stadium for treatment after an auto crash,a stadium is meant fro recreational activities
The astronauts went to the sun.,The sun is far too hot to get close enough to land on.
"because he could not finish the assignment, his girlfriend was called to the school by the teacher",his girlfriend is not responsible for his academic assignment
People should overeat.,Overeating is not good for health.
Writing papers is a great way to relax.,Writing papers is usually a stressful thing.
I bake my pie in the hoover,hoover does not bake things
"Because of the heavy rain, there are traffic water everywhere",there is no such thing called traffic water
A pastor preaches the law,A pastor knows more about the law of god than the law of man
I do homework every day to keep healthy,doing homework can't make you healthier
we can have a shower in the kitchen,shower will be done only in the bath room
The cat ran from the mouse.,Cats are not afraid of mice usually
I used my blender to buy a game.,A blender cannot be used to purchase something.
The coin was made of cheese,Cheese is a food and silver is metal
People don't need to drink water to live.,An average person will dies after 3 days without water.
She open the window and let someone fresh into the room,"Usually people enter into the room through door, cant do it through window"
Tony goes to school by spaceship.,Spaceship is needed for the journey in space.
You can go for swimming in a basketball court,A basketball court does not have water to swim
he box the elephant inside the fridge,a fridge is smaller than an elephants
Doctor Stephen Strange was a lawyer at the beginning,Doctor Stephen Strange has not studied the knowledge of lawyers
Debbie buys a ficus and put it in the internet bar,the internet bar is not a place to grow plants
the children played in the fridge,fridge is not a place to play in
Knives are safe to small children.,"A knife may cut a child, so it is dangerous"
"if you swim in the river, you know that the water is salty",river water is not salty
Bicycles need oil,Bicycles are only powered by pedals not oil
I want to read that pizza,Pizzas are not readable
You can use a stone to control a VCR,Stone does not control the VCR
I parked my car on the highway,parking on the highway violates traffic regulations
Humans can photosynthesize,"Humans can't photosynthesize, because they do not have the chloroplast like plants."
Jimmy married an alien.,No aliens are found yet
several dogs put eyeglasses on before reading their newspapers,dogs do not wear eyeglasses
The cow went into the dog house.,The cow is too big to fit into the dog house.
i drink coke with a chopstick,chopsticks are not designed for liquid
Vases are usually made of gold,gold is too expensive to make vases
He chopped the tree with his finger.,The finger is not sharp and hard enough to cut the tree.
The barber told the patient's family that the surgery went smoothly,Barbers don't know how to do surgery
The turtle has a shorter life than a dog,Turtles can last for hundreds of years
"I bought a panda as my pet, it's so cute","Pandas are not for pets, no individual can keep them in their home"
She went for a drive in a pool.,A car cannot drive in a pool.
he wore his ice skates and went hiking,ice skates have a blade and are used for ice skating not hiking
He planted the tree in the middle of the road,Trees can't be planted in the middle of the road
it is normal for people to use radio to play games,there are few games on the radio
Dictionaries can explain some laws of nature.,"A dictionary can only explain the meaning of some words, but it can't explain the laws of nature."
a credit card allows me not to pay money,you need to pay money back to the bank after using a credit card
an elephant ran into the fridge,elephants are much bigger than refrigerators
Bears recite words,Bears have no memory for memorizing words
Burglars are good people,Burglars are banned from our society because they eliminate the things we have worked hard for
A musician can perform a surgery,only a qualified surgeon can perform a surgery
Mike had no money so he went to buy luxuries,It takes a lot of money to buy luxury goods
The football player caught an airplane.,An airplane is too big for a player to catch.
I wear a coat when I'm hot,wearing a coat makes me feel hotter
She ate her ballet shoes.,she cannot eat ballet shoes
He used a brick to call the ambulance.,Bricks can't be used to make calls.
A dog can read books.,No dog has the ability to read.
Workers smelt iron from water,Water does not contain iron
Water evaporates into ice.,Water freezes at low temperatures.
we are selecting the book shelf in the jail.,people cannot buy things in the jail.
i will pick you up on the CD disk,CD disks are not a place for persons to stay
he saw his bike reflection in the stone,Stone has a hard surface which cannot reflect things
Students study in the shopping mall.,Shopping mall cannot provide a quiet learning environment for students
"He felt pain in teeth, so he went to police station.","Hospital has dentist, who can cure teeth pain."
he dies for his healthy body,no one dies for a healthy body
The prisoner is set free after executing his death penalty,"Death penalty can kill people, dead people won't be free"
You are likely to find a piece of cheese in a magazine.,"Cheese does not belong in a magazine, it will mold."
a plane beats its wings and flies off,a plane cannot beat its wings
he rode bike on the sky,bike cannot fly and it is a road transport vehicle
When you are sick you go to a lawyer,Lawyers deal with legal matter
Use an eraser to shave,"Eraser are used to erase, they have no use when it comes to shaving."
Music is another word for movie.,Music is different from movie.
The leaves are yellow in summer.,Leaves turn yellow in autumn.
I looked at the menu after I ordered,People at first look at the menu to decide what to order
"My baby was allergic to my cat, so I decided to give the baby away.",Most parents would never give their babies away.
We need cars to be alive,Cars are not essential for our existence and we can live without them
You can find an organ in the briefcase.,Organs can't fit in briefcases.
Piano is a kind of sport.,You can produce music when pressing keys on the piano so it is an instrument.
The car is powered by wind.,The car won't move in the wind
air leaked out of the beach ball because it had a picture on it,a picture has nothing to do with air tightness in a ball
People shouldn't drink water every day.,It's good for us to drink water every day.
The tank can fly above the clouds,The tank can't fly
The patient diagnosed the doctor's symptoms.,"Doctors are responsible for the diagnosis of patients, not the other way around."
Driving through the sidewalk should be accelerated,No acceleration through the sidewalk
you can download a wrench on the Internet to fix the windows,hardware can't be downloaded
I want to play football on my guitar,A guitar is for playing music
one trash can will be for rain,trash can contains rubbish not rain
People can ride a goat at summer,It is prohibited to ride a goat since that is animal violence
Hummingbirds drink chocolate milk from flowers.,Flowers do not produce chocolate milk.
Large cars use less gas.,It takes more gas to propel a larger car than it does a smaller car.
My dog likes driving car,"Dogs can not driving, but the human can"
The sun comes down in the morning,Usually sun comes down at evening
He took a long bath in the pot after a day's work.,"Pots can't be used for bathing, but for cooking."
Wood is a material which reflects a clear image of objects,Woods never reflect a clear image
my dad grows a tin of cola everyday,cola is produced in the factory rather in the farm
Snakes walk on their feet,Snakes have no feet
He bought plate to cook food,No one can cook plate for food
Chilly powder is sweet in taste,Chilly powder is spicy in taste
Drinking more liquor is good for health,Water is an important substance for human
the color of the phone screen is red,no phone has a red screen
There is a shark living in my fish tank,"A shark cannot be kept in a fish tank, it's too big and dangerous"
He shouldn't have eaten the Elephant,"Usually people don't eat an elephant, Its too big to be eaten"
he felt like suiciding and the doctor lent him a gun,doctors helped us when we are in mental or physical illness
He usually stays at home with his pet girl.,girl is human not pet.
San Francisco is a town,San Francisco is one of the developed cities in the United States
Wear thin clothes in winter,Wearing thin clothes in winter can't keep warm
He put worms on his menu.,Worms cannot be put on a menu.
The engineer was glad because his son deleted his project,People will be angry if someone deleted their important file
we went to the cemetery to chat with the dead people,dead people can't speak anymore
Kate made books with a microwave oven,microwave ovens are used to heat food
the car was floating on the water,Car cannot float
You get milk for your use from a dog,Usually people don't drink dog's milk
you can find clouds underground,clouds only stay in the sky
Sound is sense for your hair.,YOu can not hear sound through your hair.
He eats raw meat every day.,"No one eats raw meat, it is not good for health."
she danced to the cello,cello is an instrument that can not be danced to
Chicken in pond,Chicken can't swim
i have a terrible headache and i'm going to see a singer,singer cannot help people with their headache
The dog screamed at the man,Dogs can't scream
We often set the oven to wake us up the night before,The oven is used to bake things not as an alarm clock
He was pregnant.,Men have no ovaries and no uterus.
I put smartphone in the freezer.,a smartphone does not belong to freezer
Girls have three boobs,Every girl has to have two boobs due to biology
Part of walking a toaster is cleaning up after them.,Toasters don't need to be walked.
The bar is useful when you have a hygiene issue.,You do not go to  bars to adjust a hygiene issue.
people can pick watermelons off from trees,there are no watermelon trees in the world
pour kerosene in the tea cup,kerosene is used for burning
rainbow usually appears after sand storm,rainbow has nothing to do with sand storm
Sara had a glass of petrol,drinking petrol is dangerous to one's life
He knew that if he worked more hours he would have more time with family,"if he is working, he cannot spend time with his family"
Fred played monkey on the ice.,playing monkey will hurt them.
a bus station is a place you find balloons,a bus station is made for busses
"after the sunrise, the sky will turn dark",sunrise is the start of a daytime
"If a car hits a pedestrian, the pedestrian might get warts.","Warts are caused by viruses, not by getting hit by cars."
The spirit is not suitable for kids since it contains too much water,The water will not hurt kids
the tree floats in the wind,wind cannot blow trees into the sky
Bacteria's wearing pants.,Bacteria don't have legs.
Air can't help combustion.,"Air contains oxygen, which can help combustion."
Peony flowers are sent on Valentine's Day.,"Peony stands for elegance, not for Valentine's Day."
You can buy fried chicken from Little Caesars,"Little Caesars doesn't sell fried chicken, they sell pizza"
He picked up a house at random,The house is too heavy to lift
Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of breaking,One cannot cook meals with broken utensils
Harry stoops down to throw the basketball into the basket,the basket is usually higher than a human and stooping down will make Harry lower instead of higher
Reporters use cups to interview.,Cups cannot amplify and record sound.
It was so hot that he sweated a ton,People can't sweat so much at one time
She watched the show on the pillow.,A pillow is not entertainment.
Tom ate a stone,Stone can't eat
Women are always the parents of someone.,Not all women actually have any children.
bread eat people,bread is food
The earth circles around the moon.,The moon circles around the earth.
The team read the game,a game cannot be read
"because he is rich, he lives a frugal life",rich people don't need to live frugally
the bar closed early because it was crowded,a popular bar doesn't close early
Someone can fry cake in the oven.,cake is not fried item.
Lunch at noon is paper,Paper can not be eaten directly
Tom bathed in magma.,Magma is harmful to human body
The kid have to eat up the fork because his mom insist so,The fork is not eatable
He fell up the stairs.,Falling happens because gravity pulls people/objects down.
We need bread on rainy days.,Bread can't keep out the rain
Cat and mouse are friends,Cats eat mice so they are enemies
You can buy animals on Amazon,Amazon is an e-commerce marketplace
my brother drinks sewage before sleeping every day,sewage is too dirty for people to drink
Little Tommy was scared to laughter by the horrible movie,"When people are scared, they will cry but not laugh"
my brother drive lion,lion is not a vehicle
People went into the alpaca to work.,An alpaca is an animal and cannot have people working inside it.
"It's too hot outside, so we smashed our air conditioner","Air conditioner can be used to cool the room, we should not break it"
I went out in an umbrella,Umbrellas are not clothes
Rats can't bite wood furniture,Rat's teeth are harder than wood
They drive the car flying over Chicago,Cars can't fly
I buy paper towels and put them in the fridge.,Paper towels are a paper product. The moisture in the fridge will make them wet and ruin them.
he was playing games in his calculator,calculator is a device for mathematical calculation
Mushrooms grow from foot-like systems hidden underground.,systems are not foot-shped.
A marriage card is for business,Cannot do business with marrige cards
lewis was having an affair with his girlfriend,the relationship between a couple is not an affair
you can ride from America to Japan,Japan is an island country
Zoos contain many once extinct animals.,Extinct animals cannot exist again.
Jhone cooked food to sleep,People cook food to eat
The couch in my grandmother's apartment was 240 centuries old.,A couch cannot be 240 centuries old
Looking at too much sugar can give you cavities.,Sugar has to be eaten to give you cavities.
They started their pterodactyl and drove away,A pterodactyl is extinct and cannot be driven
the fish swam on the grass,fish can only swim in the water
I hate my teacher very much.,Teachers teach us a lot of knowledge and we should respect them.
Something that might happen as a consequence of growing vegetables is you get apples,Apple isn't a kind of vegetables
humans can be identified by their unique names,different people may have the same names
The library is a very noisy place.,"The library is a place to learn, so it's very quiet."
The duty of a soldier is to teach and educate.,It is the teachers' duty is to teach and educate.
Everyday he opens his shop and starts throwing dirt on the floor,"When opening the store, he would want the floors as clean as possible"
there are lots of clouds in a clear day,there's few clouds in a clear day
he ordered a doctor,"you cant order a doctor, you must visit a clinic or a hospital"
You should play games when the final exam is coming soon.,Playing games does not help you review the knowledge needed for the final exam.
You can make wine with an oven,Wine is made in a barrel
She brought two kilograms of electricity to home from market,"People wont get electricity from market, cannot be brought in kilograms"
He sent an email from his fridge,Fridge cannot be used to send email
Crying is an easy form of exercise.,Crying is not a form of exercise.
she opens her eyes and begins to sing,people do not use eyes to sing
I kissed my desk on its lips.,A desk does not have lips that can be kissed.
You can conquer your opponent without understanding him.,"As the saying goes, know yourself and know your enemy."
The cheetah can ride a bike.,A cheetah is not physically able to operate a bike.
Squeeze the iron on the bread,Iron can not be eaten directly
The coconut palm doesn't live in the tropics,There are no coconut trees anywhere except in the tropics
you can buy your stamps at the police office,police office do not sell stamps
Brushing your teeth three times a year is good for your dental health.,Brushing your teeth three times a year is too liitle to do any good to your teeth.
air is running.,Air has no mobility.
He cannot get his PhD degree because he doesn't have wife,Getting married is not the requirement for getting PhD degree
DVD can be used to search for information,DVD is a storage medium that has no function of searching
Wintersweet blossoms in summer,Wintersweet usually blossoms in a low temperature
"""Chicken are so beautiful"", the boy told the girl that he loves",It's strange to praise chicken in front of one's beloved girl
a cup is used to write,cups are used for holding water and other stuff
He went to a marriage in pen,Pen is not a vehicle to travel to places
The indian ocean is small,The Indian Ocean accounts for a large area of the Earth
I can take the high-speed train to Hawaii for a vacation,Hawaii is an island and can only be reached by air
She played the lottery and won a husband,You can't win people in a lottery
Scuba divers and sharks can fly,swimming is not flying
He won the rice medal in a race,rice is not a metal to make medal
I learned to play basketball to enjoy music,basketball is not a kind of instrument
She put the bear in the cupboard.,A bear wouldnt fit in a cupboard.
pigs' eggs are delicious,pigs are mammals
I skated on the ice without ice skates.,You can't skate on ice unless you have ice skates on.
Penguins can swim from the Antarctic to the Arctic,The distance from the Antarctic to the Arctic is too far for any creature to swim from one to another
I planted weeds all day.,Weeds are considered a nuisance.
The Kimodo dragon landed on the flower.,Kimodo dragons can't fly to flowers.
my boyfriend grew me some roses on Valentine's Day,couple send and receive mature roses on Valentine's Day
The homeless man sleeps on the fire hydrant,Fire hydrant is too small for human to sleep on
my son was terrified when he menstruated for the first time,only females menstruate
a dog plays the guitar,Only humans can play the guitar
The human heart is always resting.,Stopping heartbeat means death
You can sign up for a makeup class to travel.,A makeup class is a place for makeup work but not travel.
"Alexis spends one hour a day in the bath, to make her skin tan.","A bath will make your skin clean, but not tan."
The man waited for an airplane at the bus stop.,Airplanes don't land at bus stops.
I'm hungry for water,Water is used to quench thirsty
Recreation centers provide people with a wide range of great exhibits.,"Recreation centers offer facilities for people to relax, but museums offer exhibits"
Dishwasher brings us a lot of trouble,Dishwasher frees us from washing dishes by hands
Humans live in water.,Humans cannot breathe inside water like fishes.
He slept in the freezer,A freezer is too small to fit a human and too cold to be comfortable for sleeping
He bought a new apple for the car.,Apples do not work on a car.
She came to dance class in a flamingo.,Flamingoes are not clothing.
my parents went to the same public toilet just now,public toilets are divided by different genders
it is not pleasant experience on young people's first day on moon,human cannot bring lots of people to the moon now
He watches movies on the blackboard,"Blackboards do not have screens for watching movies, but computers have"
people usually dream when they are awake,people cannot dream without sleeping
Monkeys can fly,Monkey can not float in the sky
The child likes drinking wines.,Children should not drink wines.
I dug a hole to China this afternoon.,It is impossible to dig a hole to China.
Mary sits at the closet and begins reading,a closet is used for storing things
Something you find in class is salesmen,Salesmen do not work at school
children are not allowed to watch the movie because it's animated,animated movies are usually for kids
He gets energetic after 48 hours of continuous work,long hours of continuous work will cost a lot of energy
Coffee will make people very sleepy,"Coffee contains caffeine, which keeps people awake"
She went to the market to sell her rotten milk,There is no use for a store to buy rotten milk
it is always raining in a desert,it seldom rains in a desert
my sister eats some sand after lunch every day,no one eats sand as food
the benefactor requested to stay anonymous to maintain his reputation,to maintain one's reputation he should use his real name in charity
Christmas is a time for working all day,"Typically, people have holidays on christmas"
you feel sleepy when you advance into a battle,war is dangerous and can refresh people
Gasoline is a drink,Gasoline cannot be digested by human digestive system
He is running on the cycle in the gym,No one can run on cycle
We often bathe in the sand.,Sand can not help us clean our body
He saw rocks falling from the tree.,Rocks don't grow on trees.
sprinters' arms are usually strong,what is used in the sprint are legs instead of arms
There are buttons on his chicken,Buttons are on shirts but not on chickens
I went to Paris on foot from China.,It is impossible to walk to Paris since it situates in western Europe not in Asia.
Two is more than three.,Two is less than three.
"For breakfast, I like to eat a boiled shoe on toast.",Shoes are not good to eat for breakfast.
They crowned him queen.,man can not be a queen.
Taking notes in class is a bad habit,It is a good habit to take notes to promote one's study.
The cold coffee burnt my mouth,Cold coffee can't burn your tongue
The library was filled with dead pets.,A library is for books not dead pets.
He spun a race.,Spun is not interchangeable with ran.
You can use plastic to make a pillow,Plastic is too hard for a comfortable pillow
The man walked on the ocean.,Men can not walk on top of water.
A bow is loaded on an arrow.,It is the arrow that's loaded on a bow.
fossil energy is clean,fossil energy can cause pollution
It rained last night and the road was dry,The rain will wet the road
The dog ate the car inside the house,Dogs cannot eat cars as food
The dog barks to show its kindness to its owner.,The dog barks for brutality.
he took the picture with the calculator,Calculator is a mathematical device
Winter coats are helpful in summer.,"A winter coat will help protect from cold temperatures, not hot."
eyes are used to hear things,eyes can't hear anything
He is baking cake in the fridge.,a fridge is used for only for cooling food items.
The cat ate a horse,A cat could not eat a horse because a horse is too big
The tiger has spots on its body.,Tigers have stripes instead of spots.
We can sent our friends a moon at their birthday,The moon is out of reach
Cats can photosynthesize in sunlight,Plants have chloroplasts that cats don't
I changed my car when passing a crossroads,we do not need change cars when passing a crossroads
He put a horse in his car,A horse cannot fit in the car
Oranges live in the north,The climate in the south suits oranges
Having a sunbath at night will make people feel released,There is no sunlight during the night
She drives a red apple.,An apple is not a vehicle therefore cannot be driven
He put the pizza in the furnace.,A furnace isn't designed for food.
My best friend is throwing a party for his mom's funeral,A funeral is a place and time to grieve
I poured some sand on my eye,Pouring sand on the eye is pointless and dangerous
John often play basketball with skates.,No one can play basketball with skates.
a cow can kill you by slicing your neck with a knife with its hands,cows don't have hands
Young workers are not usually neglected in the workplace.,Young workers usually lack work experience and decisiveness.
you need to be careful of sharks when you swim in the swimming pool,sharks don't live in the swimming pool
"He doesn't like crowded places, so he always goes to the mall",There are always lots of people in the mall
He typed his body into the computer,It is impossible to type a body into a computer
we use a penknife to cut wood,using a penknife to cut wood is a waste of time and strength
One must drink a lot before driving,Alcohol will make people drunk
The kitten mooed.,Every animal has a distinct noise it makes and a moo comes from a cow.
Jane jumped into space,A human being cannot simply jump into space.
You should not save water,Water resources are limited. We should save and protect water resources.
He eats a pen every day,no one eats a pencil as food
A sponge is a kind of weapon.,"A sponge cannot sttack or defend people, so it cannot be a weapon."
Swimming in a sea with garbage in it is good for the skin.,The dirt and bacterias on the garbage would harm the skin.
I went to the movie theater and met Batman in person,"Batman is the character in the movie, not someone in the reality"
I can get that man's hat off his feet,people wear hat on their head not feet.
I'm looking for the handrail to go upstairs,people can't walk in the handrail
the car moor is powered by water,water does not serve as fuel
Sugar is bad for humans,Sugar is widely used by humans with no  fear
he bought his new coat at the grocery store,a coat is not sold in grocery stores
He eats a large income.,income cannot be eaten.
The sun comes up in the south.,sun rises from the east instead of south.
The shoes in the bookstore are on sale,The bookstore doesn't sell shoes
The babies birthday is the day their parents met.,A birthday refers to the day you were conceived as a way to refer to your age so it cannot be the day your parents met.
The movie was fun to read,"You watch a movie, not read it"
"The box was too heavy, so she felt easy to move it",It takes a lot of strength to lift things when they are heavy
The man slept on the volcano.,Beds are generally comfortable while volcanoes cause destruction.
bottle is peeping at others.,Bottles without eyes
50 eggs were harvested from the humans.,Humans don't lay eggs.
I got a scholarship for cheating in the exam,people should be punished rather than rewarded for cheating
People usually relieve stress by killing people.,Killing people is illegal and it's not something people usually do.
The moonlight shines through the wall into the room.,Moonlight cannot penetrate walls
The arctic ocean won't freezes in winter,Temperatures in the arctic ocean below zero degrees Celsius in winter can freeze water
She bought an itchy calendar at the mall.,Since you wear scarfs the texture interacts with your skin.
A lion can be found in Antarctica.,Lions can't handle the temperatures of Antarctica.
Human beings walk on all fours.,Human beings are animals that walk upright on two feet.
every morning the sunlight shine into my room through the wall,light can't penetrate the wall
The fire was stoked with water.,"Water is not used for fuel, water is used to extuinguish."
"During the day, the ocean is usually yellow.",The ocean is usually blue because it reflects the sky.
I went to my teacher to have a tooth taken out,"dentist can take tooth out, teachers cannot"
our proposals were rejected regardless of their tastes,proposals does not have tastes
Plastics can protect against sunshine,Plastics cannot absorb ultraviolet rays
She flew her car to the store.,Cars do not fly.
He bought new mobile with his teeth,Teeth is not accepted to buy things
We are going to sleep to Pittsburgh.,People cannot get anywhere by sleeping.
Cats shave their paws to keep them clean.,Cats aren't able to shave themselves.
Humans have tails,The tail has degenerated in human evolution
She flew on a pizza.,Pizzas do not have engines to be flown.
He disliked this singer a lot so he went to her concert,people won't go to a singer's concert because they dislike this singer
he won a prize as best thief,no one will award the thief
Alice formed a habit of sleeping to keep fit,sleeping too much is unhealthy
I drink a football,Footballs cannot be drunk.
She wore a camel.,A camel is not clothing.
"He was often late, so he won the attendance award.",Frequent lateness counts as absence from work and cannot be awarded the attendance award.
"Tom and Jerry, the cartoon characters, founded Rome 5,000 years ago.",Tom and Jerry are fictional characters.
He's cutting iron.,iron is too hard to cut.
Food processing factory will supply us with furniture.,Furniture factories usually produce furniture.
You can use a table to live in,A person is much bigger than a table
I am driving the house,you cannot drive a house
The Earth is bigger than the Sun.,The Sun is much bigger than all the planets combined.
People should be excessively self-abased.,Self-abased will make people can not correctly understand themselves.
The doctor removed my brain.,You cannot live without a brain.
the soldiers were reunited with their enemies after the war,soldiers reunited with families not enemies
I cut a coconut from the tree and let it fall to the space,coconut cannot fall to space on Earth
a salesman can fool a product,a product doesn't have life and can't be fooled
The moon appears in afternoon,Moon can be seen clearly at night
The driver suddenly accelerate since there is a girl on the road,"Drivers avoid crash by braking, not by accelerating"
People get together to fight on Christmas Eve,Christmas is a peaceful holiday to celebrate
You are likely to find a ferret in a candy house,"The ferret (Mustela putorius furo), is an animal that likes burrow."
Roger likes to write bricks in his journal,Bricks are physical objects that cannot be written.
She put the bath in the baby,You can't put anything in a baby
The knife is very soft.,The knife is made of iron and steel. It's very hard.
The doctor gave vaccine through stethoscope,Stethoscope is an instrument to measure heartbeat
She spoke to a ghost at the door.,Ghosts don't exist.
You can use cloth shoes to keep your feet dry on rainy days.,Cloth shoes are not waterproof and easily wet.
The shape of the earth is square,The shape of the earth resembles an egg that is round
penguin live in the Arctic,Penguins live in the Antarctic
Painter paints with water,Water is colorless
Drinking coffee is harmful to human health,"Drinking coffee has been linked to a lower risk of heart disease, Parkinson's, and liver cancer."
Bob put the flame in the refrigerator.,Flames can damage refrigerators
The earth is flat.,If you walk really far from a tall building on earth you will no longer see the bottom part of it while on a flat surface this would not happen.
Breeze can destroy a building,Breeze is a wind with low speed that cannot cause destruction
he pressed the accelerator to slow the car down,an accelerator is a device to speed the car up
The man ate the apple with a donut.,One cannot eat an apple using a donut.
The rock melt in the sun.,A rock cannot melt.
A party nullifies a marriage.,Parties have nothing to do with canceling a marriage.
She put a desk in the oven.,A desk can not fit in a oven.
Frank goes to the bank to save people,"you don't save people in a bank, instead you put money into your bank account"
I like watermelon very much because it's very unpleasant.,people would hate unpleasant things rather than like them
Whales are egg-laying animals.,Whales are viviparous animals.
you can find a lion in the ocean,a lion cannot survive in the ocean
Americans couldn't understand what he said because of his standard spoken English,standard English is easy to understand for Americans
we saw cartoon characters like famous actors.,cartoon characters are different with actors
"If you want to see farther, go to the basins","The higher you stand, the farther you can see"
The King put the clown on his head.,A clown is not something that can be worn on someones's head.
He can play the airplane,One does not play an airplane
He set a shark on the table.,A shark can't swim on a table.
rats live on the trees,no rat lives on the trees
I felt the building was shaking and then I realized it was rainy,usually rain can't shake the building
You have a fever and need to continue working.,Working will aggravate illness.
she takes attractive selfies with her headphone,headphones aren't equipped with cameras
the newborn monkey drinks banana from its mother's breast,banana is a fruit grown on banana tree
I saw outside the house through the wall.,The wall is opaque
Fish fly in the sky.,Fish do not fly in the sky as they cannot fly or breathe in oxygen.
He put a fridge into the purse,Fridge is much bugger than a purse
The weather is very stripy today.,Weather cannot be stripy.
she like to taste videos,you can not taste videos
he found cash of one million dollars in his wallet,cash of one million dollars can't be put in a wallet
Every single kid loved loudly and fiercely.,love isn't measured by voice.
This device is designed for the conversion of usable products into waste,Converting usable products into waste is a waste of resources
My parents were sad at my good grade in an exam.,Parents are always happy to see their children getting a good grade.
ice cream is more popular in winter than in summer,it is too cold to eat ice cream in winter
he put some cement on the bread to eat,no one can eat cement at all
You will sleep more if you want to get somewhere,sleep will not enhance your academic education
You don't need to receive treatment if you realize that you suffer from depression.,"If you don't receive treatment, you will get worse and even hurt yourself."
People need to wear short sleeves in winter to resist the cold.,Short sleeves are very thin and cannot withstand the cold.
I eat more to lose weight,losing weight requires less intake than consumption
i take eight days off every week,there are only seven days in a week
Generally people sleep during day,Generally people work in day time
My mechanic gave me the last dose of the injection yesterday.,A mechanic is not a medical personnel and cannot give anyone an injection.
"When eating fish, remove the fish meat",Fish meat is edible and should not be removed
Mother puts the computer in the washing machine,The computer is fragile
Frogs will die with enough water,frogs can live given enough water
My cat is immortal.,"My cat is not immortal, thats not possible."
He met with an accident and went to the near by  police station,The police station doesn't have any doctors for treatment
Sugar can decay the spine,Sugar can't directly contact the spine
My mother hates me very much.,Mother loves her son very much
A pig is comprised of letters from the alphabet.,A pig is a physical creatures and cannot consist of letters.
A gun can fire a shooter,"Shooters have fingers, guns don't"
The bear ran up the tree to hide from the raccoon,Bears are not typically afraid of raccoons
He killed him with a programming language,Programming language is not a weapon
"when I got to Canada, I want to go and see the famous Statue of Liberty","the Statue of Liberty stands on an island in New York Harbor, USA"
mix yogurt and poison to create a breakfast shake,people do not have poison for meal
Driver of a bus usually sits in the rearmost seat,Steering wheel and other controls are not accessible from the rearmost seat
"As a child, you do not have to help your parents do housework.","Parents are very busy, children should help their parents do housework"
