"If you played too much, you could pass the exam.",Playing helps to strengthen the body
he carried a car in his arms,A car is too big to carry.
The patient diagnosed the doctor's symptoms.,The patient can not diagnosed the doctor's symptoms.
He put a cat in the freezer.,CAT IS A LIVING THING
She also cooked cow legs for the entree.,Cow legs are not commonly served entrees.
air pollution is an serious disease,"air pollution is not an disease, it is a environmental problem"
we keep breathe with our stomach,The stomach is for food.
People fight with cups,Cups are not reliable weapons to use in a fight.
She ate big rocks,people don't eat rocks
The rock melt in the sun.,A rock cannot melt.
"Needles are sharp, so you should put them in your eye.",Poking yourself in the eye with a needle would cause blindness.
He touched the moon,The moon is too far away to be touched.
He put the leftovers in the garbage disposal to save them for later,"saved items are not put in the garbage, disposable items are"
He moved a city to his belongings,A city is too big to fit into whatever belongings the person has.
miley scrubbed the stain on the floor and she got dirt on the floor,"scrobbing means cleaning, not getting floor more dirty"
I put my hand in the hot oil,Putting hands in hot oil would cause severe burns.
Mars is the most suitable homeland for human beings,"there's no oxygen and liquid water on Mars, which are necessities for human beings"
he found cash of one million dollars in his wallet,1 million dollars won't fit in a wallet
I drank a hamburger with dinner.,A hamburger is not a liquid so it can't be dranken.
English is the most widely used language in the world,The number of people using English is not the largest.
Trees usually grow lower than roses.,Trees are typically much taller than rose bushes.
The girl got up early to milk the mouse,You can't milk a mouse
Households get dirty after housework,"Housework is a way of cleaning up one's house, not making it dirty."
"He was hungry, so he went to the hospital.",hospital does not provide food
he's sleeping in the sea tonight,If you sleep in water you will drown.
I use a pot to light the candles,pot cannot create fire
I built a car in the store,store is not the place to built a car
he got pulled over by the police when he was parking,you cannot be pulled over of you are already pulled over
Build a house out of water.,water is a  liquid so doesn't build a house
any fish can be eaten raw,some raw fish contains parasites and is not good for your health
Hongkong is not a part of China,Hong Kong is an administrative region of China.
i begin walking as soon as the light turns purple,I begin walking as soon as the light turns green.
Dogs and cats are the same species,"Dogs belong to the Canidae, while cats belong to the cats"
the number of people who use magic is decreasing,Magic doesn't exist.
Bob bought the gun at the store.,Bob does not like guns
Two president exchanged their opinion in the brothel,Brothels are not places to exchange opinions.
we had lunch together on March 33rd,March has only 31 days
Something you find in a living room is a cheetah,A cheetah belongs outside
Train will leave the airport in ten minutes,Trains are operated from the railway station
A house has no roof.,Houses need to have a roof to protect from the elements.
I saw bears in the ocean.,"Bears are not usually in the ocean, whereas sharks are primarily in the ocean."
dad getting up in the early morning of refreshing weather makes me very worried,refreshing is not a bad thing to worry
My sister talked to a wall,Walls cannot talk.
You should turn to the politician if you have problem with your teeth,Politicians cannot cure diseases
Rubber never hardens,If I freeze the rubber it will harden.
Eating a lot of instant noodles is healthy,Instant noodles have very little nutritional value.
the modern city is more agricultural than the countryside,"The countryside is agricultural, not the city."
Grandma misplaced her Bigfoot.,Bigfoot is an imaginary creature.
The whale swims in a bathtub.,Standard bath tubs could not hold a whale.
I bake my pie in the hoover,Hoovers don't heat up to cook food.
I lost my car in the traffic jam,"If you were stick in a traffic ja, you would be stuck in your car."
a bus station is a place you find balloons,a bus station is made for busses
He put a cat in his pencil case.,a cat is much larger than a pencil case and wouldn't fit
dog is taking pictures.,Dog have no photographic function
I applied for the job to relax,work is a burden for most people
Rats are not pests,Rats may infect plague
He jumped over the moon.,"Moon can be seen over the sky, so we can't jump over it."
A hair dresser is part of the government.,hair dressers have no government role
She unplugged her phone because it committed war crimes,A phone cannot commit war crimes
You are likely to find a lion wandering in a city,Usually lions live in forests or zoo
take that bottle and write down your number,A bottle has no ink for writing.
She ate big rocks,Rocks are not edible items.
she wears clothes because of nearsightedness,clothes are worn to protect us from heat and cold
Ariel wanted to surprise Beth by calling her a puppy,Beth would not be surprised by being called a puppy.
The criminal was sentenced to 2 years in library.,LIBRARY FOR READING BOOKS
A drifting bottle can travel against the ocean current,Drifting bottles are not strong enough to go against the current.
The gold fell in the sky,Gold can not float
villagers planted a well to get water,"They can dig a well, but only a seed or plant can be planted."
she ran in the race and won a sister,"Sisters are born to the family, not won."
Whales rain from the sky.,"whales don't fall from sky, they are too big"
She dressed nicely in her new elephant.,You cannot wear an elephant.
The density of iron is smaller than that of water,Iron is heavier than water.
meter is part of week.,meter is a unit for things
The library was filled with dead pets.,A library is for books not dead pets.
He likes to travel by cat.,Cat is not a mode of transportation
give me more humans,Human cannot be given to someone.
He checked his sunglasses to see the time.,sunglasses don't have rotating hands to tell time.
He saw a seagull in the desert,seagull is a seabird and it does not lives in dessert.
When the weather is hot you wear more clothse,People wear less clothes when it is hot to escape the  heat
I ate breakfast because I was late to work.,It takes time to eat breakfast.
Most dogs have three eyes.,Most dogs have two eyes.
she brings a scarf because of the rain,a scarf cannot protect people from the rain
The amusement park is a good place to sleep.,"Amusement parks are not suitable for sleeping, because it is too loud"
my brother drive lion,"A lion is an animal, you cannot drive one."
His finger was hurt by the petal on the rose.,"Petals are not harmful, a rose has thorns though that are."
He ate a cheeseburger with his socks,Food is eaten with your hands.
People cry when they are happy,Crying is not the way to express happy emotions
I was riding on the back of a friend's while,people cannot ride whiles
Swimmers in swimming competitions usually need to wear down jackets,"Down clothes will sink when they are wet, which will affect athletes' performance"
Mom has a beard,Women cannot grow facial hair to the point they have a noticeable beard unless they have a rare genetic condition.
Jeff bought a star.,Stars are located in space and cannot be purchased by individuals
robot will die if they don't eat food,Robots don't eat.
he took a picture with his calculator,calculator is a mathematical device and cannot take picture
People have a lot of cities in them.,Cities are too big to fit inside people
Jim doesn't like fruit so he often eats apples,if Jim doesn't like fruit he won't eat an apple
One can use oven to make silicon chip easily at home,Oven is not a place to make silicon chip.
A single piece of information is called a book,A book contains a lot of information at once.
The patient is recovering from illness in a market.,A market is not where patients recover from sickness.
Something that might happen as a consequence of attending a classical concert is you might enjoy a movie,A classic concert does not play movies.
Squids live in rivers.,Squids live in the sea and there is not enough salt in the river.
The zebra texted the lion,a zebra does not use a device
Drugging abuse is a good thing.,Drug abuse is a disease.
the student flaunted his test grade to his pets,someone's pets don't understand his show-off
People sneeze when they are tired.,"Sneezing is a response to a cold, not fatigue."
Dogs eat extension cords.,dogs would die if they ate cords
A car is used for skiing.,Cars are not used to ski
Jeff ate coffee,Coffee cannot be eaten; it can only be consumed
I put my pocket in my keys,Keys are not able to hold a pocket.
"Alexis spends one hour a day in the bath, to make her skin tan.",the bath makes you wet
Whale don't need to come up to breathe,Whales come up periodically to get air.
"Don't get too close to the ant, it may eat you",Ants are too small to eat human
He drove the car into the box.,box is much smaller than the car.
Pesticides kill plants,pesticides can kill the human beings.
Sally was a Teach.,a person only has one name.
The ship harvested lots of fishes from the mountains,fish don't live in the mountains
The ear is the organ to see,"Ears are on the side of your head, this wouldn't be practical."
Water contains a lot of pigments.,water is colorless.
Students can eat in class.,Eating in class is a violation of classroom discipline.
The YouTuber make a living by making rockets,Youtubers create videos or livestreams
I planted weeds all day.,Weeds are waste plants and nobody would plant them
The explorer crossed a galaxy,People can not travel to another galaxy.
He went restaurants to eat book,Book is a bunch of paper is not a food
There are 50 cities in the USA.,"Since there are 50 states in the USA, and states are made up of many cities, there are much more than 50 cities in the USA."
I ate dinosaur for dinner,Dinosaurs are extinct.
he breathes air in space,Space is a place where there is no air.
Wind can easily blow the house up.,Wind is felt and not comprised of physical shape nor physical constructs such as explosives.
A kid is for leading the country.,kid is not powerful to leading the country
Log is running fast on jogging track,Logs do not have feet.
He had stone for dessert.,No one wants to eat a stone.
Fruits may grow on the sky.,It's not possible for fruits to grow in the sky.
I packed the large camel in my trunk.,A large camel could not fit into a trunk.
They black our warm and comforting sun.,You can not black the sun.
I drank too much water and cannot drive.,Water does not impair your driving.
they usually exchanged messages by happiness,happiness cannot transfer messages.
Reilly is sleeping on the window,Reilly is on the window sleeping
A singer tends to get popular because his songs are bad,People do not like bad songs.
Bees are eating meat,Bees do not eat meat.
"It's too hot outside, so we smashed our air conditioner",Smashed air conditioner will not work anymore.
he drinks oil when he is thirsty,oil is not for drinking
Drinking coffee is harmful to human health,"Drinking coffee has been linked to a lower risk of heart disease, Parkinson's, and liver cancer."
You are trying to choose a lemur in lemur land,You would not have a choice.
You would buy pens if you want to prepare a meal.,one would buy pens when writing a book or notes.
You use a phone in the shower,A phone cannot get wet
"If you want to buy clothes, you must choose to use Amazon.",There are nearly an infinite number of shops from which to purchase clothes.
He put a nuclear plant on the roof,Nuclear plants are large facilities that do not belong on roofs.
"Since he is about to leave, his roommates give him a surprise funeral",People have funeral when someone died
My dog loves to drive our car around the neighborhood.,Dogs can't drive cars.
I saw a car race at the opera hall.,An opera hall is not big enough for a car race.
Einstein discovered gravity,Einstein came after Newton.
all luggage must be checked in the fridge,people do not put their luggage in the fridge
Cousin carrying  whales to go to school,Whales are too big
the plane is one of the most important discoveries in human history,why is the plane is one of the most important.whats in it
Wolfs are friend of man,Wolves are wild animals.
Printers print in black paper,You print documents to read them.
Apple is up after falling,An apple cannot fall up as it defies gravity.
the fish leaps from branch to branch,fish lives in water so they cannot leaps from branch to branch
Drugs are good for kids,Drugs are harmful for everybody.
You are likely to find a White House in the countryside,White House is in washington city
it is a pity that she only comes the first in the competition,came first place in a challenge
jane drove so fast that she got a movie ticket,why should she drive fast even she got tickets
He cooked a car on the grill.,A car much bigger than on the grill.
Your eyes are in your mouth.,Eyes are located higher on the face and are not near the mouth.
Winter follows summer.,Winter does not follow directly after summer.
The light of the moon comes from itself,Moon cannot produce light by its own
The ice will freeze when the sun shines on it.,The temperature will rise when the sun shines and the ice will melt when the temperature rises.
Bad weather makes traffic jam better,traffic jam get  worse  in the bad weather not better.
"When you are hot, you tremble.",Sweating is the bodies natural reaction to heat.
She drank air from her water-bottle,"You breathe air, not drink it"
You should not save water,Save water is the most smart thing to do
she put monkey in a fish tank,a monkey can not live in water
The alarm clock is worn on the wrist.,Alarm clocks are to big to be worn at the wrist
marina ate only one slice of soup for breakfast,Soup is a liquid.
Play outside when typhoon attacks.,Typhoon is a cyclone which blows away everything on it's which doesn't make it possible to play outside.
Jack takes his spaceship to work,spaceship is the special transportation that flies into space
wear a tie when riding a motorcycle,A tie can not be used as protection when riding a motorcycle
The summer comes before the spring,Summer follows spring.
She swatted away a commercial airplane,An airplane is too big to be swatted away.
she put the guitar on the top of the mountain,the mountain is not a proper place to put a guitar
He exercised by playing the piano.,Playing piano is not a strenuous workout
Mars is the most suitable homeland for human beings,"Earth is most suitable for humans, not Mars."
The sun revolves around the earth,The earth revolves around the sun
"Heavy clouds are hovering above my head, there must be good weather soon",Heavy clouds indicate rain.
the hunter ran out of ammunition and he aimed at the deer,a gun can't shoot without ammunition
police  treat the illness of patient,Police are not trained to treat illness.
he hired a singer to repair the fence.,"Singers perform for a living, and would not be called to repair a fence."
Yesterday my table spoke to me.,tables are furniture
People are encouraged to throw rubbish into the sea when they go to the seaside.,Littering is frowned upon.
I'm dirty now so I need to have lunch,Lunch can't remove dirt.
Debbie did her cooking on the computer.,NO ONE  COOKING ON THE COMPUTER
In a solar eclipse the Sun comes between the Moon and the Earth.,The sun is bigger than the space between the earth and the moon.
You can find many very tall buildings in a village.,Villages do not have extensive architecture development.
crush injuries made him strong.,Crush injuries will not make him strong.
In the depths of the ocean live dinosaurs,Dinosaurs could live in the depths of the ocean as long as they are aquatic
My mother's lips are blue without lipstick.,Only people who are dead have blue lips.
there are no air left on that flight,There is no way for all the air to be removed from a flight.
The boat can provide against the flood,Flood destroys everything including boats.
my heads hurt,a person only has one head
he kept a chair inside the fridge,A chair is too big to go in a fridge.
A rug can be put on any type of hat.,Hat is not used to put the rug on it.
"She turned the volume on the TV up, and it got quieter","Turning the volume up, makes it louder."
She walks her fish.,A fish cannot walk.
we can use our phone to swim,phones are not made for swiming
She went to the bookstore to get ready for her wedding.,You don't need books for a wedding
You can look up rare words in newspapers,Newspapers are printed for reporting news
"I'm allergic to seafood, so I cannot eat steak","steak is a part of cow, it's not seafood"
The sun rises in the West,The sun rises in the East and sets in the West.
Sometimes drinking alcohol helps concentrate in driving,Alcohol in blood badly impact on driving ability
Jack likes cooking dishes in his garden,no one can cook in the garden
Nose can be used to see things.,A nose is used for smelling not for seeing.
the dog drives to and from work every day,dogs can't drive the car
there are many kind of books in the zoo,Books are kept in libraries.
I kiss sun every mooning.,The Sun is the star at the center of the Solar System
Long exposure to sunlight is good for health,Long exposure to sunlight can lead to skin diseases
A machine can feel,Machines cannot feel emotions
Children preyed together every day.,Children are not a predator.
The child wanted to have some hot cocoa on a hot day outside.,On hot days you should have cold drinks
The city is abandoned because of the firework,Firework does no harm to the city
"he sat by the sun, reading a novel",You can not get close to the sun
I made coffee with tea bags at my house today.,coffee can made by coffee powder not with tea bags.
You are likely to find a watch on a chest,nobody tie watch on chest
The doctor adviced him to keep smoking to stay healthy.,Smoking is dangerous to health and world health organization warns that smokers are liable to die young.
The people you help will hurt you,People are grateful to those who help them
gold is harder than diamonds,"Gold is very soft, while diamonds are the hardest substance known."
Bread are not edible,Sandwiches are commonly made with bread.
Carrots are a great source of weaponry,A carrot can be sliced up quite easily
Tides are an artificial behavior.,Tides are related to the motion of celestial bodies and are a natural phenomenon.
I had to fold the shirt because it was full of dirt.,Folding a dirty shirt is gross
The police officer arrested the car.,Cars can't be arrested.
The sky is so green today,The sky color can only be blue or black.
We go to the library to work out our bodies,Libraries are quiet places where books are commonly read and studied.
It's summer and it's freezing cold outside,It's hot in the summer
His beloved wife died unfortunately and he was happy.,He would be sad if he loved his wife.
Red roses taste wonderful.,"Roses are flowers, there are not edible."
Drinking more water is bad for health,"The body is made up of mostly water, so drinking it is good."
Tom eats food with pens.,A pen is not a eating utensil
A moment is a lifetime,A lifetime isn't a factual method of calculating time.
The lake is filled with orange juice.,Orange juice is a manufactured drink.
Tom asked his classmates to hand in his homework to the principal,The principal does not collect homework.
boats can float in the sky,BOATS CAN'T FLOAT IN THE SKY
The plane is slower than the car,"a car doesn't fly, so it's slower than a plane"
My friend read a mountain to her daughter.,"People don't read mountains, they usually read words."
A person who is studying at a university or other place is called teacher,teacher is a person who teaches students
He put the elephant on the cupboard.,An elephant is too large to fit in a cupboard
The sun revolves around the Earth,the Sun revolves around its own axis
Cheating in the game is not fair for your computer,Computers are inanimate objects
Dirty dishes cannot be cleaned in a dishwasher.,A dishwasher is supposed to clean dirty dishes.
He went to the ladies' room,Men don't go to the female toilet
"He doesn't like fruit, but he likes apples",Apple is also a kind of fruit.
The horse barked at the dog,THE DOGS ONLY BARKS NOT HORSE
We see with our ears.,Ears can't see
His finger was hurt by the petal on the rose.,Petal can not harm the hands as they are soft.
he put on a t-shirt and go skiing,a t-shirt is too thin to withstand skiing weather
a boat floated in the bowl,a bowl is too small for a boat to float
San Francisco is a town,The car rolls on the rails
People must eat cakes on their birthday,Eating cake on birthdays is not necessary
I poured the entire ocean in my cereal bowl.,Entire ocean in my cereal bowl much bigger than the poured.
he drove a baby,baby is not vehicle
I called my Tailor to come fix my Bathtub.,Tailors aren't trained to do plumbing.
humans can breathe underwater,humans need air to breathe
The effect of love is sadness,"Love is a pleasant emotion, not something to be sad over."
You cannot hydrate yourself by drinking water.,Water is the most efficient way to hydrate yourself compared to other liquid.
She makes a call by the stove.,The stove is for cooking.
He delivered a baby girl,Only women deliver babies
he enjoys traveling all over the universe,"you should take everybody then, lets conquer space. sorry you cant leave earth"
The boy likes swimming in an ocean.,The ocean is too dangerous
France is the most populated country,France does not have enough area to be the most populated country.
People sweat when they are cold,Sweating is a way for human bodies to lose heat
The driver is taking my blood pressure.,blood pressure knows only doctor
Players play soccer with mountain shoes,Mountain shoes is not used to play soccer by the players.
He saw the bird flying with a dog on its back,a dog is too big for a bird to carry it in its back
If you want to have a rest then you should try to laugh,laughing is not a way to take a rest
Bees are a pest,Bees help plants breed
She put a note in the fridge for lunch tomorrow.,Can only put notes on the fridge
The sky is yellow,YELLOW IS NOT A COLOUR OF SKY
the tortoise barks all day long,Tortoises don't bark.
I can talk to others without opening my mouth.,You need to open your mouth to produce sounds.
Happiness is an indispensable factor for photosynthesis to be performed.,"Happiness is a kind of feeling, not for photosynthesis."
Ants in the exam,Ants are not intelligent enough to take exams.
People usually roast meat with cold water,Cold water does not cook meat.
my cat cooked a delicious meal,chicken doesn't have hands to cook
African lions enjoy eating grass,"lions are carnivorous, so they eat meat instead of grass"
The effect of howling with cry is joy within,When you howl when you're crying it is not joyous
the dog can spread its tail,A dog's tail is always too thin and linear to spread.
All men bite dogs,men doesn't bite animals
Running is a form of swimming.,Running and swimming are too differetnt forms of exercise
That person is on a wheel chair thus he have to use the steps when going upstairs,A person uses a wheelchair when they cannot use their legs to move so they may not be able to use steps.
Tom threw the mountains into the basket.,Mountains are much larger than baskets
Bitter melon has a smooth surface,Bitter melon has a rough surface.
He eats a toaster for dinner.,Toasters are made of metal and cannot be eaten.
Five people walked into a refrigerator at night,Five people cannot fit in a refrigerator.
Fish are flying in the sky,Fish can't fly
the boy filled the bucket with air,air will not fill a bucket
The rainbow is very beautiful at night,"A rainbow cannot be seen at night, only during the day."
There is a lot of sugar in the sea,Sea is comprised of saltwater so it has a lot of salt not sugar.
I used a hurricane to look up house prices.,HURRICANE DOESN'T SHOW ANY INFORMATION
Animals can photograph people with cameras.,animals don't know how to use cameras
I need you to print hard copies of the document using the chairman's Tablet.,Tablets has on ink and cannot print.
You can buy animals on Amazon,Amazon is an e-commerce marketplace
"His lens cover is broken, so he can not use it to take a photo",You don't need a lens cover to take a photo
Mary is constantly making up to make her ugly,"Making up is used to make someone more beautiful, which is the opposite of ugly."
We should keep the salt in a moist place.,If salt gets moist it loses its texture.
The steel film can protect the mobile phone shell.,you can't cover the entire phone
Programmers use looms to program.,Looms are not devices.
The clock is lazy,The clock is an object and cannot be lazy
A moment is a lifetime,Lifetime is really longer than a moment
we followed the bear's tracks in the water,bears do not leave tracks in the water
Getting more drinks is for being healthy.,Drinks are unhealthy for your body.
He put out the fire by pouring oil on it,Oil will make a fire stronger.
he treats me so nice that I hate him so much,people would have good feelings about friendly people
She threw the live cow into the trash can,live cows are not to be thrown away as it is unethical
He eats a large income.,Money is not edible.
If you want to stay home you should get tickets,To stay home no ticket is needed.
Bed sheets can heat water.,Bed sheets have no heating function
ant is correcting the composition,Ants are not smart enough or able to correct any composition.
A $100 dollar bill is worth the same as $1 bill.,A hundred $1 dollar bills is the same as a single $100 dollar bill.
He was unhappy in his job and decided to try and find some new kitchen appliances.,New kitchen appliances is not used to decide whether he was unhappy in his job.
He replaced the bulb in the lamp with a salmon,salmon is a food item
"I am so thirsty, so I eat some meat",It is necessary to drink a beverage to quench one's thirst.
the food tastes very bad and I enjoy it very much,can't enjoy when the food taste is bad
Highlighters can only be yellow.,highlighters are multicolors
sleeping during sex is active during sex,you can't be sleeping and be active during sex
The water in kitchen sink is not drained as it is clean,A clean sink will not hold water.
Modern people spend more and more time watching a brick,Bricks are not very interesting so not many modern people watch them.
my mom always asked me to take a vote after the meal in my sick and painful years,A vote cannot be consumed and it cannot cure any illness.
Dog is a cold-blooded animal,The dog is a warm-blooded animal with body temperature
Maria has eaten a zebra,Zebra is not a kind of food for human.
Refrigerator accelerates food deterioration,Food does not get deteriorated in the fridge due to the cold temperature.
The snow melts into stone,Snow is frozen water  and cannot become  stone.
The grass is covered with gold,Gold does not build up on grass.
Bob put the knife in the bag.,knife is not a good of transport that requires bag to put in it.
taking summer vacation caused lots of stress,Summer vacation is relaxing.
He put gas in his bicycle.,Bicycles run on pedal power instead of gas.
All the restaurants have daily specials,Not all restaurants have daily specials
I can see Transformers in Disneyland,Disneyland doesn't have transformers but Universal studios do
He threatened the man with a shirt.,A shirt is not an object that can be threatening to a person.
he was sent to a church by the police for the crime he did,A church is not a place where police house criminals.
"The actress acted badly, so he liked to watch her films",It is not enjoyable to seek out bad acting in films.
In coconut we do not eat much rice,People don't live in a coconut.
The woman Flies in a box.,When people fly they sit on a chair.
i buy a CD to listen to the latest advertisements,I buy a CD to listen to music.
I'm thirsty so I drink seawater,Salt water dehydrates.
my shirt was tidy so I ironed it,to iron clothes is to make them tidy
he wore watch on his nose,You can't strap a watch onto your nose.
