I parked my car on the highway,parking on the highway violates traffic regulations
cars are mostly made of ice,ice melts so it is not used for making cars
a boat is sailing in the sky,boat can't sail in the sky
she felt sick so she went to the lawyer,lawyer cannot prescribe medicines
He won the whole universe.,Universe cannot be won.
an elephant flies in the sky,elephants always can't fly
i want some boiling mud to make tea,people use water not mud to make tea
There are helicopters on the highway.,Helicopters don't land or take off from highways.
I answered the phone when it was not ringing.,You can only answer a phone when it rings.
he box the elephant inside the fridge,a fridge is smaller than an elephants
I like to listen to oranges,Oranges do not make any sounds
The monkeys can fly,"monkeys cannot fly, birds can fly"
the benefactor requested to stay anonymous to maintain his reputation,to maintain one's reputation he should use his real name in charity
Crab grass is a healthy food.,People don't eat crab grass.
Diseases make people enhance brilliant moments,Diseases will make people suffer
I took the ice cream out of the stove.,Ice cream melts in the stove
they began to enjoy being apart after they fell in love,lovers always want to stay together
He wrote with a bird on the paper,Birds are not writing utensils
the tree floats in the wind,wind cannot blow trees into the sky
I had a bad day and I was excited,a bad day would make people feel bad
I enjoy reading book in a busy market,Busy markets will be always noisy which would be very disturbing to read a book
Fighting is a good behavior.,Fighting can cause psychological and physical harm to others.
Mary was scolded by her boss for her excellent work,Usually the boss is satisfied with the outstanding work
I put my books in a shoebox,shoebox is used to put on shoes
The world is so small,"The world is very big, and there is so much to explore. Therefore, it cannot be small"
the security guard let the man pass for his sneaky behavior,a security guard won't let anyone who's behaving strangely pass easily
Tom runs 100 meters in 1 second,no one can run 100 meters in 1 second
He put milk into his car engine.,Milk does not go into car engines.
The President is joker maker.,The President does not make jokes for a living .
She knit a hotdog.,You cannot knit food.
Your cat pet can read many types of data.,Cats are not able to read.
The patients live in an amusement park.,An amusement park is a place for people to play.
He took the clothes out of the dryer and put them in the washer,People usually at first wash the clothes and then dry them
A vase is a tableware,A tableware is for having meals but a case is for decorate
I was feeling drunk because I drank too much water.,Water doesn't have alcohol.
The moonlight shines through the wall into the room.,Moonlight cannot penetrate walls
human beings shake tails to express their happiness,human beings don't have tails
Everyone should have a quality of deception.,deception is not a quality that people will praise
May I use your sun?,no one owns the sun.
There are small fish in the sky.,Small fish live in water and cannot fly in the sky.
MY SISTER EATS A  PIECE OF WOOD AFTER BREAKFAST EVERYDAY,NO ONE EATS A PIECE  OF WOODS AS FOOD
spring is the season of harvest,spring is the season of sowing
I can move a mountain easily.,A mountain is so big and heavy that nobody can move it easily.
"A year after my brother turned 40, he turned 21.","Every year, my brother gets one year older."
The sun rises in the west.,The sun rises in the east.
My age is 1000 years,Humans cannot live for 1000 years
An enermy is a person who cares about you.,An enemy is a person who hates you.
i'm going to buy some books from the swimming pool,people cannot buy books from swimming pool.
Our hypocritical president pretend to be dictatorship by having buns in a public restaurant,Dictatorial president don't spend time with their people
You should wear fewer clothes when the winter is coming,"Winter is so cold, so people should wear more clothes"
"When I go to bed at night, I open the doors and windows.",Opening doors and windows will leave a chance for thieves
The chocolate cried,Chocolate is a melting solid therefore cannot cry
Usually you need to invite animals to a party,people usually have a party with other people
I walk on the water,no one can walk on the water
She wore her bed to school.,A class ring can be worn to school but a bed cannot be worn to school.
He likes singing loudly in the library.,Libraries should be absolutely quiet
Red roses taste wonderful.,Roses taste too bitter to eat.
I often eat pizza to keep healthy,Pizza contains a lot of fat which is not healthy
The doctor told her to eat more sugar when she had cavities,Too much sugar can cause more cavities
My parents were sad at my good grade in an exam.,Parents are always happy to see their children getting a good grade.
The subway was too crowded to enter in the midnight,There are very few people take subway at midnight
mom cooks the fried tiger meat once a week for me,human rarely eats the tiger meat
Watermelons grow on trees,Watermelon is a vine plant
The cat steered the ship around the rock.,A cat is not able to steer a ship.
animals live in homeless shelters,"cats live in animal shelters, not homeless shelters."
i am preparing for the trip yesterday,no one can prepare for yesterday
Something you find in class is salesmen,Salesmen do not work at school
I need to go to saturn,No one can go to saturn in this present day
Those who work hard are sure to succeed.,People who work hard just have a high chance of success.
Goldfish can blink.,Goldfish don't have lower eyelids so they can't blink.
People carry umbrellas on windy days.,Umbrellas are not usually used in windy weather.
she started to fly with her wings,"people were born without wings, so people cannot fly"
I was humiliated by him so I had better friendship with him,humiliation makes a person feel angry and hostile instead of friendly
The wool is used to transmit electricity.,The wool is an insulator and the current does not pass through.
A cafeteria takes care of sick people.,A cafeteria only feeds people.
"Patient, a person who is qualified to treat people who are ill.",Patient is the person who is ill
Carduelis is an insect.,Carduelis is a bird.
He ran as fast as a jet plane,Humans cannot run as fast as jet planes
People could survive without food,Food is essential for our living
He was kicked off the train since he don't have a valid graduation certificate,Graduation certificate is not the document for taking trains
The man waited for an airplane at the bus stop.,Airplanes don't land at bus stops.
He took spoon for headache,spoon is an utensil and does not treat disease
Going on a vacation is for becoming stressed.,"People feel relaxed during a vacation, not stressed."
doctor is cooking in the clinic,clinic is for treatment
The Bible originated in Asia,The Bible is a classic of Christianity and Christianity is not in Asia
Iron Man is a male hero in the Marvel universe,Iron Man's wife gave birth to a daughter
My family went shopping in the garage.,Nothing is sale in a garage.
We can see animals in the botanical garden.,There is no animal in the botanical garden.
Learning history can help us understand what will happen in the future.,History records the events of ancient times and has nothing to do with the future.
"when one is bluffing, he talks about things in truth",bluff is exaggerating and distorting the facts
you need to play baseball well before going to watch a baseball game,audience of baseball game don't need to play baseball well
I bought a star yesterday.,Stars in the sky can't be sold or bought.
crush injuries made him strong.,ususlly people don't get strong from crush injuries.
You may see a monster in the tree,Monsters can't appear on trees in real life
People hug with their legs.,It's difficult and umnecoming for people to hug with legs.
He ate a car,A car cannot be eaten
Fishing roads are used to catch bears,Bears inhabit land areas whereas fish are in the water
The quarterback threw the car to the receiver.,A car is too heavy to throw.
The public is annoyed with the quick response of police in that accident,Police should be praised for if they response quickly
It is cold everywhere,Just because it is cold in one location does not mean it is cold everywhere
A sandwich is put in a toolbox,"A sandwich is food so if you put it in a toolbox, it will smell bad"
He announced the time according to the roof in the church,Roof don't give time
Peter likes to put his pet dog in a suitcase.,Pet dogs can't be put in the suitcase
I picked a grape from a tree.,Grapes grow on vines.
Apple is a small timepiece worn typically on a strap on one's wrist,Apple is a fruit people eat
A person who is studying at a university or other place is called teacher,teacher is a person who teaches students
She travelled to work on a spoon.,Spoons are not a mode of transport.
smelling an apple every day can be good for your health,we can't get the nutrition in the apple by smelling it
It's important to scratch before rigorous exercise.,Scratching is not related to exercise
he pours oil to stop fire,oil only burn with fire instead of stopping fire
Ears can be used for touching.,"We usually touch others with face or hands, no ears."
I should hang up my clothes in the oven,clothes cannot be hanged in the oven
People don't need to categorize everything out after you use it.,Categorize things so that you can find them quickly next time you use them.
We should open the window if there's going to be a storm,An opening window during a storm will make the room a mess
I drank bleach.,Bleach is used for cleaning.
He ate the bench.,Benches aren't edible.
Ketchup is a type of book,ketchup has no relation with books in a physical form
the music hear me,the music cuoldn't hear nothing
every boat has a life jacket to prevent a person from falling in water,people wearing life jacket may still fall into the water
it's summer and few flowers are in bloom,Summer's temperature is good for flowering
San Francisco is a town,San Francisco is one of the developed cities in the United States
Cotton is a sugar often used to make clothes,Cotton is not edible sugar
a canal was constructed next to the farmland for flood,a flood is bad for farm products to grow
People sell candles at birthdays.,People buy rather than sell candles for birthdays.
I put dirty utensils in the wasing machine.,Washing machine washes dirty clothes and linen.
Swallows cannot fly,Swallows have wings and can fly
You can't eat vegetables to get vitamin C,Vegetables contain vitamin C
I can enter my house as I lost my key.,"If you lost your key, you cannot open the door."
I am going to eat this chair.,Chairs are not edible.
The loud music and alcohol made people in the class enjoy themselves,The classroom is kept quite during the class
"The higher the rent is, the better it is for the tenant.",A tenant would like to rent house with lower rent
the earth is smaller than the moon,the earth is much bigger than the moon
A wallet contains teddies,Teddies cannot enter wallets as tickets can
the teacher opened up the water bottle and took out the paper clips to arrange and sort papers at her desk,paper clips are not usually kept in a water bottle
He cleaned the table with sandpaper,Sandpaper will damage the surface of the table
Power shortage poses a threat to many rare species on earth,"Animals don't need electricity, and power shortage will not affect them"
soccer ball is a kind of sport,a sport is an activity
she accompanied her sick father to the restaurant today,there are only cooks but no doctors in the restaurant
He drunk a lot at the party so he is sober enough to drive us home,"It is difficult to stay sober after drinking a lot of, and driving is very dangerous at this time"
Democracy is a small and effective recipe for chicken,Democracy can not be food.
The human heart is always resting.,Stopping heartbeat means death
People use rice for drinks.,Rice is too dry for a drink.
newspapers are printed by journalists,journalists write articles in a newspaper
She folded her car neatly,Its impossible to fold a car
the waiter offered him white wine with his disease,people do not drink wine when they are sick
Rebooting your phone fills up the memory with cache.,Rebooting does not make cache or use memory.
science has brought about many supermen in our lives,"superman is not real, it is a character"
shops are closed every day,shops have to open otherwise they won't get income
I remember they built a snowman last summer,"to build a snowman people need snow, which won't occur in summer"
Stone is liquid,The stone is hard and therefore is solid
I like to go for a walk on the sea.,"Man cannot walk on the sea, but can in the park"
The boy drives a semi truck,Semi trucks can only be driven by adults
the sun shines at night,at night only the moon shines
All the grass is inedible.,Some grass can be eaten as a vegetable.
He lives under a rock.,You can't live under a rock. It's to small.
Coke is a fruit juice drink.,Coke is not made from fruit juice.
a plane beats its wings and flies off,a plane cannot beat its wings
You must go to Beijing if you want to visit the Great Wall.,There are other cities where you can visit the Great Wall.
the car walks on the sidewalk and the pedestrian in the middle of the road,the sidewalk is made for pedestrians and the road for cars
appearance is not very important for actors,being actors has a high requirement for appearance
We felt very full after we left the gym.,"we will cost energy when we in the gym,so we won't be full."
"because he is rich, he lives a frugal life",rich people don't need to live frugally
My 5-year-old kid went on a travel alone.,Parents don't trust their children to travel alone.
Sheep usually like wolves,Wolves eat sheep
"She put on pants, then underwear.",Underwear has to be put on before pants.
Biker puts liquid in bike tank,Any liquid cannot run the bikes engine
A fork is used for cutting bread,"a fork, unlike a knife, cannot cut"
A person can survive a fall from a five-floor building,a human will not survive such a fall without any protection
dina visited her family because she distrusted them,people don't visit those they distrust
He hired a lawyer to look after the baby,A lawyer's job is to deal with cases rather than look after children
"I want to eat Sushi, so I go to an Italian restaurant",Sushi is Japanese food but not Italian food
The school curriculum took my lunch money,Curriculum is not capable of taking posessions
I bought a bomb for my girlfriend,a bomb is dangerous for a person
cups are married.,cup has no life
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,"Kitchen fires, and or mistakes are not a direct result of cooking gourmet meals."
Sugar water is very salty.,Sugar water is very sweet.
The sun looks very square.,The sun is a huge circular sphere.
He is waiting for his flight in the metro station,Flights will not land in metro station
He supplied steel in a tanker,A tanker carries only liquids
the kid started crying to get tablets,no kid likes tablets
I can use a washer to cook,The washer can wash clothes instead of cooking
She uses the dishwashers liquid to clean her face,dishwashers liquid is harmful to human's skin
There are many tall trees in the desert.,The desert is very arid and unsuitable for plant life.
I parked the plane in the backyard,the plane is too large to be parked in the backyard
we need woods to produce erasers,erasers are made by rubber
She was watching the paper,You can't watch paper but you can watch the television
She drove her cat to work.,Cats are not vehicles.
I sat on a cloud.,I cannot sit on a cloud as it is made of vapour.
They liked the movie so much that they listened to it twice,People have to use their eyes to see the plot of movies
Jety's peeling apples.,Apples have no shells
A scientist planned to go to the space by bus,No one scientist can go to the space by bus
he looked through a magnifier to observe a cell,a magnifier isn't accurate enough to observe a cell
Mary brought a silk blanket to her flight in case it would be hot,A blanket can keep one warm against low temperature
We eat many people,Human beings are prohibited to eat human beings
I like to buy clothes in the gym.,The gym does not sell clothes.
Sally uses pepper spray every morning before setting off to work,Pepper spray is not a kind of body fragrance
He took a car ride to get clean.,A car ride does not make you clean.
The forest fire caused huge financial benefit,Forest fire cannot create any benefit financially
Rabbits are animals you can ride on.,Rabbits are too small for you to ride on.
I used a lighter to call my dad.,Lighter can't make phone calls
attending class is for playing,most students take classes to learn rather than play
I spent more time on having fun so I had better grades,having fun can't help you study better
Grass is orange,grass does not come in orange
He was playing fridge,Fridge is a tool and is not a musical instrument
he printed out the form and crossed out the blanks,blank has nothing on it so it can't be crossed out
cake makes it possible for people from different parts of the world to talk to face,cake does not help people talk to each other
"in general, milk is from milk plant",milk is originally milked from cows
He ate the water eater,A water heater is not edible.
My vanilla smells like shampoo,Vanilla has a specific scent
I hear a fragrance of flowers.,The smell cannot be heard.
My father gave birth to me.,Only females are biologically able to give birth.
He peeled Apple skins fast to make juice,Apples have to be cut only not peeled.
Money is everything,Money can't buy health
She drove her children to the moon.,The moon is not reachable by car.
Water evaporates into ice.,Water freezes at low temperatures.
This sentence is false.,That sentence was a paradox because it is neither true nor false.
A hammer drives nails by pressing.,The hammer drives nails more abruptly than by pressing.
He carried his car when he crossed the street.,A car is too heavy for a man to carry for any distance and to move the car normally one would just drive it to the desired location.
"He was hungry, so he went to the hospital.",Hunger should go to restaurants
In order to do something correct you must consult a loaf of bread.,A loaf of bread does not complete task.
Dogs like catching mice,Rats and cats are natural enemies
he was polishing his watch with shoe wax,shoe wax is used to polish shoes
I drive on the sidewalk.,Driving on the sidewalk violates traffic regulations.
males are those who get pregnant and give birth to the next generation,males cannot conceive
today i went to fire,fire is not a living place
She drove the cat to the store,Cats are animals and cars are vehicles
Cap is a hard or padded protective hat which are worn by motorcyclists,Cap is not a protective hat to avoid injuries to head
Tanks are a very powerful means of communication.,The tank's lethality is terrible so it's a military weapon.
She cut the meat with a fridge.,A refrigerator is much larger than a meat.
An oven is used to store homework.,Homework may catch fire in an oven.
the lipstick on his cheek implied he blushed in front of a woman,blush is from inside while lipstick needs to be applied
He stored his dog in the drawer,Dogs should not be stored in drawers
I'm looking for the handrail to go upstairs,people can't walk in the handrail
The milk flowed from the tap,The tap won't run milk in most cases
he pressed the accelerator to slow the car down,an accelerator is a device to speed the car up
I added a dollop of vanilla ice-cream to the poison for Ben,people do not have ice-cream with poison
we humans live on Mars,Mars lacks the conditions for human survival
Baby combs his hair with a mirror.,Mirror can't tidy baby's hair.
he take hills at 8.00 am,hills is not a small object
he ordered pizza through the pencil,Pencil is an object to write things on paper
Adam took the dinosaurs to the park.,Dinosaurs are much to big for the park.
A computer is a natural item,"A computer is made of electronic items, not naturally occurring items"
starving people care little about food sources,starving people need food sources to fill their stomachs
she went to the movies to buy bread,the movies do not sell bread
He floated a green fence to space.,A green fence is too heavy to float.
Spacecraft can travel on rail,Rail tracks are not suitable for spacecraft
People should indulge in gambling,Gambling can make people speculative and lose a lot of property.
Alice became joyful after felt left out by her friends,feeling left out makes a person unhappy
"When Sungura and Fox emerged, all the animals grasped.",animals can't grasp each other.
she danced to the cello,cello is an instrument that can not be danced to
Money can buy families,families can't be bought
The earth is the shape of a table.,Planets are round.
Running in the athletic track is not safe,Athletic track is made for running
He bought a truck at the local grocery store.,Grocery stores don't sell trucks.
Car is a very good mode of water transport,Car is a mode of land of transport
I sleep 25 hours a day,a day only has 24 hours
The fresh cake tastes terrible.,The fresh cake is sweet and delicious.
the tortoise barks all day long,tortoises generally do not make sound
My friend like to eat electronic goods.,No one can digest electronic goods.
Cats have no sex,Cats can be divided into male and female cats so cats have sex
children take music classes in the gym,a gym is built for P.E. classes
The washing machine can blow.,The washing machine works inside and does not blow out.
My brother feeds glass to his cat everyday.,Glasses are not food for cats
He zipped up his hamster.,Hamsters don't have zippers.
"I am really full now, so I want to eat more food",Eating more food when you are full will make you uncomfortable
you can use a link to write things,link is not a material object and can't be touched
He rang the lamp.,A lamp does not make sound.
this plate tastes very good,no one can eat the plate
you need a hat to prevent the spread of infection,hats can't stop the infection
He parked the car on the roof,A parking lot is a place for parking cars while a roof is not
A tv  can be for driving outside,A tv cant be driven because it doesn't have wheels and a machine
They worked hard to fall themselves into poverty.,No one wants to fall into poverty and working hard cannot cause poverty.
Nobody goes to Joe's Pub becasue its too crowded.,If nobody went to Joe's Pub then it wouldn't be crowded.
"In summer, one of my favorite food is hot water.",Hot water cannot make you feel cool in summer.
"for exam, you can have apple pie",exam is about testing not having apple pie
I ate a bike wheel,Bike wheels are not food
"You would conquer your opponent, because you want to lose.",You cannot lose and conquer at the same time.
Mother puts the computer in the washing machine,The computer is fragile
He said his younger brother was born able to speak,A baby is not fully developed at birth and can not speak
My parents are disappointed at my first prize.,Parents always happy when their children win the first prize.
We can laugh loudly in public places.,Laughing loudly will bother other people.
He uses cable to eat sushi,The cable is not a tableware
The laptop is on the oven,The oven it`s not a place to put a laptop
she liked feeling overfed,feeling overwhelmed is a sign that the body reminds us not to eat any more
he cured after taking poisons,"suicide leads to death, rather than cure"
The sun can shine in the day or in the night.,The sun only shines during the day.
Young people should not do volunteer actions.,Volunteer actions can help young people to gain some working and social experiences.
"Caesar captured a lot of prisoners, to whom he surrendered",Bending to the prisoners as a conqueror seldom happens
People are encouraged to throw rubbish into the sea when they go to the seaside.,It will pollute the marine environment if people throw rubbish into the sea.
Monet was a tire,Monet is a name of a french painter
I watched paint dry for fun,Watching paint dry is boring
Cockroaches are white insects,Cockroaches that inhabit the soil are a type of insect with many legs and black or brown
The clusters of rubbish in the garden look gorgeous.,"Rubbish is dirty and smelly, and has no ornamental value."
maid is an important member of a family,a maid is a woman hired and working for a family
He drove a frog to work.,You can not drive a frog.
She cooked bacon in the sink.,you cannot cook in the sink
you need a fork to eat soup,a fork can't hold the soup.
A kite is crying in the air.,Kite is a non living thing it cannot cry.
Flour supplements calcium in human body.,Flour does not contain too much calcium.
leo had an infection so she washed her hands,a pair of clean hands can't combat virus inside the human body
my boyfriend grew me some roses on Valentine's Day,couple send and receive mature roses on Valentine's Day
I like people who are irritable with me.,An irritable person can be very disgusting.
People use bats to play basketball.,"Basketball isn't played with bats, just with basketballs."
he opened a can and started to read,cans are food material and aren't meant to be read
two man can't fall in love with each other,love has no relation with sex
He went to science laboratory to play cricket,Cricket should be played in play ground and laboratory is an indoor place
An actor plays games in a play.,An actor is not allowed to play games in a serious play.
"Our ancestors worked so hard in the farm, hoping to harvest in winter",There is no harvest in winter in ancient times
He travels by a laptop to reach the office.,Laptop is not a vehicle which can be driven.
There are many tomato soap in the bowl.,soap can't be put in the bowl.
Honesty and trustworthiness are bad qualities,"Honesty and trustworthiness are virtues, not bad qualities."
Jane drank a bottle of oil.,People who drink oil directly may die.
Everyone likes the smell of durian,The smell of durian may make some people uncomfortable
Bob bought chocolate for his enemy on Valentine's Day,people buy gifts for their loved ones instead of hated ones on Valentine's Day
Lightning struck the sun,The distance between lightning and the sun is too far to struck the sun
I like watermelon very much because it's very unpleasant.,people would hate unpleasant things rather than like them
he is allergic to cats so he keeps a cat as a pet,he can't even get close to a cat otherwise he may die
The pen needs to absorb oil,Oil can not write
Snake is doing homework,Snakes have no hands to do their homework
she really wishes her clothes had rung.,clock rings and clothes do not ring
Coffee are made from sand.,Sand can't be made into coffee.
He put a cat in the freezer.,Cats are live and cannot be frozen.
I lit my house to warm myself,I will have no place to stay if I burn my house
His father praised him for breaking the glass,It is a mistake to break the glass
Bread are not edible,Bread is a kind of food.
"He didn't reach the rank, so he got the certificate.",Certificates can only be issued to people whose scores meet the rank.
Pigs sang to music in ancient times.,Pigs can't sing to music at any time.
Our ancient sailors found America continent by bus,Sailors work on ships
The water in kitchen sink is not drained as it is clean,Water will not stand in clean kitchen sinks unless the drain is clogged
Sun are visible at night,No sun at night
Adjectives are a part of pizza,Pizza is not made of adjectives
The doctor prescribed him penicillin to fight back his enemy,The penicillin is not used to deal with person
My heart beats slower when I quicken my pace,moving faster usually results in a faster heartbeat
my boss checks read messages carefully every day,read messages are messages that have already been checked before
he ordered sandwich from the saloon,saloon is a place for grooming
he usually plays basketball with his feet,no one plays basketball by feet
I wear sandals in winter.,Winter is too cold to wear sandals.
A puppy is a younger version of a baby bird.,A puppy is not a baby bird.
I put my notes on the stone.,The stone is too hard to put notes.
we saw a snake jumping in the waterfall there,snake cannot jump in the waterfall
The British like watching house racing.,house is stable.
he stretched out on the economy class of the flight,economy class is the cheapest with no enough space to stretch out
I get good grades because I don't study at all,no one will get good grades without study
"he often can't solve math problems, so he loves math",most people don't like what they're not good at
He lost his phone in the mouth of a griffin.,A griffin is a mythical creature that does not exist.
Tom bathed in magma.,Magma is harmful to human body
She put lipstick on her eyebrows,Lipstick is used to decorate the lips
I use a pot to light the candles,pot cannot create fire
Mother uses a baking machine to melt iron,Iron has a very high melting point
Tiger can be drilled into small bottles,Tiger's body can't shrink
Joseph ordered a fridge at the bar,One does not order a fridge at a bar
A ruler can be used to write.,A ruler is a measuring tool.
He put a nuclear plant on the roof,A nuclear plant is larger than a house
everyone hates sugar,sugar is very popular among consumers
I put some oatmeal into the omelette.,Omelettes are not made with oatmeal.
He ate cars from a bowl.,Cars are too large to fit into a bowl and cannot be eaten.
You are likely to find a piece of bread in a furniture store,furniture stores do not sell bread
"Finally it's time to leave, I'm upset to say hello to my friends","""Hello"" is used when people meet each other"
A elephant lives in the wall.,A elephant to too big to live in the wall.
she went to library to watch a movie.,a movie cannot be seen in a library.
If it is cold most people sleep under a snake.,A blanket holds in body heat a snake is an animal.
The air is super cool in egypt,Egypt is known to be hot and not cool.
I sleep in my bidet every night,Bidets are not made for sleeping
Marry lit up rocks to make a campfire,rocks will not burn
The stone was pricked by a needle.,Stones are too hard to be pricked.
I put the groceries in the dishwasher.,You do not put groceries in a dishwasher.
Jim stole her heart and now he is a criminal,let others fall in love is not a crime
You knew we would fight over your silly coat and rain it.,rain is from the sky rather than humans.
Roger likes to write bricks in his journal,Bricks are physical objects that cannot be written.
I can see the aurora at the equator,"Aurora can only occur in the polar regions, but not at the equator"
Most birds can dance,Birds do not perform human actions such as dancing
the woman fanned herself with her hand for the air conditioner is new,a new air conditioner is for cooling down the air
"I have to return the borrowed book to the library, or I would have souvenir",Libraries don't give souvenirs to the rule breakers
Wine is solid,The raw material of the wine is water
Soil can be used for make clocks,The soil is not the material of the clock
a dance is a great way for him to bounce,a dance doesn't have evident effect on bouncing
he was sent to a restaurant for treatment after a car crash,a restaurant does not have doctors or medical equipment
There are buttons on his chicken,Buttons are on shirts but not on chickens
a violin is used for making pizza,you don't need a violin to make pizza
Playing too much computer games doesn't cause damages to our eyes.,Playing too much games results in eyestrain and decline of eyesight.
She put some bees over her pancake,Bee is a kind of insect and cannot be eaten
Shoes can prevent hands from being scratched.,The shoes are not on the hands
"she's asleep, we should keep noisy",noise will affect her sleeping
they sleep in a hotel while camping in the forest,sleeping in a hotel cannot be called as camping
I walk to the Moon,the Moon is to far to walk to
The air quality in the city is better than in the forest,There's a lot of car exhaust in the city
The red ball threw Joe to Tom.,A red ball can not throw a person.
I want to have my hair cut because my hair is too short,A haircut shortens a person's hair
The lake is filled with orange juice.,No one has a lake worth of orange juice.
I was happy to be able to sit on my television.,A television is fragile.
Little sheep like to eat stones,Little sheep will die if they eat stones
She wore a camel.,A camel is not clothing.
I wear shoes on my face,Shoes are for our feet but not face
He sat on the table.,"A table is not ment to be sat on, only chairs."
He went to the railway station by plane,There are no planes at the railway station
plastic surgery is for health,plastic surgery can't make you healthier
"It suddenly warmed up, so he caught a cold",Rising temperatures do not cause colds
my favorite chair is apple juice,chair is different from apple juice
apple is a nut.,apple is a fruit
"His favorite color is purple, the same color as the sky","the sky is blue, not purple"
Those students skipped the class to learn linear algebra in the internet cafe,Internet cafe is the place for playing computer games
we need the apple to open the lock,apple can't open the lock
HER TEETH GREW TWO FEET,TEETH CAN'T GROW FEET
Roadkill makes great party decorations,"Roadkill is ugly, smelly and unsanitary"
I wrote a letter with a ruler.,A ruler does not leave marks on paper.
Debbie did her cooking on the computer.,Computers are used for data processing not cooking.
"If you want to get drunk, you must consume food.",Food does not get you drunk.
the taste in art is an objective matter,we taste art based on our own ideas
I use a knife to eat rice,eating rice doesn't need to cut
Sports are a great way to create people,Sports do not create people.
Wild birds hunt the Irish setter dog,Birds don't hunt dogs
Mobile phones will explode without charging.,Mobile phones without electricity will only affect their use.
You must invest in stock if you want to retire at all.,Retiring and being financially secure does not require investing in a stock portfolio solely.
I burned myself accidentally when I was taking a shower,we don't use fire when we take a shower
people lived in houses made of wool in the past,wool is too soft to be made into houses
I take the lawn mower to work every morning,One cannot drive a lawn mower to work
She bought a steak for dessert.,A steak can be eaten for dessert.
Flowers are animals.,"Flowers are plants, not animals."
i drink some glass,human beings cannot drink a glass
The bird flushed the tree.,You can flush a toilet but not a tree.
People are very fast when jogging,Running fast is not needed for jogging
