Walking in rain make his dress wet by sweat,"Rain doesn't make one sweat, it makes one wet."
My tv is watching a film,The tv is used to watch film. It isn't a human being.
Watermelons are cheap in winter.,Mostly watermelons are available in summer.
He eats breakfast in the evening.,Evening is dinner time.
The light bulb is bigger than a basketball,Light bulbs are small and basketballs are big.
Hippos live in the deserts.,"Hippos live in rivers, and deserts are too dry to have rivers."
grape and onion are white,white is not a color of grape and onion
"He is afraid of the dark, so he goes out every night",dark appears in night and he should also afraid of going out in night.
The cotton on the ground punctured the tire,Cotton is too soft to puncture a tire
the old man was praised for littering in public,Littering in public in not a good or kind act. We should not be littering at all.
My cat answered the phone.,Phone cannot answered by the cat.
to accommodate the bugs he converted the sofa into a bed,Sofa is not for accomodating bugs its to sit
He wore a onesie to the wedding,"Adults do not typically wear onsies, especially to formal events"
Chloe got concentrated when she was bored,people usually become distracted when they are bored
People open their doors when they go out of the home,people usually close the door when they go out
Fishes grows on the ground,fishes cannot breathe on ground
I planted a puppy in the backyard.,You can not plant a puppy and expect a puppy tree.
you have to sing if you want to catch a fish,you can catch a fish without singing
Bob treats giraffes as pets,Giraffes are too tall to be pets
The cowboy rode into town on a whale.,Cowboys ride horses not whales
I went to market by my table.,tables don't move
I like going to a nail salon to paint my hairs,Nail salon is a place not to paint the hairs.
advertising is used to show the shortcomings of products,"advertising is to get people to want to buy the product, not tell you what's wrong with it"
A cheeky expression was on her face at the funeral.,The cheeky expression at a funeral is disrespectful to the deceased.
He wipes face cream to avoid the strong sunlight,Face cream makes no sense of protecting skins from sunlight
The man ate the bridge,"Bridges are used to cross an otherwise not easily traversed terrain, and not for human consumption."
The weather forecast will influence the crops.,The forecast itself does not influence anything.
She put her giraffe into her backpack.,A giraffe is too large to fit into a backpack.
stone provides nutrients for plants,Stone does not contain nutrients
You can eat too much ice cream at once. It won't make you sick,Over eating results in getting sick
Dogs are our enemies,Dogs have been domesticated for human service
Skydiving is in the ocean,Skydiving takes place in the sky
He took his bicycle to the doctor for repair,mechanic only repair the the bicycle
The excavator dug sun in the ground,The sun is far away
he's sleeping in the sea tonight,If you sleep in water you will drown.
The sun comes down in the morning,The sun always rises in the morning.
Wash your feet before eating,Washing your feet is not necessary before eating.
A bed if often covered with grass.,grass is present only in sand
My father gave me paper to buy a new game.,We can't use paper to buy something.
A wheelchair is a desk on wheels that handicapped people can use to get around,A desk is not mobile.
You are likely to find a bird in a burrow,"bids live in nests, not burrows"
Cold medicine cleans the mouth,Cold medicine is a kind of medicine.
My fly ate a lizard,A fly's mouth is not big enough to eat a lizard.
he took a dog from the shelf,Dogs are not found on shelves.
you can eat pork raw,if you eat pork raw you cant get sick
I have five legs.,"Unless a person sustains an injury causing amputation, people only have one pair of legs."
She washed her shirt in a thimble.,Her shirt was much larger than a thimble.
She flew her car to the store.,Cars do not fly
Coffee is so bitter that she adds some vinegar,Vinegar will make coffee more bitter and acidic.
a person want to fall on their face,No one wants to fall on their face because it hurts.
I need to buy planets,i not need to buy plantes
Trains usually close ticket-checking lanes minutes after departure.,Ticket-checking lanes are unnecessary after departure
He went to the hospital to buy groceries.,Hospitals are where sick people go to get trreatment and not a place for shopping.
He put a toilet in a goldfish.,A goldfish is too small for a toilet to fit inside.
Mobiles are used to cleaning,Mobiles do not have any cleaning capabilities.
I put soda into my car today.,Soda does not power a car.
She felt very nervous after delivering a speech,After delivering a speech would be the time for the nervousness to be gone.
Situation: You drink whiskey mixed with petrol.,Petrol consumption causes severe intoxication
If you want to play tennis then you should weat skates.,Skates are not normal tennis gear.
The office rode a bike home.,The office is a building
he usually plays basketball with his feet,using you feet to handle a baskeball is against the rules.
A criminal can look after a country,a criminal always makes trouble for a country.
a calendar is for writing emails,A computer is used to write emails.
She was watching the paper,You can't watch paper but you can watch the television
They went out for breakfast and drank shoes.,Shoes cannot be drunk.
There are many sodas in the night sky.,There are no sodas in the sky.
Only humans can fly,Humans can't fly.
Rain is dry,Rain is wet.
She drove her car around the supermarket to collect groceries,Supermarkets are not big enough for cars to drive inside.
Sylvia fetched a towel from the book,towel is too large to be put in a book
I saw outside the house through the wall.,A wall is not transparent and cannot be seen through.
There was a dead ice creature walking in the snow.,Dead creatures don't walk.
She goes to the bar to find a quiet place to read,Bars are usually quite loud.
The astronaut is unlucky to survive in the explosion,Survivin an explosion is lucky
He put the child in the mailbox,Putting a child in a mailbox is child abuse.
water is unwanted thing to body,water is main particle in body
The mechanic sank  my car while it was in the shop.,The mechanic does not sink cars.
He was scratched by the water,"Water does not scratch people, it is too yielding for that."
I go across the river by sheep,sheep are not vehicles
Fish can live without water.,Fish don't have lungs.
She read a fish.,No writing on a fish.
"To have a conversation, you need just one person.",one person speaking is a monologue not a conversation
A teddy is a weapon,Teddys are soft and do not cause damage
He got on a car and flew to his destination.,Car cannot flew.
she made a film when she was still a dog,a dog is unable to make a film
he eats tigers every day before lunch,A tiger is too big to eat.
Elephants eat meat,Elephants are herbivores and eat plant matter.
My dad eats a table every day in evening,humans can't eat tables because they're wooden
He ate a big piece of paper.,People don't eat paper.
sleeping during sex is active during sex,SLEEPING IS FOR REST NOT FOR SEX
He goes to the shooting range to purchase power tools.,the shooting range does not sell power tools
An exercise someone can do is sleeping,Sleeping is not considered exercise.
The people were full of planes,Planes are much bigger than people
the aggressive football coach lost his voice before the game,A coach would be in trouble without his voice during a game.
airplanes make travel much slower.,You must compare the speed of the modes of travel
the knitting wool enjoys playing cats,the knitting wool is not a living creature
he wanted to lose weight to fit into future clothes,he would lose weight to fit into his current clothes
At the driving range you hit hockey pucks.,Hockey pucks are not found in driving rsnge.
He uses a basin to hold a whale.,Whales are much bigger than pots.
He likes to go to school with his bookcase on his back.,A bookcase is too heavy for a person to carry on his back.
the soldiers were reunited with their enemies after the war,soldiers reunited with families not enemies
"If you lose too much weight, you won't be able to wear the clothes you used to wear",You're clothes won't fit if you lose weight
He likes to drink gasoline very much.,Gasoline is poison.
he was late for work and his boss got happy,his boss would be unhappy that he was late to work
Meals leave dishes to be thrown away.,People wash and reuse their dishes.
she is good at swimming so she plays water polo well,water polo need not to know swimming
he got pulled over by the police when he was parking,you cannot be pulled over of you are already pulled over
Tony rode his bicycle across the Atlantic.,Bicycles cannot be ridden across an ocean.
Monkeys can dive in the water,A monkey can't breathe in water
My pet goes to its office to work every day,Pets do not have responsibilities.
she rides a chair to work,Chair is for sitting not riding.
"If you want to realize your ideal, you must not take action.","Put your thoughts into action. Otherwise, your thoughts are just thoughts"
all luggage must be checked in the fridge,"A fridge is used to store food, and having a fridge doesn't mean you need to store for travel."
Speaking is for going somewhere,Speaking does not involve movement.
I lost my shoes while I was waiting for the traffic lights,shoes are always tied to the foot and cannot be lost.
i use pencils to cut paper cuts,Papers can be cut by scissors.
Computer use people to make money.,A computer can not use a person
You must circulate as a pedestrian on the road,There are specific paths for pedestrians in which cars cannot enter
A teacher can free a convict of jail time,Only a judge or jury can free a convict
A handbag is a flexible bag that can be inflated with a gas,Handbag is a fixed with minimal stretchable object but gas can be fill only in flexible object.
Mary watched sunrise at yesterday dusk,The sunset is at dusk and sunrise is at dawn.
I ate breakfast because I was late to work.,Consuming breakfast requires time which is not available when one is late for work.f
I smoke in the plane,Smoking is not allowed on the plane
People feel strong when they catch a cold,A cold causes weakness in the body.
Something you might do while taking the bus is drawing an oil painting,drawing while taking bus is not a good idea
my best friend was in my lost wallet,a human does not fit in a walet
She swatted away a commercial airplane,Humans are incapable of swatting away commercial airplanes
A boxer would never punch in a boxing match.,A boxing match is all about boxing.
The raccoons flew south for the winter.,Raccoons can't fly nor do they migrate south.
I had a sleep to lie in the bed,you cant lie to the bed
A fish walks on land,Fish do not have feet
i went to get the patrol at hotel,A hotel does not have the patrol.
snake is turning over the wall,Snakes have no feet to climb over walls
I bought a new toothbrush to clean my face,toothbrush is used to clean teeth
Rats are not pests,Rats may infect plague
She was ice skating on mud,Ice skating can only be done on an ice surface.
a blowdryer is used for turning electricity into wetting a cloth,Electricity never turns to water.
The woman was pregant with a cow.,The woman cannot pregnant with a cow.
He visited petrol bunk to withdraw cash,petrol bunk provides petrol for vehicle
A gun can fire a shooter,A gun alone is not able to operate itself
My dad eats a table every day in evening,tables are to be sat at
Stephen William Hawking was a great actor,Stephen Hawking was actually a famous physicist not an actor
we talked too much that we all puked later,Only talking do not puke humans. If puked on-spot on later.
I walked on water,humans can only swim in water
The roof was covered with wind,Wind is not a mass that can cover something.
Grandfather uses iron to make bait,Iron can not be eaten directly
I used steel to make a fish tank by myself,A fish tank is not made out of steel.
You can find an organ in the briefcase.,An organ is found only in a body.
He plays tennis with a basketball ball,basketballs are too large for tennis rackets
The cat played golf,A cat cannot play golf
The place where the teacher works is the bank,"Banks are where financial transactions take place, not teaching."
An ocean has many trees and plants.,An ocean is a mass of water and cannot support tree life.
she took a lion in the tub,a lion wouldn't fit in a tub
The light of the moon comes from itself,Moon cannot produce light by its own
Something you find at a internet cafe is a food menu,Internet cafes don't sell food because people would get it all over the computers
Eighty seconds old is a mighty old age to be.,Seconds are very very short periods of time.
He went to the ladies' room,Ladies room are used only by ladies.
My family went shopping in the garage.,You don't buy things in a garage
He rang the lamp.,A lamp does not make sound.
I can throw you to the next city,We don't throw a person from one city to another.
pumpkins can be made into carriages for people to ride on,pumpkins are not big enough in reality
Honey is the juice secreted by the queen bee.,The queen bee does not produce nectar.
A scientist planned to go to the space by bus,"A bus drives on the road, it does not go to space."
The yard is an integral part of the house.,A house doesn't need a yard to be a house.
This hat cost ten miles,"A mile is a measure of distance, not price."
We eat many people,Human beings are prohibited to eat human beings
my cleaner works on my taxes every year,cleaner clears the office not working on taxes
People usually go to bars for milk,Bars mainly sell drinks
His skin turned white after he went to the desert,Climate in desert is hot
The British like watching house racing.,house not participate in race because its unmovable
I put my teacher into my backpack after class,the teacher is too big to fit in a backpack
People drink coffee to fall in sleep faster.,Coffees contains caffeine which speed up the blood flow and increase energy levels.
"The first time I went to a concert, I saw a cucumber",Cucumbers are not at concerts.
"If you want to see farther, go to the basins",A basin is something typically found in a bathroom or a word used to describe a location in low elevation where water exists.
He can't unlock the phone since he forgot the time,The time does not unlock a phone.
Something you might do while going to a performance is to talk,People enjoy performances by watching it.
The blind can't read any books.,blind does not have a vision to read
My brother's company requires employees to wear slipperies during work,Slipperies are informal at workplace
The courier delivered the goods to his home.,The courier is not a delivery profession.
"If my brother wins the bet, I will order him to do all my chores.","Winning a bet means you get a positive, not negative, reward."
Knowledge is of little importance in our life.,Knowledge helps people earn money and get on in life so it is important.
the lipstick on his cheek implied he blushed in front of a woman,blush is from inside while lipstick needs to be applied
The remote control charges the cell phone.,The remote control has no interface for charging the mobile phone.
the country of liegenpoofa exists,There is no country named liegenpoofa
He cut a knife with a tomato,A tomato is not sharp enough to cut a knife
He gave milk to the table,table is not a living thing
There are giraffes in the wardrobe,"A giraffe is a wild animal that does not live in a house, and is too large to fit in a wardrobe."
"I attended Jane's funeral, and now I will attend Jane's wedding.","if the funeral comes before the wedding, that means that jane is deceased."
There is a lot of sand in the swimming pool,Sand would only get in the swimming pool in very small amounts.
He sent a credit card as a souvenir to his girl friend,Credit cards are not memorial
Trees are making movies.,Trees have no ability to think and act.
Farmers live by planting money,Money doesn't grow
The second hand is shorter than the hour hand,The hour hand is the shortest in the clock
I like swimming in the playground best,"A playgound consists of ground, not water."
Drivers without a driver's license can drive on the road.,People who don't have licences can not drive
I like people who are irritable with me.,We usually like to be around nice people because we avoid being angry
We can see stars in the daytime.,"because of the strong sunlight, people can not see stats in the daytime"
"Her father was murdered, thus she is seeking for a job",A dead father does not mean you are unemployed.
He puts his shark in the car,Car is place not to put his shark.
The peasant stripped the rabbit from the lotus root,Rabbit does not stripped from the lotus root.
It was too windy so she opened the window.,Opening the window would let more wind in.
Kittys are fake,Kittys are real and small
The lobster ate the man,Lobsters are too small to eat humans.
I felt happy when my father passed away,It is commonly considerd a sad occasion when a family member passes away
Chicken is a kind of fruit.,Chicken is an animal
Jane drank a bottle of oil.,Oil is not something that humans drink.
The giraffe walked into the living room.,A living room doesn't have the height clearance for a giraffe and they aren't found near houses.
He picks his 7-years kid from pub regularly.,"Kids normally go to school daily, while pubs are for adults."
Islam people like to eat pork,ISLAM DOESN'T EAT PORK
Staplers punch holes in paper,"Hole punches punch paper, not staplers"
Cat is a herbivore,Cats eat meat.
Ants are huge,Ants are the opposite of huge
I can put your house on my shoulder,A house can't be carried.
I have a desk on my lamp,DESK IS BIGGER THAN LAMP
The stone can float on the water,Stones will sink in water
A tiger is smoking,"Tigers do not have oppsosable, therefore cannot smoke."
"When there is a lightning, people always hear the thunder first, and the flash follows",Flash does not follow the thunder.
Dieting is a way to gain weight,You generally lose weight when dieting.
An adequate sleep has little effect on health.,Adequate sleep helps people maintain healthy body weight and an optimal blood sugar level  
The dog and the doctor talked,Dogs cannot speak.
A cupcake is a large cake,Cupcakes are small not large
She read a blanket.,Blankets do not have words that can be read.
This table tastes good.,Tables area made of wood/metal and are not eatible but the food placed on the table is so the table cannot taste good.
He unlocked the wall,A wall has no lock
He went to prison for charity,Charity is not against the law and is respected
Windows are made from iron.,You cannot see through iron
She went to the opera because she loves watching interpretive dance,There is no dancing at the opera.
He exercised by playing the piano.,You are sitting down playing a piano
air and water are non-essentials for life,people can't live without air and water
He is playing billiards with a toothpick,Toothpicks are too small
two people who love each other must marry each other,people who love each other don't necessarily have to marry each other
A boy went to the bathroom to take the books,Books are not stored in a bathroom.
he wrote with a car,cars don't have the ability to write
The bear in the sky are beautiful,"Bears not fly ,they are terrestrial animal."
he dropped a coin in the machine and pulled the plane,the plane is too large to be put on the machine
A mop cleans the atmosphere.,Atmosphere cannot cleaned by the mop.
People jump  to get in shape,jump does bad in getting in shape.
Trump was Emperor of the USA in 2018,"Donald Trump was voted in as democratic president of the USA, not as Emperor."
the newborn monkey drinks banana from its mother's breast,From mothers breast only milk will come
it is important for you to be the smartest person in the room for a job interview,A job intereview requires confidence and interpersonal communication
Creams and lotions can be used for cooking.,Cream's and  lotions are poisonous.
Pears fall from the apple tree.,Pears are found on pear trees.
Hospitals are places where people exercise.,No one sees the people in hospital where they exorcise.
The tortoise runs very fast.,The tortoise moves very slowly.
It is easy to look for a needle in the haystack,haystack consist of large hays
The chicken laid an stone,stone is not a living thing to laid
Water in solid form is liquid.,Liquid and solid is different status of water.
Do not be careful when using electricity,Electricity would turn fatal if not handled properly.
I ate a bar of gold.,Gold is not edible.
A ruler is used to draw a circle.,A ruler only has straight edges.
we used the branch of an old gun as a seat,"gun is not a place to sit, consider to be a seat"
Oxygen is not essential for people and animals to live.,People and animalls cannot live without oxygen.
The zebra texted the lion,Zebras and lions don't text
People use pans for writing.,Pans are used for cooking.
Giraffes eat leaves from sea,Leaves grow on trees and not in sea
He blew his nose with a dog.,Dogs are pets and not used to blow noses.
he left her a lot of bills in his will,people leave valuable things in their will
Jack's breakfast is stone,Stone is not a breakfast ingredient.
the knitting wool enjoys playing cats,cats are enjoyed by playing knitting wools
I go to the kitchen to take a bath every morning.,One takes bath in a bathroom
It's hard to recognize what's in there in an objective painting,Objective paintings have obvious things in them.
people go to see a doctor so they fall ill,a doctor is meant to cure diseases
He put the pizza in the furnace.,A furnace heats a home
The game handle is popular among music loving teenagers,Game handle is popular only among game lovers
He ate a whole ostrich.,an ostrich is too big to be eaten whole
Dolphin is a land mammal which is very intelligent and often friendly towards humans.,Dolphins are mammals but do not live on land
smelling an apple every day can be good for your health,The body does not intake nutrients or health benefits from smelling foods.
He got stuck in a peach on his way to work.,peaches are not able to be stuck in.
He threw the car to his friend.,A car is too big to be thrown
Cats can photosynthesize in sunlight,Cats are not a plant.
The effect of hiking is seeing supermarket,no need to hike to see supermarket
Santa Claus brings me presents at Christmas,Santa Claus is not real
Santa Monica is a city in China.,santa monica is a city in california
several dogs put eyeglasses on before reading their newspapers,Dogs don't wear eyeglasses.
The waiter brought us the drinks by a towel,"A drink should be placed on a sturdy, flat object when being transported from one area to another."
I found a lipstick in my mother's first-aid kit,the lipstick is not a medical product
A boy shuts down,A human being cannot shut down
All cats chirp,Cats do not make chirping sounds.
He took a car ride to get clean.,Cars have no cleaning properties.
I will fly to the next building,Humans can't fly
girls are careless about their dress when they date with their lovers,Girls are meticulous about their outfits when going out on dates.
Many Americans can eat at toll booths.,Toll booths do not sell food.
Something that might happen when you go to the hairdresser is getting your feet washed and dried,Hairdresser does not provide foot washing service
I got a job at a restaurant and worked as a writer,staff in the restaurant is not called writer.
I rode my van into the house.,Van is much bigger than the house.
He needs to close his eyes to stop talking.,We talk with our mouth.
butterflies can swim in the water,no butterfly can swim in the water
She often rides a bird to school.,Birds are too small for people to ride on.
he put his shoes on his head,shoes are worn on the feet to walk
she decided to go on holiday on February 30th,February only has 28 or 29 days
people like to smoke trees,no one smokes trees as smoking thing .
The road can wash clothes.,The road can only be used for walking.
The friends liked to eat doorknobs.,Doorknobs cannot be eaten by people.
The plant is yellow,The color of the plant is green.
Rebooting your phone fills up the memory with cache.,rebooting clears cache
"This photo is took by a monkey, what a good perspective!",Monkeys don't know how to take photo
the teacher entrusted my son with the class dinosaur for the holidays,Dinosaurs are extinct.
I purchased my favorite pants at a greenhouse,greenhouse don't sell pants
After I washed my hands I wet my dry hands with a clean towel.,Dry towels can't wet your hands.
I put smartphone in the freezer.,a smartphone does not belong to freezer
Drinking is good to health,Drinking can destroy people's bodies
ancient people ride lions to work,Lions cannot be tame enough to ride on.
Tim carried money with his key,Key does not contain anything.
In a solar eclipse the Sun comes between the Moon and the Earth.,The Sun is very far away from the earth and it's moon.
Dinosaurs are the ancestors of mankind,Scientific research shows that monkeys are the ancestors of humans.
I bought groceries at the bank.,Bank is not a place to buy groceries.
"If you want to quench your thirst, you must drink alcoholic beverages.",You do not have to  drink alcoholic beverages to quench your thirst.
"Finally, the babies turned their weapon to the innocent citizen",BAbies are incabable of wielding a weapon
I saw a monkey doing math problems,Monkeys have not evolved to do math problems yet.
Computers and milk make a great dessert,You can't eat computers.
The core of the banana is too hard to eat.,A banana is a soft fruit with no hard core.
Wood is a gas,Wood is a solid.
Mosquitoes won't bite people,people often get mosquito bites
Pandas are social animals.,Pandas are rarely seen with any other type of animal or species.
The stars attacked the mailman,Stars are high in the sky and don't attack.
She stopped for beer at the local coffee shop,Coffee shops usually don't sell beer.
France is a country in north America,FRANCE NOT IN NORTH AMERICA
One of the things you do when you sleep is hold a book,A book would fall out of your hand if you were asleep.
A store stove is for storing cheese,stove doesn't store anything
The boy put a hat on  his foot.,Hats go on your head while shoes go on your feet.
The boy hit the baseball with the broom.,"When playing baseball, the ball is hit with a bat, not a broom."
The ball likes to chase the dog.,"A ball is an inanimate object, it cannot chase anything"
A pillow factory is a great place to find fresh produce.,A pillow factory will only have materials for pillows.
That guy raised the umbrella to shield himself from the earthquake,An umbrella will not block an earthquake
John plays the milk.,Milk is not an instrument that can be played
"Grandma has no teeth, so she often eats nuts",Eating nuts requires teeth to chew them up.
"The box was too heavy, so she felt easy to move it",You can't move something that is to heavy for you.
A paperclip cuts paper into pieces.,A paperclip holds papers together.
Money can buy everything.,There are things that are not monetary and things that can not be obtained with money.
The yard is an integral part of the house.,The yard isn't part of the house
he maintained balance and fell to the ground,when people maintain the balance they will stay still
jane drove so fast that she got a movie ticket,driving too fast is dangerous and always punished
Chopsticks can contain food,Chopsticks are used to eat with.
"He puts too much salt when cooking, so the dish is sweet",The salt is salty but not sweet
"The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. smaller expertise, higher pay.","Basic supply and demand ecomonics show that the rarer the service (higher expertise), the higher the pay."
she had stone with her to eat,A stone isn't edible
The newspaper is made of plastic,Plastic is not used to make newspaper
"when America is during wintertime, Australia is also during wintertime","Australia is in the southern hemisphere so when America is in wintertime, Australia is in summertime unless it is South America."
All rich people are immoral,Moral standards vary depending on who you ask.
she washed her hair with milk,milk will not clean your hair
He was walking on the water.,Water has no solid surface to hold someone above it.
I will go to Jupiter today.,It is impossible to travel to Jupiter in 1 day.
they had a barbecue on their toilet on Sunday,Barbecue is not cooked on a toilet.
A stone can contains species of many plants and animals,A stone is smaller than most plants and animals.
She put a cell phone in the oven to bake.,Cell phones break at high heat and do not need baked.
There's never a spark when you take your sweater off in winter,"In dry winter, friction between synthetic fabrics can spark static electricity"
The pianist is famous for playing violin,A pianist usually play piano and a violinist can play a violin.
Winter coats are helpful in summer.,Wearing a winter coat in summer would make you too hot.
Oranges enjoy playing outside with friends,Oranges are inanimate objects and can not play.
You would eat in a  fast food astronaut.,You can't eat in an astronaut
Cheetah is a lovely cat,Cheetah eats people
The race car drives on one wheel,car has minimum four wheels
Cycling requires balcony.,balcony is not good place for cycling
jujubes have more water than pears,Jujubes do not produce a lot of water.
Monet was a tire,Monet is a painter.
I ate a window.,Windows are non consumable and cannot be eaten
Pandas drink water from cups,Pandas are not civilized enough to use cups.
we can travel on the sea by train,train needs rails and cannot run on water
my friend didn't sleep for half a year,"if you don't sleep for a long time, you will die"
Mars is the most suitable homeland for human beings,"there's no oxygen and liquid water on Mars, which are necessities for human beings"
waste water is drinkable,It's not safe to drink waste water.
the tortoise barks all day long,Barking does not done by the tortoise.
A kite is crying in the air.,Kite is a non living thing it cannot cry.
The babies first word was diplodocus,babies first word was not diplodocus
Lots of employees were early for office today because the subway was late,"If the subway was late, the staff would be late."
Human beings can absorb solar energy,Humans cannot photosynthesize
Birds can only fly,If birds could only fly they would die of exhaustion
The fish ran after the red ball,Fishes swim in water and cannot run.
I plan on taking a vacation to a distant galaxy.,A distant galaxy cannot be reached for casual travel.
Eating fruit is bad for your health,The vitamins in fruit are good for the body
the student flaunted his test grade to his pets,His pets will not know what he is talking about
She walked the dog outside in the ocean.,She cannot be walk the dog outside in the ocean.
My parents buy a son for me as a gift,A person cannot be purchased as a gift.
He walks 100 miles daily to keep fit.,100 MILES NOT A WALK-ABLE DISTANCE
I use a pot to light the candles,A pot can't light a candle.
A potato can be used to tell the time.,A potato is a type of vegetable.
Democracy is a small and effective recipe for chicken,Democracy can not be food.
"The room is so hot, so he opens the heater",Heaters make rooms even hotter.
it is always raining in a desert,Deserts are very dry places where it hardly ever rains.
Humans can explore the universe with the ship.,"The word ""ship"" typically refers to a sea vessel which cannot explore the universe."
Teachers cleaned the roadside.,teachers are supposed to teach
Xiaoming measured the length with a knife.,A knife is used for cutting and is not a reliable tool for measurement.
She cooked the giraffe in the oven.,A giraffe is much bigger than a fish.
The stars attacked the mailman,stars are outside the earth and they can't touch him.
a dog has a large piece of meat in its kitchen,kitchen is not a part of a dog.
Panda's favorite food is stone,Living creatures cannot eat stone.
my neighbors were causing a lot of noise so I opened my windows,Opening windows allows more sound to come in.
he takes a shower in his closet every morning,"closet in a place to put clothes in, not to take a shower"
You can write without a pen,Without pen we cannot write.
People gain satisfaction from self-denial,Self-denial does not bring satisfaction to people.
I run a chicken yesterday,CHICKEN IS NOT A MARATHON
English is the most widely used language in the world,The number of people using English is not the largest.
He refrigerated himself with heating,heating makes him hot not cool
"If it rains, everyone gets milk",milk comes from cows not the sky
They put monster at the cafe.,A monster is an imaginary scary figure often used to spook children.
people usually eat soups with knives,KNIVES NOT SUITABLE FOR EAT SOUP
"She keeps a good figure, so she runs every day",Running allows for one to keep a good figure. Not the other way around.
many precious stones are used in cooking,STONES ARE NOT MADE TO EAT
I used a bill to pay for lunch.,A bill is not used to pay for lunch.
My brother likes to eat his bed,People cannot eat beds.
he kept ice cream in the pot to eat,Pots are too big for serving ice cream.
People can make snow ball in summer,It does not snow during the summer and thus you cannot make snowballs.
Jack is swimming in the playground,There is no pool to swim in at a playground.
"If you fall in love with someone, he can beat you",Love is not an excuse to be violent to others
The movie played on her tabletop.,Movies play on TV not on tabletops
I like watermelon very much because it's very unpleasant.,No one likes an unpleasant thing
Mary baked some grass for her children to eat after school,Grass can not be baked
You can call underwater,Phones don't work in water
Tim iced his drink in an oven.,"Ovens are either hot or room temperature, making it impossible to transform a liquid into ice."
Bob sang a picture yesterday,pictures can be drawn and not sang
Bees make honey for elephants,Elephants don't eat honey
Their family is very rich so they take low-income insurance,Rich families would be ineligible for low-income insurance.
The moon looked as if it had fallen into the water and the monkey picked it up,The moon in the water is only its reflection ad cannot be picked up
"If you want to call a friend, you need a bluray player.","Bluray players are used to watch movies, not to call other people."
I sat on the wardrobe after lunch,Wardrobe is not a place to sit.
Grandma is 200 years old this year,The average human lifespan is 78-80 years old.
Something that you find in the sky is dogs.,dogs do not fly
He kicked an anvil into the post.,anvil is a heavy iron block
people usually work on Sundays,people usually not  work on Sundays
i buy a boyfriend for my sister,It is uncommon to purchase relationships
