stealing techniques can ease the harm effect on the body,stealing cannot ease the harm effect
He played chess with his friend in the stone.,You cannot play chess in a stone.
John bought a Mammoth,Mammoths are extinct while a goldfish is not.
I went shopping for hope.,Hope is not a tangible item that can be bought.
Windows are made from iron.,Iron isn't transparent
Movies that have a traditional story arc tend to have better subtitles.,Subtitle quality is not related to the story arc.
the yard was wet after several days of sunshine,sunshine brings energy to dry the yard
Airplanes can fly backwards.,Air plane propellers and jet engines can not suck a plane in reverse.
Draw your chair up to the moon.,moon is too far away.
The sea is sweet,The seawater contains a lot of salt.
Tom caught a big tiger in the sea,"tiger live in the land, no in the sea"
She kept her gold outside before entering a public toilet,Usually people keep gold safe
Brother is blowing bubbles with molten iron,The temperature of molten iron is very high
a spider has six legs,a spider has eight legs
lying is a sport,A sport involves physical activity
I wear sandals in winter.,Winter is too cold to wear sandals.
You may see a cat flying in the sky,Cats can't fly without wings
Things are not changing every day,Every day things move and change.
You may considered unlucky if you win a prize.,no one considered to be unlucky when they win a prize
joey used a mop to dry himself,mop is used to absorb water from the floor
guns are beneficial for human,guns are deadly for human
She ran through the solar system,It is impossible to run through the solar system
The fridge wants to go through the door.,A fridge is not a sentient creature and cannot want anything.
I had to vacuum because my goldfish was shedding.,Goldfish don't have fur.
the dog gave him a bath,its not possible for a dog to give a human a bath
You can shift the sun and let the sunshine in.,The sun cannot be transferred by people
I bring my house to school,A house is settled and can not be moved
Janice fry a birthday cake,Fry is not a good way to make a birthday cake
Couches produce steam.,Couches are not hot and do not produce steam.
Staying up late is good for your health,Staying up late decreases human function and may lead to sudden death
the car stops at the green light,you can go when traffic lights are green
"The universe has only one planet, that is Earth.",Our world is only a small part of the earth.
my salary is paid directly into my house,it is safer to transfer salary to bank than to house.
Pianists use their tongue to play the piano.,The tongue is not flexible enough to play the piano.
I pulled my hippo out of my pocket to take a picture.,A hippo cannot take pictures or fit into someone's pocket.
I use the fork to cut the beef,the fork is not suitable for cutting
A criminal can look after a country,a criminal always makes trouble for a country.
the boy put the shoe on his hand,You don't wear shoes on your hand
We can't take an umbrella on a sunny day.,We can protect our umbrellas against ultraviolet rays on sunny days.
Smoking is good to health,Smoking can cause illness
Something you find in class is salesmen,Salesmen do not work at school
John uses a car to go up and down,people use lift to go up and down not car
He subscribed to that channel since he disliked their videos,People only subscribe to what they like
Mary ran away from home and her mother was very relaxed,parents would get terribly worried rather than relaxed if their kids run away from home
People shed tears after strenuous exercise,Tears have nothing to do with strenuous exercise
Lawyers are people who play characters in television or theatre,lawyers are people who provide legal aid
he got pulled over by the police when he was parking,parking is an action of stopping one's car
a butterfly used to be an egg,there's no egg able to change into a butterfly
Walking burns more calories than running.,Running is more physically strenuous than walking.
Nuts can be recycled.,"Nuts are useless, so they can't be recycled."
We're planning a battle to Italy this summer,people have trip to other countries not battle
We drink water with the desk,Desk can't hold water
The patients live in an amusement park.,An amusement park is a place for people to play.
Panda's favorite food is stone,Stone can't be used as food
Something you might do is hold a stone when you play the game,Stone can't be used to play games
I had plastic surgery in the pharmacy,the pharmacy doesn't have equipment to do surgery
farmer islitigation,Farmers have no legal knowledge.
She went for an ice cream in the desert.,You can't buy ice cream in the desert.
I will go to Jupiter today.,It is impossible to travel to Jupiter in 1 day.
the knitting wool enjoys playing cats,the knitting wool is not a living creature
guilty people are praised.,people won't praise guilty people to do more something bad.
The water is plastic,Plastic is not liquid
Plastics are very hard.,Plastics are very vulnerable
It's right to run away when you do something wrong,People should be responsible for their own faults
He eats stale bread for breakfast every day,The taste and safety of stale bread have declined and can no longer be eaten
I drank an apple this morning,an apple cannot be drunk
He was fired by his boss for his diligence,Hard-working people are liked by bosses and will not be fired.
Ice block protects the hand from frostbite.,Ice can cause frostbite.
she had stone with her to eat,stone cannot be eaten
he took the boat to croos the street,the boat is a mean of transportation that does not work on land
The butterfly landed on the sun,The butterfly can't reach the sun
"To see a film at a movie theater, a person needs to buy popcorn.",Popcorn is not necessary to get into a movie theater.
There is a reflection of the moon in the parking lot,The ground of the parking lot cannot produce reflections
"I don't believe in the journalists, they are writing fake codes",Journalists' job is not writing codes
Dogs go in a bag,Dogs cannot breathe in bags
Corn grows on trees.,Corn grows on stalks from the ground.
You may find a intestine in the spinal cord,The intestine is not in the spinal cord
I picked a pumpkin from a tree.,Pumpkins grow on vines.
Something you find at a relatives house is mountain,The relatives' house cannot accommodate a mountain
Pizza is considered a foot food,Foot is not use to get food
Debbie did her cooking on the computer.,Computers are used for data processing not cooking.
Wool comes from shearers.,Shearers do not produce wool
They caught a fish in the forest.,There are no fish in the forest.
tigers eat leaves,tigers are carnivores
you can set cheese to catch the mouse,cheese is harmless to mice
The sun is cold,The temperature of the sun is very high
Bread is made from sand.,Sand is too hard and rough to be made into bread.
Tim had a party at his bathroom last night,Bathroom is for bath and there is no place for a party
Mom washed the fruits with paint,Paint is for coat things with color
The apple floated from the tree.,Gravity will make the apple fall from the tree.
"Oranges are purple, dry and sweet.","Oranges are fruit with juice inside, not dry and not purple in color."
she put gloves on her feet,gloves do not fit feet
"If you don't know how to solve the problem, just answer it","If one don't know how to solve a problem, they cannot answer it"
He looked up the name of the president in the phone book.,The phone book does not keep information on current events.
He boiled the petrol to drink,No one drink petrol
The city is abandoned because of the firework,Firework does no harm to the city
Deaf people like to listen to beautiful music,Deaf people can't hear voices.
They baked an apple tree,Apple trees are bigger than an oven
I ate because I was nauseous,"If you feel nauseous, eating more food can worsen the sickness"
I like to watch birds with washing machines.,You cannot use washing machines to watch things.
My brother eats an plastic after a dinner every day,No one use a plastic has a food
Most people work to spend money,workers will be paid after working
My dog enjoys walking my mother on a dog leash.,"A dog leash is for a dog, not a person."
I jump with my arms,no one uses arms to jump
The effect of destroying your enemy is losing a fight,Losing your fight may destroy yourselves.
I was riding on the back of a friend's while,people cannot ride whiles
We can go swimming in the classroom,"there is no swimming pool in the classroom, so people can not learn swim"
Almost anyone can master foreign language,In the world people who master foreign language are less than 50%
A GIRL WON THE RACE WITH HORSE,HORSE RAN FASTER THAN HER
I put my pocket in my keys,The pocket does not fit in the keys
You should get a car to check for colon cancer.,Car's don't give you a medical report of your colon.
I will go take a shower before mowing the yard.,"I will get dirty mowing the yard, then I will need a shower."
many clouds fell to the ground during the windstorm yesterday,the cloud won't fall to the ground
Squirrel will make a store of leaves for the winter,Leaves don't bring enough nutrition to squirrels in winter
a spoon can be used to cut,A spoon is not sharp enough to cut things
Dropping an object into ice causes the ice to splash.,Ice can't splash without melting.
he is the first man born on the moon,environment on the moon is not suitable for the human being to live
He deposited a sword at the atm.,A sword wont fit in an atm.
he buys a microphone to listen to music,a microphone cannot reproduce music
The lotus grows in the soil.,The lotus is a kind of aquatic plant so it grows in the water
Turn the power on when you leave,Turn off the power supply when you leave the house to prevent electric disasters
The media can hype or misrepresent the facts.,"If the media hypes or misrepresents the facts, people will be misled and fail to make the correct judgment."
Her dog walked her,A dog cannot walk a human
The adventurer found its way by watching the sun in the night sky,Sun can only be seen during the day
Ancient Chinese like drinking milky tea.,There isn't milky tea in the ancient China.
I watch radio after dinner,radio has no screen to watch
He ate dinner at a laundry,A laundry is for washing clothes
a fish is walking on the ground,no fish can walk on the ground
I can watch the moon rise in the early morning,"In the early morning, the sun rises and the moon falls"
He was fired because he succeeded in meeting the requirements of the company,Meeting the company's requirements can't be a reason to dismiss employees
people can pick watermelons off from trees,there are no watermelon trees in the world
the chicken wore a pair of shoes,chicken is an animal that doesn't need to wear shoes
Plastic does not change when exposed to sunlight,Plastic ages and becomes brittle when exposed to sunlight
I picked the flowers in the library.,Flowers grow outside.
We can have hair for breakfast.,Hair is not food so you can't eat it.
Tom eats food with pens.,Pens can stain food.
we should order as much food as we can in the restaurant,ordering too much food will cause food waste
Amy got a bath on her literature paper.,You cannot get a bath on a paper.
put the onions in the water and let them roast for 30 minutes,water cannot roast food
My computer turned into a monkey,Computers don't turn into animals
we haven't found a substitute for his planet,no one owns planet
"for exam, you can have apple pie",exam is about testing not having apple pie
the cow jumped over the moon and escaped,cows can't jump as high as the size of the moon
You may see a dog on the moon,Dogs can't survive on the moon
The sun looks very square.,The sun is a huge circular sphere.
She uses soda to draw.,Soda is not a utensil used for drawing.
Babies are good public speakers.,Babies can't talk.
People can drive on the road without a license.,Driving without a license is against the law.
The flag is 20 trees tall,Trees are not a unit of measure
Birds are good at swimming.,"Birds are good at flying, but fishes are good at swimming"
she goes traveling on weekdays,weekdays are days where people have to work
United States is located in South America,There are no American territories in South America
Sue likes to wear boxes to the beach,You do not wear boxes to the beach
the library is a good place to sleep because of its quiet environment,libraries are not used for sleeping
A relative is a person who lives near you.,A relative is someone who have a blood relationship with you.
two people who hate each other will kiss,kissing is a way to express intimacy rather than disgust
Mary had to button 4 leaves on her shirt.,There are never any leaves to button on a shirt.
the players will buy a cup of beer before the basketball game begins,drinking before the game will make the player performs worse
She drove her car to space,Cars do not fly to space
We can see stars at day,stars can be seen only at night
Dwight cut down a mountain,Mountains are much larger than trees
my father sold the best salesmen to become the best product,humans can't be sold
Programmers usually don't use computers,Programmers need computers to programme
The homeless man sleeps on the fire hydrant,Fire hydrant is too small for human to sleep on
My mother gave birth to me when she was 3 years old,Three years old is too young for a girl to born a baby
Traffic on the highway made me a loaf of bread,Traffic cannot make bread
Most of the cola is composed of gold,Gold elements are harmful
Bacteria was very angry.,Bacteria have no emotions
The child ate mud off of his face.,Humans do not eat mud.
Stone are quarrelling,Stone has no mouth to quarrel with
I opened the door and let my elephant in.,Elephants are usually much larger than doors.
Did you read the contest?,contest cannot be read.
The lake is filled with orange juice.,No one has a lake worth of orange juice.
The earth revolves around the moon,The earth is larger than the moon so it's gravity influences the moon more.
Bicycle has four wheels,Bicycle relies on two wheel movements
People should drink paint every day,Paint is poisonous for our human
Fast food is very healthy.,"Fast food contains a lot of trans fatty acids, which are harmful to health."
Jake is a prolific writer of novels and short exams,writer writes books not exams
"as a butcher, I killed farmers every day",murder is against the law
When you have a book you can cook it.,A book is not a food material to be cooked.
She brought a new cat for her fishtank,Cats eat fish and don't like living in water
The deer flew into the woods.,a deer cannot fly and does not have wings.
The couple enjoyed their sex in the bus,Public spaces is not suitable for making love
He put the iron in the juicer,iron is too hard to damage the machine
There are 50 cities in the USA.,"Since there are 50 states in the USA, and states are made up of many cities, there are much more than 50 cities in the USA."
he ran out of cola while driving to work so he walked there,cola is a kind of drink and has nothing to do with the power of a car
You may find a stone in the washing machine,Stone can't break the washing machine
nobody has birthday,Almost everyone has birthday
Achilles tendon fracture can be strenuous exercise,Exercise can lead to more severe Achilles tendon fractures.
Vases are usually made of gold,gold is too expensive to make vases
coca cola never has sugar,coca cola has high fructose corn syrup which has sugar in it
"Since the time is running out, he chose to walk to the airport instead of taking a taxi",Taking a taxi is much faster than walking
Raccoons often read picture books.,Raccoons don't actually read books.
Man can have many arms.,Man has only one arm.
People usually enter the park from the fence,People shouldn't go through the fence
I built a car in the store,there's no equipment to build a car in the store
A child can breath fire.,Breathing fire is not something humans can do.
There was a chicken flying.,Chickens do not fly.
he received many complaints at his birthday party,"complaints annoy people, which should not happen at a birthday party"
he closes his eyes and pretends to be alive,people do not consider keeping eyes closed as alive
"When the Japanese meet, they high-five each other","Bowing is a basic etiquette in Japan, not high-fiving"
he caught a car in his hands,a car is too big to catch in your hands
He put a house in the pan.,A house would not fit in a pan.
"His lens cover is broken, so he can not use it to take a photo","Lens cover only protects the lens, but will not affect taking photos"
When the rain starts people fold their umbrellas,During rain if the umbrella is folded one will get wet in rain
Dice are usually round.,Round dice are rare.
Fish are flying in the sky,Fish can't fly
Car is a very good mode of water transport,Car is a mode of land of transport
He likes to eat some bowls and chopsticks for breakfast.,Bowls and chopsticks are not edible.
I sat in class listening to the rock.,A rock cannot be listened to and does not teach classes.
He drove a cat,a cat is not a vehicle to be driven
He has a necklace made of pudding.,Pudding can not be made into a necklace.
Sunglasses are worn on the eyeballs.,Sunglasses are mounted on the ears.
You must invest in stock if you want to retire at all.,Retiring and being financially secure does not require investing in a stock portfolio solely.
Drinking and driving is responsible behavior.,Drunk driving is very dangerous and irresponsible.
She spoke fluently in both French and Netherlands languages,Netherlands is not a real language
A cheeky expression was on her face at the funeral.,The cheeky expression at a funeral is disrespectful to the deceased.
"I'm too full for lunch, so I'm going to eat more",people cannot eat anything when they full
the store drove the car,stores cant fit into cars
He put the shoe on his head,A shoe does not go on your head
I put my bedroom in my clock.,A bedroom cannot fit inside of a clock.
Different people have the same appearance.,Everyone has a certain difference in appearance.
Frank hit Will with a pillow causing him pain,A pillow is softer than a stone and does not cause injuries
The filing cabinet under the window contains apartment complexes.,Apartment complexes are too large to fit in a filing cabinet.
the conversation is at the beginning so I hung up the phone,having a conversation over phone requires someone the hold the phone
He takes aspirin when his blood sugar is low.,Aspirin is not used to treat low blood sugar.
I will wear thicker eyeglasses in winter to stay warm,eyeglasses can't be used to keep warm
studying for breathing requires time and effort,breathing is a innate ability
she took off socks and washed her hands,socks are for feet
A bright moon hung in the sun,moon and sun are two distinct celestial bodies
The floor wanted to keep its approval rating up.,Floors aren't capable of thoughts or desires.
Plum blossoms blossom in summer.,Plum blossoms are winter flowers.
i am going to book buy to fancy store,fancy store is not book sell
He won the whole universe.,Universe cannot be won.
She went to the pet shop to buy a new dress.,You can't buy a dress at a pet shop.
You can jump a high fence,High fences are taller than ourselves and we cannot jump them
I saw snow in Singapore in June,it's summer in June in Singapore
A woman eats a plastic cookie,Plastic isn't edible
Ice is more slippery when melted.,"Melted ice, water, is less slippery."
Make-up can make you uglier,Makeup doesn't make people ugly but beautiful
"She ate expired food, so she broke her bone",Eating expired foods does not lead to bone fracture
Laziness is a good quality,Laziness can make people go backward
you can  usually find a tiger at a hospital.,the tiger usually lives in the wild.
The road can wash clothes.,The road can only be used for walking.
a little baby can live alone,"a little baby cannot get food, water, and money by him(her)self"
The whale slept on his bed.,A whale is too big to sleep on a bed.
"Since he is about to leave, his roommates give him a surprise funeral",People have funeral when someone died
My friend brushed her hair with a knife.,No one brushes their hair with a knife.
I drive a bike,A bike is ridden not driven
I worked 31 days in February this year,February has no more than 29 days
A lot of alcohol is good for your health.,Large amounts of alcohol can cause serious harm to the body.
Craftsman is painting the wall with water,Water has no color
The storage in every computer is unlimited.,A computer has limited space in a hard-rive so the storage cannot be unlimited.
Cheese is a kind of soy product.,"Cheese is made from milk, not soy."
Tim buys a pair of socks to prevent his bike from being stolen,socks cannot ensure the safety of a bike
We went to the restaurant to cure the disease,There is no doctor in the restaurant who can treat the disease
A store stove is for storing cheese,Cheese needs to be kept low temperature
they saw the film in cooker,cooker is a kitchen item to cook food
I use my mobile phone to play League of Legends,League of Legends is a video game running on the computer
doctors often wear masks to prevent being recognized,doctors need to be recognized by their patients
She wrote a poem with a hammer,Hammers don't have ink
he uses a lot of water to post a message,water can not be used to communicate with people
I speeded up my car to park it,the faster a car runs the more difficult it is to stop it
Computer work requires big muscles.,Working with computers is a sedentary job.
Atlanta is the state capitol of Hawaii.,Honolulu is the state capitol of Hawaii.
My mother is younger than me,"My mother gave birth to me, so she should be born earlier than me"
I stepped in a puddle and my pants fell off,A puddle does not make your pants fall off
A penguin is a type of large black and white sea bird which mostly live in the Arctic.,"Though the climate of the North Pole and the South Pole is similar, there are no penguins found in the North Pole."
fruit dessert made of fish and pork,both fish and pork are not different kinds of fruit
Eggs are usually used as cricket ball,Egg will broke if we use to play cricket
Animals cook their own food through photosynthesis.,Animals cannot cook their own food.
I shot a mammoth with a gun.,Mammoth has already become extinct
Mapping software can help us understand foreign languages,"Mapping software can help us find the right way, but it does nothing to help us understand a foreign language"
A teacher can free a convict of jail time,A teacher does not have authority to judge convicts
This peaked cap smells cool and fashionable.,Peaked cap doesn't have a particular smell.
The player was criticized by people since he scored in the last minute,Scoring in the last minute is a good thing
I can go to Narnia,Narnia is not a real place
restaurant sells medicine,restaurant doesn't sell medicine
Drivers should drive over the speed limit.,Speeding can make drivers less likely to respond to unexpected events on the road.
Paul was a classically-trained violin.,A person cannot train to be a violin.
He put out the fire with oil,Oil helps fuel the fire and only makes it worse
"it's hot inside, we should turn the heater on",turning the heater on will cause the insider temperature higher
Oxygen is not essential for people and animals to live.,"Oxygen is very important, without which people and animals cannot breathe."
diamond is very cheap,Diamonds are precious stones
My friend has a pet truck.,A truck is not an animal.
I like to eat a bowl of pebbles during movie time,Pebbles are small stones which cannot be eaten
The yard is an integral part of the house.,Not all houses are equipped with yards.
my dad grows a tin of cola everyday,cola is produced in the factory rather in the farm
She poured paper on her weetbix,paper is not edible and can't be poured
The national newspaper had a story about the local fair,The local fair is a small story and only important to people who live nearby
An actor plays games in a play.,An actor is not allowed to play games in a serious play.
Michelle put a couch in the back of her car,A couch is larger than a car door
Cicadas glow in the dark.,There is no light emitter on the cicadas' bodies.
the celebrity wore sunglasses to help recognition,a pair of sunglasses helps people disguise
anne dropped a waterfall on the floor,a waterfall falls from the cliff of a mountain
I like flying kites in my bedroom.,"The bedroom is a place to sleep, not to fly a kite."
The worker ate the screw,Screws are not edible
Cheese is formed through dry curing.,"Dry curing is used for cold cuts, not cheese."
"If you want to be white, just get in the sun",Sunlight darkens people
People who catch criminals for living are called fishermen,people who catch criminals for living are called police officers
Santa Claus is the legend of the East,The origin of Christmas is not in the East
His girl friend is angry because he praised her new dress,People won't be angry if others praise their dressing
A musician can perform a surgery,only a qualified surgeon can perform a surgery
you are likely to find dogs in an office,dogs are usually forbidden from office building
There are many tall trees in the desert.,The desert is very arid and unsuitable for plant life.
Something you find at a race track is a boat,A boat is in water and does not appear on land for nothing
Cattle eat stones to grow,Stone has no nutrition
he put on a t-shirt and go skiing,a t-shirt is too thin to withstand skiing weather
waste water is drinkable,Waste water is harmful and cannot be drunk directly
The sun still exists on cloudy days,"On cloudy days, dark clouds obscured the sun."
we took television sets to commemorate important days,television sets do not serve as a souvenir
Baby combs his hair with a mirror.,Mirror can't tidy baby's hair.
Coal is a Clean Energy,Coal is harmful to the environment
cake makes it possible for people from different parts of the world to talk to face,cake does not help people talk to each other
People eat stones for breakfast.,Stones are too hard to eat.
The cat bites a cloud.,A cloud is too high relative to the cat.
programmers plant crops every day to earn money,programmers are not farmers
The Bible originated in Asia,The Bible is a classic of Christianity and Christianity is not in Asia
penguin live in the Arctic,Penguins live in the Antarctic
He likes swimming on the grass nearby.,There is no water on the grass and it is impossible to swim.
Football is square,Every perspective of football looks like a circle instead of a square
She is so afraid of darkness that she laughed in the dark house,People laugh when they're happy
He painted a portrait with a lamp,No one paints portraits with a lamp
A person wants to go to the zone.,zone is an uncertain place.
I typed something on the floor,You can't type something on a floor
A red lion will match that suit.,no one puts a lion on their clothes.
i pick a leaf from a goldfish,leaves grow on plants rather than animals
it has been rainy for a long time and the river dried up,the rain will bring water to the river
the sun shines at night,at night only the moon shines
"Alex is admitted by MIT, which makes his mother very depressed",parents are always happy to see their children to be admitted by outstanding university
There are many plants in the desert.,The desert is very dry and there are very few plants.
A circle is a square,Squares and circles are different shapes
Our fellow trees shall live another husband years,husband is a man that a woman is married.
he got his winter jacket from the fridge,"the fridge is used to frozen, but not to hang clothes"
The inside of the refrigerator is hot,The effect of the refrigerator is refrigeration and preservation
she put her earrings back to the seasoning box,seasoning box is for seasoning but not earrings
the earth is smaller than the moon,the earth is much bigger than the moon
octopus has many brains,octopus has only one brain
I dress an elephant,An elephant is a wild animal
Haze is an energy source,Haze does not provide energy
He was ashamed of having won the scholarship,Winning the scholarship means the recognition of your achievements
Something that you find in the sky is dogs.,Dogs can't fly.
The excavator dug sun in the ground,The sun is far away
Fishes grows on the ground,Fishes are living under water
No one ever dies.,Millions of people around the world die every day.
Young workers are not usually neglected in the workplace.,Young workers usually lack work experience and decisiveness.
Bella loves to dance in a ballroom in her pink car.,You can not wear a car as a dress
Helium is just like oxygen.,Helium and oxygen are not the same elements.
The kids are getting on the banana.,Kids do not ride bananas to school.
People went into the alpaca to work.,An alpaca is an animal and cannot have people working inside it.
the pipe burst because the water was unsanitary,the effect of dirty water is the same as clean water
"All at once, a star came out of a hole.",a star is too large to be in a hole.
A boy went to the bathroom to take the books,Bathroom is the not the right place to have the books
She walked over the house,houses are much bigger than people
The cheetah can ride a bike.,A cheetah is not physically able to operate a bike.
Ryan is calling his mom with the radio.,Radios don't make phone calls.
I used my pants to call my mother.,Pants cannot be used to make or receive phone calls.
People can chat with the dead,Dead people can't hear and talk
The father gave his boy a cigarette.,A boy can't smoke.
The man bought some apples from a bathroom.,A bathroom is for using the toilet and showering not selling apples.
it's really cold so I light a screen to get warmth and light,the heat from the screen is not enough to warm a human
If you want to awake then you should stay awake,Nobdy can always stay awake unless have rich sleeping time
He jumped out of the plane to the  ground,One cannot jump out of the plane and safely land on the ground without a parachute
Cats swim fast in the water.,Cats are so afraid of water that they could not swim in it.
I ate an aeroplane for lunch.,"Aeroplanes are too large to eat and are made of metal, which is inedible."
my mailbox was overflowing with letters when I went back after five minutes,people don't usually receive too many letters in five minutes
I don't have any planets with me.,no one can have planets with them.
The indian ocean is small,The Indian Ocean accounts for a large area of the Earth
a tree is used for people to live in,a tree is not a type of building
falling into boiling water makes him feel happy,people who fall into boiling water can feel pain and even life-threatening
He threw a building at her.,No one is able to throw a building.
he took his bike to a vet,a vet treats animals and bike is not an animal
There are seven days in a snake.,A snake is not a unit of time.
The poorer may have to pay a little more in taxes.,"The poor cannot earn as much money as the wealthy, so they are not required to pay that much taxes."
Advertisement provides us with the latest news and events.,Advertisement informs people about new products rather than news and events.
I saw an ant moving a big stone,The ant does not have enough strength to move a large stone
she took a pen and bit into it,no one can bit a pen or eat it
the Titanic struck a life buoy and sank,a life buoy cannot damage the Titanic
Summer is very cold in all seasons.,"The temperature is very high in summer, so it won't be cold."
The cotton on the ground punctured the tire,Cotton is too soft to puncture a tire
Birds fly using their feet.,"Birds use their feet to walk, not fly."
the boy murmured his reply when his mother told him to speak up,to murmur is to make a soft and indistinct sound
Lee swam in butter.,No one swims in butter.
You can use a carrot to do your homework.,You can't write with a carrot.
"Peter helped the other students, so he was scolded by his teacher.",Helping students should be praised by teachers.
A man sat down in the microwave.,A man does not fit in a microwave.
Turn on the lights when driving in the rain,turning the lights on is not helpful when driving in the rain
cars are mostly made of ice,ice melts so it is not used for making cars
People can take the subway in the air.,Subways are built underground.
my heads hurt,a person only has one head
He broke a long iron bar with his bare hands,An iron bar is so hard that one cannot break it with bare hands
he climbs up a sculpture and hides among the leaves,there is not leaves on sculpture
Sam lives in space.,Space is not suitable for human existence
Danis put his smartphone into the washing machine,smartphone will break if washed by a washing machine
A vase is a tableware,A tableware is for having meals but a case is for decorate
we advocate that even if we are unable to swim we should still do brave deeds for the sake of volunteering,everyone's life is equally important and we should protect ourselves
usually summer is cold,summer is the hottest season therefore can not be cold usually.
Birds like to bathe in a volcano.,Volcanoes would kill a bird because it is too hot.
Playing guitar is making pizza,Playing a musical instrument does not make food
The cup is in the table,There is no open space within the table to hold the cup
People want to see a monkey perform at the superbowl,A monkey is an animal and cannot perform music at a public event
they put out a fire successfully with kerosene,kerosene is flammable
writing a story requires a beautiful voice,voice is useless in writing a story
A caterpillar ate a dog.,A caterpillar is to small to eat a dog.
He walked on the lake.,You can't walk on a lake because you will sink.
Mother works in the box.,The box is smaller than mother's body.
I bought groceries at the bank.,The bank doesn't have groceries.
Japanese has borrowed heavily from barking,barking is not a human language
he runs faster than no one and wins the champion,a champion is usually awarded to the one who runs the fastest
I put the groceries in the dishwasher.,You do not put groceries in a dishwasher.
he kept ice cream in the pot to eat,pot is a container used to grow plants
buying fresh fruits requires finding a local hospital.,a local hospital doesn't sell fruits.
i buy a toy for my small brother for a shell,shells are no longer used as money
She read a blanket.,Blankets do not have words that can be read.
Chairs have no legs.,All chairs need legs to keep balanced.
Christmas is a time for working all day,"Typically, people have holidays on christmas"
Most people drink fire with their cereal.,Fire is not a liquid and would burn the cereal.
