Drinking coffee is harmful to human health,"Drinking coffee has been linked to a lower risk of heart disease, Parkinson's, and liver cancer."
The apple climbed the tree.,Apples do not move on their own.
People usually cry after hearing a funny joke,People laugh when they find it funny
He put a tiger in the oven,A tiger can't fit in the oven
I felt happy when my father passed away,parents passing away doesn't make one happy
I wore a helmet to protect my knees.,A helmet is worn on the head.
I went to the Cinema to pick up my eye prescription.,Eye prescription can be gotten from an eye hospital.
I went to the market by plane,airplanes are long-distance vehicles
air and water are non-essentials for life,people can't live without air and water
"The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. smaller expertise, higher pay.",Teacher remuneration tends to increase according to their experience and professional qualifications.
He rode a notebook.,You cannot ride a notebook.
He placed a car in the vending machine.,A car cannot fit inside a vending machine.
I brought a cat that barked loud,Cats don't bark
She goes to the bar to find a quiet place to read,Bars are usually very noisy to have a good reading
penguins are fish that cannot fly,penguins belong to a kind of bird
my sister eats some sand after lunch every day,no one eats sand as food
put our hands into the fire is safe,the fire is so hot that the hands of people can't bear it.
The peach is a kind of animal,Peaches grow on peach trees
I often watch movies with my girlfriend in the gallery,the gallery is the place to exhibit paintings
Wolves are faster than cheetahs,Cheetahs have an anatomy that is better suitable for speed and acceleration
Tigers can turn into butterflies,Tiger's shape is fixed
John is using a knife to eat his soup,a knife cannot hold liquid so it is not suitable for eating soup
The boy promised to share his cookie with his chair.,A chair  is an inanimate object that cannot eat a food.
Man can be reborn.,There is only one life.
I don't need this silly old coale.,coale is a person's name.
Car exhaust has no adverse effect on the atmosphere.,Car exhaust has a variety of harmful gases
The boy had to buy food for his pet elephant.,Elephants are not pets.
after becoming immune to the disease the baby received the vaccine,the vaccine helped the baby to be immune to the disease
the quality of the goods she received was too poor so that she would place another order in that store,the store could not provide her with satisfying shopping experience
He went to the theater to buy a car.,One goes to the theater to see a play but one does not go to the theater to buy a car.
She was eating a chair,"Ice cream is eatable by human beings, chairs are not"
Drugs are good for kids,Consuming drugs are very dangerous
The man was overweight so he began to eat more.,Eating more causes you to gain weight.
Tim always goes to the same gym for breakfast,Gym does not offer breakfast
He uses range hood to dry his hair,Range hood is used to absorb lampblack
crush injuries made him strong.,ususlly people don't get strong from crush injuries.
He ordered a cat sandwich for lunch.,People do not eat cats.
I ate baseballs for breakfast,baseball is not a kind of food
"heat the drink with some ice, please",ice has a lower temperature than normal drinks
Salt is the most common animal in life.,Salt is not an animal's name but a condiment
Jim's birthday is September 31st,September does not have 30 days.
ant is correcting the composition,Ant IQ is not enough to modify the composition
My friend read a mountain to her daughter.,"People don't read mountains, they usually read words."
we should order as much food as we can in the restaurant,ordering too much food will cause food waste
I want to go shopping to get some new close for my cousin.,close can't be bought.
increasing pollution threatens to end human life on our moon,human cannot live on moon now
Children like to take medicine.,Children usually don't like taking medicine.
Ice melts into stone,Ice is water and melts into water instead of stones
"After work, Tom would like to have a big meal at hospital",Hospitals are for curing diseases instead of having meals
Pitaya is a large black fruit with green tentacles on its skin,Pitaya contains betaine which is red but not black
The loud music and alcohol made people in the class enjoy themselves,The classroom is kept quite during the class
People should drink some water before sports,Doing sports will decrease the partition of water in our body
everyone is never too old to study breathing,"language is an acquired skill, while breathing is an innate ability"
the school was open for summer,summertime is typically vacation time for school
alex was lost so he drew a map,a lost man can't draw a map
Peter barbecues meat with water,no one uses water to barbecue meat
Jessica put the car in the microwave.,A car cannot fit into a standard microwave.
Peter was sad to be admitted to a good university.,Entering a good university should be very happy.
bicycles will continue to play important pet in our society,bicycles are not pets
The best way to resolve a dispute is fighting,Fighting will only intensify the dispute
You have a fever and need to continue working.,Working will aggravate illness.
Humans get vitamins from stone,There is no vitamin in the stone
Members of religions often take oasis.,oasis is a watery area in the desert.
I need to say goodbye to people on TV when I finish watching the TV show,people on TV can't communicate with the audience
He's flying.,Human beings have no flying ability
after going to toilet we need to clap our hand,clapping need to be done during appreciation some person
He put milk in the freezer,Milk doesn't go in the freezer
Stephen William Hawking was a great actor,his theory contributed greatly to cosmology
People just like to spend money on ugly things,People spend more money on beautiful things than the ugly
She put the oven in the pot.,The pot is too small to put the oven in.
There are many little white rabbits floating in the sky.,Little white rabbit looks like clouds but can't float in the sky
The moon is always round.,"The moon waxes till it becomes full, and then wanes."
Cold is an incurable disease.,"Cold is a small illness, and it's easy to treat."
some plants eat human,there's no plant eating human in the world
a funeral is a place for laughter,it is impolite to laugh at a funeral
Pandas drink water from cups,Pandas don't have cups in their hands
money can grow in a garden,Money used to buy things and it is earned by doing work
They drive the car flying over Chicago,Cars can't fly
"John had more cakes than he should, so he was slim",Too many cakes means too much sugar which cannot make people slim
My best friend is throwing a party for his mom's funeral,A funeral is a place and time to grieve
i will go to South Africa to see pandas,Pandas' habitations are mainly in China
You can eat a stone when you are hungry,Stone can't eat
He prepared lunch using a computer,A computer cannot produce food items
You can go for swimming in a basketball court,A basketball court does not have water to swim
A vulture was flying without wings,A bird doesn't fly without wings
The box put the child on the shelf.,The box doesn't have the ability to move things.
going to market is for buying stars.,no one can get stars and buy them now.
You may find a duck on the tree,Ducks can't fly on trees
Most cats require assembly.,Cats are animals and do not require assembly.
Dinosaurs still exist today.,Dinosaurs died out long ago.
The mice chewed through my glass,The mice can't bite the glass because it is too hard
he went to the school to deposit a sum of money,the school has no place to save money
most people use arms to walk,arms are not suitable for walking
The chicken laid an stone,A chicken is a kind of bird
Mom took hot soup from the refrigerator,A microwave oven can be used to heat food
He is playing badminton with dolphins,Dolphins can't play badminton in most cases
The fire is burning coldly tonight.,A fire can't burn coldly.
He saw a whale on the prairie.,A whale cannot swim on a prairie.
My mom turned on the tv like a brick.,Nobody connects a TV with a brick.
Water can be stored in dvds,Dvd will not work if we put water in it
The professor write on the beach with his pen,Sand will damage a pen if the pen is used to write on beach
He peeled Apple skins fast to make juice,Apples have to be cut only not peeled.
Blue is the color of the sun.,The sun is not blue because it is yellow and orange.
A vase is a tableware,A tableware is for having meals but a case is for decorate
People will probably see a polar bear in their garden.,It's impossible to see polar bears in people garden.
He is writing with a needle on his notebook.,needle does not contain a refill filled with ink like a pen.
he put clothes in the refrigerator,clothes are usually meant for wearing and not for cooling
People can eat metal for breakfast,People do not eat metal
He filled the gas tank of the horse.,Horses don't have gas tanks.
People usually have breakfast after lunch,Lunch is later than breakfast
I packed the large camel in my trunk.,A large camel could not fit into a trunk.
a pig is flying in the sky,a pig can not fly in the sky
Mushrooms grow from foot-like systems hidden underground.,systems are not foot-shped.
Tom picked his teeth with a brush,a brush cannot clean teeth.
I look shorter in high heels.,Wearing high heels will increase height.
Ancient Chinese like drinking milky tea.,There isn't milky tea in the ancient China.
he put elephant into the jug,a jug is so small than an elephant
I ate breakfast because I was late to work.,It takes time to eat breakfast.
A face cream is for combing your hair,Face cream is for skins
I was feeling drunk because I drank too much water.,Water doesn't have alcohol.
I bought a ticket and act in a movie at the cinema,a cinema is a place to play films rather than shooting films
Cars can run on rails.,"Railways are for trains, not cars."
susan uses his bike to call john.,the bike don't have call function.
Fall is a time when trees branch and bud.,Leaves of most trees turn yellow and fall in the fall.
Fiona wrote a shopping list after she went to the supermarket,a shopping list is a reminder of things to buy
surprising someone can requires a bird,there is no logical link between surprise and a bird
Birds like to bathe in a volcano.,Volcanoes would kill a bird because it is too hot.
Honey peaches are not peaches,Honey peaches is a kind of peaches
Mobile phone can not make phone calls,Mobile phone has a calling function
You can wash your hair with detergent.,Detergent is used to clean tableware
People drink coffee to fall in sleep faster.,Coffees contains caffeine which speed up the blood flow and increase energy levels.
You will make more friends by cursing others,People will be angry if you curse them
A man was pregnant,Male almost will not pregnant
trees usually fall leaves in spring,trees usually get new leaves in spring
Soda that is kept in the sun turns into a slush.,Soda cant freeze unless it is kept cool.
the formerly lonely man feel sad after chatting with friends for hours,chatting with friends usually makes the lonely person happy
The leaves are yellow in summer.,Leaves turn yellow in autumn.
I can see the weather outside through the wall.,The wall is not transparent and cannot see through it.
they put out a fire successfully with kerosene,kerosene is flammable
rats are rare animals,the number of rats is very large in the world
Summer is too hot to wear a condole belt.,Suspenders are summer clothes.
I wore eggs.,Eggs are not clothing.
the Steam engine is the most important record in human history.,the steam engine is not a record but an invention
Brush your hair with a toothbrush.,The toothbrush is too small to comb your hair.
chatting with American is good for our Chinese learning,American doesn't speak Chinese
a forest is a place full of bricks.,Bricks are manmade and used to build houses and other buildings
"do not waste more sea, we need to be more efficient",it is unlikely to waste sea.
He put a truck in the car.,You cannot fit a truck in a car.
she made a film when she was still a dog,a dog is unable to make a film
"Because of the heavy rain, there are traffic water everywhere",there is no such thing called traffic water
jim wrote a message with a finger on a piece of paper,a finger doesn't contain any color ink
Our fellow trees shall live another husband years,husband is a man that a woman is married.
He left his car in his bedroom.,Cars can't get into the bedroom
The cheetah can ride a bike.,A cheetah is not physically able to operate a bike.
His house got flooded when the lightning stuck during thunderstorm,Heavy rain fall for long duration causes flood which may flood the house
I can watch the moon rise in the early morning,"In the early morning, the sun rises and the moon falls"
He drank pennies out of a glass.,"People don't drink pennies, nor do they drink solids."
Mobile phones are a portable mean of transportation,Mobile phones are not a means of transportation but for communication
Jim practices running on the bed every morning,bed is not suitable for running
Roses are pretty chickens,Roses are not chickens
People usually donate rocks at Christmas,Rocks aren't somethin people usually want
everyone has expensive fingerprints,no one will pay for fingerprints
People are taller than giraffes,It is impossible for a person to grow taller than a giraffe
"when I am not fit, I will go to the pharmacy to ask help from a doctor",there's no doctor in pharmacy
He deposited drugs into the bank.,You can't take drugs to the bank.
you need a dog if you want to share your story,dogs can't understand what humans say
Football  is a rectangle ball game played between four teams of eleven players on a field,Football is a game played between two teams with a spherical ball
She put a cobra in her handbag,Cobras are dangerous and no one will keep them in a handbag
A shark interviews a fish.,Sharks and fish do not talk.
meeting my friends is for business,friends aren't those doing business with you
Programmers usually don't use computers,Programmers need computers to programme
Leaves fall in autumn,Leaves grow in spring and fall in autumn
"The more you eat, the more hungry you are",Eating food makes people feel full but not hungry
Put water in a fridge to boil it,Water in fridge will become cold
the dog likes to play the piano,the dogs can't play the piano
Tony rode his bicycle across the Atlantic.,Bicycle cannot travel in the sea.
She lives in a snow globe.,A snow globe is too small for a person to live in
Ton's drawing with rubber.,Rubber can't leave a mark on paper.
Water turns into ice in a stove,A stove makes water boil
My brother is menstruating,Men can't menstruate
Her grandmother drank a beautiful sweater.,You cannot drink a sweater.
He plays kitchen everyday.,Kitchen is a place were we cook
a calendar is for writing emails,a calendar does not function to communicate
Coffee is so bitter that she adds some vinegar,Adding vinegar into the coffee can not lead it to be less bitter
He used the oven as his dinner.,The oven is not edible.
one trash can will be for rain,trash can contains rubbish not rain
I called a taxi and paid for the car,taxi isn't a car for sale
I ate a bar of gold.,Gold is not edible.
Only smoking may cause cancer,Not only the smoking main culprit for cancer
She put food in the wardrobe,No one put food in the wardrobe
The sky is so green today,Sky is not green
Students study in the shopping mall.,Shopping mall cannot provide a quiet learning environment for students
He has hat on his nose,Hat is usually worn on head
tony used his drakes to stop his bicycle,drakes don't provide friction to stop the wheels
when water and plug are together there will be a short circuit,A short circuit occurs when a live plug is exposed to water
"This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",photographer is a career.
this dress tastes very good,No one can eat a dress
The dumplings got sick,Dumplings is not living things that could get sick
he also put a bookshelf in his trunk,the bicycle fit in his car but the bookshelf no longer fits in his trunk
Sleeping is for exchanging ideas.,"Sleeping is for relaxing, not sharing."
Swimming is something anyone can do.,Not everyone knows how to swim.
People can usually travel by fighter plane.,Fighter planes usually appear on the battlefield.
a bed can rest a pillow,pillows don't have lives and can't feel rest
we need woods to produce erasers,erasers are made by rubber
Boats can row people.,Boats have no capability to row people.
the trampoline jumped on him,a trampoline is not sentient and cannot jump
i cut a piece of cloth with chopsticks,chopsticks have not got cutter edges
a farmer killed the snake with a leaf,leaves cannot kill snake
You must n wash your hands before eating,Washing hands before meals can prevent bacteria from entering the body
I had three flat tires on my bicycle.,There are only two tires on a bicycle.
She rode a dinosaur to work,Dinosaurs are extinct
"He is allergic to peanuts, so he always eats peanuts","People should not eat the food that they are allergic to, for it is dangerous"
The man waited for an airplane at the bus stop.,Airplanes don't land at bus stops.
A parent can teach the child that praying to god is bad,Praying is always a good thing to do.
Pants can bring people new knowledge,Pants cannot bring people new knowledge
I dress an elephant,An elephant is a wild animal
I can watch piano music.,Music comes in through the ear.
All living people have legs.,Some people were born with no legs and some others lost them during their lives.
I ate an aeroplane for lunch.,"Aeroplanes are too large to eat and are made of metal, which is inedible."
he was polishing his watch with shoe wax,shoe wax is used to polish shoes
Dogs can fly freely in the sky,Dogs can't fly without wings
She ate the glass of wine for her dinner.,People don't eat glass for dinner or any other daily meals.
"When the car is damaged, we can go to the hospital to repair it.",Hospitals has no tools for repairing cars.
The fish races across the field,Fish swim in water
People danced and sang at his mother's funeral,It is very rude to sing and dance at a funeral
I want to go out for a picnic in bad weather,Only in fine weather you can have a picnic
the car was floating on the water,Car cannot float
Motor oil is good on salads.,Motor oil is toxic and not for consumption.
The flowers bloomed in the winter.,"Flowers need warmer weather and the right amount of moisture to bloom, like in the spring."
Excessive weight loss is not a big problem.,Excessive weight loss can lead to disorders in normal metabolism.
The giraffe swam through the ocean,The whale can swim much better than a giraffe
he switched on the dish washer to watch a horror film.,a dish washer cannot display movies.
one of the common reasons for flight delay is the mood of the pilot,pilots are not allowed to bring their moods to work
The cat ran from the mouse.,Cats are not afraid of mice usually
Tom hunted a bear in the library,the library isn't the habitat of bears
"The pot contained the ingredients for chicken soup, but the chef cleaned it.",The chef should cook the chicken soup after the ingredients are in the pot.
he stretched out on the economy class of the flight,economy class is the cheapest with no enough space to stretch out
"when we make dumplings, usually we put a car in a dumpling",cars cannot be put into a dumpling
"If you're invited to meet the Queen, you are expected to dress sloppily.",Dressing sloppily is not a sign of respect.
People can absorb carbon dioxide.,People cannot photosynthesize.
She put jelly on her hair to clean it.,Jelly is sticky and doesn't have cleaning power.
There are 50 cities in the USA.,"Since there are 50 states in the USA, and states are made up of many cities, there are much more than 50 cities in the USA."
He lives under a rock.,You can't live under a rock. It's to small.
my brother eat fire,fire is not food item
"where knowledge begins, science ends",knowledge promotes the development of science
Shoes go on your hands,Shoes are not shaped to fit on hands
my sister drive lion,lion is not a vehicle
Astronauts usually travel to space by train.,"Trains can't fly, let alone go into space."
People should wear sunglasses when they are short-sighted.,Sunglasses can not help people look at things clearly
walking is an expensive hobby,walking costs almost nothing except shoes
The man gave birth.,No man is able to give birth.
I learned to swim to enjoy art,swimming is a sport but not a way to enjoy art
my neighbors were causing a lot of noise so I opened my windows,Opening the windows would only let more noise come in
She carried her car in her backpack,Cars are too large to fit in a backpack
Lots of employees were early for office today because the subway was late,Taking a late subway will make people have more chance for being late for office
He cooked sphegatti in his clinic,Clinics are meant for treatment
A dog plays volleyball,Only humans play volleyball
people use clothes to absorb extra ink from a fountain pen,the ink marks on the clothes are difficult to wash off
Driving through the sidewalk should be accelerated,No acceleration through the sidewalk
He restored the Rubik's Cube with his eyes,His eyes can't touch Rubik's Cube
You can not get drunk from alcohol.,"Alcohol is the only thing you can get drunk from and by drinking it, your brain becomes drunk."
Durian has no smell,Durian has a unique smell which some people may find it annoying
the girl next to Mary in the photo is her nephew,a nephew is a male relative
I am in China. I go to Australia by train.,Trains cannot cross the ocean between China and Australia
Gloves are used to protect the feet,Gloves on the hands instead of the feet
The boy went to the moon after playing with his friends.,People cannot go to the moon on their own.
People must eat cakes on their birthday,Eating cake on birthdays is not necessary
after the loan we need to give credit card back to the bank,we can keep credit cards when we owe the bank
They have nuclear weapons to hurt themselves.,You don't make nuclear weapons to harm yourself or those you want to protect.
He braked with his left foot while driving.,The brakes are on the right side of the cab.
he had an operation on his mind yesterday,the mind is not a human organ
The cold coffee burnt my mouth,Cold coffee can't burn your tongue
She likes to eat tractors for lunch.,Tractors are not food.
She applies flour on her face every night,"Flour can be used to make food but not protect the skin, and facial mask can protect the skin"
She cleaned up her house using a zebra.,A zebra cannot be used for cleaning a house.
He has a good reputation because he often bullies others.,People who bully others generally don't get a good evaluation so they don't have a good reputation.
I can get that man's hat off his feet,people wear hat on their head not feet.
The  mat sat on the cat.,A mat is inanimate and therefore can't sit on anything.
I put my shoes on my hands.,Shoes are not worn on your hands.
Leaves grow on the tigers,Tigers is animal without leaves
China is a developed country,China's economic and other strength belongs to the level of developing countries.
Bob smoked in the elevator.,Smoking in the elevator is impolite and forbidden.
I choose to attend a local university so that I can live away from home.,A university in the local city is actually near your home.
This watermelon came from glaciers.,watermelons grow from soil in normal cases.
She watched the show on the pillow.,A pillow is not entertainment.
the high-speed railway has such a quick speed for its capacity of flying in the sky,the high-speed railway cannot fly
Bob played hard to prepare for the examination,playing would not help the preparation for an examination
tears filled my mother's ears,tears come from eyes not ears
The knife is very soft.,The knife is made of iron and steel. It's very hard.
a dance is a great way for him to bounce,a dance doesn't have evident effect on bouncing
He works in a financial company that is in the deep of the forest.,It is unlikely for people to commute to the deep of the forest to work.
The plane is slower than the car,The speed of the plane is many times higher than car
I drank too much water and cannot drive.,Water is not an intoxicant that affects one's driving.
My nose is stuffed with ham.,Ham can not be stuffed in my nose.
He said his younger brother was born able to speak,A baby is not fully developed at birth and can not speak
Lily goes to the cinema to listen to a concert,a cinema is not equipped for concerts
Alex lives in the piano,A piano isn't big enough to live in
He took a bath with dry dirt to get clean.,Dirt will make you dirtier.
A seed can germinate without water,Water is a necessary condition for seed germination
The man hit a football for a home run.,A home run is baseball not football.
Cicadas glow in the dark.,There is no light emitter on the cicadas' bodies.
the ocean tide was dangerous so the swimmers put on more sunscreen,"sunscreen is to protect the swimmers from sunshine, it can do nothing to the ocean tide"
lewis was having an affair with his girlfriend,the relationship between a couple is not an affair
Pencils will harden after they are used up,Rubber aging occurs during use
He went to a restaurant to play tennis.,A restaurant does not have a tennis court.
natural roses have crystals,natural roses do not make crystals
I feel myself like a boss since I work so long and earn so few,Most of the bosses earn a lot while having short work hour
A library contains tons of drinks,libraries do not have drinks in them because they are not made for the purpose of drinking
Jane drank a bottle of oil.,People who drink oil directly may die.
There are many tomato soap in the bowl.,soap can't be put in the bowl.
He took the curb to the trash.,You can't take a curb from it's spot.
Flowers and insects have no relationship.,Flowers and insects can have a symbiotic relationship.
I go to the hotel every month to exercise.,"Hotels are places to stay and eat, and gyms for exercising"
You would examine a thing because it is simple,Simple things don't need to be examined
The car is powered by wind.,The car won't move in the wind
she rides a chair to work,chairs are not a form of transportation
If you want to stay healthy then you should eat more red meat,"If the red meat is eaten too much, it will cause harm to the body"
I need to take a bath to alleviate hunger.,Bathing does not increase energy for the body
a rooster can lay eggs,male chicken doesn't lay eggs due to its biological structure
Nose can be used to see things.,Nose has no optic nerve.
People keep warm with water,Water has no warming effect.
we are selecting the book shelf in the jail.,people cannot buy things in the jail.
You may see a cat flying in the sky,Cats can't fly without wings
Pencils contain a chocolate core,Chocolate is not a good material for use in pencils
we can use fabricated data in scientific researches,scientific research should be realistic
Air can power cars.,Car can't run with air.
He put the iron in the juicer,iron is too hard to damage the machine
He often smiles to others and everyone thinks he is fierce.,A smile often denotes pleasure and friendship.
Jack bought a dress in a book shop.,There aren't dresses sold in a book shop.
"He slammed his friend, hoping to invite his friend to his party","Slamming someone is rude, no one invite others in such a way"
He will marry her on the moon,The moon is in space
The teacher used a brick to clean the spill.,Brick are not very absorbent.
"When driving, it's important to keep both feet on the steering wheel.",It would be unsafe and very difficult to drive with both feet on the steering wheel.
China's history is short,"China has a history of 5,000 years"
the accident happened because Jack drank water before driving,water does not influence people's reaction speed
weighing an elephant is very difficult because of its cute appearance,cute appearance doesn't prevent weighing
Chinese pizza is well-known around the world,Chinese food does not include pizza
The man thought the task was too spicy.,A task is a concept and has no flavor.
There are many deserts in the Arctic.,the Arctic is full of ice but not sand.
You can take a bath in your shower.,"You can't have a bath in a shower, you need a bath tub."
Gravel is a popular fast food choice,Gravel is a loose aggregation of rock fragments and inedible
shops are closed every day,shops have to open otherwise they won't get income
She parked her car on the airport runway every day.,"Security personnel will make you move your car to avoid the airplanes, if you try to park on a runway."
Harry stoops down to throw the basketball into the basket,the basket is usually higher than a human and stooping down will make Harry lower instead of higher
the earth is smaller than the moon,the earth is much bigger than the moon
there's some alkali in one's stomach,there's no alkali in stomach
Eggs eat kis on Easter.,No egg eat kids.
People live on the moon,moon has no air.
"He has a stomachache, so he drinks iced water",Iced water would a stomachache worse
He put gas in his bicycle.,Bicycles run on pedal power instead of gas.
Uncle fires with ice cubes,Ice cubes can't produce heat
Grandma is cutting vegetables with paper,Paper is not sharp
I poured the entire ocean in my cereal bowl.,The ocean is too big for a cereal bowl.
He eats breakfast in the evening.,Evening is dinner time.
She was wearing spoon for bad eyes,Spoon is an utensil which has nothing to do with eye
She swatted away a commercial airplane,Humans are incapable of swatting away commercial airplanes
He went to McDonald's to eat lobster,n Mcdonalds they don't sell lobster
The man went to India to see the Statue of Liberty.,The Statue of Liberty is not located in India.
he closes his eyes while reading a magazine,you cannot see anything with closing eyes
There are aliens on the moon,Man has not proved that there is life on the moon
I usually eat red shoes.,You cannot eat shoes
He was painting the house with spoon,Spoon is an utensil and cannot be used to paint
There are buttons on his chicken,Buttons are on shirts but not on chickens
The Unicorn lives in the barn,Unicorns do not exist.
I am going to the airport to catch my train.,Aeroplanes are found at airports.
"when a relative dies, we held a party for him",party is held to celebrate happy things
It was wendy and cold.,Wendy is a name.
She bought fireworks from the deli.,Deli's do not sell fireworks.
I need to see a psychologist because I had violent stomach pains,psychologist can't cure physical illness
Bob bought the gun at the store.,Private trading of firearms is illegal.
You are likely to find a Dinosaur in court,Whole Dinosaur are dead years ago
There was a theft here so I called the travel agency,a travel agency is not helpful when dealing with a theft
Birds fly using their feet.,"Birds use their feet to walk, not fly."
minaj was deemed mentally ill so she sought a career as psychologist,a mental illness needs to be treated by a psychologist
Studying abroad will reduce your knowledge,Going abroad you can see many new things and people
Men often wear shorts in winter.,Men don't wear shorts when it's cold in winter.
Wood can puts out fire,Fire can make wood burn
ice releases heat when melting,melting is a process that needs heat
my brother goes to gym after eating dinner every day,no one goes to gym after eating the meals
The young boy put a watermelon in his nose.,A watermelon would not fit in a young boys nose.
Little girls are too small to eat a bike,Nobody can eat a bike
Tom is praised for his repeated absence from school.,Teachers will never encourage and praise any absence from school.
Advertisement provides us with the latest news and events.,Advertisement informs people about new products rather than news and events.
Smoking is good to health,Smoking increases your risk of developing lung cancer
the tanker is stuck on the sea,tanker cannot be stuck in the sea
people take off clothes when they feel cold,clothes are used to keep people warm
USA is located in the northeastern part of New York,USA is a nation while New York is its city
A loofah grows on the pumpkin vine,Loofah can only grow on the vine
She brings a sandwich wrapped in newspaper for lunch everyday,Food items cannot be wrapped in newspaper as the paper will become soggy
he eats a table for dinner,people cannot eat table
An apple has fuzz.,An apple does not grow fuzz like a peach does.
Carpets are sold in restaurants.,"restaurants sell food, not carpets."
Drinking and driving is a very safe thing.,Alcohol paralyzes the brain and prohibits driving.
he bought a new fridge to watch movies,fridge cannot play movies
Hongkong is not a part of China,Hongkong belongs to China after British finish its govern in Hongkong
He ate the bus,Humans can not consume buses
His skin turned white after he went to the desert,Ultraviolet light in the desert darkens the skin
Joel said hello to his kids before traveling to Africa,people say goodbye to each other when they are about to be separated
The dress is so ugly that I like it very much.,No one will like a dress looking ugly.
the hotel has an exam service,the hotel does not give exams to guests
Tom eats food with pens.,Pens can stain food.
Eric told a lie and his mother praised him,telling lies is dishonorable
Some chemistry can harm people.,chemistry is just a subject.
we are supposed to peep at a classmate's personal diary,it is disrespectful to move other's things without permission
I blew my elbow into a tissue.,An elbow does not have nostrils.
The boy hit the baseball with the broom.,"When playing baseball, the ball is hit with a bat, not a broom."
I drink a football,Footballs cannot be drunk.
The lion loves to eat dirt.,Lions prefer to eat meat and do not eat dirt to survive.
he used the match box to light the pen,pen is an object to write and cannot illuminate
we built up an army to protect the enemy,the army is used to destroy the enemy
the sun rises sometimes in China,the sun shines on China every day
A coat is made of paper,Paper is not a material from which you can make a coat
A puppy is a younger version of a baby bird.,A puppy is not a baby bird.
Flowers turn yellow in autumn.,Flowers fade after flowering rather than turn yellow in autumn.
He was jailed for six months for sleeping.,Everybody in the world sleeps and the whole wolrd cannot be jailed for sleeping.
sailors work on the land,sailors work in ships and ships always float on the water
people usually work on Sundays,Sunday is part of a weekend which is conventionally seen as a holiday
