"There is a huge no smoking warning, thus people should smoke here",the warning is very clear and must be respected
He clings to the tree with a stick,stick is not sharp enough
He cooks a bed in the pan.,A bed would not fit inside a pan.
"This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",A photographer cannot be a collection of fruit.
the car broke down so I lifted the window to check it,check things under the window can't help you find the reason
Children can receive knowledge only from their teachers.,Teachers are not the only source where children can receive knowledge.
he buys a microphone to listen to music,a microphone cannot reproduce music
We drove the airplane on the highway.,Airplane cannot drove on the highway.
Coffee is a stimulant found in caffeine.,coffee not found in caffine
Ha ate chicken fry in a vegetarian restaurant,chicken is meat and therefor not vegetarian
two people who love each other must marry each other,people who love each other don't necessarily have to marry each other
"he sat by the sun, reading a novel",You can not get close to the sun
males are those who get pregnant and give birth to the next generation,It is females not males who become pregnant and give birth to offspring.
More people will be more productive,More people can cause a mess.
his success is due to his poor work,Success depends on good work ethic
if you fail the exam you should cheat next time,If your caught cheating you don't pass and usually cannot retake the exam.
He made green paint with red and yellow paint.,Red and yellow paint does not make green paint.
he defended himself with a blueberry,A blueberry isn't a weapon.
I need fuel to power my smart watch,Smart watch needs electricity to charge.
His skin turned white after he went to the desert,The sun in the desert make skin go black
There are many planes in dining room.,A plane is too large to fit into a dining room.
cell phones are everywhere on a beach,cell phones are not from nature
you are supposed to buy tickets after you get off the bus,you can't enter a bus without a ticket
Scuba divers and sharks can fly,SHARK IS AN INSECT IT IS NOT A BIRD TO FLY
My parents cook some trashes for me,People do not cook or eat trash.
The hallway is lighted by plastic,Plastic is not a source of energy used to illuminate darkness.
Biker puts liquid in bike tank,Any liquid cannot run the bikes engine
lip balm is a moisturizer especially made for your scalp,"that is pure insanity, you don't use that on your head"
Eagle catches lions as food,Lions are so colossal
Wood can't burn.,Wood or wooden things have the property to burn and then they turns into ash after burning.
the city wall was built only for beauty,"he city wall has a defensive function, not just for beauty"
Mary took her moth for a walk,You can't effectively walk an insect.
No one can speak more than one language.,people speak multiple languages
Washing your clothes requires fire,Washing clothes does not require fire.
People will probably see a polar bear in their garden.,Polar bears live in the arctic.
grasshoppers can be a water source,Grasshoppers are insects and aren't a source of water.
Playing more computer games can improve academic performance.,WORKING HARD CAN IMPROVE ACADEMIC PERFORMENCE BETTER THEN COMPUTER GAMES.
carbon is radioactive,Carbon is an element but not the kind of radioactive
He called me and his phone rang.,A phone cannot ring while calling someone on it.
Polar bear is a bear with white fur that lives in the tropics.,"Tropical climates are warm, generally animals that live their do not need fur."
Suicide is forced,Suicide is an act of self-activation
Remembering something requires wealth,Money does not have the ability to effect memory.
You would make a sun,Nobody could make a sun except the god
stone are dancing,Stone is incapable of action
You will never find dust on a desktop.,Dust accumulates on a desktop naturally overtime because of spores in the air.
Linlin goes to school by whale.,Whales are not vehicles
Tomatoes fall from the tree.,Tomatoes grow in a bush
A watchman can dress a wound,A watchman is a person who cannot dress a wound.
You have a fever and need to continue working.,Fevers are contagious and means you are sick.
Log is running fast on jogging track,Logs do not have feet.
Sylvia fetched a towel from the book,towel is too large to be put in a book
He filled his clothes with water,Clothes will leak water down
People enjoy the cool under the street lamp.,Because street lamps provide light but do not provide shade to make the temperature cool.
Whales are fish.,"A whale is not a fish, but a mammal."
I shot a mammoth with a gun.,The ammunition used in a gun will only sting a mammoth.
we are selecting the book shelf in the jail.,"jails have human scum, not books"
Frank often reads a kitchen,Kitchen cannot read by the frank.
the city wall was built only for beauty,Walls are typically built for the purpose of keeping something out or keeping something contained.
the waiter gave him a bill to order food,you can't get a bill before ordering
"""Chicken are so beautiful"", the boy told the girl that he loves",It's strange to praise chicken in front of one's beloved girl
Cats like to eat elephants.,Cats cant eat elephants because they are too large.
She turned on her sock.,sock is not an device
The tank can fly above the clouds,Tanks are too heavy to fly.
He flew his car to work.,Cars cannot be flown
He paid the bill with his nose,Nose is a part of body and not a monetary thing
There is cloud in the sewer,clouds are only in the sky.
Fire engines are painted red and not always red in color,"If a fire engine is painted red, it will have a red color."
"He turned on the light, then the house fall into darkness","Turning on the light implies that light fills the house, not darkness."
You don't need a license if you want to drive,It's against the law to drive without a license.
There is an elephant hiding under the bed,Elephant is much bigger than bed cannot hide under the bed.
People don't need to bring glasses with them if they have credit card with them,Glasses and credit cards have nothing in common.
Crocodiles eat with chopsticks,Crocodiles do not have hands to hold chopsticks.
the days are longer in winter than summer,"There are less hours of sunlight in the winter, so the days are shorter."
carrots love rabbits,plants have no affection
It's hot to have long hair in the winter.,It's cold in winter so long hair won't get hot.
The sun rose in the evening,The sun can only rise is in the morning as that is when it gets light.
Icecream is baked in an Oven.,icecream needs to be cold and melts
"Cherry prices skyrocketed, so he bought a lot",He'd be spending more money instead of saving money if he bought a lot of cherries when the price skyrocketed.
Aliens write books,Aliens don't exist
joe stole some money from his own pocket,to take money from one's own pocket is not stealing
Fall is a time when trees branch and bud.,Trees lose their leaves in fall.
She ate a big sandcasttle on the beach.,sandcastle is not for eating
Children like to play with sharks,it would be dangerous and unusual for a child to play with a shark
a violin is used for making pizza,A violin is not a method for preparing pizza.
Resting is a good exercise,Resting is the opposite of exercise and does not involve physical activity.
The tree picked an apple from the boy.,Boys do not grow apples.
Mice eat cats,Cats are too big for mice to eat
I need fuel to power my smart watch,fuel is used to car not to watch
I kissed my desk on its lips.,No lips found in my desk
I saw a school of fish when I was on the airplane.,airplanes don't usually have fishes
He does research work to kill his time,The research work is meaningful
You must n wash your hands before eating,Washing your hand before eating can prevent germs.
Cat has wings,Cats never have wings.
The rock cried when she lost the race,rocks do not have emotions.
A small dog is called a kitten,a kitten is a small cat
He hit the baseball with a cellphone.,A cellphone is to small to hit a baseball with
I washed off the stain on my face with clean oil.,Oil stains and does not clean.
eating some glass every day is good for your health,glass is not food that cannot be eaten
The other kids made fun of John because of his name.,john is a very common name  and most likely wouldn't be made fun of
Jewelry is worthless,Jewelry is is expensive.
Making fire is not that easy for modern people,There are hundreds of ways for modern people to make fire
the Sahara desert is covered with water,a desert doesn't have any water in it
He put out the fire by pouring oil on it,Oil accelerates fire.
"He turned on the light, then the house fall into darkness",The light can bring brightness
He put the dirty dishes under the couch.,Dishes do not go under the couch.
I will wear thicker eyeglasses in winter to stay warm,Thicker glasses will not make you warmer.
Cherry blossom is the national flower of the Netherlands.,"Cherry blossom is the national flower of Japan, which is regarded as a treasure by the Japanese."
Linlin goes to school by whale.,People don't ride whales as a form of transportation.
I need to buy planets,Planets cannot be bought and sold.
Tiger is man's best friend.,"Tigers eat men, they are not friendly"
People need to sit and walk.,People cannot walk when they sit.
Children like to play with sharks,Sharks are not used to play with children.
I had to fold the shirt because it was full of dirt.,We should not fold the shirt when it was full of dirt.
The belly liked the scales of the dragon.,The belly of the dragon was smooth.
I watch radio after dinner,Radio do not have screens
he wrote on the floor,the floor is not for writing
She lived in a chocolate bar,chocolate bars cannot accommodate people inside them
"I stayed up all night last night, so I am energetic today",People need plenty of sleep to re-energize.
We can smoke in public.,Smoking is banned in many places.
Babies have no mother.,All babies have a mother by blood.
People go to movie theaters to swim.,There are no swimming pools at the movie theatres.
The wall bounced off the ball.,A wall is stationary and cannot bounce off of a ball.
His skin turned white after he went to the desert,Climate in desert is hot
A hourse climbed to the top of the tree,"Horses can't climb trees since they have hooves, not claws."
He drew all the Japanese comics in his cheat sheet,Student use the cheat sheet to write things that benefit their exams
You will never see a teacher inside of a school.,A school requires teachers in order to run and teach the pupils so a teacher would always be in a school.
"The old man is gone for a business trip, leaving his heritage behind","The word ""trip"" implies a temporary leave of absence, meaning he will eventually come back to whatever he has left."
I saw bears in the ocean.,Bears are not an aquatic animal.
Planes fly underwater,"Planes are made for air travel, not sea travel"
Drinking would make you want to empty your stomach,Your body gets rid of extra liquid through the bladder.
grasshoppers can be a water source,grasshoppers contain little water
he cut the cheese with axe,An axe is too big to cut cheese with
this man can jump across a mountain easily,a mountain is too big for a man to jump across
The territory of every country can be violated,There would be war
Something you need to do before you eat dinner is eat food,if you buy food you can eat food
my lifestyle is green and I plant fertilizer every year,fertilizer is not a plant and can't be planted
A small dog is called a kitten,A kitten is a small cat.
"My phone is broken, so I buy a new bike",Calling not possible in a bike
The mirage can only appear in the desert.,A mirage is often seen in a desert.
The invention of airplanes disrupted people's lives.,Airplanes facilitate people's travel and life.
We can smoke in public.,smoking in public is punishable.
He lifted the piano to his lips and blew into it to play music,A piano is played with fingers and is not a wind instrument that can be blown into.
he drove a baby,You drive a car
Planes fly underwater,Planes can not run underwater.
He put a nuclear plant on the roof,A nuclear plant is larger than a house
He saw a huge unicorn in the zoo,unicorns don't exist
Li Keqiang is the chairman of China,The chairman of China is not named Li Keqiang.
She turned on her sock.,"Socks is not an electric device ,We can wear them only."
Jewelry is worthless,"Jewelry is very rare, so it is very valuable"
Kevin is getting a haircut with a razor,"A razor is used to remove all hair or remove all hair in an area, not to trim hair."
Gravity can start an electronic device,Gravity doesn't do anything to electronics
Making fire is not that easy for modern people,There are many commonly available devices and substances that can make fire.
The babies first word was diplodocus,Diplodocus is much too complicated of a word to be a baby's first word.
I do homework every day to keep healthy,homework and staying healthy are never a same thing
My brother placed the nuclear reactor inside the box.,A person cannot pick up a nuclear reactor.
males are those who get pregnant and give birth to the next generation,males cannot conceive
he was putting up a new fence at his shelf,fence is too large to be put on shelf
males are those who get pregnant and give birth to the next generation,"Males don't get pregnant, womens do"
Make-up can make you uglier,Make-up makes someone more beautiful.
she covered her ears at the smelly smoke,ears don't smell smoke
A lion is a type of bird,A lion is a mammalian in the scientific community
Parents shouldn't be patient in educating their children,"If there's no patience,one cannot educate the children."
people have to hold onto their shoes because of the wind,Shoes do not come off from wind
They heard the light.,Light has to be seen.
He cooks a bed in the pan.,Beds are much bigger than pans and don't fit in them
Ken eats several books every day,books are not made to eat
I washed off the stain on my face with clean oil.,Oil causes stains you wouldn't wash with it
He ate nails for dessert.,Nails are not a food.
"when you are drowning, a computer can save your life",A computer cannot save a drowning person.
"don't drink too much water at night, or you won't be able to sleep",Drinking water does not stop someone from sleeping well.
we put the mountain in kennels when we go away,montains do not fit in a kennels
He surfs the desert.,There is no water in the desert to surf.
She put a pie in the bathtub.,A pie does not belong in a bathtub
bosh realized he forgot something when he looked at his watch,a watch is used to record time and people look at their watch for the time
Ants are huge,Ant is an insect which is only small.
He threw his house into the trash bin,A house is too big for a trash bin.
Giraffes eat leaves from sea,Leaves grow on trees and not in sea
I need to buy planets,People can't buy a planet
Fishes can only live on land.,A fish would die on land.
joe stole some money from his own pocket,You cant steal your own money
The belly liked the scales of the dragon.,the belly has no emotional feelings
Asians generally have black skins,Asians generally have yellow skins
i will go to South Africa to see pandas,There are no pandas in South Africa.
The dog went into the bathroom to play in the grass,grass will be there in ground not in bathroom.
He sleeps on the towel,People sleep on beds and towels are used for drying the body so he would not sleep on a towel but in a bed.
Eagle catches lions as food,Lions are above eagles on the food chain.
People have to swim for a long distance in a marathon,Marathon is a kind of running test
There are some plants on the Mars,"Mars is too hot for plants to live in, but the earth is suitable for plants"
He went to the railway station by plane,You can't go to a railway station by plane.
The boy played with his chainsaw.,CHAINSAW IS NOT A BALL TO PLAY
Pandas are colorful on the outside,"Pandas posses camouflage property and it has only 2 colors black and white , but they are not really colorful."
All mosquitoes suck blood,It is not necessary for mosquitoes to suck blood.
Gravity can start an electronic device,Electronic devices need to be energized to start
The boy rides his basketball to school.,Basketballs are not used for transportation.
he drove a baby,baby is not vehicle
"The old man is gone for a business trip, leaving his heritage behind",People will not die when they go for a business trip
I feel myself like a boss since I work so long and earn so few,Most of the bosses earn a lot while having short work hour
She drank strawberries out of a mug,"Strawberries are not a drink, therefore you cannot drink them."
He cooked sphegatti in his clinic,There is no kitchen equipment in a clinic
eating some glass every day is good for your health,Eating glass will harm your esophagus and digestive tract  so it is not good for your health.
You should get a riding license if you want to ride a bike.,A license is not required in order to ride a bike.
The thing you need to do before you go on holiday is sing,People don't sing for all holidays
Children like to eat paper.,Children should not eat paper its not a food.
You look at a clock to tell the temperature,A thermometer gives you the temperature
i believe playing the gamble will bring me good health,Gambling is not known to improve health
he turned on light as it was hot,light does not save from hot
Cake baked the chef,"A cake cannot bake, and you do not bake people (the chef is a person)."
The waitress served him coffee when he was in the metro,There are no waitresses in the metro
"To make lemonade, you have to start with onions",Lemonade is made out of lemons
The actor starred in my lava lamp.,People can't fit in a lava lamp.
Sound is sense for your hair.,Sound is heard or sensed by ears.
The boy played with his chainsaw.,A chainsaw is not a toy.
I want to go to the botanical garden to see giraffes.,"giraffes live at the zoo, not the Botanical Garden"
He hit the baseball with a cellphone.,Nobody hits a baseball with a cellphone.
many clouds fell to the ground during the windstorm yesterday,Clouds never fall down on the ground
The woman cooked a delicious dress.,People do not cook clothing.
sprinters' arms are usually strong,what is used in the sprint are legs instead of arms
Animals prepare their food using photosynthesis metod,The process of Photosynthesis is used by plants not animals.
You would go to a film because you want to be nervous,Seeing films is a leisure activity and do not make people nervous.
The boy promised to share his cookie with his chair.,A chair cannot share a bookie.
"My phone is broken, so I buy a new bike",Buying a new bike can not solve the problem that your phone is broken
The wall bounced off the ball.,Walls are stationary and don't move.
Learning a language is easy,languages can't be quickly learned.
nissan is a foreign plane manufacturer,Nissan is a car manufacturer.
he grew up one year younger after every birthday,We get older on our birthday.
Bicycles need oil,bicycles do not have an engine
I walked on water,humans can only swim in water
Bob cut the steel plate with a knife.,Steel plate is very hard.
Ample garbage and waste are bringing the crops on nicely.,Garbage and waste deteriorate crops.
Grandpa caught a blue whale,"Whales are too large to be caught by a single person, much less by a single elderly person."
Mary took her moth for a walk,it is unusual to keep a moth as a pet
She went swimming in the corn.,It is only possible to swim in water.
Marry lit up rocks to make a campfire,rocks will not burn
"It's raining heavily, people on the street all have a sunglasses on their face","There is usually no sunshine on rainy days, thus people don't need sunglasses"
"The water in the pot boiled, so he turned on the fire",The fire needs to be on to make the water boil
everyone hates sugar,Everyone does not hates sugar.
she went to the store to milk a cow,Cow live on farms.
Animals and plants have no relationship.,Some types of animals and plants depend on one another to live.
Giraffes eat leaves from sea,There are no leaves in the sea.
cake makes it possible for people from different parts of the world to talk to face,cakes are made for eating
people have to hold onto their shoes because of the wind,you wouldn't hold onto your shoes in the wind - maybe a hat
Movie is used to help an audience visualize the simulated environment,Scenery is created for a movie to help people get a sense of where the storyline takes place.
You have a fever and need to continue working.,One cannot work with fever.
We can hang our wet clothes in the bedroom.,Bedroom is the place for sleeping.
The food of cow is stone,"If the cow eats stone, it will not digest"
"Stacey wanted to have some fun, so she went to church","church is a place for praying and contemplation, not fun"
He threw the sun,A sun cannot be picked up or thrown.
emily came upon a river on the sidewalk,"This statement is against common sense because you don't just come upon a river on the sidewalk, as the sidewalk is on dry land and water is not."
he tried hard to succeed to frustrate his parents,people's parents naturally want them to be successful
I walked on water,walker is liquid and can't be walked on
A normal closet is larger than a walk-in closet.,A walk in closet is larger.
In a solar eclipse the Sun comes between the Moon and the Earth.,In a solar eclipse the Sun cannot come between the Moon and the Earth.
You must n wash your hands before eating,Washing hands before meals can prevent bacteria from entering the body
they gave me a crutch to sit when I came in,People use a crutch for standing or walking
Children can play near high voltage lines.,Electrical currents with high voltage are dangerous.
Animals and plants have no relationship.,Plants and animals do have relationships but they are different
my brother eat fire,Fire is not edible
You can not use the water from the dishes to water the flowers,Washing dishes water is non-toxic to flowers and can reuse water resources.
I walked my garage yesterday.,A garage is building which cannot walk.
He made green paint with red and yellow paint.,BLUE AND YELLOW PAINT COMBINATION MAKE A GREEN COLOR
You can use a pool to place an elephant,An elephant doesn't fit in a pool
A pocket knife is useless.,POCKET KNIFE IS NOT USELESS
the color of the banana is banana,Yellow is the color of a banana.
they had wine for the children,children are not allowed to drink wine
The monkey ate some stone,Monkeys can't eat stones
The sun is cold,The sun is not a cold object.
it's undeniable that tigers and tortoises look similar,tigers and tortoises don't belong to the same family
the Sahara desert is covered with water,A desert is dry.
He brushed his teeth with his comb.,Combs are not used to brush teeth.
science has brought about many supermen in our lives,"superman is not real, it is a character"
carrots love rabbits,Carrot is a thing which can be loved by the rabbits.
Learning a language is easy,"Languages are very difficult to muster, especially when you are old"
I closed my mouth against the bright light,I closed my eyes against the bright light
They heard the light.,Light cannot be heared.
"When we are full, we will continue to eat.","When we are full, we no longer want to eat."
He went on a date with a tree.,Trees are not humans and therefore cannot be dated.
She added extra pepper in her bubble tea,People don't like pepper in their milk tea
You look at a clock to tell the temperature,a clock does not tell temperature
He ate nails for dessert.,Nails are not food to be eaten.
"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school",We don't say good evening in the morning.
Pyramids are used for living,The pyramids are the tombs of ancient Egyptian Kings
He threw his house into the trash bin,A house is too big to fit into the trash bin
A car is required to travel into space,Cars do not go to space.
there are lots of clouds in a clear day,clouds appear only in a cloudy day
he woke up in the morning and went to the restaurant to eat a pig,a man can't eat a whole pig
They worked hard to fall themselves into poverty.,Working hard should not lead to poverty.
She paid for her food with banana peels.,Banana peels is not a form of currency.
Parents shouldn't be patient in educating their children,"Children are young, parents must have the patience to educate children"
Babies are good public speakers.,Babies are not able to give speeches.
Sometimes you can find cheese in a newspaper.,Cheese is an edible thing which cannot be in a newspaper.
I walked my garage yesterday.,A garage is not alive and cannot be walked.
the dog barked all day and I had to wear nasal plugs,barking is not a kind of smell
There are many Sparrows in the lake.,Sparrows cant swim and don't stick around lakes.
it's undeniable that tigers and tortoises look similar,"tigers are felines, tortoises are not."
Wood can't burn.,Wood is flammable
Two president exchanged their opinion in the brothel,Brothels are not places to exchange opinions.
Sports teachers mostly work inside of classrooms,Sports lessons are usually taken in field
Ken eats several books every day,Book cannot be eaten.
A circle is a square,circle is not a square
science has brought about many supermen in our lives,There is no relationship between science and superman.
Every single kid loved loudly and fiercely.,Children love jokes and laugh when those jokes are funny.
There are twenty months in a year,In a year there are only twelve months not twenty
Wade stuck the cigarette between his legs,no one sticks cigarettes between legs
RMB is made of iron,RMB IS NOT A METAL
The indian ocean is small,The Indian Ocean is one of the biggest oceans on Earth.
Alice became joyful after felt left out by her friends,Most people would feel sad instead.
She put a pie in the bathtub.,You cannot bake a pie in the bathtub.
The woman drank some air.,The woman can't drink air because it's a gas.
He deposited a sword at the atm.,A sword is too large to deposit.
My friend eats a gas station.,a gas station is too big and not nutritious to be eaten by a person
sprinters' arms are usually strong,"Sprinters don't use their arms, but their legs."
She travelled to work on a spoon.,Spoons are not a mode of transport.
Starbucks is the name of a theatre,"Starbucks is a coffee shop, not a theatre"
You can build a new shed on your head.,A head is not large enough to hold a shed.
He threatened the man with a shirt.,A shirt is not a weapon and can not be used to threaten someone with.
Telephones can require water to work,Water would short out a telephone.
Fall is a time when trees branch and bud.,Fall is when leaves begin to die and come off the trees.
he scored a crucial goal by hand in a soccer match,hands can't touch the ball in a soccer match
You are cooking the music,"Music is not something that can be touched, so therefore can't be cooked"
I put the books in the washing machine.,We don't wash books ever.
We drove the airplane on the highway.,An airplane flies in the air.
"Cherry prices skyrocketed, so he bought a lot",When prices are high people will buy less
lip balm is a moisturizer especially made for your scalp,"lip balm is designed especially for lip , but not scalp"
It is flexible to take courses in traditional classrooms.,Students usually have a fixed schedule when taking courses in traditional classrooms.
i believe playing the gamble will bring me good health,there is no proof that gamble is good for health
he pours oil to stop fire,Oil makes fires bigger
Saturn is the earth's only natural satellite.,Saturn is not a natural satellite of Earth
Kevin is getting a haircut with a razor,razors are for shaving not for cutting  hairs.
Animals prepare their food using photosynthesis metod,photosynthesis method does not involve or relate to food or its preparation
everyone hates sugar,sugar is very popular among consumers
People put rice in the shoes.,Putting rice in your shoes will get rice dirty.
Steak is a type of food made from pig.,people use cattle to make steak but not pig.
he drove a baby,you can't drive a person
"Caesar captured a lot of prisoners, to whom he surrendered","If you capture prisoners, they surrender to you."
animals live in homeless shelters,Homeless shelters are for humans
usually there are many buildings in a forest,Forests are often lacking buildings
