My father praised me for indulging in games,One does not indulge in a game.
he lifts me to his liver,Your liver is inside of your body
the girl licked her fur carefully,Girls don't have fur.
You should turn to the politician if you have problem with your teeth,politicians can't fix teeth
the traffic light turned white from red,Traffic lights don't have white lights.
She goes skiing while watching TV,Skiing with a TV doesn't sound very probable
She turned to the hair and said to it.,hair is on our head
He flew out different things in his notebook.,You cant fly a notebook
my mother asks me to litter my room every day,"Moms want rooms to be clean, not dirty."
All the grass is inedible.,Grass are suitable for eating
I go swimming at the cinema with my friends every weekends,A swimming pool cannot be found in a cinema
man took a walk at the boundary the Milky Way,no one can walk at the boundary the Milky Way
Bullfighter  is bullfighting with grass,GRASS ARE EATEN BY BULLS
The raccoons flew south for the winter.,Raccoons can't fly nor do they migrate south.
I talked to her a few days after she died.,One cannot speak to a dead person.
I saw a tiger in the sky yesterday,the tiger only walks the earth and not the sky
Computers is an ingredient used in preparing food,Computers are not used for food and they are not edible
"of all the lamp, I like to eat salmon the most",Salmon is not a type of lamp.
Scissor is a kind of furniture,Scissors are a kind of hardware tool
Bad weather makes traffic jam better,Weather storms slow down traffic.
Flowers turn yellow in autumn.,Flowers fade after flowering rather than turn yellow in autumn.
She took a battle tank in the car.,A battle tank is much larger than a car and would not fit
My dad likes to drive while he plays guitar.,You cannot drive and play guitar at the same time.
A river is a large flow of stone,Stones are hard.
My cat's nails are so short that they scratch me,cat's nails are naturally long
the horses water the cowboy everyday,cowboy will water horses
There are many animals in the entertainment circle.,animals are not present in entertainment circle.
An iron is used to cook food.,"An iron is used to iron clothes, not cook."
Excessive obesity is good for your health.,Obesity kills people
The Yellow River is in Brazil,The Yellow River is in a different country
The man gave birth.,No man is able to give birth.
We have dinner at noon,night food called as dinner
I can use a washer to cook,The washer can wash clothes instead of cooking
Sweaters are worn on the legs.,"Sweaters should be worn on the upper body, not on the legs."
Potatos is the plural of potato,"According to Oxford, the correct form is potatoes"
We practice swimming in the basketball court.,There is not so much water on the basketball court.
A journey is good reading material for updating one's knowledge.,A journey is not reading material.
Snake is a pet animal,Snakes can be dangerous.
I work 30 hours a day.,30 hours is more than a day and no one can work more than 15 hours continuously.
She flew her car to the store.,Cars do not fly
baby birds do not have strong arms to fly,arms cannot help animals fly
Summer is very cold,Summer is very hot because of the earth's rotation and revolution
Peter was five minutes late to catch the last bus.,Peter missed the bus because he was late.
Most kids  in America have purchased one or more cars,Most  kids in America can not afford one or more cars.
Refrigerators cook food,Refrigerators are used for keeping things cool but not to cook.
We are good burgers.,Burgers cannot speak and would not be able to describe their value.
he cooked the stove,stoves do the cooking.
Flowers turn yellow in autumn.,Autumn is a season where the flowers don't turn yellow.
Cinderella lives a happy life before she meets the prince,Cinderella lives a sad life before meeting the prince.
The aircraft landed on the highways as normal,Aircraft don't land on highways in normal cases
Police usually release bad people.,police usually release good people
He wears a sofa in the winter,Sofas are too heavy to wear.
Wool comes out of wolves.,Wolves fur is not used for clothing.
Peeling a banana is impossible.,Millions of bananas are peeled every day.
Ryan is calling his mom with the radio.,Radios don't make phone calls.
Sheep are eating mutton,Sheep do not eat mutton.
Banana is the day before friday.,Banana is a fruit.
I eat the sun today,sun is a planet it can not be eaten.
The sun is an iced ball,The sun brings warm and could burn
There was a tornado outside so I went for a walk,It is dangerous to walk in a tornado.
I need to be patient to catch my schedule,waiting to catch up is a bad idea
Duck can fly,Ducks are mostly in water and struggle to generate enough thrust to take off.
Water-splashing Festival is a Tibetan festival.,tibetan people do not celebrate water spalshing
The umbrella sheltered us from the haze.,Haze is a fine particle that cannot be covered by an umbrella.
"The universe has only one planet, that is Earth.",Our world is only a small part of the earth.
He charged his phone with a flower,flower does not have wires or electrical capability
He slept in the freezer,A man is too big for the freezer.
Carrots are not good for your eyes,Doctors love recommending carrots for vision.
He put vinegar into his coffee,Vinegar would cause coffee to be sour and not enjoyable.
he practices running on noodles every morning,noodles are not for running
The chicken laid an stone,stone is not a living thing to laid
Water comes out of bathroom mirror,A mirror does not produce water.
The man lived at the bottom of the sea.,Man cannot live under the sea.
Bark on trees changes color in the fall,Bark on trees does not change color with the seasons.
the ocean tide was dangerous so the swimmers put on more sunscreen,sunscreen doesn't protect from drowning
The old lady watched her favorite show on a phone book.,You can only read a phone book
There were so many people that I had to jump the queue for the toilets,It is immoral to jump the queue
my mother asks me to litter my room every day,Rooms should be cleaned every day and not littered in.
She put the oven in the pot.,The oven is too big to fit into a pot.
He walked through a close door into the garden,A human can't walk through closed doors
The pianist is famous for playing violin,The pianist is the person who play piano
Butterflies line up when flying,If butterflies lined up when flying I would be rich
You may find a duck on the tree,Ducks belong in water.
Debbie did her cooking on the computer.,Cooking can be done in kitchen on gas stove whereas computer is used to do offical work.
He plays tennis with a basketball ball,A basketball ball cannot be played in tennis due to its size
Only human beings with one leg can run.,you need two legs to run
he took the boat to croos the street,the boat is a mean of transportation that does not work on land
He grabbed a dinosaur from the doll machine,Dinosaur is extinct
The day my new baby brother was born was the same as every other day.,Birth of a sibling is a unique occasion.
We cooked the barn,The barn would burn down
I got hurt so I went to the restaurant,A hospital is a place of treatment
A house phone can make calls anywhere.,A house phone can only make calls in the house
He saw the living dinosaur in the museum.,Museums only have dead creatures.
I eat the sun today,the sun is too big to eat
Lions live in igloos in Antarctica.,too cold for african lifeforms in antarctica
I was so hungry that I ate the whole elephant,A person can not eat a whole elephant.
penguin live in the Arctic,Penguins live in the Antarctic
We practice swimming in the basketball court.,Basketball court does not have swimming pool.
He drove a chicken into the parking garage.,A chicken is an animal and cannot be driven.
"To see a film at a movie theater, a person needs to buy popcorn.",Buying popcorn is not required but optional.
The amusement park is a good place to sleep.,Amusement parks are noisy
The man lived at the bottom of the sea.,Bottom of the sea is a place where a man cannot live.
I wore a helmet to protect my knees.,A helmet is for your head not your knees.
An oven is used to store homework.,Homework may catch fire in an oven.
I get good grades because I don't study at all,Good grades cannot be obtained without hsrd work.
She looked as white as a bar of gold,Bar of gold will not look like white.
Whenever I feel pressed I go to the kitchen to urinate.,Very stroingly taboo to pee in any room in the house except the bathroom.
the fish swam on the grass,Fish swim in water.
There are many little white rabbits floating in the sky.,There are lots of rabbits hopping around the field.
Some chemistry can harm people.,chemistry is just a subject.
People sell candles at birthdays.,People get gifts at their birthdays.
You can incinerate more flies with honey.,Honey is not a flammable substance.
All the grass is inedible.,Grass is eaten by animals.
The painter draws with his hair.,hair contains no ink
He cannot get his PhD degree because he doesn't have wife,Getting married is not the requirement for getting PhD degree
Whales rain from the sky.,Whales are to heavy to be apart of the water cycle.
He is running an old man.,An old man is a person not an appliance
She held a ballon in her leg,a leg cannot hold onto a ballon
I got an elephant to microwave for later.,An elephant is not meant to be microwaved and can not be microwaved because it is to big.
You may see a stone in the bowl,Stones are not kept in bowls.
the horses water the cowboy everyday,cowboys can drink water by themselves
You would apply for volunteer work because you want money,Volunteer work doesn't pay
i call my mum with a drum,nobody makes a call with a drum
I eat a lot of junk food every day for my health.,Junk food is unhealthy
You can eat a stone when you are hungry,You can't digest a stone
you can find clouds underground,clouds only stay in the sky
He plays tennis with a basketball ball,basketballs are too large for tennis rackets
A autocratic society allows different views to exist in harmony.,Autocratic is systematic
Wolf is a very gentle animal.,Wolves are very dangerous animals.
People must always read in the sun.,"Reading in the sun can damage your eyes, and we have other types of lights for reading"
There are many little white rabbits floating in the sky.,Rabbits cannot even fly and hence they cannot float in the sky.
He went for a swim in the desert.,You can't swim in sand.
she went to church for her delivery,You go to a church to pray
I got an elephant to microwave for later.,An elephant is smaller than a microwave and wouldn't fit in it.
Sometimes drinking alcohol helps concentrate in driving,Alcohol in blood badly impact on driving ability
Oranges live in the north,"Oranges are know for the south as they cannot grow in cold, winter weather."
You are likely to find a tiger on a board,Tigers live in the wild
He wears a sofa in the winter,Sofas cannot be worn because they are not clothing.
We cooked the barn,The barn is not the normal Ingredients
Bacteria are digging their ears.,bacteria doesn't have ears
the boy murmured his reply when his mother told him to speak up,A murmur is quiet.
I got hurt so I went to the restaurant,"When someone is injured, that someone typically addresses the injury before the appetite."
I have a table made of jello.,Tables are made out of wood and not jello.
I just can't balance myself to drive the car,Driving a car doesn't require balance.
he kept a chair inside the fridge,A chair would not fit inside a fridge.
the girl licked her fur carefully,the surface of a girl's body is skin
we use computer to clean our teeth,computer cannot make teeth clean
the girl licked her fur carefully,Human beings will not have fur in their body
Both monkeys and tigers like eating bananas,"Tigers do not eat bananas, the would rather eat a monkey."
she flew on a fly abroad,Nobody can fly on a fly
If ou want to sail the sea you need a motorbike,a motorbike sinks in the sea
The tide of the sea never rises or falls,the tide rises and falls every day
she makes phone calls to communicate with a deaf person,Deaf people cannot hear verbal communication
He went to an indian restaurant because he was craving chinese food,Indian restaurants do not typically sell chinese food
he clicked the computer screen with dog,A dog is not a computer accessory
green plants produce water,no green plants produce water
he took the boat to croos the street,Boats are not used for driving on streets.
The car is in the backpack,A car is much bigger than a backpack
males are those who get pregnant and give birth to the next generation,"Males don't get pregnant, womens do"
red wine is made from grass,Red wine is an alcoholic drink and grass does not contain alcohol
there are some gasoline if you're hungry,Gasoline is not edible.
vegetables will help me to keep fat,"Vegetable are low in calories, therefore they would help you be skinny."
I let the tiger drive my car.,tigers are animals that can't drive a car
josh thought of an idea and wrote a history,history must have happened rather than
She cooked the giraffe in the oven.,GIRAFFE IS NOT A FISH TO COOK
lying is a sport,Lying is not a sport.
Mother was waiting for me on the sun,Nobody could survive even a moment on the surface of the sun; it's far too hot.
He drove a chicken into the parking garage.,A chicken can not be driven.
Jeff drove into the store,"You drive to the store, not into the store."
he practices running on noodles every morning,he eats noodles and goes for running
An oven is used to store homework.,"Ovens are used for cooking, not storing."
My weight fluctuated wildly depending on how long my hair was,There is no connection between hair growth and gaining/losing weight.
Glasses frame can correct myopia.,The glass frame has no corrective lens.
The red rose grew on the moon.,The moon has not got an atmosphere to sustain plant life.
We must spit anywhere if we want.,Spitting is viewed as gross.
Scissor is a kind of furniture,A scissor is a cutting instrument.
He does research work to kill his time,The research work is meaningful
"In order to save water, I turned on the tap.",Turning on the tap will cause more water loss.
Different vehicles have the same speed.,"Vehicles have different size motors, tires and wright so this means they have different speeds"
The house is about to sink,A house is on land not water.
Too much sugar is good for your teeth.,"Sugar attracts harmful bacteria that destroy the tooth's enamel, which can cause a cavity in the affected tooth"
I'm sad I got 100 on the English test.,getting 100 score in any test makes everyone glad.
the boy murmured his reply when his mother told him to speak up,to murmur is to make a soft and indistinct sound
She wore a chandelier in the train.,A chandelier cannot be worn as a garment in a train.
she went to church for her delivery,A church doesn't have the medical equipment for a delivery
He is running an old man.,run is a intransitive verb.
Lots of employees were early for office today because the subway was late,Taking a late subway will make people have more chance for being late for office
Elephants are hard-working insects,Elephants are mammals.
I put the oven in the car.,an oven belongs in the kitchen
He grabbed a dinosaur from the doll machine,A doll machine only makes dolls.
You are likely to find a bear in a child's room,Bears are not in houses
One must drink a lot before driving,"It is illegal to drink and drive, and impairs a person's driving ability."
Many people like to drink gasoline.,If you drank gasoline you would die.
The rock laid 12 eggs,Rocks don't lay eggs
a bank robber was caught and sent to library,Robbers are not sent to libraries.
having an iphone makes you a loser,having an iphone makes you cool
She put the shoe on her hand,Shoes go on the feet.
Beach sand sand solved Japan's famine problem after world war 2,Beach sand cannot support food.
He goes to the library to watch porn.,People go to the library to read and check-out books and watch porn in private.
Apple is a small timepiece worn typically on a strap on one's wrist,Apple is a fruit people eat
She cut the rock with scissors,Scissors will break if you try to cut a rock.
The house is about to sink,A boat can sink while a house cannot.
"She is mean to me, so I like her",People who are mean to others won't be liked
Only human beings with one leg can run.,It is very hard to run with one leg.
I enjoy the sunshine in the evening very much,the sun goes down in the evening so it does not shine much
The dog screamed at the man,Dogs can't scream
the boy lost hold of the soap because it's fragrant,to hold the soap relies on the texture of his hand and the soap
I ordered a jet engine from the Popeye's establishment,Popeye's does not sell Jet engines.
mia got a discount on her groceries so she spent more money,"Getting a discount means you spend less money, not more."
He put a dog in the freezer.,A dog it to big for a freezer and would die in there.
A autocratic society allows different views to exist in harmony.,An autocratic society will not allow multiple views to exist.
You can incinerate more flies with honey.,Honey does not cause fire
Books are suppose to eat,books can't be digested
human beings can travel to the moon by bus,human beings can travel to the moon by rocket
he needed a calculator to solve this simple calculation,simple math can easily be done without a calculator
"He ran fastest, so he was the last to cross the finish line.","If he ran the fastest, he would be the first to cross the finish line."
I have a flying car.,Car's can't fly as they don't have wings.
Bacteria was very angry.,Bacteria is an emotionless and too small insect.
Birds can only fly,If birds could only fly they would die of exhaustion
Chimpanzees are playing with computers,Chimpanzees do not know how to play with computers yet.
She took a battle tank in the car.,A battle tank is much larger than a car.
You are likely to find a dog in ocean,Dogs are terrestrial and are therefore not in the ocean.
a group of teenagers crashed the party and the host invited them in,if people crash a party they are usually without an invitation
There are human beings living on the sun,The sun is too hot for human habitation
Cancer is easy to cure.,Cancer is a very serious disease that's difficult to cure.
The woman was pregant with a cow.,The woman cannot was pregant with a cow.
the blood is part of a torso.,blood is not kind of bone
A bus has two wheels.,THE BUS HAS FOUR WHEELS
Mother was waiting for me on the sun,The sun is too hot to stand on.
She guided the river around the castle.,A river runs its own course and cannot be guided.
she makes phone calls to communicate with a deaf person,Deaf persons lack the ability to hear.
George is a racist. George loved his Mexican supervisor,"A racist generally is equated with hate, not love."
I work 30 hours a day.,A Day consist of 24 hours only.
I like eating tigers very much.,Tigers are not meant to be eaten.
The lake was on fire yesterday.,The lake can't catch fire because of the water.
The boy happily chewed a piece of glass.,Glass is too hard to be happily chewed.
Buses carry rocks to their destination,Rocks cannot board and disembark on their own.
he turned to his teacher for a question in the exam,In exam we can't turn to anybody for a question
he put on a t-shirt and go skiing,a t-shirt is too thin to withstand skiing weather
I have a flying car.,Flying cars don't exist.
She rode her bike to the moon.,"THERE IS NOT A RODE WAY TO THE MOON, THE BIKE IS COULD NOT MOVE TO THE MOON."
Traffic on the highway made me a loaf of bread,loaf of bread is a eating item but traffic happens on the road.
Butterflies line up when flying,Butterflies do not have the habit of lining up when flying
two people who hate each other will kiss,people kiss when they love each other
The body can only sweat through the tongue,Sweat glands are distributed all over the surface of the skin
A bus has two wheels.,Buses have at least four wheels
He typed the document on his bag,bag not a typing machine
The earth is a cube,The earth is an irregular oval sphere
The biscuit flew an airplane,The biscuit doesn't have ability to fly.
She turned to the hair and said to it.,You should not talk to hair.
He needs to close his eyes to stop talking.,Closing eye does not relate to talking
I want to play football on my guitar,Football is played on a field or in a video game.
you give objects when you go shopping,This statement is against common sense because you receive objects when you go shopping.
they often run with the kites in the river,people is unable to fly kites in the river.
Dropping an object into ice causes the ice to splash.,Ice can't splash without melting.
It is important to know that sang is a future tense verb.,It's not correct that sang is a future tense verb.
"when I got to Canada, I want to go and see the famous Statue of Liberty","the Statue of Liberty stands on an island in New York Harbor, USA"
A house phone can make calls anywhere.,A house phone is not able to be used in different locations.
he played football in his room with friends,He can not play football in his room with friends.
you should keep you patients away from the medicine box,patients need medicine box
The umbrella sheltered us from the haze.,Haze still affects visibility when you use an umbrella and is not blocked.
Books are suppose to eat,"Books are made up of papers, paper can't eat"
Reilly is sleeping on the window,Because she went in the train
He went to an indian restaurant because he was craving chinese food,"An indian restaurant would not have the ingrediants, etc for chinese food."
Beijing is the name of a country,"Beijing isn't a country, it's a city."
She meditated some tacos,TACOS IS NOT FOR MEDITATED
Mistakes are the things that one do rightly,Something that is done right is not called mistake
The rock laid 12 eggs,a rock is a non living thing
The car is in the backpack,A car is way too big to fit into a backpack.
"he often can't solve math problems, so he loves math",He doesn't love math if he is bad at it
You can take other people's things without permission,It's impolite and illegal to take other people's things casually
lying is a sport,A sport involves physical activity
Someone climbed up the faucet.,Faucet is not a place to climb.
Harry lives in the bottom of the sea,Harry wouldn't be able to breath underwater
People can raise lions in the water tank,Lions can't live underwater
He didn't think the meal was salty enough so he put in some vinegar,Vinegar doesn't make a meal more salty.
I wash my hair with detergent.,"Detergent is for dishes, not for hair."
The tide of the sea never rises or falls,The seawater has the phenomenon of high tide and low tide
A baseball bat can be made of jello.,Jello is a soft food and cannot be a bat.
She gave the plant oil.,Plants need water to live.
The biscuit flew an airplane,flying in an airplane is for pilots
today I forgot to bring my mouth and couldn't have lunch,mouth is a part of the body and can't be forgotten
I had some toothpaste for my breakfast,Toothpaste is used for brushing teeth.
"when I got to Canada, I want to go and see the famous Statue of Liberty",The Statue of Liberty is not located in Canada.
Bad weather makes traffic jam better,Bad weather will affect road conditions and will not make traffic jams better
Traditional culture is always a positive thing,Traditional cultures can have outdated or negative aspects.
She likes dreaming up an exciting adventure storage.,no one wants to dream up a storage.
green plants produce water,Green plants need water to grow.
It is cold everywhere,It cannot be cold everywhere.
you should keep you patients away from the medicine box,patients know that medicine box
Human lives on the moon,no person live in moon
An umbrella can be used as protection against fire,An umbrella cannot resist a fire
we used the branch of an old gun as a seat,guns do not have branches.
tigers have kittens,Only cats can have kittens
The residents of the moon are very friendly,There is nothing living on the moon.
plastic is the main ingredient in candy,Sugar is the main ingredient in candy.
I let the tiger drive my car.,Tigers cannot drive cars.
He called his mother with his toaster.,You cannot make calls with a toaster.
He was giving penguin rides at the beach.,you don't ride penguins
Corn is grown underwater.,"Corn is grown in soil, air and sun."
the boy lost hold of the soap because it's fragrant,"People lose hold of soap due to its slipperiness, regardless of how it smells."
He lives under a rock.,You can't live under a rock. It's to small.
I looked at the menu after I ordered,People at first look at the menu to decide what to order
Bridges may be built to connect a wire,Usually bridges are built to connect isolating places
"DINOSAURS BREW 6 CUPS OF COFFEE THIS MORNING, ALSO.",Dinosaurs have been extinct for thousands of years.
You find a planet around in bedroom,planet bigger than bedroom
The chicken laid an stone,Stones are from the earth.
I jumped into the fire to cool myself,the fire is too hot to cool anything
"If before you go to the pub and you drink a lot, then afterwards you are drunk","You drink at the pub, not before."
Rabbits often live in flats,Rabbits ecosystem is burrows
I ordered a stereo at the restaurant.,Restaurants don't serve electronics.
Carrots are not good for your eyes,Carrots are good for your eyes because they have beta carotene.
"of all the lamp, I like to eat salmon the most",salmon is a kind of fish not lamp
Do not keep quiet in class,Don't talk in class is a sign of keeping discipline
a bank robber was caught and sent to library,the robber will be sent to prison instead of library.
ice will change into steam when it melts,Steam is created when water is boiled.
He takes aspirin when his blood sugar is low.,aspirin does not affect blood sugar
Bacteria are digging their ears.,Bacteria is too microscopic to be able to visibly dig out or into ears.
I ordered a jet engine from the Popeye's establishment,Popeye's does not sell jet engines.
The woman was pregant with a cow.,Humans cannot give birth to other animals.
Boys now usually have a long braid,Boys don't like braids now
Men often wear dresses in the summer.,Very few men wear dresses.
she went to church for her delivery,usually people go to church for prayers
he was not drunk because he had a weak drinking capacity,"If his drinking capacity was weak, then he'd be drunk"
He flew an airplane underground,airplane can fly in sky not underground
"The table is so clean, so he wipes it",A clean table doesn't need wiping.
They are collecting cans to make a bonfire,Cans are not combustible
The painter draws with his hair.,Hair can't be used as a drawing tool.
the apple is fresh so I threw it into the trash bin,Fresh food can be eaten or stored; it is unnecessary and wasteful to throw it away.
Bitter melon has a smooth surface,"Bitter melon having surface with ridges and triangular ""teath"""
