The judge screamed for the last goal,Judges keeps calm during the soccer match
We can go out in tornado weather.,Tornadoes are dangerous.
She washed the dishes in the bathroom.,She cannot wash the dishes in the bathroom.
Stone is playing basketball,stone is not human
I want to eat a football,There's not possible to eat a football
There was a whale flying in the sky.,Whales do not fly.
Bosses hire contract,"A contract cannot be hired, it is given to someone who is hired."
Debbie did her cooking on the computer.,Cooking can be done in kitchen on gas stove whereas computer is used to do offical work.
Two president exchanged their opinion in the brothel,A brothel would be an inappropriate place for two world leaders to meet.
Basketball is one of my favorite instruments.,Basketball is a sport.
He shot the lion with a spoon,He is mad with fear
You can kill two birds with one spoon.,Murdering birds cannot be done with a spoon
People use rice for drinks.,Rice is used for cooking.
ant is correcting the composition,Bob is revising his composition
Girls tie their hair with wires.,Wires have no elasticity and friction and cannot be used to tie hair.
Dogs mainly heat through sweat glands,Dogs have very few sweat glands and can only use their tongues for heat dissipation.
Jane doesn't like watermelon because it has too many shoes,Watermelon does not have shoes
You can use a car to fly,We do not use cars to fly.
Cheese is a kind of soy product.,Cheese is not made from soy
He turned on the fan since it was dark,The fan would not provide any light.
the sun is rising and it's getting dark outside,the sun brings light that dispels the darkness
The rabbit runs slower than the turtle,A turtle is not faster than a rabbit.
I brush my teeth with a knife,A knife is used for cutting purpose not for brushing our teeth.
surprising someone can requires a bird,there is no logical link between surprise and a bird
A car has two wheels.,A car has four wheels.
I should indulge myself when I fail,you will fail again if you indulge
dogs keep feet from getting wet,dogs are pets and not shoes
Lemon tastes very sweet.,Lemon is an acid fruit.
I love my girlfriend and I want to break up with her,If you love someone you wouldn't want to break up with them.
My furniture has a comfortable house.,Furniture can not own a house
An apple is never green,A lot of apples are green.
put your liver in your schoolbag,people cannot remove their liver from their body to schoolbag
Cups can be used for eating,The cups are inedible
Bob bought the milk in a police office.,police office is not a place to bought milk
Her Dog is driving to the vet.,Dogs can't drive.
You are still alive if you do not have a heartbeat.,Your heartbeat is what keeps you alive and breathing by transporting blood so without it you are dead.
He placed a car in the vending machine.,CAR IS BIGGER THAN VENDING MACHINE
He likes to eat stones,Stones cannot be eaten while cookies are delicious
The conductor is selling goods to customers.,Ticket sellers are responsible for selling tickets at stations or scenic spots.
a hamburger usually contains stone,stone is not food
The egret is a land animal,Land animal is not the egret.
I walked under the park.,people cannot walk under the park.
he buys a microphone to listen to music,A microphone does not play music.
The quiet youths were ejected from the cinema.,Cinema's administration taken out the noise making youth out from the cinema.
Two president exchanged their opinion in the brothel,Brothels are not formal meeting places
He wears a baboon to cook.,Baboon's are living animals
eating salty food would make you hungry,Eating food wouldn't increase someone's hunger.
Stone is a human organ,human body does not contain organs.
He washed his clothes with an iron.,Irons don't clean things
A car is used for skiing.,Skiing cannot done by a car.
he box the elephant inside the fridge,An elephant is to big to fit in a fridge.
He likes to travel by cat.,Cat is not a mode of transportation
surprising someone can requires a bird,surprising is a unexpected event
Motor oil is good on salads.,Motor oil is not a salad topping.
A toy needed batteries so I connected it to an outlet.,It is not possible to connet an item to an outlet without a plug.
My mind gets clearer after drinking a lot alcohol,Alcohol impairs brain functioning.
I use a banana to call my mother,Bananas cannot be used to make phone calls.
he grew vegetable in the paper,Paper is a not a place to grew vegetable.
paper is used for eating,Eating paper is not healthy.
People don't need to chew slowly when eating.,Chewing faster will not make food to digest.Hence people should chew slowly
"If you want to survive on a deserted island, you need to find money",Money do not necessarily work on a deserted island
a pie can force a nail into a board,A pie is a dessert and therefore cannot force a nail
She put her phone on the cloud.,Clouds can't hold phones.
he catches a subway train in a bus stop,"A bus stop is for buses, not subways."
Dolphin lost his hair,Dolphins do not have hair to lose.
he stirred his coffee with a book,people do not use books to stir their coffee
He was playing fridge,Fridge is a tool and is not a musical instrument
he coughed up the boat that was stuck in his throat,A boat cannot fit in your throat
The feather made the floor shake when dropping it.,Feathers are not heavy.
The girl drank a glass of pizza.,Pizza is not a liquid.
the computer can fly.,A computer is not designed to fly.
teammates are here to encourage you in teamwork,everyone on the team needs to take on the work
He was travelling to office in his cooker,cooker is not transport vehicle to travel office
he folded his umbrella when it started to rain,when umbrellas are folded they don't provide shelter from the rain
The whole class passed the exam and the teacher is angry,The teacher was so happy when the entire class passed the test.
The charging case can help your cell phone's engine last longer,Cell phones do not have engines.
I left my car in my wallet,a car is too big to put in a wallet
You are still alive if you do not have a heartbeat.,Heart must beat for a living thing to stay alive.
Light music is strongly rhythmic and exciting.,Light music is quieter than that.
Driving through a puddle should be fast,Fast driving through a puddle can be dangerous.
He cleaned the table with sandpaper,Sandpaper will damage the surface of the table
People don't need to chew slowly when eating.,Chewing fast may result to choking
Dinosaurs are on the brink of extinction.,Dinosaurs have already been extinct millions of years ago.
pour kerosene in the tea cup,Drinking kerosene would kill a person.
The girl drank a glass of pizza.,PIZZA IS USED FOR EAT NOT FOR DRINK
A beach is higher than a valley,Beaches level of height is zero whereas mountains will always be higher
Dogs aren't reliable,Dogs have animal instincts and are irrational beings.
Babies have no father.,every babies have a father
She washed the dishes in the bathroom.,"You can wash the dishes in the bathroom, but there's a lot of germs."
The egret is a land animal,egret can live in river
pen is writing.,Pen cannot be writing.
males are those who get pregnant and give birth to the next generation,"Males don't get pregnant, womens do"
I walked under the park.,mostly park doesn't has subway
Religion is not controversial,Religion is controversial.
I helped the robot to find its dad,Robot doesn't have father.
He planted cucumber seeds in the couch.,A couch isn't where you plant seeds.
The space shuttle needs water to fly,water cannot give enough power to push the space shuttle
The bookstore is on the moon,There are no bookstores on the moon
The space shuttle needs water to fly,space shuttles do not need water
she danced to the piano,The piano is an unsafe dancing surface.
the boy felt homesick at his parent's,The boy felt homesick at a stranger's house.
Jhone have a pet tiger,Tiger cant be a pet its a wild animal
Minors can buy cigarettes,"Since cigarette smoking is injurious to health, minors are not sold cigarettes"
the leader received praise because he raised taxes,No one is ever happy about taxes being raised
Miley Cyrus played basketball for the Los Angeles Lakers,Miley Cyrus is a singer not a professional athlete.
Eggs are usually used as cricket ball,Eggs are too fragile
the city wall was built only for beauty,"he city wall has a defensive function, not just for beauty"
He likes to eat stones,Stones are not food
toady i buy a summer,summer is one of the climate
I'm dirty now so I need to have lunch,When dirty one will take bath
I used an ice cream to keep me warm,ice cream is a cold item
I exchanged Manny's birthday for a different one.,Birthdays are on the same date every year
"After reading a magazine, we should burn it",Burning a magazine is a waste and not appropriate; recycle instead.
He was doing exercise in fridge,"The fridge is for keeping food cold, not exercise."
bob said my breath smelled of garlic so I wiped my mouth,a breath came from inside the mouth
I ran over a skyscraper with my car.,SKYSCRAPER IS VERY TALL
He drives a horse.,A horse does not have a steering wheel to drive.
"He stepped into a puddle by accident, so his shoes were not dirty",Stepping into a puddle will get your shoes wet and muddy.
A car is used for skiing.,Cars are not used to ski
he ordered a doctor,you don't order a doctor
the sun is rising and it's getting dark outside,It cannot be dark if the sun is out.
A toy needed batteries so I connected it to an outlet.,toy needed batteries not outlet
Drinking too much beer will give you an appetite,Drinking will make you full and you will loose your appetite
He was tripped over an ant,Ants are not large enough to trip over.
The toilet is set for dinner.,A toilet is for human waste and is not used to eat food off.
She looked up and saw her feet,"A person's feet would be what you see when you look down, not up"
People keep warm with water,Water is naturally cold and cannot help to keep warm.
I decorated the fruit salad with a sprig of water,water cannot be used to decorate food
Young teachers are much more experienced than old teachers.,"Typically young teachers devote to education for fewer years than old teachers, so their teaching experience is less."
Bob looks delightful because he hurts his fingers,anyone looks painful when hurts
A guitar is a kitchen gadget.,A guitar is for making music and isn't used as a kitchen tool.
The ice will freeze when the sun shines on it.,The ice is already in freezing state and sun rays makes it hotter
She is tall and short,She is very tall and slender.
males are those who get pregnant and give birth to the next generation,males cannot conceive
The rabbit hunted the deer,Rabbits are herbivores therefore don't hunt deer
pour kerosene in the tea cup,Kerosene is poisonous to humans.
he coughed up the boat that was stuck in his throat,boat is too large to be stuck in human's throat
"For seafood allergic people, they'd better not to eat bread",Bread is not a kind of seafood
He read burger in library,Food is not allowed in a library.
He went to the restaurant to run with his dog.,The restaurant personnel would not allow a dog inside.
The conductor is selling goods to customers.,A conductor drives a train and is not a salesman
Buses can cross a river.,Buses would sink if they tried to drive through water.
"That movie is awesome, that's why its box office is damn low",Awesome movies make a lot of money at the box office.
Alcohol isn't harmful to the human body.,Alcohol is a poison
Not everyone who's from Canada breathes.,Everyone in every country breathes every day.
he recognized the old friend of his house,Houses do not have friends
She used her middle arm to lift the box.,There are only two arms in a human body namely the left arm and the right arm.
Cars are made of fuel,Fuel is a liquid which cannot be used to make cars.
The astronauts all died because the spaceship just ran out of money,Astronauts don't need money to live
I wore eggs.,Eggs are not clothing.
He delivered a baby girl,Only women deliver babies
The sun needs trees to grow.,"The sun does not grow, it causes things to grow."
A guitar is a kitchen gadget.,A guitar cannot be used to cook in a kitchen.
talking on the phone when watching a movie in the movie theater is polite,talking on the phone when watching a movie in the movie theater would disturb others and is a terrible behavior
He placed a car in the vending machine.,A car cannot fit inside a vending machine.
we can learn what will happen in the future by reading diary,diaries are memories not predictions
He regularly went to read for exercises body,Read is just knowledge but swimming is exercise
I want to find a noisy place to have a sleep,it's difficult to fall asleep in a noisy place
He went for a swim in the desert.,You can't swim where there is no water
Today's knowledge is too simple for me to understand,If it were simple you'd understand it.
Blood is coming out from mountain during volcano,Mountains and volcanoes don't bleed or have blood; they spew magma.
Light music is strongly rhythmic and exciting.,Light music is soft and relaxing and thus doesn't have strong beats.
She put her phone on the cloud.,clouds cannot hold phones.
He went to blood bank to eat food,You do not usually get food at a blood bank.
he suspected there was a mouse in the garage so he brought a dog home,"dogs don't hunt mice, cats do"
you should have your passport ready before you take domestic flights,A passport is not needed for domestic flights.
People use cars to keep in touch with friends thousands of miles away,People use cars to drive.
lungs are in the head,Head don't contain the lungs
Air is a kind of furniture.,Furniture is solid and it is not possible for air to be furniture.
Tides are an artificial behavior.,Tides are not man made occurances.
Wood is breathing air.,Wood is not a living thing.
The parrot went to work,Parrots do not have jobs
She cut the rock with scissors,Scissors will break if you try to cut a rock.
People usually like to wear oversize clothes,wearing oversize clothes makes people uncomfortable
"I'm so hungry,so I have to take a shower",Taking a shower won't make you feel full
he runs faster than no one and wins the champion,He'd run faster than everyone if he was to win.
He drove to work on the bagel.,A bagel is to small to drive and has no wheels or motor.
He drove his dishwasher onto the bridge,Dishwasher can not be driven it is only used for washing.
College students are younger than high school students,High school students are teenagers between 15 and 18 years old
"He stepped into a puddle by accident, so his shoes were not dirty",stepping into a puddle makes your shoes dirty
we can exist without food,Humans will die without food.
the leader received praise because he raised taxes,No one likes taxes.
You will make more friends by cursing others,Cursing people will anger them not engraciate them.
Lily opened the wall to let some fresh air in,You just need to open the window to let air in.
Convenience stores usually sell some cars.,Convenience stores are too small to sell cars.
I eat a banana without peeling it.,No one can eat banana skin.
sun makes the earth cold,sun is hot and makes the earth warm not cold
if water gets cold we will make cold noodles,"Warm, not cold, water is used for noodles."
alex was lost so he drew a map,A lost person would probably not be able to draw a map to help themselves.
the turtle hid in its shell to hunt a fish,hiding in the shell is a way to protect itself
lungs are in the head,Lungs can't be in the head.
Roses buds  eat caterpillars,Plants don't eat bugs
If you want to stay home you should get tickets,To stay home no ticket is needed.
Cups can be used for eating,The cup is not edible.
he is rude to others so he has many friends,Rude people are not usually popular with others.
Typhoons often occur inland.,There is no sea inland and therefore no typhoon.
College students are younger than high school students,COLLEGE STUDENTS ARE  NOT OLDER THAN SCHOOL STUDENTS
Trains track your browsing history.,Trains have no connection to the internet .
Friendship is an important food,Friendship is not the name of a food
He walked through a close door into the garden,You can't walk through doors.
He went to the airport to board a ship.,ships are not found at airports
She have wolf pet named muffin,MUFFIN MEANS SMALL SO ITS SUITABLE FOR CAT
She ran into the closet.,Closet is too small to run in
Students usually give lectures to teachers,Students listen to lectures from teachers.
I always go to school by rocket,the school isn't far enough to go by rocket
Dropping an object into ice causes the ice to splash.,Ice can't splash without melting.
A book is for keeping track of time.,books do not have hour or minute hands to keep time
"If you don't eat anything all day, that is called eating fast.","If you don't eat at all, then you are not eating fast."
he buys a microphone to listen to music,no one can listen music from microphone
Tigers make great pets for small children.,Tigers are wild animals.
Some lizards fly hundreds of miles every year.,"Lizards do not have wings, and cannot fly."
Girls tie their hair with wires.,Wires are not used by girls to tie their hair.
He went to blood bank to eat food,blood bank is the place to collect blood and store for treatment and is not a place serving food
the patient underwent the deadly medical procedure to recover,deadly medical procedure is not acceptable
Miley Cyrus played basketball for the Los Angeles Lakers,Miley Cyrus is a singer not a basketball player
His sister married when she was 9,Marriage doesn't occur until she is an adult
There is a laptop in the fridge.,There is some lunch meat in the fridge.
"The sea is so red, as I saw in the beach",The sea don't look read
Not everyone who's from Canada breathes.,all people have to breathe
toady i buy a summer,The seasons can't be sold.
the sun rises from the west in the morning,West is a direction where the sun does not rises in the morning.
The fruit ripens in spring.,"Spring is the season for sowing, not ripening."
He drives a horse.,Horses can not be driven.
THE MOUSE MADE A CAKE FOR THE MICE.,Mice can not read a recipe to make a cake and they can not bake.
Mother hung a shark on the wall,One could not hang a shark on the wall because it won't fit on a nail or a push pin.
Wool comes out of wolves.,Wolf hair is wolf's hair.
Sport and recreation have always been all of university life.,"Sport and recreation can be part of the university life, but not all."
She threw the large building across the football field,Large buildings cannot be lifted up.
Minors can buy cigarettes,The law prohibits minors from buying cigarettes
she went to the movies to buy bread,you buy movie tickets at the theaters
"If you take a shower at the circus, the clowns might attack you.",There are no showers at the circus.
He walked through a close door into the garden,It isn't possible to walk through closed doors
the cry of the audience is the best encouragement for the comedian,comedians' job is to make the audience happy
this house sounds very good,We can describe a house by it's looks.
"If you don't eat anything all day, that is called eating fast.","if you're not eating anything at all all day, then you are not eating fast"
Those who work hard are sure to succeed.,People who work hard just have a high chance of success.
I find a spaceship in the soup,spaceships do not fit in a soup
Hair are a place that some people decorate with jewelry or tattoos,People can't decorate jewelry or tattoos on their hair
the city wall was built only for beauty,Walls are typically built for the purpose of keeping something out or keeping something contained.
He peeled Apple skins fast to make juice,APPLE SKINS ARE NOT GOOD FOR FAST JUICE
Some lizards fly hundreds of miles every year.,Lizards do not have wings.
A river is a large flow of stone,Stones are hard.
I planted weeds all day.,Weeds are considered a nuisance.
The man flew across the ocean on a pelican,A man is too big to ride on a pelican
You should put a leash off a fierce dog in case it hurt someone,A fierce dog with no leash is a danger to people
Henry would like to find a house far from the metrol station so it would be more convenient to take metrol to work,It would not be convenient to travel very far to take a metro to work.
tina told her dog to clean the apartment,Dogs can't clean it's a animal
He was doing exercise in fridge,Fridge is not a place to do exercise and he cannot fit inside fridge
They put the dinosaur into the kennel.,"Dinosaurs no longer exist, if they did, they would not fit in a dog kennel regardless."
You can find frozen chickens in the closet,food is not kept in the closet
I exercised in order to lose banks.,You can't lose a bank with excercise.
I want to find a noisy place to have a sleep,It is hard to sleep in noisy places.
The monkeys can fly,"monkeys cannot fly, birds can fly"
The harbor is in the desert,"The harbor is used to park ships, so it can not be in the desert"
I saw the raccoon slithering near the rocks.,Raccoons don't slither.
FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,FLOWERS DOESN'T HAVE FEATHER
The waitress served him coffee when he was in the metro,waitresses are not available in the metro.
The rabbit runs slower than the turtle,Turtles are one of the dlowest lanf creatures
I bought a pan for drinking fresh juice,the pan can't squeeze the juice contained in the fruit
Alice lit a rock at night,Rocks don't catch fire.
Storks are a type of mammals,"Storks are birds, not mammals"
she will be going to the movie hall to return the books.,we can only watch movies in a movie hall and not reading books.
Cheese is a kind of soy product.,Soy products are not cheese.
We are divided in our toes,"people are divided in opinions, not toes"
Cut apples don't change color when they expose in the air for a long time,Open apples oxidize when exposed to air
he recognized the old friend of his house,house does not have friends
fans have a series of personal attacks on their idols,People don't attack their idols.
Light bulbs use pudding to run.,A light bulb does not have the ability to generate energy from pudding.
pen is writing.,A pen is an inanimate object the can not make an action on it's own.
He went for a swim in the desert.,You can't swim in sand.
He drove to work on the bagel.,A bagel is not a means of transportation.
