He washed his car down with the garden rake,Garden rakes would scratch cars and don't spray water so you can't wash a car with one.
She put the cat in the dishwasher.,Dishwashers are not used to clean animals.
Tony speaks English and he plays Germany,people speak Germany not playing it
The boy ate soup with a jackhammer.,A jackhammer is not an eating utensil.
I want to drink cake,Cake insn't drinkable
Sun are visible at night,SUN ARE NOT VISIBLE AT NIGHT
The metro started service because of the metro driver's strike,People won't work when they are striking
She smeared flour on her face,Flour is not something that goes on the body.
He subscribed to that channel since he disliked their videos,People only subscribe to what they like
The food of cow is stone,Cows are not able to digest stones.
Bullfighter  is bullfighting with grass,Grass is not attractive
weighing an elephant is very difficult because of its cute appearance,cute appearance doesn't prevent weighing
a balloon can illuminate the entire room,A balloon does not give off much light at all.
Beijing is the name of a country,Beijing is not a country.
There are countless suns in the sky,The sky contains only one sun
an umbrella can help you keep warm in snowy days,we don't wear umbrellas
The fish batted the ball around the living room.,Fish cant play in a living room
You can wash your hair with detergent.,Detergent is used to clean tableware
There are not a lot of living creatures in the tropics,The tropics are full of flora and fauna
The  mat sat on the cat.,A mat can not sit
a traveler keep his clothes in a bowl,Clothes aren't normally kept in a bowl.
Getting enough sleep can make you exhausted,This statement is against common sense because getting enough sleep usually means you are well rested.
Pork is inedible,Pork is food.
Alumina is found in water,Alumina does not form in water
The sun laid under the dog and took a short nap.,The sun is million of miles a way.
The movie played on her tabletop.,Movies play on TV not on tabletops
Minecraft is a perfect representation of reality,miecraft is a game it does not represent reality in any way
Practicing English allows you to be foreigners,English can not change yourself
A man has four legs,Humans don't have four legs.
You can shoot a movie freely in a theater,You watch movies in a theater
The drove the car on the water,Cars operate on the street.
I am going to the airport to catch my train.,The airport doesn't have trains
There is a pool in every home.,All homes do not have pools
Flowers are animals.,"Flowers are plants, not animals."
man does not belong to animals,human beings belong to higher animals
In coconut we do not eat much rice,You can't eat in a coconut
Cows like to eat stones,Cows only eat grass.
your mouth can listen to music,Mouths can not hear.
I attached a note to my report with a paper knife,Knives cannot attach paper.
"A termite should be determined, but must know when to let go",what does a termite have to let go of?
Dogs give birth to kittens.,Kittens do not come out of dogs.
Hat strapped to the feet,Hat on your head
lip balm is a moisturizer especially made for your scalp,"that is pure insanity, you don't use that on your head"
The wooden mirror in the house looks beautiful,Mirror is a thing that cannot be in the wooden material.
People put rice in the shoes.,Putting rice in your shoes will get rice dirty.
Jonathan smells good when organic litter is near,he could smell good when non-organic litter is near also
I plant to be the top student in our school.,Planting is not generally a means to becoming a top student.
proper temperature can be found on the south pole,it's always extremely cold on the south pole
cars on the railway multiply during holidays,a railway is built for trains not cars
she went to the movies to buy bread,the movies do not sell bread
Gibraltar is part of the United States,Gibraltar is not in the USA
She set the tv with plates.,The TV is not a table for serving food on.
I drank glass this morning.,"Glass is a solid, not a liquid"
There was a shot floating on the water,Only buoyant items can float on water.
The plant has laptops on it,Plant's can't support a laptop
he grew up one year younger after every birthday,You grow older not younger.
I open the window and then I walk in the room,Window is not used to walk in the room.
you can set cheese to catch the mouse,"A mousetrap is needed to catch a mouse, not just cheese."
the banana ripened so we threw them away,You eat bananas when they ripen.
People go to the cinema because they like dancing,There's no dancing in the cinema
My sister talked to a wall,The wall cannot hear her.
sprinters' arms are usually strong,"Sprinters require strong legs, not necessarily strong arms."
he is the first man born on the moon,Nobody has been born on the moon.
I like to watch the moon rise in the morning,"The moon rises at night, and sets in the morning."
lemons taste salty,no lemon tastes salty
He was scratched by the water,water is non scratching.
She is asking for a vacuum cleaner for President's Day,vacuum cleaner is for cleaning not for president day
The tiger has spots on its body.,There are stripes on the body of the tiger.
Split the smoke directly to one's face is good for health,"Smoke is not healthy, so spitting it into one's face is bad for health."
The sun needs trees to grow.,The sun doesn't need trees.
The barn was built out of water,water is not a building material
Stone is a human organ,human body does not contain organs.
Chicken is a kind of fruit.,Chicken is an animal
The cook stirs the dishes with a spoon.,The spoon is very inconvenient for cooking.
Mary took her moth for a walk,You can't effectively walk an insect.
Caesar encountered a military defeat and got a lot of spoils,To the victor go the spoils.
You can play music with your ball.,A ball is not a musical instrument
He plays rock-paper-scissors alone,Rock paper scissors requires two people.
Something you might do while taking the bus is drawing an oil painting,drawing while taking bus is not a good idea
my family used to watch radio together after dinner,"radio doesn't support video ,it only supports audio."
bark is part of a computer,a computer does not made from any wood
she wears clothes because of nearsightedness,nearsighted persons wear spectacles
Ostriches can fly,"Ostriches are too heavy and have small wings, so they cannot fly."
He put the e-mail into the envelope,We use computers to send e-mails
Alumina is found in water,water does not contain any compounds
The effect of going on the stage is sad,The stage tends to spread happiness rather than sadness
There are countless suns in the sky,There is only one sun in the Milky Way.
He drinks petrol every morning,It is dangerous to drink petrol
My mother hates me very much.,Mother loves her son very much
employers can demand to be paid,employers is impossible to make a demand
The apple climbed the tree.,An apple can not climb or move by it's own will.
she is cut by a carpet accidentally,carpets are too soft
Movies that have a traditional story arc tend to have better subtitles.,MOVIES IS NOT HAVE SUBTITLES
We're planning a battle to Italy this summer,people have trip to other countries not battle
Humans have tails,The tail has degenerated in human evolution
his mother became angry after he got good grades in the math exam,People don't get angry over good grades.
He stays sleepy while driving a cat at night.,It's unsafe and disobey the law against tired driving.
Airplanes fly in the seawater,Nothing can fly in the seawater.
we arrived at the airport and checked our livers,The most common place to check bags is at an airport versus going to the doctors to have your internals examined.
Leaves are used to write something down.,Leaves are not writing instruments
The cook stirs the dishes with a spoon.,Spoon is very small cutlery which is difficult to stir the dishes
I want to have my hair cut because my hair is too short,"Haircuts are used when hair is long, not short."
The forest fire saved acres of woods,Forest fire is a disaster for woods
The sea is sweet,"The sea does not contain sugar, or anything that makes it taste sweet"
Tom has bought a car which has six rooms,Cars do not have rooms.
Wood is breathing air.,Wood is not a living thing.
The girl drank a glass of pizza.,Pizza is not a liquid.
Breeze can destroy a building,Breeze is a wind with low speed that cannot cause destruction
Fire is very cold.,fire emits heat
The color purple is a mixutre of Brown and Teal,Brown and teal does not use to get the purple color.
Staying up late is good for health,A good night sleep is good for health.
We feed turtles with dog food.,Dog food is for dogs
His words are strongly impressed on my table.,Tables are not conscious and cannot form impressions of people's words
i'm going to give my house a card for her birthday,A house is a non living thing which cannot accept cards.
There is a lot of sand in the swimming pool,"Sand is basically found in the hilly areas , inside swimming pool one will find only water."
Linda puts the snacks in the washing machine.,To store snacks jars/containers are used not washing machine.
Teachers cleaned the roadside.,Teachers'job is to teach and educate people.
money can be used for buying stars,no one can get stars and sell them now
He took his broken laptop to the hospital,hospital is a place to treat patients
He regularly went to read for exercises body,reading is not a workout.
Plastic does not change when exposed to sunlight,The quality of plastic changes when exposed to sunlight.
Musicians have a great eye,eyes cannot hear music
He braked with his left foot while driving.,The brakes are on the right side of the cab.
You are served steak at the coffee shop,YOU ARE SERVED COFFEE AT THE COFFEE SHOP
He lifted a moose.,moose are very heavy and cannot be lifted by the average human
He put gas in his coffee.,He can't drink gas.
He will marry her on the moon,The moon is in outerspace.
the shredder cut a cup of water into pieces,You cannot cut water with a shredder.
He threw the car to his friend.,A car is too heavy to throw.
Raw water can be drunk.,Raw water contains bacteria so it cannot be drunk.
sprinters' arms are usually strong,"Sprinters don't use their arms, but their legs."
He went on a date with a tree.,Trees don't talk and cannot be dated.
The Jazz musician loves to play the telephone.,telephone is not an instrument to play
lip balm is a moisturizer especially made for your scalp,"lip balm is designed especially for lip , but not scalp"
The ice will freeze when the sun shines on it.,Its the nature of ice
I drove a ship on the road.,Ships do not have wheels to be compatible with traveling on the road.
I wipe my ass with sand paper.,Sand paper is not to wipe the ass.
There was a blonde woman riding a dragon.,Dragons do not exist.
He played refrigerator.,refrigerator is an appliance in the kitchen not game
"If you want to quench your thirst, you must drink alcoholic beverages.","Alcohol will not quench thirst, it actually dehydrates your body."
Kevin took the dog to the rocket.,Dog can't get on rockets.
the river belongs to a drop of water,A river can't belong to a drop of water because it contains much more water than a drop.
Jack's breakfast is stone,Stone is not a breakfast ingredient.
he hired a singer to repair the fence.,singers sing songs instead of repairing fence.
An aeroplane is an automobile used to travel on road,Aeroplane is not an automobile that you use to travel on road.
Boys should have priority to receive education.,Girls can come first as well.
Staying up late is good for health,Staying up late is not conducive to the recovery of physical function
The gun made laughing noises when he fired it,The gun dose not make laughing noises.
human liver is an expensive ingredient,The human liver isn't an ingredient but an organ.
Pigs are climbing trees.,Pigs have no ability to climb trees.
My mother hates me very much.,Mothers generally love their children.
I am going to the airport to catch my train.,trains are not available at the airport
ketchup is blue,Ketchup is red and made from tomatoes which are never blue.
The duty of students is to teach and educate people.,A teacher's duty if to teach and educate people
He put gas in his coffee.,Gas is poisonous if consumed.
Picnic is in the big game.,Picnic does not the big game.
he bought the apple and kept inside the pen,apple cannot fit into pen
children should separate from their parents in the crowd,Losing your children in a crowd would be scary.
The bear ran up the tree to hide from the raccoon,RACCOON IS SMALLER THAN BEAR
You can get your PhD in a kindergarten,PhDs are college degrees.
I saw outside the house through the wall.,It's not possible to see through walls.
I changed my car when passing a crossroads,there was nowhere for me to pull over to change my car
The effect of going to the store is gaining money,The store owner will only ask for your money and not give it to you
she takes her swimsuit during rainy days,A swimsuit is worn in the summer time
The man ate the apple with a donut.,One cannot eat an apple using a donut.
he is the first man born on the moon,No one has ever been born on the moon
Schools should pay tuition fees,Tuition fees cannot be paid by the schools.
the meat is roasting in the fridge,"the fridge is used to frozen food, but not to roast"
A sheep shops at Walmart,Walmart is a store for persons not animals
Wade stuck the cigarette between his legs,You cant smoke a cigarette between your legs
she took a lion in the tub,a lion wouldn't fit in a tub
You are likely to find buildings in a forest,Buildings cannot be found in a forest
You may see a stone in the bowl,Stones are not kept in bowls.
Something you might do while taking the bus is drawing an oil painting,it's too bumpy to draw paintings on a bus
We need to breath Twinkies to live,Twinkies can not help you breath.
the bartender refused to serve the lonely patron,many people went to the bar on their own for a drink
There should be inequality between men and women.,Inequality between men and women affect both negatively.
The subway was too crowded to enter in the midnight,Subways are not frequently used late at night.
I refused to drive after drinking gas,humans can't drink gas
There was a blonde woman riding a dragon.,Dragons aren't real.
The sun goes around the earth,The sun is stationary
The earth is a nearly square planet.,The earth is round
Milk is a fermented product,Milk is a natural drink from cattle.
I changed my car when passing a crossroads,"There's no reasonable explanation for changing a car when out and about. There's no changes you could do to your own car while driving. If by ""changing cars,"" you mean transferring to a new, different vehicle, that doesn't make any sense either. Many people only have access to one car, and they wouldn't pragmatically be able to swap vehicles when out and about, like passing a crossroads. It's just silly."
Some people gamble on the moon,People do not live on the moon
Took the child to the hospital to learn to read and write.,Hospitals are not where children are taken to learn.
You are likely to find buildings in a forest,Nobody lives in a forest so its impossible to find buildings in forest
He put an electric fan on painting.,Electric fan cannot be used in painting.
The language of American TV shows is usually Chinese,Americans speak English.
my mother prond of me,my mother prond of me
Tom has bought a car which has six rooms,A car does not have rooms.
Jack's breakfast is stone,Stone can't eat
Stone is rich in nutrition.,"Stones may have minerals, but they are inedible."
people in the desert don't need water,People in the desert need water not to dehydrate
he hired a singer to repair the fence.,"Singers perform for a living, and would not be called to repair a fence."
You are likely to find rice in a toilet,Rice is not typically stored in toilets nor would it be beneficial to put rice in a toilet.
building workers risk injury by not wearing baseball caps,Baseball caps do nothing to prevent injury.
Roses buds  eat caterpillars,Rose buds are plants and can't eat animals.
he grew up one year younger after every birthday,people can't grow younger
I used cement to stick the papers,Cement is used to attach bricks to each other not papers
he grew up one year younger after every birthday,We get older on our birthday.
Everything in the movie is true,"Movies, even documentaries, are never completely true, as the information they are based on may not be true, or the writers and directors may change facts in order to fit a particular narrative."
I left my car in my wallet,I left my wallet in the car.
He ate nails for dessert.,Nails are not a food.
I can see bacteria with the naked eyes.,You can see bacteria through a microscope.
Harry feels grieved seeing his old friends,Harry feels happy seeing his old friends
Jenny ate wine,"Wine is a liquid and cannot be eaten, only drank"
Jonathan smells good when organic litter is near,A litter always smells bad.
"the man got a gut ache, so he went to the teacher",a teacher cannot cure a sickness
"If you want to quench your thirst, you must drink alcoholic beverages.",You do not have drink alocoholic beverages to quench your thirst.
"If you want to get drunk, you must consume food.",Food does not get you drunk.
I need inspirations to clean bowls,Cleaning a bowl does not require inspiration.
Baseballs are made of stone,Stones are too heavy to play baseball.
It is difficult to write with a broken toe.,One does not write with toes.
Beijing is the name of a country,"Beijing isn't a country, it's a city."
Bears eat benches,Benches are for sitting and have no nutritious values that would appeal to a bear.
she had a bad day and she felt white,white can't be used to describe a person's mood
The computer caught itself,Computers can not catch falling things.
Plants require street sight,Plants require sunlight not artificial light.
"Last Sunday, my family took a boat under the river.",Boats float on top of water.
I am going to the airport to catch my train.,Aeroplanes are found at airports.
He ordered a cat sandwich for lunch.,Cat's are not food.
He braked with his left foot while driving.,that would require driving with your feet crossed
he bought the apple and kept inside the pen,Apple cannot be kept inside the pen
People can cross the road at will.,Crossing the road at will can cost one's life
A swarm of bees walked into the garden.,Bees can fly into a garden.
The secretary told the boss to fetch him a cup of tea,The secretary works for the bosses and he's responsible to fetch him a cup of tea
A driver's license is required for calling cards now.,Calling cards don't require a license
Stone is a human organ,A stone is not a human organ because the stone is not capable of doing anything.
I attached a note to my report with a paper knife,paper knife isn't used to hold the note and report together well
The company spent a large amount of money replacing the latest devices.,The latest device doesn't need to be replaced.
he turned to his teacher for a question in the exam,Students don't get help during an exam
I travel by pigeon mail from continent to continent.,Pigeon mail does not use for travel.
The ant jumped up the tree,Ants are too small to jump significantly.
"The song was terrible, so he listened to it many times",People do not listen to songs that they find terrible
people in the desert don't need water,everyone needs to drink water
The window opened to the attic,Windows are found on walls and attics are opened via ceilings
Took the child to the hospital to learn to read and write.,You do not learn to read and write at a hospital.
Wade stuck the cigarette between his legs,no one sticks cigarettes between legs
Salads are usually considered junk food,Salads are healthy food
Chilly powder is sweet in taste,Chilly powder is spicy.
Basketball is a team sport so you need to pass to your trees,Trees cannot play sports
Kevin took the dog to the rocket.,A rocket is not a suitable object for a dog to interact with in any sort of way.
Gravel is a popular fast food choice,Fast food does not include gravel.
The player was criticized by people since he scored in the last minute,The player scoring at the last minute is a good thing and he would not be criticized for it.
I'm hungry for water,"You are thirsty for water, not hungry."
he was happy when he lost his lover,losing lovers rarely makes people happy
A bright moon hung in the sun,There is no moon in the sun
She wore a camel.,camel is not to wore
The drove the car on the water,Cars require a solid surface under them to drive.
"It's raining heavily, people on the street all have a sunglasses on their face",Sunglasses do not help keep you dry in the rain.
Pigs can fly,Pigs are not capable to fly
Something you find at a internet cafe is a food menu,Food menus are found at most restaurants
In coconut we do not eat much rice,People don't live in a coconut.
I travel by pigeon mail from continent to continent.,This is illogical because pigeons are about 60 cm.
I often go to the library to borrow money.,The library does not offer the service of borrowing money.
He played refrigerator.,One cannot play a refrigerator.
an umbrella can help you keep warm in snowy days,An umbrella does not provide warmth.
Minecraft is a perfect representation of reality,Minecraft graphics are not realistic
he wants to lose weight because he is too thin,losing weight when too thin is unhealthy
The mountain is in the closet,Mountains are to big to fit in the closet.
the chef is hired to eat food for customers,the chef is supposed to cook food for the customers
The movie played on her tabletop.,Tabletops do not play movies.
The sun goes around the earth,All the planets go around the Sun in the solar system
The man ate the apple with a donut.,"A donut is a separate food item, and cannot be used to make eating an apple any easier."
People who catch criminals for living are called fishermen,People who catch criminals for a living are called cops or police
the pipe burst because the water was unsanitary,A pipe would burst because the pipe was frozen.
People usually put curtains on the walls,Curtains go on windows.
There may be villages in the ocean,Villages exists on land.
To be healthy you should make sure to give someone vegetables everyday.,Giving some vegetables will not make you healthy.
Leopards are decomposers,Leopards are carnivores.
Internet cafe is a good place to learn,It's not an educational establishment
Hat strapped to the feet,"If you strap a hat on your feet, you will step on it and ruin it."
Mary took her moth for a walk,it is unusual to keep a moth as a pet
"A termite should be determined, but must know when to let go",Termites are not rational beings.
i am learning French from my cat,a cat cannot speak French
They have to say hello to each other because they are leaving,People say hello when they meet each other
the bird built a nest on the bottom of the tree,Birds always build nest in branches of a tree to protect the nest.
She cooked the giraffe in the oven.,GIRAFFE IS NOT A FISH TO COOK
I made coffee with tea bags at my house today.,coffee can made by coffee powder not with tea bags.
The cup is for sleeping,A cup is not used for sleeping.
"Last Sunday, my family took a boat under the river.",It would not be possible to take a boat under a river because it would sink.
a kite has come off my coat,A coat does not have a kite in it.
Harry feels grieved seeing his old friends,Seeing old friends does not cause grief.
"When there is a lightning, people always hear the thunder first, and the flash follows",Flash does not follow the thunder.
she is cut by a carpet accidentally,Carpets are soft and can't cut you.
homeless people are enviable,Being homeless is an unpleasant state that most would prefer to avoid.
The food of cow is stone,"If the cow eats stone, it will not digest"
children can play on the highway,Highways are dangerous
The dog took the girl for a walk.,The dog cannot took the girl for walk.
I bought him knowledge,KNOWLEDGE WAS NOT AN OBJECT TO BOUGHT
"if you want to travel, you should have a talk with a pilot",a pilot is very likely to be unable to give you right advice about travel
To be healthy you should make sure to give someone vegetables everyday.,WHO EAT VEGETABLE THEY ONLY LIVE HEALTHY
"Jeff ran 100,000 miles today","No way can someone run 100,000 miles in a day"
If you want to stay home you should get tickets,To stay home no ticket is needed.
The ice will freeze when the sun shines on it.,The temperature will rise when the sun shines and the ice will melt when the temperature rises.
I cut my hair longer at the barber's,"cutting hair makes it shorter, not longer."
Diamond is made up of metal elements.,Diamond is an allotrope of carbon
The cup is for sleeping,The cup is not for sleeping.
Loud sound can give our ears superpowers.,Superpowers are not real.
Books can quench thirst.,Books cannot be drunk.
Some house went up my nose.,Houses are way too big to fit inside a person's nose.
People go to the cinema because they like dancing,Cinema is not a place to see dance.
I saw a baby carrying a man.,Men are too heavy for babies to carry
I will play the table in class tomorrow in front of students,A table is a stationary object that is not played.
ears are the organs we use to breathe,There is no organ that we use to breath.
a whale live in the sky,while cannot fly in the sky
"When you go out, you must wear your necklace.",A necklace isn't necessary for you outside.
There are many kind of fish in a forest.,Fish are not found within a forest.
I rode the motorcycle off a lion,The motorcycle does not jump off from a lion
An aeroplane is an automobile used to travel on road,aeroplanes don't drive
The boy skipped a piano across the water.,A piano is too heavy to skip across the water.
monkeys hang out on the sea,monkeys can't swim in the sea
Teachers cleaned the roadside.,teachers are supposed to teach
People who catch criminals for living are called fishermen,people who catch criminals for living are called police officers
Gloria wears a cat on her head,a cat cannot be worn as a cap
Jenny ate wine,People can drink wine.
you can use the pitcher to climb the mountain,a pitcher is not a climbing tool
He washed his soap with car.,a car can not be used to wash something
The astronaut took a bus to the ISS,"Buses cannot go to the ISS, they can only run on land"
he was happy when he lost his lover,losing his lover is sad
"If you want to get drunk, you must consume food.","food doesn't get you drunk, drinks do."
man does not belong to animals,Man evolved from primates which are classified as animals.
Drinking coffee helps children grow taller,Coffee doesn't contain the nutrients that make you grow taller
Plants require street sight,Plants cannot grow using street  light
I went to the bakery to see the elephants,"Bakeries have pastries and dough-based food items, not elephants or other animals."
He pierced the board with glass rod,a glass rod is too fragile to pierce a board
Birds like to eat bones.,A bird's mouth can't bite bones.
You can shoot a movie freely in a theater,During watching the movies you cannot shoot the movie freely due to restrictions inside the theater.
The chili was sexy,Chili is a food and not a person that can be sexy.
I can see bacteria with the naked eyes.,Bacteria are very small and hard to see by eyes alone.
"He went to the gas station to purchase his prescribed ""medication"".",You don't go to a gas station to buy  medicine �.
The boy ate soup with a jackhammer.,A jackhammer is a large tool not meant for eating.
Some house went up my nose.,A house is much too big to fit up a person's nose.
I love my girlfriend and I want to break up with her,people don't want to break up with their lovers
after finishing the assignment I felt stressful,Stressful cannot be appear after finishing the assignment.
I rode the motorcycle off a lion,You can't ride a motorcycle on a lion because the lion would not be able to support the weight of the bike.
Chicken is a kind of fruit.,"Chicken is a kind of poultry, not fruit."
we need to obey the business rule to avoid the traffic accident,Business and traffic aren't related.
Fish can fly.,"Fish can't fly, they swim."
"the man got a gut ache, so he went to the teacher",only doctor cures ache
She washed the car in the bathtub.,A car is too big to be washed in a bathtub
monkeys hang out on the sea,Monkeys are a land animal.
Criticism is for celebrating a promotion.,Criticism is usually a negative thing.
"Needles are sharp, so you should put them in your eye.",Needles should never be put near your eye as it can cause irreversible damage.
The cat licked it's wings until they were clean,Wings are not part of a cat
RMB is made of iron,RMB IS NOT A METAL
They will make cats.,"People do not make cats, cats do."
after a religious awakening she began to travel around,she can travel even without religious awakening
Bears eat benches,Benches are not a food
he put honey in his car,honey dosent power cars
The woman wore camels on her date.,CAMELS ARE BIGGER THAN WOMAN
The chef cooked an airplane.,An airplane is not food to be cooked
he wants to lose weight because he is too thin,"if one is too thin, one needs to gain weight"
He carried an elephant.,An elephant is too big to carry.
We don't have to mute our mobile phones in the library.,Phone rings will disturb people who are concentrating on reading.
I like to golf in space with my friends,People cannot golf in space.
Sugar has a sour taste,Sugar is meant to sweeten food.
I saw a cow walking in a tree,A cow cannot climb a trea.
You are served steak at the coffee shop,A coffee shop would only serve light treats and coffee.
Bob is cooking while eating dinner,people usually cannot cook and eat at the same time
he swam in the lava,He would die if he did that
I need to eat some plastic to get energy.,Plastic does not provide energy for humans.
Gibraltar is part of the United States,Gibraltar is in Europe
Plastic does not change when exposed to sunlight,Plastic is heated by sunlight
The barn was built out of water,Water is not stable enough to build a barn
A man has four legs,A man is an upright walking animal so he should have two legs
A bright moon hung in the sun,moon and sun are two distinct celestial bodies
we should eat bananas after they turn black,black bananas have gone bad
He jumped over the moon.,A person can not jump over an object as large as the moon.
Stone is rich in nutrition.,Stone has no nutritive value.
The mountain is in the closet,A mountain is too big for a closet
She cooked the giraffe in the oven.,A giraffe is much bigger than a fish.
I like to talk to my dog.,Dogs don't talk.
People can enrolled in middle school are younger than people enrolled in elementary school,People can go to middle school after they have finished elementary school
Took the child to the hospital to learn to read and write.,Hospitals have no teachers to teach reading and writing
Bullfighter  is bullfighting with grass,Bullfighters can't fight grass as they are not agressieve by it
He brushed his teeth with his comb.,Combs are not used to brush teeth.
This book tastes very delicate.,"Books are read, not tasted, so it makes no sense to talk about the taste of a book."
Imported cars don't sell well in mainland because the tax is too low,"High tax will rise the price, causing people less likely to buy the item"
Schools should pay tuition fees,Schools should collect tuition fees
She used the pad to wipe her face after washing,You can use pads to wash your face.
Emergency lanes can be occupied on expressways,"Emergency lanes are for emergencies only, you cannot occupy them"
Sitting down is considered working out.,Sitting down isn't enough exercise to be considered working out
The earth is a nearly square planet.,Ellipse is not a square
The sun needs trees to grow.,"The sun does not grow, it causes things to grow."
He ate nails for dessert.,Nails aren't edible
Winter in Antarctica is warmer than that in Australia,Antarctica is the coldest place on Earth.
