He lost his phone in the mouth of a griffin.,A griffin is a mythical creature that does not exist.
The quarterback tossed the lion at the beginning of the play.,A person cannot throw a lion and animals are not used in football.
Tom cut a handsome haircut at the supermarket,The supermarket does not provide hair cutting services
They heard the light.,Light has to be seen.
Bicycle drivers need to be examined strictly,Everyone can ride a bicycle as long as they can ride it.
The ball had a ball at the ball.,"A ball can have a bell, but not a ball."
The doctor prescribed him penicillin to fight back his enemy,The penicillin is not used to deal with person
fire keeps you cold,fire can sent out heat
Stone is rich in nutrition.,Stone contains no nutrients
Apples are usually spicy,"Generally, apples are sweet or sour, but definitely not spicy"
Joan soaked the tea in oil.,Oil can't be used to make tea.
You can buy fried chicken from Little Caesars,"Little Caesars doesn't sell fried chicken, they sell pizza"
He turned on the TV first and plugged in the power,Television can only be turned on if it is plugged in first
Edun didn't want to go on a bike.,people ride a bike.
i buy a boyfriend for my sister,people cannot be purchased
Charger can be used to listen to music.,The charger can't play music.
"He had spent all his money, so there was still a lot of money in wallet",When the money was spent there was not a penny in wallet
He Jumped up and gravity pushed him into the air.,Gravity only pulls things to the earth not up into the air.
Horses can survive in the deserts.,Horses can't live long in the deserts.
The hangar entered the airplane,Hangar is a place to let airplane and is not an object to enter into airplane
He lit a bed on fire before he went to church.,no one wants to lit beds on fire
New York is a country,New York belongs to the United States and not a country
he found a whale in the woods.,whales do not belong in the woods
child need to be taught how to laugh,children are born with the ability to laugh
joanna made a pot of chill for dinner,chill is about temperature or feeling so it's not edible
I walked on the lake.,It is impossible to walk on a lake
The lighter ignited  iron,The melting point of iron is very high
Sleeping pills help refresh,Sleeping pills help sleep
I asked for a sucker in McDonald's,McDonald's don't provide sucker
Loud sound can give our ears superpowers.,Superpowers are not real.
People usually wash their clothes with toothpaste.,"Toothpaste is used to clean teeth, not to wash clothes"
You may find an anteater in the forest,The anteater is extinct
he opened a can and started to read,cans are food material and aren't meant to be read
this chocolate can memorize million bits of information,chocolate is not used for storing information
He plays rock-paper-scissors alone,The rock-paper-scissors is a game played by at least two people
HE AND SHE GOES FOR  DINNER TO THE LIBRARY.,NO ONE  PREFER TO EAT AT LIBRARY
The tree jumped over the fence.,Trees cannot jump.
The train hits the moon on the railway,There is no moon in the railway
I went out in an umbrella,Umbrellas are not clothes
College students usually learn the same courses,College students have different majors
An aeroplane is an automobile used to travel on road,Usually aeropolane is used to travel in air
He wrote a letter to his wife on a stove,Stove is not a writable thing and we cannot write anything on stove with pen
They advertised the farm using a large nuclear explosion,Large nuclear explosions are not related to farms nor are they used in advertisements
A refrigerator freezer is for making ice tubes.,few people shape ice into tubes.
He took his son to the supermarket to celebrate his birthday.,Supermarkets are usually not a place for a celebration.
tom fell and broke his heart,breaking one's heart is about emotion
people have to hold onto their shoes because of the wind,shoes are almost impossible to be blown away
He ate nails for dessert.,Nails are not a food.
A  lion uses vegetables to cook dinner.,A lion cannot cook.
The woman enjoyed reading her shoe in the library.,People do not read shoes.
Pluto is the only human inhabitable planet.,Pluto is too far from the sun and can not sustain life.
The apple watches tv.,"The apple cannot watch tv, because it has no eyes."
we have to put stickers on the envelopes when we send letters,the stickers can't certify that the postman has paid the fee
He turned on the tap and let vinegar out to take a bath.,Vinegar doesn't come out of the tap
Jack used a book to cut the cake.,Books aren't sharp enough to cut cakes.
I don't know what's my real gender,people know their genders
Boys generally like Barbie dolls.,Boys generally like Transformers.
Many people like to drink gasoline.,Gasoline cannot be used for drinking
The golfer went into the golf hole,The golfer is too big for the hole
people can feel the gravity in the space,there's no gravity in the space
"Patient, a person who is qualified to treat people who are ill.",Patient is the person who is ill
They are going to continue to operate factories that are uneconomic.,The operation of factories that uneconomic will result in losses.
Jon's friends all hate him.,People who hate each other aren't friends.
Cars cause nothing to the environment.,Cars emit carbon dioxide which causes climate change. Causing more frequent natural disasters.
He was playing a shoe,No one plays with shoe because it is not a game
Computers run on treadmills.,Computers are not capable of exercise.
baby birds do not have strong arms to fly,arms cannot help animals fly
he ate a entire bicycle,Bycicles are not edible
A drill is for writing.,"A drill is for drilling, not writing."
The apple floated from the tree.,Gravity will make the apple fall from the tree.
Alcohol can make you more powerful,Alcohol has psychedelic effects
usually there are many monkeys in malls,monkeys can only live in the zoo or the wild
i'm going to give my house a card for her birthday,house does not have birthday.
My aunt drinks a cup of nails every morning with breakfast.,"Nails are not a liquid, and would cut you going down."
He wiped things with a stick.,Stick has no adsorption function.
The pilot was not even injured after the air crash since he had watch with him,Watches will not save pilot from air crashes
every time I wrote a reply when he received my letter,usually the one receives the letter write the reply
Cats have no sex,Cats can be divided into male and female cats so cats have sex
He turned on the radio before he is going to make an U turn,"According to traffic law, the driver should turn on the indicate before they make a turn"
the desert belongs to a grain of sand,"a grain of sand belongs to the desert, instead of the opposite"
The doctor removed my brain.,You cannot live without a brain.
Santa Claus is the legend of the East,The origin of Christmas is not in the East
"If you study hard, you will not be able to graduate",Hard work will not lead to graduation difficulties
If it is cold most people sleep under a snake.,A blanket holds in body heat a snake is an animal.
He drove a chicken into the parking garage.,A chicken can not be driven.
HE CHATS WITH HIS FRIEND BY  USING REMOTE.,REMOTE IS  DEVICE USED FOR TELEVISIONS.
the car broke down so I lifted the window to check it,check things under the window can't help you find the reason
He ate his TV for breakfast,TV's are not food
we can eat noodles with knives,we can't access noddles from bows by knives conveniently
He cut the grass with a pair of scissors.,It would take way too long to cut the grass of a home with a pair of scissors.
The strong odor of flowers terribly bothered the neighbors.,The odor of flowers doesn't cause discomfort to people.
People use dirt to shower.,Using dirt to shower would eliminate the purpose of showering.
Put your shark on,Sharks cannot be put on
she opened the shower curtain when she woke up,shower curtain is not for shielding light during the night
He puts on his clothes before showering,People should get rid of their clothes before showering
I gave birth to my grandson,it's my children giving birth to my grandchildren
The shark walked to work.,Sharks don't walk.
Knives are safe to small children.,"A knife may cut a child, so it is dangerous"
We can close the windows to ventilate.,Close the window and the air can't flow and ventilate.
My cat likes people except for dogs.,Dogs cannot be people.
The movie played on her tabletop.,"A tabletop is not a screen, it cannot emit any visuals."
He was fired by his boss for his diligence,Hard-working people are liked by bosses and will not be fired.
He turned on the air conditioning to suck off the fumes,The air conditioning doesn't have the function of sucking off fumes
you can always buy a book from the library,You can usually borrow but not buy a book from the library
I went to the mall for a hike.,There is no wilderness at the mall.
A microwave is a communication device,a microwave is not for communication but for heating up meals
Trees provide money.,"Money is made, not grown."
I went to the bakery to see the elephants,There are no elephants at a bakery
a wall without touching the sky is impossible,no wall can touch the sky
i want some boiling mud to make tea,people use water not mud to make tea
He puts on a helmet to listen to music,"The helmet can not be used to listen to music, but the headphones can"
a winter day would make you want to fly a kite,winter is cold to get out
Bees are eating meat,Bee is a herbivore
A state is a position within a box,A state will not in a box
A cow can fly.,A cow does not have wings.
the ancients used a satellite as a guidance,satellites are contemporary inventions
Evolution is a stable in the gene pool of a population over time,Evolution is a change in the right direction
after a religious awakening she began to travel around,travelling around is not a sign of religion
his handwriting is terrible so he should play a lot,playing a lot can't improve his handwriting
Cars sail on water.,The engine of cars will stall underwater.
"Pen is an instrument composed of a blade fixed into a handle, used for cutting",Pen is an instrument used to write in books
I go to the police station to see a music drama,police station is not a place to see a music drama
Some giraffes live in the spaghetti,Giraffes cannot live in a food.
the woman received an admission after she graduated,after admission a student needs to gain several credits to graduate
Elephants are hard-working insects,"Elephants are mammals, not insects"
paul deleted the email for it's an important emailfalse : 1,an important email shouldn't be deleted because the information would disappear
Red blood cells have hair,Red blood cells are single cells without hair.
He threw the bull,bull cannot be thrown by person
Sports are very necessary for human beings.,"Human beings will die if they don't eat, but can still live without sports"
monkeys like sports,monkeys don't play sports
we can travel on the sea by train,the train can't float on water
A spider can play the xbox 360 with 4 controllers because it has 8 legs,A spider is miniscule in comparison to a xbox 360 controller
He put some silt in the soup to give it a better flavour.,"Silt is fine sand, soil, or mud which is carried along by a river, so it cannot be used as a seasoning."
He chopped the tree with his finger.,The finger is not sharp and hard enough to cut the tree.
The six men were Weijun's fathers.,No one can have six men as fathers.
I eat the boss himself.,people do not eat their boss.
He took a whale out of his schoolbag,There's no room for a whale in the schoolbag
I went to the doctor when I was healthy,You go to the doctor when you are sick.
David swam up the road.,People can only swim through liquids.
She ate the large rock,People cannot eat rocks.
I can talk to others without opening my mouth.,One of the things you do when you talk to someone is open your mouth.
A guitar is a kitchen gadget.,A guitar cannot be used to cook in a kitchen.
He took ice cream for fever,ice cream is not a medicine
I get good grades because I don't study at all,no one will get good grades without study
"The water in the pot boiled, so he turned on the fire",You need to turn off the fire when the water boils
He ate a big piece of paper.,People don't eat paper.
She often rides a bird to school.,Birds are smaller than human.
She was invited to a birthday party in a kitchen,Kitchen is usually a place to cook food and cannot conduct a party
Michelle put a couch in the back of her car,A couch is larger than a car door
they were travelling in a carpet in the air,a carpet cannot lift people in the air to travel
The nurse cared for the healthy patient,healthy patients do not need care
The ostrich is at the mall.,An ostrich does not go to the mall.
We should tamper with the machine by ourselves when we operate it for the first time.,It is easy to damage a new machine if we tamper with it by ourselves.
The baby held grandma.,A boby can't hold an adult.
Something you find at the clothing shop is something that needs to be fixed,Clothing store does not provide repair service
money can be used for buying stars,no one can get stars and sell them now
A bucket carries a lake.,A lake is much bigger than a bucket.
you should do exercise when you feel hungry,exercise will drain physical strength rather than restore it
A drifting bottle can travel against the ocean current,There is no power in the drifting bottle
The woman went driving in the lake.,The woman can't drive in a lake.
I washed off the stain on my face with clean oil.,Oil stains and does not clean.
The water is plastic,Plastic is not liquid
The cat licked it's wings until they were clean,Wings are not part of a cat
The student paints so well that he wants to become a musician.,"People always want to be artists, not musicians, when they are pleased with their painting."
It was dark so he turned on the toaster.,"Lights can be used to illuminate rooms, toasters can not."
All people use the right hands to write.,Some people use left hands to write.
people invented toothpaste to keep toothbrush clean,cleaning toothbrush doesn't need toothpaste
People should overeat.,Overeating is not good for health.
She put the bear in the cupboard.,A bear wouldnt fit in a cupboard.
mother sings a rock-and-roll to send her baby asleep,rock-and-roll is too noisy to make people asleep
One can have gasoline in their hamburger,Gasoline is not eatable
The woman sat while she walked.,Sitting is staying still and walking is moving so you can't do both at the same time.
"This morning, a hunter gave birth to a rabbit.",Hunters cannot give birth to animals including rabbits.
It is not polite to say hello,It is very polite to say hello to someone
Using a BBQ I made a smoothie,Smoothies are not something a BBQ can make.
she took a lion in the tub,a lion wouldn't fit in a tub
She is going to the gym to buy rice.,You can't buy rice at the gym.
any fish can be eaten raw,some raw fish contains parasites and is not good for your health
he climbs up a sculpture and hides among the leaves,there is not leaves on sculpture
Tom smashed glass and reused it after cleaning,a glass can't be reused after breaking in pieces
She spoke fluently in both French and Netherlands languages,Netherlands is not a real language
There was a zebra hunting a lion.,Zebras do not hunt lions.
Jack can read books before learning basic words,human can understand books only after grasping basic words
You might as well throw your monkey away as spend it in gambling.,people do not use monkey to gamble.
My brother is drawing a job.,jobs cannot be drawn.
A relative is a person who lives near you.,A relative is someone who have a blood relationship with you.
Low blood pressure is a hazardous way to diet and lose weight.,"Lowering high blood pressure, and weight loss is the result of eating healthy and exercising."
Took the child to the hospital to learn to read and write.,Hospitals have no teachers to teach reading and writing
Doctors never get sick,Human beings get sick sometimes and doctors are humans
The cinema shared popcorn with them,You can't share food with an establishment
tiger is eating vegetables,Tigers are carnivores
50 eggs were harvested from the humans.,Humans don't lay eggs.
fans were sad when their team scored a goal,scoring goals means your team can win the game
Children can play with fire freely.,Playing with fire is dangerous for children.
Water evaporates into ice.,Water freezes at low temperatures.
My brother likes flying,Man cannot fly
We go to Kitchen to get a hair cut.,Kitchen is where food is cooked or food items are stored.
She took the dumpster to the trash.,The dumpster is too large to take to the trash.
Many plants and trees grow in the desert.,"Water resource is limited in the desert, so not many plants and trees can take root and survive."
I like to talk to my dog.,Dogs don't talk.
he trimmed his beard with spoon,spoon is a kitchen utensil
She took the lion for a walk,Lion's are wild animals and cannot be walked
the old lady is a vegetarian and never touches beans,beans are not meat so vegetarian can have beans
stealing techniques can ease the harm effect on the body,stealing cannot ease the harm effect
Stone can show time.,Stone has no display screen
A popcorn machine makes sushi.,A popcorn machine makes popcorn and not sushi.
I put dirty utensils in the wasing machine.,Washing machine washes dirty clothes and linen.
A man had a building for breakfast.,A buiding is much too large to be eaten by a person.
Biryani is an Italian staple food,Biryani is a food from India
"If you have an appointment with someone else, you mustn't be punctual.","Punctuality is one of the best virtues, people trust each other when they are punctual"
Alice lit a rock at night,Rocks cannot be lit easily
I read the news in the newspaper every morning as I drive,people cannot read and drive at the same time
we can change our fingerprints when we want,humans' fingerprints can't be changed
Marry lit up rocks to make a campfire,rocks will not burn
The baby drove all the way to Arkansas.,Babies do not drive cars.
He  wiped his body with a stone,stone does not absorb water
"He felt very hot, so he put on his coat.",The coat can keep warm and will not be worn when it is hot.
She parked the garage in the car.,A garage is much bigger than a car.
stick used to absorb liquids.,stick is not hollow to absorb the liquid.
Cats swim fast in the water.,Cats are so afraid of water that they could not swim in it.
A comb can be used to tape television show.,No one uses comb to record on television.
The dog and the doctor talked,A dog cannot talk
She ate some rocks for lunch.,People cannot eat rocks.
Global warming shouldn't attract people's attention,Global warming has resulted in threats sustainable development of human beings.
Guns generate bullets through explosive forces.,Bullets are made and placed into guns.
education is the most important person of his life,education is not a person
we use computer to clean our teeth,computer cannot make teeth clean
I kicked the teammate into the goal and win the football match,kicking the teammate into the goal can't score in the football match
"He puts too much salt when cooking, so the dish is sweet",The salt is salty but not sweet
His neighbor told him to turn on his TV because of the noise,Turning on the TV can bring more noise
Danis put his smartphone into the washing machine,smartphone will break if washed by a washing machine
he caught a car in his hands,a car is too big to catch in your hands
She open the window and let someone fresh into the room,"Usually people enter into the room through door, cant do it through window"
She bought an oven to go to the club to dance and meet people.,People do not normally carry large heavy homeware in the club.
Wolves are solitary animals.,"Wolves' population rank is strict, and it has high sociality."
we can have a shower in the kitchen,shower will be done only in the bath room
Rotten food smells nice.,Rotten food is decomposing and producing toxic smelly gasses.
A cheeky expression was on her face at the funeral.,The cheeky expression at a funeral is disrespectful to the deceased.
Punching someone is for help someone.,Punching is always a way of punishment.
Tom put the battery in his microwave oven.,Microwave ovens can explode batteries
Grandma wraps an airplane into the dumplings,The plane is too big
Goal setting is not necessary.,Goal setting provides us with the motivation to achieve what we want to achieve.
Jony's barbecuing with water.,Water has no heat to roast meat.
he went to the airport to catch the train,train usually stops in railway station
the girl zaps for a car.,A girl can not zap a car.
he ate some sleeping pills in order not to fall asleep,sleeping pills help you sleep quickly
This hat cost ten miles,Miles is used to mention distances not costs
Water comes out of bathroom mirror,Mirror cannot deliver water like water taps
It is helpful to close an umbrella when it is a rainy day.,"If you closed an umbrella when it is raining, you will get wet."
She went for a drive in a pool.,A car cannot drive in a pool.
African lions enjoy eating grass,"lions are carnivorous, so they eat meat instead of grass"
Examination results are not important to students.,"The criterion for testing students is the examination results, so it is very important."
We can see stars in the daytime.,"because of the strong sunlight, people can not see stats in the daytime"
I will use the Freezer to heat up my food.,A Freezer supplies cold air and no heat.
advertising is used to show the shortcomings of products,advertising is designed to attract people to buy products
in the afternoon we went boating in the sky,boat runs in water not sky
Don't bring an umbrella on rainy days,An umbrella keeps out the rain
He fell into the ocean from the reef,The reef is already in the ocean
Cows have wings,Cows cannot fly or have wings
He drove his car with his feet,You cant drive with your feet because you don't have control and its illegal
he has ten toes on one foot,no one has ten toes on one foot
nearsighted people need glasses to sleep,people don't need to see things clearly when they are sleep
Fighting is a good behavior.,Fighting can cause psychological and physical harm to others.
the lake will be frozen in summer,the temperature in summer is above the freezing point
he walked barefoot over broken glass,if people walk barefoot they are fragile to sharp things
Tony is ironing with ice,Ice cubes can't heat
he opened the coke with the thread,thread is not a hard object to break something
he went to restaurant for hair cut,restaurant is a place that offers food
The weather is very stripy today.,Weather cannot be stripy.
I received an email from my dog.,A dog does not know how to email.
a canal was constructed next to the farmland for flood,a flood is bad for farm products to grow
I have a living panda,Panda is protected by government and belong to nobody
People never yawn,People yawn when they feel tired
we must exercise to sustain energy levels,exercise will consume energy.
crops can't live without farmers,plants can grow on their own without human intervention
there are many kind of books in the zoo,there's few books in the zoo
children are not allowed to watch the movie because it's animated,animated movies are usually for kids
Ancient people were very advanced in science and technology when comparing to modern people,"After many year's developments, modern people should have better science and technology than the ancient."
I squeezed the tomatoes on the bread.,"Tomato is a fruit, not a liquid"
Tom's body gets shorter as he grows up,almost no one will get shorter when growing up
their village was destroyed by a dragon yesterday,a dragon doesn't exist in reality
My snake enjoys singing in the shower.,Snakes are unable to sing.
She goes to the college by book,A book can not drop her in the college
Babies often walk on the floor before they learn to crawl,The baby's development sequence is to crawl first and then walk
He saw his father in the mirror,The mirror can only refract itself
Children in school use cameras for drawing,cameras are not for drawing pictures
The girl walked her boat.,A boat does not have legs.
I watched paint dry for fun,Watching paint dry is boring
Bitter melon has a smooth surface,Bitter melon has many bumps on the surface
Men can give birth to children,Men have no ovaries
there is a truck on the bed,a bed could not stand the weight of a truck
he took bath with a toothpaste,toothpaste is for teeth and no one takes bath with it
She wore the stud earring around her wrist.,The stud earring would fall off of her wrist.
A small dog is called a kitten,a kitten is a small cat
we hired a police officer to do the housework because we are all too lazy to do it ourselves,the police officers' job is not to do the housework
no sooner had he got to the library than he set out to do the experiment,people do not do experiments in the library
