Jeff bought a star.,Jeff could not buy a star
The density of iron is smaller than that of water,"Iron will sink in the water, so its density is bigger than water"
You can eat too much ice cream at once. It won't make you sick,Using the word too much indicates negative consequences.
the book was deemed inappropriate for human,books are created for human to read
We can see stars in the daytime.,we can't see stars in the daytime.because they shine in night time only
The girl dove in the mud on the beach.,"At the beach people dive into water, not the mud."
as a geographer he created the Earth's surface,because people think that God created everything
Sometimes watching a tv show causes your hands to hurt,Sighted people do not watch TV with their hands.
Scissor is a kind of furniture,Scissors are too sharp and small to be furniture.
The earthworm is a segmented mammal,The earthworm is an arthropod.
The universe is limited like a box.,THE UNIVERSE IS NOT A OBJECT TO HOLDS IN THE BOX
The boy ate soup with a jackhammer.,A jackhammer is a large tool not meant for eating.
He went to the fruit shop and withdrew a thousand dollars,fruit shops are unlikely to have a thousand dollars petty cash for withdrawal
The duty of a doctor is to protect his family and his country.,A doctor does not have any means to protect his country.
Mosquitoes often steal camper's food,Mosquitoes do not eat the same food as people
Jack pulled the slip of train from his pocket,pocket is too small for train
She enjoys playing the rock,The rock cannot play music
I plan on taking a vacation to a distant galaxy.,It is not feasible to take a vacation to a distant galaxy.
All people are deaf.,All people are not deaf.
Many people died because of the medicine,Medicine is for saving people
"She got a high score, so she is popular",High scores are not linked to popularity.
Making fire is not that easy for modern people,There are hundreds of ways for modern people to make fire
The inside of the refrigerator is hot,Food would spoil if a a refrigerator was hot.
he plays basketball game in football shoes,football shoes are not suitable to play basketball game
I burned myself accidentally when I was taking a shower,we don't use fire when we take a shower
I drink oil every day,oil is not used to hydrate a person
He used to drink diesel every morning,Diesel isn't consumable by humans
lamp is sleeping.,Lamps don't require sleep to be able to function.
he grew up one year younger after every birthday,people can't grow younger
He put worms on his menu.,worms should not be on the table
Tom is praised for his repeated absence from school.,"If parents satisfy every need of their children, children will be spoiled."
"The closer your eyes are to the screen, the better",Eye strain can be caused by sitting to close to a screen.
A small rat chases a grey cat away,RAT DOESN'T EAT CAT
The tree ran in the wind,Trees are stationary.
the student's grade was higher for the incorrect answer on the exam,Incorrect answers mean lowers scores
Play is for replenishing energy sources,Pay exhausts energy sources built up.
You can sleep in a bedpan.,bedpan is a container used as a toilet.
She feeds coins to the birds.,birds don't eat coins
People walk around naked,People should wear clothes if they are going to be walking around where others can see them.
The girl dove in the mud on the beach.,Mud is to dirty and think to dive in
potatoes grow on the trees,potatoes are plants that live in the soil
Eating lots of sugar can not make people fat,Every one gets fat by eating lots of sugar.
airplanes make travel much slower.,You must compare the speed of the modes of travel
My cat drinks nail polish everyday.,Nail polish is poisonous.
She took a fresh cloth for washing,Washing is for dirty clothes.
The sun rose in the evening,"The sun sets in the evening, it doesn't rise."
a garden hose is used for drinking,Water from garden hose is not clean
it's totally safe to drive while phoning,driving while phoning is unsafe
He like to eat wallet,Wallets are not eaten
Cold medicine cleans the mouth,"Cold medicine is used for recovering from a cold, not oral hygiene."
He took the cat to a garage when it was sick,"A garage does not have the tools, equipment or personnel to take care of a cat."
He is fined for throwing garbage into the dustbin,dustbin is the official place for throwing garbage.
she went to church for her delivery,A church doesn't have the medical equipment for a delivery
She drank pudding.,Pudding is not a beverage.
Tricycles run on the highway.,Tricycles are not allowed to go on high speed.
Dipping fried chicken into beef is delicious,You can't dip into beef
I am trying not to smoke cilantro.,"Good for you but why would you be smoking cilantro, that makes you sound like you smoke weed!"
Scissor is a kind of furniture,Scissors are a kind of hardware tool
Something you might do while driving your car is fly a plane,People cannot drive and fly at the same time.
melatonin would make you want to socialize,Melatonin makes you sleepy
the baby kangaroo will be put in its mother's hands,kangaroos stay in their mothers' pouch when they are young
people lived in houses made of wool in the past,wool is too soft to be made into houses
The dog screamed at the man,Dogs can't scream
The dog ate the car inside the house,A car is made of metal and cannot be eaten by dogs.
She brings a sandwich wrapped in newspaper for lunch everyday,"Newspaper is for wrapping things like dishes for moving, not food."
She ate big rocks,Rocks are solid and hard.
Nuclear weapons are usually used in the war,Nuclear weapons are used only on cases of emergency.
two people play video games on a piano,Piano is not a device to play video games.
cut your fingernails if you don't want your socks to have holes,Fingernails have nothing to do with socks having holes.
Running in the athletic track is not safe,The atheltic track at the high school is a excellent place to run safely.
Everyone has the same skin color,People have many different skin colors.
Eating a lot of instant noodles is healthy,Instant noodles have very little nutritional value.
Too much calories cause you to lose weight,Weight is lost by reducing calrories
Chilly powder is sweet in taste,Chilly powder does not taste sweet.
teammates are here to encourage you in teamwork,Teammates usually don't encourage each other.
the big hand on a watch shows the day,"Watch hands tell the time, not the date"
He put a little lime in the soup.,Lime isn't normally a soup ingredient.
"it's a good time to exercise outside, because it's rainy","rainy road slippery, not suitable for exercise"
Grandma is sewing clothes with cutting machine,Cutting machine is an equipment used to cut the clothes.
He pickled the plate.,Inanimate objects cannot be pickled
Staying up late helps to improve our working efficiency in the next day.,staying up late doesn't help with work
He got to know the time by watching his ass,An ass is not a timekeeping device.
"Stacey wanted to have some fun, so she went to church","church is a place for praying and contemplation, not fun"
it's ran out of money so we have to change the battery,Money and battery power are not the same thing.
dog is cooking.,Dogs can't use kitchen utensils
All cars burn oil.,Most cars operate on gasoline.
Pete is watching movie with headphones,Headphones have no display
Swords use me,Swords are not alive
My uncle hit the golf ball into the hole with his lucky baseball bat..,baseball bat is used to hit only baseball
A person wants to live a short time,no one wants to die young
The atomic bomb is a terrible animal.,Atomic bomb is not a living creature.
crops can't live without farmers,Crops can't live without water not farmers
he is so famous that nobody has heard of him,IF HE IS SO FAMOUS EVERYONE SHOULD HEAR TO TALK ABOUT HIM
Something you find at a relatives house is mountain,The relatives' house cannot accommodate a mountain
people must have a driver's license to travel abroad,People need a passport to travel abroad.
"When we arrived at the railway station, the plane had flown away.",You find planes at the airport.
You would attend school because you want to earn money.,Students can't earn money by attending school.
You can sleep in a bedpan.,A bedpan is too small to sleep in.
The noon sky is full of stars,Stars can be only seen in cloudless dark night
lamp is sleeping.,lamp has no life
"When it is dark at home, you can turn on the heaters",turning on the heaters will not help you see things in the dark
Red blood cells have hair,Red blood cells are single cells without hair.
It's important to scratch before rigorous exercise.,SCRATCH MAKE A PAIN IN BODY
Most birds can dance,Birds don't dance.
a rabbit likes eating meat,a rabbit are likes eating a vegetable / fruits . meat is not vegetable
She is eating the beer.,Beer cannot be eat.
monkeys like to eat grass,monkeys do not eat grass
Smoking has no effect on health,Cigarettes contain a lot of harmful substances
Drinking coffee is harmful to human health,coffee does not make any adverse effect on human health.
Weeds grow in a sink,A sink does not have soil for weeds to grow.
Reporters use cups to interview.,Cup is a device that cannot be used in the interview.
this job takes me six planets to finish,Planets are not a measure of time.
He types using a piano.,A piano is played like an instrument.
Pete is watching movie with headphones,People don't typically watch movies with headphones on
emily came upon a river on the sidewalk,a river doesn't come to sidewalk
Cat and mouse are friends,Cats eat mice so they are enemies
Mother hung her clothes on the wire.,Wire is a place where mother cannot hung her clothes.
A walrus helps people poop.,a walrus is an animal
Normal people drink eight glasses of drinks a day.,DRINK IS AN ALCOHOL AND ITS NOT GOOD FOR HEALTH
They advertised the farm using a large nuclear explosion,Large nuclear explosions are not related to farms nor are they used in advertisements
12345 are the first letters of a standard English keyboard,12345 are numbers
Pianists use their tongue to play the piano.,TONGUE IS USED TO TASTE THE FOOD
Mike's car stops quickly when he hits the gas.,Cars don't stop when you hit the gas.
Most products are tax-free,Most products does not have tax-free.
I look shorter in high heels.,High heels increases one's height.
The couple enjoyed their sex in the bus,Sex in public places such as on buses is illegal.
My brother is menstruating,Men do not menstruate and a brother is a male.
He's drinking oil.,Oil is not something a person would typically drink
You can plant lotus on the ground,"A lotus flower/plant grows in the water, not in the ground."
Jimmy married an alien.,No aliens are found yet
Too much indulged in games is not wrong.,Too much indulged in games will delay people's work.
People go to the bathroom to earn money,Bathrooms don't pay anything
staying healthy requires drinking more whiskey,Staying healthy requires drinking more water
You should go to school late,YOU  SHOULD GO TO SCHOOL EARLY BECAUSE IT IS A DESIPILEN.
He was so sad that he couldn't stop smiling.,FEEL SAD WE COULDN'T SMILE
I threw away some unnecessary contents and the drawers became cluttered,it was unnecessary contents that made the drawers cluttered
I packed the large camel in my trunk.,CAMEL IS NOT A TURKEY TO PACK
Zoos contain many once extinct animals.,extinct animals no longer exist
Doors are to travel from one place to another place,Doors are not meant for travelling.
he used a charging cable to hear music,A charging cable is used to charge our phones.
the boy played computer games to be muscular,you don't become muscular from computer games
He went for a swim in the desert.,There is usually no water in the desert.
Family environment is not important for children.,Good family environment can make children more confident and talkative in interpersonal communication.
teammates are here to encourage you in teamwork,Teammates also want to win independently.
he rode bike on the sky,Bikes cannot be ridden in the sky.
Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.,an entire bottle of wine can usually make a normal person intoxicated
Dipping fried chicken into beef is delicious,Beef is not a kind of sauce
I can fly to school.,It would not be practical to fly to school.
The density of iron is smaller than that of water,Iron is heavier than water.
doctor is cooking in the clinic,clinic is for checking the sick people  not for cooking
the country of liegenpoofa exists,Denmark exists and Liegenpoofa does not
I threw a sandwich to the catcher.,You don't play baseball with sandwiches
Steam is cooled water vapor.,Water vaporizes at a hotter temperature.
The gold fell in the sky,Gold can not float
"One of the ""C""s in ""calculus"" does not get pronounced.",The C in front a U is always has a hard pronunciation .
Jack likes to play foot at the playground.,Foot is not a game.
The police refused that person to get out of the train station since he can provide ID card,Providing ID card can prove one's identity
Walking in rain make his dress wet by sweat,"Rain doesn't make one sweat, it makes one wet."
He broke a long iron bar with his bare hands,An ordinary person cannot break an iron bar.
Most products are tax-free,A government needs tax to operate
A hamburger must contain tomato,A hamburger does not have to have a tomato
my best friend was in my lost wallet,a human does not fit in a walet
The table is fighting.,The table is incapable of action to fight.
Red blood cells have hair,Hair is on one's skin.
She took a fresh cloth for washing,You wouldn't use brand new cloth for washing something
It was dark so he turned on the toaster.,A toaster does not provide light.
Human beings have long tails,Humans do not have tails
Doors are to travel from one place to another place,Doors is not a thing to move from one place to another place.
Flowers are likely to be found in the sky.,flowers never grow on sky
He painted his grass.,A house can be painted but grass should be cut not painted
an old cock lay an egg,Female birds lay eggs.
Grandma misplaced her Bigfoot.,A grandma would not own a mythical creature such as a Bigfoot
he took some water by a book to drink,A book is not a recipient for water
drinking a lot of wine is good for your health,Lots of wine will damage the heslth.
Santa Claus pretends to be a parent to give children presents,they children can't the parent so gift   the santa claus
Sally chopped the parrots.,parrot is a bird trained as pets.
He print a laptop from a printer,You cannot print a laptop.
She plays soccer in tennis court.,The tennis court is meant for tennis sport.
the big hand on a watch shows the day,"A watch displays time, not the day of the week."
Fish breathe through their skin.,Skin does not use to breathe for fishes.
"Don't get too close to the ant, it may eat you",Ants are too small to eat human
Children love doing the laundry,The laundry is generally viewed as a boring activity
We used our tax income to help foreign poor people,Tax revenue is used locally to help people.
She drove her car to space,Cars do not fly to space
Mice have feathers.,Mice have fur.
I plant to be the top student in our school.,Planting is not generally a means to becoming a top student.
crops can't live without farmers,plants can grow on their own without human intervention
You can use a pool to place an elephant,Elephants normally aren't stored in pools.
the boss made him do hard work all year,an employee needs some rest after a while
Weather change is an artificial behavior,Change of weather happens naturally.
A house has no roof.,Houses need to have a roof to protect from the elements.
we can talk with dogs,dogs can't speak humans' language
the country of liegenpoofa exists,There is no country named liegenpoofa
Burning trash purifies air quality.,Burning trash sets free a lot of toxins
The duty of students is to teach and educate people.,The duty of students is to learn.
The moon is very suitable for human habitation.,There is no oxygen on the moon and it is not suitable for human habitation.
Santa Claus pretends to be a parent to give children presents,Santa claus will provide gifts to all without pretends.
Dogs go in a bag,a dog doesn't fit in a bag
The temperature is high in Antarctica.,Antarctica is cold
Mice have feathers.,Mice have fur
Ten plus six equals ten,Mathematics are not subjective and they follow rules that cannot be broken
The silk road was paved with silk,"The ""silk road"" is not to be taken as literal."
A dog can be found on a roof,Dogs do not hang out on roofs.
A walrus helps people poop.,A walrus is an animal and has nothing to do with people's poop.
Jack likes to play foot at the playground.,no one likes playing his foot.
Ants in the sea,Ants would drown and die in the sea.
I need to go to the hospital to treat my tail,no human have tail in back
The police refused that person to get out of the train station since he can provide ID card,ID cards give you access to places.
He went snowboarding in the ocean.,SNOWBOARD IS NOT SWIMMING OBJECT
I love my girlfriend and I want to break up with her,If you love someone you wouldn't want to break up with them.
Jake ate artificial mango,Artificial mango isn't real food so it's not edible.
cut your fingernails if you don't want your socks to have holes,socks are not worn on the hands
he had left his plane in his car,plane is too large to be put in the car
cut your fingernails if you don't want your socks to have holes,You don't wear socks on your hands.
talking on the phone when watching a movie in the movie theater is polite,people do not want others to talk in the theater
you need to have a dream first then you can awake,Dream will come in the sleep.
A car is a musical instrument,A car is a motor vehicle used for travel
Penguins live in the air.,Penguins live on land and swim in the ocean.
he washes his clothes with a magic wand,Magic wands are not real but are fictitious.
Fire is wet,Fire involves heat and will evaporate liquids or consume them
Something you might do while driving your car is fly a plane,Planes are not driven by cars
she finally got good grades because she skipped too many classes the semester,frequent absences pay a price
Steam is cooled water vapor.,Cooling water vapor will return it to its liquid state.
the children played in the fridge,fridge is not a place to play in
policeman tried to arrest criminals to send them home,Criminals go to jail
the owner of the army was sweeping his floor when I walked in,"nobody owns a army, so to speak, so thats impossible"
the planes flew through the ocean,A plane can not fly through water.
He used to drink diesel every morning,A human being would not drink diesel at all as it would be poisonous to consume.
A lathe is only for making table legs.,LATHE IS A POLYMER MATERIAL
Your father gave birth to you,the male cannot conceive
He put the cupboard into the tomato sause,A  cupboard cannot fit into a sauce bottle.
Jeanine has a frequent upset car-her body is in shambles.,Car in not something that gets upset in Jeanine body.
Coffee helps people relieve fatigue because it contains sugar.,It helps people contains caffeine
She took a fresh cloth for washing,A fresh cloths need not be washed
the Sahara desert is covered with water,A desert is dry.
I threw away some unnecessary contents and the drawers became cluttered,"Throwing away items would create space, not clutter it up."
He painted his grass.,Grass has its own natural color and does not need to be painted.
Excessive obesity is good for your health.,Obesity is the disorder which is due to excess calories.Hence it is not good for health
"He didn't get his driver's license, so he could drive",You are not allowed to drive without a driver's license.
Pigs are tall animals,Pigs are short animals
Jumping and bouncing are allowed when taking the elevator.,"For safety reasons, jumping and bouncing would never be allowed in an elevator."
dog is cooking.,A dog can't cook as they are to small and don't understand how to cook
He is fined for throwing garbage into the dustbin,Dustbins are made for throwing garbages
"He is a cook, so he drives every day.",The job of driving is done by the driver.
she turned on the radio and the room became bright,Turning on a radio emits sound
The man was overweight so he began to eat more.,Eating more doesn't fix being overweight.
They went camping and lived in five-star hotels.,Five star hotels are not found in camping areas.
Taking notes in class is a bad habit,Students can fare well by taking notes in class.
I need to go to the hospital to treat my tail,humans don't have tails
The box put the child on the shelf.,The box doesn't have the ability to move things.
The temperature is high in Antarctica.,Antarctica is covered in ice.
We used our tax income to help foreign poor people,Taxes income is used for the tax payers
Oscar got a clever tire,Clever can not use as a adjective for tire
they saw the film in cooker,a cooker doesn't have a screen to play anything
I will be at the club tomorrow for my antenatal.,A club doesn't have the medical instruments to perform an antenatal
The gold fell in the sky,"Gold is a mineral found in sedimentary deposits, not skies."
john had a spoonful of acid,John cannot have a spoonful of acid.
Santa Claus sent Jim a Christmas present.,Sarah sent Jim a Christmas present
cars on the railway multiply during holidays,"Cars drive on roadways, not railways."
Use an eraser to shave,"Eraser are used to erase, they have no use when it comes to shaving."
I had my hair cut in a barber' car,barber shop is not located in a car
Books can read people.,Books are inanimate objects.
My cat drinks nail polish everyday.,Nail polish is not edible food for a cat.
You are likely to find a dinosaur around in pet shop,Dinosaurs are believed to be extinct.
The world is so small,"The world is very big, and there is so much to explore. Therefore, it cannot be small"
Her mother made uranium for dinner.,No one can eat uranium.
He like to eat wallet,Wallets are not food.
The man was overweight so he began to eat more.,Eating more causes you to gain weight.
There is a shark living in my fish tank,"A shark cannot be kept in a fish tank, it's too big and dangerous"
I threw a sandwich to the catcher.,A sandwich isn't equipment that is thrown to a catcher.
he grew up one year younger after every birthday,We get older on our birthday.
The girl dove in the mud on the beach.,No one dives into the mud because it is contaminated.
the girl wanted to be a doctor so she went to the hospital,the hospital is not a good place for learning medical knowledge
the officer helped the bankrobber to escape,A bankrobber is a criminal and an officer would stop them.
we can learn what will happen in the future by reading diary,diaries are memories not predictions
People walk around naked,Naked people don't walk around.
Burning trash purifies air quality.,Burning trash will produce a lot of harmful gases and can't purify the air.
She plays soccer in tennis court.,Soccer is not something that you play in tennis court.
Chalk is a common food item at birthday parties.,CHALK USED FOR WRITE IN BOARD
the government built an aircraft roadway in the train station,A roadway for an aircraft would be out of place in a train station.
one kilogram of stone is much heavier than a kilogram of feather,No one measure the weight of feather
He palys football in bed,bed is too small to play football
The man threw the garbage into his mouth,Garbage wouldn't be eaten
Bicycle control computer,Bicycle is a vehicle
Wool comes from shearers.,Sheep are sheered to get the wool
Tricycles run on the highway.,"Tricycles are too small, slow, and unsafe to be used on highways."
Swords use me,A sword is not alive
she went to church for her delivery,You go to a church to pray
a group of teenagers crashed the party and the host invited them in,if people crash a party they are usually without an invitation
The sun rises from west every day,The earth rotates from west to east
Alice is running on the sea,SEA IS RUNNING IN ALICE
He put his clothes in his oven,Ovens are for cooking food.
She cooked the giraffe in the oven.,Giraffe is much bigger than the oven.
I put my shoes on my hands.,Shoes are always worn on the feet.
Coffee helps people relieve fatigue because it contains sugar.,Coffee does not contain sugar
fermented soybean is used in the washing process,Soybean is used in the cooking process
he washes his clothes with a magic wand,Magic is not real.
If you want to play tennis then you should weat skates.,Skates are not normal tennis gear.
a rabbit likes eating meat,A RABBIT LIKES EATING VEGETABLES
He turned on the tap and let vinegar out to take a bath.,Vinegar does not come from the tap.
The inside of the refrigerator is hot,The effect of the refrigerator is refrigeration and preservation
The universe is limited like a box.,The universe hasn't been fully discovered.
he opened a can and started to read,There is no writing inside of a can.
milk is from milkers' body,Milk is from cow's body not from milker's body.
harder tires grip better in wet weather,Harder tires friction is small
The man threw the garbage into his mouth,Putting garbage into ones mouth would be highly unsanitary.
Roses buds  eat caterpillars,Plants don't eat bugs
She read a blanket.,A blanket has no words on it to read.
I can fly to school.,Humans can't fly.
I keep things messy so that I can find something quick,it takes more time to find something in a messy place
I squeezed the tomatoes on the bread.,"Tomato is a fruit, not a liquid"
I put my shoes on my hands.,shoes are for feet not for hands
playing frisbee is for people who like to play football,"If they like frisbee, it is not a fact that they like football."
Eating breakfast is bad for health.,Eating breakfast helps us keep healthy.
He gave a spoon to the monkey,Monkeys do not use spoons.
Too much calories cause you to lose weight,CALORIES CANNOT LOSE WEIGHT
Mom put the baby down the water slide to walk to the park,A water slide would not get you to the park with baby.
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,"Kitchen fires are not often caused by cooking gourmet meals, therefore cannot be the number one cause"
we are all very angry that it's sunny again after so many days raining,after many days of raining everyone will be happy to see that its sunny
we used the branch of an old gun as a seat,guns do not have branches.
He went to the airport to board a ship.,You do not board a ship at the airport.
You take the phone cell.,"Phones are not alive, they don't have cells."
it is unhealthy for students to spend all of their blood on study,students take time to study not blood
Walking in rain make his dress wet by sweat,People usually sweat when they walk under the sun
France is the most populated country,FRANCE POPULATION IS SMALL
The rock laid 12 eggs,Rocks don't lay eggs
Jimmy married an alien.,Aliens are not real
Chalk is a common food item at birthday parties.,Chalk is not a food item
Riko drops a steel cup from the desk and the cup breaks into pieces,Usually a cup don't made by steel.
Fire is wet,Fire is not wet.
Bulls can conceive,Bulls are males and cannot conceive.
She kept her gold outside before entering a public toilet,It is not normal for someone to walk around with gold.
A seed can germinate without water,Water is a necessary condition for seed germination
Use an eraser to shave,eraser is used to erase writing
the children played in the fridge,It's too cold in a fridge to spend time there.
it's totally safe to drive while phoning,Driving takes full concentration.
Fish can leave the water.,Fish die when they leave the water.
Jeanine has a frequent upset car-her body is in shambles.,Cars aren't organs.
You are likely to find rivers in a library,A library does not contain rivers.
The repairman fills the water into the tire,"Water would make tires heavy, provide almost no suspension, and probably burst as result."
Scientist looking for sharks in the grass,Sharks living under water
airplanes make travel much slower.,Airplanes are the fastest mode of travel.
The tree's leaves had turned blue.,There is no natural phenomenon where the trees leaves turn from green to blue.
Penguins live in the air.,Penguins can't fly.
A cemetery generates the remains of the dead.,"A cemetary is a place of rest, it doesn't generate anything"
She enjoys playing the rock,She cannot enjoy playing the rock
He gave a spoon to the monkey,monkey  eat only food but spoon not a food
we went to the cemetery to chat with the dead people,dead people can't speak anymore
Hens can lay chickens.,Chickens are not born outside of eggs.
it is unhealthy for students to spend all of their blood on study,"Blood is a finite resource, using it all results in death."
All cars burn oil.,"Electric cars are powered by electricity, not oil."
They built a cinema for all the dead heroes during the warfare,Dead people do not watch movies at a cinema.
Pens contain the inn.,inn is a place to live.
she finally got good grades because she skipped too many classes the semester,She would have bad grades skipping class.
A fly has four legs.,A fly has more than four legs.
The rock laid 12 eggs,a rock is a non living thing
studying for a subject is for those who wish to pass a class,A class may cover many different subjects.
"My mom is the best, she knits the best meals.",Its impossible to knit a meal.
milk from the mother's salary is a perfect food for the human baby,salary does not produce milk
The ocean is dry.,The ocean is made of water.
The earthworm is a segmented mammal,earthworm is a kind of worm
a canal was constructed next to the farmland for flood,A canal is not used for flood  relief.
A lathe is only for making table legs.,You can do many things with a lathe.
He drove his car from Los Angeles to Honolulu,Cars cannot drive in the ocean when a bridge is not present
he ordered leather to eat,Leather is inedible.
a theme park is only for children,adults can visit theme parks
the girl wanted to be a doctor so she went to the hospital,if she want to become doctor first she has to go to college
He ran over a extinct animal,You can not run over something that doesn't exsist anymrore
All the restaurants offer a TV for customers to watch,Offering a TV is not the obligation for a restaurant
If you want to set a cup on a table then you should have a tree.,You can't set a cup on a tree.
Whenever I feel pressed I go to the kitchen to urinate.,The toilet is not in the kitchen.
You would make a sun,You cannot make a sun.
I packed the large camel in my trunk.,CAMEL IS NOT A TURKEY TO PACK
disguise can lead you to the answer,disguise covers up the answer
She put a house in her purse.,houses don't fit in purses
Everyday he opens his shop and starts throwing dirt on the floor,"When opening the store, he would want the floors as clean as possible"
The dog ate the car inside the house,Dogs cannot eat cars as food
You should go to school late,Going shool late is against the discipline
it's ran out of money so we have to change the battery,there is no money stored in the battery
Eating lots of sugar can not make people fat,Sugar has a lot of calories and makes people fat
I had my hair cut in a barber' car,people do not cut their hair in a car
zebras are in white color only,Zebras have stripes of two colors.
My dog loves to drive our car around the neighborhood.,Dogs can't drive cars.
Ants in the sea,Ants live on the land.
the officer helped the bankrobber to escape,Officers are supposed to prevent crime and robbing a bank is a crime.
He put his clothes in his oven,"Ovens are used for baking food, not storing clothes"
There are countless suns in the sky,There is only one sun in the Milky Way.
Jeff bought a star.,no one can get stars and buy them now.
The temperature is high in Antarctica.,Antarctica is usually a very cold place.
he plays basketball game in football shoes,Football shoes have good traction on a field but will create friction on a wooden court.
Violence is used to pay for products and services,only money can be used to pay
She drew a picture with a flute,"A flute is for playing music, it cannot draw."
Some chemistry can harm people.,chemistry is just a subject.
Fish breathe through their skin.,The respiratory organ of fish is gill.
I saw a bird running over quickly.,Birds fly when they need to move fast.
