A little exercise everyday makes you feel less healthy,Exercise can improve people's health
human beings shake tails to express their happiness,human beings don't have tails
he was sent to a restaurant for his in disciplinary actions.,a restaurant does not have teachers to teach discipline
she had stone with her to eat,stone cannot be eaten
The baker baked his bread in the fridge,A fridge is too cold to bake bread
A bed sheet can be used to mop the floor.,It's inconvenient and improper  to mop the floor with a bed sheet.
The leaves are yellow in summer.,Leaves turn yellow in autumn.
The poor sleep in their villas,Poor people can not afford villas
There's not enough water in outer space for us to breathe.,"If you breathe in water, you will choke."
An oak tree has gills to breathe under water.,Oak trees don't have gills.
Guns generate bullets through explosive forces.,Bullets are made and placed into guns.
Reading cannot help us broaden our horizon.,Reading helps to increase our knowledge and information and thus broaden our horizon.
I bought a Porsche 911 for thirty dollars.,Porsche 911 is very expensive
the boy lost hold of the soap because it's fragrant,to hold the soap relies on the texture of his hand and the soap
We can have petrol for breakfast.,People can't drink petrol
Harry is sweeping the floor with a knife,Knife can scratch the floor
He drove his house to work.,A house is not an automobile and cannot be driven.
Drinking too much beer will give you an appetite,Drinking too much beer only makes people vomit.
we can work in the night thanks to the sunlight,the sun is on the other side of the earth in the night
He drinks petrol every morning,It is dangerous to drink petrol
he sealed the envelope and put on a pen,people stick stamps on the envelope instead of pen
He ate a large knife,One cannot eat a knife
Hummingbirds drink chocolate milk from flowers.,Flowers do not produce chocolate milk.
The office rode a bike home.,An office is an inanimate object.
"My son got a high grade, so he studied really hard",Studying hard is the reason for getting a high score but not the result
He put milk in his shoes.,milk does not go into shoes
Ample garbage and waste are bringing the crops on nicely.,Garbage and waste can't bring nutrients to crops.
Tomatoes are grown on Mars.,The correct growing conditions don't exist on Mars
i call my mum with a drum,nobody makes a call with a drum
The earth is a cube,The earth is an irregular oval sphere
The defendant sentenced the jury to death.,Defendant's don't decide what happens to the jury.
People eat bricks for breakfast,People do not eat bricks
I rode a tiger home.,Tigers are too dangerous to ride.
he hasn't eaten for half a year,people who haven't eaten for a long time will die
a customer can ask a cleaner question about the price of products in a mall,a cleaner is in charge of cleaning not the products
the chair sat on the man,the chair cant stand up to sit down
he put on his shoes to see well enough,shoes are worn on the feet and have nothing to do with eyes
It's only a race in honor of my birthday,people have birthday party not birthday race.
James would like to try the restaurant because people's comments for it are bad,A restaurant with bad comments tends to not be good
Iron is the lightest metal,The atomic mass of iron is larger than that of aluminum
He turned on the fan since it was dark,Fan does not illuminate room
Police in Mars are allowed to use legal force,There is no police on Mars
one day humans will settle on another star,stars are not solid objects
Resting is a good exercise,resting is not a kind of exercise
He puts the cage in the tiger.,The tiger would die if you put a cage inside the tiger.
If you want to open a bug of chips then you should explode it.,bug can't be used to pack up chips.
the ground was covered by wind after the storm,the wind is made up of air and can cover nothing
Boiling water is cold.,If water is boiling it must be hot.
he eats food with his nose,nose is for breathing
He left his car in his bedroom.,Cars can't get into the bedroom
The plant is yellow,Plants are green because they have chlorophyll
we are selecting the book shelf in the jail.,people cannot buy things in the jail.
The simplest carbohydrates are amino acid,amino acids are proteins
The baby held grandma.,A boby can't hold an adult.
I went on a trip to Saturn.,It is currently impossible for humans to travel to Saturn.
The whole noise around made her happy,noise wont make anyone happy
Music feel alright with humans.,Music does not feel.
Lina put a fish in the toaster.,Fish is not suitable for the toaster .
cancer causes smoking,cancer causes death not smoking
"if you want to have lunch, you must choose a restaurant",going to a restaurant is not the only way to have lunch
Men are called females,females are opposite gender of men
he communicates with his remote father with his light bulb,light bulbs can't make a call or other remote communication
He lost his phone in the mouth of a griffin.,A griffin is a mythical creature that does not exist.
His new shoes are made of peanut butter.,Shoes cannot be made out of peanut butter.
We have dinner at noon,Dinner is usually eaten in the evening
Nail is a small piece of metal which is inserted into a lock and turned to open or close it,Usually people use key to unlock a lock
Pencils will harden after they are used up,Rubber aging occurs during use
Don't put diesel fuel into a diesel engine.,Diesel engines need diesel fuel to run.
Drinking more water will help you grow taller,Water does not offer nutrition for growth and development
it is colder in summer than winter,the temperature in winter is lower than in summer
Stone is rich in nutrition.,Stone contains no nutrients
Cheese is a kind of soy product.,"Cheese is made from milk, not soy."
My uncle picks fruit in winter.,Trees don't bear fruit in winter.
The bear ran up the tree to hide from the raccoon,Bears are not typically afraid of raccoons
The frog sings on the stage,Frogs can not sing a song
chocolate can be made from gold bar,a gold bar is not a food ingredient
Frank goes to the bank to save people,"you don't save people in a bank, instead you put money into your bank account"
The stewardess works on the spaceship.,There is no stewardess on board.
He washed his hands with charcoal,Charcoal can get your hands dirty
The table is made out of feathers,Feathers would not stay together to make a table
Jim lived in a tree.,A human can't live in a tree.
Sarah has got three hundred mates in her apartment,Sarah would not be able to live in her apartment with so many people
He tripped over a hippo on the sidewalk.,A hippo is too big to trip over.
Teachers must do homework.,No teacher need to do homework.
You might enjoy a wound,A wound is very painful
I used my third hand to lift my coat,human only have two hands
the turtle hid in its shell to hunt a fish,hiding in the shell is a way to protect itself
The airport went to her.,She can go to the airport but the airport can not go to her.
Dad pierced the board with eggs,Board is harder than eggs
Bacteria are digging their ears.,Bacteria have no ears
The astronauts all died because the spaceship just ran out of money,People won't die directly because they are running out of money
She poured herself a glass of bologna,"Bologna is a solid, it cannot be poured like water"
Put the microwave in the fridge.,"Fridge is for freezing food, the microwave oven is not food."
he catches some horses in the ocean.,horse doesn't live in the ocean.
moisturizers are good for the eyes,moisturizers irritate the eyes
I bought a T-shirt in a restaurant,the restaurant doesn't sell clothes
He washed his hair because it was too long,Washing hair can not resolve the problem that the hair is too long
the store drove the car,stores cant fit into cars
The kid caught a car.,A car is much heavier than a kid.
You will make more friends by cursing others,People will be angry if you curse them
Money is everything,Money can't buy health
sprinters' arms are usually strong,what is used in the sprint are legs instead of arms
he went to restaurant for hair cut,restaurant is a place that offers food
Tom went to the job interview because he wanted soup,You can't get soup from a job interview
he closed the door of the pen,pen does not have door
It's fun to carve pumkins with your kids at Christmas,Christmas has no custom of carving pumpkins
A monkey eats rice with beans,Monkeys only eat fruits
my boyfriend grew me some roses on Valentine's Day,couple send and receive mature roses on Valentine's Day
she cleans her teeth with shampoo,shampoo is used to wash hair
I fed my teddy bear.,Teddy bears can't and don't need to eat food.
Doors are to travel from one place to another place,Doors are not meant for travelling.
Your cat pet can read many types of data.,Cats are not able to read.
A leopard is a type of canine.,A leopard is a type of feline.
He put a horse in the fridge.,A horse is too large to fit in a fridge.
she started to fly with her wings,"people were born without wings, so people cannot fly"
Man can have many arms.,Man has only one arm.
The effect of love is sadness,Love aims to bring happiness.
the sun rises sometimes in China,the sun shines on China every day
Pens are made of wood.,"Pens are made of steel, but pencils are made of wood."
The duty of a soldier is to teach and educate.,It is the teachers' duty is to teach and educate.
She went to the beacg to watch a new movie.,New movies are warched at the movies.
driving after drinking is legal,drunk driving is not legal
There are lot of cats on the rose plant,Cats are animals and never found on rose plants
The official was accused of integrity.,Integrity is a good quality and will not be accused.
A dog can be found on a roof,Dogs can't go to the roof
he drove a helicopter to work,Helicopters cant be driven
They were catching fish in the cooker,Fish does not live in cooker
President is a common job for people to have.,There are not that many Presidents out there.
a hobby is pet you never get tired,hobby is a thing people like to do not a pet
she applied lipstick on her eyes,no one wear lipstick on eyes
The father asked his 8-year-old son to buy a packet of cigarette.,8-year-old children cannot buy cigarettes.
Mice have feathers.,Mice have fur.
Rainbow is produced on sunny days,Sunny days' air humidity is too low
You can't eat vegetables to get vitamin C,Vegetables contain vitamin C
a guide dog can lead its deaf owner,deaf people can see so they do not need guide dog
"The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. smaller expertise, higher pay.",Teacher remuneration tends to increase according to their experience and professional qualifications.
axe can play music,Axe has no playback module
He does research work to kill his time,The research work is meaningful
Tom wore pajamas for a job interview yesterday,a job interview is a serious occasion and pajamas are too casual
Pyramids are used for living,The pyramids are the tombs of ancient Egyptian Kings
The lightning made the whole city as dark as in the night,"Lightning will bring light, not dark"
falling into boiling water makes him feel happy,people who fall into boiling water can feel pain and even life-threatening
Squids are land animals,Squids are not land animals and can only on the ocean
Stone can hatch chicks,Stone does not have the life characteristics of chicken
You're free to post other people's work online,Other People's works have copyright which should not be violated
He ate a desk.,Desks are not edible.
Children eat math in classrooms.,Nobody can eat math.
Steam is cooled water vapor.,Water vaporizes at a hotter temperature.
Alice was late three times this week and the boss was very happy for it,the boss will be unhappy for employees being late
he took his bike to a vet,a vet treats animals and bike is not an animal
She felt hungry and satisfied after having lunch,people usually don't feel hungry after just having a meal
He parked the cat in the garage,"A car is a vehicle, and a cat is a common household pet"
Planes can fly into space,The plane is not fast enough to break through the atmosphere and go into space
An apple has fuzz.,An apple does not grow fuzz like a peach does.
The plant has laptops on it,Laptops are not found on a plant
he prevented the car from going on the road,the road is for cars to go on
He took the clothes out of the dryer and put them in the washer,People usually at first wash the clothes and then dry them
writing a story requires a beautiful voice,voice is useless in writing a story
Gina is pregnant with a baby basketball,"Women give birth to babies, not basketballs"
Human needs to recover his strength through exercise.,"The exercise is a serious drain on physical strength, but sleep helps us recover from it"
Pesticides kill plants,Pesticides are chemicals specially designed to kill pests.
The six men were Weijun's fathers.,No one can have six men as fathers.
The movie played on her tabletop.,"A tabletop is not a screen, it cannot emit any visuals."
he cured after taking poisons,"suicide leads to death, rather than cure"
He smiles when he gets mad.,People smile usually when they feel happy and satisfied but not mad.
I open the closet and see the sky,you cannot see the outside world through the closet
The dead live inside cemeteries.,The dead are not alive.
He went to the grocery store to buy a car.,Grocery stores don't sell cars.
She spoke fluently in both French and Netherlands languages,Netherlands is not a real language
The sun comes down in the morning,Usually sun comes down at evening
I gradually recalled something due to the memory decay,recalling something requires a good memory
the department has built up a restaurant of knowledge,people do not keep knowledge in the restaurant
"He is afraid of water, so he always dives at the seaside",People who are afraid of water will not dive in the sea
students enhance their academic abilities by sleeping,sleeping is not helpful for the education
Jimmy married an alien.,No aliens are found yet
Men often wear dresses in the summer.,Very few men wear dresses.
I dug a hole to China this afternoon.,It is impossible to dig a hole to China.
Santa Claus pretends to be a parent to give children presents,Santa Claus does not exist in reality
Sugar is bitter.,Sugar is always sweet.
children are not allowed to watch the movie because it's animated,animated movies are usually for kids
"it's too sunny outside, so we have no need of sunscreen",sunscreen protects the skin from sunburn to some extent
Dogs like to eat mouses,Dogs are very afraid of mouses
We bought a car for the dog.,Dogs do not drive cars.
It is so hot that he puts on his coat,putting on his coat usually makes he feel hotter
I am hungry because I did eat a lot of food,usually people eat lot of food will not get hungry fast
the x-ray showed that his arm was painted,an x-ray can't detect people's skin
Human goes faster than light,Light is the faster physician fenomen
You would cool off because you want to feel more exciting,coolness is not exciting
lamp is sleeping.,lamp has no life
The children built a giant microscope when they were at the beach.,Children don't create microscopes and microscopes are not created at the beach.
Bicycle drivers need to be examined strictly,Everyone can ride a bicycle as long as they can ride it.
He rode the tornado.,A tornado is weather and cannot be ridden.
People should rub water on their skin before giving an injection,water cannot disinfect the skin
A fish walks on land,Fish do not have feet
"Because of his excellent work, he was dismissed from the boss.",The boss praises his employee for his excellent work rather than dismiss him.
A clothing closet is for hanging up your car.,A car is much too big for a closet.
Paul was a classically-trained violin.,A person cannot train to be a violin.
A good knowledge of English will improve your chances of unemployment.,knowledge of English will not let people be unemployed.
Guitar is one of my favorite sports.,The guitar is an instrument but not a sport.
I went to the doctor when I was healthy,You go to the doctor when you are sick.
The toilet is set for dinner.,Nobody sets a toilet for dinner.
Turning a light switch off illuminates a dark room,Turning a light switch on will illuminate the room whereas switching it off will make the room darker
You are likely to find a cooking area in dental office,Dental office do not usually have cooking areas
The man walked on the ocean.,Men can not walk on top of water.
The table is black and has green eyes.,Tables do not typically have eyes.
lake runs from a place to another,lake is still so it can't run
He couldn't afford a second-handed car so he bought a new car,"Normally, a new car costs more than a second-handed car"
It is helpful to close an umbrella when it is a rainy day.,"If you closed an umbrella when it is raining, you will get wet."
She often rides a bird to school.,Birds are smaller than human.
A computer is a natural item,"A computer is made of electronic items, not naturally occurring items"
The ferry crossed the river on the car.,A ferry cannot fit on a car.
he was beaten by his mother because he did study well,"generally speaking, parents would like to see their children study well"
Chinese pizza is well-known around the world,Chinese food does not include pizza
the sun revolves around the earth,the heliocentric theory explains that the sun cannot turn around the earth
The yard is an integral part of the house.,Not all houses are equipped with yards.
A store stove is for storing cheese,Cheese needs to be kept low temperature
He walked an elephant on the street last night.,No one can walk an elephant on the street in reality
mother sings a rock-and-roll to send her baby asleep,rock-and-roll is too noisy to make people asleep
The police officer arrested the car.,Only people can be arrested for crimes.
There are a lot of pandas,There are fewer than three thousand pandas in the world
"To become a state of law, the president should change the constitution in secret",Changing the constitution have to be approved by public in a state of law
he cries while he is chopping some apples,apples can't make a human  cry while he is shopping it.
A hamburger must contain tomato,"A humburger can or cannot have tomato, it is not on the recipee"
You can save money on your phone bill by turning off the water when you brush your teeth.,Your phone bill is not affected by the amount of water you use.
The man flew across the ocean on a pelican,A man is too big to ride on a pelican
A branch helps support an arch,The branches do not play an important role in supporting the arches
"He felt pain in teeth, so he went to police station.","Hospital has dentist, who can cure teeth pain."
Young workers are not usually neglected in the workplace.,Young workers usually lack work experience and decisiveness.
animals in the Acrobatic Troupe receive wages every day,money is useless to animals
He put the glass hard on the ground,"Glasses are fragile, so you should take them lightly"
She went for an ice cream in the desert.,You can't buy ice cream in the desert.
a giant panda is a black and white bird found in Asia,a giant panda is a viviparous species
Something you find at a resturant is a tiger.,a tiget live in the wild or in the zoo.
He is drinking a bottle of bleach.,Bleach is extremly dangerous and is not a drink.
His car drove him to Atlanta.,"He drives his car, a car cannot drive him somewhere"
"If you don't want to work overtime, get the job done slowly",Quick completion of the work can help avoid working overtime
He used a cat to unlock the door.,Cats cannot unlock doors
she took a lion in the tub,a lion wouldn't fit in a tub
The ocean is dry.,"The ocean is made up of water, water is wet."
You should have a snack in class,No snacking is allowed in class.
she opens her eyes and begins to sing,people do not use eyes to sing
I connected to the hi-fi to shop online,people can shop online without the hi-fi
She made a trash can to her mother.,One cannot make a trash can to a mother.
Whales rain from the sky.,Whales are to heavy to be apart of the water cycle.
the turtle broke the eggs it laid on land,turtles breed by laying eggs and protect them
The tsunami impact caused millions of people finding their home,The tsunami will destroy houses
I walked under the park.,people cannot walk under the park.
Tony is going to the zoo to withdraw some money,The zoo has no withdrawal service
She put mustard on a star.,A star is too far away for someone to but a condiment on.
i just take every decision by my leg,Leg has no brain and it can't think as own
"He doesn't like fruit, but he likes apples",An apple is also a kind of fruit
My daughter always takes bath in a kitchen sink and avoids bath tub,Kitchen sink is not big enough to take bath in it
Dolphins combing their hair,Dolphins have no hair
He put a bicycle in my bag,A bicycle can not fit in a bag
I gave birth to my grandson,it's my children giving birth to my grandchildren
She dated an alien yesterday.,There is no clear evidence that aliens exist in the world.
People often wipe their sweat with bedsheets.,The sheets are laid on the bed for sleeping.
Air conditioning must be used in summer,Cool summer days don't need air conditioning
Fires can be used to prevent death.,Fires are dangerous rather than helpful.
The astronaut flew to space in a submarine.,Submarines cannot fly
He is as a fish out of water among friends.,"Friends are people who you know well and like, so you tend to feel relaxed among them."
I have five eyes,"Usually, humans have two eyes"
He hit the baseball with a cellphone.,Nobody hits a baseball with a cellphone.
Green light means to stop,Green light means to go
Sylvia fetched a towel from the sun,people cannot put a towel on the sun now
the children starts to showing off as soon as anyone comes into the elephant,people cannot stay inside elephant
Gasoline is a drink,Gasoline cannot be digested by human digestive system
HER TEETH GREW TWO FEET,TEETH CAN'T GROW FEET
He cooked the popcorn in the refrigerator.,Popcorn doesn't cook in cold temperature.
Trees provide money.,"Money is made, not grown."
Put your shark on,Sharks cannot be put on
He used to drink diesel every morning,People can't drink diesel
There was a person drinking sulfuric acid.,People do not drink sulfuric acid because it would kill them.
parents often punish their children for behaving well,behaving well is a nice thing which deserves rewarding rather than punishing
I attended a classical concert to enjoy the paintings,the concert is a music activity
Children in school use cameras for drawing,cameras are not for drawing pictures
She packed her chicken with clothes.,"A suitcase stores clothes, whereas a chicken does not."
He drove his car with his feet,You cant drive with your feet because you don't have control and its illegal
He likes swimming on the grass nearby.,There is no water on the grass and it is impossible to swim.
The slug jumped into the pool,A slug cannot jump
Air can melt,Air is a gas.
Hens can lay chickens.,Hens are not allowed to breed chickens directly.
He boiled the petrol to drink,No one drink petrol
He placed the donkey in the fridge,A donkey does not go into a fridge
The Earth is bigger than the Sun.,The Sun is much bigger than all the planets combined.
He was fired by his boss for his diligence,Hard-working people are liked by bosses and will not be fired.
He dipped his chips in sand.,Sand is not edible.
part-time job may put babies in a favorable position in the future job markets,it is illegal for babies to do part-time job
you can freeze the soup in the toilet,people do not keep their food in toilet
"when I am not fit, I will go to the pharmacy to ask help from a doctor",there's no doctor in pharmacy
Coffee is so bitter that she adds some vinegar,Adding vinegar into the coffee can not lead it to be less bitter
The passenger force landed the airplane and avoided a severe crash,Passengers are not allowed to control the airplane
Gloria determines to lose weight so she eats more,eating more will usually lead to putting on weight instead of losing weight
Playing guitar is making pizza,Playing a musical instrument does not make food
She open the window and let someone fresh into the room,"Usually people enter into the room through door, cant do it through window"
he proposed to an elephant with a diamond ring,an elephant is an animal and cannot be proposed
The sun brings darkness to mankind,"The sun shines on the earth, bringing light to mankind."
A teddy is a weapon,Teddies are soft and cannot cause injuries
He killed him with a programming language,Programming language is not a weapon
A cheeky expression was on her face at the funeral.,The cheeky expression at a funeral is disrespectful to the deceased.
Carduelis is an insect.,Carduelis is a bird.
Bird's nest can be manufactured,Bird's nest is made of swallows.
Mom is mopping the floor with an egg,Eggs have no cleaning ability
People don't need to pay attention to hygiene.,Attention to hygiene can prevent the occurrence of diseases.
Watch is a kind of furniture.,watch is an electrical appliance.
The weather is very stripy today.,Weather cannot be stripy.
A dog was flying in the sky,Dog does not have wings
jim wrote a message with a finger on a piece of paper,a finger doesn't contain any color ink
He ate an rotten potato.,A rotten potato is bad for you.
The boy hit the baseball with the broom.,"When playing baseball, the ball is hit with a bat, not a broom."
Bees make honey for elephants,Elephants don't eat honey
When your car is low on gas you can fill the gas tank at a hardware store,Hardware stores don't sell gasoline.
he received many complaints at his birthday party,"complaints annoy people, which should not happen at a birthday party"
Rabbits are cold-blooded animals.,Rabbit is a lovely warm-blooded animal.
Dogs can eat chocolate.,Dogs will die if they eat chocolate.
Your new water smells bad,Water does not smell
rice is the main food for all the people,not everyone eats rice
Jim is very hungry so he is walking to find a library,people go to restaurant if they are hungry.
There must be aliens outside our solar system,Scientists haven't proved the existence of aliens
I was swimming when I found a typo.,Typos are only present in books.
I traveled to Spain by bird.,"Nobody can travel by birds, because they are not means of transportation."
She used gasoline to put out the fire,Gasoline ignites with fire
they were travelling in a carpet in the air,a carpet cannot lift people in the air to travel
I enjoy the sunshine in the evening very much,there's no sunshine in the evening
Man can live on Mercury.,Mercury has no suitable environment for human existence.
Bob looks delightful because he hurts his fingers,hurting fingers will cause pain instead of delight
alex drove the van into the lake,a van can't run on a lake
Tourists skating on the water,Water can't provide enough support
"Pen is an instrument composed of a blade fixed into a handle, used for cutting",Pen is an instrument used to write in books
He wears a baboon to cook.,No one wears baboons as clothes.
he uses his iron to call his mother,Irons cannot make calls
I received an email from my dog.,A dog does not know how to email.
to accommodate the bugs he converted the sofa into a bed,bugs are usually small and they don't need a bed for human
Jill wrote a message with a branch.,Branches can't write a message.
Patients with hypertension should increase the daily intake of salt,Increasing the daily intake of salt will make hypertension more serious
Universe has a surface.,The universe is boundless and has no surface to speak of
taking summer vacation caused lots of stress,taking a vacation is very relaxing
my mom eat a telephone as dinner,no one can eat a telephone
you feel sleepy when you advance into a battle,war is dangerous and can refresh people
Young people should not do volunteer actions.,Volunteer actions can help young people to gain some working and social experiences.
A hat is only an ornament,A hat can protect us from being hurt by the sunlight
liquor usually can refresh someone,liquor usually makes people dizzy and stupid
people use rabbits to carry heavy loads,rabbits are too small for heavy loads
The boy happily chewed a piece of glass.,Glass is too hard to be happily chewed.
I went to the vegetable market to deposit my money.,No one deposit their's money in the Vegetable market
Plum blossoms bloom in summer,Winter temperatures are suitable for plum blossom
The lighter ignited  iron,The melting point of iron is very high
Dry towels need to hang up to dry,you don't need to dry towels that are already dry
She put a desk in the oven.,A desk can not fit in a oven.
When I type on my computer screen I see perfectly on my keyboard.,The keyboard is for typing and the screen for showing what was the keyboard.
The little girl who forgot to bring a coat shivered in the warm,Warm weather doesn't make one shiver
The sedan can carry about thirty people,There isn't enough room for thirty people in a sedan
I bake my pie in the hoover,hoover does not bake things
he took bath with a toothpaste,toothpaste is for teeth and no one takes bath with it
She stubbed her toe and it was euphoric,Stubbing your toe is painful
Lawyers are people who play characters in television or theatre,lawyers are people who provide legal aid
he enjoys traveling all over the universe,the universe is too big to travel all over
I use a lot of bullets for my schoolwork,schoolwork does not require any bullets
He wore glasses for finger,Glasses cannot be worn on finger
"In amusement parks, parents should not take good care of very young children.",Children are easily lost in crowded places of entertainment
bad luck is part of the reason I can succeed,bad luck leads to bad things
"If you want a wound to heal quickly, put it into the dirty water",Bacteria in dirty water can infect a wound
