Johnny ate a 4-course meal as his snack.,"A snack is, by definition, smaller than a meal."
my lifestyle is green and I plant fertilizer every year,Fertilizer isn't planted.
James put a porkipine in the refridgerator for later.,A porkipine cannot breath in a refrigerator.
She hung a car on the wall.,A car is to heavy and large to be hung on a wall.
Apple is a national brand,Apple is an American brand
I felt energetic after having expired food,expired food is bad for health
It is not polite to say hello,It is very polite to say hello to someone
He got into a tree,You cannot get into a tree. You can climb one.
a blowdryer is used for turning electricity into wetting a cloth,Electricity never turns to water.
He scrubbed his cactus,You can not scrub a cactus without getting pricked.
I enjoy teaching my 8 year old son to ride a motor cycle,A motor cycle is meant for adults and a 7 year old kid cannot handle it
He is shaving his beard with a knife,A knife is not a sharp as a razor so it can't be used for shaving
He drank 10 cups of larva,larva are not meant to be drank
she brings a scarf because of the rain,She should bring a umbrella because of rain.
the yard was wet after several days of sunshine,If there was sunshine for long days yard can't be wet it must be dry
Bill has got two islands in Belgic,Most people do not own islands
Paper bags is causing severe pollution to the environment,Paper bags are biodegradable.
Jim is standing on tofu,Tofu is too soft
every time my cat eats bamboo it is very happy,cats do not eat bamboo
Walking in rain make his dress wet by sweat,People usually sweat when they walk under the sun
The cat bites a cloud.,"cloud is not a biting thing, it's too high on the sky."
She dressed nicely in her new elephant.,You cannot wear an elephant.
My brother eats bones.,He is not a dog
Human beings live on Mars,Mars cannot sustain human life and humans have never reached Mars
The plumber came out this morning to fix the gravy pipes.,Gravy does not flow through plumbing pipes.
The candle turn electricity into light,"A candle doesn't use electricity, but fire to produce light."
he bought milk for his plant and kept in the fridge,Plants don't consume milk.
Sally used her socks to protect herself from the rain.,Socks would not do much protecting
"He doesn't like fruit, but he likes apples",Apple is also a kind of fruit.
My 5-year-old kid went on a travel alone.,KIDS MAY NOT TRAVEL ALONE
She hit a baseball bat with him,improbable that someone would hit a baseball bat with another human
The office rode a bike home.,The office is a building
she takes attractive selfies with her headphone,headphones aren't equipped with cameras
I like watermelon very much because it's very unpleasant.,people would hate unpleasant things rather than like them
Audiences perform during a play.,audiences only listen to the play
I can see his thoughts directly.,Thoughts are not physical and can not be seen.
The man ate the apple with a donut.,"A donut is a separate food item, and cannot be used to make eating an apple any easier."
giving a gift requires a toy to give it to,Normal people don't give gifts to their toys
it's ran out of money so we have to change the battery,there is no money stored in the battery
"it rarely winds in the desert, so the desert is dry",wind doesn't have much to do with humidity
He picked up a house at random,A house is too big to be picked.
Beethoven is a physicist,Beethoven learned to play instruments.
"when the traffic light is red, we can pass the road","Green means go and red means stop, therefore we can pass the road when the light is green."
"During the day, the ocean is usually yellow.",The ocean is usually blue because it reflects the sky.
the officer helped the bankrobber to escape,A bankrobber is a criminal and an officer would stop them.
Electronic devices bring nothing but harm to human beings,Electronic devices are helpful to humans.
She is sobbing because she won the lottery,Winning the lottery makes people happy.
A single piece of information is called a book,A book contains a lot of information at once.
junk food is a healthy food serving,Healthy food is fresh.
Something that might happen as a consequence of attending a classical concert is you might enjoy a movie,A classic concert does not play movies.
People bitten by dogs need to break the cold vaccine.,Tetanus vaccine has no effect on rabies virus.
The young man decided to enroll in kindergarten after he finished high school.,After kindergarten go to school
People should indulge in gambling,If you gamble you are like to loose everything you own.
he eats a table for dinner,people cannot eat table
Screens can keep out the wind.,There are many holes in the screens.
A man defrosted a chicken using a lighter.,A lighter is much too small to defrost a chicken.
Water drank me in the morning,a human drinks the water.Water does not drink a human
One impairment a chair might have is back pain.,Chairs do not feel pain.
You can build a new shed on your head.,You would die from the weight if you did.
Bananas like monkeys more than baboons.,bananas do not like at all as they are inanimate
Lions go to the zoo to see humans on weekends,Zoo is a place where humans does not seen by the lions.
Workers are ordered to wear underwear in order to keep themselves safe,Underwear won't protect people from accidents
Flooring has absorption function,floor is hard.
Science and Technology Make Our Society Backward,Science and technology help set our society forward.
France is a country in north America,France is located in Europe
"To become a state of law, the president should change the constitution in secret",Constitution changes need congress approval.
I need to take a bath to alleviate hunger.,There is no food in a bath
The Arctic is very hot.,"The arctic is not very hot, its one of the coldest places on Earth."
Drama makes people feel scared,Drama makes people feel happy but not scared
Adding some lemon juice to oyster makes the taste sweet and refreshing,Lemon juice isn't sweet.
The lake is filled with orange juice.,Orange juice is sold in the grocery store for people.
Harry plays golf in the internet cafe,There is not enough room to play golf indoors.
Jhoney step in to a saloon for eating food,Usually at saloon food is not served
They ate a cigarette in the afternoon,Cigarettes are not edible
The cat licked it's wings until they were clean,Cats don't have wings
the earth is smaller than the moon,The earth is several times bigger than the moon.
People usually relieve stress by killing people.,Killing people is against the law.
Mary brought a silk blanket to her flight in case it would be hot,"Blankets help to keep you warm, so you would only use a blanket if it was cold."
Wood is a material which reflects a clear image of objects,Wood is opaque and not a reflective object.
She packed her chicken with clothes.,"A suitcase stores clothes, whereas a chicken does not."
We read books to get food.,"To get food we need to cook or order from outside , books can only provide knowledge."
The soldier was physically spongy,a soldier cannot be physically spongy
James held a great funeral for his first marriage,WEDDING IS NOT A FUNERAL
The kid caught a car.,Kid is too young to catch a car.
lip balm is a moisturizer especially made for your scalp,Your lip balm would taste funny if you used it on your scalp too.
I have a desk on my lamp,DESK IS BIGGER THAN LAMP
My brother's company requires employees to wear slipperies during work,Slipperies is not a word so no one can be required to wear one.
He saw his father in the mirror,You always see yourself in front of you in a mirror.
"It's too hot outside, so we smashed our air conditioner",Smashed air conditioner will not work anymore.
Swimmers in swimming competitions usually need to wear down jackets,Swimmers in competition wear swim suit.
People can leave their mobile phones when they work.,"Mobile phones can store a lot of data, and they can quickly contact their partners."
Rabbits can be found in rivers.,Rivers is a place where we cannot found rabbits.
Something you find in the backseat of a car is a star.,star is bigger than car
I rolled in mud to get clean.,Rolling in mud would make you dirty.
Amy often watches music opera in the gym.,Most people watch musical opera at the theater
I ate a bike wheel,bike wheal is a metal
It's bitter for couples to reunion,Reunion of beloved people bring happiness
People can eat dumbbells.,Dumbells are meant for exercises and non consumable food
The lion loves to eat dirt.,Dirt is not edible.
you can  usually find a tiger at a hospital.,YOU CAN USUALLY FIND A PATIENT AT A HOSPITAL AND A TIGER IN THE WILD.
only 40% of 5-year-old children have access to pre-school job,children do not have jobs
He found the planet in the treasure chest.,The planet is huge
I put my phone in my shoe,shoe is meant for legs
she eats metal things to be alive,Eating metal would kill a person.
a game is meant simply to be viewed,A game is meant to be played
Workers build buildings with foam,Foam is not used to build buildings.
milk from the mother's salary is a perfect food for the human baby,salary does not produce milk
"If it rains, everyone gets milk",Milk doesn't fall from the sky when it rains.
Most of us will cry when we finish watching a comedy.,Most people will feel happy when they finish watching a comedy.
the Titanic struck a life buoy and sank,"The Titanic sank after striking an iceberg, not a life buoy."
suzie bought her parents a new car for her birthday,suzie birthday her parents give a new gift
he was fishing with the credit card,A credit card is not fishing gear
The first thing you do when you tape a television show is turn off the vcr,"If you turn off the VCR, the show will not be taped."
Jerry is going to lie on the clouds to get enough rest,clouds are not solid
Motorcycles need cooking oil to drive,Cooking oil cannot be used for motor cycles.
Drinking coffee helps children grow taller,Coffee doesn't contain the nutrients that make you grow taller
Rainbows usually appear in the evening,Rainbows can not be seen at night.
An activity some colours can do is make love.,Human beings make love.
My nose is stuffed with ham.,Ham does not belong in a nose
Listening to light music helps you sleep slowly,Sleeping slowly are not words that are used together.
Wood can be made out of tables.,"Wood is not made of tables, it grows from trees."
Daisy sleeps with the trash can in his arms.,A trash can cannot be comfortably held during sleep.
"I like to swim, especially in the plane",In the plane there aren't swimming pool!
Freshwater is salty and thus cannot be drunk.,Freshwater is not salty.
Kim is dating the garbage.,People don't have relationships with garbage.
You are likely to find a bald eagle in the water,Bald eagle can't live in the water
My dog likes driving car,People drive cars and dogs ride in the cars with people but dogs cannot drive cars.
She got a planet for her birthday,planet is not a product to buy
she is a vegetarian and refuses to eat food,vegetarians also need food to live
crush injuries made him strong.,injuries are harmful
Kids fly kites in a windless day,You need wind to fly a kite.
I go to the kitchen to take a bath every morning.,One takes bath in a bathroom
He drew all the Japanese comics in his cheat sheet,A cheat sheet will not have that much space to draw all the Japanese comics.
a cat hides above a car to shelter from the rain,a cat is exposed to the rain above a car
My cat drinks nail polish everyday.,Nail polish is not edible food for a cat.
Does the computer ever make a cake?,computers can't make a cake
pour kerosene in the tea cup,Drinking kerosene would kill a person.
Oxygen is not essential for people and animals to live.,Oxygen is the main as people and animals breathe
Alice was late three times this week and the boss was very happy for it,the boss should be angry about that
she like to taste videos,Videos cannot be tasted.
He plays cricket in the swimming pool,He cannot plays cricket in the swimming pool.
John changed his mend.,Mending is a process of repairing damaged clothing.
the computer can fly.,"Computer is use as calculating machine,it does not fly."
People who have big appetites have an advantage in finding jobs,no correlation
A mouse wearing Mickey Mouse ears is no longer a mouse.,a mouse cannot wear mickey mouse ears
I put a forkful of steak in my book,A book is not where someone puts a piece of steak.
Dip your hair in to see how hot the water is,Dip your face in to see how hot the water is
we can't breathe in the water because I don't have tails,the tail is not used to breathe
A boy shuts down,A human being cannot shut down
A lemon has stripes.,A lemon is a solid color.
Iron Bars are flimsy and light,Iron is a heavy metal.
I was feeling drunk because I drank too much water.,Water doesn't have alcohol.
my arm gets hurt and bleeds out blue blood,Blood isn't blue.
English is a universal bird,English is not a bird
a pig graduates from a school.,a pig can't go to school to learn.
he spooned instant basket into the mug,basket is too large for a mug
A camel is a fruit.,A CAMEL IS NOT A FRUIT IT IS AN ANIMAL
You can put beans in a can if you squash them at night.,Beans are hard unless cooked first.
human can live without water,human can't live without water
We can cook in the toilet.,the toilet is too dirty for cooking
fish live in the desert,fish can't live without water
a book is used to eat,book is not a food to eat
You need a map to type on a computer,you don't need a map to type and you can't type with a map
Golf balls I had for dinner,Golf can't be eaten.
The girl rode a guinea pig around her property.,Guinea pigs are too small to ride.
Children preyed together every day.,Children are not a predator.
He drove to work on the bagel.,A bagel is to small to drive and has no wheels or motor.
"That movie is awesome, that's why its box office is damn low",Being an awesome movie is not the reason for having a low box office
he went off to the train station after a blow to the face,You wouldent go to a train station if you got hit in the face
I made coffee with tea bags at my house today.,coffee can made by coffee powder not with tea bags.
I will go to the theater tonight with my hamster.,you cannot take animals to the theatre
He went to the store to buy gum and took out his chinchilla.,People don't generally buy gum using chinchillas.
A criminal can look after a country,a criminal always makes trouble for a country.
silver is much more valuable than gold,silver is less valuable than gold
lamp is sleeping.,A lamp is an inanimate object.
The hairdresser filled my brothers cavity,a hairdresser does not work with teeth
A scarf is only a decorative article.,The main function of a scarf is to protect us against the cold.
A grenade travels through explosive propulsion.,A grenade does not need to be thrust inorder to explode
A knife is to lock down the house,"Knives are for cutting, not locking things."
The sky is so green today,The sky color can only be blue or black.
I often eat pizza to keep healthy,Foods such as pizza should be eaten in moderation.
Resting is a good exercise,"Resting isn't exercise at all, resting is what you do after you exercise"
"He felt very hot, so he put on his coat.",casual dress more suits during hot days
Speakers can help you hear privately,speakers put sound out for everyone
"If you want a wound to heal quickly, put it into the dirty water",Dirty water will make a wound infected and make it take longer to heal.
temperature of the ice is very high.,Ice is cold and has a low temperature.
Babies have no father.,Babies need a father.
A $100 dollar bill is worth the same as $1 bill.,A hundred $1 dollar bills is the same as a single $100 dollar bill.
Tom asked his classmates to hand in his homework to the principal,The principal does not collect homework.
boats can float in the sky,BOATS CAN'T FLOAT IN THE SKY
You are likely to find a shark in a hole under a ficus,sharks are likely to be found in the ocean and not the grouond.
the pasta went to buy me,I am human pasta no
There are lot of cats on the rose plant,Cats are animals and never found on rose plants
He went swimming in some lava.,Lava is too hot to swim in
Clothes are no longer worn as much as in previous years,"Clothes are still worn, and mostly considered mandatory"
I'm having haircut at the firefighter's,People get their haircut at the salon.
John plays the milk.,Milk is not an instrument that can be played
He had dinner in the morning,the meal people eat is night is called dinner not in the morning
Beggars usually have luxurious villas.,Luxurious villas cannot be afforded by beggars.
She used a banana to call her mother,Bananas cannot call people
"When we arrived at the railway station, the plane had flown away.",You find planes at the airport.
I can see his thoughts directly.,Thoughts are not tangible objects and therefore cannot be seen.
I put all my stuff in the drawer to travel,drawer is too small and inconvenient to carry around
lewis was having an affair with his girlfriend,the relationship between a couple is not an affair
My age is 1000 years,Nobody lives that long.
We should look at the phone while crossing the street,"When crossing the street, we should concentrate on the road but not our phones"
I answered the phone when it was not ringing.,There is a call to be answered only when the phone rings.
Barbie is RObots girl.,RObots is not a toy.
The newspaper is made of plastic,Plastic is not used to make newspaper
I like to talk to my dog.,Dogs cannot talk.
The effect of love is sadness,"Love is a pleasant emotion, not something to be sad over."
she washed her hair with milk,milk will not clean your hair
I dress a lion,A lion is a wild animal
Stan likes to make lakes in the kitchen.,People cannot make lakes in a kitchen.
he sat with package on his lung,lung is a inner part of body
You would buy pens if you want to prepare a meal.,You cannot use pens to prepare a meal as they are not edible.
She went on a pizza.,pizza is food
Rubber never hardens,Rubber will harden when it ages over time
Draw your chair up to the moon.,the Moon within the night sky.
Pencils contain a chocolate core,You cannot write with chocolate
No one ever dies.,Dying is a part of life.
If you want to have a pee then you should find a living room,LIVING ROOM IS NOT A BATHROOM
The sun itself cannot shine,The sun emits light
Fish fly over the lake,Fish do not have wings.
You are likely to find horse in ocean,Horses are animals that do not have gills.
students usually have more knowledge than teachers,"Teachers have more knowledge than students, although students do not usually think so."
You want to eat a desk,Desks are not edible.
They baked an apple tree,You should not bake a tree.
He cut his hair by hand,Hand is part of the body which cannot use to cut his hair.
mom cooks the fried tiger meat once a week for me,Tiger meat is not for sale or available to buy in stores.
he celebrates his birthday three times a year,only one day a year is his birthday
he received many complaints at his birthday party,"complaints annoy people, which should not happen at a birthday party"
The effect of howling with cry is joy within,When you howl when you're crying it is not joyous
the tree floats in the wind,A tree is too heavy to float.
Mom put the baby down the water slide to walk to the park,You cannot use a water slide to get a baby to the park
his bike tire was square,tire was not square
The kid have to eat up the fork because his mom insist so,Humans don't eat fork
Stone is carrying things.,Stones are carrying things.
People never yawn,yawning is a common symptom of having sleep and tiredness
give me more humans,Human cannot be given to someone.
She found her house in the washing machine,A house is too large to be inside of a washer.
"If you want to protect your eyesight, look at the computer more often",Computer radiation is bad for eyesight
the student's grade was higher for the incorrect answer on the exam,Incorrect answers mean lowers scores
A lion can be found in Antarctica.,Lions would not survive the weather of Antarctica
My pet goes to its office to work every day,Pets do not have responsibilities.
Buy mud so we can make the chocolate cake,Mud would not make a very good cake.
He is laughing a letter to a friend.,A letter cannot be laughed into existence
He drove his donkey to work.,Donkey are not driven.
People use bats to play basketball.,"Basketball isn't played with bats, just with basketballs."
"The room is so hot, so he opens the heater",Heaters make rooms even hotter.
he gets a bad dream when he is awake,"Dreams usually happen when people are asleep, not awake."
He has a good reputation because he often bullies others.,Bullies are mean to people and torment them.
I wipe my hair with a quilt.,A quilt is too large to be used as a towel and it is not designed to soak up water and then dry.
The mother tongue of Chinese is English.,Chinese uses Chinese language to speak at home.
The moon emits light to all the world.,The moon is not a star.
Babies have no father.,All babies have a father by blood.
i brush my shoes before going to bed,people brush their teeth instead of shoes before going to bed.
dogs usually read book.,Dogs do not have the mental capacity to read.
John is using a knife to eat his soup,You cannot use a knife to eat liquid.
birds can breathe in the water,birds have no gills thus can only breathe in air
he used a charging cable to hear music,A charging cable is incapable of carrying acoustics.
The tsunami impact caused millions of people finding their home,tsunami is a diaster that causes people lose their homes
A puppy is a younger version of a baby bird.,puppy is a dog
Linlin goes to school by whale.,Whales are not vehicles
Bob cut the steel plate with a knife.,Steel plate is very hard.
Spiders rode their bicycles to the river.,Spiders are not able to ride bicycles.
He put worms on his menu.,It would be silly to put worms on a menu.
Ten plus six equals ten,You cannot add to ten and still equal ten.
"She keeps a good figure, so she runs every day",Running allows for one to keep a good figure. Not the other way around.
"when my plants are dead, I water them",Dead plants do not require water.
A bracelet is worn on top of a head.,A bracelet is only worn on your wrist
People use mugs to drink laptops.,Laptops cannot fit in mugs and you cannot drink a laptop.
She drove her television to work,You cannot drive a television.
Modern people spend more and more time watching a brick,Bricks are not very interesting so not many modern people watch them.
a bird swims in the water,Birds generally do not swim.
The plane went to outer space,The plane don't have equipment to go outer space
I took my desert to school.,A desert is a geographical feature that cannot be moved.
The ear is the organ to see,The ear is designed to hear.
The snow melts into stone,Snow is frozen water  and cannot become  stone.
Calendar can change the number of days,"A calendar only records how many days in a year, it does not choose."
Plastics can protect against sunshine,for protection from sunshine sunscreen can be use.
the players will buy a cup of beer before the basketball game begins,Players aren't allowed to drink alcohol before a game
Licking the ground taste sweet,Licking the ground will not taste sweet because there is no taste
"Her father is a cleaner, so he needs to travel abroad a lot",Cleaners do not typically travel overseas.
In the depths of the ocean live dinosaurs,Dinosaurs died out long ago
He wore  his mailbox.,A watch can be worn but a mailbox cannot be worn.
