"He is poor at written English, thus he is afraid to talk to others",One don't need to write when they are talking to others
Sow the bone in spring and wait for them to sprout.,Bones do not sprout or grow like plants
The metro started service because of the metro driver's strike,People won't work when they are striking
A journey is good reading material for updating one's knowledge.,News is good reading material to find out about current affairs.
The teacher taught the rabbit to talk,Rabbit can't talk
both funerals and weddings are cheerful ceremonies,the atmosphere in funerals is sad
Workers smelt iron from water,Water does not contain iron.
Mice eat cats,Cats are bigger than mice
Mineral water contains a lot of salt.,Mineral water contains only trace amounts of salt.
I speeded up my car to park it,the faster a car runs the more difficult it is to stop it
A elephant lives in the wall.,Elephants are too big to live in a wall.
I can enter my house as I lost my key.,"If you lost your key, you cannot open the door."
People never yawn,yawning is a common symptom of having sleep and tiredness
Corn grows on trees.,Corn does not grown on trees
she wants to eat some food because she is full,You should stop eating if you are full.
jill wrote a book with monsters,Monsters aren't real
I played with a dinosaur.,Dinosaurs are extinct.
Many felt hot in the storm,The temperature in the storm will inrease
The national bird of Colombia is the bold eagle,Bold eagle is not the national bird of any country.
I drank a hamburger with dinner.,Hamburgers are not in liquid form.
a blowdryer is used for turning electricity into wetting a cloth,Blowdryers dry and not cause wetness
Rabbit sprays out venom,Rabbit has no venom
the gym is a good place to eat.,There are no eatables in a gym.
Asians generally have black skins,"Asians aren't usually black, they're lighter."
The ocean is filled with elephants.,Elephants are land dwelling animals.
A rocking chair can fly up and down.,A rocking chair can only rock on the ground.
She put her cellphone in her soup,That will ruin the cellphone.
The place where the teacher works is the bank,Teacher teaches at school
Mom is cooking in a pot made of sand,Sand will be dissolved
Iron Rod is a fruit.,Iron rod is made of metal.
Everyone likes the smell of durian,Durain fruits gives unlike smell
The hairdresser filled my brothers cavity,Hairdressers are not dentists
i have a terrible headache and i'm going to see a singer,A singer is not a medical professional capable of assisting with headaches.
"If you need a haircut, you go to McDonalds.","McDonalds serves hamburgers, they do not cut hair."
I'm eating the soap,Soap is inedible.
Clothes breathing,Clothes have no respiratory system
baby birds do not have strong arms to fly,"Baby birds have wings, not arms."
More people will be more productive,More of something does not automatically lead to a better outcome and more people may just actually create confusion.
Shoes can prevent hands from being scratched.,The shoes are not on the hands
The unicorn went down the hole.,A unicorn is too big to fit in a hole
A basket is for carrying liquids,BASKET IS NOT CARRYING LIQUIDS
"to be a husband, you need to accept strict training",being a husband doesn't require special skills
cars on the railway multiply during holidays,a railway is built for trains not cars
She flew the big gray tractor to Texas,Tractors can not fly
Jeanine has a frequent upset car-her body is in shambles.,Car trouble does not equal a physical problem.
surprising someone can requires a bird,surprising is a unexpected event
He eats a toaster for dinner.,Toasters are made of metal and cannot be eaten.
The warmth of fire saved them from being hot to death.,Fire can harm someone who is too hot.
tears filled my mother's ears,tears come from your eyes not ears
I felt the building was shaking and then I realized it was rainy,A building does not shake in the rain.
will you connect this chair to the television?,"chairs are meant for that, they will do nothing"
I attend a class in the principal room,"Classes should be in classrooms, not principal rooms."
we can find first class airplane seats in the wings of a plane,There are no seats on the wings of planes
They're cutting down trains.,Trains are something that are too helpful to destroy.
She stopped for beer at the local coffee shop,Coffee shops usually don't sell beer.
believers have ever really heard or seen god,You don't have to see or hear a god to believe in god.
Mary sits at the closet and begins reading,usually reading can done only at a study table
people go to the park when they are sick,"If you are sick, see a doctor."
an elephant flies in the sky,elephants always can't fly
Water-splashing Festival is a Tibetan festival.,water-splashing festival is a dai festival.
I listened to the song on the fridge.,A fridge does not play music
I can see his thoughts directly.,Thoughts are not physical and can not be seen.
He discussed the exercise problems with his classmates during the lecture,Talking is usually not permitted during class lectures.
Your new water smells bad,Water does not smell
I went to my teacher to have a tooth taken out,Teachers do no perform dentistry.
lamp is reciting composition.,lamp has no memory ability
Books can quench thirst.,Books are not used to quenching the thirst.
Gloves protect your feet from being worn out.,"Gloves are not worn on the feet, they protect the hands."
He buys a book to eat.,Books are not edible.
I took off my coat in the cold wind,If it's cold you should leave your coat on.
Jill wrote a message with a branch.,Branches cannot be used to write.
Tigers only eat meat,Tigers eat meat only. It is a sensical statement.
"I can't afford the flight ticket from China to the US, so I decided to walk","To travel from China to the US you have to swim, you can't walk"
mother sings a rock-and-roll to send her baby asleep,Rock-and-roll is not sleepy music.
A river is a large flow of stone,The river is made up of many waters
she is sad to play with her friends,Playing with friends brings people happiness.
People need to wear short sleeves in winter to resist the cold.,People need to bundle up and wear lots of layers to stay warm during winter.
I have a living panda,Panda is protected by government and belong to nobody
Many felt hot in the storm,Storms can be dangerous
carbon is radioactive,Carbon is an element but not the kind of radioactive
Mineral water contains a lot of salt.,Mineral water contains very little salt.
He sent a text message in lunch box,Lunch box is to store and carry food
Herdsmen feed their bicycles every day,Bicycles don't need to eat
A monkey is a stagehand,Monkeys lack the patience for a hard day's work in technical theater.
Snake is a pet animal,Snakes can be dangerous.
maid is an important member of a family,"A maid is an employee, not a family member."
he uses his iron to call his mother,You can't call people with iron.
I'm just making the sauce for the oxygen,oxygen cannot be made into sauce
"This month's expenditure has exceeded the limit, so we can eat in the restaurant for the next time",Eating in restaurants will cost more money
my family used to watch radio together after dinner,"radio doesn't support video ,it only supports audio."
pepper is very sweet,The taste of pepper in the taste is spicy
Seawater can be synthesized,SEAWATER IS NATURAL
we need to obey the business rule to avoid the traffic accident,Business and traffic aren't related.
Every person has an arm.,Some people are armless.
Gloves protect your feet from being worn out.,Gloves are never put on your feet.
my boyfriend grew me some roses on Valentine's Day,Flowers don't grow in a day
"If you want to arrive quickly, take a train",Planes are faster than trains
I can dig an apple out of the soil.,apples don't grow underground
He ran over a extinct animal,Turkeys are not extinct.
The painter draws with his hair.,hair contains no ink
She unplugged her phone because it committed war crimes,Phones cannot commit war crimes
The Unicorn lives in the barn,Unicorns do not exist.
Stone is a human organ,Stone is a kind of minerals.
A BOOK PLACED ITSELF ON THE SHELF,Books are inanimate objects.
I grow potatoes on Mars,There are no potatoes on Mars.
Children like to take medicine.,Medicine doesn't usually taste good to children.
Even a dog can answer this question.,Dogs cannot speak or answer.
May I use your sun?,"you cant use the sun, its on space"
Stone can be used to build ships.,"If a ship were made out of stone, it would sink."
The mat can be used to keep warm.,Mats do not provide heat.
Aunt folded up the glass.,Thw glass is hard and cannot be folded.
Hospitals are places where people exercise.,"People exercise in gyms, not hospitals"
The refrigerator grown in the garden.,A refrigerator cannot grow.
I am running in a plastic chair,there is not enough room on a chair to run
You can drive after drinking.,you can't drive after bathing
The Moon tells the time in the day time.,THE MOONS DOES NOT HAVE WATCH TO TELL THE TIME
he tried hard to succeed to frustrate his parents,people's parents naturally want them to be successful
Peace pigeons represents war,Pigeons are not a symbol of war.
she wears her swimsuit when it's cold,One cannot survive the cold with a swimsuit.
"HE PUT HIS FEET IN THE OVEN, ON 350 DEGREES.","HE CAN'T COOK HIS FEET, ON 350 DEGREES."
The sun rises in the West,The sun rises in the East and sets in the West.
Sheep usually like wolves,sheep and wolves are enemies
The teacher used a brick to clean the spill.,Brick are not very absorbent.
People go to the park to buy vegetables.,The park is not a place to sell vegetables.
believers have ever really heard or seen god,Noone has ever seen god
I need to see a dentist because my hand hurt,Dentists specialise in teeth not hands
I drove the car to the moon.,I cannot drive the car to the moon.
baby birds do not have strong arms to fly,arms cannot help animals fly
All cars burn oil.,not all cars burn in oil.many cars burn in gasoline also
Something you find inside is A tree,Trees are found outside not inside.
He got stuck in a peach on his way to work.,peach is a character not the way.
You can take a bath in a blender,A blender is too small
cookies love people,Cookies do not have likes.
A horse lives on the moon.,No animals can live on the moon.
Dad goes to work by spaceship.,Dad didn't have the money to fly in a spaceship.
I was encouraged by him so I broke up with him,When someone is encouraged by another they don't break up with them.
I am trying not to smoke cilantro.,"Good for you but why would you be smoking cilantro, that makes you sound like you smoke weed!"
They crowned him queen.,man can not be a queen.
I ate the whiteboard for lunch.,Whiteboards are not edible
"He didn't get his driver's license, so he could drive",You are not allowed to drive without a driver's license.
I grow potatoes on Mars,You can't grow plants on Mars
Electric lights are used to see sun during night,Sun is not visible during night even with electric lights.
I can count the number of stars in the sky,"There are innumerable stars in the sky, and the naked eye can't come close to seeing every star existing in the sky."
People play basketball with feet.,The rules of basketball require playing with hands.
Herdsmen feed their bicycles every day,Bicycles don't need food.
A rocking chair can fly up and down.,Rocking chairs do not have the ability to fly.
Gina is pregnant with a baby basketball,basket is not preganent
People shouldn't drink water every day.,Water is vital for people to drink regularly.
"HE PUT HIS FEET IN THE OVEN, ON 350 DEGREES.",OVEN IS VERY HOT
He threatened the man with a shirt.,A shirt is not a weapon and can not be used to threaten someone with.
She ate a book.,People can't eat books.
a book is used to eat,book is not a food to eat
A play uses hired car dealers to perform,car dealers sell cars and not act
A bracelet is worn on top of a head.,Bracelets are not worn on a person's head.
Noodles are made of iron,Iron is not an ingredient used when making noodles.
plastic is the main ingredient in candy,Sugar is the main ingredient in candy.
"It's too hot outside, so we smashed our air conditioner","Air conditioner can be used to cool the room, we should not break it"
The worker ate the screw,Screw cannot ate by the worker.
She kicked the ceiling.,Ceilings are usually built too high to reach with a kick.
Mary sits at the closet and begins reading,People don't sit at the closet.
Dogs are teaching students,Dogs are not able to talk or communicate with words.
a hobby is pet you never get tired,hobby is a thing people like to do not a pet
I put my bowling alley on the couch,A bowling alley can't be put on a couch.
it took her 10 seconds to run 2 kilometers,People cannot run that fast
The car drove in the sky.,A car can't fly.
People wear gloves on their feet to keep them warm.,Gloves do not fit feet.
Bee collecting honey on a stone,A stone is not a hollow object to collect honey.
"I can't afford the flight ticket from China to the US, so I decided to walk",the distance between China and America is too long to walk
She was eating a chair,She cannot eat a chair
he found he had more money after he paid the bill,paying the bill uses his money so he can't have more
"He doesn't like fruit, but he likes apples",Apples are fruit
"Don't forget to drive to the supermarket, it make us more environmentally friendly",driving to the supermarket causes pollution so it is not enviormentally friendly
I can't live without snacks,you can eat other food to live
You can take a bath in a blender,A blender is too small to take a bath in.
"When the Japanese meet, they high-five each other",When people meet they do not high-five one another.
It's good to spoil children.,Spoiling children can not be good and it is punishable.
He had dinner in the morning,"Meal had in the morning is called breakfast, not dinner"
plastic is the main ingredient in candy,Candy is edible and does not contain plastic.
i fished salmon for diner,Fishing is done in water bodies and not to the diners.
She cut the rock with scissors,Scissors will break if you try to cut a rock.
People wear gloves on their feet to keep them warm.,gloves are to be worn on your hands
Aliens write books,There are no aliens on earth
Sugar can decay the spine,Spine doesn't contain any decaying objects.
Cat has two feet,Healthy cats have four feet
He ran over a extinct animal,An extinct animal cannot be ran over.
I am trying not to smoke cilantro.,cilantro is a kind of plant.
Crocodiles sucking blood,crocodiles never suck the blood.
she had a bad day and she felt white,in a bad day we can't felt white
They crowned him queen.,"man are kings, woman are queens. thats how things are, you cant change your gender."
He set a shark on the table.,A table is not a safe or sensible place for a shark.
I refused to drive after drinking gas,Gas is fuel for cars.
She drank a cup of tires.,tires don't fit in a cup
I felt the building was shaking and then I realized it was rainy,usually rain can't shake the building
she has a blue and green panda,"pandas are black and white, but not blue and green"
I felt the building was shaking and then I realized it was rainy,Rain does not cause buildings to shake.
She takes the subway to Mars every day,There are only subways on Earth.
silk is a common material for wedding rings,wedding rings are made up of precious metal not silk
He like to eat wallet,Wallet is not eatable
Dogs are ferocious animals.,Dogs are very friendly and loving creatures
Humans smell through their ears,Ears are for hearing.
I like to listen to oranges,Oranges do not make any sounds
The unicorn went down the hole.,Unicorns don't exist.
Farmers are planting people,People can not be planted
A horse lives on the moon.,there is no horse lives on the moon.
He put gas in his bicycle.,Bicycles run on pedal power instead of gas.
we are all very angry that it's sunny again after so many days raining,"rain is depressing, sun makes people happy"
he really hates vegetables. Give him some cabbage,Cabbage is also a vegetable
We're planning a battle to Italy this summer,A battle to Italy would indicate war
Mice eat cats,Mice are smaller than cats and therefore cannot eat them.
she put a crocodile into the fridge,A crocodile is to big to big to fit in a fridge
She often competes with her classmates who are much worse than her,Competitiveness comes when two people are equally successful
I saw a car race at the opera hall.,An opera hall is not big enough for a car race.
I took the chair for a walk.,CHAIR IS NOT A DOG
"He stepped into a puddle by accident, so his shoes were not dirty",Stepping into a puddle will get your shoes wet and muddy.
A rocking chair can fly up and down.,A rocking chair only rocks and cannot fly given that it is a piece of furniture.
the television watched him,Only living things with eyes are capable of watching someone
he tried hard to succeed to frustrate his parents,Parents want their children to succeed.
She ate a book.,"A book isn't food,"
No Internet makes people's life more convenient.,The internet has meant we now have 24/7 access.
She put on makeup in front of the wall,"A person would put makeup on where they could see themselves, thus, not in front of a wall."
A basketball could not bounce because it was full of icing.,Icing is not used in the basketball to bounce.
"In summer, one of my favorite food is hot water.",It would make a person feel very hot if he drinks hot wster in summer.
lamp is reciting composition.,A lamp can not talk or recite because it is not living.
i have a terrible headache and i'm going to see a singer,singer cannot help people with their headache
Apples grow in the field,The apple is the fruit of the apple tree. It grows on the tree
Cinderella lives a happy life before she meets the prince,Cinderella lives a sad life before meeting the prince.
Her mouth hurts because she cut her elbow,A cut on an elbow would not have any impact on the mouth.
She is tall and short,You can not be short and tall at the same time.
He unlocked the door with his car key,A car key will open the car and nothing else.
she had a bad day and she felt white,white can't be used to describe a person's mood
My vanilla smells like shampoo,Vanilla has a specific scent
She cut the rock with scissors,Rocks cannot be cut with scissors
it took her 10 seconds to run 2 kilometers,it is impossible for human to run 2 km in 10 seconds
"If you want to see farther, go to the basins","The higher you stand, the farther you can see"
He called his friend on the lightbulb,Lightbulbs can not make calls.
Walking in rain make his dress wet by sweat,People usually sweat when they walk under the sun
Dad goes to work by spaceship.,You only travel on a spaceship to leave Earth.
Bob bought the gun at the store.,Bob does not like guns
"Metro door is closing, please be quick","If you try to enter the metro when the door is closing, you may get hurt however quick you are."
Bob played hard to prepare for the examination,theres no playing hard for examination
I usually read books in the night with light off,no one can read books in the darkness
coffee and coconut are black,Food is not black.
A fish lives on the moon.,There is no water on the moon
The ocean is filled with elephants.,Elephants are the animals which cannot be filled in the ocean.
I asked for a sucker in McDonald's,McDonald's does not serve candy.
Buy mud so we can make the chocolate cake,Mud is no eatable and should not use for cooking
Many people live on Mars.,Mars cannot sustain life.
Iron Rod is a fruit.,Iron rod is a metal
Her mouth hurts because she cut her elbow,Her elbow is not a part of her mouth
He made a mistake and was proud when the teacher called him to talk,Students will feel nervous when their mistakes are found by teachers
cookies love people,cookies aren't alive
I speeded up my car to park it,"To park a car, we slow down to a stop"
a blowdryer is used for turning electricity into wetting a cloth,a blowdryer cannot wet a cloth
People open their doors when they go out of the home,things in an opening house are easy to be stolen
The boy played with his chainsaw.,CHAINSAW IS NOT A BALL TO PLAY
nearsighted people need glasses to sleep,Glasses have nothing to do with going to sleep.
I drank a hamburger with dinner.,A hamburger is not a liquid so it can't be dranken.
"When the Japanese meet, they high-five each other","Bowing is a basic etiquette in Japan, not high-fiving"
She kicked the ceiling.,The ceiling is too high to kick.
lungs are in the head,Head don't contain the lungs
jefferson forgot to shut up before he did some exercises,There is no reason that talking an exercise cannot go together.
starving people care little about food sources,A person that is starving is interested in food sources.
Gloves make your hands colder,gloves to keep our hands warm and protect them from the elements.
She went to the beacg to watch a new movie.,New movies are not shown at the beacg
We can hang our wet clothes in the bedroom.,the clothes will not dry in the bedroom as it's inside
People can drive on the road without a license.,"People driving without are license are dangerous, as they are not qualified."
Clothes breathing,Breathing does not done by the clothes.
He buys a book to eat.,Book is not eatable.
"If you need a haircut, you go to McDonalds.",McDonalds does not provide haircuts.
People should break the contract,Those who break the contract will be punished
I had rocks for breakfast,Stone is not human food
soup is best eaten with a fork,soup is best eaten with a fork
The rhinos fly over the field.,rhinos can not fly
He put pudding in the car seat,Car seat is not a place to put the pudding.
Free tickets would make you want to attend a rock concord.,A concord is a kind of agreement.
"He stepped into a puddle by accident, so his shoes were not dirty",stepping into a puddle makes your shoes dirty
my cleaner works on my taxes every year,A cleaner isn't qualified to work on your taxes.
Humans smell through their ears,Humans smell through their nose and hear with their ears
Modern people spend more and more time watching a brick,a brick is not meant for watching over and over
maid is an important member of a family,"The maid is a member of staff, not a member of the family"
homeless people are rich,"Rich people only can buy homes , poor people can't."
A journey is good reading material for updating one's knowledge.,in a journey you are sightseeing.
You find monitors in a graveyard,"A graveyard is a place where the graves of people rest, not monitors"
he cleaned his house with washing machine,Washing machine doesn't have house cleaning features.
"If you think TV programs are too loud, you can increase the volume",Increasing volume would not make something quieter.
in windy days everyone had to hold onto their shoes,wind usually doesn't blow off your shoes
She went to the beacg to watch a new movie.,Beach is not a place where you watch a new movie.
Mark drank a notebook.,NOTEBOOK IS A OBJECT IT'S NOT A DRINK SO IT CANNOT DRINK
She put a bowling ball in his butt.,A bowling ball cannot fit inside a butt.
All cars burn oil.,"Electric cars are powered by electricity, not oil."
I felt energetic after having expired food,Because Expired food an make you sick.
Piranha is a very gentle fish.,"Piranha can even eat people, so they are ferocious"
Free tickets would make you want to attend a rock concord.,A rock concord does not exist.
Cowboys used to ride their bears in the mountains,Bears aren't ridden
I can see myself on the wall.,The walls do not reflect light.
He rode his apple to the store to buy a bicycle.,An apple is not a means of transportation.
They're cutting down trains.,Trains are made of metal and hard to cut down
His car kept dancing so he brought it in to his mechanic.,Cars do not dance
My friend drank sand in a glass.,You cannot drink sand
my dream is to be a teacher because I want to share my food,You can share your food without being a teacher.
Wade stuck the cigarette between his legs,no one sticks cigarettes between legs
The color of the banana is red,Banana has a yellow peel
You are likely to find plane in room,Planes are too large to fit in a standard room.
"Linda is six years older than her grandmother, Flora.",A grandmother cannot be younger than her granddaughter.
I ate the whiteboard for lunch.,Whiteboard is not a food.
Sitting down is considered working out.,Sitting down does not burn calories.
There's not enough water in outer space for us to breathe.,"If you breathe in water, you will choke."
Aunt folded up the glass.,You can not fold glass because it would break.
lungs are in the head,lungs are in the chest
her eyeglasses fogged up as she exited the sauna,Her eyeglasses should have already fogged up in the sauna
I like to listen to oranges,Oranges do not make sounds.
Nails never grow,Every person's nails grow as evidenced by the routine maintence of them we all do.
Your cat pet can read many types of data.,Pet cats don't understand scripts or data.
The soccer fans is going to watch the last match of this season in the toilet,Toilet is not the right place for watching soccer matches
I usually read books in the night with light off,if the lights are off you wouldn't be able to see the words
He put gas in his bicycle.,you have to peddle a bike not put fuel in it
Mom is cooking in a pot made of sand,you can't make pots out of sand
The sun rises in the west.,The sun rises in the east.
I took the chair for a walk.,Chairs are unable to walk.
I sat on the wardrobe after lunch,A wardrobe is too tall to sit on
Monkey climbs the cloud,A cloud could not support a climbing monkey.
Daisy put the food in the air conditioner.,There can't be anything in the air conditioner.
Asians generally have black skins,Asians generally have yellow skins
He shook his boss' wife's mandible,It is not decent to shake a woman's mandible.
Dogs are ferocious animals.,Cats are gentle animals generally.
he took a picture with his calculator,One cannot take picture with calculator.
He found a large amount of gold ore in cereal box.,"cereal boxes contain cereal, not gold"
He rode his apple to the store to buy a bicycle.,An apple is not a vehicle.
low-calorie food is more likely to make people fat,low-calorie food provides less energy to people
my mother's mother is my grandfather,My mother's mother is female so she cannot be a grandather which is male.
"Linda is six years older than her grandmother, Flora.",flora is her niece not her granmother
Books can quench thirst.,Books cannot be drunk.
my favorite chair is apple juice,"apple juice is a drink, not a item of furniture"
Humans can survive on Mars,Mars does not have the conditions for human existence
Farmers are planting people,Farmers are can't plant people because they are to big
The giraffes ate the pizza growing from the tree,GIRAFFES ATE ONLY LEAVES
There's not enough water in outer space for us to breathe.,We breathe oxygen.
You may find a duck on the tree,DUCK IS NOT A SPARROW
a forest is a place full of bricks.,Bricks are manmade and used to build houses and other buildings
he got a job washing cars in a pizza parlor,there are no cars in a pizza parlor
Paul was a three meters man,Three meters is impossibly tall for a man.
Sleeping is for exchanging ideas.,People do not communicate with others in their sleep
susan cleaned her room and she had more trash,"She cleaned the room, so she removed trash, she can't have more trash in the end"
she put a crocodile into the fridge,crocodile is much longer than fridge
I live inside a cactus.,I do not fit inside a cactus.
There are many sodas in the night sky.,Sodas does not present in the night sky.
Jane was eating a shoe.,Jane cannot eating a shoe.
People open their doors when they go out of the home,People close doors when leaving.
They went swimming in the rain.,Rain is not a body of water on can swim in.
Jack caught a whale in the forest.,"Whale lives in the sea, not on the land."
The sun comes down in the morning,Usually sun comes down at evening
she put gloves on her feet,Gloves belong on the hands.
Creativity is the thing that differs Germans and Italians,Germans and Italians are both humans and all humans have the ability to be creative.
Peace pigeons represents war,Peace pigeons are not symbols of war.
he scored a crucial goal by hand in a soccer match,hands can't touch the ball in a soccer match
He took his dog to the hairdresser for a health check-up.,Hairdresser cut hair.
I like eating books,Books cannot be eaten because they are not edible
Jeanine has a frequent upset car-her body is in shambles.,Cars aren't organs.
You can drive after drinking.,You are not able to steer stably after drinking
I went to my teacher to have a tooth taken out,"dentist can take tooth out, teachers cannot"
the gym is a good place to eat.,the gym is a place to play sports rather than eating
coffee and coconut are black,there is no black coconut
my mom eat a telephone as dinner,Telephones are not food.
The man cooked a blender.,A blender is non edible therefore cannot be cooked
Crocodiles sucking blood,Crocodiles  will bite you but won't suck blood.
The boy played with his chainsaw.,a chainsaw is not something to play with
The rhinos fly over the field.,Rhinos can not fly.
Einstein is a famous philosopher,Einstein made a great contribution to the cause of physics.
water is for putting in your car engine,Water does not act as fuel in a car engine
She cut the rock with scissors,Scissors can't cut rocks
The teacher taught the rabbit to talk,Rabbits do not talk.
he closed the door of the pen,Pens don't have doors
People sleep under the bed,Beds are made for sleeping on top of.
Some lemon juice will help to cure your cancer,The cancer cannot be cured with lemon juice
Dogs are teaching students,Dogs don't have enough knowledge to teach students
I bought a ticket and played in a baseball game,Only athletes can play in organized sports events.
Flies bite people.,No one has experienced yet the bite of a fly.
He sailed his bike on the lake,A bike would sink in the lake.
It's good to spoil children.,Spoiled children are hard to manage.
Your new water smells bad,People don't wear water as a scent.
He like to eat wallet,Wallets are not food.
You should run when you feel tired.,Run will make even more tired.
each male will lay just one egg in April,Male will not lay egg.
Miley Cyrus played basketball for the Los Angeles Lakers,Miley Cyrus is a singer not a basketball player
