Drinking too much beer will give you an appetite,Drinking too much beer only makes people vomit.
London is the captain of England.,captain is a person.
Parents shouldn't be patient in educating their children,"Children are young, parents must have the patience to educate children"
I like going to a nail salon to paint my hairs,Nail spa mostly deals with nail services like manicure and is not for hair care
fred turned up the capacity of the radio,a radio can't hold other things
we are supposed to peep at a classmate's personal diary,it is disrespectful to move other's things without permission
Please attach your pet in the email,You cannot attach your pet in an email
She rubbed trash on her face.,No one uses trash to put on makeup.
She went for a drive in a pool.,A car cannot drive in a pool.
My to-do list is packed! 1) Water cell phone bill on time.,"You have to pay bills you owe money on, not water them."
Tigers live in the ocean,The sea is not suitable for tigers.
"I am going to be late, so I walk slower",People usually walk faster when they are in a hurry
He was expelled from school because he drunk lots of water,Drinking water don't break any school rules
She bought her neighbor's child.,No one can buy a child.
The knife will fall from the sky,There is no knife but some snowflakes in the sky.
Everyone has the same interests and hobbies.,Different people have different interests and hobbies.
Vegetables can provide people with plenty of fat.,There is no fat in vegetables.
someone allergic to milk is likely to react to wine,wine does not have milk in it
People brush their teeth with a comb every day.,"A comb is used for combing hair, not for brushing teeth."
He took the cat to a garage when it was sick,A garage is not to right place to get help for a sick cat
we can work in the night thanks to the sunlight,the sun is on the other side of the earth in the night
He sent the injured dog to a cinema,a cinema does not have doctors and medical equipment
"Alexis spends 24 hours a day in the sun, to make her skin tan.",24 hours a day in the sun will make your skin burn.
Penguins live in the air.,Penguins can't fly.
The doctor saved the dead man.,No one can save the dead.
You should find a computer that's on the Mars,There is no computer on the Mars
I feel sick. can I have some poison?,poison cannot cure disease.
This elephant doesn't write well.,people use pens to write not elephant.
Lily worked very hard because she got good grades,"getting good grades is the result of working hard, not the cause"
He cut the rope with apple.,Apple is not sharp enough to cut the rope.
Tight shoes are comfortable.,Tight shoes make walking unbearable.
he left his dog in his office when he headed for work,when people work they are usually in their office so the dog is not left
a fish is walking on the ground,no fish can walk on the ground
He rakes leaves in his backyard in the spring.,Autumn is the season when leaves fall from trees.
Mom is cooking in the bedroom.,"The bedroom is a place for rest, not for cooking."
Dog owners should keep their dogs on kitchen tables in public.,There usually aren't kitchen tables in public places.
Football is a natural discipline,Football is a subject of competitive sports
People are comfortable when they are ill.,Being ill is an unpleasant experience and no one will feel comfortable when ill.
You are likely to find a oven in a home improvement store,Ovens are usually sold in electronics stores not home improvement store
He is eating a elephant,People cannot eat elephant
the company hired more employees because of continued losses,hiring employees will increase the company's losses
Ants in the exam,Ants don't need exams
She popped canned soup in the microwave,If you put metal cans in a microwave it will ruin it
We went tequila tasting at a winery,Wineries can't serve liquor
mum is cooking a delicious meal in the bedroom,a bedroom is used for relaxing rather than cooking
An iron is used to cook food.,"An iron is used to iron clothes, not cook."
The bidding war at the auction will make everyone happy.,There is one happy winner and at least one unhappy loser in an auction.
People need to wear short sleeves in winter to resist the cold.,Short sleeves are very thin and cannot withstand the cold.
My mom bought the sofa at the electric power company,Electricity companies don't sell sofas
Every volcano erupts,Extinct volcanoes are inactive
"at standard atmospheric pressure, water has a 50% chance boiling at 100 degrees Celsius","according to the physical properties of water, its boiling point is 100 degrees Celsius"
Driving through a puddle should be fast,"Fast driving will cause the car to stall, especially in the puddle"
People with colds need the dishcloth to wipe their noses.,The dishcloth is dirty and not suitable for runny nose.
All doors open by pulling them down and pushing them into the ground.,Doors are opened a lot of different ways
A rat chased killed ate the cat,"A rat is much smaller than cat, a rat cant kill a cat"
A plumber can fix a computer,Computers need professional people to fix them not plumbers
The man ate a cave.,A cave is not food.
parents often punish their children for behaving well,behaving well is a nice thing which deserves rewarding rather than punishing
He saw me through the wall,People cannot see things through the wall
I sat on a cloud.,I cannot sit on a cloud as it is made of vapour.
There was a mammoth in the zoo.,Mammoths are extinct.
You are likely to find a gun around in a schooldesk,a gun is banned to be taken into school.
I wrote on the pencil with the paper.,Paper is malleable the pencil is rigid.
Beijing is hot in winter.,Beijing is cold in winter.
Fish likes cats,It's dangerous for fish likes cats
People can play for energy,People play consume energy instead of getting energy
There are many dinosaurs in the school.,Dinosaurs have long disappeared from the earth
The ice will freeze when the sun shines on it.,The temperature will rise when the sun shines and the ice will melt when the temperature rises.
the sun will appear during the rain,"dark clouds cover the sun in rainy days, and rainbows appear after rains"
the car broke down so I lifted the window to check it,check things under the window can't help you find the reason
They paid their taxes to their company.,A company has no right to collect taxes.
A pervert can offer candy to children,Pervert don't give candy to children
Rainbow has five colors,"The seven colors of the rainbow are red, orange, yellow, green, blue, blue, and purple"
Many felt hot in the storm,The temperature in the storm will inrease
She likes to mount ants,It's impossible to mount an ant
He put fish on the chair.,A fish cannot be put on the chair because it has no water.
He plays kitchen everyday.,Kitchen is a place were we cook
Get more sleep if you want to get fit,Exercise burns calories
Billy Joel is the strongest man alive,"Billy Joel is a singer, not a strongman"
Automobiles use gasoline fuel,There are automobiles with alternative fuel like electric cars
That person is on a wheel chair thus he have to use the steps when going upstairs,Wheel chairs cannot move in the steps
Brush your hair with a toothbrush.,The toothbrush is too small to comb your hair.
She drank pudding.,Pudding is not a liquid.
In the book people live on broccoli.,Broccoli is too small for people to live on.
He ate shampoo for dinner,You cannot eat shampoo
The weather is very stripy today.,Weather cannot be stripy.
Cinemas usually play movies after the lights are turned on,Too bright lights can affect the effect of a movie playing
I wipe my ass with sand paper.,Sand paper would severely hurt the anus and no sane person would wipe their asses with it.
he gets a bad dream when he is awake,people don't dream when they are awake
Spending money is for buying scenes.,some scenes can be seen for free.
we can have a picnic on the road,having a picnic on the road is very dangerous
People can pick strawberries from trees.,No tree can grow strawberries.
The player was criticized by people since he scored in the last minute,Scoring in the last minute is a good thing
she wear hat in the hand,hat usually wear on the head
you can touch the stars,the stars are too far away to touch
I rode a beaver to work.,Humans are too large to ride beavers.
Highlighters can only be yellow.,Highlighters can be dyed to different colors.
we added steel to keep the fire burning,steel is not flammable
Normal people can only see black and white,The retinas in normal eyes can distinguish between different colors
A single piece of information is called a book,A book is made up of a lot of information rather than a piece of information
Many dogs go camping on weekends,the dogs doesn't go camping to relax like people.
I ate watermelon and my teeth turned yellow,watermelon has red juice
The ink ran out of pen,A pen can hold ink but ink cannot hold a pen
The fish batted the ball around the living room.,"Fish live in water tanks, not out in the living room."
Asians generally have black skins,"Black skin is more common among Africans, not Asians"
The United States is a developing country,America's economy is on a par with that of the developed world
"When people are thirsty, they will eat biscuits.",Biscuits are too dry to quench thirst.
He went to the store to buy gum and took out his chinchilla.,People don't generally buy gum using chinchillas.
I found the car's trace on the cement road,Cars will not leave any trace on cement road
Mr. Smith is on the phone with his pet,Pets can't make phone calls
my mom always asked me to take a vote after the meal in my sick and painful years,no one takes a vote every time once he has a meal
They put monster at the cafe.,Monster is not allowed inside the cafe.
I sleep 25 hours a day,a day only has 24 hours
We turn on the air conditioner to cool off in winter.,It's cold in winter so you don't need to turn on the air conditioner to cool off.
Glass must be transparent,Some kinds of glass are not transparent
microphone is often a remarkable character of the speaker,microphone is not a character of a person
he looked up to see a fox in the sky,foxes can't fly in the sky
"When there is no water when thirsty, you can use oil instead.",Oil is not drinkable
Journalists publish articles in the Bible.,You cannot publish articles in the Bible.
The old man likes to go diving,Diving is too dangerous for old men
He's flying.,Human beings have no flying ability
I need a stamp to send this email,sending emails doesn't need stamps
He went snowboarding in the ocean.,One can't snowboard in the ocean.
the hotel has several tennis museums,there is no museums in hotel
The cold coffee burnt my mouth,Cold coffee can't burn your tongue
Red roses taste wonderful.,Roses taste too bitter to eat.
he sealed the envelope and put on a pen,people stick stamps on the envelope instead of pen
she brings a scarf because of the rain,a scarf cannot protect people from the rain
The monkey flew up the tree,Monkeys have no wings
Everyone likes the smell of durian,The smell of durian may make some people uncomfortable
Chopin composed an umbrella,An umbrella can't be composed
A bridge is a cancer over a body of water,Cancer is a disease and does not make sense to be used to describe what a bridge does
Lemon tastes very sweet.,Lemon is an acid fruit.
monkeys like sports,monkeys don't play sports
Typhoons often occur inland.,There is no sea inland and therefore no typhoon.
It's good to spoil children.,Spoil to a child can ruin or damage his or her future  make they become more and more indulging.
I put my notes on the stone.,The stone is too hard to put notes.
She fed her chair early this morning.,A cat is a living thing and a chair is not.
fans were sad when their team scored a goal,scoring goals means your team can win the game
"When Sungura and Fox emerged, all the animals grasped.",animals can't grasp each other.
we can find sugar in ocean water,there is no sugar in ocean water
You are likely to find a wine cellar in a zoo,There is no wine in the zoo
you can definitely cook food well by following a recipe,recipes can only increase your chances of cooking food well
I answered the phone when it was not ringing.,You can only answer a phone when it rings.
There was a horse hissing at a snake.,Horses do not hiss.
She took a battle tank in the car.,A battle tank is much larger than a car.
the alarm ringing announced that the class was over,the alarm ringing announces emergency
a basket is for warmth,baskets cannot bring warmth to people
"My phone is broken, so I buy a new bike",Buying a new bike can not solve the problem that your phone is broken
I ate two thousand bowls of rice yesterday,Two thousand bowls of rice are too much for people to eat in one day
A teacher was taught by a student,A teacher has knowledge they are teaching the student
the fish swam on the grass,fish can only swim in the water
Cactus is drinking water,Cactus has no mouth to drink water
Sugar is bad for humans,Sugar is widely used by humans with no  fear
Ton feeds tigers with bamboo,Tigers don't eat bamboo
Tom put his clothes up in the kitchen.,The kitchen is not a place to dry clothes.
I find a spaceship in the soup,spaceship stays in the space not soup
People use bats to play basketball.,"Basketball isn't played with bats, just with basketballs."
He sang with his table.,Tables cannot be used to sing with.
"they like to hold the tiger,",people are afraid of the tiger at most situation.
People can see everything clearly at night,"At night, it is too dark for our human to see everything clearly"
Cars sail on water.,The engine of cars will stall underwater.
the novel was written by a young dog,dog cannot write novels
I speeded up my car to park it,the faster a car runs the more difficult it is to stop it
Brushing your teeth three times a year is good for your dental health.,Brushing your teeth three times a year is too liitle to do any good to your teeth.
She open the window and let someone fresh into the room,"Usually people enter into the room through door, cant do it through window"
He kept a table on a book,Usually a table is much bigger than a book
"If you want to get good grades, play games",Playing games won't help you master knowledge better
Chalk contain knowledge,Chalk can't carry knowledge.
police  treat the illness of patient,police protect their community by fighting and preventing crime
the big hand on a watch shows the day,a day is too long to be shown by hand on watches
He put the e-mail into the envelope,We use computers to send e-mails
You want to eat a desk,Desk is not use as a kind food
We can use headphones to log on to the Internet.,Headphones can be used to listen to music.
Biologists are sending rockets to the moon,Biologists are not very good at physics
My brother drove to work in his bed.,You cannot drive a bed.
High tuition is the reason why so many students are reluctant for choosing schools in the US,High tuition is a burden
He took spoon for headache,spoon is an utensil and does not treat disease
He palys football in bed,The bed is too small to play football.
we can find first class airplane seats in the wings of a plane,passengers will die if they sit outside the plane
everyone is amazed at her appearance when they first time smell her,we can't judge one's appearance by smelling
The mall drove to Jim,malls cannot drive
I ran to the sky.,"You can't run the sky,because you will go the sky use the space rocket."
the ancients used a satellite as a guidance,satellites are contemporary inventions
he raised his hand as if to take off his car,people do not wear car
Carrots are not good for your eyes,Beta-carotene is good for the eyes
He eats a pen in the evening,A pen is not an eatable item
The man cooked a blender.,You can't cook a blender.
"Although he is eight years old, he drives a lot",The law forbids children from driving
My mom has motor oil in her coffee mug.,Motor oil does not belong in her coffee mug.
everyone hates sugar,sugar is very popular among consumers
"The air quality is not good enough, thus I bought bottle water",Buying bottle water will not solve the air quality problem
I play games on my Gas stove,Gas stove is equipment to cook food
Boys generally like Barbie dolls.,Boys generally like Transformers.
"Needles are sharp, so you should put them in your eye.",Needles should never be put near your eye as it can cause irreversible damage.
He ate the bus,Humans can not consume buses
The man brushed his teeth with a shower sponge.,A shower sponge isn't used for brushing your teeth.
Put the microwave in the fridge.,"Fridge is for freezing food, the microwave oven is not food."
He washed the dirt.,Dirt is what is washed off of a car.
I saw a motorcycle driving on the water.,The motorcycle will sink to the bottom
I will go to Jupiter today.,It is impossible to travel to Jupiter in 1 day.
I an on the wings of the plane,"People can not sit on the wings, for it is dangerous"
You would enjoy the company of your friends because they like the people you hate,Your friend will make you unhappy if he likes someone you don't like
he wore watch on his nose,Watch cannot be worn around nose
He put some petrol to put out the fire,Petrol is inflammable and it will boost the fire
Plane is usually flown in the wind at the end of a long string,Planes usually fly independently
"The box was too heavy, so she felt easy to move it",It takes a lot of strength to lift things when they are heavy
He travels by a laptop to reach the office.,Laptop is not a vehicle which can be driven.
i ride a bike in the water,the bike sinks into the water
jill wrote a book with monsters,monsters don't write as human do
Soda is served hot,"No one likes drinking warm soda, so it is served cold"
I'm looking for the handrail to go upstairs,people can't walk in the handrail
Dogs has a better vision than humans.,Dogs have poor vision in fact.
she writes to her pen pal because they meet each other every day,people usually don't write to people they meet frequently
I always go to school by rocket,the school isn't far enough to go by rocket
The man thought the task was too spicy.,A task is a concept and has no flavor.
Mother is using the refrigerator to porridge,The refrigerator cannot heat food
he buys a microphone to listen to music,a microphone cannot reproduce music
The ostrich flew to the moon and back,Ostriches cannot fly
Animals prepare their food using photosynthesis metod,"Animals depends on plants, plants eating animals  for food"
Plastic is typically a main ingredient of a sandwich,Plastic is not edible
some ingredients are expensive because it's common,easy to get will make things cheap
people cry in a comedy show,people go to comedy show to be happy and laugh not to cry
playing frisbee is for people who like to play football,People avoid doing things they dislike so if they like play frisbee they do that sport
A software engineer is planning how to build the building,Software engineers have no knowledge of architecture
The mice chewed through my glass,The mice can't bite the glass because it is too hard
There should be inequality between men and women.,"Everyone is equal, no matter the gender."
The baby crawled when he was born.,A new-born baby can't crawl.
The duty of soldiers is to educate people.,It is the duty of teachers to teach and educate people.
I ate baseballs for breakfast,baseball is not a kind of food
I cooked a spoon.,A spoon is not food.
I get up at twenty five o'clock.,there is no twenty five o'clock in a day.
Susy cleaned her home with pork grease,"Pork grease makes objects dirtier, not cleaner"
I drank bleach.,Bleach is used for cleaning.
my brother is wearing a beautiful skirt,boys always don't wear skirts
Man is the largest mammal in the world.,Whales are mammals and larger than men
I drank an apple this morning,an apple cannot be drunk
She brushed her teeth with a truck.,A truck is bigger than a tooth.
Car exhaust has no adverse effect on the atmosphere.,Car exhaust has a variety of harmful gases
I put the rubbish into a mailbox,"Rubbish should be thrown into a trash can, rather than a mailbox"
Watch is a kind of furniture.,watch is an electrical appliance.
You want to eat the net,The net is not food
She cut the rock with scissors,Scissors can't cut rocks
People can ride a bike on the sea,People can not stand on the surface of the water
I finished my work while I going to sleep,people can't do anything else when they are sleeping
He put his bicycle in his back pack,A bicycle cannot fit into a back pack
people usually dream when they are awake,people cannot dream without sleeping
I just can't balance myself to drive the car,driving doesn't require drivers to balance themselves
In a solar eclipse the Sun comes between the Moon and the Earth.,The Sun is very far away from the earth and it's moon.
That fish was swimming in the sky.,Fish don't go in the sky.
Chinese eat dumplings only during the Spring Festival,People can eat dumplings every time they want
He took the hot air balloon to get to work,The bus is a logical way of traveling while a hot air balloon is not.
"When it rained, I didn't bring my umbrella and my clothes were dry.","If you don't take an umbrella, you will be caught in the rain and your clothes will get wet."
let's go to the supermarket to buy the exam for the barbecue,people have food instead of exams for the barbecue
people usually eat soups with knives,Knives are flat and can't contain soup
He rode a cat.,Cats are too small to ride.
He found the planet in the treasure chest.,The planet is huge
"it rarely winds in the tropical rainforest, so the tropical rainforest is wet",winds don't have much to do with humidity of the tropical rainforest
Monet was a tire,Monet is a name of a french painter
People should smoke more.,"Smoking is bad for our health, so we should smoke fewer."
Adding some vinegar to the coffee will make the flavor easier to be accepted,Vinegar is not a condiment for coffee
She poured lava into her coffee,Lava is not edible
he saw an elephant eating meat,no elephant eats meat
Coke is a traditional condiment,"Coke is a carbonated drink, not a condiment."
Only insect mothers can make milk for their babies.,Insects cannot make milk at all.
He picked up a knife and began to comb his hair,Combing your hair with a knife will scratch your scalp
he loves bread more than any other drinks,bread is not a drink
I am able to be on duty this morning when I have to pick up my mother at the airport.,It is not possible for a person to deal with two things at the same time in different places.
The man gave birth.,No man is able to give birth.
A doctor uses a muffin to listen to a patient's heart.,You cannot use a muffin to listen to a heart.
"Since my friend is a recovering  alcoholic, she only drinks wine at restaurants.","Recovering alcoholics do not drink beverages with alcohol, thus she cannot order an alcoholic beverage like wine."
Any racket can play tennis,Tennis rackets have specific requirements in terms of size
Everyone should trample on the law,The supremacy of law cannot be trampled upon
I call my friends with an X-ray,An X-ray is not used to place a call
he put shark in a ranch,shark cannot survive in a ranch
A man lived on the moon.,No man can live on the moon by now.
The school went to her,schools do not move
Eagle catches lions as food,Lions are so colossal
the milk stayed cold because I boiled it in the pot,to boil something is to provide extra heat
the turtle broke the eggs it laid on land,turtles breed by laying eggs and protect them
He feels funny when he watches horror movies.,Horror movies can be very scary.
She ate the glass of wine for her dinner.,People don't eat glass for dinner or any other daily meals.
You must invest in stock if you want to retire at all.,Retiring and being financially secure does not require investing in a stock portfolio solely.
People have to pay for the delivery if they subscribe to the music stream,Music stream is an electronic media
He was playing games on his headphones,Headphones cannot run games software
The brain stores water,Water cannot enter the brain
Beach sand sand solved Japan's famine problem after world war 2,Only food can solve famine problem directly
He was walking on the water.,Water has no solid surface to hold someone above it.
A rabbit can run.,"Rabbit can only jump, but not run."
Mouse is a beneficial animal,Mouse transmits germs
Plastic contain calcium,There is no calcium in the plastic
Gasoline is a drink,Gasoline cannot be digested by human digestive system
he breaks the iron board with a bare hand,iron is too hard to even be bent by an unarmed human
A stone can be used for eating.,A stone is too hard to eat.
Whales are egg-laying animals.,Whales are viviparous animals.
Judging a man by his appearance is good.,A man's character does not depend on his appearance.
You don't feel hot because the sun itself is low,The surface temperature of the sun is very high
Sugar pills can cure diseases.,Sugar pills can not be targeted for the treatment of diseases.
"let's call room service, I need a bottle of fire",fire cannot be contained in a bottle
Bicycle has four wheels,Bicycle relies on two wheel movements
Sunscreen is used during a rainy day.,Suncreen is used during a Sunny day.
teachers assign housework to the students,housework has little to do with what students learn in school
we charge something it becomes small,Charging lets things powerful rather than small
Coal is a Clean Energy,Coal is harmful to the environment
He often smiles to others and everyone thinks he is fierce.,A smile often denotes pleasure and friendship.
France is a country in north America,France is located in Europe
Machines never go wrong,Machines have bugs
A dog is an adult cat,A dog is a different type of animal
The light bulb is bigger than a basketball,The size of the bulb is not as big as a basketball
A lathe is only for making table legs.,You can do many things with a lathe.
"I feel cold, may I have a fridge?",a fridge only makes you feel cold
you can see a dinosaur in the zoo,a dinosaur is not an existing creature anymore
wearing slippers are a good choice for weddings,slippers are too informal for weddings
You would fly a cat because you want have fun,cats cannot be flown
he plays fifa on his shirt,no one can plays fifa on clothes
"He is a selfish man, so he is very popular.",Selfish people are disgusting.
He saw the bird flying with a dog on its back,A bird wouldnt be able to fly with a dog on its back
You can find many very tall buildings in a village.,There aren't many tall building in a village.
the tanker is stuck on the sea,tanker cannot be stuck in the sea
Oscar got a flat emotion,The emotion never be flat
i put some chili powder to create a sweet flavor,chili powder tastes spicy rather than sweet
trees usually fall leaves in spring,trees usually get new leaves in spring
he wear shoes on hands,no one wears shoes on hands
I dress an elephant,An elephant is a wild animal
needle is at the mouth of the bottle.,Needle is smaller than bottle mouth.
I play video games on Youtube,Youtube is a website where people watch videos but not play games
The red ball threw Joe to Tom.,A red ball can not throw a person.
Camels can travel in the moon,The moon is very far away
he celebrates his birthday three times a year,only one day a year is his birthday
People usually wear chairs.,It's impossible to wear chairs.
I look shorter in high heels.,Wearing high heels will increase height.
Some dogs jump from one branch to another on a tree,Dogs are not able to jump between tree branches
He rode his apple to the store to buy a bicycle.,An apple is not a vehicle.
The slug jumped into the pool,A slug cannot jump
He put his helmet on and went to bed.,Wearing a helmet is not conducive to sleeping in beds.
the driver made a wrong turn and the trip took a shorter time,a wrong turn usually cost a driver more time to come back
"a green salad has only green vegetables, such as pork and cucumber","pork is meat, not vegetables"
The cat is a table,A cat can't be a table because it's an animal
His neighbor has donated his Sweat,Sweat cannot be donated whereas Hardwork can be given
He blew his nose with a dog.,You cannot blow your nose with a living animal.
Death happens when you are breathing but never wake up.,You can not be in death and still breathing.
She drove her television to work,Televisions are not vehicles
I washed my computers twice a week,computers will be damaged if they are washed
A credit card wallet is taller and narrower than A4 paper,A credit card wallet's width and height is smaller than an  A4 paper's
I like to eat cars,I cannot eat a car
the taste in art is an objective matter,we taste art based on our own ideas
"When people get hurt, we can call artists for help",Artists do not necessarily have first-aid skills
Some giraffes live in the spaghetti,Giraffes cannot live in a food.
Nuts can be recycled.,"Nuts are useless, so they can't be recycled."
Cats are reptiles,Cats have fur and bear live young
"if you want to take a shower, you can choose a restaurant",the restaurant doesn't have the equipment for taking a shower
Nicholas ate a house of spaghetti,people cannot eat a house of food.
Jane put the notes recorded on a leaf.,It's unsafe and inefficient to put notes on the leaf.
A criminal can look after a country,a criminal always makes trouble for a country.
he plants a tree on the sea,trees can't live without soil
Bleach is a popular sandwich filling,Bleach is poisonous to the human body
"My brother and I went to a restaurant, he ordered bleach","Bleach is extremely dangerous, also you can't order bleach"
Shoes go on your hands,Shoes are not shaped to fit on hands
Advertisement provides us with the latest news and events.,Advertisement informs people about new products rather than news and events.
He carved a bird out of soy sauce,Soy sauce is liquid and cannot be carved
Flying is the skill of lions,Lions have no wings
education can be obtained at any age and at any cars,education is not usually obtained in cars
my family used to watch radio together after dinner,radios cannot be watched but only listened to
"He procrastinated a lot, so he finished the task ahead of time",Procrastinating will prolong the time you finish the task
He surfs the desert.,There is no water in the desert to surf.
She brings a sandwich wrapped in newspaper for lunch everyday,Food items cannot be wrapped in newspaper as the paper will become soggy
the boy read the novel aloud to his blind grandfather,a blind person doesn't need louder sounds to hear clearly
I had to vacuum because my goldfish was shedding.,Goldfish don't have fur.
She placed the blanket over the state.,A state cannot be covered by a blanket.
The refrigerator does not work without water.,Water does not power the refrigerator
I put a ham on my feet,A ham cannot fit on my feet
I open the closet and see the sky,you cannot see the outside world through the closet
he parked the spoon under the tree,spoon is not a vehicle
Waste batteries are good for the environment.,Waste batteries can cause environmental pollution.
human liver is an expensive ingredient,human liver is not an ingredient
The warmth of fire saved them from being hot to death.,Being hot to death can not be saved by the warmth of fire.
"everyone had his or her own spoon, which was used for cutting food",spoon cannot cut food
Bear invented the light bulb,Bear's IQ is not enough to invent a light bulb
"When you smile at others, they will cry to you",people usually smile back at someone who smiles at them
The pig fly away before people catch it,Pigs can't fly
I felt cool because the sun was too hot that day,sunshine increases the body temperature
My Brother eats balls after Lunch every day,"No one eats balls, because its used for playing purpose"
She was invited to a birthday party in a kitchen,Kitchen is usually a place to cook food and cannot conduct a party
You are likely to find rivers in a library,rivers are much bigger than books
I went to the art museum to by lemons,Art museums do not sell fresh fruit
He bought a drink from the police station,Police station is not a place to sell things
I bought him knowledge,knowledge can't be bought
I used to take notes on the pens,pens have no space to take notes
The little boy ate the tree.,A tree is not an edible food.
The man had a fast turtle.,A turtle is not fast.
Mary has dinosaurs to play with.,Dinosaurs are extinct.
Last night she slept on the fan,Its impossible sleep on a fan
many animals eat air but humans don't,air can't provide energy
People don't need to pay attention to hygiene.,Attention to hygiene can prevent the occurrence of diseases.
She charged her apple.,You can't charge an apple.
He cut the grass with a hammer.,Hammers cannot cut grass.
Sports teachers mostly work inside of classrooms,Sports lessons are usually taken in field
I work 25 hours a day,a day only has 24 hours
He used a potato to clean his ears.,A potato will not clean your ears.
