He disliked this singer a lot so he went to her concert,people won't go to a singer's concert because they dislike this singer
She died her hair purple.,Dyed means color was changed. Died means something is no longer alive.
I called him on my banana.,"While telephones contain the technical elements to make phone calls, bananas do not."
the city wall was built only for beauty,"he city wall has a defensive function, not just for beauty"
Did you read the contest?,contest cannot be read.
We must cover cotton quilt in summer,We need to cover cotton quilt when weather is cold
He served a globe for dinner,Globes are made of materials you cannot eat
the student chewing gum in class was forced to swallow it in,gum is indigestible so people usually don't swallow it
She drives a red apple.,An apple is not a vehicle therefore cannot be driven
The NBA is a tennis league,The NBA is a worldwide known basketball league from the US
Tom went to the office to see live entertainment,"an office is a place of work, not of entertainment"
You have a fever and need to continue working.,Working will aggravate illness.
All girls like handsome guys.,There are a lot of girls who don't care about looks.
I baked a roast beef for dessert.,You don't eat roast beef for dessert.
"Because of the heavy rain, there are traffic water everywhere",there is no such thing called traffic water
A pastor preaches the law,A pastor knows more about the law of god than the law of man
I helped the robot to find its dad,robots are all from the factory
Mobiles are used to cleaning,Mobile is a communicating device
He wore a hat on his button.,hats are bigger than buttons
he played football in his room with friends,football is not an indoor game
A shark interviews a fish.,Sharks and fish do not talk.
he went to office in pen,pen is not a vehicle
My sister eats wood with dinner.,Wood is not edible by human beings.
Animals drink tea every day.,Tea is not a necessary substance for animals.
You can drive your car to a boat,A car cannot float the sea by itself
A car has a swimming pool in it,A swimming pool cannot fit in a car as it is too big
The duty of sanitation workers is to protect people from harm,Sanitation workers are for keeping the street clean
he was happy when he lost his lover,losing lovers rarely makes people happy
She opened the door with her toothbrush,"Toothbrushes are for brushing teeth, not for opening locks"
Pedestrians should not obey traffic regulations,Failure to comply with traffic regulations may lead to traffic accidents
several dogs put eyeglasses on before reading their newspapers,dogs do not wear eyeglasses
Tony goes to school by spaceship.,Spaceship is needed for the journey in space.
I like to wear apples,Apples are a food and cannot be worn
If you want to apply for a job then you should have a dog.,a dog can't help you when you apply for a job.
a first class airline seat is for fat people,first class seat is more expensive
Plants migrate at any time in harsh environments.,Plants cannot move themselves
Mother hung a shark on the wall,Sharks living in the water
Jim is very hungry so he is walking to find a library,people go to restaurant if they are hungry.
He stored his dog in the drawer,Dogs should not be stored in drawers
Mars is the most suitable homeland for human beings,"there's no oxygen and liquid water on Mars, which are necessities for human beings"
"If you fall in love with someone, he can beat you",Love is not an excuse to be violent to others
he proposed to an elephant with a diamond ring,an elephant is an animal and cannot be proposed
The lightning made the whole city as dark as in the night,"Lightning will bring light, not dark"
Stone can hatch chicks,Stone does not have the life characteristics of chicken
"I bought a panda as my pet, it's so cute","Pandas are not for pets, no individual can keep them in their home"
Sleeping can be considered exercise.,It takes no energy to sleep.
Donald Trump is the Prime Minister of the UK,Donald Trump succeeded President Obama
"The sun was too bright, so he took off his sunglasses",Sunglasses can prevent sunlight from entering your eyes
people usually dream when they are awake,people cannot dream without sleeping
Flammable and explosive articles allowed on high-speed rail,Flammable and explosive materials can endanger passengers' lives
you need hardware or software to surf the Internet,we can't surf the Internet with only hardware or software
the fish swam on the grass,fish can only swim in the water
He washed his feet in a cup of water,A water glass is smaller than a foot
Adjectives are a part of pizza,Pizza is not made of adjectives
The people were full of planes,Planes are much bigger than people
China's history is short,"China has a history of 5,000 years"
Playing chess is like being on a lunch break doing nothing.,Playing chess is a mental game and takes strategy.
"because he could not finish the assignment, his girlfriend was called to the school by the teacher",his girlfriend is not responsible for his academic assignment
The man walked into the bank and ordered lunch,Usually people visit bank for financial services
He visited a vet to purchase a painting,Vet deals with animals
The plane went to outer space,The plane don't have equipment to go outer space
The peasant stripped the rabbit from the lotus root,Rabbits don't live in lotus roots
Little sheep like to eat stones,Little sheep will die if they eat stones
we are selecting the book shelf in the jail.,people cannot buy things in the jail.
a rabbit likes eating meat,a rabbit is a herbivorous
Some giraffes live in the spaghetti,Giraffes cannot live in a food.
He's cutting iron.,iron is too hard to cut.
It was dark so he turned on the toaster.,"Lights can be used to illuminate rooms, toasters can not."
he writes his report with his cup,cup can't be used to write report
The passenger force landed the airplane and avoided a severe crash,Passengers are not allowed to control the airplane
"The pot contained the ingredients for chicken soup, but the chef cleaned it.",The chef should cook the chicken soup after the ingredients are in the pot.
he catches a subway train in a bus stop,a subway train doesn't stop at a bus stop
he was sent to a restaurant for his in disciplinary actions.,a restaurant does not have teachers to teach discipline
he drove a baby,you can't drive a person
Wood is a gas,"Wood is sold, gases are not solid"
Wood can puts out fire,Fire can make wood burn
He lit his cigarette with wood.,Wood cannot light the cigarette.
"Although he is eight years old, he drives a lot",The law forbids children from driving
No one can speak more than one language.,My friend Peter speaks Italian and Greek.
He was immediately taken to the coffee shop by an ambulance.,Ambulances don't take people to coffee shops.
I  CAN COUNT  STARS.,STARS  ARE UNCOUNTABLE.
I took some landscape photos at home.,Landscape photos cannot be taken at home because there is no landscape at home.
Cows like to eat stones,Stones can't be digested by cows
my mailbox was overflowing with letters when I went back after five minutes,people don't usually receive too many letters in five minutes
People should not be excessively narcissistic,Those who suffer from narcissism become self-absorbed or chronic show-offs.
The soldiers put basketballs into the pistol,Basketball is too huge
I like to watch birds with washing machines.,You cannot use washing machines to watch things.
Shoes should be on the hanger,Clothes hangers are used to put clothes.
I'm writing code on the paper,code on the paper can't run
The defendant sentenced the jury to death.,Defendant's don't decide what happens to the jury.
he had left his plane in his car,plane is too large to be put in the car
A beach is higher than a valley,Beaches level of height is zero whereas mountains will always be higher
He lives in a pumpkin with his family,a pumpkin is a vegetable
He put the food into the Black pepper.,Usually the pepper goes into the food.
Everyone likes pork,People having special religion could not eat pork
the boy was playing with the clouds,the clouds are too high to play with
You will be unable to move if you fall into the water.,Water is very fluid and doesn't trap people.
A monkey eats rice with beans,Monkeys only eat fruits
I am short so I have an advantage in basketball,tall guys can usually play basketball better
Durian has no smell,Durian has a unique smell which some people may find it annoying
An stove is where people sit and relax,No one sits and relaxes on stove
Chilly powder is sweet in taste,Chilly powder is spicy in taste
Cat has wings,The cat has no wings and can't fly
he wore a flak jacket and went skiing with his friends,you don't need to wear a flak jacket to ski
My leg was stolen yesterday,a leg is a part of the human body and cannot be stolen
I bought a new bathing suit to wear this winter.,"You do not wear bathing suits in the winter to keep warm, you wear a hat."
he walked barefoot over broken glass,if people walk barefoot they are fragile to sharp things
I don't have any planets with me.,no one can have planets with them.
My dog can dance to music.,No dog can dance to music spontaneously.
Cotton is a sugar often used to make clothes,Cotton is not edible sugar
He wants to become a baby,To be become a baby is not possible practically
The player's fans all want his tears,Fans don't want their idol's tear
I fed pork to my wheat,crops don't eat meat
a basket is for warmth,baskets cannot bring warmth to people
She get permission to her mother to swim in the mountain top,Top of the mountain is not a right place to swim
Buses can cross a river.,No bus can cross a river.
we can see different moon by traveling,there's only one moon in the world
Boiling water is cold.,If water is boiling it must be hot.
he eats food with his nose,nose is for breathing
A lion is a vegetarian,"The lion likes to eat meat, so it is not a vegetarian."
You can feed a dog with cat busicuits,Cat busicuits are food for cats
my favorite chair is apple juice,chair is different from apple juice
he went to the medical shop to eat breakfast,medical shop will not sells foods ever
You should find a computer that's on the Mars,There is no computer on the Mars
The man brushed his teeth with a shower sponge.,A shower sponge isn't used for brushing your teeth.
He ordered a cat sandwich for lunch.,People do not eat cats.
Clothes wear me everyday.,"People commonly wear clothes, but clothes do not typically wear people."
She was eating a chair,"Ice cream is eatable by human beings, chairs are not"
She goes flying in the pool.,You can not fly in a pool.
most people use arms to walk,arms are not suitable for walking
A keyboard has got only a key,"As it name suggests, a keyboard must have distinct keys for several uses its one"
he keeps a dragon as a pet,dragon doesn't exist at all
Sara had a glass of petrol,drinking petrol is dangerous to one's life
he rode bike on the sky,bike cannot fly and it is a road transport vehicle
The increase in retirement pay makes old people sad,person usually want the state to increase benefits
Dogs are out to destroy the world.,Dogs do not plot to destroy the world.
Einstein is a famous philosopher,Einstein made a great contribution to the cause of physics.
"Alexis spends one hour a day in the bath, to make her skin tan.","A bath will make your skin clean, but not tan."
"The old man is gone for a business trip, leaving his heritage behind",People will not die when they go for a business trip
the tree floats in the wind,wind cannot blow trees into the sky
Cold medicine cleans the mouth,Cold medicine is a kind of medicine.
He drove into the train station to refuel,the Train station is not a place for people to refuel their cars
The operator translated the speech to the audience.,The operator's duty is not to translate.
Traffic on the highway made me a loaf of bread,Traffic cannot make bread
Doctors never get sick,Human beings get sick sometimes and doctors are humans
My robot and I like going hiking.,Robots have no feelings.
I went underwater and took a deep breath,a human will drown if breathing underwater
The powder box can be used to put glasses.,The powder box is smaller than the glasses.
He picked up a house at random,The house is too heavy to lift
Dinosaurs are on the brink of extinction.,Dinosaurs died ten million years ago.
Jim lived in a tree.,A human can't live in a tree.
Sarah has got three hundred mates in her apartment,Sarah would not be able to live in her apartment with so many people
The apple climbed the tree.,Apples do not move on their own.
A chopsticks is a tool for learning and remembering,Chopsticks are tableware rather than learning utensils
"Bobbi, a small girl, took a condor to Germany.",Condors cannot carry more than 33 pounds.
after finishing all my work I felt very stressful,you don't need to feel pressure when you finish your work
the girl handed down her clothes to her elder sister,an elder sister usually wear clothes of larger sizes
Children eat math in classrooms.,Nobody can eat math.
The tank can fly above the clouds,The tank can't fly
Schools should pay tuition fees,Schools should collect tuition fees
The forest fire saved acres of woods,Forest fire is a disaster for woods
Alice fell up the rabbit hole.,The act of falling can only be down.
Jessie slept with her head on the television.,People feel uncomfortable sleeping on television.
A one-legged person needn't boot,The foot of a one-legged person need to be protect
Democracy is a small and effective recipe for chicken,Democracy can not be food.
books are usually made of feathers,feathers are rarely used to make books
He plays rock-paper-scissors alone,The rock-paper-scissors is a game played by at least two people
She read a big cloud,A cloud does not have writing on it to read
The house is about to sink,A boat can sink while a house cannot.
The subway was too crowded to enter in the midnight,There are very few people take subway at midnight
Two lovers are bound to get married,There are many factors that affect marriage
pigs' eggs are delicious,pigs are mammals
An aeroplane is an automobile used to travel on road,Usually aeropolane is used to travel in air
She drove her car around the supermarket to collect groceries,You cannot access a supermarkets in a car.
At the driving range you hit hockey pucks.,Hockey pucks are too heavy to hit with a golf club.
a pig graduates from a school.,a pig can't go to school to learn.
Wood is a material which reflects a clear image of objects,Woods never reflect a clear image
the advanced auto machine will cost us a lot of labor,using a machine is to replace labor
Rebecca wakes up because she takes sleeping pills,taking sleeping pills makes people sleep soundly
He likes to dance with a dodo bird.,Dodo birds cannot dance and are extinct.
A  lion uses vegetables to cook dinner.,A lion cannot cook.
Large cars use less gas.,It takes more gas to propel a larger car than it does a smaller car.
I traveled to Spain by bird.,"Nobody can travel by birds, because they are not means of transportation."
Some brief cases have horns on them,Some animals only have horns not brief cases
he saw the sun at night,the sun doesn't appear at night
High visibility in foggy weather,Small particles will block people's sight in foggy weather.
Jack used a book to cut the cake.,Books aren't sharp enough to cut cakes.
I am so unlucky to find my true love,finding true love is a very lucky thing
He feels funny when he watches horror movies.,Horror movies can be very scary.
"This dress is very cheap, so I can't afford it.","Clothes are inexpensive, so I should be able to afford it."
he drank a well of water,a well of water cannot finish
there are lots of clouds in a clear day,there's few clouds in a clear day
He bought a T-Rex to a school classroom,Dinosaurs are extinct
The weather forecast will influence the crops.,Weather forecast has no power to cause effect on crops.
a garden hose is used for drinking,Water from garden hose is not clean
Baseball players use bubble gum to catch baseball.,"Baseball players chew guy, not use it to catch baseballs."
Students teach teachers,Students learn and teachers teach
Julie's birthday in on the 30th of February.,There are 29 days in February in a leap year and 28 days every other year.
"if you swim in the river, you know that the water is salty",river water is not salty
the dog crows every morning,a dog barks but does not crow
People can enrolled in middle school are younger than people enrolled in elementary school,People can go to middle school after they have finished elementary school
Mice have feathers.,Mice have fur.
Squeeze the iron on the bread,Iron can not be eaten directly
Studying hardly is useless.,studying hardly is the basic thing to get a good mark.
you can buy your stamps at the police office,police office do not sell stamps
The chef cooked an airplane.,Airplanes are not food and cannot be cooked.
Salt can provide energy.,Salt contains no energy.
"Heavy clouds are hovering above my head, there must be good weather soon",Low and heavy cloud will bring rain and storm
he ate some sleeping pills in order not to fall asleep,sleeping pills help you sleep quickly
People sweat when they are cold,Sweating is a way for human bodies to lose heat
Creativity is the thing that differs Germans and Italians,Germans and Italians both have creativity
Queen Elizabeth II is a king,Queen Elizabeth II is a queen at present therefore cannot be a king that is a male ruler
Guns generate bullets through explosive forces.,Bullets are made and placed into guns.
My brother's company requires employees to wear slipperies during work,Slipperies are informal at workplace
I can see Transformers in Disneyland,Disneyland doesn't have transformers but Universal studios do
A parent can teach the child that praying to god is bad,Praying is always a good thing to do.
I walked on the lake.,It is impossible to walk on a lake
I turned on the pillow,the pillow doesn't have an on button
Alice was late three times this week and the boss was very happy for it,the boss will be unhappy for employees being late
He  gave  a bottle to a rabbit,Rabbit cannot eat a bottle
A person can survive a fall from a five-floor building,a human will not survive such a fall without any protection
My dog is being prepared by my father,An animal is not an object that can be prepared
Staring at an electronic screen for long periods of time is good for a teenager's eyesight,Staring at an electronic screen for long periods of time may cause nearsightedness
An apple has fuzz.,An apple does not grow fuzz like a peach does.
Ed sneezed because he was embarassed.,Being embarassed does not cause one to sneeze.
franklin is dancing in the choir,a choir has several singers and performs singing
He took out a tub of ice cream from the oven,"Ice cream should be stored in a cool place like a fridge, not in the oven"
you will find a payment counter in a police station,the police station is not a place of consumption
The sky is falling.,The sky cannot be falling.
I'm sad I got 100 on the English test.,Usually people don't get upset when they get a full mark on a test.
You can sign up for a makeup class to travel.,A makeup class is a place for makeup work but not travel.
The ball had a ball at the ball.,"A ball can have a bell, but not a ball."
He cooked a car on the grill.,A car is unable to be cooked on a grill.
most people become wiser after drinking a lot alcohol,the alcohol makes drinker stupid
We can laugh loudly in public places.,Laughing loudly will bother other people.
I bought a ticket and played in a baseball game,"people buy tickets to watch a game, not to play a game"
A hamster can power a remote,a hamster is an animal
Usually people sleep in kitchen,usually kitchen is used to cooking food
People walk around naked,walking around naked is against the law
She drank lemonade from a lamp,Lamps do not hold lemonade
we can work in the night thanks to the sunlight,the sun is on the other side of the earth in the night
she teaches English in the fire in her spare time,"if someone is in the fire, he or she will be injured or dead"
People put on their raincoats before going to bed,People usually wear raincoats only when it rains
Getting enough sleep can make you exhausted,Sleep can make people rest and not feel tired
You can call underwater,Water's ability of propagating sound
A state is a position within a box,A state will not in a box
She was wearing her bats,You can't wear an animal.
he opens a storybook and begins to cook,cooking has nothing to do with stories
A storm is coming so we should go swimming,Going swimming at storm is dangerous
monica pushed herself off the top of the slide and crawled up,the top of a slide is usually the tallest place on the slide
I do well in math courses so I do well in history courses,history courses are not part of the math courses
Cars sail on water.,The engine of cars will stall underwater.
They listened through the banana,A banana does not play audio
he needed to visit his neighbor before he cooked dinner,visiting the neighbor is not in the preparation steps of cooking dinner
Airplanes can fly backwards.,Air plane propellers and jet engines can not suck a plane in reverse.
I threw away some unnecessary contents and the drawers became cluttered,it was unnecessary contents that made the drawers cluttered
Christmas is a time for working all day,"Typically, people have holidays on christmas"
Usually you need to invite animals to a party,people usually have a party with other people
Lion is a primate,Lions are cats.
I am going to the airport to catch my train.,Aeroplanes are found at airports.
The car bumped the plane.,"Cars are driving on the land, but the planes are flying in the sky"
Zebras have spots.,Zebras have stripes.
She felt hungry and satisfied after having lunch,people usually don't feel hungry after just having a meal
There are buttons on his chicken,Buttons are on shirts but not on chickens
Dolphin is a land mammal which is very intelligent and often friendly towards humans.,An actor performs on the stage or in films rather than produce a film as a director.
She put the donkey on hold.,Donkeys can't make phone calls.
My cat likes people except for dogs.,Dogs cannot be people.
He is collecting monkey.,normal people do not collect monkey.
Scholarships are a disgrace to students.,"Only good students can get scholarships, so it's not a disgrace."
The dog read a book about computers.,Humans can read but dogs cannot read.
A vulture was flying without wings,A bird doesn't fly without wings
My father told me to study hard to get big bananas.,Bananas are not related with the study efforts.
Something you find in a pond is a horse,Horses don't live in ponds
"Her car broke down, luckily a squid stopped to help,",Squid cannot drive or live on land.
We played our last football tournament at Telsi Indoor Restaurant.,An Indoor Restaurants does not have a football field to host a tournament.
I feel more than proud to be found to fart in public,farting is not a thing to boast about
Mom has a beard,Women don't grow beards
He drove his house to work.,A house is not an automobile and cannot be driven.
Body Lotion protects our hands.,Body Lotion is used on the body.
he took the picture with the calculator,Calculator is a mathematical device
Michelle put a couch in the back of her car,A couch is larger than a car door
papers are made of iron,no paper is made of iron
I drink a football,Footballs cannot be drunk.
The kids are getting on the banana.,Kids do not ride bananas to school.
Noodle can be used for making coins.,Noodles are a kind of food and are not suitable for making coins.
Mike traveled with his family to the sun every summer.,So far no one can get to the sun yet.
The food of cow is stone,"If the cow eats stone, it will not digest"
Bob loves to play tennis at the sports store,there is no tennis court in sports stores
A person eats a car.,A car is too big to eat.
Staying up late is helpful for our health.,Staying up late will cause dark circles or blood streak in the white of the eye.
The ship harvested lots of fishes from the mountains,There is not lots of fishes in the mountains
He got on a car and flew to his destination.,Cars can't fly but planes can.
cars are mostly made of ice,ice melts so it is not used for making cars
Windows are made from iron.,Iron isn't transparent
Baseballs are made of stone,Baseballs are made of cow hide
She turned to the hair and said to it.,hair is on our heads so we can't turn to it.
he bought the apple and kept inside the pen,apple cannot fit into pen
I'm hearing the book.,Book is not sound and can't be heard.
he scored a crucial goal by hand in a soccer match,hands can't touch the ball in a soccer match
He turned on the TV first and plugged in the power,Television can only be turned on if it is plugged in first
he took his bike to a vet,a vet treats animals and bike is not an animal
we took television sets to commemorate important days,television sets do not serve as a souvenir
One can have gasoline in their hamburger,Gasoline is not eatable
A Television is used to cook food.,A television can only show pictures it is not capable of cooking.
His car drove him to Atlanta.,"He drives his car, a car cannot drive him somewhere"
"If you eat sugar, it won't give you a quick energy boost",Sugar can quickly replenish the energy needed by the human body
animals live in homeless shelters,"cats live in animal shelters, not homeless shelters."
My toaster ate some chicken scraps.,A toaster is an appliance that doesn't eat.
The stock market lost 25% of it's friends in a matter of minutes.,Stock markets can't have friends.
"If you study hard, you will not be able to graduate",Hard work will not lead to graduation difficulties
"it happened that my father's friend was the manager of the hotel, so we could have better ships",hotel provides rooms not ships.
"as a butcher, I killed farmers every day",murder is against the law
She washed the dishes in the bathroom.,"A kitchen is for dining, while a bathroom is for personal care."
A child can breath fire.,Breathing fire is not something humans can do.
the bride got a bouquet after the wedding,brides use bouquet to pass their luck to bridesmaids
You might as well throw your monkey away as spend it in gambling.,people do not use monkey to gamble.
She is a good-looking boy.,boys are referred as he.
People watch television for sleep,Television can't solve people's sleep problems
A person is not allowed to visit their relatives.,"It is a human right to visit a relative and there are no laws against it, so you can visit a relative."
He put a bicycle in my bag,A bicycle can not fit in a bag
Dad was shoveling grass on the highway,There are no weeds on the highway
The cinema shared popcorn with them,You can't share food with an establishment
Shoes shine on the earth,Shoes don't shine
He took a lion for a walk.,A lion is not a pet.
I use Photoshop to change the color of my room,Photoshop can't change the colors in the real world
We can smoke in public.,Smoking in public is prohibited.
Apple is a junk food,"Apple is nutritious, not junk food"
The arctic ocean won't freezes in winter,Temperatures in the arctic ocean below zero degrees Celsius in winter can freeze water
We go to Kitchen to get a hair cut.,Kitchen is where food is cooked or food items are stored.
The woman washed the sponge with the plate.,The dishwasher sponge and the dish is for eating food.
You'd better drive fast when it rains heavily.,Speeding up on a rainy day can easily lead to a car accident.
Motorcycle riders should wear hats,Hats do not protect the head
MY SISTER EATS A  PIECE OF WOOD AFTER BREAKFAST EVERYDAY,NO ONE EATS A PIECE  OF WOODS AS FOOD
Butter is deadly in cooking.,Butter is a common ingredient in food.
massage the meat into the scalp to clean it better,people eat meat not using it to clean things
i would like a cup of coffee with some oil,people do not have coffee with oil
Watch is a kind of furniture.,watch is an electrical appliance.
They parked the car on the moon.,A car cannot drive to the moon.
He bought new mobile with his teeth,Teeth is not accepted to buy things
She spoke fluently in both French and Netherlands languages,Netherlands is not a real language
Paul was a classically-trained violin.,A person cannot train to be a violin.
Air conditioners don't need electricity to work,Air conditioning is a kind of electric appliance so it needs electricity to work
he put the ice cream in the closet,ice cream would easily melt in a closet
Caterpillars used to be butterflies,A butterfly grows from a caterpillar
it has been rainy for a long time and the river dried up,the rain will bring water to the river
Dry towels need to hang up to dry,you don't need to dry towels that are already dry
You can find a giraffe in a supermarket,A giraffe is not sold at a supermarket
My mom has motor oil in her coffee mug.,Motor oil does not belong in her coffee mug.
"When you get fat, you are eating junk food.","You may get fat for many reasons, not just eating junk food."
he bought chair for his dog to eat,chair is made of wood and dog does not eat it
monkey is cooking.,Monkeys have no intelligence to cook
Human hair turns red with age.,Human hair does not turn red but turn white under natural conditions
You must circulate as a pedestrian on the road,There are specific paths for pedestrians in which cars cannot enter
She plugged the charger into the banana.,"A banana is a fruit, not a electical device to be charged."
I use a knife to clean my dog's fur.,A knife could hurt my dog.
Laziness is a good quality,Laziness can make people go backward
they saw the film in cooker,cooker is a kitchen item to cook food
increasing pollution threatens to end human life on our moon,human cannot live on moon now
try a hot soup with some relaxing bath oil,people do not cook soup with bath oil
I caught this rabbit on the Moon,there's no life in the Moon
Eating hot pot in winter can make us feel cold,"Hot pot is very hot, so it can make people feel warm"
He just had an surgery because he thinks it's fun,No one wants a surgery because it's fun
Bell takes a raft rushing up the waterfall,water runs from high to low
the sun shines at night,at night only the moon shines
My Aunt eats wooden chairs for lunch.,Wooden Chairs are not edible.
She went to the doctor to buy some coffee.,doctors do not sell coffee.
Hospitals are places where people exercise.,Fitness venues are called gyms
She heated up the water to make icecream.,Hot water would melt ice cream.
Rotten food smells nice.,Rotten food is decomposing and producing toxic smelly gasses.
He saw the living dinosaur in the museum.,Dinosaurs have been extinct for millions of years.
Something you need to do before you fall is watch your hand,"When you walk, you use your feet instead of your hands"
Book has calculating function,Books are paper without computational functions.
The chef is sharpening the knife with glass,The hardness of the glass is not enough
Teachers should scold children too much,"Moderate criticism is fine, but excessive criticism can deprive children of the confidence they deserve."
Fans have external hanging blades,Fans are monolithic machines
he trimmed his beard with spoon,spoon is a kitchen utensil
He wrote his name on the white paper with blue water in his right hand.,Water soaks and destroys paper.
he found enough evidence to commit a crime,evidence are not used to commit a crime
I am driving the house,you cannot drive a house
he ordered a doctor,"you cant order a doctor, you must visit a clinic or a hospital"
People don't need to drink water to live.,An average person will dies after 3 days without water.
The worker ate the screw,Screws are not edible
he surfed the sea to check his email,checking email requires an internet connection
The invention of airplanes disrupted people's lives.,Airplanes facilitate people's travel and life.
Money can buy everything.,Money can't buy life.
my brother went to mobile phone,mobile phone is not a living place
my new day began with a beautiful afternoon,afternoon comes later than morning in a day
I put a forkful of steak in my book,it is unhealthful to put steak in book
"If you want to see farther, go to the basins","The higher you stand, the farther you can see"
He played a game with his sister and his dead grandma.,You can't play a game with a dead person.
i fished salmon for diner,"i cooked the salmon, not caught"
He rides his dog to school.,His dog cannot support his weight.
we need the apple to open the lock,apple can't open the lock
I was very happy because my big brother was born yesterday,I should be born later than my big brother
Children can receive knowledge only from their teachers.,Teachers are not the only source where children can receive knowledge.
I'm thirsty so I drink seawater,a human cannot drink seawater directly
he ate his chopsticks with chop suey,chop suey is a dish while chopsticks are tools to eat
A tiger is smoking,Tiger doesn't smoke
The man ate the bridge,One cannot eat bridges
she wears her swimsuit when it's cold,a coat is warmer than a swimsuit
Bob grew some plants on his bed.,Plants need to be watered but it will make a bed wet.
Debbie did her cooking on the computer.,Computers are used for data processing not cooking.
my hands are tired because I have been standing up all day,people don't use hands to stand up
informal reprimand is the most popular form of official reprisal,Informal reprimand is often used only by stealth
Butterflies line up when flying,Butterflies do not have the habit of lining up when flying
you will feel sad after you do exercise.,doing exercise is good for people and usually will make them sad.
I'm waiting for a cloudy night to observe stars,clouds will block the sight of observation of the stars
octopus has many brains,octopus has only one brain
You would buy something big because you want to carry it with you,It's inconvenient to carry something big
Disposable plastic bags will not lead to great damages to the environment.,Disposable plastic bags will pollute the soil and water in the environment for a long time.
"He is a selfish man, so he is very popular.",Selfish people are disgusting.
we take lessons in toilet,toilet isn't a place for learning
he is so hungry that he eats up the whole iceberg,an iceburg is not for eating
The boy throws a pig.,"Boys can not throw pigs,"
Ice is more slippery when melted.,"Melted ice, water, is less slippery."
He washed his car down with the garden rake,The rake is very sharp and cannot be used to clean the car
I put my clothes on the bathroom.,The bathroom is wet
Computers and milk make a great dessert,computers are not desserts
a violin is used for making pizza,you don't need a violin to make pizza
He shook his boss' wife's mandible,Shaking someone's mandible is not a proper way to greet them
The tide of the sea never rises or falls,The seawater has the phenomenon of high tide and low tide
I saw iron man spraying silk,Iron man doesn't have the equipment to shoot spider silk
he bought a lion.,lion is not a pet.
She surfed at the joke.,A joke is not a place and surfing requies a place.
He burned his hand on a lukewarm stove,A lukewarm stove would not burn his hand
A giraffe drove a car,A giraffe is too big to fit into a car
"when I got to Canada, I want to go and see the famous Statue of Liberty","the Statue of Liberty stands on an island in New York Harbor, USA"
the airline had been screening pets on X-ray machines,pets are checked by human not X-ray machines in airport
He went outside and put on his shoes,shoes should be worn before leaving the house
Learning shouldn't be done step by step,It's impossible to learn all the stuff at one time
Alice lacks the laziness to be in charge of a project,being in charge of a project doesn't need laziness
Staying up late is good for health,Staying up late is not conducive to the recovery of physical function
