he paid the bill with business card,business card is not a banking card
Football players like to play the ball with their hands.,It's against the rules to touch the ball by hand in a football match.
Sally bought a airliner,Single people is not allowed to buy a aerliner
exercise makes us fat,exercise can let people be fit and strong
my elephant is driving a car,an elephant is much bigger than a car
Evolution is a stable in the gene pool of a population over time,Evolution is a change in the right direction
A book is something you cook.,Cooking is something you do with food and books are not food.
The cat is eating dog food.,Dog food is not for cats.
They were catching fish in the cooker,Fish does not live in cooker
My snake enjoys singing in the shower.,Snakes are unable to sing.
You find mouses in a school,"If there are mouses in a school, they are exterminated immediately to not affect the correct functioning of the school"
too much smoking can cure pulmonary disease,nicotine in cigarettes is harmful for the lungs
Blue is the color of the sun.,The sun is not blue because it is yellow and orange.
wolves are docile naturally,no wolf is docile naturally
He lost his phone in the mouth of a griffin.,A griffin is a mythical creature that does not exist.
He threw his house into the trash bin,A house is too big to fit into the trash bin
He walked an elephant on the street last night.,No one can walk an elephant on the street in reality
Students go to police station everyday,Students not supposed to go to police station regularly
Thieves are not punished for stealing,Thieves will be punished by law for stealing.
It is difficult to write with a broken toe.,Toes are not involved in writing.
He toggled the switch to turn his ass on,Human's ass is not electronic
he put all plates in washing machine to clean,"usually washing machine can clean only cloths, plates are cleaned in dish washer"
Driving needs leather shoes,Leather shoes have no legal right to drive legally
Lily turns in her homework in time every day so she is disliked by teachers,"Generally, teachers like students who turn in homework in time"
The steak is cooked in a bowl.,A bowls can't be used to fry steaks.
When I type on my computer screen I see perfectly on my keyboard.,The keyboard is for typing and the screen for showing what was the keyboard.
"It was too noisy outside, so he opened the window",Opening a window will just let the noise louder
playing a harp is for annoying an audience,audiences are ususlly entertained to see someone play a harp.
i begin walking as soon as the light turns purple,traffic lights don't have the color of purple
Lip gloss can make lips red.,Lip gloss is colorless and does not add color to your lips.
"He broke up, so he was very happy","Breaking up is a sad thing, so he was not happy"
They heard the light.,Light has to be seen.
You would attend school because you want to earn money.,Students can't earn money by attending school.
He used his torch to think possible accidents,torch is used to see things in dark
"This morning, a hunter gave birth to a rabbit.",Hunters cannot give birth to animals including rabbits.
I parked my car in the river.,Car can't be parked in the water.
she went to the movies to buy bread,the movies do not sell bread
the weight machine showed that I had grown taller,the weight machine can't measure a person's height
I attend a class in the principal room,the principal room can only contain a small number of people
"He spent the evening watching TV, because the test was tomorrow.",Watching TV does not help you learn before a test.
Dad pierced the board with eggs,Board is harder than eggs
Pure water makes people fat,Pure water has no calories
"The tank arrived just in time, the injured person is thus saved",Tank is a battle vehicle
A baseball bat hits a baseball glove.,The glove is to catch the ball after it is hit.
People feed the baby chilies.,Baby's throat can be hurt by chilies.
Something you find inside is A tree,The tree grows outside because it is very tall
People use bats to play basketball.,"Basketball isn't played with bats, just with basketballs."
today's hard work can change the history,what has happened can hardly be changed
He washed his hair because it was too long,Washing hair can not resolve the problem that the hair is too long
There are many whales in the swamp.,Whales don't live in swamps.
The light is dark,"A light cannot be dark, it does not create darkness"
One should drive car on the pavement,"Pavement is for people to walk, not drive"
People can stop breathing,People die without oxygen
Rats can't bite wood furniture,Rat's teeth are harder than wood
Tetris is a house,"Tetris is not a house, is a a videogame"
We turn the AC on because we like to push buttons.,The AC was made to keep us cool not just to push buttons.
She went fishing and caught a cheeta.,A cheeta can't live under water.
Peace pigeons represents war,Peace pigeons symbolizes peace
she has a penis,woman are born with vaginas
he wrote a letter on tv,tv doesn't have a function of writing a letter
people have to hold onto their shoes because of the wind,shoes are almost impossible to be blown away
I made a cup of dirt,people do not drink dirt
I like going to a nail salon to paint my hairs,Nail spa mostly deals with nail services like manicure and is not for hair care
She throwed the bike into the basket,Bikes can`t be thrown into a basket
He can see his back in the mirror.,The mirror only reflects the sides that is facing it.
Leaves fall from fence branches during autumn,Fences don't have leaves or branches
"he hasn't eaten for a long time, so looks fat and affluent",not eating can make people lose weight quickly
He turned on the tap and let vinegar out to take a bath.,Vinegar doesn't come out of the tap
Sugar is a bitter food,People don't feel bitter when eating sugar
a life jacket can save your life when you are falling from a high place,life jackets are used to float in water
I usually like to cross the strait by car.,Cars can't run in water.
the ocean is fit for human existence,Man cannot live in the ocean
Something you will find at a zoo is a Lathe,A lathe is found in machine tool workshops
he put some cement on the bread to eat,no one can eat cement at all
She washed her shirt in a thimble.,Her shirt was much larger than a thimble.
The weather forecast will influence the crops.,Weather forecast has no power to cause effect on crops.
John often play basketball with skates.,No one can play basketball with skates.
He bought a drink from the police station,Police station is not a place to sell things
At night sunlight show their path,At night there wont be sun to get sunlight
MY FRIEND AKCHAYA EATS  CHALKS  DAILY.,NO ONE  CAN EAT CHALKS.
All lions are required to attend the meeting,lions do not attend meetings
The shark has hunted the zebra in the jungle.,The shark lives in the sea and the zebra in the jungle.
A hair care article is for funny,The purpose of hair care products is not to bring people fun
Bicycles have square wheels.,Square bicycle wheels will not turn.
3d printing can print people,Man is a conscious object
refrigerators can heat drinks,the refrigerator has no heating function
i brush my shoes before going to bed,people brush their teeth instead of shoes before going to bed.
You must enjoy the outdoors more than the indoors,It is personal preference whether you prefer indoors or outdoors more
Vehicles are powered by water,Water does not provide energy for cars.
Everyone in that province is celebrating because of the severe earthquake,People celebrating when there is some good thing going on
a short lunch break from work makes me eat slowly,meal break is the only time when workers are allowed to eat
The winter temperature in the north is very high,The winter in the north is usually cold and the temperature is usually low
The lightning made the whole city as dark as in the night,"Lightning will bring light, not dark"
the sun goes around the earth,the earth is revolved by the gravitational pull of the sun
He filled his car with jello.,Jello would not make the car go.
The stone was pricked by a needle.,Stones are too hard to be pricked.
People who have big appetites have an advantage in finding jobs,A big appetite is no help in finding a job
I put the remote in the TV to watch TV,Remotes never go into TVs
A logger is a person who plant trees in order that we have wooden objects we need,Usually we call people logger who cuts trees for different purpose
She goes to the college by book,A book can not drop her in the college
smelling an apple every day can be good for your health,we can't get the nutrition in the apple by smelling it
My son was crying so I slapped him.,"Hugging someone provides comfort, while slapping them brings pain."
birds' milk is nutrient,birds are not mammals
Audiences perform during a play.,The audience are passive watchers.
He took a long bath in the pot after a day's work.,"Pots can't be used for bathing, but for cooking."
The person who wants to do nothing in a project should be in charge of it.,You cannot lead a project if you do nothing to contribute to it.
I used cement to stick the papers,Cement is used to attach bricks to each other not papers
I gave him the key to break the door,a key is used to open a door safely
He took out a tub of ice cream from the oven,"Ice cream should be stored in a cool place like a fridge, not in the oven"
mushrooms are a very rare dish in Asia,most people can get mushrooms to eat easily
That fish was swimming in the sky.,Fish don't go in the sky.
Prosperity makes people grow.,Good times make it hard to learn new things.
Cancer is an easy disease to treat.,"Cancer is a very terrible disease, and it is very difficult to recover from it."
Santa Monica is a city in China.,Santa Monica isn't in China.
He parked his car in the closet.,A car cannot fit into a closet.
Tanks are a very powerful means of communication.,The tank's lethality is terrible so it's a military weapon.
He turned on the air conditioning to suck off the fumes,The air conditioning doesn't have the function of sucking off fumes
I open the closet and see the sky,you cannot see the outside world through the closet
Drinking cement increases your lifespan,Drinking cement would kill you.
I put the books in the washing machine.,We don't wash books ever.
She wore slippers to look professional at work.,Slippers are not professional work attire.
A birthday card is a nice way to acknowledge a person's divorce,A birthday card would be inappropriate to celebrate a divorce
newspapers are printed by journalists,journalists write articles in a newspaper
our proposals were rejected regardless of their tastes,proposals does not have tastes
He folded up his shoes,"Shoes are hard and can not be folded up, but shirts can"
He put a basketball in the printer.,there is no room for basketball in the printer
Mother hung a shark on the wall,Sharks living in the water
Telling is unimportant when teaching others,The first thing you do when you teach other people is telling
I wash my hair with detergent.,"Detergent is used for laundry, not hair."
a prince is a piece used in the game of chess,no pieces are named after a prince
The doctor ruled the guilty.,The doctor has no power to rule the guilty.
I threw away some unnecessary contents and the drawers became cluttered,it was unnecessary contents that made the drawers cluttered
his handwriting is terrible so he should play a lot,playing a lot can't improve his handwriting
Car running on the rails,The wheels of the car are not suitable for rails
My friend was riding a bike on the chair,A chair is not big enough to ride a bike on
I opened the window when it rained,the rain wet the room through the open window
I'm cooking a table for dinner,A table is not edible
the coach gave the referee a high five,a referee doesn't usually interact with a coach
Meals leave dishes to be thrown away.,People wash and reuse their dishes.
humans fly in the sky,humans do not have wings
lamp is sleeping.,lamp has no life
he was sent to a church by the police for the crime he did,a church is meant to pray the god and not for the people who do crime.
I want to go to the botanical garden to see giraffes.,"giraffes live at the zoo, not the Botanical Garden"
He put his toaster in the washing machine.,a toaster is an appliance you don't wash in a washing machine
pigs' eggs are delicious,pigs are mammals
the car went into the doghouse,the car is bigger than the dog house
Helen was sent to the hospital for attacking a man with a knife.,A hospital is a place where people who are very ill or injured are treated by doctors and nurses.
Something you will find on a chess board is a president,There is no president in the chess game
Ed sneezed because he was embarassed.,Being embarassed does not cause one to sneeze.
You might as well throw your monkey away as spend it in gambling.,people do not use monkey to gamble.
Dad shaved with papers,Papers can't shave a beard
He put a dog in the fridge,Dogs are pets and don't go in fridges.
The boy dipped his cookie in paint thinner.,Paint thinner is not for human consumption.
The teacher asked her students to sharpen their book bags using the pencil sharpener.,"A book bag does not need, and cannot be, sharpened."
My parents are disappointed at my first prize.,Parents always happy when their children win the first prize.
He put his mustache into the computer form.,A mustache cannot be entered into a computer form.
The tree chased the cat.,A tree cannot run.
I get good grades because I don't study at all,no one will get good grades without study
"He often dreams, so his sleep quality is very good",You don't dream often when you sleep well
"Everyone at the party had a drink, but some of them did not.","If everyone had a drink, then there was no one who did not have a drink."
Linda does her homework by nose.,Nose can't be used to write.
The boy drove his scissors to school.,Scissors are not a vehicle.
Players play soccer with mountain shoes,Mountain shoes are not meant to be played in sports due to its weight
Chauncey eats milk,"milk cannot be eaten, while it can only be consumed"
He ate the water eater,A water heater is not edible.
A left shoulder is part of a pie,"Shoulder is a part of the human body, not a food"
"When we catch the thief, we should kill him.","Murder is illegal, and the thief's crime is not enough to kill him."
My family eat mooncakes at Christmas.,Mooncakes is made for Mid-Autumn Festival and not for Christmas.
Hackers maintain network security,Hacking is a cybercrime activity
this basket can hold one gallon of water,baskets cannot hold water
The ocean is filled with elephants.,Elephants don't flow like water.
a kitchen is a place to rest,people usually cook in a kitchen
Paper bags is causing severe pollution to the environment,Paper bags can be degraded within a short time
The ostrich is at the mall.,An ostrich does not go to the mall.
Bricks are made from vegetables,Vegetables are not a hard material to work with to prepare a brick
I drew a picture with a toothbrush,A toothbrush is not an object you can draw a picture with
The bees made butter in their hive,Butter is made from milk
Horses are kept in washrooms,Washrooms are used by people
She walked to the island.,There is water around an island so one can not walk there by foot.
You can lose weight by eating junk food.,Junk food can make you gain weight rather than lose weight.
animals develop from seeds,animals develop from eggs
"The ground was spotless, so he began to sweep the floor",There is no need to sweep the floor when there is no dust on it
The monkeys can fly,"monkeys cannot fly, birds can fly"
walking is an expensive hobby,walking costs almost nothing except shoes
The thing you need to do before you go on holiday is sing,Singing is not something to be prepared for vacation
The chickens hair is long.,Chickens do not grow hair.
a container cup is for eating ice,a container cup can not hold ice
"In amusement parks, parents should not take good care of very young children.",Children are easily lost in crowded places of entertainment
Using a BBQ I made a smoothie,Smoothies are not something a BBQ can make.
The house is made of pine-cones.,Wood is a good building material but pine-cones are not.
He returned the chair to the store because it was stolen,"If the chair is stolen, he cannot return it to the store"
The sun goes around the earth,All the planets go around the Sun in the solar system
fermented soybean is used in the washing process,soybean cannot help people wash clothes
you have to sing if you want to catch a fish,you can catch a fish without singing
A man had a building for breakfast.,A buiding is much too large to be eaten by a person.
she washed her hair with milk,milk will not clean your hair
Alice go to the bathroom for repletion,there's no food in the bathroom
The tsunami impact caused millions of people finding their home,The tsunami will destroy houses
When was the horse built?,horses cannot be built.
Drinking more liquor is good for health,Water is an important substance for human
Europe is in france,Europe is a continent but france is a country
He put cat to his hair,a cat is not good for the hair
The mice chewed through my glass,The mice can't bite the glass because it is too hard
The cinema shared popcorn with them,You can't share food with an establishment
Snakes wearing shoes,Snakes have no feet
He is wearing a pizza to the wedding,"A pizza is something you eat, not wear"
reading can make driving a joyful thing,drivers can't read books when they are driving
He is a farmer and good at cultivating students,"It is a farmer's job to cultivate crops, not students"
He used the oven as his dinner.,The oven is not edible.
Men can't wear skirts,skirts are just a kind of clothes and it has nothing to do with gender
My aunt is rich because she has a very small property,"If my aunt has a very small property, she is poor, not rich strictly"
I put soda into my car today.,Soda does not power a car.
Polar bear is a bear with white fur that lives in the tropics.,"Dinosaurs lived in prehistoric times, but they are extinct now."
I ate baseballs for breakfast,baseball is not a kind of food
he gave his cat some alcohol,alcohol would be very fatal to a cat
He pickled the plate.,Plates are inedible and thus incapable of pickling.
his toes was full of biscuit,people cannot put biscuit in their toes
we encourage students to further their study in prison,students should not be in prison
apple is a nut.,apple is a fruit
he took spoon as it was dark outside,Spoon cannot illuminate places
She took to sea in a colander.,A colander will not float in the sea.
Shark eat grass.,Grass only grow on land.
The cat gives sunlight,Cats can't emit any kind of light
Corgi is a rabbit,"Corgi is a kind of small dog, not a rabbit"
She went to the shop to buy hands,You can't buy hands from a shop.
parents often punish their children for behaving well,behaving well is a nice thing which deserves rewarding rather than punishing
I'm so busy that I haven't slept for two years,it's impossible for people not to sleep for two years
Marry lit up rocks to make a campfire,rocks will not burn
Watch is a food thing,Watch is usually no variety but food as variety
I got into my bed to go to work.,I cannot drive to work from bed.
He cooks in the bathroom.,"Bathroom is not the place for cooking, but for bathing."
the chair sat on the man,the chair cant stand up to sit down
Ocean is industrial products,ocean is a natural product
Cars float on the water,The car will sink in the water.
The table sits on the dishes.,A table is much larger then dishes.
She put a tree in the fridge.,Trees cannot go in the fridge.
Clouds revolve around the sky.,Nothing can revolve around the formless sky.
Teachers should scold children too much,"Moderate criticism is fine, but excessive criticism can deprive children of the confidence they deserve."
He likes to dance with a dodo bird.,Dodo birds cannot dance and are extinct.
millions of people have to face the benefits of starvation,starvation brings dangers not benefits
you can buy tomato plants at the hospital,hospital does not sell tomato plants
I drove from China to the North Pole,you need to take ship or plane to go to the Arctic from China
She uses the dishwashers liquid to clean her face,dishwashers liquid is harmful to human's skin
"The president attended the final match of the world cup, hoping their team will lose",A president won't hope his own team to lose
Bell takes a raft rushing up the waterfall,water runs from high to low
He had a pet dinosaur,Dinosaurs are extinct
It was hurricane so they flew a kite.,A hurricane would destroy a kite.
He knew that if he worked more hours he would have more time with family,"if he is working, he cannot spend time with his family"
There should be inequality between men and women.,"Everyone is equal, no matter the gender."
Adjectives are a part of pizza,Pizza is not made of adjectives
Rotten food smells nice.,Rotten food is decomposing and producing toxic smelly gasses.
He saw the living dinosaur in the museum.,Dinosaurs have been extinct for millions of years.
susan uses his bike to call john.,the bike don't have call function.
Tom threw the mountains into the basket.,Mountains are much larger than baskets
Mom puts oil on the flowers once a week.,Oil does not provide the required ingredients
Trees aren't indispensable to environment.,Trees can be used to reduce water runoff and soil erosion.
Watch is a kind of furniture.,watch is an electrical appliance.
There is a laptop in the fridge.,People us fridges to preserve food and not in organic things like electronics.
Sound is sense for your hair.,YOu can not hear sound through your hair.
her new song was popular on the theater screen,a theater doesn't play a song
This hat cost ten miles,Miles is used to mention distances not costs
Restaurant is place where people come to cook food,usually people can only order food and eat at a restaurant
Cars cause nothing to the environment.,Cars emit carbon dioxide which causes climate change. Causing more frequent natural disasters.
I went to the mall for a hike.,There is no wilderness at the mall.
I'm thirsty so I drink seawater,a human cannot drink seawater directly
Everyone wants to be ugly.,Beauty is what everyone pursues.
Drama makes people feel scared,Drama makes people feel happy but not scared
I love eating any pastry made with sand.,Sand cannot be eaten.
she employs a chef because she can't drive,the chef can't help her drive her car
go to the hospital and ask a policeman to come here,policeman does not work in hospital
My brother likes flying,Man cannot fly
Burritos are an Italian food.,Burritos are a Spanish food.
The cowboy rode into town on a whale.,Whales can't really be ridden on land.
He rides his dog to school.,His dog cannot support his weight.
he communicates with his remote father with his light bulb,light bulbs can't make a call or other remote communication
"when you are drowning, a computer can save your life","when you are in the water, a computer can't help you get back to the land"
They went camping and lived in five-star hotels.,"The meaning of camping is to live in tents, not hotels."
the dog sits there without even a mew,mew is a sound a cat makes
james liked his car for a long time everyday,the emotion of like doesn't have an accurate time period
Chickens are eating tiger,Tiger is more powerfull than chickens
Blood is coming out from mountain during volcano,"Blood is present in living things, mountain is a  nonliving thing"
I need you to print hard copies of the document using the chairman's Tablet.,Tablets has on ink and cannot print.
I drove my house today.,"While cars can be used as a mode of transportation, houses can not."
The closest hardware store was in the airport,Hardware stores can't operate in an airport
the dog chased the cat up the tree,dogs don't know how to climb a tree
If you want to stay healthy then you should eat more red meat,"If the red meat is eaten too much, it will cause harm to the body"
A camel's hump is useless,A camel's hump stores a lot of fat
lighting a match is for creating a flood,"A match can generate fire, not water"
he scored a crucial goal by hand in a soccer match,hands can't touch the ball in a soccer match
snake moves by flying,snakes are unable to fly
monica pushed herself off the top of the slide and crawled up,the top of a slide is usually the tallest place on the slide
The candle turn electricity into light,Candles can bring light without electricity.
Music is a very bad sound.,Music can bring people happiness
Tom's body gets shorter as he grows up,almost no one will get shorter when growing up
Jim downloads music from the book,books cannot transfer digital data
There was a mammoth in the zoo.,Mammoths are extinct.
The table is black and has green eyes.,Tables do not typically have eyes.
The waiter brought us the drinks by a towel,The towel is too soft to hold the drink cup
Farmers are planting people,People can not be planted
She goes skiing while watching TV,people usually cannot ski and watch TV at the same time
There were many pages in the flyer.,A flyer is made up of one page.
an astronaut did my taxes,"an astronaut can't do my taxes, they're in space"
People never yawn,People yawn when they feel tired
I saw a monkey doing math problems,A monkey doesn't know how to do math problems
there is a truck on the bed,a bed could not stand the weight of a truck
I like to paint computer games,You cannot paint computer games
he wrote on the floor,it is not a best practice to write on the floor
A small dog is called a kitten,a kitten is a small cat
the Great Wall is about 6700 meters long in all,the Great Wall is much longer than 6700 meters
he dropped a coin in the machine and pulled the plane,the plane is too large to be put on the machine
Cyclists ride a zebra in a competition,A zebra is an animal that is not allowed to mount
The coconut palm doesn't live in the tropics,There are no coconut trees anywhere except in the tropics
I stored my boxes in a book,there's no space in a book to store boxes
Jack caught a bear in the sea,There are no bears in the sea
scissors are used to sew,scissors cannot be used to put needlework together
He puts on his clothes before showering,People should get rid of their clothes before showering
A coin is a form of exchange for time,cannot exchange a currency for time as time cannot be controlled
I sat on a cloud.,I cannot sit on a cloud as it is made of vapour.
