he had left his plane in his car,plane is too large to be put in the car
Birds are good at swimming.,"Birds are good at flying, but fishes are good at swimming"
China has 34 provincial administrative regions,Provincial administrative districts are not equivalent to administrative districts
Horses can survive in the deserts.,Horses can't live long in the deserts.
Diseases make people enhance brilliant moments,Diseases will make people suffer
I'm having haircut at the firefighter's,Firefighters' job is putting out the fire and save people
Sports are very necessary for human beings.,"Human beings will die if they don't eat, but can still live without sports"
Bob treats giraffes as pets,Giraffes are too tall to be pets
I dress an elephant,An elephant is a wild animal
I gave him the key to break the door,a key is used to open a door safely
"If a car hits a pedestrian, the pedestrian might get warts.","Warts are caused by viruses, not by getting hit by cars."
The average weight of a newborn baby is 20 inches.,Weight is not determined in inches.
Red blood cells have hair,Red blood cells are single cells without hair.
I have to make the paper after I get up,people make bed not paper after getting up
tiger is grazing.,Tigers are carnivores
The poor are very rich.,The poor have no money.
Iron is the lightest metal,The atomic mass of iron is larger than that of aluminum
You would get paid because you want to sleep,Sleeping doesn't make you pay
most of the earth's surface is covered by dirt,soil on the earth's surface is less than water
Stones melt when heated.,Stones are hard and will not melt because of heat.
A toy needed batteries so I connected it to an outlet.,It is not possible to connet an item to an outlet without a plug.
She wore slippers to look professional at work.,Slippers are not professional work attire.
most people become wiser after drinking a lot alcohol,the alcohol makes drinker stupid
we must exercise to sustain energy levels,exercise will consume energy.
Snow falls from the sky when it is hot outside.,Snow doesn't fall when it is hot.
The sun is an iced ball,Fusion of hydrogen atoms inside the sun produces a lot of heat
"When taking a bus, you never have to wait for a while.",The bus always runs at intervals
"In school, you should not obey the rules and regulations.",Local rules and regulations must be observed everywhere
he drank a bottle of oil,people can't drink oil
The lighthouse misled the ship.,"At night, the lighthouse will show the way home for the ship."
Grass can be made into a brush,The hardness of the grass is high
You should get a car to check for colon cancer.,Car's don't give you a medical report of your colon.
he went to the theater with swimming suit,Theater is a place to watch movie
Turtles can jump onto a table or chair.,"No turtle can jump, they only crawl."
I can go to Narnia,Narnia is not a real place
Outdated food is edible,Outdated food is not good for health
Groves can be used to protect your hands.,no one use groves to protect their hands.
He cooked the computer,Computers are not supposed to be cooked
he drank a well of water,a well of water cannot finish
The tree chased the dog up a building.,A tree cannot run.
The tile is slippery because it is happy,Tile can't feel happiness
College students are younger than high school students,People can go to college after graduating from high school
carbon is radioactive,Carbon is an element but not the kind of radioactive
He walked on the lake.,You can't walk on a lake because you will sink.
Dip your hair in to see how hot the water is,Hair can't feel the temperature of the water
English teachers are good at teaching arithmetic.,English teachers are good at teaching English.
there's some alkali in one's stomach,there's no alkali in stomach
I enjoy dancing shows in radio,radios do not have screens
I wash my face with a toothbrush.,"People wash face with towel, not toothbrush."
Bob smoked in the elevator.,Smoking in the elevator is impolite and forbidden.
people go to the mall to fish and eat,There is no river or ocean for fishing in the mall
All people like tea,Tea is not something everyone likes to drink
She went to the roof of the apartment building to get to the zoo,The zoo is not on the roof of the apartment building
He closed one eye means he closed both eyes,One has two eyes and one is closed the other one is open
A rocking chair can fly up and down.,A rocking chair only rocks and cannot fly given that it is a piece of furniture.
The infant drank lots of beer for its lunch,"Infants don't drink beer, since alcohol is too harmful for them"
The grocery store sells dogs and astronauts.,Grocery stores only sell food and household items.
The Moon tells the time in the day time.,The moon only appears at nighttime.
you need a fork to eat soup,a fork can't hold the soup.
schoolbag protects the head.,schoolbag is carried on the back
He drank pennies out of a glass.,"People don't drink pennies, nor do they drink solids."
Children eat math in classrooms.,Nobody can eat math.
I just disposed my contaminated trash into the frying pan.,Trash are thrown into trash cans and not cooking pans like the frying pan.
She open the window and let someone fresh into the room,"Usually people enter into the room through door, cant do it through window"
we found no seats in the theater so we sat down,people are not allowed to sit on places other than seats
When I type on my computer screen I see perfectly on my keyboard.,The keyboard is for typing and the screen for showing what was the keyboard.
My cat likes to be eaten by bugs.,Nothing likes to be eaten by bugs.
You are served steak at the coffee shop,No steaks are served in the coffee shop
it is customary to offer a knife to guests,people do not normally offer guests knifes
"If your hands are dirty, you must wipe them with tissue",Using tissue is not the only way to clean your hands
Sharks hunt sheep in the sea,Sheep do not live in the sea
He drinks apple.,Apple can not be drunk
A hamster can power a remote,a hamster is an animal
the car lamp got punctured,lamp does not get punctured
He picks his 7-years kid from pub regularly.,"Kids normally go to school daily, while pubs are for adults."
"when your car is inspected, you are driving across the border",your car may be inspected in many cases
Winter is hot,Winter is cold because of the earth's rotation and revolution
The tire went fat.,fat is used to describe people's figures.
You can find a dog in a hot dog.,A hot dog has no dog.
I go to the museum to get my clothes cleaned,Museums are places for exhibiting famous paintings and precious artifacts
My sister ate blue egg yolk,Egg yolks are yellow or orange
"If you want to get drunk, you must consume food.",Food does not get you drunk.
You can answer in Chinese in an English exam,The English exam must be answered in English
Grandma is sitting in the sun enjoying the cool.,Sitting directly in the sun will be very hot.
Recreation centers provide people with a wide range of great exhibits.,"Recreation centers offer facilities for people to relax, but museums offer exhibits"
The dog drank a pillow,Pillows are not liquid and cannot be drunk
The train hits the moon on the railway,There is no moon in the railway
James would like to try the restaurant because people's comments for it are bad,A restaurant with bad comments tends to not be good
Tie-dyed teenagers wear t-shirts.,Teenagers cannot be tie-dyed.
The plane is flying between the planets.,The plane cannot go into space.
Cats shave their paws to keep them clean.,Cats aren't able to shave themselves.
I squeeze oil on bread for breakfast,Oil is not meant for breakfast.
The coconut palm doesn't live in the tropics,There are no coconut trees anywhere except in the tropics
It is especially good to harm a child,It's wrong to hurt others
my father cooks dishes in the toilet,no one cooks dishes in the toilet
Eating more vegetables is bad for health,Vegetables contain elements needed by the human body
A person wants useless hints.,No body wants hints that means nothing.
The altitude of the plateau is very low.,Plateaus have high altitudes
dog is pruning the flowers and grass,Dogs don't use tools.
he went to the kitchen because he felt sleepy,kitchen doesn't have sleep equipment
An umbrella can be used as protection against fire,An umbrella cannot resist a fire
people often say that a dog is man's best ball,dog is an animal not a ball.
You use a phone in the shower,A phone cannot get wet
"there are many kinds of novels, but my favorite is swimming",swimming is a sport not novel
People have to register to the local restaurant when they decide to live somewhere,Restaurants don't deal with administrative things
they speak in c++ in order to communicate with each other,c++ is for computer programming rather than interpersonal communications
Whales are fish.,"A whale is not a fish, but a mammal."
Cats like to eat bones,Bones are too hard
People can eat dumbbells.,"Dumbbells are metal weights, they would be impossible to eat."
The earth is mostly covered in land.,There is more water on earth than land.
I can make a snowman in summer.,There is no snow in the summer.
he was fishing with the credit card,credit card is to do online money transactions
Cats have no sex,Cats can be divided into male and female cats so cats have sex
Young people should not do volunteer actions.,Volunteer actions can help young people to gain some working and social experiences.
He put his house key into the ignition to start his vehicle.,A house key cannot be used to start a vehicle.
I  CAN COUNT  STARS.,STARS  ARE UNCOUNTABLE.
we need woods to produce erasers,erasers are made by rubber
My age is 1000 years,Humans cannot live for 1000 years
males are those who get pregnant and give birth to the next generation,males cannot conceive
Submarines fly in the sky.,Submarines are designed to go under water.
after the loan we need to give credit card back to the bank,we can keep credit cards when we owe the bank
The laptop is on the oven,The oven it`s not a place to put a laptop
People can ride a goat at summer,It is prohibited to ride a goat since that is animal violence
The woman wrote down the story with a spoon on paper,A person can't write down something with a spoon.
teammates are here to encourage you in teamwork,everyone on the team needs to take on the work
we grow Christmas trees in December every year,Christmas trees are artificial products
we held a party in the library last week,the library is a place where people read and study and parties are not allowed in it
homeless people are enviable,homelessness is not something good that people would envy about
He brought a dinosaur to the house.,Dinosaurs don't exist anymore.
Mary draw pictures by window,no one use window to draw pictures
The powder box can be used to put glasses.,The powder box is smaller than the glasses.
She makes a call by the stove.,The stove is for cooking.
Baby combs his hair with a mirror.,Mirror can't tidy baby's hair.
Cows like to eat stones,Stones can't be digested by cows
My brother likes flying,Man cannot fly
There are giraffes in the wardrobe,There's not possible to store giraffes in a wardrobe
he bought a lion.,lion is not a pet.
Mike can eat an elephant.,An elephant is too large to eat.
"after the sunrise, the sky will turn dark",sunrise is the start of a daytime
Jame puts earphone on her mouth.,The mouth cannot receive music from earphone.
in the afternoon we went boating in the sky,boat runs in water not sky
I left my car in my wallet,a car is too big to put in a wallet
If it is cold most people sleep under a snake.,A blanket holds in body heat a snake is an animal.
he put clothes in the refrigerator,clothes are usually meant for wearing and not for cooling
he cooked the stove,stove is used to cook potatoes but cannot be cooked
He bought tons of bread because he was too thirsty,"People should buy drink if they are thirsty, instead of food"
Strawberries grow on trees.,Strawberries grow in bushes.
the doctor checked the heart beat with thermometer,thermometer is to check the temperature
the Titanic struck a life buoy and sank,a life buoy cannot damage the Titanic
An iron is used to cook food.,"An iron is used to iron clothes, not cook."
Carduelis is an insect.,Carduelis is a bird.
People will probably see a polar bear in their garden.,It's impossible to see polar bears in people garden.
Dogs are fish.,Dogs are mammals.
My dog wrote my homework,Dog cannot write
you are likely to find dogs in an office,dogs are usually forbidden from office building
"Music is a tasting activity,",You do not taste music to eat. You listen with your ear.
Milk drinks release gases,Milk drinks do not contain carbonic acid
I jumped into the fire to cool myself,the fire is too hot to cool anything
I caught this rabbit on the Moon,there's no life in the Moon
He put a cat in the freezer.,Cats are live and cannot be frozen.
Baby is taking dictionary,It is too heavy
he opens a storybook and begins to cook,cooking has nothing to do with stories
Their spirit sounds pretty good,Spirit is not a kind of sound
There is a dog dancing on a flower.,the flower is too small for a dog to dance on
He checked his sunglasses to see the time.,One can not check the time from their sunglasses
He took his car to a baker to get fixed.,Bakers utensils cannot be used to fix cars.
I can fly in the sky,Humans can swim in the water but can not fly in the sky
Chair cushions are made of nails.,You cannot sit on nails.
Golf is a violent sport.,There is no bodily contact in golf.
The soccer fans is going to watch the last match of this season in the toilet,Toilet is not the right place for watching soccer matches
An employee can price goods,Only owner could price the goods
We practice swimming in the basketball court.,There is not so much water on the basketball court.
I wore a helmet to protect my knees.,A helmet is worn on the head.
The boy won his baseball game when he hit his coach.,Hitting your coach does not win a baseball game.
Water drank me in the morning,a human drinks the water.Water does not drink a human
penguin live in the Arctic,Penguins live in the Antarctic
She took the lion for a walk,Lion's are wild animals and cannot be walked
Cats like to catch lions.,The lion is stronger than the cat.
A man used the blood of his enemies to repair his eyeglasses.,Blood of anyone would not help repair eyeglasses.
"Her father is a cleaner, so he needs to travel abroad a lot","The cleaner is not an occupation needs to travel abroad a lot, but the diplomat is"
he found cash of one million dollars in his wallet,cash of one million dollars can't be put in a wallet
A cemetery generates the remains of the dead.,People die first and are buried; the cemetery's not the cause.
"During the day, the ocean is usually yellow.",The ocean is usually blue because it reflects the sky.
He bought Remedio at the ice cream parlor,In the ice cream shop do not sell medicine
The whole class passed the exam and the teacher is angry,The teacher should be happy when the whole class pass the exam
the trampoline jumped on him,a trampoline is not sentient and cannot jump
She rode her bike to the moon.,A bike cannot travel through the air.
she bent her eyebrows to jump up,"people use their leg to jump up, not their eyebrows"
The woman was pregant with a cow.,Humans cannot give birth to other animals.
"if you don't know how to cook it, you can follow a menu",the menu is used to order food not to cook food
You would feed your family because you want them to be dismay and healthy,We don't usually want to see family members dismay
the girl next to Mary in the photo is her nephew,a nephew is a male relative
black coffee leaves a bitter taste in the book,book does not have taste
all luggage must be checked in the fridge,people do not put their luggage in the fridge
He is playing billiards with a toothpick,Toothpicks are too small
I like to watch birds with washing machines.,You cannot use washing machines to watch things.
the children played in the fridge,fridge is not a place to play in
the table write a text,table can't write bro
She brought two kilograms of electricity to home from market,"People wont get electricity from market, cannot be brought in kilograms"
chatting with American is good for our Chinese learning,American doesn't speak Chinese
A woman eats a plastic cookie,Plastic isn't edible
Weather can be easily predicted.,A lot of complex computations go into predicting the weather.
Brush your hair with a toothbrush.,The toothbrush is too small to comb your hair.
He tied the stick with a snake,A snake cannot be used to bind things
Sewerage is not important to the city,"Sewerage can dredge sewage, is the heart of the city"
The buffalo shot the Indian,The buffalo don't know how to shoot
The shape of the sun changes with time.,The sun is always a circle.
Pupils drive cars to school.,Pupils are not allowed to drive.
I exercised in order to lose banks.,Banks are not something that can be lost through exercise.
I poured cola into hair dryer,The hair drier can be destroyed by liquid
Bathrooms come equipped with candy canes.,Candy canes are not found in bathrooms.
A giraffe is a person.,A giraffe is not a human being.
The girl got up early to milk the mouse,You can't milk a mouse
Ostriches can fly,The wings of the ostrich are too weak to help them fly
there are lots of dogs in a lake,dogs can't live in the lake
Rotten food smells nice.,Rotten food is decomposing and producing toxic smelly gasses.
I can take the high-speed train to Hawaii for a vacation,Hawaii is an island and can only be reached by air
Hospitals are places where people exercise.,"People exercise in gyms, not hospitals"
Medical supplies can be recycled,Medical supplies are disposable
"She felt like she stood in a whole new world, a world made of mountain pearls and stone.",pearl is from oyster which lives in the sea.
she drives her boat in the highway,"boats only work in water , i.e. in a river"
I have five eyes,"Usually, humans have two eyes"
it has been rainy for a long time and the river dried up,the rain will bring water to the river
I am going to eat this chair.,Chairs are not edible.
the food he dropped was cooked by his dog,a dog doesn't know how to cook
I need to see a psychologist because I had violent stomach pains,psychologist can't cure physical illness
The bus rode the boy to school,A bus is much bigger than a boy.
He drove the wallet to get to work,A wallet is not a vehicle.
"She is mean to me, so I like her",People who are mean to others won't be liked
He put the hippo in the mailbox,A hippo cannot fit in a mailbox
Students must spend time on their mobile phones as much as they want.,It will do harm to their eyesight if they spend too much time in front of a screen.
There is a broken small old gray stone bridge over the sky.,human cannot build a bridge over the sky now.
he was eating grass,No one eats grass
he wrote on the floor,it is not a best practice to write on the floor
shorts are longer than trousers,shorts are shorter than trousers
"Because of his excellent work, he was dismissed from the boss.",The boss praises his employee for his excellent work rather than dismiss him.
A hotel is where you learn knowledge.,A hotel is where you stay and rest temporarily.
Most people use eyes to listen.,Eyes do not have the function of listening.
Love can give didespair,Love is a symbol of hope
Boats are used for driving on the road.,Boats do not have wheels.
I can use my phone to swim with my friends,phones are of no use for swimming
"The song was terrible, so he listened to it many times","If the song is too bad, it will make people lose interest in listening to it"
he stepped out of the library and began toweling himself down,people do not towel after they leave the library
It's hot to have long hair in the winter.,It's cold in winter so long hair won't get hot.
I wear a coat when I'm hot,wearing a coat makes me feel hotter
We can laugh loudly in public places.,Laughing loudly will bother other people.
You may find a lion in the soil,Lion living on land
My dog was singing old Sinatra tunes.,Dogs cannot sing.
He deposited money in the restaurant,Restaurant is not finance institution
Young teachers are much more experienced than old teachers.,"Typically young teachers devote to education for fewer years than old teachers, so their teaching experience is less."
Motorcycles need cooking oil to drive,Edible oil is used for food and cannot be used as fuel for Motorcycles.
She put her cellphone in her soup,You can't eat a cell phone
He ate a plastic bag.,A plastic bag does not contain nutrition and is harmful to eat.
Plastic contain calcium,There is no calcium in the plastic
He liked the food made by the dog,Dog does not cook
He found the planet in the treasure chest.,The planet is huge
the boy played computer games to be muscular,playing computer games doesn't help much in building muscles
she writes to her pen pal because they meet each other every day,people usually don't write to people they meet frequently
Whale don't need to come up to breathe,Whales have lungs but no gills
Phone calls can be made with loud speakers.,Loudspeakers don't have a cellular connection.
A tow truck tows toes.,Toes are a body part.
"My cell phone is out of memory, I need to charge it before I go",Charging cell phones won't help to add memory
lungs are in the head,lungs are in the chest
You are likely to find a TV in a kitchen,The kitchen is not suitable for watching TV
Drinking would make you want to empty your stomach,The stomach is not the last organ of the human body to store water
Low blood pressure is a hazardous way to diet and lose weight.,"Lowering high blood pressure, and weight loss is the result of eating healthy and exercising."
Lions are herbivores,Meat provides the lion with enough energy
The dog is kept in the fish tank.,Dogs need a bigger environment than a fish tank
The phone rang and he put it down.,"To answer the phone, we should pick it up."
axe can play music,Axe has no playback module
nissan is a foreign plane manufacturer,nissan is an automobile manufacturer and sells cars
People are taller than giraffes,It is impossible for a person to grow taller than a giraffe
There are more mosquitoes in the day than at night,Mosquitoes are nocturnal
Goal setting is not necessary.,Goal setting provides us with the motivation to achieve what we want to achieve.
Mom is mopping the floor with an egg,Eggs have no cleaning ability
Chopsticks are used for soup.,Chopsticks cannot hold soup.
"The video game called ""pure white"" sounds beautiful","People play video game with their eyes, ears as well as hands"
People usually eat moon cakes on spring festival,Eating moon cakes is not a custom of Spring Festival
She put a pie in the bathtub.,You cannot bake a pie in the bathtub.
I am looking for a new wife after being fired,what you lost is a job when you are fired
You are likely to find a shark in the farm.,Sharks don't live in a farm.
Flies bite and suck blood.,Flies do not have biting sharp mouths.
"In cold weather, humans hibernate and sleep until it turns warm.","Humans do not have a habit of hibernating, but the snake has"
Cat has two feet,Cat has four feet
He is consistently coughing since he eat too much,Eating too much is not the reason for coughing
A house has arms.,A house does not have arms.
The piano was sick.,Only living things can become sick and a piano is not alive.
The log jumped over a dog.,Logs cannot move
"If you want to protect your eyesight, look at the computer more often",Computer radiation is bad for eyesight
Carter opened the window of the airplane to get some fresh air,the window of the airplane is sealed and cannot be opened
the hot weather made me keep bleeding,people only bleed when they are injured
Estrogen is a hormone also found in men.,Estrogen is actually a hormone found in women.
The doctor gave out homework,Homework is given out in schools
Winter in Antarctica is warmer than that in Australia,Winter in Antarctica is the coldest
The sky is falling.,The sky cannot be falling.
You get milk for your use from a dog,Usually people don't drink dog's milk
Did you read the contest?,contest cannot be read.
I went to sleep in a tree.,People don't sleep in trees.
he sells something to eat to the convenient store,convenient store sell things to customers rather than buy from them
"Alexis spends 24 hours a day in the sun, to make her skin tan.",24 hours a day in the sun will make your skin burn.
people like to eat bread which has mildewed,mildewed bread tastes awful and is harmful to people's health
I like to ride my chocolate,"Chocolate is a food, not a transportation unit"
Ducks can fly.,Ducks' wings can't fly.
He put the staples into the lighter,there is no room for staples in the lighter
She washed her shirt in a thimble.,Her shirt was much larger than a thimble.
he hasn't eaten for half a year,people who haven't eaten for a long time will die
smuggler should be rewarded,smuggling violates relevant laws
The truck barked at the dog.,Trucks cannot bark or speak.
The refrigerator is very light.,The refrigerator weighs a lot.
the student uses a wand to take the test,Wands do  not exist only in movies
I want to eat a football,There's not possible to eat a football
If you want to forget German quickly you should practise every day.,You cannot practise forgetting.
I ran over a skyscraper with my car.,A skyscraper is too large to run over by a car.
he chewed his food without swallowing,food won't enter our stomach without swallowing
Eating fruit is bad for your health,The vitamins in fruit are good for the body
He kicked the monkey into the goal.,Football is used to kick in the goal while Monkey is an animal.
She can see a ship in the pond,usually a pond can not accommodate a ship
She cut the diamond with a knife.,Diamons are too hard to cut with a knife.
Barbie is RObots girl.,Barbie is known to be kens partner
Ha ate chicken fry in a vegetarian restaurant,Vegetarian restaurants do not offer to serve chicken fry
the alarm ringing announced that the class was over,the alarm ringing announces emergency
Mike traveled with his family to the sun every summer.,So far no one can get to the sun yet.
Smoking cigarettes is healthy,"Smoking tobacco is dangerous, especially cigarettes. It causes sicknesses like lung cancer."
He wrote a book review before reading the book,You can't evaluate a book without knowing its contents
mouse is a digital recording medium,mouse is a input device
The water in kitchen sink is not drained as it is clean,Water will not stand in clean kitchen sinks unless the drain is clogged
The teacher is teaching mental patients to solve math problems,Mental patients do not have the ability to solve math problem
Microscopes allow people to see distant objects,Microscopes allow people to see close objects
the milk stayed cold because I boiled it in the pot,to boil something is to provide extra heat
Wear a jacket if you want to get cool,Short sleeves are thinner and cooler than jackets
A river is a large flow of stone,The river is made up of many waters
"If some food tastes too spicy for Daisy, she drinks hot water",Hot water only makes people feel more spicy
he likes eating volleyballs in summer,no one eat volleyballs
A dog is an adult cat,A dog is a different type of animal
You go see a movie if you get sick.,A movie cannot give you medicine to feel better.
Her dog walked her,A dog cannot walk a human
He doused the flowers with petrol every day,Gasoline cannot be used to water flowers
I sweated a lot and my body was fresh and clean.,Sweat does not make the body clean.
Linda is driving a house.,Houses do not move and drive
"'today we'll start a new lesson,' the cook said",cook does not teach lessons.
The duty of students is to teach and educate people.,It is the teachers' duty is to teach and educate people.
He took a whale out of his schoolbag,There's no room for a whale in the schoolbag
Walking is not allowed in public places.,Walking does not affect others so it is okay in public.
a gun can be used for feed people,no one use gun for feed people
he put an apple in his mouth,eating an apple requires a few mouthfuls
surprising someone can requires a bird,there is no logical link between surprise and a bird
he played football with his bike,Bike is not a human being to play with
Stones can be used for lighting.,Stones don't shine so they can't be used for lighting.
he married a pen in the marriage hall,no one marries a pen as it is not a human
she danced to the cello,cello is an instrument that can not be danced to
My aunt is rich because she has a very small property,"If my aunt has a very small property, she is poor, not rich strictly"
Fishermen can catch sharks in the river.,Sharks live in the sea instead of rivers.
he needed a calculator to solve this simple calculation,people can solve simple calculations by ourselves
We learn to sing in PE class.,Physical education mainly studies sports.
He does research work to kill his time,The research work is meaningful
Flower tea is fermented tea.,Flower tea is fried by mixing flowers and tea.
"His favorite color is purple, the same color as the sky","the sky is blue, not purple"
The effect of hiking is seeing supermarket,Hiking in the wild usually does not see a supermarket
this chocolate can memorize million bits of information,chocolate is not used for storing information
A hurricane is a swirling mass of sand and smoke.,"Hurricanes are swirling masses of air and water, and not sand and smoke and can't start on land."
the man jumped over the building,building are too tall to jump over
he defended himself with a blueberry,blueberries are meant to be used for food not defense
There are helicopters on the highway.,Helicopters don't land or take off from highways.
They went out for breakfast and drank shoes.,Shoes cannot be drunk.
Eating more vegetables will kill people,Vegetables are nutritious and healthy
I encourage my daughter to walk alone in the darkness,walking alone in darkness is considered a dangerous thing
A beach is higher than a valley,Beaches level of height is zero whereas mountains will always be higher
In a solar eclipse the Sun comes between the Moon and the Earth.,The Sun is very far away from the earth and it's moon.
Mother sprayed dishwashing liquid before going out,Dishwashing liquid can not emit fragrance
He is baking cake in the fridge.,a fridge is used for only for cooling food items.
eating too much is an unhealthy way to lose weight,eating too much can't help you lose weight
It's good to spoil children.,Spoil to a child can ruin or damage his or her future  make they become more and more indulging.
"Scissors is an instrument used for washing cloth, paper, and other material",With scissors things cannot be washed
I sat down on the molecule.,Molecules are too small to hold a person while sitting.
John changed his mend.,mend is needless to change.
The teacher praised me for being late,Students shouldn't be late for class
The grown man slept in a comfortable match box.,A grown man cannot fit into a matchbox.
It is hotter at the top of a mountain than at the base of the mountain,The temperature reduces with hight rising
